symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
AWR,LONG,2016-07-02,2016-07-09,7,43.92,42.91,30871,-31284.80,-2.31,,,stop_loss,Stage2,2.1284,0.1056,intraday,7,85
AWA,LONG,1999-01-30,1999-02-24,25,20.76,18.18,5725,-14778.88,-12.43,,,stop_loss,Stage2,5.7709,0.4002,gap_down,25,75
AVY,LONG,2005-03-19,2005-03-24,5,61.28,61.02,12444,-3249.56,-0.43,,,stop_loss,Stage2,3.0573,0.0893,intraday,5,85
AVY,LONG,2025-11-15,2025-11-19,4,175.74,168.48,14872,-108001.40,-4.13,,,stop_loss,Stage2,2.1854,0.2143,intraday,4,75
AVT,LONG,2001-12-08,2001-12-12,4,26.47,25.26,20829,-25325.12,-4.59,,,stop_loss,Stage2,2.3276,0.1125,intraday,4,75
AVT,LONG,2006-03-04,2006-03-22,18,25.76,22.95,22913,-64485.18,-10.92,,,stop_loss,Stage2,3.0781,0.1587,gap_down,18,70
AVP,LONG,2010-09-18,2010-11-06,49,31.30,29.20,19888,-41769.53,-6.71,,,laggard_rotation,Stage2,1.5861,0.2514,non_stop_exit,,65
AVID,LONG,2022-03-26,2022-03-29,3,36.65,35.98,74635,-49729.75,-1.82,,,stop_loss,Stage2,2.0234,0.1421,intraday,3,75
AVB,LONG,2001-07-07,2001-11-17,133,42.42,42.56,6877,930.61,0.32,,,laggard_rotation,Stage2,4.0115,0.1989,non_stop_exit,,75
AVB,LONG,2013-05-25,2013-05-30,5,138.44,136.59,9947,-18376.89,-1.33,,,stop_loss,Stage2,2.3707,0.0322,gap_down,5,75
AVB,LONG,2013-07-13,2013-07-20,7,141.06,140.89,5428,-927.86,-0.12,,,,Stage2,2.3707,0.1311,non_stop_exit,,60
AVA,LONG,2005-02-26,2005-03-24,26,17.81,17.31,24304,-12092.59,-2.79,,17.38,stop_loss,Stage2,2.0571,0.1830,gap_down,26,85
AVA,LONG,2011-12-17,2011-12-31,14,25.53,26.05,28559,14685.51,2.01,,,laggard_rotation,Stage2,4.4650,0.1513,non_stop_exit,,70
ATVI,LONG,2010-11-13,2010-11-27,14,11.78,11.74,51933,-1649.24,-0.27,,76.38,stop_loss,Stage2,2.1870,0.2188,non_stop_exit,,75
ATVI,LONG,2023-03-11,2023-05-03,53,78.47,75.71,31841,-87787.90,-3.51,,,laggard_rotation,Stage2,2.6061,0.0679,gap_down,53,85
ATO,LONG,2004-07-17,2004-07-27,10,25.29,24.68,16728,-10287.37,-2.43,,,stop_loss,Stage2,3.2330,0.1723,gap_down,10,85
ATNI,LONG,2010-05-15,2010-05-19,4,49.31,46.08,11393,-36886.93,-6.57,,,stop_loss,Stage2,2.0200,0.2816,gap_down,4,75
ATAHQ,LONG,1998-12-19,1998-12-23,4,25.51,25.49,6315,-160.99,-0.10,,,stop_loss,Stage2,2.3292,0.1393,gap_down,4,65
ASTE,LONG,2019-04-27,2019-05-03,6,33.10,33.66,34479,19536.78,1.71,,,stop_loss,Stage2,5.2652,0.5352,gap_down,6,85
ASTE,LONG,2024-03-23,2024-05-02,40,42.37,33.14,56465,-521044.72,-21.78,,,stop_loss,Stage2,2.1067,0.3289,gap_down,40,85
ASRV,LONG,2006-11-25,2006-12-09,14,4.90,4.88,187744,-4672.72,-0.51,,,laggard_rotation,Stage2,3.3884,0.0924,non_stop_exit,,85
ASRV,LONG,2013-08-31,2013-11-16,77,3.10,3.09,408259,-5345.84,-0.42,,,stop_loss,Stage2,2.0265,0.1193,non_stop_exit,,85
ASRV,LONG,2016-08-13,2016-08-20,7,3.18,3.15,362598,-12025.28,-1.04,,,laggard_rotation,Stage2,2.1473,0.1607,non_stop_exit,,85
ASRV,LONG,2022-01-22,2022-01-25,3,3.90,3.99,602823,51876.53,2.21,,,laggard_rotation,Stage2,3.4077,0.2852,intraday,3,85
ASNA,LONG,2001-12-15,2002-06-15,182,11.97,15.88,43794,171226.91,32.66,,,laggard_rotation,Stage2,2.3277,0.2302,non_stop_exit,,75
ASML,LONG,2002-01-12,2002-01-15,3,27.10,25.84,20430,-25747.27,-4.65,,,laggard_rotation,Stage2,3.3284,0.3443,gap_down,3,85
ASML,LONG,2017-01-21,2017-06-24,154,121.58,132.87,10731,121183.07,9.29,,,stop_loss,Stage2,2.6816,0.0645,non_stop_exit,,70
ASH,LONG,2009-04-25,2009-04-28,3,17.92,17.60,42966,-13644.09,-1.77,,,stop_loss,Stage2,1.9661,0.6831,gap_down,3,75
ASH,LONG,2022-11-26,2022-12-10,14,111.77,109.83,24519,-47585.68,-1.74,,,stop_loss,Stage2,1.9296,0.0361,gap_down,14,75
ASGN,LONG,1999-07-31,1999-08-11,11,27.01,25.74,5974,-7625.03,-4.72,,35.86,laggard_rotation,Stage2,1.7252,0.3773,gap_down,11,75
ASGN,LONG,2016-09-17,2016-09-24,7,36.61,37.68,30934,33187.99,2.93,,76.45,laggard_rotation,Stage2,2.2000,0.3490,non_stop_exit,,70
ASGN,LONG,2023-09-02,2024-02-03,154,82.97,92.81,19294,189894.02,11.86,,,,Stage2,1.7266,0.2733,non_stop_exit,,75
ASB,LONG,2004-06-19,2004-07-03,14,28.92,28.99,19709,1203.28,0.21,,,laggard_rotation,Stage2,2.2094,0.4261,non_stop_exit,,75
ASB,LONG,2010-01-23,2010-01-26,3,13.23,12.70,71611,-37449.82,-3.95,,,laggard_rotation,Stage2,10.0501,0.3489,gap_down,3,85
ASB,LONG,2019-05-04,2019-05-11,7,23.00,22.54,35614,-16480.89,-2.01,,,stop_loss,Stage2,1.6012,0.3252,non_stop_exit,,75
ARXX,LONG,1998-11-14,1998-11-19,5,5.65,5.77,28257,3370.75,2.11,,,stop_loss,Stage2,2.6394,0.0994,gap_down,5,65
ARW,LONG,1999-11-20,1999-11-23,3,23.14,22.93,15376,-3237.04,-0.91,,67.86,laggard_rotation,Stage2,2.4037,0.1716,intraday,3,85
ARW,LONG,2016-12-03,2017-03-18,105,68.23,75.06,19466,132921.03,10.01,,,stop_loss,Stage2,2.0313,0.0250,non_stop_exit,,85
ARV,LONG,1999-05-29,1999-07-01,33,38.83,37.86,6762,-6601.97,-2.51,,36.38,stop_loss,Stage2,2.0226,0.1829,gap_down,33,75
ARRS,LONG,2001-12-15,2001-12-29,14,10.51,9.88,40168,-25313.37,-6.00,,,stop_loss,Stage2,2.6433,0.4036,gap_down,14,75
ARQL,LONG,1999-08-14,1999-08-27,13,6.00,5.62,40459,-15407.24,-6.34,,,stop_loss,Stage2,42.5046,0.3302,intraday,13,75
ARDM,LONG,1998-11-21,1998-12-03,12,2539.27,2498.75,63,-2552.66,-1.60,,2536.38,stop_loss,Stage2,2.5806,0.2075,gap_down,12,65
ARCB,LONG,2007-06-02,2007-06-16,14,41.48,40.33,14876,-17120.71,-2.77,,,laggard_rotation,Stage2,2.4511,0.2902,non_stop_exit,,85
APSG_old,LONG,2001-06-30,2001-08-24,55,5.07,5.00,103056,-7732.68,-1.48,,4.86,stop_loss,Stage2,2.1184,0.6242,gap_down,55,75
APPB,LONG,2020-04-18,2020-05-02,14,0.43,0.85,3326590,1411680.76,99.80,,,stop_loss,Stage2,7.4806,0.7918,gap_down,14,60
APOL,LONG,2011-07-02,2011-08-10,39,46.00,43.51,11634,-29023.85,-5.42,,43.28,stop_loss,Stage2,3.8566,0.2638,gap_down,39,75
APOG,LONG,2008-05-03,2008-05-06,3,23.25,22.53,39501,-28554.66,-3.11,,,stop_loss,Stage2,4.8145,0.2649,intraday,3,75
APN_old2,LONG,2005-01-15,2005-02-04,20,5.86,5.14,78267,-56782.61,-12.37,,,stop_loss,Stage2,2.1907,0.6326,gap_down,20,75
APIN,LONG,1999-05-29,1999-06-10,12,1.00,1.03,123365,3699.07,3.00,,0.99,stop_loss,Stage2,7.5376,0.6175,gap_down,12,75
APH,LONG,2012-01-21,2012-01-26,5,54.54,55.04,20596,10405.58,0.93,,,stop_loss,Stage2,2.1483,0.0876,gap_down,5,85
APH,LONG,2013-11-09,2014-06-28,231,80.33,95.28,10512,157177.67,18.61,,,stop_loss,Stage2,2.0071,0.1767,non_stop_exit,,70
APH,LONG,2018-08-04,2018-10-05,62,94.21,91.49,19294,-52341.29,-2.88,,,laggard_rotation,Stage2,1.8879,0.0232,gap_down,62,75
APC_old,LONG,1999-03-27,1999-07-03,98,18.29,17.96,9104,-2987.21,-1.79,,,laggard_rotation,Stage2,2.9230,0.2829,non_stop_exit,,75
APAC_old,LONG,2000-06-24,2000-07-20,26,8.69,9.25,41462,22929.87,6.36,,,stop_loss,Stage2,2.9691,0.5006,gap_down,26,75
APAC_old,LONG,2010-05-15,2010-05-21,6,6.39,6.10,142688,-42270.39,-4.63,,9.19,stop_loss,Stage2,2.0375,0.1054,gap_down,6,75
APA,LONG,1999-04-10,1999-11-06,210,26.45,38.92,9029,112567.45,47.13,,,laggard_rotation,Stage2,2.5129,0.3611,non_stop_exit,,75
AOS,LONG,2005-10-22,2006-05-20,210,31.47,42.11,25842,275042.09,33.82,,,laggard_rotation,Stage2,2.0331,0.0784,non_stop_exit,,75
AORT,LONG,2004-01-31,2004-02-26,26,6.90,6.75,71089,-11148.41,-2.27,,,stop_loss,Stage2,5.4712,0.4220,gap_down,26,85
AORT,LONG,2009-09-05,2009-09-09,4,8.34,7.99,109799,-39325.94,-4.29,,,stop_loss,Stage2,2.3202,0.4784,gap_down,4,70
AORT,LONG,2009-09-19,2009-09-25,6,8.07,7.91,99567,-16726.06,-2.08,,,stop_loss,Stage2,2.3202,0.4984,gap_down,6,70
AORT,LONG,2023-05-06,2023-05-09,3,14.99,14.50,160334,-77720.52,-3.23,,,stop_loss,Stage2,2.0509,0.3684,gap_down,3,70
AON,LONG,2005-03-05,2005-03-12,7,24.61,24.21,32072,-12970.04,-1.64,,,stop_loss,Stage2,2.2514,0.1909,gap_down,7,85
AON,LONG,2005-05-28,2006-02-04,252,24.97,33.83,20734,183715.75,35.48,,,stop_loss,Stage2,2.6579,0.2438,non_stop_exit,,75
AON,LONG,2018-03-17,2018-03-23,6,144.91,139.70,12262,-63912.86,-3.60,,22.44,laggard_rotation,Stage2,2.0599,0.0691,gap_down,6,85
ANSS,LONG,2024-11-16,2025-02-22,98,339.12,340.14,9411,9603.50,0.30,,,laggard_rotation,Stage2,2.0977,0.1111,non_stop_exit,,75
ANN,LONG,2001-12-29,2002-06-05,158,15.22,18.16,34905,102666.65,19.33,,17.89,stop_loss,Stage2,2.8076,0.1524,gap_down,158,75
ANIK,LONG,2019-05-25,2019-11-23,182,37.52,58.12,29768,613285.98,54.91,,47.88,laggard_rotation,Stage2,2.0592,0.2661,non_stop_exit,,60
ANGN_old,LONG,1998-08-08,1998-08-12,4,14.70,13.74,8938,-8510.90,-6.48,,,stop_loss,Stage2,3.8061,0.3374,gap_down,4,65
ANF,LONG,2004-02-28,2004-03-05,6,31.37,30.93,22207,-9574.38,-1.37,,,stop_loss,Stage2,2.9312,0.0871,gap_down,6,85
ANF,LONG,2015-11-21,2016-02-09,80,22.72,24.36,56914,93137.83,7.20,,,stop_loss,Stage2,3.2939,0.2111,gap_down,80,85
ANF,LONG,2017-06-03,2017-07-11,38,13.69,9.59,51652,-211857.53,-29.97,,,stop_loss,Stage2,2.5152,0.5112,gap_down,38,70
ANF,LONG,2020-09-12,2020-09-30,18,14.53,14.07,119529,-54301.60,-3.13,,,stop_loss,Stage2,2.7374,0.2620,gap_down,18,70
ANF,LONG,2025-12-20,2026-01-13,24,118.86,103.97,21408,-318794.75,-12.53,,,stop_loss,Stage2,3.2007,0.2853,gap_down,24,85
ANDR,LONG,1998-12-19,1998-12-23,4,9.50,9.50,14188,-134.75,-0.10,,,stop_loss,Stage2,8.5790,0.6870,gap_down,4,65
AN,LONG,2025-01-18,2025-01-25,7,185.01,182.18,15522,-43982.35,-1.53,,,stop_loss,Stage2,1.5459,0.0846,intraday,7,60
AM_old,LONG,2006-06-17,2006-06-30,13,23.72,21.96,35147,-61958.34,-7.43,,,stop_loss,Stage2,2.0074,0.1877,gap_down,13,75
AMZN,LONG,2005-01-15,2005-02-04,20,42.92,35.63,9924,-72338.68,-16.98,,,stop_loss,Stage2,2.3286,0.3256,gap_down,20,85
AMZN,LONG,2013-06-15,2013-06-25,10,275.14,272.16,5029,-14954.14,-1.08,,,stop_loss,Stage2,2.1352,0.0624,gap_down,10,70
AMWD,LONG,1998-11-28,1999-03-13,105,30.89,34.48,3308,11883.40,11.63,,,stop_loss,Stage2,2.0395,0.1686,non_stop_exit,,65
AMWD,LONG,2008-05-24,2008-06-05,12,22.48,21.97,40757,-20876.53,-2.28,,,laggard_rotation,Stage2,2.8577,0.4462,gap_down,12,85
AMTD_old,LONG,2007-12-15,2008-01-19,35,19.45,17.57,25377,-47670.84,-9.66,,,stop_loss,Stage2,2.2819,0.2161,gap_down,35,60
AMSY,LONG,1999-11-27,2000-02-09,74,30.27,29.11,7526,-8690.12,-3.82,,27.85,stop_loss,Stage2,2.5203,0.3384,intraday,74,75
AMGN,LONG,1998-08-01,1998-08-05,4,76.04,68.59,1906,-14194.54,-9.79,,,stop_loss,Stage2,2.3583,0.0358,gap_down,4,65
AMGN,LONG,2011-02-05,2011-02-10,5,55.65,54.30,15252,-20513.35,-2.42,,,laggard_rotation,Stage2,2.8976,0.1899,intraday,5,70
AMGN,LONG,2019-08-24,2019-09-13,20,203.19,194.31,8140,-72272.63,-4.37,,54.36,stop_loss,Stage2,1.6916,0.0772,gap_down,20,65
AMGN,LONG,2021-05-01,2021-05-15,14,234.39,252.76,5734,105370.75,7.84,,,stop_loss,Stage2,2.0815,0.2396,non_stop_exit,,70
AME,LONG,2015-10-31,2015-11-21,21,54.91,56.02,15253,17000.22,2.03,,53.46,laggard_rotation,Stage2,2.0802,0.1654,non_stop_exit,,75
AMD,LONG,2021-07-10,2022-02-05,210,90.09,120.28,24307,733945.98,33.52,,,stage3_force_exit,Stage2,1.5433,0.1582,non_stop_exit,,75
AMCV,LONG,1998-12-12,1998-12-15,3,16.38,15.99,9838,-3848.46,-2.39,,,stop_loss,Stage2,2.0853,0.3423,gap_down,3,65
AL_old,LONG,2003-01-11,2003-01-28,17,31.02,28.19,10270,-29059.92,-9.12,,,stop_loss,Stage2,3.1148,0.3377,intraday,17,75
ALYA,LONG,2023-03-18,2023-04-28,41,1.99,1.84,1119640,-170089.60,-7.63,,1.81,stop_loss,Stage2,2.3508,0.3746,gap_down,41,75
ALXN,LONG,2006-02-18,2006-03-23,33,35.48,34.98,24805,-12283.96,-1.40,,,stop_loss,Stage2,5.0141,0.1669,gap_down,33,85
ALXN,LONG,2018-10-13,2018-10-25,12,122.63,113.99,14212,-122767.26,-7.04,,115.44,laggard_rotation,Stage2,2.4881,0.2211,gap_down,12,70
ALXN,LONG,2020-10-03,2021-03-27,175,113.89,151.72,7942,300503.22,33.22,,,stop_loss,Stage2,2.0657,0.2145,non_stop_exit,,70
ALV,LONG,2003-04-26,2004-05-15,385,22.64,40.08,21783,380031.54,77.07,,,stop_loss,Stage2,1.8825,0.1245,non_stop_exit,,75
ALV,LONG,2008-05-10,2008-05-22,12,58.27,57.07,15232,-18239.67,-2.05,,,laggard_rotation,Stage2,2.1507,0.1227,gap_down,12,75
ALV,LONG,2011-05-21,2011-06-09,19,75.39,72.56,7389,-20864.00,-3.75,,,stop_loss,Stage2,1.7967,0.2361,gap_down,19,60
ALV,LONG,2015-10-31,2016-01-06,67,120.44,116.09,11353,-49473.36,-3.62,,,stop_loss,Stage2,1.5316,0.1064,gap_down,67,75
ALV,LONG,2021-12-04,2022-02-25,83,99.68,90.33,21032,-196543.67,-9.37,,,stop_loss,Stage2,2.5233,0.1813,gap_down,83,70
ALU,LONG,2015-10-31,2015-11-11,11,4.03,3.97,341511,-21856.37,-1.59,,,stop_loss,Stage2,2.3321,0.2076,gap_down,11,75
ALO_old,LONG,1998-08-01,1998-08-04,3,23.89,24.05,5656,927.79,0.69,,,stop_loss,Stage2,2.1018,0.0080,gap_down,3,65
ALO_old,LONG,2003-01-11,2003-01-28,17,15.44,16.19,33288,25105.45,4.89,,,stop_loss,Stage2,4.3181,0.4276,gap_down,17,75
ALO_old,LONG,2004-05-01,2004-05-08,7,22.21,21.44,30592,-23611.51,-3.47,,,stop_loss,Stage2,3.4675,0.1356,gap_down,7,75
ALOG,LONG,2008-06-07,2008-06-10,3,71.90,71.90,12966,105.26,0.01,,,stop_loss,Stage2,2.2969,0.1083,intraday,3,75
ALLP,LONG,1999-08-07,2000-04-15,252,15.63,47.16,14998,472911.02,201.70,,37.90,stop_loss,Stage2,2.2969,0.4874,gap_down,252,75
ALL,LONG,2023-02-18,2023-03-04,14,136.79,126.33,11036,-115453.37,-7.65,,,laggard_rotation,Stage2,2.1417,0.1950,non_stop_exit,,70
ALKS,LONG,2015-08-01,2015-08-22,21,68.55,61.76,13069,-88805.68,-9.91,,,stop_loss,Stage2,3.4612,0.1744,gap_down,21,70
ALKS,LONG,2024-02-17,2024-02-21,4,32.62,30.17,96312,-235134.91,-7.49,,,stop_loss,Stage2,2.5623,0.0739,gap_down,4,85
ALKS,LONG,2025-10-25,2025-11-13,19,30.32,30.58,85806,23129.66,0.89,,,stop_loss,Stage2,2.2638,0.2261,gap_down,19,85
ALK,LONG,2006-04-22,2006-05-18,26,37.52,37.19,23092,-7559.07,-0.87,,,stop_loss,Stage2,2.4285,0.0285,gap_down,26,85
AKS,LONG,2018-10-27,2018-11-10,14,3.64,3.76,300757,34978.32,3.19,,,laggard_rotation,Stage2,2.2941,0.5010,non_stop_exit,,60
AKR,LONG,2019-02-16,2019-02-21,5,29.63,28.89,56624,-42425.69,-2.53,,,stop_loss,Stage2,1.5446,0.0191,intraday,5,75
AKO-B,LONG,2022-09-03,2022-09-07,4,12.18,11.75,200999,-84813.95,-3.47,,,stop_loss,Stage2,2.8853,0.1069,gap_down,4,75
AJRD,LONG,1998-12-19,1998-12-23,4,24.65,25.19,6792,3653.33,2.18,,,stop_loss,Stage2,2.3313,0.2458,gap_down,4,65
AJG,LONG,1998-11-14,1998-11-18,4,45.46,45.10,3397,-1215.01,-0.79,,,laggard_rotation,Stage2,3.3505,0.0428,gap_down,4,65
AJG,LONG,2009-06-20,2009-08-08,49,21.61,23.52,24739,47188.18,8.83,,,stop_loss,Stage2,1.7935,0.3616,non_stop_exit,,75
AI_old1,LONG,2001-07-07,2001-08-09,33,6.75,6.40,92302,-32912.44,-5.28,,,stop_loss,Stage2,4.1570,0.3365,gap_down,33,75
AIV,LONG,2021-01-16,2021-01-30,14,4.91,4.73,225232,-41627.11,-3.76,,,laggard_rotation,Stage2,3.6406,0.9391,non_stop_exit,,70
AIT,LONG,2003-04-26,2003-05-02,6,18.61,18.14,26578,-12448.35,-2.52,,,stop_loss,Stage2,2.5804,0.1427,intraday,6,75
AIT,LONG,2012-08-25,2012-10-20,56,40.45,40.40,28041,-1413.68,-0.12,,,stop_loss,Stage2,2.0245,0.0598,intraday,56,85
AIR,LONG,2005-04-02,2005-10-29,210,13.71,15.17,47144,69092.54,10.69,,,stop_loss,Stage2,2.4127,0.1618,non_stop_exit,,85
AIR,LONG,2020-03-14,2020-03-17,3,23.60,15.68,78410,-620978.66,-33.56,,,stop_loss,Stage2,2.1852,0.6630,gap_down,3,60
AIR,LONG,2025-02-01,2025-02-04,3,68.87,66.91,40711,-80114.09,-2.86,,,laggard_rotation,Stage2,2.6266,0.1352,gap_down,3,75
AIPC,LONG,2005-02-19,2005-02-23,4,28.20,26.87,27791,-37171.25,-4.74,,,stop_loss,Stage2,3.5670,0.3547,gap_down,4,75
AIN,LONG,2009-06-06,2009-06-16,10,14.21,13.28,45419,-41955.42,-6.50,,,stop_loss,Stage2,1.7801,0.6573,gap_down,10,75
AIN,LONG,2015-02-28,2015-07-11,133,37.56,39.35,18497,33138.39,4.77,,32.70,laggard_rotation,Stage2,2.0250,0.1745,non_stop_exit,,85
AIG-WS,LONG,1999-01-30,1999-02-09,10,99.05,100.89,1349,2478.86,1.86,,,stop_loss,Stage2,2.4961,0.4049,intraday,10,75
AIG,LONG,2020-10-31,2021-06-19,231,31.10,47.83,40690,680765.96,53.80,,40.65,laggard_rotation,Stage2,1.6463,0.4996,non_stop_exit,,75
AIG,LONG,2024-10-26,2024-11-02,7,78.05,75.82,21488,-47851.97,-2.85,,,laggard_rotation,Stage2,1.8850,0.1845,non_stop_exit,,75
AIG,LONG,2025-03-01,2025-03-05,4,80.04,80.79,32036,24014.35,0.94,,,stop_loss,Stage2,1.5558,0.0002,gap_down,4,75
AHLS,LONG,1999-01-23,1999-01-26,3,36.64,30.98,5441,-30789.56,-15.44,,,stop_loss,Stage2,2.1203,0.2022,gap_down,3,75
AGN,LONG,2012-04-14,2013-01-12,273,67.02,86.78,16788,331615.32,29.47,,,laggard_rotation,Stage2,3.9769,0.1066,non_stop_exit,,85
AGM,LONG,2005-07-02,2005-10-22,112,22.12,24.06,33677,65229.52,8.76,,,laggard_rotation,Stage2,2.0654,0.0882,non_stop_exit,,75
AGCO,LONG,2006-02-25,2006-03-01,4,19.91,19.64,44147,-11909.54,-1.35,,,stop_loss,Stage2,1.7049,0.0898,gap_down,4,75
AGCO,LONG,2015-02-28,2015-03-11,11,49.79,48.16,27775,-45522.20,-3.29,,,stop_loss,Stage2,2.2157,0.1811,gap_down,11,85
AFWY,LONG,1999-01-09,1999-01-13,4,11.01,9.25,19093,-33606.02,-15.99,,,stop_loss,Stage2,3.6231,0.2176,gap_down,4,75
AFL,LONG,2003-10-25,2003-12-18,54,35.07,34.78,15545,-4429.02,-0.81,,,laggard_rotation,Stage2,2.4365,0.0304,gap_down,54,85
AFL,LONG,2024-03-16,2024-04-06,21,83.13,84.64,17875,26922.18,1.81,,,stop_loss,Stage2,2.6191,0.1550,non_stop_exit,,70
AFG,LONG,2000-04-15,2000-04-21,6,26.83,25.42,17569,-24616.25,-5.22,,,stop_loss,Stage2,1.5405,0.3377,intraday,6,75
AES,LONG,2013-03-02,2013-06-08,98,11.57,12.31,108317,81027.95,6.47,,,laggard_rotation,Stage2,3.1591,0.1353,non_stop_exit,,85
AEP,LONG,2014-10-18,2015-02-21,126,54.70,58.30,10861,39137.77,6.59,,,stop_loss,Stage2,1.7517,0.1662,non_stop_exit,,60
AEP,LONG,2023-04-29,2023-05-04,5,92.67,90.56,16609,-34905.35,-2.27,,,laggard_rotation,Stage2,1.8162,0.2292,intraday,5,75
AEO,LONG,2025-08-23,2026-03-14,203,12.24,17.78,120518,668271.64,45.32,,17.20,laggard_rotation,Stage2,2.2663,0.4998,non_stop_exit,,85
AEM,LONG,2007-08-18,2008-05-03,259,39.25,61.96,12509,284071.95,57.86,,,stop_loss,Stage2,1.6078,0.2839,non_stop_exit,,50
AEM,LONG,2022-12-03,2022-12-06,3,51.09,51.00,53106,-4303.30,-0.16,,45.00,laggard_rotation,Stage2,1.8153,0.2488,gap_down,3,75
AEIS,LONG,2022-08-13,2022-09-02,20,94.37,88.16,21921,-136156.55,-6.58,,,stop_loss,Stage2,1.7429,0.1093,gap_down,20,65
AEGN,LONG,1999-01-09,2000-02-08,395,14.76,22.93,11365,92836.84,55.35,,23.88,stop_loss,Stage2,4.5500,0.1551,gap_down,395,75
AEGN,LONG,2004-07-31,2004-08-07,7,16.38,17.36,37099,36473.30,6.00,,,stop_loss,Stage2,2.1541,0.1090,gap_down,7,75
AEGN,LONG,2009-01-03,2009-01-16,13,19.73,19.40,45700,-15060.90,-1.67,,,stop_loss,Stage2,1.8805,0.0520,intraday,13,50
AEE,LONG,2004-08-21,2004-11-13,84,45.75,49.23,14507,50375.88,7.59,,,laggard_rotation,Stage2,1.9377,0.0710,non_stop_exit,,75
ADVS,LONG,2007-08-18,2008-01-23,158,19.85,20.01,45966,7128.06,0.78,,20.64,stop_loss,Stage2,2.7488,0.0571,gap_down,158,75
ADTN,LONG,1999-06-26,1999-11-06,133,32.52,35.11,4619,11968.74,7.97,,,stop_loss,Stage2,2.1598,0.0044,non_stop_exit,,60
ADTN,LONG,2008-05-10,2008-07-17,68,23.29,22.74,37807,-20907.62,-2.37,,,laggard_rotation,Stage2,2.8346,0.2074,gap_down,68,75
ADTN,LONG,2019-03-02,2019-03-06,4,15.07,14.86,111077,-22766.48,-1.36,,,stop_loss,Stage2,2.8205,0.2328,intraday,4,85
ADSK,LONG,2013-09-21,2014-03-29,189,40.98,48.42,17335,128891.14,18.14,,,stop_loss,Stage2,2.0238,0.1623,non_stop_exit,,85
ADSK,LONG,2018-03-17,2018-03-20,3,136.40,134.43,13185,-25913.55,-1.44,,46.91,laggard_rotation,Stage2,2.6651,0.0089,gap_down,3,85
ADRNY,LONG,1998-11-07,1998-11-10,3,34.77,34.11,4422,-2915.99,-1.90,,,stop_loss,Stage2,9.1081,0.0368,intraday,3,65
ADRNY,LONG,2011-12-31,2012-01-06,6,13.46,13.04,83556,-34529.24,-3.07,,,stop_loss,Stage2,8.8473,0.0860,gap_down,6,75
ADP,LONG,2005-11-05,2006-01-13,69,46.87,45.43,17963,-25975.19,-3.08,,,stop_loss,Stage2,2.2858,0.0250,intraday,69,75
ADM,LONG,2007-11-17,2007-11-20,3,37.29,36.36,27035,-25056.47,-2.49,,,stop_loss,Stage2,1.6403,0.0747,gap_down,3,75
ADELQ,LONG,1998-08-01,1998-08-06,5,39.64,30.98,2653,-22975.79,-21.84,,,stop_loss,Stage2,2.8961,0.0330,gap_down,5,65
ADBE,LONG,2006-09-23,2007-01-20,119,37.42,38.29,23412,20301.88,2.32,,,laggard_rotation,Stage2,3.0094,0.1160,non_stop_exit,,85
ADBE,LONG,2007-09-22,2007-11-14,53,42.93,41.33,14518,-23259.57,-3.73,,36.32,laggard_rotation,Stage2,2.8638,0.1804,gap_down,53,85
ADBE,LONG,2012-01-07,2012-06-02,147,28.38,30.35,19913,39241.31,6.94,,40.85,stop_loss,Stage2,1.6056,0.3174,non_stop_exit,,75
ADBE,LONG,2017-01-14,2017-01-21,7,108.89,109.97,6425,6878.59,0.98,,28.77,stage3_force_exit,Stage2,2.0059,0.1592,non_stop_exit,,70
ADAC_old,LONG,1998-08-01,1998-08-04,3,27.01,27.49,5137,2428.55,1.75,,,stop_loss,Stage2,9.1017,0.0121,intraday,3,65
AD,LONG,2021-02-06,2021-02-20,14,33.02,32.78,40446,-9419.54,-0.71,,,laggard_rotation,Stage2,1.5164,0.2186,non_stop_exit,,75
AD,LONG,2024-06-15,2024-08-06,52,51.86,49.46,47082,-113027.06,-4.63,,,stop_loss,Stage2,4.3402,0.0069,gap_down,52,70
ACXM,LONG,2009-11-21,2009-11-28,7,11.90,11.53,74807,-27058.60,-3.04,,,stop_loss,Stage2,2.7178,0.0719,gap_down,7,60
ACX,LONG,1998-12-05,1998-12-18,13,19.01,18.49,8283,-4296.77,-2.73,,,stop_loss,Stage2,2.1535,0.0760,intraday,13,65
ACTL_old,LONG,1999-09-25,1999-10-14,19,19.13,16.30,10797,-30552.43,-14.79,,,stop_loss,Stage2,4.1966,0.2612,gap_down,19,60
ACTG,LONG,2019-12-07,2019-12-19,12,2.95,2.72,523297,-121841.50,-7.89,,,stop_loss,Stage2,3.2828,0.1943,gap_down,12,85
ACS,LONG,1998-08-01,1998-09-01,31,72.66,65.34,1730,-12658.38,-10.07,,,stop_loss,Stage2,2.0099,0.1074,gap_down,31,65
ACS,LONG,1999-06-19,1999-07-29,40,98.05,95.70,3029,-7102.56,-2.39,,,stop_loss,Stage2,4.2050,0.0831,gap_down,40,75
