symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
ARE,LONG,2017-02-21,2017-03-10,17,116.84,107.87,1758,-15767.63,-7.68,,,stop_loss,,,,gap_down,17,,
ARE,LONG,2019-06-05,2019-06-22,17,148.34,145.94,2288,-5501.32,-1.62,,,stop_loss,Stage2,2.3563,0.0208,intraday,17,70,ARE-wein-6226
ARE,LONG,2021-04-21,2021-04-24,3,180.92,179.21,1241,-2117.09,-0.94,,,stop_loss,,,,gap_down,3,,
ARE,LONG,2021-07-20,2021-09-18,60,195.09,196.66,2281,3582.35,0.81,,,stop_loss,,,,gap_down,60,,
ARCB,LONG,2004-07-21,2004-07-22,1,34.94,34.20,6049,-4481.73,-2.12,,,,,,,,,,
APWR,LONG,2000-01-24,2000-01-25,1,12.44,16.92,11436,51168.00,35.96,,,stop_loss,Stage2,2.9651,0.0208,gap_down,1,90,APWR-wein-108
APH,LONG,2012-03-27,2012-03-28,1,59.45,59.08,3726,-1374.55,-0.62,,,stop_loss,,,,intraday,1,,
APH,LONG,2023-06-29,2023-07-22,23,83.29,84.18,4558,4041.30,1.06,,,laggard_rotation,Stage2,1.6405,0.0228,non_stop_exit,,90,APH-wein-7874
AOS,LONG,2005-06-07,2005-06-25,18,32.11,29.00,5987,-18631.95,-9.69,,,stop_loss,,,,gap_down,18,,
AORT,LONG,2016-08-15,2016-08-18,3,15.62,15.50,12638,-1524.89,-0.77,,,stop_loss,,,,intraday,3,,
AON,LONG,2007-05-14,2007-05-15,1,43.00,42.53,4708,-2212.76,-1.09,,,stop_loss,,,,gap_down,1,,
AON,LONG,2011-02-14,2011-05-28,103,50.27,52.00,3923,6803.33,3.45,,,stop_loss,,,,gap_down,103,,
AON,LONG,2018-09-19,2018-10-12,23,153.54,149.73,2418,-9213.86,-2.48,,,stop_loss,,,,gap_down,23,,
AON,LONG,2024-09-03,2024-12-14,102,349.20,362.00,553,7076.32,3.66,,,stop_loss,,,,gap_down,102,,
ANSS,LONG,2004-06-23,2004-06-24,1,46.98,46.86,4509,-541.80,-0.26,,,stop_loss,Stage2,2.8998,0.0208,gap_down,1,90,ANSS-wein-791
ANN,LONG,2015-05-18,2015-08-22,96,46.29,44.71,4389,-6924.09,-3.41,,,stop_loss,,,,gap_down,96,,
ANF,LONG,2004-03-25,2004-03-26,1,33.87,33.54,5974,-1963.70,-0.97,,,stop_loss,Stage2,1.7076,0.0279,gap_down,1,75,ANF-wein-743
ANF,LONG,2004-11-04,2005-08-31,300,40.94,54.00,4771,62295.90,31.89,,39.88,stop_loss,Stage2,2.2986,0.0208,gap_down,300,100,ANF-wein-813
ANF,LONG,2023-10-02,2023-10-04,2,57.07,55.69,6508,-9012.82,-2.43,,,stop_loss,Stage2,3.2153,0.0208,gap_down,2,70,ANF-wein-8056
ANDV,LONG,2018-04-30,2018-10-03,156,129.27,153.50,2733,66207.47,18.74,,141.88,,Stage2,1.6009,0.0226,,,80,ANDV-wein-5735
AN,LONG,2013-09-09,2013-11-09,61,49.79,46.96,2640,-7459.86,-5.68,,,laggard_rotation,Stage2,2.2200,0.1380,non_stop_exit,,70,AN-wein-3600
AM_old,LONG,2007-06-22,2007-06-23,1,28.40,27.40,6562,-6575.73,-3.53,,,stop_loss,,,,gap_down,1,,
AMZN,LONG,2005-11-18,2006-01-11,54,47.23,45.65,4156,-6550.58,-3.34,,,stop_loss,,,,gap_down,54,,
AMZN,LONG,2009-11-09,2010-01-20,72,127.63,127.13,1527,-766.44,-0.39,,,stop_loss,Stage2,3.1966,0.0208,gap_down,72,70,AMZN-wein-2293
AMZN,LONG,2013-07-02,2013-08-28,57,286.23,280.36,865,-5081.40,-2.05,,,stop_loss,,,,gap_down,57,,
AMZN,LONG,2016-06-01,2016-06-17,16,726.10,718.19,367,-2901.64,-1.09,,,stop_loss,,,,gap_down,16,,
AMZN,LONG,2018-03-06,2018-03-24,18,1537.45,1539.01,235,367.57,0.10,,,stop_loss,Stage2,2.0124,0.0208,gap_down,18,70,AMZN-wein-5673
AMZN,LONG,2020-02-05,2020-02-25,20,2071.02,2026.42,165,-7359.00,-2.15,,,stop_loss,,,,gap_down,20,,
AMT,LONG,2018-11-14,2018-11-22,8,162.55,160.58,2213,-4368.45,-1.21,,,stop_loss,,,,intraday,8,,
AMGN,LONG,2012-08-27,2012-08-31,4,85.28,83.81,2285,-3358.95,-1.72,,,stop_loss,,,,gap_down,4,,
AMGN,LONG,2020-07-01,2020-07-02,1,246.30,252.87,1302,8550.37,2.67,,,stop_loss,,,,gap_down,1,,
AMGN,LONG,2024-01-02,2024-01-03,1,298.18,300.05,1282,2398.17,0.63,,,stop_loss,,,,gap_down,1,,
AMG,LONG,2001-07-27,2001-07-28,1,65.44,63.50,2708,-5243.77,-2.96,,,,,,,,,,
AMG,LONG,2003-07-15,2003-07-17,2,68.60,66.87,2638,-4563.74,-2.52,,,,,,,,,,
AME,LONG,2006-01-09,2006-01-13,4,45.08,43.85,4121,-5061.45,-2.72,,,stop_loss,,,,intraday,4,,
AME,LONG,2008-05-14,2008-07-01,48,51.43,46.86,1878,-8584.32,-8.89,,,stop_loss,,,,intraday,48,,
AME,LONG,2017-04-25,2018-05-05,375,57.32,69.71,4765,59056.69,21.62,,,stop_loss,,,,intraday,375,,
AMAT,LONG,2016-07-13,2017-08-12,395,25.80,42.03,11044,179227.83,62.90,,,,,,,,,,
AMAT,LONG,2020-11-18,2021-07-03,227,76.33,139.93,2846,181004.90,83.32,,69.14,laggard_rotation,Stage2,1.5441,0.1307,non_stop_exit,,75,AMAT-wein-6854
ALXN,LONG,2009-09-22,2009-09-23,1,47.00,45.87,4198,-4743.74,-2.40,,,stop_loss,,,,gap_down,1,,
ALTH,LONG,2006-11-14,2006-11-15,1,5.96,5.38,33189,-19042.18,-9.63,,,stop_loss,,,,gap_down,1,,
ALKS,LONG,2023-06-21,2023-06-22,1,33.27,32.86,13312,-5519.49,-1.25,,,stop_loss,,,,gap_down,1,,
ALK,LONG,2003-08-25,2003-08-26,1,27.44,26.81,6635,-4180.05,-2.30,,,stop_loss,,,,gap_down,1,,
ALK,LONG,2025-01-22,2025-01-23,1,69.90,69.76,5885,-823.90,-0.20,,,stop_loss,,,,gap_down,1,,
ALB,LONG,2004-08-18,2004-08-19,1,32.23,32.15,5634,-435.44,-0.24,,,stop_loss,,,,intraday,1,,
ALB,LONG,2021-07-29,2022-01-01,156,199.76,234.01,2253,77155.41,17.14,,,laggard_rotation,Stage2,2.0485,0.0208,non_stop_exit,,70,ALB-wein-7169
ALB,LONG,2026-05-07,2026-05-16,9,216.87,185.06,1024,-32574.31,-14.67,,,stop_loss,,,,intraday,9,,
AKZOY,LONG,2005-12-06,2005-12-09,3,47.08,45.70,4098,-5667.98,-2.94,,,stop_loss,,,,gap_down,3,,
AKAM,LONG,2014-02-10,2014-02-11,1,58.05,58.12,4395,307.65,0.12,,,stop_loss,Stage2,4.2781,0.0208,gap_down,1,85,AKAM-wein-3844
AJG,LONG,2012-02-07,2012-02-22,15,35.29,34.06,5117,-6304.33,-3.49,,,laggard_rotation,,,,non_stop_exit,,,
AJG,LONG,2013-03-13,2013-07-27,136,39.20,43.90,6024,28326.80,12.00,,,laggard_rotation,,,,non_stop_exit,,,
AIV,LONG,2005-08-01,2005-08-04,3,54.66,53.10,3243,-5063.94,-2.86,,,stop_loss,,,,gap_down,3,,
AIV,LONG,2019-01-28,2019-03-09,40,59.69,61.08,5712,7932.19,2.33,,,stop_loss,,,,gap_down,40,,
AIT,LONG,2012-01-10,2012-01-11,1,37.07,36.24,5269,-4373.27,-2.24,,,stop_loss,,,,intraday,1,,
AIT,LONG,2022-10-27,2023-05-06,191,122.18,129.85,1622,12440.74,6.28,,,stop_loss,,,,intraday,191,,
AIT,LONG,2023-09-11,2023-09-14,3,160.87,157.71,2343,-7411.23,-1.97,,,stop_loss,Stage2,2.1051,0.0208,gap_down,3,70,AIT-wein-8023
AIR,LONG,2018-03-09,2018-03-17,8,44.50,43.56,8150,-7638.28,-2.11,,,stop_loss,Stage2,2.0140,0.0246,gap_down,8,70,AIR-wein-5672
AIR,LONG,2023-11-10,2023-12-30,50,64.23,62.58,2883,-4743.36,-2.56,,,stop_loss,,,,gap_down,50,,
AIR,LONG,2024-07-12,2024-07-20,8,74.36,67.98,5172,-33014.45,-8.58,,,stop_loss,,,,gap_down,8,,
AIR,LONG,2026-04-14,2026-04-16,2,125.48,122.28,3345,-10702.49,-2.55,,,stop_loss,Stage2,1.7830,0.0224,gap_down,2,60,AIR-wein-9401
AIG,LONG,2025-03-03,2025-03-05,2,83.44,80.83,5111,-13364.36,-3.13,,,stop_loss,Stage2,1.5558,0.0208,gap_down,2,90,AIG-wein-8825
AGYS,LONG,2023-11-15,2023-12-14,29,91.37,82.97,2282,-19173.16,-9.20,,,stop_loss,Stage2,2.8034,0.1245,gap_down,29,85,AGYS-wein-8105
AGU,LONG,2003-09-17,2003-09-18,1,13.22,13.04,13295,-2437.64,-1.39,,,stop_loss,Stage2,2.2368,0.0208,gap_down,1,75,AGU-wein-499
AGR,LONG,2003-12-30,2004-01-08,9,58609.64,57743.24,3,-2599.18,-1.48,,,,,,,,,,
AGN_old,LONG,2000-02-04,2000-02-05,1,28.46,28.13,5397,-1791.80,-1.17,,,stop_loss,Stage2,2.3973,0.0208,gap_down,1,90,AGN_old-wein-118
AGN,LONG,2011-09-20,2011-10-04,14,71.91,64.16,2462,-19078.75,-10.78,,,stop_loss,,,,intraday,14,,
AGN,LONG,2012-04-26,2012-05-09,13,75.19,73.00,3114,-6833.36,-2.92,,,stop_loss,,,,intraday,13,,
AGN,LONG,2012-07-26,2013-01-12,170,79.67,86.82,1697,12133.55,8.97,,,stop_loss,,,,intraday,170,,
AGCO,LONG,2013-09-19,2013-10-30,41,60.11,58.43,3671,-6176.79,-2.80,,,stop_loss,,,,gap_down,41,,
AFL,LONG,2024-07-11,2024-11-09,121,92.20,108.33,2050,33060.03,17.49,,,,,,,,,,
AEP,LONG,2014-04-10,2014-07-19,100,51.86,53.73,5109,9545.72,3.60,,,laggard_rotation,,,,non_stop_exit,,,
AEP,LONG,2025-04-03,2025-04-04,1,110.18,110.12,3608,-200.82,-0.05,,,stop_loss,Stage2,2.3503,0.0208,intraday,1,60,AEP-wein-8872
AEP,LONG,2025-07-30,2025-08-02,3,111.09,114.36,1685,5505.80,2.94,,,laggard_rotation,,,,non_stop_exit,,,
AEO,LONG,2004-02-25,2004-03-12,16,23.96,23.43,8644,-4579.59,-2.21,,,stop_loss,,,,gap_down,16,,
AEO,LONG,2012-05-02,2012-05-03,1,20.08,20.83,9649,7243.77,3.74,,,stop_loss,,,,gap_down,1,,
AEO,LONG,2018-05-16,2018-09-15,122,22.16,24.77,15949,41621.59,11.78,,,stop_loss,,,,gap_down,122,,
AEO,LONG,2021-03-09,2021-03-10,1,30.10,28.94,11359,-13124.68,-3.84,,,stop_loss,,,,gap_down,1,,
AEIS,LONG,2025-01-07,2025-01-08,1,127.14,123.54,3014,-10863.18,-2.83,,,,,,,,,,
AEE,LONG,2004-10-26,2004-10-29,3,48.62,47.90,4166,-2991.93,-1.48,,,stop_loss,,,,gap_down,3,,
AEE,LONG,2014-11-03,2014-11-07,4,43.17,42.42,4574,-3422.29,-1.73,,,stop_loss,,,,gap_down,4,,
AEE,LONG,2018-11-12,2018-12-21,39,67.68,66.58,5321,-5866.58,-1.63,,,stop_loss,,,,gap_down,39,,
AEE,LONG,2019-09-03,2019-09-07,4,78.17,77.28,4381,-3907.93,-1.14,,,stop_loss,,,,gap_down,4,,
ADTN,LONG,2010-03-18,2010-05-07,50,26.69,26.36,7409,-2426.22,-1.23,,,stop_loss,,,,gap_down,50,,
ADSK,LONG,2024-10-11,2025-01-18,99,281.07,296.25,696,10563.69,5.40,,,,,,,,,,
ADRNY,LONG,2025-03-10,2025-03-11,1,37.51,37.62,4432,509.68,0.31,,,stop_loss,,,,gap_down,1,,
ADRNY,LONG,2025-05-06,2025-05-07,1,41.70,42.63,9375,8729.08,2.23,,,stop_loss,Stage2,4.9925,0.0208,gap_down,1,60,ADRNY-wein-8885
ADP,LONG,2004-05-07,2004-05-18,11,46.32,44.68,3881,-6365.78,-3.54,,,stop_loss,,,,intraday,11,,
ADP,LONG,2005-11-10,2005-11-29,19,47.51,46.50,3719,-3757.74,-2.13,,,stop_loss,Stage2,2.2858,0.0208,intraday,19,90,ADP-wein-1207
ADP,LONG,2019-02-25,2019-03-08,11,154.30,149.01,2264,-11972.41,-3.43,,,stop_loss,Stage2,1.6542,0.0221,gap_down,11,90,ADP-wein-6100
ADM,LONG,2022-01-04,2022-01-25,21,69.43,67.50,6409,-12384.86,-2.78,,,stop_loss,,,,gap_down,21,,
ADI,LONG,2020-11-05,2021-03-13,128,128.07,148.60,1389,28513.09,16.03,,125.98,laggard_rotation,,,,non_stop_exit,,,
ADBE,LONG,2016-05-24,2016-06-15,22,98.52,97.01,2828,-4261.30,-1.53,,,,,,,,,,
ADBE,LONG,2021-07-14,2021-09-29,77,610.75,585.45,728,-18417.94,-4.14,,,stop_loss,Stage2,2.0289,0.0208,gap_down,77,70,ADBE-wein-7157
AD,LONG,2018-04-27,2018-05-01,4,41.70,39.86,8458,-15555.23,-4.41,,,stop_loss,,,,gap_down,4,,
AD,LONG,2023-08-28,2023-08-29,1,41.72,41.87,9049,1357.35,0.36,,,stop_loss,Stage2,6.2151,0.0208,gap_down,1,85,AD-wein-7995
AD,LONG,2023-12-01,2023-12-02,1,47.11,45.14,8121,-15962.84,-4.17,,,stop_loss,,,,gap_down,1,,
AD,LONG,2024-06-03,2024-06-04,1,57.28,57.77,6904,3354.50,0.85,,,stop_loss,Stage2,4.3402,0.0240,gap_down,1,100,AD-wein-8431
AD,LONG,2025-08-11,2025-08-12,1,78.83,77.41,4995,-7070.92,-1.80,,,stop_loss,,,,gap_down,1,,
ACTG,LONG,2005-10-18,2006-08-12,298,6.47,9.68,16076,51603.96,49.61,,6.80,laggard_rotation,,,,non_stop_exit,,,
ACIW,LONG,2005-07-08,2005-07-09,1,25.78,24.76,7736,-7903.59,-3.96,,,,,,,,,,
ACIW,LONG,2012-02-22,2012-02-23,1,38.18,36.96,5964,-7276.08,-3.20,,,,,,,,,,
ACDO,LONG,2004-03-25,2004-03-26,1,39.98,39.09,4405,-3920.41,-2.23,,,stop_loss,,,,gap_down,1,,
ABT,LONG,2012-03-13,2012-03-24,11,58.54,60.06,3337,5062.68,2.59,,,laggard_rotation,,,,non_stop_exit,,,
ABT,LONG,2014-01-06,2014-01-23,17,39.19,37.90,6778,-8743.62,-3.29,,,laggard_rotation,,,,non_stop_exit,,,
ABT,LONG,2025-01-23,2025-01-24,1,122.30,122.59,3289,959.36,0.24,,,laggard_rotation,,,,non_stop_exit,,,
ABRX,LONG,2000-03-09,2000-03-10,1,13.22,15.94,11476,31163.24,20.54,,,stop_loss,Stage2,2.9250,0.0208,gap_down,1,75,ABRX-wein-141
ABMD,LONG,2014-01-09,2014-01-10,1,29.39,29.67,8983,2470.63,0.94,,,stop_loss,,,,gap_down,1,,
ABM,LONG,2010-11-03,2010-11-18,15,23.45,23.29,8605,-1399.70,-0.69,,,stop_loss,,,,intraday,15,,
AB,LONG,2021-03-17,2021-12-11,269,39.85,49.56,5114,49650.30,24.36,,,laggard_rotation,,,,non_stop_exit,,,
AAPL,LONG,2003-10-09,2003-10-10,1,23.67,23.50,7649,-1327.87,-0.73,,,,,,,,,,
AAPL,LONG,2011-07-25,2011-07-26,1,399.15,400.00,563,478.23,0.21,,,stop_loss,Stage2,1.6553,0.0208,intraday,1,90,AAPL-wein-2839
AAON,LONG,2006-11-15,2006-11-16,1,29.13,28.81,6824,-2151.43,-1.08,,,stop_loss,Stage2,2.1601,0.0252,gap_down,1,100,AAON-wein-1674
AAON,LONG,2007-06-19,2007-09-01,74,20.39,20.67,5784,1633.11,1.38,,,stop_loss,,,,gap_down,74,,
AAON,LONG,2010-04-01,2010-04-02,1,23.17,22.83,8534,-2903.27,-1.47,,,stop_loss,,,,gap_down,1,,
AAON,LONG,2013-01-14,2013-07-13,180,15.02,24.59,7248,69342.28,63.68,,,stop_loss,,,,gap_down,180,,
AAON,LONG,2016-02-29,2016-03-01,1,25.48,25.16,11227,-3557.95,-1.24,,,stop_loss,,,,gap_down,1,,
AAON,LONG,2018-02-27,2018-03-03,4,38.52,35.15,4759,-16021.32,-8.74,,,stop_loss,,,,gap_down,4,,
AAON,LONG,2018-08-16,2018-09-05,20,40.48,39.70,8741,-6831.82,-1.93,,,stop_loss,,,,gap_down,20,,
AAON,LONG,2020-03-04,2020-03-10,6,59.15,53.49,3171,-17944.68,-9.57,,,stop_loss,Stage2,2.9822,0.1296,gap_down,6,70,AAON-wein-6670
AAON,LONG,2023-02-28,2023-06-10,102,85.89,95.13,4788,44221.01,10.75,,,stop_loss,,,,gap_down,102,,
AAON,LONG,2026-05-07,2026-05-08,1,144.92,132.50,2773,-34451.55,-8.57,,,stop_loss,,,,gap_down,1,,
AABA,LONG,2005-11-16,2005-11-17,1,40.03,40.32,4418,1292.66,0.73,,,stop_loss,Stage2,2.2389,0.0208,gap_down,1,90,AABA-wein-1220
A,LONG,2013-11-15,2013-11-16,1,55.61,54.03,3984,-6298.21,-2.84,,,stop_loss,,,,gap_down,1,,
A,LONG,2016-05-17,2016-06-28,42,44.69,42.67,6544,-13194.01,-4.51,,,stop_loss,,,,gap_down,42,,
