symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
BANB,LONG,2020-04-06,2020-04-07,1,200.04,203.00,2746,8138.20,1.48,,,stop_loss,Stage2,2.2048,0.0208,gap_down,1,50,BANB-wein-7171
BANB,LONG,2020-04-20,2020-06-16,57,227.06,231.50,2472,10970.24,1.95,,,stop_loss,Stage2,2.2048,0.0208,gap_down,57,50,BANB-wein-7175
BALL,LONG,2015-12-29,2016-01-05,7,73.73,72.23,7080,-10641.66,-2.04,,,stop_loss,,,,gap_down,7,,
B,LONG,2010-10-06,2010-10-08,2,48.28,47.83,6450,-2906.25,-0.93,,,stop_loss,,,,intraday,2,,
B,LONG,2019-07-10,2019-07-11,1,16.56,16.47,37182,-3346.38,-0.54,,,stop_loss,,,,intraday,1,,
AZZ,LONG,2003-08-18,2003-09-26,39,12.50,12.05,14360,-6462.00,-3.60,,,stop_loss,Stage2,5.4517,0.0392,gap_down,39,85,AZZ-wein-523
AZZ,LONG,2006-01-30,2006-03-03,32,24.39,21.49,6640,-19228.05,-11.87,,,stop_loss,Stage2,3.5824,0.1215,intraday,32,100,AZZ-wein-1459
AZTA,LONG,2021-10-26,2021-12-15,50,111.04,97.48,4073,-55225.52,-12.21,,,,,,,,,,
AZPN,LONG,2003-10-13,2003-10-14,1,6.24,6.05,28742,-5529.96,-3.08,,,stop_loss,Stage2,2.8887,0.0208,intraday,1,89,AZPN-wein-574
AZN,LONG,2006-04-18,2006-10-07,172,52.14,62.27,5251,53218.61,19.44,,,laggard_rotation,,,,non_stop_exit,,,
AZN,LONG,2019-03-19,2019-03-30,11,42.89,40.38,13974,-35074.74,-5.85,,,laggard_rotation,,,,non_stop_exit,,,
AZN,LONG,2020-05-13,2020-05-15,2,55.14,52.58,9879,-25264.47,-4.64,,,stop_loss,Stage2,1.5233,0.0208,gap_down,2,75,AZN-wein-7191
AZN,LONG,2024-04-29,2024-09-21,145,76.26,78.55,8388,19239.93,3.01,,,laggard_rotation,Stage2,1.5573,0.0238,non_stop_exit,,75,AZN-wein-8978
AXP,LONG,2024-01-26,2024-01-27,1,199.84,192.54,3672,-26798.02,-3.65,,,stop_loss,,,,gap_down,1,,
AXLL,LONG,2012-01-17,2012-01-18,1,33.92,33.51,9351,-3874.52,-1.22,,,stop_loss,Stage2,5.1006,0.0208,gap_down,1,90,AXLL-wein-3086
AXE,LONG,2007-03-19,2007-11-03,229,64.16,69.59,2370,12880.51,8.47,,57.88,laggard_rotation,,,,non_stop_exit,,,
AXAHY,LONG,2021-11-01,2021-11-20,19,29.30,28.33,21476,-20882.69,-3.32,,,,,,,,,,
AXAHY,LONG,2022-11-18,2023-03-25,127,28.04,28.54,25509,12626.96,1.77,,,laggard_rotation,Stage2,2.2826,0.0208,non_stop_exit,,90,AXAHY-wein-8170
AXAHY,LONG,2025-06-04,2025-07-19,45,48.53,48.62,12558,1130.22,0.19,,,,,,,,,,
AWR,LONG,2022-11-10,2023-02-18,100,93.46,92.76,3443,-2410.10,-0.75,,,stop_loss,,,,gap_down,100,,
AWR,LONG,2026-04-09,2026-04-14,5,77.99,75.02,8365,-24844.05,-3.81,,,stop_loss,,,,gap_down,5,,
AVY,LONG,2006-11-16,2007-02-17,93,66.94,68.52,3887,6146.92,2.36,,,laggard_rotation,,,,non_stop_exit,,,
AVY,LONG,2012-04-19,2012-04-20,1,31.52,31.00,10574,-5498.48,-1.65,,,laggard_rotation,,,,non_stop_exit,,,
AVY,LONG,2020-10-06,2021-01-30,116,130.43,153.08,2215,50161.06,17.36,,,laggard_rotation,,,,non_stop_exit,,,
AVTA,LONG,2019-04-16,2019-05-11,25,35.55,32.11,9315,-32018.66,-9.67,,,stop_loss,Stage2,1.5845,0.1310,intraday,25,80,AVTA-wein-6644
AVT,LONG,2024-05-08,2024-07-06,59,51.93,50.95,6408,-6271.02,-1.88,,,,,,,,,,
AVNW,LONG,2020-07-02,2020-07-03,1,19.21,18.44,28384,-21743.12,-3.99,,,stop_loss,,,,gap_down,1,,
AVNT,LONG,2003-11-20,2003-11-21,1,5.40,5.29,33717,-3708.87,-2.04,,,stop_loss,Stage2,1.8097,0.0208,gap_down,1,90,AVNT-wein-609
AVB,LONG,2002-04-09,2002-04-18,9,45.30,44.00,4152,-5406.17,-2.87,,,stop_loss,,,,gap_down,9,,
AVB,LONG,2014-06-04,2014-11-08,157,142.70,156.78,1280,18026.40,9.87,,,stop_loss,,,,gap_down,157,,
AVA,LONG,2009-08-18,2009-08-20,2,20.12,19.87,14503,-3625.75,-1.24,,,stop_loss,,,,intraday,2,,
AUDC,LONG,2020-05-11,2020-05-12,1,34.84,34.61,15639,-3668.01,-0.67,,,stop_loss,Stage2,2.4678,0.0246,gap_down,1,85,AUDC-wein-7190
AUDC,LONG,2020-05-26,2020-05-27,1,37.41,35.41,14742,-29484.00,-5.35,,,stop_loss,Stage2,2.4678,0.0208,gap_down,1,70,AUDC-wein-7202
AU,LONG,2007-11-30,2007-12-20,20,52.50,43.65,3117,-27596.98,-16.86,,,stop_loss,,,,gap_down,20,,
AU,LONG,2010-10-13,2010-11-27,45,48.05,46.23,3119,-5677.33,-3.79,,,stop_loss,,,,gap_down,45,,
ATYT,LONG,2005-11-17,2005-11-23,6,16.67,16.31,16199,-5831.64,-2.16,,,stop_loss,,,,gap_down,6,,
ATVI,LONG,2023-05-31,2023-06-10,10,80.67,79.98,8451,-5852.27,-0.86,,79.28,laggard_rotation,,,,non_stop_exit,,,
ATR,LONG,2018-04-10,2018-04-11,1,92.79,91.97,6405,-5225.66,-0.88,,,stop_loss,,,,gap_down,1,,
ATR,LONG,2020-07-17,2020-07-31,14,119.64,115.00,4714,-21890.84,-3.88,,,stop_loss,Stage2,1.6958,0.0208,intraday,14,90,ATR-wein-7223
ATO,LONG,2009-12-21,2010-01-08,18,29.73,28.64,9835,-10716.82,-3.67,,,stop_loss,,,,intraday,18,,
ATO,LONG,2020-01-21,2020-03-11,50,115.78,103.20,3102,-39008.21,-10.86,,,stop_loss,,,,intraday,50,,
ATLC,LONG,2000-09-05,2000-09-06,1,41.13,43.03,4058,7697.52,4.61,,,stop_loss,Stage2,2.7462,0.0208,gap_down,1,100,ATLC-wein-323
ATLC,LONG,2000-09-26,2000-10-12,16,51.11,48.56,3287,-8386.71,-4.99,,,stop_loss,,,,gap_down,16,,
ATLC,LONG,2025-09-04,2025-09-25,21,68.11,66.02,8354,-17419.10,-3.06,,,stop_loss,Stage2,2.0019,0.0230,intraday,21,100,ATLC-wein-9709
ASMIY,LONG,2012-01-25,2012-01-26,1,34.96,34.83,9061,-1148.64,-0.36,,,stop_loss,Stage2,3.5898,0.0208,intraday,1,90,ASMIY-wein-3100
ASH,LONG,2011-05-31,2011-06-17,17,69.36,60.75,2779,-23919.35,-12.41,,,stop_loss,,,,gap_down,17,,
ASH,LONG,2021-10-14,2022-02-19,128,96.50,95.35,4463,-5132.45,-1.19,,,stop_loss,,,,gap_down,128,,
ASB,LONG,2005-06-20,2005-06-25,5,33.89,33.35,8246,-4453.14,-1.59,,,stop_loss,,,,gap_down,5,,
ASB,LONG,2010-03-08,2010-03-09,1,13.61,13.20,21696,-8925.42,-3.02,,,stop_loss,,,,gap_down,1,,
ASA,LONG,2003-08-11,2003-08-14,3,42.11,41.80,4182,-1309.38,-0.74,,,stop_loss,Stage2,2.5904,0.0208,intraday,3,85,ASA-wein-514
ASA,LONG,2009-11-16,2009-11-20,4,82.46,80.01,3583,-8772.32,-2.97,,,stop_loss,Stage2,2.6247,0.0208,gap_down,4,70,ASA-wein-2510
ASA,LONG,2025-01-30,2025-04-08,68,23.10,25.09,27958,55543.69,8.60,,23.84,stop_loss,Stage2,2.1934,0.0208,intraday,68,70,ASA-wein-9428
ARRW,LONG,2023-03-10,2023-03-25,15,10.21,10.21,68226,0.00,0.00,,,liquidity_exit,,,,non_stop_exit,,,
ARRS,LONG,2009-04-30,2009-05-02,2,10.84,10.67,30488,-5182.96,-1.57,,,stop_loss,,,,intraday,2,,
AROC,LONG,2009-09-22,2009-09-24,2,25.62,24.23,11895,-16513.32,-5.42,,,stop_loss,Stage2,2.2711,0.0276,gap_down,2,85,AROC-wein-2453
AROC,LONG,2023-11-17,2023-11-18,1,14.58,14.21,41420,-15325.40,-2.54,,,stop_loss,,,,gap_down,1,,
ARIA,LONG,2016-04-18,2016-04-19,1,7.35,7.34,70023,-412.53,-0.08,,,stop_loss,Stage2,2.0897,0.0208,gap_down,1,90,ARIA-wein-4985
ARE,LONG,2008-09-18,2008-09-19,1,113.15,114.50,2965,4010.70,1.20,,,stop_loss,,,,gap_down,1,,
ARE,LONG,2020-07-29,2020-08-12,14,176.63,172.57,3084,-12515.70,-2.30,,,stop_loss,,,,gap_down,14,,
ARE,LONG,2021-07-20,2021-09-18,60,194.97,196.66,4365,7382.49,0.87,,,stop_loss,,,,gap_down,60,,
ARCB,LONG,2004-07-20,2004-07-21,1,34.45,34.35,6389,-638.90,-0.29,,,laggard_rotation,,,,non_stop_exit,,,
ARCB,LONG,2005-11-08,2006-02-18,102,41.32,42.96,6534,10731.65,3.98,,,laggard_rotation,Stage2,3.9605,0.0208,non_stop_exit,,90,ARCB-wein-1327
ARCB,LONG,2013-11-11,2013-11-12,1,31.36,30.99,9168,-3382.74,-1.18,,,laggard_rotation,,,,non_stop_exit,,,
ARA_old,LONG,2007-06-13,2007-08-11,59,62.15,60.27,2993,-5615.36,-3.02,,57.71,stop_loss,,,,gap_down,59,,
APWR,LONG,2000-04-14,2000-04-25,11,11.96,11.58,12088,-4600.69,-3.18,,,stop_loss,,,,gap_down,11,,
APOL,LONG,2009-01-15,2009-01-16,1,87.99,87.09,3179,-2859.55,-1.02,,,stop_loss,,,,gap_down,1,,
APH,LONG,2012-02-16,2012-05-09,83,55.80,53.91,5677,-10725.78,-3.39,,,stop_loss,,,,gap_down,83,,
APH,LONG,2012-08-16,2012-08-23,7,62.69,60.83,5015,-9327.90,-2.97,,,stop_loss,Stage2,3.0465,0.0243,gap_down,7,85,APH-wein-3267
APH,LONG,2023-06-29,2023-07-22,23,83.46,84.18,7722,5579.59,0.87,,,laggard_rotation,Stage2,1.6405,0.0208,non_stop_exit,,90,APH-wein-8451
APD,LONG,2016-04-19,2016-05-03,14,147.91,144.21,3457,-12782.62,-2.50,,,stop_loss,,,,intraday,14,,
APD,LONG,2024-08-01,2024-08-31,30,288.61,277.89,1070,-11470.40,-3.71,,,stop_loss,,,,intraday,30,,
APAC_old,LONG,2010-06-03,2010-06-04,1,6.64,6.33,48856,-15145.36,-4.67,,,stop_loss,,,,gap_down,1,,
AOS,LONG,2007-08-16,2007-10-17,62,45.00,40.79,6808,-28678.02,-9.36,,,stop_loss,,,,gap_down,62,,
AOS,LONG,2026-02-04,2026-03-13,37,77.88,67.28,3672,-38933.80,-13.61,,,stop_loss,,,,gap_down,37,,
AORT,LONG,2009-09-10,2009-09-11,1,8.63,8.79,34384,5501.44,1.85,,,stop_loss,Stage2,2.3202,0.0208,gap_down,1,85,AORT-wein-2447
AORT,LONG,2013-10-29,2013-10-30,1,8.97,9.06,33290,2852.85,0.95,,,stop_loss,,,,gap_down,1,,
AON,LONG,2024-09-03,2024-12-14,102,349.13,362.00,943,12139.16,3.69,,,,,,,,,,
ANSS,LONG,2004-06-23,2004-06-24,1,46.94,46.86,4683,-374.46,-0.17,,,stop_loss,Stage2,2.8998,0.0208,gap_down,1,90,ANSS-wein-873
ANSS,LONG,2025-07-03,2025-07-22,19,367.77,374.30,788,5145.64,1.78,,,stop_loss,,,,gap_down,19,,
ANN,LONG,2015-05-18,2015-08-22,96,46.29,44.71,6462,-10194.45,-3.41,,,stop_loss,,,,gap_down,96,,
ANF,LONG,2004-11-04,2005-08-31,300,40.94,54.00,5326,69542.65,31.89,,39.88,stop_loss,Stage2,2.2986,0.0208,gap_down,300,100,ANF-wein-895
ANF,LONG,2023-10-02,2023-10-04,2,57.15,55.69,11096,-16158.48,-2.55,,,stop_loss,Stage2,3.2153,0.0208,gap_down,2,70,ANF-wein-8635
ANDV,LONG,2018-04-30,2018-10-03,156,129.27,153.50,4566,110612.26,18.74,,141.88,,Stage2,1.6009,0.0226,,,80,ANDV-wein-6174
AN,LONG,2013-09-09,2013-11-09,61,49.82,46.96,4069,-11652.83,-5.75,,,laggard_rotation,Stage2,2.2200,0.1380,non_stop_exit,,70,AN-wein-3863
AN,LONG,2025-02-11,2025-02-12,1,198.35,192.02,3189,-20193.09,-3.19,,,laggard_rotation,,,,non_stop_exit,,,
AMZN,LONG,2009-11-09,2010-01-20,72,127.61,127.13,2275,-1098.94,-0.38,,,stop_loss,Stage2,3.1966,0.0208,gap_down,72,70,AMZN-wein-2506
AMZN,LONG,2019-04-16,2019-05-24,38,1854.30,1835.89,325,-5984.00,-0.99,,,,,,,,,,
AMLN,LONG,2010-01-11,2010-01-12,1,15.89,15.79,19138,-1970.42,-0.65,,,stop_loss,,,,gap_down,1,,
AMKR,LONG,2016-11-01,2016-11-02,1,10.20,10.33,53427,6842.97,1.26,,,stop_loss,,,,gap_down,1,,
AMGN,LONG,2006-10-24,2006-11-09,16,75.30,74.58,3686,-2653.92,-0.96,,,stop_loss,,,,intraday,16,,
AMGN,LONG,2009-07-27,2009-07-28,1,61.30,62.71,4762,6727.53,2.30,,,stop_loss,,,,intraday,1,,
AMGN,LONG,2019-10-31,2020-02-01,93,212.98,218.76,2835,16388.14,2.71,,,stop_loss,,,,intraday,93,,
AMGN,LONG,2020-07-01,2020-07-02,1,246.50,252.87,2167,13812.12,2.59,,,stop_loss,,,,intraday,1,,
AMG,LONG,2024-10-15,2024-10-24,9,192.63,189.42,4223,-13545.05,-1.67,,,,,,,,,,
AME,LONG,2008-05-14,2008-07-01,48,51.40,46.86,2722,-12362.68,-8.84,,,stop_loss,,,,intraday,48,,
AME,LONG,2021-12-15,2021-12-16,1,144.29,144.93,5502,3524.03,0.44,,,stop_loss,,,,intraday,1,,
AMAT,LONG,2016-03-21,2016-03-25,4,20.90,20.28,25392,-15743.04,-2.97,,,,,,,,,,
ALXN,LONG,2006-02-21,2006-03-07,14,36.36,36.40,7523,278.25,0.10,,,stop_loss,Stage2,5.0141,0.0260,intraday,14,100,ALXN-wein-1503
ALXN,LONG,2009-07-24,2009-07-28,4,41.60,42.55,7014,6678.54,2.29,,,stop_loss,,,,intraday,4,,
ALSK,LONG,2004-11-15,2005-03-19,124,7.60,8.90,14297,18586.10,17.11,,,laggard_rotation,,,,non_stop_exit,,,
ALL,LONG,2023-10-16,2023-10-17,1,123.22,125.15,5094,9845.60,1.57,,,stop_loss,Stage2,1.5267,0.0222,gap_down,1,80,ALL-wein-8657
ALKS,LONG,2005-07-08,2005-12-10,155,14.50,18.60,9323,38227.83,28.28,,14.38,laggard_rotation,Stage2,1.6071,0.1499,non_stop_exit,,84,ALKS-wein-1158
ALKS,LONG,2015-11-17,2015-11-18,1,75.66,74.50,7215,-8369.40,-1.53,,14.38,laggard_rotation,,,,non_stop_exit,,,
ALK,LONG,2003-07-23,2003-07-24,1,24.55,23.97,7549,-4378.42,-2.36,,,stop_loss,,,,intraday,1,,
ALK,LONG,2006-04-25,2006-04-26,1,38.77,38.57,7226,-1431.93,-0.51,,,stop_loss,Stage2,2.4285,0.0208,intraday,1,100,ALK-wein-1612
ALK,LONG,2025-01-22,2025-01-23,1,69.90,69.76,9053,-1267.42,-0.20,,,stop_loss,,,,intraday,1,,
ALE,LONG,2025-12-10,2025-12-17,7,67.86,67.90,8586,343.44,0.06,,,,,,,,,,
AKZOY,LONG,2019-12-13,2020-01-18,36,33.59,32.44,9534,-10924.14,-3.41,,,laggard_rotation,,,,non_stop_exit,,,
AKAM,LONG,2014-02-10,2014-02-11,1,58.05,58.12,7276,509.32,0.12,,,stop_loss,Stage2,4.2781,0.0208,gap_down,1,85,AKAM-wein-4123
AIV,LONG,2023-05-09,2023-08-05,88,8.55,8.07,36970,-17634.82,-5.58,,,,,,,,,,
AIT,LONG,2012-01-10,2012-01-11,1,37.07,36.24,7638,-6339.54,-2.24,,,,,,,,,,
AIT,LONG,2012-09-06,2012-09-27,21,42.70,41.91,7287,-5757.13,-1.85,,,,,,,,,,
AIT,LONG,2016-03-30,2016-07-23,115,43.87,46.29,6735,16298.70,5.52,,,,,,,,,,
AIT,LONG,2022-10-27,2023-05-06,191,122.18,129.85,2748,21077.16,6.28,,,,,,,,,,
AIT,LONG,2023-09-11,2023-09-14,3,160.93,157.71,3992,-12842.73,-2.00,,,stop_loss,Stage2,2.1051,0.0208,gap_down,3,70,AIT-wein-8600
AIT,LONG,2025-07-28,2025-08-02,5,273.53,267.53,2149,-12894.85,-2.19,,,stop_loss,Stage2,6.1816,0.0208,gap_down,5,100,AIT-wein-9645
AIR,LONG,2018-03-09,2018-03-17,8,44.60,43.56,13299,-13876.17,-2.34,,,stop_loss,Stage2,2.0140,0.0246,gap_down,8,70,AIR-wein-6111
AIR,LONG,2023-11-10,2023-12-30,50,64.23,62.58,4888,-8084.02,-2.57,,,stop_loss,,,,gap_down,50,,
AIR,LONG,2025-07-09,2025-08-07,29,73.12,72.86,8733,-2241.01,-0.35,,,stop_loss,,,,gap_down,29,,
AIPC,LONG,2009-12-15,2009-12-18,3,33.18,32.95,8950,-2073.37,-0.70,,,stop_loss,Stage2,1.5300,0.0208,gap_down,3,80,AIPC-wein-2541
AIG,LONG,2019-06-04,2019-06-27,23,53.31,52.37,11157,-10532.27,-1.77,,,stop_loss,Stage2,2.9574,0.0208,intraday,23,70,AIG-wein-6706
AGYS,LONG,2006-01-05,2006-01-06,1,19.62,20.12,13474,6717.35,2.54,,,stop_loss,,,,intraday,1,,
AGYS,LONG,2023-11-15,2023-12-14,29,91.33,82.97,3788,-31672.54,-9.15,,,stop_loss,Stage2,2.8034,0.1245,gap_down,29,85,AGYS-wein-8699
AGR,LONG,2017-03-01,2017-03-07,6,44.05,43.08,13368,-13026.76,-2.21,,,stop_loss,Stage2,3.5949,0.0256,intraday,6,90,AGR-wein-5489
AGR,LONG,2022-08-11,2022-09-02,22,50.14,49.25,13754,-12295.07,-1.78,,,stop_loss,Stage2,1.7584,0.0248,gap_down,22,80,AGR-wein-8119
AGN_old,LONG,2000-02-04,2000-02-05,1,28.46,28.13,5116,-1698.51,-1.17,,,stop_loss,Stage2,2.3973,0.0208,gap_down,1,90,AGN_old-wein-127
AGN,LONG,2001-06-21,2001-06-23,2,64.51,63.84,2898,-1943.38,-1.04,,29.32,laggard_rotation,,,,non_stop_exit,,,
AGN,LONG,2005-07-29,2005-11-12,106,33.49,32.94,3893,-2154.75,-1.65,,29.32,laggard_rotation,,,,non_stop_exit,,,
AGN,LONG,2012-04-26,2012-05-18,22,73.87,71.02,4568,-13011.49,-3.86,,29.32,laggard_rotation,,,,non_stop_exit,,,
AGCO,LONG,2006-03-27,2006-03-28,1,20.80,20.96,13048,2139.98,0.79,,,stop_loss,,,,gap_down,1,,
AGCO,LONG,2012-01-23,2012-01-24,1,51.85,50.91,6126,-5758.44,-1.81,,,stop_loss,,,,gap_down,1,,
AGCO,LONG,2025-05-16,2025-08-16,92,107.70,111.17,3165,10978.44,3.22,,,stop_loss,,,,gap_down,92,,
AFL,LONG,2003-10-27,2003-11-08,12,35.96,35.55,4852,-1989.32,-1.14,,,stop_loss,Stage2,2.4365,0.0208,intraday,12,100,AFL-wein-584
AFL,LONG,2024-07-11,2024-11-09,121,92.20,108.33,3295,53143.68,17.49,,,,,,,,,,
AFG,LONG,2003-11-25,2004-08-07,256,23.95,29.35,3719,20082.60,22.55,,,stop_loss,,,,intraday,256,,
AFG,LONG,2009-07-23,2009-07-24,1,24.35,24.16,12200,-2326.69,-0.78,,,stop_loss,,,,intraday,1,,
AEP,LONG,2014-02-18,2014-03-08,18,50.16,49.08,8561,-9245.88,-2.15,,,stop_loss,,,,gap_down,18,,
AEP,LONG,2025-07-30,2025-08-09,10,111.06,112.99,2618,5041.58,1.73,,,stop_loss,,,,gap_down,10,,
AEO,LONG,2018-05-16,2018-09-15,122,22.14,24.77,26527,69644.63,11.86,,,,,,,,,,
AEO,LONG,2019-05-03,2019-05-04,1,24.29,24.26,24831,-743.52,-0.12,,,,,,,,,,
AEIS,LONG,2005-04-22,2005-04-23,1,11.08,10.75,23565,-7778.63,-2.98,,,stop_loss,,,,gap_down,1,,
AEIS,LONG,2009-07-14,2009-07-15,1,10.70,10.99,27736,7983.97,2.69,,,stop_loss,,,,gap_down,1,,
AEG,LONG,2009-08-05,2009-08-06,1,8.08,8.17,36638,3297.42,1.11,,,stop_loss,,,,gap_down,1,,
AEG,LONG,2026-05-11,2026-06-06,26,8.43,8.30,65809,-8555.17,-1.54,,,stop_loss,,,,gap_down,26,,
ADSK,LONG,2003-10-15,2005-01-08,451,9.54,35.50,9312,241768.59,272.24,,27.88,laggard_rotation,,,,non_stop_exit,,,
ADSK,LONG,2024-10-09,2025-01-18,101,277.09,296.25,1211,23208.55,6.92,,27.88,laggard_rotation,,,,non_stop_exit,,,
ADRNY,LONG,2009-09-09,2009-09-18,9,12.57,12.31,23398,-6083.48,-2.07,,,stop_loss,Stage2,3.3288,0.0208,intraday,9,75,ADRNY-wein-2448
ADRNY,LONG,2020-06-10,2020-06-12,2,27.29,26.69,22413,-13447.80,-2.20,,,stop_loss,,,,intraday,2,,
ADRNY,LONG,2020-07-08,2020-07-11,3,27.74,27.57,19160,-3263.02,-0.61,,,stop_loss,,,,intraday,3,,
ADP,LONG,2003-07-28,2003-07-30,2,37.22,36.29,4933,-4587.20,-2.50,,,stop_loss,,,,intraday,2,,
ADP,LONG,2005-11-10,2005-11-29,19,47.65,46.50,5688,-6525.70,-2.41,,,stop_loss,Stage2,2.2858,0.0208,intraday,19,90,ADP-wein-1326
ADP,LONG,2018-01-18,2018-01-27,9,122.52,121.32,2483,-2970.82,-0.98,,,stop_loss,,,,intraday,9,,
ADP,LONG,2019-02-25,2019-03-08,11,154.33,149.01,3928,-20896.95,-3.45,,,stop_loss,Stage2,1.6542,0.0221,gap_down,11,90,ADP-wein-6562
ADP,LONG,2024-07-30,2025-01-11,165,258.06,290.19,2531,81332.88,12.45,,,stop_loss,,,,intraday,165,,
ADBE,LONG,2006-11-13,2006-11-14,1,40.15,40.14,6882,-59.97,-0.02,,,stop_loss,,,,gap_down,1,,
ADBE,LONG,2016-05-24,2016-06-15,22,98.54,97.01,5192,-7968.36,-1.56,,,stop_loss,,,,gap_down,22,,
ADBE,LONG,2021-06-28,2021-10-02,96,585.64,577.52,1436,-11654.33,-1.39,,,stop_loss,Stage2,2.0289,0.0208,gap_down,96,70,ADBE-wein-7681
AD,LONG,2018-04-27,2018-05-01,4,41.64,39.86,14033,-24939.12,-4.27,,,stop_loss,,,,gap_down,4,,
AD,LONG,2023-08-14,2023-08-16,2,40.23,39.68,11572,-6307.73,-1.36,,,stop_loss,,,,gap_down,2,,
AD,LONG,2024-06-03,2024-06-04,1,57.25,57.77,10972,5651.19,0.90,,,stop_loss,Stage2,4.3402,0.0240,gap_down,1,100,AD-wein-9048
AD,LONG,2025-08-11,2025-08-12,1,77.34,77.41,7605,499.59,0.08,,,stop_loss,,,,gap_down,1,,
ACV_old,LONG,2009-09-09,2009-09-26,17,27.15,27.13,10832,-251.34,-0.09,,,laggard_rotation,,,,non_stop_exit,,,
ACTG,LONG,2005-10-18,2006-08-12,298,6.47,9.68,24001,77043.21,49.61,,6.80,laggard_rotation,,,,non_stop_exit,,,
ACIW,LONG,2010-02-25,2010-02-26,1,18.21,18.27,16255,1019.53,0.34,,,stop_loss,,,,gap_down,1,,
ACIW,LONG,2012-02-22,2012-02-23,1,36.96,36.96,8721,22.78,0.01,,,stop_loss,,,,gap_down,1,,
ABT,LONG,2009-10-05,2009-10-17,12,50.27,51.62,5716,7722.95,2.69,,,laggard_rotation,Stage2,1.6117,0.0208,non_stop_exit,,75,ABT-wein-2465
ABT,LONG,2025-01-23,2025-01-24,1,122.27,122.59,5218,1691.68,0.27,,,laggard_rotation,,,,non_stop_exit,,,
ABRX,LONG,2000-03-09,2000-03-10,1,12.27,15.94,11400,41835.46,29.91,,,stop_loss,Stage2,2.9250,0.0208,gap_down,1,75,ABRX-wein-154
ABMD,LONG,2014-01-09,2014-01-10,1,29.55,29.67,14828,1778.21,0.41,,,stop_loss,,,,gap_down,1,,
ABI_old1,LONG,2008-07-23,2008-09-16,55,35.73,34.03,8973,-15268.72,-4.76,,,stop_loss,,,,gap_down,55,,
AB,LONG,2025-02-06,2025-02-07,1,41.09,36.80,15634,-67052.99,-10.44,,,,,,,,,,
AAPL,LONG,2003-06-18,2003-06-19,1,19.19,19.36,9676,1661.78,0.90,,,stop_loss,,,,intraday,1,,
AAPL,LONG,2011-07-25,2011-07-26,1,398.30,400.00,819,1389.70,0.43,,,stop_loss,Stage2,1.6553,0.0208,intraday,1,90,AAPL-wein-3076
AAPL,LONG,2024-07-03,2024-07-26,23,221.36,218.70,2799,-7459.33,-1.20,,,stop_loss,,,,intraday,23,,
AAON,LONG,2006-11-13,2006-11-14,1,27.44,27.50,10442,618.07,0.22,,,stop_loss,Stage2,2.1601,0.0285,gap_down,1,100,AAON-wein-1815
AAON,LONG,2007-06-19,2007-09-01,74,20.55,20.67,8553,1030.49,0.59,,,stop_loss,,,,gap_down,74,,
AAON,LONG,2009-06-03,2009-06-04,1,21.86,21.90,13580,545.92,0.18,,,stop_loss,,,,gap_down,1,,
AAON,LONG,2012-11-28,2013-07-13,227,14.29,24.59,10294,105999.38,72.04,,,stop_loss,,,,gap_down,227,,
AAON,LONG,2016-02-29,2016-03-01,1,25.61,25.16,20755,-9424.94,-1.77,,,stop_loss,,,,gap_down,1,,
AAON,LONG,2018-08-16,2018-09-05,20,40.47,39.70,14521,-11160.73,-1.90,,,stop_loss,,,,gap_down,20,,
AAON,LONG,2020-03-04,2020-03-10,6,59.21,53.49,5366,-30668.78,-9.65,,,stop_loss,Stage2,2.9822,0.1296,gap_down,6,70,AAON-wein-7161
AAON,LONG,2022-11-15,2023-02-18,95,81.20,78.87,4618,-10755.43,-2.87,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,90,AAON-wein-8169
AAON,LONG,2023-03-28,2023-03-29,1,94.95,95.43,7180,3471.49,0.51,,,stop_loss,,,,gap_down,1,,
AAON,LONG,2025-10-24,2025-10-25,1,107.58,103.90,5013,-18462.72,-3.42,,,stop_loss,,,,gap_down,1,,
A,LONG,2012-02-03,2012-02-11,8,45.08,44.24,6986,-5896.40,-1.87,,,stop_loss,Stage2,1.7023,0.0208,gap_down,8,90,A-wein-3114
A,LONG,2017-01-11,2017-12-16,339,48.88,67.00,6056,109718.90,37.06,,,stop_loss,,,,gap_down,339,,
