symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ANF,LONG,2004-10-30,2005-08-31,305,39.68,54.00,4656,66696.54,36.11,,38.86,stop_loss,Stage2,2.2986,0.0450,gap_down,305,110,ANF-wein-4907,0.0454,38.86,0
ANF,LONG,2006-09-20,2006-09-25,5,71.36,69.05,3857,-8925.74,-3.24,,,stop_loss,Stage2,3.0133,0.0400,gap_down,5,110,ANF-wein-7641,0.0410,,0
ANET,LONG,2019-03-21,2019-03-25,4,314.97,298.12,1614,-27201.53,-5.35,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,120,ANET-wein-24777,0.0401,,0
AN,LONG,2013-09-07,2013-11-11,65,49.17,47.13,4245,-8679.60,-4.16,,,laggard_rotation,Stage2,2.2200,0.1278,non_stop_exit,,90,AN-wein-15764,0.1281,,0
AN,LONG,2020-10-21,2020-10-23,2,67.87,62.51,6408,-34327.80,-7.89,,,stop_loss,Stage2,1.7230,0.0400,gap_down,2,110,AN-wein-19261,0.0404,,0
AMX,LONG,2014-07-19,2014-08-08,20,24.01,22.63,17864,-24652.32,-5.75,,,stop_loss,Stage2,2.1419,0.0400,gap_down,20,110,AMX-wein-17388,0.0456,,0
AMWD,LONG,2017-03-24,2017-04-17,24,90.15,86.70,5790,-19975.50,-3.83,,,stop_loss,Stage2,2.5280,0.0400,gap_down,24,120,AMWD-wein-21160,0.0414,,0
AMN,LONG,2015-02-10,2015-10-02,234,20.50,28.62,14305,116195.32,39.63,,28.91,stop_loss,Stage2,1.9202,0.0400,gap_down,234,95,AMN-wein-10404,0.0408,28.91,6
AMH,LONG,2016-05-14,2016-10-17,156,17.62,20.37,23624,64966.00,15.61,,,laggard_rotation,Stage2,2.1682,0.0400,non_stop_exit,,105,AMH-wein-19579,0.0504,,0
AMGN,LONG,2012-01-12,2012-03-26,74,66.89,67.28,4412,1717.73,0.58,,,laggard_rotation,Stage2,1.8670,0.0400,non_stop_exit,,95,AMGN-wein-10169,0.0407,,0
AMGN,LONG,2026-01-22,2026-04-30,98,348.61,340.75,1254,-9851.53,-2.25,,,stop_loss,Stage2,1.5470,0.0400,intraday,98,110,AMGN-wein-35876,0.0401,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,2677,-7629.45,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-3099,0.0424,,0
AMD,LONG,2018-06-11,2018-12-03,175,15.74,22.48,21373,144088.29,42.84,,15.31,laggard_rotation,Stage2,1.7458,0.1267,non_stop_exit,,95,AMD-wein-23707,0.1271,15.31,1
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,5988,74850.00,12.30,,110.64,stop_loss,Stage2,2.7831,0.0400,gap_down,178,105,AMD-wein-29397,0.0577,110.64,2
ALV,LONG,2010-09-14,2011-02-14,153,60.70,77.44,4866,81441.21,27.57,,,laggard_rotation,Stage2,4.7763,0.0400,non_stop_exit,,105,ALV-wein-9749,0.0416,,0
ALTM,LONG,2022-05-28,2022-06-01,4,33.31,30.31,16746,-50273.69,-9.01,,,stop_loss,Stage2,3.4593,0.0400,gap_down,4,95,ALTM-wein-30793,0.0429,,0
ALSK,LONG,2006-03-21,2007-03-05,349,12.07,13.81,11342,19741.96,14.42,,,laggard_rotation,Stage2,1.8328,0.1331,non_stop_exit,,100,ALSK-wein-7171,0.1410,,0
ALOG,LONG,2005-06-27,2005-10-31,126,48.08,47.33,4621,-3462.03,-1.56,,,stop_loss,Stage2,2.3968,0.0400,intraday,126,110,ALOG-wein-5831,0.0406,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.30,170.07,3486,-32182.24,-5.15,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,110,ALNY-wein-29196,0.0400,,0
ALLY,LONG,2025-12-11,2026-01-14,34,45.73,43.59,8982,-19204.22,-4.68,,,stop_loss,Stage2,2.3657,0.0400,intraday,34,120,ALLY-wein-36388,0.0408,,0
ALLE,LONG,2018-02-20,2018-03-01,9,88.21,84.15,3254,-13206.77,-4.60,,84.87,stop_loss,Stage2,2.4772,0.1442,gap_down,9,95,ALLE-wein-22682,0.1442,84.87,0
ALK,LONG,2006-04-22,2006-06-13,52,38.05,35.82,7171,-16006.37,-5.87,,,stop_loss,Stage2,2.4285,0.0440,gap_down,52,110,ALK-wein-7361,0.0441,,0
ALJ,LONG,2007-06-15,2007-06-28,13,43.22,43.80,6797,3913.11,1.33,,,stop_loss,Stage2,2.5355,0.0400,gap_down,13,110,ALJ-wein-8709,0.0410,,0
ALGN,LONG,2015-07-16,2015-07-27,11,65.09,59.59,7319,-40285.16,-8.46,,,stop_loss,Stage2,1.7963,0.0400,gap_down,11,110,ALGN-wein-18900,0.0404,,0
ALB,LONG,2004-06-26,2004-07-23,27,30.91,30.90,6220,-76.99,-0.04,,,stop_loss,Stage2,1.7082,0.0400,gap_down,27,110,ALB-wein-4866,0.0404,,0
ALB,LONG,2022-08-25,2022-08-30,5,293.32,286.81,1898,-12348.40,-2.22,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-30790,0.0412,,0
AKBA,LONG,2017-05-17,2017-05-24,7,14.56,13.92,29550,-18776.07,-4.37,,,stop_loss,Stage2,2.3415,0.0400,intraday,7,116,AKBA-wein-19457,0.0588,,0
AKAM,LONG,2020-05-28,2020-06-29,32,103.94,105.62,2270,3814.35,1.62,,,laggard_rotation,Stage2,2.0738,0.1443,non_stop_exit,,85,AKAM-wein-27040,0.1449,,0
AJRD,LONG,2002-04-16,2002-06-18,63,14.98,13.67,6321,-8270.52,-8.74,,,stop_loss,Stage2,5.8122,0.1442,intraday,63,100,AJRD-wein-2903,0.1476,,0
AJG,LONG,2011-01-28,2011-02-07,10,30.17,30.02,9781,-1467.15,-0.50,,,laggard_rotation,Stage2,1.7935,0.0400,non_stop_exit,,100,AJG-wein-10014,0.0406,,0
AIT,LONG,2000-12-11,2001-01-25,45,19.17,17.94,8281,-10205.54,-6.43,,,stop_loss,Stage2,2.5526,0.0400,gap_down,45,120,AIT-wein-2129,0.0405,,0
AIT,LONG,2012-01-10,2012-04-23,104,37.07,38.75,7488,12579.84,4.53,,,laggard_rotation,Stage2,2.2237,0.0437,non_stop_exit,,110,AIT-wein-7918,0.0457,,0
AIR,LONG,2006-12-28,2007-01-08,11,29.57,28.30,9481,-12085.01,-4.31,,,stop_loss,Stage2,2.3362,0.0400,gap_down,11,120,AIR-wein-7838,0.0434,,0
AIN,LONG,2005-07-12,2005-12-27,168,34.70,36.51,2813,5083.21,5.21,,,laggard_rotation,Stage2,2.0889,0.1433,non_stop_exit,,90,AIN-wein-5418,0.1438,,0
AIG,LONG,2010-01-27,2010-02-05,9,23.53,22.50,12815,-13217.39,-4.38,,22.92,stop_loss,Stage2,2.9272,0.0400,gap_down,9,101,AIG-wein-10369,0.0588,22.92,0
AGRO,LONG,2026-03-17,2026-06-08,83,12.20,11.71,34806,-17139.64,-4.04,,,stop_loss,Stage2,2.6921,0.0400,gap_down,83,120,AGRO-wein-35915,0.0449,,0
AGR,LONG,2020-02-18,2020-02-27,9,54.99,51.53,10088,-34870.97,-6.29,,,stop_loss,Stage2,2.5742,0.0400,gap_down,9,95,AGR-wein-25288,0.0494,,0
AGO,LONG,2022-02-08,2022-02-25,17,57.44,58.03,10324,6092.95,1.03,,,stop_loss,Stage2,2.0028,0.0400,gap_down,17,105,AGO-wein-30353,0.0435,,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.12,27.64,4957,-2381.86,-1.71,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-1685,0.0422,,0
AGN,LONG,2012-04-26,2012-05-18,22,75.19,71.02,4340,-18116.90,-5.55,,,stop_loss,Stage2,3.9769,0.0400,intraday,22,105,AGN-wein-13504,0.0588,,0
AGCO,LONG,2001-11-30,2002-06-18,200,14.60,20.78,5308,32803.44,42.33,,,stop_loss,Stage2,2.0313,0.1471,intraday,200,98,AGCO-wein-2140,0.1524,,0
AGCO,LONG,2004-10-04,2004-10-11,7,23.00,21.66,8636,-11557.80,-5.82,,,stop_loss,Stage2,2.2081,0.0400,gap_down,7,120,AGCO-wein-4673,0.0437,,0
AFL,LONG,2003-10-27,2004-01-20,85,35.78,34.84,5340,-5019.39,-2.63,,,laggard_rotation,Stage2,2.4365,0.0400,non_stop_exit,,120,AFL-wein-3826,0.0408,,0
AEIS,LONG,2010-04-01,2010-04-06,5,17.11,15.91,17287,-20732.58,-7.01,,,stop_loss,Stage2,2.1870,0.0400,gap_down,5,106,AEIS-wein-9975,0.0428,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,21533,-44357.98,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-30831,0.0408,,0
ADSK,LONG,2018-03-19,2018-03-29,10,133.94,125.20,4506,-39382.44,-6.53,,,stop_loss,Stage2,2.6651,0.0400,gap_down,10,116,ADSK-wein-23264,0.0556,,0
ADP,LONG,2006-10-30,2006-11-13,14,48.35,48.51,2600,414.78,0.33,,,laggard_rotation,Stage2,2.2686,0.1443,non_stop_exit,,105,ADP-wein-7206,0.1443,,0
ADMA,LONG,2025-04-28,2025-04-30,2,24.00,23.27,17378,-12599.05,-3.02,,,stop_loss,Stage2,1.8143,0.0400,gap_down,2,100,ADMA-wein-36038,0.0496,,0
ADDYY,LONG,2012-04-30,2012-06-04,35,41.55,34.85,4528,-30337.60,-16.13,,,stop_loss,Stage2,9.7736,0.1263,gap_down,35,80,ADDYY-wein-13560,0.1396,,0
ADC,LONG,2019-08-08,2019-11-18,102,70.65,74.79,3789,15684.59,5.86,,68.38,laggard_rotation,Stage2,3.5375,0.1380,non_stop_exit,,80,ADC-wein-25229,0.1385,68.38,0
ADBE,LONG,2015-05-21,2015-08-25,96,80.73,77.02,2833,-10502.03,-4.59,,76.18,stop_loss,Stage2,2.7752,0.1421,gap_down,96,80,ADBE-wein-18813,0.1424,76.18,0
AD,LONG,2024-02-20,2024-02-27,7,32.80,33.45,13066,8451.09,1.97,,,stop_loss,Stage2,6.2151,0.0400,gap_down,7,105,AD-wein-32739,0.0588,,0
ACV_old,LONG,2005-01-27,2005-03-17,49,20.27,18.97,9496,-12306.29,-6.39,,,stop_loss,Stage2,2.4150,0.0400,intraday,49,95,ACV_old-wein-5290,0.0460,,0
ACN,LONG,2009-10-29,2010-03-08,130,36.53,41.06,8065,36534.45,12.40,,,laggard_rotation,Stage2,5.6878,0.0400,non_stop_exit,,90,ACN-wein-10560,0.0495,,0
ACIW,LONG,2012-02-22,2012-10-01,222,38.14,42.31,8059,33568.62,10.92,,,laggard_rotation,Stage2,3.6732,0.0458,non_stop_exit,,120,ACIW-wein-13154,0.0464,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,15432,-18209.76,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-26204,0.0533,,0
ACCO,LONG,2011-03-09,2011-03-11,2,9.58,8.93,33996,-22001.11,-6.76,,,stop_loss,Stage2,2.1306,0.0400,gap_down,2,120,ACCO-wein-11966,0.0457,,0
ACC,LONG,2019-10-21,2019-11-18,28,49.59,47.07,6481,-16315.66,-5.08,,,laggard_rotation,Stage2,1.5242,0.1229,non_stop_exit,,85,ACC-wein-26024,0.1230,,0
ABR,LONG,2006-12-05,2006-12-18,13,295.67,279.20,907,-14941.70,-5.57,,,stop_loss,Stage2,1.5349,0.0400,gap_down,13,110,ABR-wein-7681,0.0400,,0
ABEV,LONG,2012-10-31,2012-11-02,2,37.08,34.07,9031,-27157.50,-8.11,,,stop_loss,Stage2,2.0411,0.0452,gap_down,2,105,ABEV-wein-14134,0.0459,,0
ABCO,LONG,2013-07-02,2013-07-10,8,55.50,54.56,6844,-6466.94,-1.70,,,stop_loss,Stage2,4.1369,0.0400,gap_down,8,95,ABCO-wein-15364,0.0429,,0
AB,LONG,2017-02-14,2017-02-27,13,24.83,23.70,11987,-13491.31,-4.53,,,laggard_rotation,Stage2,1.8866,0.1255,non_stop_exit,,80,AB-wein-20899,0.1261,,0
AAPL,LONG,2003-10-09,2003-10-27,18,23.59,22.75,7746,-6476.11,-3.54,,,stop_loss,Stage2,2.7619,0.0503,gap_down,18,120,AAPL-wein-3062,0.0515,,0
AAON,LONG,2007-06-02,2007-09-04,94,19.91,20.96,9896,10417.08,5.29,,,laggard_rotation,Stage2,3.4036,0.1130,non_stop_exit,,120,AAON-wein-9066,0.3300,,0
AAON,LONG,2015-11-28,2015-12-02,4,25.33,24.27,17702,-18718.72,-4.18,,,stop_loss,Stage2,2.4725,0.0400,intraday,4,110,AAON-wein-19181,0.0410,,0
AAON,LONG,2020-09-30,2020-11-02,33,60.35,59.04,4625,-6040.07,-2.16,,,laggard_rotation,Stage2,1.5700,0.1401,non_stop_exit,,80,AAON-wein-27778,0.1408,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,6256,61532.76,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-30911,0.0588,,0
AAMI,LONG,2025-06-11,2025-11-17,159,31.76,43.62,12963,153752.95,37.35,,35.86,laggard_rotation,Stage2,1.5330,0.0400,non_stop_exit,,90,AAMI-wein-36118,0.0424,35.86,2
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,10643,-15368.49,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-31309,0.0544,,0
A,LONG,2016-05-17,2016-08-29,104,44.69,47.45,10161,28082.97,6.18,,,laggard_rotation,Stage2,2.3791,0.0442,non_stop_exit,,110,A-wein-19218,0.0629,,0
