date,n,n_above150,nh52,nl52,advances,declines
2008-09-29,2020,446,2,494,48,1961
2008-09-30,2019,567,8,62,1670,329
2008-10-01,2019,549,9,126,744,1256
2008-10-02,2018,420,6,513,114,1887
2008-10-03,2018,343,2,557,423,1568
2008-10-06,2019,234,2,833,239,1771
2008-10-07,2018,136,2,1056,117,1889
2008-10-08,2018,116,2,833,618,1380
2008-10-09,2016,36,1,1271,91,1914
2008-10-10,2016,79,1,808,1003,992
2008-10-13,2018,170,1,22,1904,104
2008-10-14,2018,150,2,62,633,1360
2008-10-15,2018,69,1,679,38,1969
2008-10-16,2019,134,1,157,1675,328
2008-10-17,2019,117,1,183,818,1177
2008-10-20,2020,166,2,60,1743,257
2008-10-21,2020,139,3,237,288,1709
2008-10-22,2020,95,2,717,81,1927
2008-10-23,2020,86,3,729,659,1340
2008-10-24,2020,62,2,947,269,1733
2008-10-27,2019,49,2,1180,238,1764
2008-10-28,2020,108,3,110,1856,150
2008-10-29,2019,105,2,89,1197,797
2008-10-30,2018,152,5,45,1743,257
2008-10-31,2018,208,7,25,1567,434
2008-11-03,2016,212,7,13,1051,941
2008-11-04,2015,225,7,12,1562,438
2008-11-05,2016,150,5,42,132,1866
2008-11-06,2016,125,1,173,180,1821
2008-11-07,2016,155,1,84,1552,440
2008-11-10,2016,142,4,212,495,1490
2008-11-11,2016,123,2,334,344,1653
2008-11-12,2015,83,1,653,72,1925
2008-11-13,2015,157,7,73,1869,134
2008-11-14,2016,96,2,347,151,1853
2008-11-17,2016,98,3,496,493,1491
2008-11-18,2015,95,4,464,914,1066
2008-11-19,2014,62,2,1018,59,1945
2008-11-20,2013,36,1,1280,131,1865
2008-11-21,2014,53,4,237,1674,322
2008-11-24,2013,94,4,35,1864,136
2008-11-25,2012,105,6,39,1311,679
2008-11-26,2012,140,8,18,1800,191
2008-11-27,1,0,0,0,1,0
2008-11-28,2012,160,10,12,1305,666
2008-12-01,2010,63,1,154,37,1964
2008-12-02,2012,96,2,31,1739,254
2008-12-03,2012,130,4,33,1535,441
2008-12-04,2012,100,3,84,371,1620
2008-12-05,2012,156,6,60,1731,256
2008-12-08,2011,186,4,24,1699,292
2008-12-09,2011,135,2,36,478,1504
2008-12-10,2012,158,4,29,1521,463
2008-12-11,2012,101,1,53,255,1732
2008-12-12,2012,142,3,29,1549,438
2008-12-15,2012,118,1,57,359,1628
2008-12-16,2011,203,9,17,1914,77
2008-12-17,2011,204,10,21,1065,907
2008-12-18,2011,191,6,33,578,1405
2008-12-19,2010,203,7,35,1210,763
2008-12-22,2010,181,4,51,381,1597
2008-12-23,2009,174,3,58,596,1380
2008-12-24,2002,185,3,36,1168,782
2008-12-26,1998,201,7,19,1413,533
2008-12-29,2008,189,3,57,539,1439
2008-12-30,2008,235,12,23,1797,185
2008-12-31,2001,266,13,14,1720,251
2009-01-02,2016,322,13,3,1581,405
2009-01-05,2018,315,14,7,1001,1000
2009-01-06,2017,332,12,9,1459,527
2009-01-07,2018,263,7,9,233,1766
2009-01-08,2017,288,8,7,1307,676
2009-01-09,2018,214,5,17,228,1775
2009-01-12,2019,187,5,27,295,1698
2009-01-13,2019,203,2,20,1186,801
2009-01-14,2020,146,2,64,99,1906
2009-01-15,2020,176,8,50,1417,570
2009-01-16,2020,215,10,62,1348,625
2009-01-19,1,0,0,0,0,1
2009-01-20,2020,138,3,167,51,1956
2009-01-21,2020,194,3,20,1824,175
2009-01-22,2020,167,6,89,366,1627
2009-01-23,2020,182,7,73,1143,833
2009-01-26,2017,197,3,69,1314,670
2009-01-27,2020,222,2,34,1432,546
2009-01-28,2020,283,7,13,1793,205
2009-01-29,2020,226,3,62,189,1816
2009-01-30,2021,204,5,127,346,1647
2009-02-02,2021,228,9,95,1053,936
2009-02-03,2021,256,12,67,1330,656
2009-02-04,2022,248,2,85,865,1129
2009-02-05,2022,266,2,48,1512,476
2009-02-06,2022,322,12,11,1792,205
2009-02-09,2022,315,10,21,869,1108
2009-02-10,2022,233,4,101,91,1919
2009-02-11,2022,253,6,61,1230,753
2009-02-12,2022,269,11,68,1136,850
2009-02-13,2022,254,7,114,720,1271
2009-02-16,1,1,0,0,0,1
2009-02-17,2022,199,4,259,103,1902
2009-02-18,2022,186,5,224,663,1319
2009-02-19,2022,174,5,291,572,1417
2009-02-20,2022,167,5,300,645,1343
2009-02-23,2019,129,6,513,175,1820
2009-02-24,2022,162,7,44,1845,155
2009-02-25,2023,151,4,186,466,1535
2009-02-26,2022,135,4,265,602,1387
2009-02-27,2023,139,4,311,678,1315
2009-03-02,2023,92,2,670,92,1918
2009-03-03,2023,89,3,597,697,1294
2009-03-04,2023,113,4,123,1709,288
2009-03-05,2023,87,3,706,116,1895
2009-03-06,2023,96,2,467,917,1063
2009-03-09,2021,85,3,633,537,1449
2009-03-10,2022,124,7,28,1921,90
2009-03-11,2022,143,5,66,1086,898
2009-03-12,2023,203,11,15,1890,104
2009-03-13,2023,216,6,10,1193,780
2009-03-16,2023,189,7,13,775,1208
2009-03-17,2025,272,11,4,1824,179
2009-03-18,2025,337,11,7,1714,287
2009-03-19,2025,323,6,5,795,1186
2009-03-20,2025,264,4,24,302,1701
2009-03-23,2025,469,14,5,1958,59
2009-03-24,2025,370,5,4,336,1664
2009-03-25,2025,438,14,4,1515,475
2009-03-26,2024,601,17,1,1795,209
2009-03-27,2025,488,6,7,231,1773
2009-03-30,2025,396,4,11,198,1813
2009-03-31,2025,452,10,6,1499,493
2009-04-01,2025,531,6,5,1542,461
2009-04-02,2025,703,18,2,1853,160
2009-04-03,2023,783,17,3,1396,591
2009-04-06,2025,725,11,4,452,1544
2009-04-07,2024,580,3,6,198,1808
2009-04-08,2025,684,7,1,1649,350
2009-04-09,2023,908,20,2,1834,174
2009-04-13,2016,938,20,2,969,1005
2009-04-14,2024,825,2,4,363,1638
2009-04-15,2025,908,5,3,1451,541
2009-04-16,2025,1035,19,2,1643,341
2009-04-17,2025,1111,21,2,1293,704
2009-04-20,2025,875,6,4,98,1913
2009-04-21,2024,1038,10,3,1710,294
2009-04-22,2024,1062,12,8,1007,981
2009-04-23,2026,1100,9,4,992,1004
2009-04-24,2026,1219,15,3,1612,378
2009-04-27,2025,1148,8,5,494,1507
2009-04-28,2026,1144,15,3,1057,929
2009-04-29,2026,1326,22,1,1794,219
2009-04-30,2025,1331,13,6,950,1051
2009-05-01,2016,1335,12,6,1064,915
2009-05-04,2025,1513,36,4,1811,198
2009-05-05,2026,1481,23,3,802,1190
2009-05-06,2026,1532,17,6,1214,773
2009-05-07,2026,1495,14,4,458,1547
2009-05-08,2026,1618,20,5,1672,330
2009-05-11,2025,1562,16,4,410,1592
2009-05-12,2026,1545,11,2,672,1327
2009-05-13,2026,1367,3,6,95,1917
2009-05-14,2026,1442,6,6,1562,438
2009-05-15,2026,1392,4,6,639,1354
2009-05-18,2026,1533,25,4,1863,136
2009-05-19,2026,1516,24,2,1068,925
2009-05-20,2026,1513,18,4,797,1207
2009-05-21,2022,1444,11,5,385,1608
2009-05-22,2026,1431,11,5,811,1167
2009-05-25,1,0,0,0,0,1
2009-05-26,2026,1598,32,4,1879,132
2009-05-27,2026,1505,14,8,388,1614
2009-05-28,2026,1531,20,3,1327,659
2009-05-29,2026,1593,33,3,1611,382
2009-06-01,2024,1694,44,6,1824,186
2009-06-02,2026,1699,45,4,1143,858
2009-06-03,2026,1676,20,2,479,1522
2009-06-04,2026,1709,35,1,1546,447
2009-06-05,2026,1701,22,2,859,1124
2009-06-08,2025,1691,13,3,677,1316
2009-06-09,2026,1699,26,3,1244,744
2009-06-10,2026,1688,17,4,742,1243
2009-06-11,2025,1714,24,2,1208,789
2009-06-12,2025,1729,23,1,903,1085
2009-06-15,2026,1646,7,4,138,1875
2009-06-16,2025,1593,5,8,370,1623
2009-06-17,2026,1597,9,9,1067,928
2009-06-18,2026,1640,16,6,1167,829
2009-06-19,2025,1639,24,3,1212,781
2009-06-22,2026,1523,3,13,138,1870
2009-06-23,2026,1514,5,10,864,1112
2009-06-24,2026,1550,11,4,1488,497
2009-06-25,2026,1643,25,1,1845,151
2009-06-26,2027,1651,30,1,1198,781
2009-06-29,2027,1658,27,1,1164,830
2009-06-30,2027,1636,24,4,675,1307
2009-07-01,2027,1682,28,1,1513,470
2009-07-02,2027,1526,9,9,111,1897
2009-07-03,1,0,0,0,1,0
2009-07-06,2027,1514,8,5,862,1128
2009-07-07,2027,1410,3,3,231,1764
2009-07-08,2026,1377,7,7,688,1294
2009-07-09,2026,1391,6,7,1132,857
2009-07-10,2027,1371,6,5,935,1051
2009-07-13,2027,1504,18,2,1836,168
2009-07-14,2027,1531,17,3,1392,587
2009-07-15,2027,1671,43,4,1919,90
2009-07-16,2027,1695,54,4,1499,485
2009-07-17,2026,1683,36,3,841,1136
2009-07-20,2025,1708,72,2,1617,377
2009-07-21,2026,1700,40,8,937,1043
2009-07-22,2024,1707,53,7,1183,807
2009-07-23,2024,1779,106,2,1775,227
2009-07-24,2024,1788,71,1,1226,754
2009-07-27,2024,1799,64,4,1164,812
2009-07-28,2023,1792,44,3,957,1032
2009-07-29,2023,1779,34,4,674,1318
2009-07-30,2023,1815,58,4,1610,390
2009-07-31,2023,1818,53,3,1025,964
2009-08-03,2023,1856,103,5,1677,317
2009-08-04,2023,1860,82,3,1206,782
2009-08-05,2023,1850,50,3,671,1324
2009-08-06,2023,1827,22,4,575,1413
2009-08-07,2023,1863,68,4,1652,343
2009-08-10,2022,1866,43,3,820,1171
2009-08-11,2023,1835,19,3,384,1609
2009-08-12,2023,1861,49,3,1621,368
2009-08-13,2023,1869,71,1,1290,698
2009-08-14,2023,1839,20,2,294,1693
2009-08-17,2021,1789,5,3,117,1885
2009-08-18,2023,1819,15,3,1618,377
2009-08-19,2022,1830,22,3,1390,585
2009-08-20,2022,1847,59,2,1578,399
2009-08-21,2022,1879,107,1,1807,193
2009-08-24,2022,1864,81,2,851,1128
2009-08-25,2022,1865,95,2,1174,796
2009-08-26,2022,1873,70,1,921,1047
2009-08-27,2022,1876,59,2,1018,950
2009-08-28,2021,1859,49,1,813,1169
2009-08-31,2020,1820,21,2,333,1661
2009-09-01,2021,1780,8,7,182,1818
2009-09-02,2021,1766,13,6,733,1245
2009-09-03,2021,1789,29,1,1616,369
2009-09-04,2021,1817,45,1,1725,262
2009-09-07,1,1,0,0,0,1
2009-09-08,2021,1839,90,1,1447,530
2009-09-09,2021,1865,139,1,1579,409
2009-09-10,2021,1872,183,1,1557,425
2009-09-11,2021,1870,107,3,898,1075
2009-09-14,2021,1888,133,3,1369,608
2009-09-15,2022,1894,169,2,1299,681
2009-09-16,2022,1915,278,1,1701,296
2009-09-17,2021,1917,124,1,722,1267
2009-09-18,2021,1920,153,1,1103,874
2009-09-21,2019,1907,90,2,660,1324
2009-09-22,2020,1914,196,1,1271,712
2009-09-23,2020,1893,63,2,442,1545
2009-09-24,2020,1876,31,2,274,1703
2009-09-25,2021,1874,29,1,648,1336
2009-09-28,2020,1892,116,1,1822,174
2009-09-29,2021,1880,90,1,878,1101
2009-09-30,2021,1869,92,1,681,1313
2009-10-01,2021,1807,9,2,93,1916
2009-10-02,2020,1771,16,3,545,1430
2009-10-05,2021,1804,67,1,1747,250
2009-10-06,2021,1832,173,2,1712,280
2009-10-07,2021,1827,158,1,1009,966
2009-10-08,2021,1837,282,1,1485,507
2009-10-09,2021,1859,281,3,1429,555
2009-10-12,2020,1853,296,3,1074,908
2009-10-13,2020,1834,183,4,758,1203
2009-10-14,2021,1870,516,3,1719,277
2009-10-15,2020,1860,363,2,1019,949
2009-10-16,2020,1837,138,4,468,1516
2009-10-19,2019,1842,361,2,1610,379
2009-10-20,2020,1821,127,4,413,1577
2009-10-21,2019,1784,87,6,480,1498
2009-10-22,2019,1809,193,2,1531,462
2009-10-23,2019,1764,61,5,234,1754
2009-10-26,2018,1704,47,7,433,1558
2009-10-27,2018,1680,25,5,583,1404
2009-10-28,2018,1551,7,7,119,1881
2009-10-29,2018,1634,30,4,1749,243
2009-10-30,2018,1507,10,12,139,1865
2009-11-02,2016,1504,18,8,1131,834
2009-11-03,2018,1533,36,5,1390,599
2009-11-04,2017,1486,29,12,793,1201
2009-11-05,2018,1595,122,6,1841,154
2009-11-06,2018,1589,97,8,931,1031
2009-11-09,2018,1649,274,9,1797,196
2009-11-10,2017,1616,186,13,727,1240
2009-11-11,2017,1639,180,6,1361,620
2009-11-12,2017,1572,37,10,228,1759
2009-11-13,2017,1599,138,6,1573,408
2009-11-16,2017,1666,385,1,1848,153
2009-11-17,2017,1662,268,2,897,1065
2009-11-18,2016,1657,124,2,717,1257
2009-11-19,2015,1575,37,5,160,1834
2009-11-20,2013,1559,35,3,763,1206
2009-11-23,2015,1611,157,2,1716,268
2009-11-24,2015,1593,120,2,750,1223
2009-11-25,2015,1600,180,1,1191,777
2009-11-26,1,1,0,0,1,0
2009-11-27,2013,1503,14,10,69,1926
2009-11-30,2014,1507,39,4,1090,883
2009-12-01,2014,1559,190,6,1688,296
2009-12-02,2014,1595,244,4,1356,608
2009-12-03,2014,1530,89,7,397,1576
2009-12-04,2014,1610,213,6,1613,368
2009-12-07,2014,1603,204,5,944,1009
2009-12-08,2014,1547,82,5,465,1508
2009-12-09,2014,1549,106,4,1012,946
2009-12-10,2014,1550,142,6,1071,896
2009-12-11,2014,1585,183,3,1353,616
2009-12-14,2014,1628,311,3,1660,318
2009-12-15,2014,1600,161,3,667,1305
2009-12-16,2013,1629,219,2,1282,668
2009-12-17,2013,1562,74,9,345,1633
2009-12-18,2013,1595,149,5,1283,694
2009-12-21,2014,1637,245,4,1588,393
2009-12-22,2014,1654,293,4,1397,570
2009-12-23,2014,1678,356,2,1455,521
2009-12-24,2008,1688,394,1,1504,442
2009-12-28,2010,1676,265,1,932,1027
2009-12-29,2013,1676,178,1,924,1026
2009-12-30,2013,1677,163,2,918,1026
2009-12-31,2008,1639,42,2,314,1661
2010-01-04,1985,1718,304,2,1692,275
2010-01-05,1985,1709,264,2,991,971
2010-01-06,1984,1715,269,3,1024,917
2010-01-07,1983,1742,242,1,1101,855
2010-01-08,1984,1750,300,3,1161,780
2010-01-11,1985,1751,248,1,998,942
2010-01-12,1985,1730,77,1,385,1573
2010-01-13,1985,1758,211,1,1607,347
2010-01-14,1985,1764,259,1,1070,872
2010-01-15,1986,1721,73,1,322,1644
2010-01-18,1,1,0,0,0,1
2010-01-19,1987,1742,268,1,1651,309
2010-01-20,1987,1698,81,1,335,1625
2010-01-21,1987,1620,62,3,321,1644
2010-01-22,1987,1498,24,4,243,1714
2010-01-25,1986,1531,33,4,1137,806
2010-01-26,1985,1467,36,4,550,1392
2010-01-27,1987,1474,52,4,1209,748
2010-01-28,1987,1384,29,5,318,1651
2010-01-29,1987,1302,22,4,466,1487
2010-02-01,1987,1376,35,2,1602,353
2010-02-02,1987,1448,66,3,1477,473
2010-02-03,1988,1396,39,3,572,1369
2010-02-04,1988,1151,9,6,71,1906
2010-02-05,1988,1158,17,5,1053,896
2010-02-08,1988,1060,13,7,474,1471
2010-02-09,1988,1179,26,5,1698,262
2010-02-10,1989,1159,28,6,905,1044
2010-02-11,1989,1258,65,6,1675,281
2010-02-12,1988,1262,78,3,1173,773
2010-02-15,1,0,0,0,1,0
2010-02-16,1988,1390,133,2,1760,202
2010-02-17,1989,1427,123,1,1296,651
2010-02-18,1989,1459,173,1,1407,546
2010-02-19,1989,1468,176,2,1218,719
2010-02-22,1989,1455,146,2,944,994
2010-02-23,1989,1375,51,2,309,1654
2010-02-24,1990,1403,123,2,1491,459
2010-02-25,1990,1400,129,5,886,1060
2010-02-26,1990,1398,122,3,974,972
2010-03-01,1990,1479,307,3,1720,247
2010-03-02,1991,1525,277,1,1368,576
2010-03-03,1991,1535,194,1,1068,889
2010-03-04,1992,1539,212,1,1151,804
2010-03-05,1991,1635,437,2,1807,159
2010-03-08,1991,1653,312,4,1052,896
2010-03-09,1992,1652,275,3,1092,849
2010-03-10,1992,1673,394,1,1419,539
2010-03-11,1994,1680,373,1,1232,706
2010-03-12,1994,1673,307,2,990,970
2010-03-15,1994,1668,238,2,812,1129
2010-03-16,1993,1703,399,2,1499,461
2010-03-17,1995,1728,474,2,1396,558
2010-03-18,1995,1721,266,1,758,1189
2010-03-19,1994,1666,131,3,480,1486
2010-03-22,1994,1703,323,3,1488,475
2010-03-23,1995,1727,428,1,1499,462
2010-03-24,1994,1674,124,3,425,1544
2010-03-25,1995,1639,126,3,681,1273
2010-03-26,1996,1643,147,1,996,950
2010-03-29,1996,1688,233,1,1422,530
2010-03-30,1996,1693,204,1,1068,878
2010-03-31,1996,1672,106,2,598,1346
2010-04-01,1994,1716,297,1,1533,424
2010-04-05,1986,1746,515,2,1696,271
2010-04-06,1996,1771,439,1,1160,788
2010-04-07,1996,1761,207,1,676,1287
2010-04-08,1996,1750,238,1,959,984
2010-04-09,1996,1775,374,1,1392,569
2010-04-12,1996,1770,343,1,1077,879
2010-04-13,1996,1763,334,1,1025,923
2010-04-14,1995,1801,657,1,1679,287
2010-04-15,1996,1801,466,1,1009,940
2010-04-16,1996,1757,89,2,265,1705
2010-04-19,1996,1746,97,5,836,1121
2010-04-20,1996,1786,361,1,1684,284
2010-04-21,1995,1786,397,3,1109,856
2010-04-22,1996,1795,561,3,1385,581
2010-04-23,1996,1809,647,2,1435,518
2010-04-26,1995,1783,361,3,806,1149
2010-04-27,1995,1705,40,9,154,1824
2010-04-28,1996,1725,99,4,1210,761
2010-04-29,1996,1758,360,3,1662,315
2010-04-30,1996,1671,73,6,246,1736
2010-05-03,1995,1722,266,1,1662,307
2010-05-04,1997,1594,29,16,99,1886
2010-05-05,1997,1531,16,14,434,1541
2010-05-06,1997,1329,6,26,92,1894
2010-05-07,1997,1157,6,28,254,1720
2010-05-10,1996,1487,26,4,1957,36
2010-05-11,1997,1479,44,4,1103,856
2010-05-12,1999,1579,142,4,1823,157
2010-05-13,1994,1526,60,5,444,1523
2010-05-14,1998,1415,12,11,116,1869
2010-05-17,1998,1408,28,11,1084,885
2010-05-18,1999,1333,15,17,228,1744
2010-05-19,1999,1259,9,17,444,1515
2010-05-20,1999,864,3,52,24,1968
2010-05-21,1998,1001,3,19,1633,338
2010-05-24,1996,895,4,50,403,1569
2010-05-25,1999,864,7,39,833,1129
2010-05-26,1999,900,7,45,1022,942
2010-05-27,1999,1182,26,2,1949,40
2010-05-28,1998,1103,12,11,313,1661
2010-05-31,1,0,0,0,1,0
2010-06-01,1999,901,5,51,143,1838
2010-06-02,1999,1107,32,9,1879,97
2010-06-03,1998,1155,52,8,1373,588
2010-06-04,1999,808,3,48,23,1967
2010-06-07,1999,655,3,93,257,1722
2010-06-08,1999,704,9,51,1197,773
2010-06-09,1998,709,11,61,942,1009
2010-06-10,1998,954,28,9,1932,52
2010-06-11,1997,1011,49,4,1573,395
2010-06-14,1997,1038,42,5,1172,782
2010-06-15,2000,1212,99,2,1883,97
2010-06-16,1999,1188,74,6,793,1168
2010-06-17,2000,1182,83,11,962,998
2010-06-18,2000,1190,59,9,981,967
2010-06-21,2001,1151,40,14,582,1393
2010-06-22,2001,990,12,23,167,1807
2010-06-23,2002,967,12,15,840,1119
2010-06-24,2003,842,8,40,224,1754
2010-06-25,2002,932,26,18,1537,435
2010-06-28,2002,915,22,22,794,1178
2010-06-29,2002,629,5,102,24,1970
2010-06-30,2002,559,7,101,438,1521
2010-07-01,2002,539,9,98,716,1243
2010-07-02,1999,492,10,102,556,1406
2010-07-05,1,0,0,0,0,1
2010-07-06,2000,480,13,111,836,1132
2010-07-07,2000,671,30,12,1907,81
2010-07-08,1998,759,39,9,1622,348
2010-07-09,1997,824,52,4,1658,314
2010-07-12,1998,768,26,8,561,1400
2010-07-13,1998,955,61,3,1905,77
2010-07-14,1998,946,53,5,811,1139
2010-07-15,1997,911,50,2,751,1198
2010-07-16,1996,658,9,32,49,1933
2010-07-19,1999,706,20,19,1379,581
2010-07-20,1999,801,49,2,1675,302
2010-07-21,1999,717,19,37,305,1672
2010-07-22,1998,925,78,11,1855,127
2010-07-23,1998,1044,137,6,1692,269
2010-07-26,1997,1153,184,3,1732,241
2010-07-27,1996,1119,83,6,703,1248
2010-07-28,1995,1031,27,16,347,1611
2010-07-29,1994,1022,19,26,840,1099
2010-07-30,1993,1036,50,21,1082,879
2010-08-02,1993,1171,124,7,1764,207
2010-08-03,1993,1117,46,16,510,1450
2010-08-04,1993,1176,112,10,1497,461
2010-08-05,1992,1142,64,22,637,1320
2010-08-06,1992,1121,55,25,732,1229
2010-08-09,1991,1174,100,23,1533,425
2010-08-10,1992,1064,52,47,282,1686
2010-08-11,1992,806,3,93,36,1948
2010-08-12,1992,764,8,88,683,1271
2010-08-13,1992,702,4,100,515,1436
2010-08-16,1992,733,17,61,1229,706
2010-08-17,1991,849,49,18,1764,202
2010-08-18,1992,865,43,8,1144,793
2010-08-19,1992,728,13,91,158,1817
2010-08-20,1990,719,25,84,805,1139
2010-08-23,1992,672,20,123,443,1510
2010-08-24,1992,577,11,181,328,1637
2010-08-25,1991,626,18,53,1415,546
2010-08-26,1991,593,14,114,532,1415
2010-08-27,1989,739,50,12,1862,111
2010-08-30,1990,638,8,101,150,1825
2010-08-31,1991,640,23,128,992,958
2010-09-01,1991,826,107,9,1915,68
2010-09-02,1991,892,107,7,1553,401
2010-09-03,1991,983,150,2,1742,207
2010-09-06,1,1,0,0,1,0
2010-09-07,1990,881,44,11,210,1764
2010-09-08,1990,920,96,15,1434,513
2010-09-09,1988,937,81,14,1192,749
2010-09-10,1989,957,88,15,1233,703
2010-09-13,1989,1072,180,5,1779,193
2010-09-14,1991,1067,131,6,881,1071
2010-09-15,1993,1094,135,2,1204,742
2010-09-16,1991,1037,85,9,656,1290
2010-09-17,1993,1061,120,14,1131,821
2010-09-20,1993,1209,274,3,1856,122
2010-09-21,1993,1166,99,2,601,1356
2010-09-22,1993,1106,80,12,519,1443
2010-09-23,1991,1034,44,18,418,1538
2010-09-24,1992,1232,218,6,1892,88
2010-09-27,1993,1193,116,3,653,1310
2010-09-28,1992,1257,204,4,1551,413
2010-09-29,1992,1259,141,4,962,981
2010-09-30,1993,1250,93,6,866,1083
2010-10-01,1991,1295,154,4,1315,626
2010-10-04,1988,1201,48,8,342,1618
2010-10-05,1990,1356,296,2,1895,80
2010-10-06,1991,1340,160,5,788,1159
2010-10-07,1990,1328,97,4,808,1136
2010-10-08,1990,1401,244,5,1546,402
2010-10-11,1990,1409,178,4,978,964
2010-10-12,1990,1415,173,4,1153,792
2010-10-13,1991,1481,346,1,1620,342
2010-10-14,1991,1452,180,7,776,1174
2010-10-15,1991,1451,170,11,905,1036
2010-10-18,1989,1501,263,4,1430,536
2010-10-19,1991,1407,30,12,139,1837
2010-10-20,1989,1460,175,9,1638,318
2010-10-21,1991,1440,157,13,862,1086
2010-10-22,1991,1478,179,9,1238,709
2010-10-25,1993,1495,255,9,1305,649
2010-10-26,1993,1478,155,8,850,1106
2010-10-27,1994,1462,115,7,680,1279
2010-10-28,1993,1446,130,10,916,1043
2010-10-29,1994,1459,166,5,1155,791
2010-11-01,1996,1446,139,11,815,1131
2010-11-02,1996,1507,312,4,1675,297
2010-11-03,1996,1525,241,3,1126,820
2010-11-04,1996,1613,534,3,1760,217
2010-11-05,1995,1638,396,2,1182,773
2010-11-08,1995,1635,252,3,849,1104
2010-11-09,1997,1582,85,6,362,1594
2010-11-10,1997,1621,190,6,1456,508
2010-11-11,1995,1600,139,5,674,1273
2010-11-12,1997,1526,22,7,199,1784
2010-11-15,1996,1533,37,9,1027,922
2010-11-16,1997,1432,9,16,132,1845
2010-11-17,1994,1435,23,11,1122,822
2010-11-18,1995,1542,90,6,1781,188
2010-11-19,1995,1544,121,11,1169,784
2010-11-22,1992,1546,172,10,1073,872
2010-11-23,1996,1468,40,19,255,1719
2010-11-24,1995,1566,234,7,1838,138
2010-11-25,1,0,0,0,0,1
2010-11-26,1992,1535,85,11,409,1544
2010-11-29,1995,1529,72,15,805,1152
2010-11-30,1992,1487,66,22,503,1452
2010-12-01,1995,1609,302,6,1825,159
2010-12-02,1992,1665,396,5,1619,349
2010-12-03,1995,1686,365,6,1319,626
2010-12-06,1995,1682,284,8,1006,938
2010-12-07,1991,1687,294,8,1127,823
2010-12-08,1995,1701,186,5,930,1037
2010-12-09,1992,1707,233,2,1180,768
2010-12-10,1995,1742,354,1,1537,423
2010-12-13,1992,1746,206,3,842,1107
2010-12-14,1995,1740,226,5,1044,913
2010-12-15,1992,1723,124,5,541,1419
2010-12-16,1994,1738,319,8,1513,449
2010-12-17,1989,1736,271,7,1108,841
2010-12-20,1995,1742,243,7,1081,878
2010-12-21,1995,1766,367,6,1527,436
2010-12-22,1992,1765,264,1,1124,825
2010-12-23,1995,1763,144,4,772,1167
2010-12-24,1,0,0,0,0,1
2010-12-27,1989,1770,170,2,1118,821
2010-12-28,1993,1770,143,4,796,1143
2010-12-29,1992,1775,199,3,1147,799
2010-12-30,1995,1780,133,3,858,1073
2010-12-31,1984,1767,97,3,644,1272
2011-01-03,1973,1802,346,0,1653,294
2011-01-04,1973,1781,112,3,471,1475
2011-01-05,1975,1804,215,1,1326,614
2011-01-06,1973,1793,167,2,730,1206
2011-01-07,1975,1775,143,3,749,1186
2011-01-10,1973,1765,173,6,1065,873
2011-01-11,1976,1778,208,6,1231,709
2011-01-12,1974,1807,317,2,1510,429
2011-01-13,1976,1797,246,4,909,1025
2011-01-14,1977,1806,358,2,1353,589
2011-01-17,1,1,0,0,1,0
2011-01-18,1976,1805,365,4,1099,845
2011-01-19,1979,1775,41,6,193,1762
2011-01-20,1977,1764,36,7,626,1322
2011-01-21,1979,1747,61,11,830,1113
2011-01-24,1977,1760,131,13,1435,523
2011-01-25,1978,1754,129,8,943,1002
2011-01-26,1976,1774,257,9,1447,501
2011-01-27,1981,1778,269,8,1114,843
2011-01-28,1979,1709,33,16,144,1826
2011-01-31,1982,1718,110,9,1348,595
2011-02-01,1980,1757,333,6,1752,208
2011-02-02,1982,1746,223,9,755,1202
2011-02-03,1979,1760,219,9,1141,794
2011-02-04,1983,1756,247,7,1053,887
2011-02-07,1981,1760,353,4,1468,485
2011-02-08,1983,1775,383,4,1289,652
2011-02-09,1981,1763,212,4,694,1242
2011-02-10,1984,1763,274,8,1089,851
2011-02-11,1982,1778,440,5,1491,449
2011-02-14,1984,1766,387,1,1115,838
2011-02-15,1981,1766,165,6,668,1274
2011-02-16,1984,1789,380,6,1483,459
2011-02-17,1981,1787,431,5,1267,683
2011-02-18,1984,1799,350,5,1078,862
2011-02-21,1,0,0,0,0,1
2011-02-22,1982,1733,34,8,133,1838
2011-02-23,1985,1674,41,14,351,1610
2011-02-24,1986,1680,43,9,1088,872
2011-02-25,1984,1733,156,3,1787,181
2011-02-28,1986,1733,233,4,1157,793
2011-03-01,1984,1678,47,11,225,1741
2011-03-02,1985,1681,96,10,1231,721
2011-03-03,1984,1735,280,5,1794,176
2011-03-04,1986,1708,133,8,535,1418
2011-03-07,1982,1666,47,17,279,1682
2011-03-08,1984,1714,162,1,1591,365
