LMT,2010-03-06,volume_eject,1445,79.42,79.4200,81.2700,81.1900,2557.65,FRI_OPEN
LMT,2023-04-15,volume_eject,74,489.94,489.9400,487.9900,486.5700,-249.38,FRI_OPEN
LMT,2024-04-27,volume_eject,83,463.90,463.9000,461.2900,461.9900,-158.53,FRI_OPEN
LLY,2025-11-01,volume_eject,33,839.16,839.1600,862.8600,866.5300,903.21,FRI_OPEN
LLY,2026-06-13,volume_eject,44,1165.00,1165.0000,1133.0000,1134.0000,-1364.00,FRI_OPEN
LLL_old,2016-04-30,volume_eject,403,130.58,130.5800,131.5300,132.6100,818.09,FRI_OPEN
LIVN,2009-08-15,volume_eject,6426,18.15,18.1500,18.2200,17.9500,-1285.20,FRI_OPEN
LIVN,2013-07-20,volume_eject,1488,52.98,52.9800,52.6800,52.2900,-1026.72,FRI_OPEN
LIVN,2017-08-12,volume_eject,1538,62.44,62.4400,61.7800,62.2200,-338.36,FRI_OPEN
LIN,2000-01-15,volume_eject,2582,53.44,53.4376,53.4376,52.4376,-2588.20,OTHER
LIN,2023-04-22,volume_eject,98,364.88,364.8800,366.2100,367.3700,244.02,FRI_OPEN
LII,2003-09-13,volume_eject,4438,15.58,15.5800,15.7000,15.7000,532.56,FRI_OPEN
LII,2007-12-22,volume_eject,1896,38.09,38.0900,38.8900,38.8600,1459.92,FRI_OPEN
LII,2014-11-22,volume_eject,1055,93.87,93.8700,93.5000,93.5000,-390.35,FRI_OPEN
LHX,2009-09-26,volume_eject,3180,36.95,36.9500,37.2100,37.3400,1240.20,FRI_OPEN
LHX,2019-03-02,volume_eject,679,165.47,165.4700,164.7900,165.0500,-285.18,FRI_OPEN
LHX,2025-05-31,volume_eject,249,244.72,244.7200,244.3400,244.8300,27.39,FRI_OPEN
LH,2018-01-06,volume_eject,1011,140.45,140.4467,143.0240,143.0240,2602.31,OTHER
LH,2020-06-06,volume_eject,631,157.96,157.9553,154.4158,154.3814,-2258.10,OTHER
LGND,2017-04-29,volume_eject,1024,111.19,111.1900,111.1700,111.3401,153.70,FRI_OPEN
LGND,2021-10-30,volume_eject,633,146.54,146.5400,145.9400,146.8701,208.95,FRI_OPEN
LFUS,2007-03-31,volume_eject,3355,40.23,40.2300,40.6000,40.6300,1342.00,FRI_OPEN
LFUS,2021-08-28,volume_eject,342,281.31,281.3100,285.5700,287.2700,2038.32,FRI_OPEN
LEN,2004-12-11,volume_eject,2820,47.63,47.6308,49.7245,49.8634,6298.19,OTHER
LEN,2016-07-30,stop_loss,1851,47.79,47.7895,46.4400,46.3507,-2664.14,OTHER
LEN,2024-08-24,volume_eject,386,179.64,179.6381,183.6583,185.1274,2118.14,OTHER
LEN,2025-11-29,volume_eject,204,130.86,130.8600,131.3000,129.2400,-330.48,FRI_OPEN
LEG,2003-08-02,volume_eject,3818,22.30,22.3000,22.0000,22.0000,-1145.40,FRI_OPEN
LEG,2009-05-09,volume_eject,8094,15.31,15.3100,15.7100,15.4500,1133.16,FRI_OPEN
LEG,2011-02-12,volume_eject,4157,22.93,22.9300,23.6300,23.6000,2785.19,FRI_OPEN
LEG,2020-08-15,volume_eject,2496,39.89,39.8900,40.2900,40.7600,2171.52,FRI_OPEN
LECO,2009-08-29,volume_eject,2624,46.76,46.7600,46.6600,46.3300,-1128.32,FRI_OPEN
LECO,2020-08-15,volume_eject,614,96.17,96.1700,97.4400,97.5800,865.74,FRI_OPEN
LECO,2025-07-12,volume_eject,164,222.29,222.2900,222.7800,222.7800,80.36,FRI_OPEN
LAUR1,2005-10-29,volume_eject,2709,49.04,49.0400,48.9500,49.0600,54.18,FRI_OPEN
LAMR,2001-06-23,volume_eject,3252,43.91,43.9100,43.5000,43.4000,-1658.52,FRI_OPEN
LAMR,2003-01-11,volume_eject,3623,36.60,36.6000,36.0000,36.0000,-2173.80,FRI_OPEN
LAMR,2017-12-16,volume_eject,1519,78.38,78.3800,76.7200,76.8100,-2384.83,FRI_OPEN
LAMR,2020-10-10,volume_eject,1353,71.64,71.6400,70.2600,70.3800,-1704.78,FRI_OPEN
L,2004-01-03,volume_eject,2769,49.40,49.4001,49.2999,49.5300,359.97,OTHER
L,2023-01-28,volume_eject,1270,60.97,60.9700,60.9900,60.8100,-203.20,FRI_OPEN
KYOCY,2005-06-04,volume_eject,1836,77.74,77.7400,77.6000,77.2500,-899.64,FRI_OPEN
KYOCY,2008-05-03,volume_eject,806,92.89,92.8900,92.3000,92.6500,-193.44,FRI_OPEN
KYOCY,2009-04-25,volume_eject,1671,75.77,75.7700,75.2600,75.0000,-1286.67,FRI_OPEN
KYOCY,2019-11-02,volume_eject,853,64.22,64.2160,64.2160,64.0000,-187.66,OTHER
KYOCY,2020-09-19,laggard_rotation,1596,58.75,58.7490,58.7490,58.6140,-217.06,OTHER
KYOCY,2023-05-06,volume_eject,1386,53.22,53.2190,53.2190,53.2250,6.93,OTHER
KT,2014-08-02,volume_eject,6503,16.05,16.0500,16.1200,16.0300,-130.06,FRI_OPEN
KT,2023-09-30,volume_eject,5614,12.92,12.9200,12.8200,12.7300,-1066.66,FRI_OPEN
KT,2023-11-25,volume_eject,2974,12.73,12.7300,12.7600,12.8300,297.40,FRI_OPEN
KT,2024-08-24,volume_eject,2436,14.85,14.8500,15.0600,15.1200,657.72,FRI_OPEN
KSS,2005-06-11,volume_eject,2513,55.00,55.0000,56.7300,56.4000,3518.20,FRI_OPEN
KSS,2010-11-20,volume_eject,975,53.65,53.6500,55.0100,54.7300,1053.00,FRI_OPEN
KSS,2013-05-18,volume_eject,956,51.79,51.7900,51.5800,51.3700,-401.52,FRI_OPEN
KR,2005-02-19,volume_eject,7588,17.70,17.7000,17.9800,17.8400,1062.32,FRI_OPEN
KR,2006-07-22,volume_eject,6209,23.00,23.0000,23.1200,23.1200,745.08,FRI_OPEN
KR,2011-04-16,volume_eject,4677,24.62,24.6200,24.5400,24.4000,-1028.94,FRI_OPEN
KR,2014-04-26,volume_eject,2307,45.21,45.2100,45.1500,45.2700,138.42,FRI_OPEN
KR,2017-12-23,volume_eject,2345,27.66,27.6600,28.2500,28.2600,1407.00,FRI_OPEN
KR,2024-09-21,volume_eject,1269,54.83,54.8300,55.3900,55.1800,444.15,FRI_OPEN
KOF,2006-01-14,volume_eject,4972,29.25,29.2500,29.1600,29.3000,248.60,FRI_OPEN
KOF,2011-05-14,volume_eject,1125,83.47,83.4700,83.7500,83.9100,495.00,FRI_OPEN
KO,2014-07-26,laggard_rotation,1236,40.92,40.9200,41.0000,40.9900,86.52,FRI_OPEN
KNX,2011-04-09,volume_eject,2859,19.52,19.5200,18.8600,18.8500,-1915.53,FRI_OPEN
KNX,2013-11-16,laggard_rotation,3058,17.46,17.4600,17.7400,17.6900,703.34,FRI_OPEN
KNX,2019-04-27,volume_eject,3194,34.60,34.6000,35.2400,35.2900,2203.86,FRI_OPEN
KMX,2004-03-06,stop_loss,1861,33.01,33.0100,33.7800,34.2800,2363.47,FRI_OPEN
KMX,2010-10-02,volume_eject,3686,27.95,27.9500,27.7900,27.6500,-1105.80,FRI_OPEN
KMX,2012-03-31,volume_eject,2724,34.32,34.3200,34.6500,34.5300,572.04,FRI_OPEN
KMT,2019-11-30,volume_eject,3215,35.20,35.2000,34.8300,35.0400,-514.40,FRI_OPEN
KMPR,2017-10-07,volume_eject,2710,54.20,54.2000,54.8500,54.8500,1761.50,FRI_OPEN
KMPR,2025-03-22,volume_eject,428,66.90,66.9000,66.2600,66.6100,-124.12,FRI_OPEN
KMI1,2006-09-23,laggard_rotation,1350,104.51,104.5100,104.5000,104.5000,-13.50,FRI_OPEN
KLIC,2020-10-17,volume_eject,1818,26.82,26.8200,26.8500,26.9100,163.62,FRI_OPEN
KLAC,2015-12-05,volume_eject,1374,66.77,66.7700,67.5700,67.4300,906.84,FRI_OPEN
KKPNY,2024-03-09,volume_eject,16511,3.71,3.7050,3.7150,3.7200,165.11,OTHER
KFY,2022-08-20,volume_eject,1244,66.02,66.0200,65.9600,65.0700,-1181.80,FRI_OPEN
KFY,2026-05-30,volume_eject,858,70.21,70.2100,69.9800,69.9900,-188.76,FRI_OPEN
KFRC,2013-07-13,volume_eject,4984,15.78,15.7800,15.8000,15.8000,99.68,FRI_OPEN
KFRC,2016-10-01,volume_eject,2292,19.64,19.6400,20.4900,20.2700,1443.96,FRI_OPEN
KFRC,2020-11-28,volume_eject,2230,42.00,42.0000,42.0300,41.7700,-512.90,FRI_OPEN
KFRC,2023-03-25,volume_eject,1192,61.47,61.4700,61.6400,62.1400,798.64,FRI_OPEN
KEY,2019-07-06,volume_eject,6089,17.99,17.9900,18.0000,17.8600,-791.57,FRI_OPEN
KEY,2021-10-09,volume_eject,4030,22.64,22.6400,22.9700,23.1500,2055.30,FRI_OPEN
KEX,2012-12-22,volume_eject,749,60.22,60.2200,61.3600,61.3500,846.37,FRI_OPEN
KEX,2023-03-04,volume_eject,1001,74.17,74.1700,75.6400,75.8400,1671.67,FRI_OPEN
KEX,2023-05-27,volume_eject,984,72.91,72.9100,73.2900,73.5700,649.44,FRI_OPEN
KEX,2024-02-24,volume_eject,797,86.28,86.2800,87.9200,87.6600,1099.86,FRI_OPEN
KEX,2025-11-29,volume_eject,477,113.01,113.0100,113.5200,113.3400,157.41,FRI_OPEN
KEA,2006-08-19,volume_eject,9243,15.54,15.5400,15.2500,15.1700,-3419.91,FRI_OPEN
KDN,2003-01-18,volume_eject,5648,22.91,22.9100,22.7700,22.7000,-1186.08,FRI_OPEN
KBH,2000-08-19,volume_eject,3196,23.00,23.0000,22.5626,22.6876,-998.43,FRI_OPEN
KBH,2020-08-22,volume_eject,2632,36.81,36.8100,37.9900,38.4200,4237.52,FRI_OPEN
KBH,2025-08-23,stop_loss,913,61.00,61.0000,64.7500,64.2800,2994.64,FRI_OPEN
KATE,2004-09-04,volume_eject,3394,39.10,39.1000,39.4800,39.4800,1289.72,FRI_OPEN
KARO_old,2020-04-25,volume_eject,1759,58.50,58.5000,59.3000,59.3000,1407.20,FRI_OPEN
K,2014-07-12,laggard_rotation,864,61.84,61.8359,61.8828,62.1925,304.56,OTHER
K,2015-08-15,volume_eject,1453,64.72,64.7166,65.4672,65.1763,663.00,OTHER
K,2025-11-08,volume_eject,742,83.26,83.2600,83.3400,83.3400,59.36,FRI_OPEN
JWN,2017-07-08,volume_eject,2440,47.47,47.4700,47.5400,47.2600,-512.40,FRI_OPEN
JPM,2013-10-19,volume_eject,1101,54.26,54.2600,54.3000,54.2700,11.01,FRI_OPEN
JPM,2014-08-30,volume_eject,825,59.34,59.3400,59.4500,59.4600,99.00,FRI_OPEN
JNPR,2023-04-01,volume_eject,1140,34.06,34.0600,34.4200,34.1500,102.60,FRI_OPEN
JNJ,2004-06-05,volume_eject,2324,56.58,56.5800,56.3800,56.5300,-116.20,FRI_OPEN
JNJ,2017-03-18,volume_eject,912,128.45,128.4500,128.0600,128.0400,-373.92,FRI_OPEN
JNJ,2021-01-09,volume_eject,630,160.51,160.5100,160.0400,160.5600,31.50,FRI_OPEN
JNJ,2025-08-16,volume_eject,413,175.57,175.5700,176.6400,176.5000,384.09,FRI_OPEN
JKHY,2010-04-17,volume_eject,4559,25.02,25.0200,24.9500,24.8100,-957.39,FRI_OPEN
JKHY,2021-07-17,volume_eject,298,170.59,170.5900,171.6700,170.7800,56.62,FRI_OPEN
JJSF,2010-03-13,volume_eject,1415,44.28,44.2800,44.1200,43.9400,-481.10,FRI_OPEN
JJSF,2011-01-01,volume_eject,1960,48.54,48.5400,48.2400,48.5700,58.80,FRI_OPEN
JJSF,2012-06-23,volume_eject,1551,57.76,57.7600,57.8900,57.2800,-744.48,FRI_OPEN
JJSF,2018-10-20,volume_eject,425,150.40,150.4000,153.8000,153.8000,1445.00,FRI_OPEN
JJSF,2020-11-07,volume_eject,664,147.12,147.1200,139.3800,147.3400,146.08,FRI_OPEN
JJSF,2023-08-12,laggard_rotation,526,171.37,171.3700,170.4100,170.5600,-426.06,FRI_OPEN
JJSF,2024-06-15,volume_eject,430,166.39,166.3900,164.3700,163.4800,-1251.30,FRI_OPEN
JEF_old,2003-05-31,volume_eject,11667,11.31,11.3070,11.4220,11.4380,1493.38,OTHER
JDAS,2010-12-04,volume_eject,3735,26.85,26.8500,27.2800,27.1100,971.10,FRI_OPEN
JCI,2010-09-11,volume_eject,5654,17.45,17.4515,17.4295,17.5436,529.21,OTHER
JBL,2016-08-13,volume_eject,4677,20.89,20.8900,20.8400,20.9000,46.77,FRI_OPEN
JBL,2019-07-06,volume_eject,3653,31.46,31.4600,31.5400,31.3300,-474.89,FRI_OPEN
JBL,2019-09-14,volume_eject,3510,31.92,31.9200,31.4500,31.3200,-2106.00,FRI_OPEN
JBL,2019-10-19,volume_eject,3094,36.23,36.2300,36.2000,36.5000,835.38,FRI_OPEN
JBL,2020-08-08,volume_eject,2869,35.17,35.1700,35.0700,35.1200,-143.45,FRI_OPEN
JBL,2024-11-09,volume_eject,309,136.75,136.7500,135.7500,136.3800,-114.33,FRI_OPEN
JBHT,2012-11-10,volume_eject,1407,58.37,58.3700,58.6600,58.6700,422.10,FRI_OPEN
JBHT,2017-09-02,volume_eject,1161,99.41,99.4100,99.3500,99.2200,-220.59,FRI_OPEN
JBHT,2019-08-31,volume_eject,1041,107.22,107.2200,108.0400,106.9300,-301.89,FRI_OPEN
JBHT,2023-07-29,volume_eject,380,202.16,202.1600,205.5400,205.5700,1295.80,FRI_OPEN
JBHT,2024-11-09,volume_eject,209,188.50,188.5000,192.1300,192.6000,856.90,FRI_OPEN
JACK,2002-03-23,volume_eject,4268,30.15,30.1500,29.5800,29.5000,-2774.20,FRI_OPEN
JACK,2016-06-25,volume_eject,1060,84.96,84.9600,86.4500,85.7300,816.20,FRI_OPEN
JACK,2021-03-20,volume_eject,1052,113.93,113.9300,116.8300,116.8200,3040.28,FRI_OPEN
J,2019-03-30,volume_eject,1452,74.84,74.8381,74.5406,75.1552,457.67,OTHER
J,2024-09-28,volume_eject,243,153.61,153.6116,154.1866,131.1401,-5460.19,OTHER
IX,2006-12-30,volume_eject,953,145.00,145.0000,146.8000,147.0000,1906.00,FRI_OPEN
IVZ,2012-09-08,volume_eject,3378,24.86,24.8600,25.0100,24.6900,-574.26,FRI_OPEN
IVC,2004-09-11,volume_eject,2815,45.95,45.9500,46.5800,46.5800,1773.45,FRI_OPEN
IVC,2020-10-03,volume_eject,12356,7.75,7.7500,7.8600,7.8900,1729.84,FRI_OPEN
ITW,2007-02-03,volume_eject,2201,51.63,51.6300,51.4800,51.3100,-704.32,FRI_OPEN
ITW,2021-04-24,volume_eject,436,227.08,227.0800,228.5200,229.7200,1151.04,FRI_OPEN
ITW,2023-04-15,volume_eject,176,230.83,230.8300,231.3200,231.0900,45.76,FRI_OPEN
ITT,2019-11-30,volume_eject,1593,70.31,70.3100,69.7800,69.7700,-860.22,FRI_OPEN
IT,2009-06-06,volume_eject,7485,16.22,16.2200,16.0800,15.9600,-1946.10,FRI_OPEN
IT,2012-03-17,volume_eject,2157,42.27,42.2700,42.1300,41.8700,-862.80,FRI_OPEN
IT,2019-04-06,volume_eject,715,153.81,153.8100,155.0900,155.0100,858.00,FRI_OPEN
IT,2023-09-23,volume_eject,107,349.56,349.5600,356.2600,354.8700,568.17,FRI_OPEN
ISLE_old,2006-02-18,volume_eject,4685,29.89,29.8900,30.2700,30.2400,1639.75,FRI_OPEN
IRM,2007-09-29,volume_eject,2311,30.75,30.7500,30.4800,30.4800,-623.97,FRI_OPEN
IRM,2009-05-02,volume_eject,4614,28.35,28.3500,28.7600,28.7400,1799.46,FRI_OPEN
IRM,2019-10-26,volume_eject,2055,34.07,34.0700,34.0900,34.0600,-20.55,FRI_OPEN
IRM,2025-10-11,stop_loss,538,105.49,105.4900,101.8400,103.1400,-1264.30,FRI_OPEN
IPG,2021-01-09,volume_eject,2281,24.45,24.4500,24.3400,24.1000,-798.35,FRI_OPEN
IPG,2024-03-23,laggard_rotation,1144,33.10,33.1000,32.7500,32.7300,-423.28,FRI_OPEN
IP,2024-05-25,volume_eject,937,45.34,45.3400,45.4600,45.2000,-131.18,FRI_OPEN
IONS,2014-10-25,stop_loss,2253,42.34,42.3400,45.0000,44.4500,4753.83,FRI_OPEN
IONS,2018-12-01,volume_eject,1988,57.15,57.1500,58.2900,58.8500,3379.60,FRI_OPEN
IOM,2008-05-10,volume_eject,33751,3.82,3.8200,3.8300,3.8300,337.51,FRI_OPEN
INVX,2005-09-17,volume_eject,3117,43.20,43.2000,44.0000,45.1000,5922.30,FRI_OPEN
INVX,2007-04-21,volume_eject,3111,47.84,47.8400,48.7900,48.8600,3173.22,FRI_OPEN
INVX,2008-05-24,stop_loss,2062,61.66,61.6600,59.4600,58.6500,-6206.62,FRI_OPEN
INVX,2011-12-03,volume_eject,1254,71.87,71.8700,71.0600,72.4300,702.24,FRI_OPEN
INVX,2023-01-14,volume_eject,2734,29.40,29.4000,28.6500,28.8800,-1421.68,FRI_OPEN
INTU,2020-05-23,volume_eject,343,286.18,286.1800,287.6100,291.4600,1811.04,FRI_OPEN
INTC,2013-04-27,volume_eject,1771,23.31,23.3100,23.4000,23.4400,230.23,FRI_OPEN
INTC,2021-03-20,volume_eject,1491,63.18,63.1800,63.7600,64.8200,2445.24,FRI_OPEN
INGR,2000-08-26,volume_eject,2727,26.31,26.3126,25.2500,25.2500,-2890.62,OTHER
INGR,2003-09-06,laggard_rotation,2103,32.52,32.5200,32.2500,32.3000,-462.66,FRI_OPEN
INGR,2006-01-28,volume_eject,3080,26.99,26.9900,26.6500,25.7500,-3819.20,FRI_OPEN
INGR,2006-07-29,volume_eject,4428,31.59,31.5900,32.5700,32.6500,4693.68,FRI_OPEN
INGR,2014-05-10,volume_eject,1392,73.33,73.3300,73.8500,74.0700,1030.08,FRI_OPEN
INGR,2024-08-17,volume_eject,542,130.37,130.3700,130.9900,131.3800,547.42,FRI_OPEN
ING,2020-09-12,volume_eject,5809,8.30,8.3000,8.2800,8.4300,755.17,FRI_OPEN
ING,2024-05-11,volume_eject,2147,17.32,17.3200,17.2900,17.3900,150.29,FRI_OPEN
ING,2025-05-17,volume_eject,2979,21.14,21.1400,21.1700,21.3700,685.17,FRI_OPEN
INFY,2003-09-20,volume_eject,1871,68.51,68.5088,69.2192,68.4000,-205.81,OTHER
INFA_old,2010-08-21,volume_eject,1815,31.15,31.1500,31.9900,32.0700,1669.80,FRI_OPEN
INCY,2024-07-27,volume_eject,1015,68.57,68.5700,68.6100,68.5100,-60.90,FRI_OPEN
IMO,2006-08-12,volume_eject,3668,39.64,39.6400,39.1600,39.0800,-2054.08,FRI_OPEN
IMO,2022-06-04,volume_eject,1462,54.60,54.6000,55.4200,55.6100,1476.62,FRI_OPEN
IMMU,2020-05-23,volume_eject,2912,34.80,34.8000,34.4700,34.7300,-203.84,FRI_OPEN
IMGN,2023-06-10,volume_eject,4815,16.60,16.6000,17.1600,17.2880,3312.72,FRI_OPEN
IMDC1,2005-01-01,volume_eject,1184,63.39,63.3900,63.2500,63.2000,-224.96,FRI_OPEN
IMAX,2025-05-31,volume_eject,2190,27.64,27.6400,27.8500,27.8000,350.40,FRI_OPEN
IFNNY,2021-09-11,volume_eject,2176,44.54,44.5400,44.1000,43.9900,-1196.80,FRI_OPEN
IFF,2006-09-02,volume_eject,2222,39.77,39.7700,39.5600,39.4900,-622.16,FRI_OPEN
IFF,2018-11-03,volume_eject,818,146.90,146.9000,145.9800,145.8800,-834.36,FRI_OPEN
IFF,2021-04-17,volume_eject,752,143.03,143.0300,142.8600,142.8200,-157.92,FRI_OPEN
IEX,2000-05-06,volume_eject,2192,31.06,31.0626,32.0000,31.8126,1649.70,OTHER
IEX,2008-05-31,volume_eject,3378,38.22,38.2200,38.8400,38.8700,2195.70,FRI_OPEN
IEX,2010-09-18,volume_eject,2935,34.07,34.0700,34.2700,34.4700,1174.00,FRI_OPEN
IEX,2023-08-26,volume_eject,321,224.17,224.1700,226.1400,226.7700,834.60,FRI_OPEN
IEX,2024-02-24,volume_eject,314,236.00,236.0000,237.0500,236.5500,172.70,FRI_OPEN
IDXX,2003-08-23,volume_eject,1700,43.05,43.0500,41.3000,40.9100,-3638.00,FRI_OPEN
IDXX,2005-02-05,volume_eject,2293,57.00,57.0000,56.9500,56.4400,-1284.08,FRI_OPEN
IDXX,2006-09-02,volume_eject,1550,92.46,92.4600,92.3400,92.7000,372.00,FRI_OPEN
IDXX,2007-07-21,volume_eject,1562,96.61,96.6100,97.7000,97.5200,1421.42,FRI_OPEN
IDXX,2012-01-14,volume_eject,1099,80.57,80.5700,82.6200,83.1900,2879.38,FRI_OPEN
IDTI,2003-05-17,volume_eject,5377,11.71,11.7100,11.5890,11.4800,-1236.71,FRI_OPEN
IDCC,2023-12-02,volume_eject,680,100.21,100.2100,100.9900,100.5800,251.60,FRI_OPEN
IDA,2018-08-11,volume_eject,1192,96.62,96.6200,96.2000,96.3500,-321.84,FRI_OPEN
IDA,2018-11-24,volume_eject,678,98.64,98.6400,98.6600,98.8000,108.48,FRI_OPEN
ICUI,2003-12-13,volume_eject,1781,34.59,34.5900,35.5500,35.5800,1763.19,FRI_OPEN
ICUI,2011-04-02,volume_eject,1684,43.81,43.8100,43.9900,43.8400,50.52,FRI_OPEN
ICUI,2013-06-01,volume_eject,1167,70.65,70.6500,71.3900,71.2600,711.87,FRI_OPEN
ICUI,2023-01-28,volume_eject,405,187.35,187.3500,192.4800,190.2500,1174.50,FRI_OPEN
ICLR,2005-07-23,stop_loss,3536,37.99,37.9900,38.3100,38.7500,2687.36,FRI_OPEN
ICLR,2017-06-10,volume_eject,1233,97.55,97.5500,97.0000,96.9100,-789.12,FRI_OPEN
IBOC,2010-12-11,volume_eject,5109,19.50,19.5000,20.0000,20.0000,2554.50,FRI_OPEN
IBOC,2017-09-30,volume_eject,2969,40.40,40.4000,40.1000,40.1000,-890.70,FRI_OPEN
IBOC,2019-10-26,volume_eject,1375,40.30,40.3000,40.5400,40.7700,646.25,FRI_OPEN
IBOC,2020-12-12,volume_eject,2662,35.04,35.0400,35.6100,36.0000,2555.52,FRI_OPEN
IBOC,2025-07-12,volume_eject,506,69.74,69.7400,69.3700,69.1700,-288.42,FRI_OPEN
IBN,2003-04-12,stop_loss,9336,5.99,5.9901,5.8801,5.9098,-748.75,OTHER
IBN,2014-03-29,volume_eject,2428,44.46,44.4598,43.7800,44.0198,-1068.81,OTHER
IBN,2018-01-13,volume_eject,12063,9.86,9.8600,9.9800,10.3200,5548.98,FRI_OPEN
IBN,2020-10-24,volume_eject,8422,11.46,11.4600,11.4700,11.1200,-2863.48,FRI_OPEN
IBN,2025-05-10,volume_eject,1847,32.53,32.5300,32.3100,33.8600,2456.51,FRI_OPEN
IBM,2003-09-06,volume_eject,829,87.00,87.0000,86.9500,88.4500,1202.05,FRI_OPEN
IBM,2025-10-25,stop_loss,182,283.77,283.7700,307.4600,307.8000,4373.46,FRI_OPEN
IAC,2005-07-23,volume_eject,5353,26.57,26.5703,26.7902,26.7299,855.94,OTHER
IAC,2020-01-11,volume_eject,446,262.07,262.0699,265.1703,265.5200,1538.70,OTHER
IAC,2026-03-28,volume_eject,1342,39.57,39.5700,38.8500,39.0800,-657.58,FRI_OPEN
HUBG,2002-05-04,volume_eject,11927,11.20,11.2000,11.0200,11.0200,-2146.86,FRI_OPEN
HUBG,2004-10-16,stop_loss,3364,38.05,38.0496,39.9400,40.2000,7232.60,OTHER
HUBG,2015-03-21,volume_eject,2395,40.04,40.0400,41.3200,41.3400,3113.50,FRI_OPEN
HUBG,2016-04-02,volume_eject,2339,40.50,40.5000,40.2800,40.3500,-350.85,FRI_OPEN
HUBG,2019-09-28,volume_eject,2309,46.76,46.7600,45.7500,45.8900,-2008.83,FRI_OPEN
HUBG,2023-12-23,volume_eject,457,93.24,93.2400,93.5000,93.7400,228.50,FRI_OPEN
HUBB,2000-07-15,volume_eject,5567,27.19,27.1900,27.1250,27.1200,-389.69,FRI_OPEN
HUBB,2017-10-28,volume_eject,941,126.00,126.0000,125.9300,125.3200,-639.88,FRI_OPEN
HUBB,2019-03-02,volume_eject,932,119.13,119.1300,118.1000,118.7900,-316.88,FRI_OPEN
HUBB,2024-01-27,volume_eject,112,333.85,333.8500,328.9800,327.2800,-735.84,FRI_OPEN
HTO,2006-08-19,volume_eject,5215,28.40,28.4000,28.3700,28.1500,-1303.75,FRI_OPEN
HTO,2018-06-16,volume_eject,868,66.62,66.6200,66.6400,66.3200,-260.40,FRI_OPEN
HTO,2021-08-07,volume_eject,1419,70.38,70.3800,69.3800,69.2400,-1617.66,FRI_OPEN
HTLD,2010-12-04,volume_eject,3467,16.06,16.0600,16.4600,16.4000,1178.78,FRI_OPEN
HTHIY,2015-12-05,volume_eject,1507,59.20,59.1970,59.1970,59.6790,721.85,OTHER
HTHIY,2025-05-31,volume_eject,2252,28.04,28.0400,28.0400,27.8870,-344.56,FRI_OPEN
HSY,2006-06-03,volume_eject,2563,56.95,56.9500,56.3300,56.1500,-2050.40,FRI_OPEN
HSY,2007-03-31,volume_eject,2689,54.77,54.7700,54.6600,55.0000,618.47,FRI_OPEN
HSY,2008-08-09,volume_eject,1646,40.30,40.3000,40.5800,40.4700,279.82,FRI_OPEN
HSY,2010-03-06,volume_eject,2812,41.29,41.2900,41.4500,41.3000,28.12,FRI_OPEN
HSY,2011-02-26,volume_eject,966,52.11,52.1100,51.9500,51.6500,-444.36,FRI_OPEN
HST,2024-03-23,laggard_rotation,3875,21.22,21.2200,20.8500,20.8900,-1278.75,FRI_OPEN
HST,2026-02-14,volume_eject,1739,19.55,19.5500,19.8900,20.0200,817.33,FRI_OPEN
HSIC,2021-04-17,volume_eject,1422,71.26,71.2600,71.1700,71.1200,-199.08,FRI_OPEN
HSIC,2023-01-28,volume_eject,919,85.19,85.1900,86.1400,85.9600,707.63,FRI_OPEN
HSBC,2004-09-04,volume_eject,1637,78.55,78.5500,78.3800,78.8800,540.21,FRI_OPEN
HRL,2003-10-18,volume_eject,5226,24.25,24.2500,23.5800,23.6000,-3396.90,FRI_OPEN
HRL,2005-10-01,volume_eject,2031,32.35,32.3500,32.9900,32.9900,1299.84,FRI_OPEN
HRL,2007-12-22,volume_eject,3303,41.57,41.5700,41.4000,41.4800,-297.27,FRI_OPEN
HRL,2008-03-01,volume_eject,3269,41.72,41.7200,40.8600,40.9500,-2517.13,FRI_OPEN
HRL,2012-07-07,volume_eject,2872,30.13,30.1300,29.9500,29.9900,-402.08,FRI_OPEN
HRL,2022-01-15,volume_eject,1102,49.26,49.2600,49.0800,49.0000,-286.52,FRI_OPEN
HRB,2005-09-03,laggard_rotation,2404,27.00,27.0000,26.8000,26.8000,-480.80,FRI_OPEN
HRB,2007-01-13,volume_eject,5768,24.36,24.3600,24.6300,24.6200,1499.68,FRI_OPEN
HRB,2009-09-26,volume_eject,3698,17.73,17.7300,17.9600,17.9900,961.48,FRI_OPEN
HRB,2014-02-15,volume_eject,3437,30.69,30.6900,31.0700,31.0800,1340.43,FRI_OPEN
HRB,2015-10-03,volume_eject,2601,36.01,36.0100,36.5700,36.7300,1872.72,FRI_OPEN
HRB,2017-04-29,volume_eject,2386,24.15,24.1500,24.7900,24.7900,1527.04,FRI_OPEN
HRB,2020-11-14,volume_eject,2662,17.33,17.3300,17.4600,17.8200,1304.38,FRI_OPEN
HRB,2023-08-26,volume_eject,1840,39.60,39.6000,39.7800,39.7600,294.40,FRI_OPEN
HR,2012-06-30,volume_eject,8218,11.98,11.9800,11.9200,11.9300,-410.90,FRI_OPEN
HR,2020-11-14,volume_eject,3237,31.34,31.3400,32.1200,32.7700,4628.91,FRI_OPEN
HR,2026-06-13,volume_eject,2722,20.53,20.5300,20.7000,20.6400,299.42,FRI_OPEN
