CGP,2015-12-23,0.1320,17.0000,128.788,0,7000
CGP,2016-01-28,16.4000,0.1030,0.006,0,0
CGP,2016-01-29,0.1030,16.4000,159.223,0,37468
CGP,2016-02-04,16.4000,0.0960,0.006,45800,0
CGP,2016-02-05,0.0960,16.4000,170.833,0,3200
CGP,2016-02-08,16.4000,0.0970,0.006,3200,0
CGP,2016-02-09,0.0970,16.4000,169.072,0,9500
CGP,2016-02-10,16.4000,0.0950,0.006,9500,0
CGP,2016-02-12,0.0850,21.0000,247.059,0,11100
CGP,2016-02-22,16.9900,0.1150,0.007,11656,0
CGP,2016-02-23,0.1150,20.5000,178.261,0,916
CGP,2016-02-25,20.5000,0.1120,0.005,0,0
CGP,2016-02-26,0.1120,20.5000,183.036,0,0
CGP,2016-03-01,16.9900,0.1180,0.007,0,0
CGP,2016-03-02,0.1180,20.5000,173.729,0,0
CGP,2016-03-03,20.5000,0.1170,0.006,0,0
CGP,2016-03-04,0.1170,20.5000,175.214,0,0
CGP,2016-03-09,20.5000,0.1140,0.006,1680,0
CGP,2016-03-14,0.1110,16.9600,152.793,0,700
CGP,2016-03-23,20.5000,0.1140,0.006,0,0
CGP,2016-03-30,0.1140,19.5000,171.053,0,0
CGP,2016-04-04,16.9600,0.1080,0.006,0,0
CGP,2016-04-05,0.1080,19.2500,178.241,0,0
CGP,2016-04-06,19.2500,0.1100,0.006,0,0
CGP,2016-04-11,0.1170,19.2500,164.530,0,0
CGP,2016-04-13,16.9600,0.1280,0.008,0,0
CGP,2016-04-20,0.1440,19.2500,133.681,0,0
CGP,2016-04-21,19.2500,0.1620,0.008,0,0
CGP,2016-04-26,0.1400,16.9600,121.143,0,18173
CGP,2016-06-07,17.2200,0.1950,0.011,1900,0
CGP,2016-06-08,0.1950,17.2200,88.308,0,200000
CGP,2016-06-20,17.2100,0.1720,0.010,2800,0
CGP,2016-06-21,0.1720,17.2200,100.116,0,120330
CGP,2016-06-24,17.2400,0.1800,0.010,91532,0
CGP,2016-06-28,0.1800,17.2500,95.833,0,10000
CGP,2016-07-20,19.2500,0.1940,0.010,0,0
CGP,2016-07-25,0.1940,19.2500,99.227,0,0
CGP,2016-12-27,11.2500,0.2760,0.025,0,0
CGP,2016-12-28,0.2760,16.9900,61.558,0,9364
CGP,2017-05-16,17.4300,3.2500,0.186,0,0
CGP,2017-05-17,3.2500,17.5000,5.385,0,31850
CGP,2017-05-19,17.5000,3.2500,0.186,700,0
CGP,2017-05-22,3.2500,17.5000,5.385,0,0
CGP,2017-06-05,17.7500,3.2500,0.183,15683,0
CGP,2017-06-06,3.2500,17.7500,5.462,0,105690
CGP,2017-06-22,17.7500,3.2500,0.183,0,0
CGP,2017-06-23,3.2500,17.7400,5.458,0,0
CGP,2017-06-27,17.7400,3.2500,0.183,0,0
CGP,2017-06-28,3.2500,17.7400,5.458,0,0
CGP,2017-07-07,18.0000,3.2500,0.181,0,0
CGP,2017-07-10,3.2500,18.0000,5.538,0,270
CGP,2017-07-11,18.0000,3.2500,0.181,270,0
CGP,2017-07-12,3.2500,18.0000,5.538,0,0
CGP,2017-07-13,18.0000,3.2500,0.181,0,0
CGP,2017-07-14,3.2500,18.0000,5.538,0,0
CGP,2017-07-21,18.0000,3.2500,0.181,0,0
CGP,2017-07-24,3.2500,18.0000,5.538,0,0
CGP,2017-08-08,18.0000,3.2500,0.181,280,0
CGP,2017-08-10,3.2500,18.0000,5.538,0,300
CGP,2017-08-21,18.0000,3.2500,0.181,35000,0
CGP,2017-08-22,3.2500,17.9900,5.535,0,170601
CGP,2017-08-25,18.1000,3.2500,0.180,200,0
CGP,2017-08-28,3.2500,18.1500,5.585,0,114310
CGP,2017-09-07,18.1000,3.2500,0.180,0,0
CGP,2017-09-08,3.2500,18.1000,5.569,0,489
CHKAQ,2000-12-20,225707.9866,1246.4567,0.006,10739,14462
CHKAQ,2020-06-08,24.8000,69.9200,2.819,9724988,21419910
CHKAQ,2020-06-09,69.9200,23.7500,0.340,21419910,8879822
CHRT,2016-01-27,19.0100,3.7500,0.197,2100,0
CHRX,1999-12-06,33.5000,12.5000,0.373,42003,17134500
CHS,2001-12-19,4.5784,0.7832,0.171,599600,5511000
CHS,2004-12-20,4.0693,15.8803,3.902,7371600,1155600
CIN,2008-05-21,1637.5601,9.4000,0.006,0,1000
CIN,2008-05-22,9.4000,1637.5601,174.209,1000,0
CIN,2010-08-03,1462.1000,14.0000,0.010,0,250
CIN,2010-08-04,14.0000,1462.1000,104.436,250,0
CIN,2010-08-06,1462.1000,19.0000,0.013,51,350
CIN,2010-08-11,19.0000,1647.3000,86.700,75,205
CIN,2010-08-12,1647.3000,16.0000,0.010,205,250
CIN,2010-08-16,14.0000,1715.5300,122.538,5,4
CIN,2010-08-17,1715.5300,19.0000,0.011,4,50
CIN,2010-08-30,17.0000,1696.0400,99.767,200,0
CIN,2010-08-31,1696.0400,18.0000,0.011,0,430
CIN,2010-09-09,17.0000,1666.8000,98.047,100,0
CIN,2010-09-10,1666.8000,20.0000,0.012,0,1810
CIN,2010-09-17,22.0000,1676.5400,76.206,390,0
CIN,2010-09-22,1676.5400,19.0000,0.011,0,523
CIN,2010-09-30,27.0000,1676.5400,62.094,2294,0
CIN,2010-11-17,1618.0601,5.0200,0.003,103,0
CIN,2010-11-18,5.0200,1618.0601,322.323,0,0
CIN,2010-12-14,1783.7700,5.6300,0.003,0,1300
CIN,2010-12-15,5.6300,1774.0200,315.101,1300,0
CIN,2010-12-28,1774.0200,3.1264,0.002,0,0
CIN,2010-12-29,3.1264,1774.0200,567.432,0,0
CIN,2011-01-03,1774.0200,3.1936,0.002,0,0
CIN,2011-01-04,3.1936,1774.0200,555.492,0,148
CIN,2011-02-14,1774.0200,4.9900,0.003,75,500
CIN,2011-02-16,4.5200,1774.0200,392.482,113,110
CIN,2011-02-25,1793.5100,57.0000,0.032,0,2459
CIN,2011-05-23,31.0000,1710.0000,55.161,1033,0
CIN,2011-05-24,1710.0000,30.0000,0.018,0,990
CIN,2011-07-01,34.0000,1570.0000,46.176,185,4901
CIN,2011-07-05,1570.0000,30.0000,0.019,4901,725
CIN,2011-08-01,36.0000,1560.0000,43.333,401,725
CIN,2011-08-02,1560.0000,34.0000,0.022,725,58
CIN,2011-08-25,28.0000,1525.0000,54.464,250,0
CIN,2011-08-26,1525.0000,28.0000,0.018,0,235
CIN,2011-08-30,31.0000,1525.0000,49.194,718,651
CIN,2011-08-31,1525.0000,30.0000,0.020,651,781
CIN,2011-10-10,26.0000,1490.0000,57.308,424,0
CIN,2011-10-11,1490.0000,28.0000,0.019,0,345
CIN,2017-11-07,0.3000,0.0150,0.050,1050,10000
CIN,2017-11-15,0.0100,0.2000,20.000,493000,64750
CIN,2017-11-16,0.2000,82.5000,412.500,64750,0
CIN,2017-11-20,82.5000,0.2250,0.003,1194,47866
CIN,2017-11-28,0.2300,70.0000,304.348,8500,13325
CIN,2017-12-04,96.0000,0.3400,0.004,5252,1500
CIN,2017-12-05,0.3400,103.5000,304.412,1500,10373
CIN,2017-12-08,103.5000,0.2850,0.003,1100,3000
CIN,2017-12-11,0.2850,107.0000,375.439,3000,10441
CIN,2017-12-19,107.0000,0.3850,0.004,6895,9500
CIN,2017-12-20,0.3850,106.0000,275.325,9500,4624
CIN,2017-12-26,120.0000,0.3300,0.003,4093,0
CIN,2017-12-27,0.3300,114.0000,345.455,0,43378
CKR,2008-05-15,9.0043,1.8604,0.207,796800,0
CLE,2014-05-07,1.2200,0.1050,0.086,104345,10833
CLE,2014-05-09,0.0900,1.2300,13.667,22565,92338
CLE,2014-05-12,1.2300,0.0750,0.061,92338,25000
CLE,2014-05-14,0.0750,1.2100,16.133,38666,70313
CLE,2014-05-16,1.1800,0.0650,0.055,65358,10581
CLE,2014-05-27,0.0700,1.3400,19.143,7900,110271
CLE,2014-05-28,1.3400,0.0700,0.052,110271,9000
CLE,2014-06-04,0.0600,1.2500,20.833,18000,91090
CLE,2014-06-05,1.2500,0.0650,0.052,91090,147666
CLE,2014-06-06,0.0650,1.2800,19.692,147666,53803
CLE,2014-06-09,1.2800,0.0700,0.055,53803,0
CLE,2014-06-10,0.0700,1.4000,20.000,0,303212
CLE,2014-06-18,1.3300,0.0650,0.049,59481,24000
CLE,2014-06-27,0.0650,1.2600,19.385,39333,46338
CLE,2014-07-07,1.1800,0.0650,0.055,46413,0
CLE,2014-07-10,0.0800,1.1200,14.000,50167,99332
CLE,2014-07-14,1.1600,0.0600,0.052,29801,0
CLE,2014-07-16,0.0600,1.0800,18.000,27500,44721
CLE,2014-07-21,1.0800,0.0600,0.056,23267,0
CLE,2014-07-22,0.0600,1.0600,17.667,0,14030
CLE,2014-07-23,1.0600,0.0600,0.057,14030,45000
CLE,2014-07-29,0.0600,0.9900,16.500,0,36388
CLE,2014-08-20,0.9400,0.0600,0.064,44171,64500
CLE,2014-08-22,0.0600,0.9200,15.333,3167,32101
CLE,2014-08-26,0.9400,0.0600,0.064,3681,17000
CLE,2014-08-29,0.0550,0.6300,11.455,5000,240436
CLE,2014-09-02,0.6300,0.0700,0.111,240436,0
CLE,2014-09-04,0.0550,0.8500,15.455,1666,968990
CLE,2014-09-05,0.8500,0.0550,0.065,968990,0
CLE,2014-09-08,0.0550,1.0400,18.909,0,1108924
CLE,2014-09-10,0.9600,0.0700,0.073,543868,91916
CLE,2014-09-16,0.0700,0.9800,14.000,0,72801
CLE,2014-09-18,0.8400,0.0700,0.083,367569,0
CLE,2014-09-19,0.0700,0.9400,13.429,0,290276
CLE,2014-09-22,0.9400,0.0600,0.064,290276,3666
CLE,2014-09-23,0.0600,0.9600,16.000,3666,128447
CLE,2014-09-24,0.9600,0.0550,0.057,128447,8833
CLE,2014-09-26,0.0550,0.9400,17.091,0,38528
CLE,2014-09-30,0.9500,0.0600,0.063,28396,10833
CLE,2014-10-02,0.0550,0.8600,15.636,34498,40285
CLE,2014-10-03,0.8600,0.0450,0.052,40285,2000
CLE,2014-10-08,0.0450,0.8700,19.333,14166,47094
CLE,2014-10-10,0.8900,0.0550,0.062,26480,0
CLE,2014-10-16,0.0500,0.8600,17.200,109000,32248
CLE,2014-10-17,0.8600,0.0450,0.052,32248,0
CLE,2014-10-20,0.0450,0.7600,16.889,0,51474
CLE,2014-10-21,0.7600,0.0400,0.053,51474,51633
CLE,2014-10-24,0.0400,0.8000,20.000,9958,7908
CLE,2014-10-27,0.8000,0.0400,0.050,7908,15000
CLE,2014-10-28,0.0400,0.8500,21.250,15000,108995
CLE,2014-10-29,0.8500,0.0400,0.047,108995,10000
CLE,2014-11-05,0.0200,0.7700,38.500,187000,66759
CLE,2014-11-13,0.8000,0.0300,0.037,297899,33000
CLE,2014-11-14,0.0300,0.7800,26.000,33000,64781
CLE,2014-11-24,0.6900,0.0300,0.043,5970,10666
CLE,2014-11-25,0.0300,0.6500,21.667,10666,33962
CLE,2014-11-28,0.6600,0.0250,0.038,62735,74699
CLE,2014-12-01,0.0250,0.6500,26.000,74699,35332
CLE,2014-12-02,0.6500,0.0250,0.038,35332,35166
CLE,2014-12-03,0.0250,0.6800,27.200,35166,18240
CLE,2014-12-05,0.6800,0.0250,0.037,20620,87333
CLE,2014-12-09,0.0300,0.7300,24.333,6833,149207
CLE,2014-12-10,0.7300,0.0250,0.034,149207,15438
CLE,2014-12-11,0.0250,0.7600,30.400,15438,30713
CLE,2014-12-16,0.7000,0.0200,0.029,22585,3000
CLE,2014-12-22,0.0300,0.6700,22.333,0,15018
CLE,2014-12-24,0.6400,0.0300,0.047,81450,14666
CLE,2014-12-26,0.0300,0.6400,21.333,14666,0
CLE,2014-12-31,0.6200,0.0300,0.048,15821,1133
CLE,2015-01-02,0.0300,0.6800,22.667,1133,22877
CLE,2015-01-06,0.7100,0.0300,0.042,22150,20000
CLE,2015-01-07,0.0300,0.7000,23.333,20000,8799
CLE,2015-01-08,0.7000,0.0350,0.050,8799,12000
CLE,2015-01-09,0.0350,0.7600,21.714,12000,70414
CLE,2015-01-12,0.7600,0.0300,0.039,70414,101000
CLE,2015-01-14,0.0350,0.7200,20.571,30000,20240
CLE,2015-01-15,0.7200,0.0300,0.042,20240,18300
CLE,2015-01-21,0.0300,0.7000,23.333,4499,2550
CLE,2015-01-22,0.7000,0.0300,0.043,2550,5000
CLE,2015-01-23,0.0300,0.6400,21.333,5000,90233
CLE,2015-01-28,0.6500,0.0350,0.054,5050,0
CLE,2015-01-30,0.0350,0.6800,19.429,0,12959
CLE,2015-02-04,0.6600,0.0350,0.053,6474,7333
CLE,2015-02-06,0.0350,0.6400,18.286,1666,17126
CLE,2015-02-10,0.6600,0.0500,0.076,47617,4400
CLE,2015-02-12,0.0500,0.7100,14.200,0,404280
CLE,2015-02-13,0.7100,0.0450,0.063,404280,10000
CLE,2015-02-17,0.0450,0.6700,14.889,10000,59486
CLE,2015-02-18,0.6700,0.0450,0.067,59486,10665
CLE,2015-02-19,0.0450,0.6800,15.111,10665,26189
CLE,2015-02-20,0.6800,0.0450,0.066,26189,0
CLE,2015-02-25,0.0350,0.5900,16.857,83233,44860
CLE,2015-02-27,0.6400,0.0400,0.062,111590,9333
CLE,2015-03-02,0.0400,0.6600,16.500,9333,33941
CLE,2015-03-04,0.6600,0.0400,0.061,13355,53333
CLE,2015-03-05,0.0400,0.6400,16.000,53333,15060
CLE,2015-03-06,0.6400,0.0450,0.070,15060,193666
CLE,2015-03-10,0.0450,0.6400,14.222,5333,7492
CLE,2015-03-16,0.6300,0.0250,0.040,10548,291666
CLE,2015-03-19,0.0300,0.6500,21.667,205833,850
CLE,2015-03-23,0.6700,0.0300,0.045,154966,0
CLE,2015-03-26,0.0250,0.6400,25.600,100000,25179
CLE,2015-03-27,0.6400,0.0300,0.047,25179,99000
CLE,2015-03-31,0.0300,0.6300,21.000,26011,23331
CLE,2015-04-10,0.6100,0.0300,0.049,4311,298279
CLE,2015-04-14,0.0300,0.6300,21.000,0,2995
CLE,2015-04-16,0.6400,0.0350,0.055,28756,192480
CLE,2015-04-17,0.0350,0.6500,18.571,192480,6883
CLE,2015-04-22,0.6100,0.0300,0.049,4861,6666
CLE,2015-04-27,0.0350,0.6300,18.000,10000,1800
CLE,2015-04-29,0.6200,0.0300,0.048,1264,24500
CLE,2015-04-30,0.0300,0.6200,20.667,24500,33595
CLE,2015-05-04,0.6200,0.0350,0.056,0,84000
CLE,2015-05-05,0.0350,0.6200,17.714,84000,0
CLE,2015-05-06,0.6200,0.0300,0.048,0,11000
CLE,2015-05-07,0.0300,0.6000,20.000,11000,9673
CLE,2015-05-13,0.5700,0.0350,0.061,14637,72150
CLE,2015-05-14,0.0350,0.5800,16.571,72150,2588
CLE,2015-05-18,0.5500,0.0300,0.055,21451,0
CLE,2015-05-19,0.0300,0.5500,18.333,0,0
CLE,2015-05-20,0.5500,0.0300,0.055,0,160001
CLE,2015-05-22,0.0300,0.5800,19.333,49500,3000
CLE,2015-05-27,0.5700,0.0300,0.053,1393,23100
CLE,2015-05-29,0.0300,0.6000,20.000,5000,1202
CLE,2015-06-01,0.6000,0.0350,0.058,1202,100000
CLE,2015-06-02,0.0350,0.5700,16.286,100000,4607
CLE,2015-06-05,0.5700,0.0300,0.053,0,116500
CLE,2015-06-08,0.0300,0.5700,19.000,116500,300
CLE,2015-06-10,0.5700,0.0300,0.053,2615,10000
CLE,2015-06-12,0.0250,0.5600,22.400,26833,551
CLE,2015-06-23,0.5900,0.0250,0.042,7551,22000
CLE,2015-06-24,0.0250,0.6000,24.000,22000,13071
CLE,2015-07-01,0.7200,0.0300,0.042,83675,0
CLE,2015-07-02,0.0300,0.7200,24.000,0,40569
CLE,2015-07-15,0.6600,0.0300,0.045,4794,7000
CLE,2015-07-16,0.0300,0.6800,22.667,7000,5960
CLE,2015-07-24,0.6700,0.0300,0.045,5300,0
CLE,2015-07-27,0.0300,0.6600,22.000,0,6923
CLE,2015-08-18,0.7000,0.0300,0.043,0,44833
CLE,2015-08-20,0.0350,0.7000,20.000,358518,0
CLE,2015-08-24,0.6800,0.0300,0.044,10010,20666
CLE,2015-08-25,0.0300,0.6900,23.000,20666,1400
CLE,2015-09-02,0.6400,0.0300,0.047,0,0
CLE,2015-09-15,0.0300,0.7000,23.333,0,15184
CLE,2015-09-16,0.7000,0.0300,0.043,15184,1666
CLE,2015-09-17,0.0300,0.7100,23.667,1666,10675
CLE,2015-09-18,0.7100,0.0300,0.042,10675,89000
CLE,2015-09-23,0.0300,0.7200,24.000,0,8919
CLE,2015-09-24,0.7200,0.0350,0.049,8919,0
CLE,2015-09-29,0.0400,0.7000,17.500,0,2600
CLE,2015-09-30,0.7000,0.0300,0.043,2600,243666
CLE,2015-10-01,0.0300,0.7000,23.333,243666,0
CLE,2015-10-02,0.7000,0.0400,0.057,0,25000
CLE,2015-10-06,0.0350,0.7000,20.000,40000,9530
CLE,2015-10-08,0.7000,0.0300,0.043,1220,37000
CLE,2015-10-14,0.0300,0.7000,23.333,100000,0
CLE,2015-10-16,0.6900,0.0300,0.043,3001,31000
CLE,2015-10-22,0.0350,0.6800,19.429,115000,5166
CLE,2015-10-26,0.6800,0.0300,0.044,0,375666
CLE,2015-10-27,0.0300,0.7100,23.667,375666,14000
CLE,2015-10-28,0.7100,0.0300,0.042,14000,603000
CLE,2015-10-29,0.0300,0.7100,23.667,603000,0
CLE,2015-10-30,0.7100,0.0300,0.042,0,0
CLE,2015-11-02,0.0300,0.6900,23.000,0,580
CLE,2015-11-03,0.6900,0.0350,0.051,580,10667
CLE,2015-11-04,0.0350,0.6600,18.857,10667,0
CLE,2015-11-05,0.6600,0.0300,0.045,0,293000
CLE,2015-11-09,0.0300,0.6700,22.333,0,3796
CLE,2015-11-10,0.6700,0.0250,0.037,3796,2666
CLE,2015-11-12,0.0250,0.6900,27.600,0,6840
CLE,2015-11-16,0.6900,0.0300,0.043,0,0
CLE,2015-11-18,0.0300,0.6900,23.000,186833,0
CLE,2015-11-23,0.6900,0.0250,0.036,0,292000
CLE,2015-11-25,0.0250,0.6000,24.000,33,0
CLE,2015-11-30,0.6000,0.0200,0.033,0,43833
CLE,2015-12-01,0.0200,0.6000,30.000,43833,2850
CLE,2015-12-03,0.5500,0.0250,0.045,6411,26100
CLE,2015-12-07,0.0200,0.5500,27.500,6832,1910
CLE,2015-12-14,0.4700,0.0250,0.053,7449,20000
CLE,2015-12-16,0.0250,0.5500,22.000,8000,4213
CLE,2015-12-17,0.5500,0.0200,0.036,4213,47666
CLE,2015-12-22,0.0200,0.5500,27.500,16666,3000
CLE,2015-12-23,0.5500,0.0200,0.036,3000,20733
CLE,2015-12-24,0.0200,0.5200,26.000,20733,0
CLE,2016-01-05,0.5200,0.0150,0.029,50,1105
CLE,2016-01-08,0.0150,0.5200,34.667,0,1800
CLE,2016-01-14,0.5400,0.0200,0.037,5100,0
CLE,2016-01-19,0.0150,0.5000,33.333,458000,25
CLE,2016-01-22,0.5000,0.0200,0.040,200,10000
CLE,2016-01-25,0.0200,0.4900,24.500,10000,6400
CLE,2016-01-26,0.4900,0.0200,0.041,6400,10000
CLE,2016-02-01,0.0150,0.5000,33.333,50000,6127
CLE,2016-02-03,0.5100,0.0200,0.039,1330,13676
CLE,2016-02-04,0.0200,0.5200,26.000,13676,4560
CLE,2016-02-09,0.5000,0.0150,0.030,11769,6000
CLE,2016-02-11,0.0150,0.5500,36.667,0,1160
CLE,2016-02-16,0.5500,0.0200,0.036,23132,4136
CLE,2016-02-18,0.0200,0.5900,29.500,32000,8334
CLE,2016-02-19,0.5900,0.0200,0.034,8334,2000
CLE,2016-02-22,0.0200,0.5900,29.500,2000,4747
CLE,2016-02-23,0.5900,0.0200,0.034,4747,77500
CLE,2016-02-25,0.0200,0.6100,30.500,0,8381
CLE,2016-03-01,0.6100,0.0200,0.033,2000,0
CLE,2016-03-02,0.0200,0.6300,31.500,0,168721
CLE,2016-03-03,0.6300,0.0250,0.040,168721,311166
CLE,2016-03-04,0.0250,0.6400,25.600,311166,22000
CLE,2016-03-09,0.6400,0.0250,0.039,3750,69000
CLE,2016-03-11,0.0300,0.6500,21.667,10000,175
CLE,2016-03-14,0.6500,0.0500,0.077,175,545000
CLE,2016-03-16,0.0400,0.6000,15.000,138000,4700
CLE,2016-03-21,0.6000,0.0450,0.075,2210,242500
CLE,2016-03-23,0.0400,0.6100,15.250,260000,4113
CLE,2016-03-29,0.6200,0.0500,0.081,0,200966
CLE,2016-03-30,0.0500,0.5000,10.000,200966,5250
CLE,2016-03-31,0.5000,0.0500,0.100,5250,10000
CLE,2016-04-01,0.0500,0.5100,10.200,10000,0
CLE,2016-04-05,0.5300,0.0600,0.113,1900,112000
CLE,2016-04-06,0.0600,0.5900,9.833,112000,100
CLE,2016-04-07,0.5900,0.0500,0.085,100,84333
CLE,2016-04-08,0.0500,0.5400,10.800,84333,550
CLE,2016-04-11,0.5400,0.0550,0.102,550,213000
CLE,2016-04-12,0.0550,0.5300,9.636,213000,1100
CLE,2016-04-14,0.5000,0.0500,0.100,13003,57000
CLE,2016-04-20,0.1000,0.5000,5.000,2860953,184
CLE,2016-04-21,0.5000,0.0900,0.180,184,462716
CLE,2016-04-22,0.0900,0.5000,5.556,462716,2400
CLE,2016-05-12,0.6000,0.0800,0.133,500,48000
CLE,2016-05-16,0.0800,0.5900,7.375,236000,2332
CLE,2016-05-17,0.5900,0.0850,0.144,2332,511200
CLE,2016-05-18,0.0850,0.6000,7.059,511200,1100
CLE,2016-05-26,0.5400,0.1300,0.241,700,909393
CLE,2016-05-31,0.1650,0.5400,3.273,1522160,32009
CLE,2016-06-01,0.5400,0.1450,0.269,32009,603940
CLE,2016-06-02,0.1450,0.5800,4.000,603940,6587
CLE,2016-06-10,0.5700,0.1500,0.263,0,5000
CLE,2016-06-13,0.1500,0.5500,3.667,5000,2000
CLE,2016-06-14,0.5500,0.1400,0.255,2000,63000
CLE,2016-06-15,0.1400,0.5600,4.000,63000,379
CLE,2016-06-16,0.5600,0.1400,0.250,379,200408
CLE,2016-06-17,0.1400,0.4900,3.500,200408,6900
CLE,2016-06-20,0.4900,0.1100,0.224,6900,208223
CLE,2016-06-28,0.1200,0.5000,4.167,24016,3400
CLE,2016-06-29,0.5000,0.1150,0.230,3400,5543
CLE,2016-06-30,0.1150,0.5000,4.348,5543,0
CLE,2016-07-01,0.5000,0.1200,0.240,0,0
CLE,2016-07-06,0.1000,0.5500,5.500,68000,0
CLE,2016-07-07,0.5500,0.1050,0.191,0,130333
CLE,2016-07-08,0.1050,0.5400,5.143,130333,8
CLE,2016-07-11,0.5400,0.1000,0.185,8,96167
CLE,2016-07-12,0.1000,0.5500,5.500,96167,1935
CLE,2016-07-14,0.5600,0.1100,0.196,290,28666
CLE,2016-07-15,0.1100,0.5500,5.000,28666,0
CLE,2016-07-18,0.5500,0.1050,0.191,0,159300
CLE,2016-07-19,0.1050,0.5500,5.238,159300,100
CLE,2016-07-21,0.5400,0.1000,0.185,8847,130000
CLE,2016-07-22,0.1000,0.5300,5.300,130000,1050
CLE,2016-08-01,0.5300,0.1050,0.198,614,0
CLE,2016-08-02,0.1050,0.5600,5.333,0,10535
CLE,2016-08-08,0.5900,0.1650,0.280,12000,486934
CLE,2016-08-09,0.1650,0.5800,3.515,486934,500
CLE,2016-08-11,0.5500,0.1350,0.245,8000,97700
CLE,2016-08-15,0.1400,0.5700,4.071,19500,0
CLE,2016-08-17,0.5600,0.1200,0.214,1395,59500
CLE,2016-08-18,0.1200,0.5600,4.667,59500,9744
CLE,2016-08-19,0.5600,0.1250,0.223,9744,50033
CLE,2016-08-22,0.1250,0.5600,4.480,50033,1500
CLE,2016-08-24,0.5500,0.1100,0.200,695,133000
CLE,2016-08-25,0.1100,0.5500,5.000,133000,0
CLE,2016-08-30,0.5000,0.1250,0.250,31660,44300
CLE,2016-09-02,0.1100,0.5200,4.727,158000,3221
CLE,2016-09-06,0.5200,0.1100,0.212,3221,84000
CLE,2016-09-07,0.1100,0.5200,4.727,84000,25949
CLE,2016-09-08,0.5200,0.1050,0.202,25949,24833
CLE,2016-09-09,0.1050,0.5400,5.143,24833,12393
CLE,2016-09-13,0.5100,0.1000,0.196,23076,30500
CLE,2016-09-14,0.1000,0.5400,5.400,30500,21160
CLE,2016-09-15,0.5400,0.1000,0.185,21160,9200
CLE,2016-09-19,0.0950,0.5900,6.211,56633,13729
CLE,2016-09-21,0.6000,0.0900,0.150,2854,20000
CLE,2016-09-22,0.0900,0.6100,6.778,20000,27902
CLE,2016-09-26,0.6500,0.0800,0.123,21860,5166
CLE,2016-10-06,0.0600,1.1700,19.500,168400,212519
CLE,2016-10-07,1.1700,0.0800,0.068,212519,10666
CLE,2016-10-11,0.0800,1.6000,20.000,0,89842
CLE,2016-10-12,1.6000,0.0700,0.044,89842,13000
CLE,2016-10-14,0.0650,1.5800,24.308,50000,8218
CLE,2016-10-17,1.5800,0.0750,0.047,8218,126833
CLE,2016-10-18,0.0750,1.2700,16.933,126833,26273
CLE,2016-10-19,1.2700,0.0650,0.051,26273,10000
CLE,2016-10-25,0.0650,1.4000,21.538,32000,1252
CLE,2016-10-26,1.4000,0.0700,0.050,1252,8000
CLE,2016-10-28,0.0650,1.4000,21.538,297033,21873
CLE,2016-11-02,1.4100,0.0650,0.046,0,9000
CLE,2016-11-03,0.0650,1.3800,21.231,9000,10500
CLE,2016-11-04,1.3800,0.0750,0.054,10500,10000
CLE,2016-11-08,0.0650,1.2900,19.846,110000,9150
CLE,2016-11-10,1.2800,0.0550,0.043,12601,413557
CLE,2016-11-11,0.0550,1.2800,23.273,413557,0
CLE,2016-11-14,1.2800,0.0700,0.055,0,9000
CLE,2016-11-15,0.0700,1.3100,18.714,9000,35564
CLE,2016-11-16,1.3100,0.0650,0.050,35564,88666
CLE,2016-11-21,0.0550,1.3300,24.182,41500,19200
CLE,2016-11-23,1.3600,0.0550,0.040,11745,121004
CLE,2016-12-01,0.0650,1.1900,18.308,24000,8277
CLE,2016-12-02,1.1900,0.0700,0.059,8277,3000
CLE,2016-12-05,0.0700,1.2000,17.143,3000,737
CLE,2016-12-09,1.1400,0.0700,0.061,16915,109498
CLE,2016-12-12,0.0700,1.1800,16.857,109498,3000
CLE,2016-12-13,1.1800,0.0600,0.051,3000,20000
CLE,2016-12-14,0.0600,1.1000,18.333,20000,20220
CLE,2016-12-16,1.0000,0.0600,0.060,48020,73400
CLE,2016-12-23,0.0700,1.0300,14.714,0,13509
CLE,2016-12-27,1.0300,0.0600,0.058,13509,0
CLE,2016-12-30,0.0650,1.1800,18.154,10000,11780
CLE,2017-01-03,1.1800,0.0650,0.055,11780,93490
CLE,2017-01-09,0.0700,1.4700,21.000,18300,71769
CLE,2017-01-11,1.5000,0.0700,0.047,61050,349500
CLE,2017-01-12,0.0700,1.4900,21.286,349500,33790
CLE,2017-01-18,1.7500,0.0700,0.040,143649,347050
CLE,2017-01-20,0.0650,1.7200,26.462,344980,31174
CLE,2017-01-26,1.8100,0.0900,0.050,148225,126000
CLE,2017-01-31,0.0950,1.6400,17.263,312833,20146
CLE,2017-02-01,1.6400,0.0800,0.049,20146,84411
CLE,2017-02-03,0.0800,1.5500,19.375,263500,2023
CLE,2017-02-07,1.6500,0.0700,0.042,20031,131333
CLE,2017-02-09,0.0750,1.6100,21.467,372976,6490
CLE,2017-02-13,1.6100,0.0900,0.056,3980,118966
CLE,2017-02-17,0.0850,1.3500,15.882,107000,46576
CLE,2017-02-21,1.3500,0.0800,0.059,46576,16395
CLE,2017-02-22,0.0800,1.3800,17.250,16395,51085
CLE,2017-02-23,1.3800,0.0800,0.058,51085,78099
CLE,2017-02-28,0.0850,1.3000,15.294,2000,42025
CLE,2017-03-02,1.2800,0.0750,0.059,24502,0
CLE,2017-03-06,0.0750,1.2400,16.533,130366,36799
