symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
AVA,LONG,2020-03-07,2020-03-12,5,50.27,46.04,6923,-29284.29,-8.41,,,stop_loss,Stage2,2.0742,0.0208,gap_down,5,70,AVA-wein-11451
AUDC,LONG,2019-08-17,2020-02-08,175,17.59,22.59,14377,71861.27,28.41,,19.14,laggard_rotation,Stage2,5.2110,0.0959,non_stop_exit,,70,AUDC-wein-10912
AUDC,LONG,2020-06-24,2020-08-08,45,29.45,35.89,11830,76215.96,21.88,,19.14,laggard_rotation,,,,non_stop_exit,,,
AU,LONG,2025-04-10,2025-04-11,1,38.73,41.74,11677,35202.85,7.78,,,stop_loss,,,,gap_down,1,,
ATYT,LONG,2004-06-24,2004-06-25,1,18.55,18.21,11929,-4102.80,-1.85,,,stop_loss,,,,gap_down,1,,
ATR,LONG,2004-06-16,2005-01-22,220,42.29,48.64,2826,17945.10,15.02,,,stop_loss,,,,gap_down,220,,
ATR,LONG,2020-11-09,2020-11-10,1,127.62,123.39,2901,-12271.23,-3.31,,,stop_loss,,,,gap_down,1,,
ATO,LONG,2009-10-17,2009-10-31,14,28.90,28.73,6961,-1183.37,-0.59,,,stop_loss,Stage2,8.5885,0.0294,gap_down,14,70,ATO-wein-4218
ATO,LONG,2014-11-08,2014-12-16,38,54.33,52.54,5062,-9060.98,-3.29,,,stop_loss,Stage2,2.1748,0.0254,intraday,38,100,ATO-wein-7414
ATLC,LONG,2000-09-06,2000-09-07,1,44.22,43.53,4103,-2827.79,-1.56,,,stop_loss,Stage2,2.7462,0.0208,gap_down,1,100,ATLC-wein-750
ATLC,LONG,2025-08-30,2025-09-27,28,66.32,65.00,7581,-10009.95,-1.99,,,stop_loss,Stage2,2.0019,0.0208,gap_down,28,100,ATLC-wein-15926
ASTE,LONG,2005-03-15,2005-03-16,1,20.54,21.00,9746,4509.13,2.25,,,,,,,,,,
ASMIY,LONG,2007-05-04,2007-05-09,5,26.02,25.41,7694,-4728.64,-2.36,,,,,,,,,,
ASH,LONG,2012-07-30,2012-09-29,61,71.42,71.91,1503,730.05,0.68,,,stop_loss,,,,gap_down,61,,
ASH,LONG,2020-11-16,2020-11-17,1,82.85,78.40,4610,-20514.50,-5.37,,,stop_loss,,,,gap_down,1,,
ASGN,LONG,2017-04-27,2017-04-28,1,51.35,53.62,5453,12389.27,4.42,,,,,,,,,,
ASA,LONG,2002-02-05,2002-02-15,10,24.47,26.15,7418,12462.24,6.87,,,stop_loss,,,,gap_down,10,,
ASA,LONG,2003-08-27,2003-08-28,1,43.10,43.05,4149,-212.20,-0.12,,,stop_loss,,,,gap_down,1,,
ASA,LONG,2009-10-27,2009-10-31,4,74.09,73.75,2751,-943.32,-0.46,,,stop_loss,,,,gap_down,4,,
ASA,LONG,2025-01-30,2025-04-08,68,22.90,25.09,22165,48507.38,9.56,,22.43,stop_loss,Stage2,2.1934,0.0208,intraday,68,70,ASA-wein-15444
ARRS,LONG,2013-03-07,2013-03-19,12,17.98,17.51,11685,-5491.95,-2.61,,,stop_loss,,,,intraday,12,,
ARQL,LONG,2019-05-23,2019-05-31,8,7.25,6.93,47013,-15157.58,-4.45,,,stop_loss,,,,gap_down,8,,
AROC,LONG,2018-07-10,2018-07-11,1,13.10,12.95,27155,-4014.54,-1.13,,,stop_loss,,,,gap_down,1,,
AROC,LONG,2023-02-24,2023-02-25,1,10.85,10.41,41586,-18410.32,-4.08,,,stop_loss,,,,gap_down,1,,
AROC,LONG,2023-11-08,2024-06-22,227,13.59,19.00,32769,177280.29,39.81,,17.17,laggard_rotation,Stage2,2.2890,0.0341,non_stop_exit,,70,AROC-wein-14271
ARLP,LONG,2014-04-29,2014-05-14,15,92.64,90.52,2292,-4850.96,-2.28,,,stop_loss,,,,gap_down,15,,
ARIA,LONG,2016-08-04,2016-08-05,1,10.18,9.89,29238,-8479.02,-2.85,,,stop_loss,,,,gap_down,1,,
ARG,LONG,2005-07-28,2005-07-29,1,27.41,28.70,7357,9473.76,4.70,,,stop_loss,,,,gap_down,1,,
ARE,LONG,2019-06-01,2019-06-27,26,144.95,138.58,2297,-14631.89,-4.39,,,stop_loss,Stage2,2.3563,0.0208,gap_down,26,70,ARE-wein-10703
ARE,LONG,2020-07-29,2020-08-12,14,176.75,172.57,1954,-8169.62,-2.37,,,stop_loss,,,,gap_down,14,,
ARCB,LONG,2004-07-21,2004-07-22,1,34.93,34.20,6149,-4479.79,-2.09,,,,,,,,,,
ARCB,LONG,2014-06-09,2014-06-11,2,45.46,44.00,4467,-6535.47,-3.22,,,,,,,,,,
APWR,LONG,2000-01-24,2000-01-25,1,12.46,16.92,11290,50343.11,35.79,,,stop_loss,Stage2,2.9651,0.0208,gap_down,1,90,APWR-wein-253
APOL,LONG,2000-06-01,2000-06-02,1,13.97,14.33,11967,4349.57,2.60,,,,,,,,,,
APH,LONG,2012-03-27,2012-03-28,1,59.43,59.08,3634,-1286.31,-0.60,,,laggard_rotation,,,,non_stop_exit,,,
APH,LONG,2023-06-29,2023-07-22,23,83.27,84.18,5282,4792.38,1.09,,,laggard_rotation,Stage2,1.6405,0.0228,non_stop_exit,,90,APH-wein-13922
APA,LONG,2014-06-09,2014-09-20,103,95.34,97.55,2633,5815.14,2.32,,,laggard_rotation,,,,non_stop_exit,,,
AOS,LONG,2005-06-07,2005-06-25,18,32.45,29.00,6186,-21341.70,-10.63,,,stop_loss,,,,gap_down,18,,
AOS,LONG,2010-09-21,2010-09-23,2,58.36,56.50,3958,-7365.88,-3.19,,,stop_loss,,,,gap_down,2,,
AORT,LONG,2000-02-15,2000-06-03,109,16.34,17.56,8373,10232.64,7.48,,,laggard_rotation,Stage2,2.6402,0.0787,non_stop_exit,,85,AORT-wein-318
AON,LONG,2001-10-03,2001-10-09,6,42.55,42.05,4337,-2171.61,-1.18,,,,,,,,,,
AON,LONG,2007-08-17,2007-08-18,1,45.15,44.13,4211,-4288.03,-2.26,,,,,,,,,,
AON,LONG,2011-02-14,2011-05-28,103,50.25,52.00,4021,7018.47,3.47,,,,,,,,,,
AON,LONG,2012-11-02,2013-02-02,92,55.00,58.56,4070,14489.20,6.47,,,,,,,,,,
AON,LONG,2016-05-27,2016-08-06,71,107.62,110.76,1334,4187.85,2.92,,,,,,,,,,
ANZGY,LONG,2025-10-02,2025-10-03,1,22.40,22.53,21494,2696.06,0.56,,,,,,,,,,
ANSS,LONG,2004-06-19,2004-07-22,33,45.27,43.11,4790,-10346.40,-4.77,,,stop_loss,Stage2,2.8998,0.0208,gap_down,33,90,ANSS-wein-1729
ANSS,LONG,2012-08-29,2012-10-23,55,69.71,68.57,3331,-3805.64,-1.64,,,stop_loss,Stage2,2.0814,0.0208,intraday,55,90,ANSS-wein-5582
ANN,LONG,2012-08-17,2012-11-17,92,32.76,32.66,6793,-712.37,-0.32,,,stop_loss,,,,intraday,92,,
ANF,LONG,2005-01-05,2005-09-03,241,47.74,54.50,3886,26264.66,14.16,,,laggard_rotation,,,,non_stop_exit,,,
ANDV,LONG,2018-04-28,2018-10-03,158,124.69,153.50,2837,81733.97,23.11,,141.88,,Stage2,1.6009,0.0208,,,80,ANDV-wein-9898
ANAD,LONG,2006-11-27,2006-11-28,1,9.85,9.28,18785,-10772.61,-5.82,,,stop_loss,,,,gap_down,1,,
AN,LONG,2020-10-21,2020-10-22,1,67.84,64.39,4267,-14741.53,-5.09,,,,,,,,,,
AN,LONG,2025-02-11,2025-02-12,1,198.29,192.02,2573,-16133.53,-3.16,,,,,,,,,,
AMZN,LONG,2007-04-26,2007-04-27,1,58.14,61.24,3504,10871.89,5.34,,,stop_loss,,,,gap_down,1,,
AMZN,LONG,2013-07-02,2013-08-28,57,286.19,280.36,878,-5120.54,-2.04,,,stop_loss,,,,gap_down,57,,
AMTD_old,LONG,2007-05-30,2007-05-31,1,19.81,19.87,11625,697.50,0.30,,,stop_loss,,,,gap_down,1,,
AMT,LONG,2018-12-24,2019-11-09,320,155.73,204.89,2220,109127.21,31.56,,,laggard_rotation,,,,non_stop_exit,,,
AMSC,LONG,2025-07-02,2025-07-03,1,38.29,39.51,12638,15397.77,3.18,,,stop_loss,,,,gap_down,1,,
AMKR,LONG,2020-07-28,2020-07-29,1,15.40,14.40,22521,-22521.00,-6.49,,,stop_loss,,,,gap_down,1,,
AMGN,LONG,2012-01-12,2012-03-24,72,66.89,66.59,3031,-915.50,-0.45,,,,,,,,,,
AMGN,LONG,2020-07-01,2020-07-02,1,246.27,252.87,1374,9065.85,2.68,,,,,,,,,,
AMGN,LONG,2024-07-12,2024-08-06,25,331.41,325.23,1529,-9448.22,-1.86,,,,,,,,,,
AMG,LONG,2003-07-15,2003-07-17,2,68.60,66.87,2687,-4648.51,-2.52,,,stop_loss,,,,gap_down,2,,
AMG,LONG,2015-03-23,2015-03-26,3,220.50,213.09,1259,-9334.02,-3.36,,,stop_loss,,,,gap_down,3,,
AMG,LONG,2021-11-13,2021-11-18,5,183.70,178.12,2716,-15155.28,-3.04,,,stop_loss,Stage2,2.0113,0.0220,gap_down,5,100,AMG-wein-12853
AME,LONG,2003-08-14,2004-01-31,170,40.94,50.75,4518,44321.13,23.96,,,laggard_rotation,,,,non_stop_exit,,,
AMD,LONG,2021-07-29,2021-07-30,1,99.80,101.60,4543,8171.44,1.80,,,stop_loss,,,,gap_down,1,,
AMAT,LONG,2025-12-02,2025-12-18,16,257.31,259.09,1861,3309.68,0.69,,,stop_loss,,,,gap_down,16,,
ALXN,LONG,2009-09-22,2009-09-23,1,47.00,45.87,4311,-4871.43,-2.40,,,stop_loss,,,,gap_down,1,,
ALXN,LONG,2009-10-28,2009-10-29,1,47.39,46.04,4310,-5815.05,-2.85,,,stop_loss,Stage2,2.4516,0.0208,gap_down,1,70,ALXN-wein-4235
ALXN,LONG,2009-12-11,2010-01-23,43,46.87,47.27,2625,1050.00,0.85,,,stop_loss,,,,gap_down,43,,
ALTH,LONG,2006-11-14,2006-11-15,1,6.04,5.38,35751,-23353.22,-10.82,,,stop_loss,,,,gap_down,1,,
ALSK,LONG,2004-11-18,2004-11-19,1,7.89,8.12,26211,5975.14,2.89,,,stop_loss,,,,gap_down,1,,
ALL,LONG,2022-03-25,2022-04-05,11,140.74,137.04,3462,-12803.68,-2.63,,,stop_loss,,,,gap_down,11,,
ALL,LONG,2026-04-15,2026-05-16,31,216.97,218.22,1459,1816.65,0.57,,,stop_loss,,,,gap_down,31,,
ALKS,LONG,2023-06-21,2023-06-22,1,33.23,32.86,15420,-5674.95,-1.11,,,stop_loss,,,,gap_down,1,,
ALKS,LONG,2025-02-13,2025-02-14,1,33.91,36.06,14252,30700.51,6.35,,,stop_loss,,,,gap_down,1,,
ALKS,LONG,2026-05-12,2026-05-13,1,36.67,38.50,13956,25576.21,5.00,,,stop_loss,,,,gap_down,1,,
ALK,LONG,2003-08-25,2003-08-26,1,27.43,26.81,6696,-4130.79,-2.25,,,stop_loss,,,,gap_down,1,,
ALK,LONG,2006-04-22,2006-05-02,10,38.06,38.35,5461,1589.62,0.76,,,stop_loss,Stage2,2.4285,0.0208,intraday,10,100,ALK-wein-2816
ALB,LONG,2004-08-18,2004-08-19,1,32.14,32.15,5711,55.41,0.03,,,stop_loss,,,,intraday,1,,
ALB,LONG,2010-05-10,2011-02-19,285,42.33,59.28,2621,44418.11,40.03,,37.88,laggard_rotation,Stage2,2.2171,0.1306,non_stop_exit,,70,ALB-wein-4640
AKZOY,LONG,2005-03-31,2005-04-06,6,46.16,45.57,4008,-2364.72,-1.28,,,stop_loss,,,,intraday,6,,
AKZOY,LONG,2005-12-06,2005-12-09,3,47.08,45.70,4206,-5783.63,-2.92,,,stop_loss,,,,intraday,3,,
AKR,LONG,2019-02-16,2019-02-21,5,29.62,28.90,11450,-8244.00,-2.43,,,stop_loss,Stage2,1.5446,0.0208,intraday,5,90,AKR-wein-10437
AKAM,LONG,2018-03-09,2018-03-10,1,77.44,76.72,3703,-2667.45,-0.93,,,,,,,,,,
AJG,LONG,2000-12-12,2000-12-13,1,66.61,67.38,2575,1972.57,1.15,,,stop_loss,,,,intraday,1,,
AJG,LONG,2012-02-07,2012-02-22,15,35.32,34.06,5219,-6582.09,-3.57,,,stop_loss,,,,intraday,15,,
AIV,LONG,2006-08-03,2006-08-04,1,61.86,64.13,3002,6809.25,3.67,,,stop_loss,,,,gap_down,1,,
AIV,LONG,2019-01-28,2019-03-09,40,59.68,61.08,5910,8251.24,2.34,,,stop_loss,,,,gap_down,40,,
AIT,LONG,2000-12-11,2001-01-25,45,19.21,17.94,8850,-11243.84,-6.61,,115.77,laggard_rotation,,,,non_stop_exit,,,
AIT,LONG,2012-01-10,2012-01-11,1,37.07,36.24,6217,-5160.11,-2.24,,115.77,laggard_rotation,,,,non_stop_exit,,,
AIT,LONG,2022-10-05,2023-05-06,213,112.29,129.85,2513,44116.68,15.63,,115.77,laggard_rotation,,,,non_stop_exit,,,
AIR,LONG,2015-02-23,2015-02-24,1,31.59,31.20,8866,-3432.87,-1.23,,,stop_loss,,,,gap_down,1,,
AIR,LONG,2016-11-09,2016-11-10,1,33.10,34.33,8926,11003.26,3.72,,,stop_loss,,,,gap_down,1,,
AIR,LONG,2023-02-14,2023-02-15,1,53.07,53.46,7235,2823.12,0.74,,,stop_loss,,,,gap_down,1,,
AIR,LONG,2023-11-10,2023-12-30,50,64.22,62.58,3382,-5553.48,-2.56,,,stop_loss,,,,gap_down,50,,
AIR,LONG,2025-07-17,2025-08-01,15,78.18,73.76,6627,-29291.34,-5.65,,,stop_loss,,,,gap_down,15,,
AIG,LONG,2010-12-22,2010-12-24,2,56.21,55.92,3714,-1074.44,-0.51,,,,,,,,,,
AIG,LONG,2021-09-27,2021-09-28,1,56.72,57.08,6679,2436.54,0.64,,,,,,,,,,
AIG,LONG,2025-03-01,2025-04-05,35,81.30,84.17,6296,18088.44,3.53,,,stop_loss,Stage2,1.5558,0.0228,gap_down,35,90,AIG-wein-15538
AGYS,LONG,2023-11-14,2023-12-14,30,89.26,82.97,3525,-22172.25,-7.05,,,stop_loss,Stage2,2.8034,0.0976,gap_down,30,85,AGYS-wein-14286
AGYS,LONG,2025-10-28,2025-10-29,1,143.47,140.05,3336,-11404.46,-2.38,,,stop_loss,,,,gap_down,1,,
AGX_old,LONG,2000-12-08,2001-05-07,150,53.86,54.47,3309,2031.83,1.14,,,,,,,,,,
AGU,LONG,2003-05-19,2003-05-22,3,12.27,11.65,15466,-9514.13,-5.02,,,stop_loss,,,,gap_down,3,,
AGR,LONG,2003-12-30,2004-01-08,9,58617.50,57743.24,3,-2622.76,-1.49,,,,,,,,,,
AGN_old,LONG,2000-01-29,2000-02-01,3,28.13,27.64,5242,-2569.49,-1.74,,,stop_loss,Stage2,2.3973,0.0208,gap_down,3,90,AGN_old-wein-274
AGN,LONG,2012-04-26,2012-05-09,13,75.19,73.00,3063,-6721.45,-2.92,,,,,,,,,,
AGCO,LONG,2013-09-19,2013-10-30,41,60.13,58.43,3575,-6084.23,-2.83,,,,,,,,,,
AFL,LONG,2018-03-09,2018-03-17,8,90.31,90.25,2396,-138.63,-0.06,,,laggard_rotation,Stage2,2.6967,0.1209,non_stop_exit,,70,AFL-wein-9778
AFL,LONG,2024-03-18,2024-03-23,5,85.17,85.11,5767,-346.02,-0.07,,,laggard_rotation,Stage2,2.6191,0.0208,non_stop_exit,,85,AFL-wein-14624
AFG,LONG,2005-11-29,2006-12-30,396,25.07,36.22,6387,71202.22,44.46,,,,,,,,,,
AES,LONG,2007-05-16,2007-05-17,1,24.08,23.30,9756,-7652.08,-3.26,,,stop_loss,,,,gap_down,1,,
AEP,LONG,2014-04-10,2014-07-19,100,51.89,53.73,5196,9565.98,3.55,,,stop_loss,,,,gap_down,100,,
AEP,LONG,2018-11-20,2018-11-22,2,78.47,77.39,4484,-4842.72,-1.38,,,stop_loss,,,,gap_down,2,,
AEO,LONG,2004-02-25,2004-03-12,16,23.96,23.43,9631,-5102.50,-2.21,,,,,,,,,,
AEO,LONG,2017-12-26,2018-01-04,9,19.24,18.32,19060,-17570.32,-4.79,,,,,,,,,,
AEIS,LONG,2013-02-20,2013-02-21,1,18.62,18.03,11126,-6612.64,-3.19,,,stop_loss,,,,gap_down,1,,
AEIS,LONG,2013-11-05,2013-11-06,1,23.09,26.00,11430,33214.22,12.58,,,stop_loss,Stage2,1.9291,0.0293,gap_down,1,90,AEIS-wein-6600
AEIS,LONG,2025-01-07,2025-01-08,1,127.17,123.54,3988,-14475.83,-2.85,,,stop_loss,,,,gap_down,1,,
AEGN,LONG,2001-07-16,2001-07-17,1,41.95,41.35,4420,-2632.66,-1.42,,,stop_loss,,,,gap_down,1,,
AEG,LONG,2000-08-14,2000-08-15,1,40.08,39.81,4358,-1154.72,-0.66,,,stop_loss,Stage2,2.0061,0.0208,intraday,1,100,AEG-wein-694
AEE,LONG,2014-11-03,2014-11-07,4,43.22,42.42,4684,-3756.81,-1.86,,,stop_loss,,,,gap_down,4,,
AEE,LONG,2024-10-23,2024-10-30,7,89.18,86.59,5756,-14927.59,-2.91,,,stop_loss,,,,gap_down,7,,
ADTN,LONG,2010-03-18,2010-05-07,50,26.31,26.36,7532,359.29,0.18,,,stop_loss,Stage2,3.0064,0.0208,gap_down,50,100,ADTN-wein-4496
ADSK,LONG,2003-09-08,2003-10-02,24,17.67,17.33,10511,-3535.90,-1.90,,,stop_loss,Stage2,2.0513,0.0208,gap_down,24,100,ADSK-wein-1185
ADSK,LONG,2016-08-26,2017-12-09,470,66.16,109.60,4469,194130.66,65.66,,,stop_loss,,,,gap_down,470,,
ADSK,LONG,2018-04-10,2018-06-28,79,131.76,127.95,1593,-6071.82,-2.89,,126.86,stop_loss,Stage2,2.6651,0.1199,intraday,79,81,ADSK-wein-9846
ADRNY,LONG,2025-03-10,2025-03-11,1,37.51,37.62,4380,503.70,0.31,,,stop_loss,,,,gap_down,1,,
ADP,LONG,2004-05-07,2004-05-18,11,46.20,44.68,3916,-5956.93,-3.29,,,stop_loss,,,,gap_down,11,,
ADI,LONG,2025-08-21,2025-09-04,14,248.42,243.01,1942,-10497.87,-2.18,,,stop_loss,,,,gap_down,14,,
ADBE,LONG,2016-04-19,2016-04-23,4,97.00,96.17,3042,-2524.86,-0.86,,,,,,,,,,
AD,LONG,2018-04-17,2018-05-01,14,41.08,39.86,8587,-10465.88,-2.97,,,stop_loss,Stage2,2.4348,0.0208,gap_down,14,75,AD-wein-9860
AD,LONG,2024-02-20,2024-02-27,7,32.80,33.45,14105,9123.11,1.97,,,stop_loss,,,,gap_down,7,,
AD,LONG,2024-08-05,2024-08-06,1,48.72,49.48,10399,7901.64,1.56,,,stop_loss,,,,gap_down,1,,
ACTG,LONG,2006-11-14,2006-11-15,1,15.14,15.06,14262,-1140.96,-0.53,,,stop_loss,,,,intraday,1,,
ACIW,LONG,2005-07-08,2005-07-09,1,25.62,24.76,8318,-7159.33,-3.36,,,stop_loss,,,,gap_down,1,,
ACIW,LONG,2010-03-11,2010-03-12,1,21.00,21.03,9565,293.73,0.15,,,stop_loss,,,,gap_down,1,,
ACIW,LONG,2012-02-22,2012-02-23,1,38.18,36.96,5825,-7106.50,-3.20,,,stop_loss,,,,gap_down,1,,
ACIW,LONG,2019-11-23,2020-01-15,53,36.31,37.08,9835,7572.95,2.12,,,stop_loss,Stage2,2.2567,0.0208,gap_down,53,100,ACIW-wein-11158
ACIW,LONG,2020-12-08,2020-12-09,1,39.63,39.54,9718,-903.74,-0.23,,,stop_loss,,,,gap_down,1,,
ACGL,LONG,2022-02-09,2022-02-11,2,48.58,47.55,8096,-8317.14,-2.11,,,stop_loss,,,,gap_down,2,,
ACAS,LONG,2001-05-25,2001-05-26,1,27.90,27.52,5988,-2277.24,-1.36,,,,,,,,,,
ABT,LONG,2012-03-13,2012-03-24,11,58.57,60.06,3432,5123.76,2.55,,,laggard_rotation,,,,non_stop_exit,,,
ABT,LONG,2020-05-05,2020-06-20,46,92.95,91.67,3135,-4015.22,-1.38,,,laggard_rotation,Stage2,1.7140,0.0830,non_stop_exit,,80,ABT-wein-11492
ABT,LONG,2021-09-03,2021-09-14,11,129.18,127.35,3589,-6577.80,-1.42,,,laggard_rotation,,,,non_stop_exit,,,
ABT,LONG,2025-01-23,2025-01-24,1,122.26,122.59,4034,1319.00,0.27,,,laggard_rotation,,,,non_stop_exit,,,
ABMD,LONG,2007-12-19,2007-12-20,1,15.40,15.00,14850,-5940.00,-2.60,,,stop_loss,,,,gap_down,1,,
ABM,LONG,2010-11-03,2010-11-18,15,23.52,23.29,8593,-1998.04,-0.99,,,,,,,,,,
AAPL,LONG,2005-08-27,2006-03-11,196,46.12,64.05,4253,76261.39,38.88,,,laggard_rotation,Stage2,2.0491,0.0208,non_stop_exit,,85,AAPL-wein-2294
AAPL,LONG,2017-11-03,2017-12-09,36,174.00,170.49,1155,-4054.05,-2.02,,,,,,,,,,
AAPL,LONG,2024-06-11,2024-06-12,1,200.97,207.37,2526,16156.75,3.18,,,,,,,,,,
AAON,LONG,2006-11-15,2006-11-16,1,29.15,28.81,7541,-2583.85,-1.18,,,stop_loss,Stage2,2.1601,0.0252,gap_down,1,100,AAON-wein-3091
AAON,LONG,2007-06-02,2007-09-01,91,19.93,20.67,7544,5583.08,3.71,,,laggard_rotation,Stage2,3.4036,0.1130,non_stop_exit,,100,AAON-wein-3587
AAON,LONG,2015-11-28,2015-12-01,3,25.34,24.83,11625,-5928.75,-2.01,,,stop_loss,Stage2,2.4725,0.0208,gap_down,3,90,AAON-wein-7999
AAON,LONG,2018-03-12,2018-04-14,33,38.50,34.60,5206,-20303.40,-10.13,,,laggard_rotation,Stage2,2.2415,0.1322,non_stop_exit,,85,AAON-wein-9787
AAON,LONG,2020-05-26,2020-05-30,4,54.18,53.75,6195,-2637.10,-0.79,,,laggard_rotation,,,,non_stop_exit,,,
AAON,LONG,2023-02-28,2023-06-10,102,85.89,95.13,5461,50436.70,10.75,,,laggard_rotation,,,,non_stop_exit,,,
AAON,LONG,2026-05-07,2026-05-08,1,144.90,132.50,3490,-43287.24,-8.56,,,laggard_rotation,,,,non_stop_exit,,,
AABA,LONG,2005-11-16,2005-11-17,1,39.99,40.32,5216,1711.04,0.82,,,stop_loss,Stage2,2.2389,0.0208,gap_down,1,90,AABA-wein-2418
A,LONG,2016-05-17,2016-06-28,42,44.69,42.67,6669,-13446.04,-4.51,,,,,,,,,,
A,LONG,2017-01-09,2017-12-16,341,48.44,67.00,3522,65354.78,38.30,,,,,,,,,,
