symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
BCRX,LONG,2020-05-08,2020-05-09,1,4.41,3.92,67898,-33054.17,-11.05,,,stop_loss,,,,gap_down,1,,
BCRX,LONG,2021-05-28,2021-08-18,82,15.04,14.40,14686,-9399.04,-4.26,,14.41,stop_loss,Stage2,2.0258,0.1439,gap_down,82,70,BCRX-wein-12477
BC,LONG,2009-05-04,2009-05-05,1,6.75,6.95,32366,6504.01,2.98,,,stop_loss,Stage2,1.6126,0.0499,gap_down,1,90,BC-wein-3920
BC,LONG,2012-12-03,2013-04-13,131,26.11,32.76,3623,24088.06,25.46,,,stop_loss,,,,gap_down,131,,
BC,LONG,2013-07-31,2013-08-01,1,37.58,37.80,5387,1211.29,0.60,,,stop_loss,Stage2,2.0308,0.0208,intraday,1,100,BC-wein-6405
BC,LONG,2018-06-01,2018-06-26,25,64.78,63.80,5521,-5419.27,-1.52,,,stop_loss,,,,gap_down,25,,
BBY,LONG,2019-11-26,2019-11-27,1,80.22,82.29,4186,8653.00,2.58,,,stop_loss,,,,gap_down,1,,
BBY,LONG,2022-01-24,2022-02-05,12,94.30,97.26,3140,9297.54,3.14,,,stop_loss,,,,gap_down,12,,
BBY,LONG,2024-09-10,2024-10-23,43,96.07,93.31,3774,-10430.58,-2.88,,,stop_loss,,,,gap_down,43,,
BBWI,LONG,2004-04-06,2004-06-22,77,21.18,18.69,5307,-13191.97,-11.74,,,stop_loss,,,,gap_down,77,,
BBWI,LONG,2020-02-04,2020-02-05,1,23.80,23.98,13834,2453.88,0.75,,,stop_loss,Stage2,2.0410,0.0208,gap_down,1,100,BBWI-wein-11429
BBVA,LONG,2009-11-11,2009-12-19,38,19.23,17.76,4896,-7197.12,-7.64,,,laggard_rotation,Stage2,2.4090,0.1467,non_stop_exit,,70,BBVA-wein-4318
BBVA,LONG,2024-03-07,2024-06-15,100,10.84,9.52,14068,-18554.32,-12.17,,,stop_loss,,,,gap_down,100,,
BBVA,LONG,2025-02-06,2025-04-08,61,11.95,12.45,32802,16441.39,4.19,,,stop_loss,Stage2,1.9071,0.0208,gap_down,61,90,BBVA-wein-15525
BBOX,LONG,2005-11-02,2006-03-11,129,46.33,45.65,2293,-1556.15,-1.46,,,laggard_rotation,,,,non_stop_exit,,,
BB,LONG,2006-03-15,2006-03-29,14,84.97,82.58,2572,-6148.92,-2.81,,,,,,,,,,
BB,LONG,2017-12-20,2018-04-04,105,11.87,10.20,15191,-25338.05,-14.05,,,,,,,,,,
BAX,LONG,2010-01-14,2010-01-22,8,61.29,59.38,3363,-6437.72,-3.12,,,,,,,,,,
BANB,LONG,2020-04-06,2020-04-07,1,200.07,203.00,1466,4295.46,1.46,,,stop_loss,Stage2,2.2048,0.0208,gap_down,1,50,BANB-wein-11559
BANB,LONG,2020-04-20,2020-06-16,57,227.06,231.50,1318,5849.02,1.95,,,stop_loss,Stage2,2.2048,0.0208,gap_down,57,50,BANB-wein-11563
BALL,LONG,2010-01-28,2010-05-01,93,52.99,53.94,2104,1998.80,1.79,,,stop_loss,,,,gap_down,93,,
BALL,LONG,2015-12-29,2016-01-05,7,73.86,72.23,3658,-5962.54,-2.21,,,stop_loss,,,,gap_down,7,,
BALL,LONG,2016-04-18,2016-04-19,1,74.66,74.75,3622,325.98,0.12,,,stop_loss,,,,gap_down,1,,
BALL,LONG,2024-02-14,2024-02-15,1,62.51,62.00,6753,-3453.21,-0.82,,,stop_loss,,,,gap_down,1,,
BA,LONG,2016-10-26,2018-05-12,563,140.18,343.77,1056,214990.48,145.23,,290.21,laggard_rotation,Stage2,1.9851,0.1348,non_stop_exit,,75,BA-wein-8653
B,LONG,2019-07-10,2019-11-09,122,16.56,16.23,10845,-3568.05,-1.99,,,laggard_rotation,Stage2,1.7311,0.1376,non_stop_exit,,75,B-wein-10884
B,LONG,2023-01-09,2023-01-18,9,19.27,18.95,22218,-7088.76,-1.66,,,laggard_rotation,,,,non_stop_exit,,,
AZZ,LONG,2006-01-30,2006-03-03,32,24.39,21.49,5489,-15915.32,-11.89,,,stop_loss,Stage2,3.5824,0.1215,intraday,32,100,AZZ-wein-2643
AZZ,LONG,2011-03-09,2011-03-11,2,44.15,42.76,4386,-6096.61,-3.15,,,stop_loss,,,,intraday,2,,
AZZ,LONG,2013-10-31,2013-11-08,8,45.19,43.60,4470,-7126.45,-3.53,,,stop_loss,,,,intraday,8,,
AZZ,LONG,2018-07-06,2018-07-07,1,53.21,52.25,6790,-6530.50,-1.81,,,stop_loss,,,,intraday,1,,
AZTA,LONG,2006-10-16,2006-10-17,1,15.16,15.09,14618,-1078.26,-0.49,,98.35,stop_loss,,,,gap_down,1,,
AZTA,LONG,2021-10-26,2021-12-15,50,110.97,97.48,2361,-31857.60,-12.16,,98.35,stop_loss,,,,gap_down,50,,
AZPN,LONG,2003-10-13,2003-10-14,1,6.15,6.05,30991,-3174.64,-1.66,,,stop_loss,Stage2,2.8887,0.0208,intraday,1,89,AZPN-wein-1260
AZO,LONG,2006-09-25,2007-06-02,250,102.76,128.70,2143,55585.90,25.24,,,laggard_rotation,Stage2,3.0261,0.0232,non_stop_exit,,100,AZO-wein-2997
AZN,LONG,2005-05-03,2005-05-12,9,44.55,43.00,4871,-7540.83,-3.48,,,stop_loss,,,,gap_down,9,,
AZN,LONG,2020-07-15,2020-07-16,1,57.89,56.96,5070,-4701.04,-1.60,,,stop_loss,,,,gap_down,1,,
AXTI,LONG,2020-09-01,2020-09-02,1,6.20,6.03,53529,-9099.93,-2.74,,,stop_loss,,,,gap_down,1,,
AXP,LONG,2010-12-10,2010-12-17,7,45.94,44.49,4048,-5877.21,-3.16,,,,,,,,,,
AXLL,LONG,2012-01-17,2012-01-18,1,33.95,33.51,5474,-2401.84,-1.29,,,stop_loss,Stage2,5.1006,0.0208,gap_down,1,90,AXLL-wein-5306
AXE,LONG,2007-03-19,2007-11-03,229,64.15,69.59,1922,10452.67,8.48,,57.88,laggard_rotation,,,,non_stop_exit,,,
AXE,LONG,2008-08-29,2008-09-05,7,72.93,68.54,3137,-13775.16,-6.02,,57.88,laggard_rotation,,,,non_stop_exit,,,
AXAHY,LONG,2021-11-01,2021-11-20,19,29.28,28.33,12172,-11603.27,-3.26,,,laggard_rotation,,,,non_stop_exit,,,
AXAHY,LONG,2022-11-18,2023-03-25,127,28.04,28.54,15698,7770.51,1.77,,,laggard_rotation,Stage2,2.2826,0.0208,non_stop_exit,,90,AXAHY-wein-13462
AVY,LONG,2006-11-16,2007-02-17,93,66.93,68.52,3214,5102.35,2.37,,,laggard_rotation,,,,non_stop_exit,,,
AVY,LONG,2012-02-21,2012-03-02,10,30.51,29.93,6026,-3501.21,-1.90,,,laggard_rotation,,,,non_stop_exit,,,
AVTA,LONG,2018-04-17,2018-04-18,1,26.28,26.40,13947,1639.23,0.45,,,,,,,,,,
AVT,LONG,2016-11-14,2017-02-18,96,44.22,45.95,6354,10976.84,3.91,,,laggard_rotation,Stage2,2.0233,0.0208,non_stop_exit,,100,AVT-wein-8662
AVT,LONG,2024-05-07,2024-05-08,1,51.38,50.81,7220,-4133.21,-1.11,,,,,,,,,,
AVP,LONG,2009-05-22,2009-05-23,1,25.70,24.75,8495,-8074.03,-3.70,,,stop_loss,,,,gap_down,1,,
AVP,LONG,2010-10-12,2010-10-13,1,35.81,34.78,5248,-5416.99,-2.88,,,stop_loss,,,,gap_down,1,,
AVNT,LONG,2003-11-20,2003-11-21,1,5.38,5.29,33300,-2878.54,-1.61,,,stop_loss,,,,gap_down,1,,
AVB,LONG,2002-04-09,2002-04-18,9,45.33,44.00,4047,-5394.06,-2.94,,,laggard_rotation,,,,non_stop_exit,,,
AVB,LONG,2014-06-04,2014-11-08,157,142.68,156.78,676,9534.75,9.89,,,laggard_rotation,,,,non_stop_exit,,,
AVA,LONG,2009-08-18,2009-08-20,2,20.12,19.87,10434,-2608.50,-1.24,,,,,,,,,,
AUDC,LONG,2020-05-20,2020-05-21,1,35.19,35.67,8185,3897.02,1.35,,,stop_loss,Stage2,2.4678,0.0208,gap_down,1,85,AUDC-wein-11600
AU,LONG,2010-10-13,2010-11-27,45,48.16,46.23,2004,-3867.72,-4.01,,,stop_loss,,,,gap_down,45,,
AU,LONG,2022-03-08,2022-03-09,1,26.96,24.35,16547,-43187.67,-9.68,,,stop_loss,,,,gap_down,1,,
ATR,LONG,2020-07-17,2020-07-31,14,119.67,115.00,2494,-11646.76,-3.90,,,stop_loss,Stage2,1.6958,0.0208,intraday,14,90,ATR-wein-11705
ATO,LONG,2009-12-21,2010-01-08,18,29.75,28.64,6497,-7211.67,-3.73,,,stop_loss,,,,intraday,18,,
ATLC,LONG,2000-09-05,2000-09-06,1,41.15,43.03,4491,8448.73,4.57,,,stop_loss,Stage2,2.7462,0.0208,gap_down,1,100,ATLC-wein-748
ATLC,LONG,2025-09-04,2025-09-25,21,67.96,66.02,5228,-10125.12,-2.85,,,stop_loss,Stage2,2.0019,0.0230,intraday,21,100,ATLC-wein-15995
ASMIY,LONG,2012-01-25,2012-01-26,1,35.01,34.83,5304,-954.72,-0.51,,,stop_loss,Stage2,3.5898,0.0208,intraday,1,90,ASMIY-wein-5322
ASH,LONG,2011-05-31,2011-06-17,17,69.37,60.75,2000,-17237.70,-12.42,,,,,,,,,,
ASGN,LONG,2016-11-14,2016-11-16,2,41.02,40.33,6889,-4738.06,-1.68,,,,,,,,,,
ASA,LONG,2001-02-26,2001-02-27,1,18.79,19.35,9961,5546.58,2.96,,,stop_loss,,,,gap_down,1,,
ARW,LONG,2024-05-17,2024-06-29,43,131.67,121.17,1500,-15750.63,-7.97,,,laggard_rotation,,,,non_stop_exit,,,
ARRW,LONG,2023-03-10,2023-03-25,15,10.21,10.21,40282,0.00,0.00,,,liquidity_exit,,,,non_stop_exit,,,
ARRS,LONG,2009-04-30,2009-05-02,2,10.84,10.67,21433,-3643.61,-1.57,,,stop_loss,,,,intraday,2,,
ARRS,LONG,2015-06-11,2015-07-18,37,32.24,31.20,4336,-4518.98,-3.23,,,stop_loss,,,,intraday,37,,
ARQL,LONG,2019-04-16,2019-04-27,11,6.15,6.19,54786,2191.44,0.65,,,stop_loss,,,,intraday,11,,
AROC,LONG,2022-03-03,2022-03-04,1,8.95,8.86,51307,-4617.63,-1.01,,,stop_loss,,,,gap_down,1,,
AROC,LONG,2023-11-17,2023-11-18,1,14.58,14.21,23879,-8835.23,-2.54,,,stop_loss,,,,gap_down,1,,
ARLP,LONG,2007-06-01,2007-07-27,56,44.07,39.14,2534,-12501.66,-11.19,,,laggard_rotation,,,,non_stop_exit,,,
ARLP,LONG,2024-05-31,2024-08-31,92,24.50,23.89,8630,-5267.75,-2.49,,,laggard_rotation,,,,non_stop_exit,,,
ARIA,LONG,2016-04-18,2016-04-19,1,7.35,7.34,36651,-366.51,-0.14,,,stop_loss,Stage2,2.0897,0.0208,gap_down,1,90,ARIA-wein-8170
ARE,LONG,2008-09-18,2008-09-19,1,112.80,114.50,2134,3635.78,1.51,,,stop_loss,,,,intraday,1,,
ARE,LONG,2019-06-05,2019-06-22,17,148.34,145.94,2223,-5329.94,-1.62,,,stop_loss,Stage2,2.3563,0.0208,intraday,17,70,ARE-wein-10783
ARE,LONG,2020-07-29,2020-08-12,14,176.84,172.57,1639,-7005.82,-2.42,,,stop_loss,,,,intraday,14,,
ARCB,LONG,2004-07-20,2004-07-21,1,34.36,34.35,6224,-44.34,-0.02,,,stop_loss,,,,gap_down,1,,
ARCB,LONG,2009-06-18,2009-06-19,1,31.50,30.79,6769,-4790.65,-2.25,,,stop_loss,,,,gap_down,1,,
ARCB,LONG,2013-11-11,2013-11-12,1,31.25,30.99,5761,-1506.68,-0.84,,,stop_loss,,,,gap_down,1,,
ARA_old,LONG,2007-06-13,2007-08-11,59,62.03,60.27,2239,-3935.32,-2.83,,57.71,stop_loss,,,,gap_down,59,,
APWR,LONG,2000-04-14,2000-04-25,11,11.96,11.58,12366,-4706.50,-3.18,,,stop_loss,,,,gap_down,11,,
APOL,LONG,2000-05-01,2000-05-02,1,13.24,13.08,12577,-1978.25,-1.19,,,stop_loss,,,,gap_down,1,,
APOL,LONG,2009-01-15,2009-01-16,1,87.94,87.09,2575,-2186.93,-0.97,,,stop_loss,,,,gap_down,1,,
APH,LONG,2012-02-16,2012-05-09,83,55.82,53.91,3323,-6348.32,-3.42,,,,,,,,,,
APD,LONG,2016-04-19,2016-05-03,14,147.91,144.21,1810,-6701.40,-2.50,,,laggard_rotation,,,,non_stop_exit,,,
APD,LONG,2024-08-01,2024-08-31,30,288.61,277.89,617,-6614.24,-3.71,,,laggard_rotation,,,,non_stop_exit,,,
APAC_old,LONG,2010-06-03,2010-06-04,1,6.64,6.33,30466,-9444.46,-4.67,,,stop_loss,,,,gap_down,1,,
APA,LONG,2007-04-25,2007-04-27,2,76.63,73.65,3092,-9219.56,-3.89,,,stop_loss,,,,gap_down,2,,
AOS,LONG,2005-06-01,2005-06-25,24,31.68,29.00,6717,-17982.54,-8.45,,,stop_loss,,,,gap_down,24,,
AOS,LONG,2007-08-16,2007-10-17,62,45.00,40.79,5478,-23075.53,-9.36,,,stop_loss,,,,gap_down,62,,
AOS,LONG,2009-07-01,2009-07-08,7,33.31,32.23,6531,-7047.61,-3.24,,,stop_loss,,,,gap_down,7,,
AOS,LONG,2010-03-01,2010-05-25,85,45.69,44.35,4223,-5661.87,-2.93,,,stop_loss,,,,gap_down,85,,
AORT,LONG,2009-09-10,2009-09-11,1,8.63,8.79,23796,3807.36,1.85,,,stop_loss,Stage2,2.3202,0.0208,gap_down,1,85,AORT-wein-4177
AON,LONG,2001-08-08,2001-08-09,1,38.41,37.87,4904,-2636.38,-1.40,,329.47,laggard_rotation,,,,non_stop_exit,,,
AON,LONG,2009-08-24,2009-08-25,1,42.72,42.29,4823,-2086.74,-1.01,,,stop_loss,Stage2,1.5523,0.0208,intraday,1,90,AON-wein-4144
AON,LONG,2012-04-25,2012-05-05,10,51.40,50.00,3629,-5098.65,-2.73,,329.47,laggard_rotation,,,,non_stop_exit,,,
AON,LONG,2024-09-03,2024-12-14,102,349.12,362.00,539,6944.83,3.69,,329.47,laggard_rotation,,,,non_stop_exit,,,
ANZGY,LONG,2005-09-09,2005-12-17,99,88.01,87.10,1213,-1106.02,-1.04,,,laggard_rotation,Stage2,2.0026,0.1447,non_stop_exit,,75,ANZGY-wein-2336
ANZGY,LONG,2012-03-26,2012-04-04,9,24.29,23.56,7666,-5596.18,-3.01,,,,,,,,,,
ANSS,LONG,2004-06-23,2004-06-24,1,46.86,46.86,4562,0.30,0.00,,,stop_loss,Stage2,2.8998,0.0208,gap_down,1,90,ANSS-wein-1746
ANSS,LONG,2012-08-29,2012-10-23,55,69.69,68.57,2501,-2811.57,-1.61,,,stop_loss,Stage2,2.0814,0.0208,intraday,55,90,ANSS-wein-5645
ANN,LONG,2012-03-23,2012-03-24,1,28.54,28.21,6526,-2152.87,-1.16,,,stop_loss,Stage2,2.3845,0.0208,gap_down,1,90,ANN-wein-5459
ANN,LONG,2013-07-09,2013-07-16,7,34.48,33.92,5675,-3177.75,-1.62,,,stop_loss,,,,gap_down,7,,
ANF,LONG,2002-03-26,2002-03-27,1,30.61,30.00,6073,-3690.61,-1.99,,39.88,stop_loss,,,,gap_down,1,,
ANF,LONG,2004-11-04,2005-08-31,300,40.94,54.00,5121,66865.92,31.89,,39.88,stop_loss,Stage2,2.2986,0.0208,gap_down,300,100,ANF-wein-1784
ANDV,LONG,2018-04-30,2018-10-03,156,129.27,153.50,2812,68121.26,18.74,,141.88,,Stage2,1.6009,0.0226,,,80,ANDV-wein-9978
AMZN,LONG,2005-11-21,2006-01-04,44,48.12,47.48,4441,-2819.39,-1.32,,,stop_loss,,,,gap_down,44,,
AMZN,LONG,2009-11-16,2009-11-18,2,133.69,130.90,1451,-4041.09,-2.08,,,stop_loss,Stage2,3.1966,0.0208,gap_down,2,70,AMZN-wein-4324
AMZN,LONG,2009-11-30,2009-12-01,1,135.24,136.94,1426,2417.77,1.25,,,stop_loss,,,,gap_down,1,,
AMZN,LONG,2013-07-02,2013-08-28,57,286.56,280.36,699,-4334.41,-2.16,,,stop_loss,,,,gap_down,57,,
AMZN,LONG,2021-07-06,2021-07-31,25,3592.34,3347.95,121,-29571.17,-6.80,,,stop_loss,,,,gap_down,25,,
AMT,LONG,2005-06-27,2006-05-27,334,20.52,31.15,10767,114491.65,51.83,,21.77,laggard_rotation,Stage2,4.2227,0.0310,non_stop_exit,,90,AMT-wein-2163
AMSC,LONG,2025-06-26,2025-06-27,1,35.64,36.95,10118,13227.29,3.67,,,stop_loss,,,,gap_down,1,,
AMLN,LONG,2010-01-11,2010-01-12,1,15.83,15.79,12118,-428.00,-0.22,,,stop_loss,,,,gap_down,1,,
AMGN,LONG,2006-10-24,2006-11-09,16,75.30,74.58,2969,-2137.68,-0.96,,,,,,,,,,
AMGN,LONG,2011-05-19,2011-05-25,6,61.44,59.99,3268,-4738.60,-2.36,,,stop_loss,Stage2,1.9111,0.0247,intraday,6,90,AMGN-wein-5246
AMGN,LONG,2020-07-01,2020-07-02,1,246.39,252.87,1174,7602.10,2.63,,,,,,,,,,
AMGN,LONG,2025-11-05,2025-11-06,1,312.90,319.10,1171,7255.24,1.98,,,,,,,,,,
AMG,LONG,2014-12-23,2015-01-03,11,215.64,213.76,1215,-2289.07,-0.87,,,stop_loss,Stage2,1.8487,0.0208,gap_down,11,90,AMG-wein-7583
AME,LONG,2003-07-14,2003-07-15,1,40.60,39.65,4399,-4177.29,-2.34,,,stop_loss,,,,intraday,1,,
AMD,LONG,2021-07-29,2021-07-30,1,99.79,101.60,4822,8726.16,1.81,,,stop_loss,,,,gap_down,1,,
AMAT,LONG,2020-11-18,2021-07-03,227,76.46,139.93,2216,140653.82,83.02,,69.14,laggard_rotation,Stage2,1.5441,0.1307,non_stop_exit,,75,AMAT-wein-12050
ALXN,LONG,2009-07-24,2009-07-28,4,41.61,42.55,4912,4640.47,2.27,,,stop_loss,,,,gap_down,4,,
ALU,LONG,2005-09-20,2005-09-22,2,12.64,12.23,17305,-6991.22,-3.20,,,stop_loss,Stage2,2.1167,0.0208,gap_down,2,90,ALU-wein-2357
ALSK,LONG,2004-11-15,2005-03-19,124,7.53,8.90,13434,18376.29,18.16,,,laggard_rotation,,,,non_stop_exit,,,
ALKS,LONG,2015-11-17,2015-11-18,1,75.65,74.50,3711,-4280.35,-1.52,,,stop_loss,,,,gap_down,1,,
ALKS,LONG,2025-02-12,2025-02-13,1,33.14,33.62,11107,5328.53,1.45,,,stop_loss,,,,gap_down,1,,
ALKS,LONG,2025-11-05,2025-11-13,8,32.71,30.60,6215,-13090.35,-6.44,,,stop_loss,,,,gap_down,8,,
ALK,LONG,2006-04-25,2006-04-26,1,38.60,38.57,5937,-167.07,-0.07,,,stop_loss,Stage2,2.4285,0.0208,intraday,1,100,ALK-wein-2846
ALK,LONG,2012-11-01,2012-11-02,1,38.90,39.12,4580,1003.82,0.56,,,stop_loss,,,,intraday,1,,
ALK,LONG,2016-12-07,2016-12-08,1,87.69,87.56,3056,-390.29,-0.15,,,stop_loss,,,,intraday,1,,
AKZOY,LONG,2019-12-13,2020-01-18,36,33.57,32.44,5872,-6641.86,-3.37,,,,,,,,,,
AJG,LONG,2000-09-08,2000-09-09,1,53.54,49.94,3128,-11258.10,-6.72,,,,,,,,,,
AIV,LONG,2003-05-06,2003-05-08,2,48.82,45.23,3632,-13030.98,-7.35,,,stop_loss,Stage2,14.9493,0.0208,gap_down,2,90,AIV-wein-915
AIV,LONG,2023-05-09,2023-08-05,88,8.56,8.07,21720,-10642.80,-5.72,,,laggard_rotation,,,,non_stop_exit,,,
AIT,LONG,2012-01-10,2012-01-11,1,37.07,36.24,6156,-5109.48,-2.24,,,stop_loss,,,,gap_down,1,,
AIT,LONG,2016-11-10,2017-03-04,114,53.80,63.35,4202,40129.10,17.75,,,stop_loss,,,,gap_down,114,,
AIT,LONG,2022-10-27,2022-10-28,1,122.18,122.96,3432,2676.96,0.64,,,stop_loss,,,,gap_down,1,,
AIT,LONG,2026-01-15,2026-03-14,58,282.50,262.23,687,-13927.57,-7.18,,,stop_loss,,,,gap_down,58,,
AIPC,LONG,2009-12-15,2009-12-18,3,33.20,32.95,5757,-1432.30,-0.75,,,stop_loss,Stage2,1.5300,0.0208,gap_down,3,80,AIPC-wein-4398
AIG,LONG,2019-06-04,2019-08-31,88,53.24,52.88,6204,-2207.73,-0.67,,,stop_loss,,,,intraday,88,,
AIG,LONG,2025-03-03,2025-03-05,2,83.51,80.83,4555,-12196.76,-3.21,,,stop_loss,Stage2,1.5558,0.0208,gap_down,2,90,AIG-wein-15602
AGYS,LONG,2006-01-05,2006-02-10,36,19.62,15.52,5653,-23182.08,-20.90,,,stop_loss,,,,gap_down,36,,
AGYS,LONG,2023-11-15,2023-12-14,29,91.41,82.97,2166,-18287.19,-9.24,,,stop_loss,Stage2,2.8034,0.1245,gap_down,29,85,AGYS-wein-14357
AGX_old,LONG,2000-11-15,2000-11-25,10,44.23,44.38,4257,611.64,0.32,,,liquidity_exit,,,,non_stop_exit,,,
AGU,LONG,2002-11-21,2002-11-22,1,11.17,11.21,16650,624.84,0.34,,,stop_loss,,,,gap_down,1,,
AGR,LONG,2017-03-01,2017-03-07,6,44.01,43.08,6958,-6456.31,-2.11,,,stop_loss,Stage2,3.5949,0.0256,intraday,6,90,AGR-wein-8932
AGR,LONG,2022-08-11,2022-09-02,22,50.13,49.25,8449,-7393.37,-1.75,,,stop_loss,Stage2,1.7584,0.0248,gap_down,22,80,AGR-wein-13342
AGN_old,LONG,2000-02-04,2000-02-05,1,28.46,28.13,5014,-1664.65,-1.17,,,stop_loss,Stage2,2.3973,0.0208,gap_down,1,90,AGN_old-wein-274
AGN,LONG,2012-04-26,2012-05-18,22,73.87,71.02,2472,-7041.24,-3.86,,,,,,,,,,
AGCO,LONG,2003-08-21,2003-08-26,5,22.69,21.69,7929,-7912.46,-4.40,,,stop_loss,Stage2,1.9587,0.0317,gap_down,5,90,AGCO-wein-1138
AGCO,LONG,2004-09-29,2004-09-30,1,22.63,22.61,9673,-157.30,-0.07,,,stop_loss,,,,gap_down,1,,
AGCO,LONG,2012-01-23,2012-01-24,1,51.85,50.91,3586,-3370.84,-1.81,,,stop_loss,,,,gap_down,1,,
AFL,LONG,2003-10-27,2003-11-08,12,35.95,35.55,5218,-2078.27,-1.11,,,stop_loss,Stage2,2.4365,0.0208,intraday,12,100,AFL-wein-1286
AFG,LONG,2003-11-25,2004-08-07,256,23.95,29.35,4233,22858.20,22.55,,23.63,laggard_rotation,,,,non_stop_exit,,,
AFG,LONG,2009-07-23,2009-07-24,1,24.40,24.16,8688,-2085.12,-0.98,,23.63,laggard_rotation,,,,non_stop_exit,,,
AES,LONG,2013-03-04,2013-06-08,96,12.01,12.32,16123,5046.17,2.61,,,laggard_rotation,Stage2,3.1591,0.0208,non_stop_exit,,100,AES-wein-6077
AEP,LONG,2018-08-15,2018-09-21,37,72.11,71.06,5000,-5243.95,-1.45,,,stop_loss,,,,intraday,37,,
AEP,LONG,2025-07-30,2025-08-09,10,111.06,112.99,1553,3002.33,1.74,,,stop_loss,,,,intraday,10,,
AEO,LONG,2019-05-03,2019-05-04,1,24.29,24.26,13819,-433.56,-0.13,,,stop_loss,,,,intraday,1,,
AEIS,LONG,2005-04-22,2005-04-23,1,11.10,10.75,19662,-6892.79,-3.16,,,stop_loss,,,,intraday,1,,
AEIS,LONG,2024-07-11,2024-07-19,8,113.99,112.38,3119,-5027.76,-1.41,,,stop_loss,,,,intraday,8,,
AEGN,LONG,2001-07-16,2001-07-17,1,41.77,41.35,4601,-1924.41,-1.00,,,stop_loss,,,,gap_down,1,,
AEG,LONG,2000-08-14,2000-08-15,1,40.19,39.81,4574,-1726.27,-0.94,,,stop_loss,Stage2,2.0061,0.0208,intraday,1,100,AEG-wein-692
AEG,LONG,2026-05-11,2026-06-06,26,8.43,8.30,34467,-4480.71,-1.54,,,,,,,,,,
AEE,LONG,2009-12-21,2010-01-05,15,28.47,27.77,7143,-5000.10,-2.46,,,stop_loss,,,,intraday,15,,
AEE,LONG,2018-11-12,2018-12-21,39,67.62,66.58,5192,-5419.22,-1.54,,,stop_loss,,,,intraday,39,,
AEE,LONG,2020-01-30,2020-03-17,47,81.28,67.71,2213,-30039.42,-16.70,,,stop_loss,Stage2,2.4570,0.1335,gap_down,47,85,AEE-wein-11413
ADTN,LONG,2012-02-08,2012-03-01,22,37.31,34.47,5001,-14214.57,-7.62,,,stop_loss,Stage2,2.6442,0.0243,gap_down,22,100,ADTN-wein-5351
ADTN,LONG,2016-01-21,2016-01-22,1,18.33,18.94,14747,8995.67,3.33,,,stop_loss,,,,gap_down,1,,
ADTN,LONG,2018-09-12,2018-10-18,36,17.36,15.11,10527,-23667.50,-12.95,,,stop_loss,,,,gap_down,36,,
ADSK,LONG,2003-10-15,2003-10-21,6,19.06,19.00,9590,-587.32,-0.32,,,stop_loss,,,,gap_down,6,,
ADSK,LONG,2024-10-09,2025-01-18,101,277.08,296.25,648,12425.10,6.92,,,stop_loss,,,,gap_down,101,,
ADRNY,LONG,2020-06-10,2020-06-12,2,27.29,26.69,12416,-7449.60,-2.20,,,stop_loss,,,,gap_down,2,,
ADP,LONG,2003-07-28,2003-07-30,2,37.16,36.29,4810,-4203.34,-2.35,,,stop_loss,,,,gap_down,2,,
ADP,LONG,2009-10-26,2009-10-27,1,41.23,40.46,5133,-3952.41,-1.87,,,stop_loss,,,,gap_down,1,,
ADP,LONG,2018-01-18,2018-01-27,9,122.40,121.32,1416,-1529.95,-0.88,,,stop_loss,,,,gap_down,9,,
ADBE,LONG,2006-11-13,2006-11-14,1,40.19,40.14,5498,-281.14,-0.13,,,,,,,,,,
ADBE,LONG,2016-05-24,2016-06-15,22,98.57,97.01,2718,-4251.81,-1.59,,,,,,,,,,
AD,LONG,2018-04-27,2018-05-01,4,41.63,39.86,8431,-14912.41,-4.25,,,stop_loss,,,,gap_down,4,,
AD,LONG,2023-12-01,2023-12-02,1,47.14,45.14,7964,-15933.96,-4.24,,,stop_loss,,,,gap_down,1,,
AD,LONG,2025-08-11,2025-08-21,10,77.34,53.76,2495,-58827.55,-30.49,,,stop_loss,Stage2,1.6641,0.1339,gap_down,10,75,AD-wein-15953
ACV_old,LONG,2009-09-09,2009-09-26,17,27.18,27.13,7765,-403.95,-0.19,,,laggard_rotation,,,,non_stop_exit,,,
ACTG,LONG,2005-10-18,2006-08-12,298,6.47,9.68,17898,57452.58,49.61,,,,,,,,,,
ACTG,LONG,2006-11-14,2006-11-15,1,15.05,15.06,15162,140.07,0.06,,,,,,,,,,
ACIW,LONG,2010-02-25,2010-02-26,1,18.19,18.27,10533,887.17,0.46,,,,,,,,,,
ACIW,LONG,2020-11-05,2021-03-13,128,32.77,40.50,4680,36178.87,23.59,,,,,,,,,,
ACGL,LONG,2003-12-30,2004-04-24,116,40.00,41.41,2732,3852.94,3.53,,,laggard_rotation,,,,non_stop_exit,,,
ABT,LONG,2009-11-09,2010-02-27,110,52.38,54.18,3871,6978.79,3.44,,,stop_loss,,,,gap_down,110,,
ABT,LONG,2020-07-20,2020-07-22,2,100.54,98.11,2877,-6983.37,-2.41,,,stop_loss,,,,gap_down,2,,
ABT,LONG,2025-01-23,2025-01-24,1,122.38,122.59,2836,597.18,0.17,,,stop_loss,,,,gap_down,1,,
