symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
MA,LONG,2011-01-29,2011-02-12,14,239.16,250.75,240,2781.60,4.85,,,laggard_rotation,,,,non_stop_exit,,
MA,LONG,2021-03-06,2021-03-20,14,354.92,364.80,326,3220.88,2.78,,,stop_loss,,,,non_stop_exit,,
MA,LONG,2022-02-05,2022-02-08,3,387.57,377.54,301,-3019.03,-2.59,,,stop_loss,,,,non_stop_exit,,
MA,LONG,2022-02-12,2022-02-25,13,377.86,367.22,312,-3319.68,-2.82,,,stop_loss,,,,non_stop_exit,,
M,LONG,2013-11-23,2014-02-06,75,50.96,51.43,1655,777.85,0.92,,,stop_loss,,,,intraday,75,
M,LONG,2014-08-16,2014-10-09,54,57.93,57.77,1505,-240.80,-0.28,,,stop_loss,,,,intraday,54,
M,LONG,2016-09-03,2016-09-10,7,36.43,35.87,2642,-1479.52,-1.54,,35.38,stage3_force_exit,,,,intraday,7,
M,LONG,2025-01-04,2025-01-14,10,16.59,14.70,6050,-11434.50,-11.39,,,stop_loss,,,,intraday,10,
LXK,LONG,2011-12-03,2012-03-10,98,34.04,36.22,1706,3719.08,6.40,,,laggard_rotation,,,,non_stop_exit,,
LXK,LONG,2014-02-08,2014-05-31,112,39.50,43.25,2186,8197.50,9.49,,,stop_loss,,,,non_stop_exit,,
LXK,LONG,2015-04-25,2015-04-29,4,44.44,44.32,2256,-270.72,-0.27,,,laggard_rotation,,,,non_stop_exit,,
LUV,LONG,2010-10-30,2011-01-01,63,13.75,12.95,3929,-3143.20,-5.82,,,laggard_rotation,,,,non_stop_exit,,
LUV,LONG,2017-12-30,2018-01-09,10,66.00,63.28,1953,-5312.16,-4.12,,,stop_loss,,,,non_stop_exit,,
LUV,LONG,2023-07-08,2023-07-15,7,37.16,37.00,2389,-382.24,-0.43,,,stop_loss,,,,non_stop_exit,,
LUV,LONG,2024-02-10,2024-03-14,33,32.28,28.23,3022,-12239.10,-12.55,,,stop_loss,,,,non_stop_exit,,
LUMN,LONG,2016-02-27,2016-05-06,69,30.49,28.16,3004,-6999.32,-7.64,,,stop_loss,,,,gap_down,69,
LUMN,LONG,2020-08-29,2020-09-01,3,11.14,10.78,8743,-3147.48,-3.23,,,stop_loss,,,,gap_down,3,
LUMN,LONG,2020-09-12,2020-09-26,14,10.56,10.05,8755,-4465.05,-4.83,,,laggard_rotation,,,,gap_down,14,
LSI,LONG,2011-03-05,2011-08-10,158,38.73,35.46,1512,-4944.24,-8.44,,,stop_loss,,,,gap_down,158,
LSI,LONG,2011-11-05,2011-11-24,19,42.65,39.71,1341,-3942.54,-6.89,,,stop_loss,,,,gap_down,19,
LSI,LONG,2019-06-08,2019-06-28,20,98.24,94.67,994,-3548.58,-3.63,,,stop_loss,,,,gap_down,20,
LSI,LONG,2022-09-03,2022-09-16,13,129.94,117.70,765,-9363.60,-9.42,,,stop_loss,,,,gap_down,13,
LSI,LONG,2023-02-18,2023-02-23,5,121.38,121.80,737,309.54,0.35,,,stop_loss,,,,gap_down,5,
LOW,LONG,2010-12-04,2011-01-07,34,24.64,24.21,2234,-960.62,-1.75,,,laggard_rotation,,,,non_stop_exit,,
LOW,LONG,2012-09-22,2013-04-27,217,29.97,37.79,2076,16234.32,26.09,,52.48,laggard_rotation,,,,non_stop_exit,,
LOW,LONG,2014-08-09,2015-05-09,273,48.26,73.05,1714,42490.06,51.37,,,stop_loss,,,,non_stop_exit,,
LOW,LONG,2018-06-16,2018-06-26,10,98.36,97.36,1277,-1277.00,-1.02,,,stop_loss,,,,non_stop_exit,,
LOW,LONG,2019-09-14,2019-09-24,10,114.47,111.26,883,-2834.43,-2.80,,,stop_loss,,,,non_stop_exit,,
LOW,LONG,2020-05-30,2020-06-12,13,128.10,126.76,717,-960.78,-1.05,,,stop_loss,,,,non_stop_exit,,
LO,LONG,2011-04-09,2011-11-19,224,95.34,110.04,610,8967.00,15.42,,95.70,stage3_force_exit,,,,non_stop_exit,,
LMT,LONG,2010-02-27,2010-05-22,84,76.89,76.27,626,-388.12,-0.81,,,laggard_rotation,,,,non_stop_exit,,
LMT,LONG,2013-04-06,2013-04-20,14,94.83,95.50,760,509.20,0.71,,,stop_loss,,,,non_stop_exit,,
LMT,LONG,2018-10-13,2018-10-26,13,330.59,303.40,360,-9788.40,-8.22,,,laggard_rotation,,,,non_stop_exit,,
LMT,LONG,2019-05-18,2019-11-16,182,336.46,392.27,285,15905.85,16.59,,,stage3_force_exit,,,,non_stop_exit,,
LMT,LONG,2022-01-22,2022-07-23,182,374.00,399.95,310,8044.50,6.94,,,stop_loss,,,,non_stop_exit,,
LMT,LONG,2022-11-19,2023-01-07,49,473.63,480.00,195,1242.15,1.34,,423.44,stage3_force_exit,,,,non_stop_exit,,
LMT,LONG,2024-01-27,2024-02-03,7,431.97,428.14,231,-884.73,-0.89,,,laggard_rotation,,,,non_stop_exit,,
LMT,LONG,2024-04-06,2024-04-13,7,452.41,454.11,215,365.50,0.38,,,stop_loss,,,,non_stop_exit,,
LMT,LONG,2025-06-21,2025-06-26,5,469.00,459.31,163,-1579.47,-2.07,,,stop_loss,,,,non_stop_exit,,
LM,LONG,2014-10-11,2014-10-14,3,49.41,48.01,1748,-2447.20,-2.83,,,stop_loss,,,,gap_down,3,
LM,LONG,2020-02-29,2020-03-13,13,49.79,48.54,1897,-2371.25,-2.51,,,stop_loss,,,,gap_down,13,
LLY,LONG,2011-12-17,2012-01-06,20,41.43,39.97,1353,-1975.38,-3.52,,,stop_loss,,,,intraday,20,
LLY,LONG,2014-01-18,2014-01-28,10,55.35,54.26,1613,-1758.17,-1.97,,,stop_loss,,,,intraday,10,
LLY,LONG,2019-12-07,2020-03-24,108,119.97,123.24,820,2681.40,2.73,,,stop_loss,,,,intraday,108,
LLY,LONG,2021-01-16,2021-03-18,61,186.80,186.02,568,-443.04,-0.42,,,stop_loss,,,,intraday,61,
LLY,LONG,2025-03-01,2025-03-07,6,901.84,905.39,106,376.30,0.39,,,laggard_rotation,,,,intraday,6,
LLY,LONG,2025-11-01,2026-02-21,112,839.16,1023.86,98,18100.60,22.01,,,stop_loss,,,,intraday,112,
LLTC,LONG,2015-11-07,2015-11-14,7,44.30,44.08,2083,-458.26,-0.50,,,stop_loss,,,,gap_down,7,
LHX,LONG,2016-07-02,2016-07-07,5,83.50,82.75,1100,-825.00,-0.90,,,stop_loss,,,,intraday,5,
LHX,LONG,2016-07-09,2017-02-18,224,83.22,108.57,1079,27352.65,30.46,,82.73,laggard_rotation,,,,intraday,224,
LHX,LONG,2019-03-09,2019-03-27,18,160.33,160.08,606,-151.50,-0.16,,,stop_loss,,,,intraday,18,
LHX,LONG,2022-03-26,2022-04-30,35,256.87,250.90,409,-2441.73,-2.32,,,stop_loss,,,,intraday,35,
LHX,LONG,2025-05-24,2025-11-29,189,237.00,276.26,315,12366.90,16.57,,258.98,laggard_rotation,,,,intraday,189,
LH,LONG,2010-10-30,2010-11-20,21,68.97,70.56,773,1235.10,2.32,,,stop_loss,,,,gap_down,21,
LH,LONG,2012-07-14,2012-07-18,4,80.43,79.22,723,-869.55,-1.50,,,stop_loss,,,,gap_down,4,
LH,LONG,2012-10-20,2012-10-27,7,75.25,73.57,844,-1413.87,-2.23,,,laggard_rotation,,,,gap_down,7,
LH,LONG,2013-02-16,2013-02-23,7,76.49,76.74,877,218.55,0.33,,,stop_loss,,,,gap_down,7,
LH,LONG,2014-04-12,2014-04-29,17,84.57,85.27,1035,729.16,0.83,,,stop_loss,,,,gap_down,17,
LH,LONG,2015-08-01,2015-08-26,25,108.21,100.18,893,-7172.84,-7.42,,,laggard_rotation,,,,gap_down,25,
LH,LONG,2020-01-25,2020-02-08,14,154.80,157.85,653,1985.84,1.96,,,laggard_rotation,,,,gap_down,14,
LH,LONG,2024-08-10,2024-11-09,91,224.30,239.78,418,6470.64,6.90,,210.22,laggard_rotation,,,,gap_down,91,
LEN,LONG,2010-12-04,2011-04-09,126,16.74,18.30,3243,5052.27,9.31,,,stop_loss,,,,intraday,126,
LEN,LONG,2011-12-03,2013-02-09,434,18.52,39.94,3099,66392.67,115.70,,,stop_loss,,,,intraday,434,
LEN,LONG,2014-10-25,2014-11-05,11,42.97,42.64,2014,-657.37,-0.76,,,stop_loss,,,,intraday,11,
LEN,LONG,2015-07-18,2015-07-25,7,52.56,52.11,1864,-850.92,-0.87,,,laggard_rotation,,,,intraday,7,
LEN,LONG,2016-07-09,2016-07-23,14,47.56,48.51,1863,1774.69,2.00,,,stop_loss,,,,intraday,14,
LEN,LONG,2019-02-16,2019-03-02,14,48.26,47.98,2073,-576.29,-0.58,,,laggard_rotation,,,,intraday,14,
LEG,LONG,2017-03-18,2017-04-01,14,50.34,50.38,2175,87.00,0.08,,,laggard_rotation,,,,non_stop_exit,,
LEG,LONG,2022-08-13,2022-08-23,10,41.50,39.58,2443,-4690.56,-4.63,,,stop_loss,,,,non_stop_exit,,
LEG,LONG,2025-07-12,2025-07-15,3,10.16,10.11,7944,-397.20,-0.49,,,stop_loss,,,,non_stop_exit,,
L,LONG,2016-10-15,2016-11-05,21,41.31,41.89,2333,1353.14,1.40,,40.38,stage3_force_exit,,,,non_stop_exit,,
L,LONG,2020-10-31,2021-06-26,238,34.17,55.30,2696,56966.48,61.84,,47.31,laggard_rotation,,,,non_stop_exit,,
L,LONG,2021-10-23,2021-10-28,5,57.76,55.76,1981,-3962.00,-3.46,,,stop_loss,,,,non_stop_exit,,
L,LONG,2023-01-07,2023-01-10,3,59.69,59.01,1524,-1036.32,-1.14,,,stop_loss,,,,non_stop_exit,,
L,LONG,2023-01-14,2023-01-19,5,59.48,58.10,1545,-2132.10,-2.32,,,stop_loss,,,,non_stop_exit,,
L,LONG,2025-05-03,2025-06-21,49,87.33,88.61,983,1258.24,1.47,,,laggard_rotation,,,,non_stop_exit,,
KSS,LONG,2011-08-06,2011-08-09,3,48.29,43.84,1220,-5429.00,-9.22,,,stop_loss,,,,gap_down,3,
KSS,LONG,2016-08-27,2016-09-03,7,44.62,43.64,2142,-2099.16,-2.20,,,stop_loss,,,,gap_down,7,
KSS,LONG,2021-11-27,2021-12-02,5,53.57,48.68,2196,-10738.44,-9.13,,,stop_loss,,,,gap_down,5,
KR,LONG,2010-03-20,2010-03-25,5,21.64,21.29,2339,-818.65,-1.62,,21.14,stop_loss,,,,intraday,5,
KR,LONG,2011-12-24,2012-01-07,14,24.28,24.29,2322,23.22,0.04,,,laggard_rotation,,,,intraday,14,
KR,LONG,2012-09-29,2012-10-06,7,23.50,23.75,2631,657.75,1.06,,,laggard_rotation,,,,intraday,7,
KR,LONG,2014-03-15,2015-05-09,420,43.46,71.03,2039,56215.23,63.44,,,stop_loss,,,,intraday,420,
KR,LONG,2017-12-09,2018-03-09,90,26.63,23.10,4718,-16654.54,-13.26,,,stop_loss,,,,intraday,90,
KR,LONG,2019-09-21,2019-10-03,12,25.88,24.92,3898,-3742.08,-3.71,,,stop_loss,,,,intraday,12,
KR,LONG,2021-02-20,2021-02-24,4,33.91,33.38,3318,-1758.54,-1.56,,,laggard_rotation,,,,intraday,4,
KR,LONG,2022-11-12,2022-12-10,28,48.15,47.19,1967,-1888.32,-1.99,,,laggard_rotation,,,,intraday,28,
KR,LONG,2024-08-10,2024-08-17,7,54.14,52.89,1759,-2198.75,-2.31,,,laggard_rotation,,,,intraday,7,
KO,LONG,2011-08-06,2011-08-09,3,66.27,65.82,864,-388.80,-0.68,,17.72,laggard_rotation,,,,non_stop_exit,,
KO,LONG,2012-03-24,2012-08-18,147,71.40,39.66,821,-26058.54,-44.45,,,laggard_rotation,,,,non_stop_exit,,
KO,LONG,2020-09-26,2020-10-24,28,48.20,51.00,1864,5219.20,5.81,,,stop_loss,,,,non_stop_exit,,
KO,LONG,2023-04-15,2023-06-01,47,63.05,59.94,1365,-4245.15,-4.93,,,laggard_rotation,,,,non_stop_exit,,
KO,LONG,2024-01-27,2024-02-03,7,59.25,60.82,1677,2632.89,2.65,,,stop_loss,,,,non_stop_exit,,
KMB,LONG,2011-02-19,2011-02-25,6,65.34,64.87,898,-422.06,-0.72,,,stop_loss,,,,intraday,6,
KMB,LONG,2011-09-17,2011-09-23,6,68.91,69.25,812,276.08,0.49,,,stop_loss,,,,intraday,6,
KMB,LONG,2013-11-09,2013-12-04,25,107.88,105.00,778,-2240.64,-2.67,,64.67,stop_loss,,,,intraday,25,
KMB,LONG,2020-01-18,2020-01-24,6,143.52,145.51,704,1400.96,1.39,,132.13,laggard_rotation,,,,intraday,6,
KMB,LONG,2023-04-15,2023-06-17,63,136.81,137.44,626,394.38,0.46,,,laggard_rotation,,,,intraday,63,
KMB,LONG,2024-03-16,2024-03-23,7,123.39,125.24,772,1428.20,1.50,,,stop_loss,,,,intraday,7,
KMB,LONG,2025-03-15,2025-03-26,11,139.13,137.27,671,-1248.06,-1.34,,,stop_loss,,,,intraday,11,
KLAC,LONG,2011-11-12,2011-11-15,3,46.97,47.70,1200,876.00,1.55,,,laggard_rotation,,,,non_stop_exit,,
KLAC,LONG,2013-01-19,2013-03-23,63,52.11,51.51,1261,-756.60,-1.15,,,stop_loss,,,,non_stop_exit,,
KLAC,LONG,2015-10-31,2015-11-14,14,66.47,65.95,1387,-721.24,-0.78,,81.88,laggard_rotation,,,,non_stop_exit,,
KLAC,LONG,2016-10-29,2017-07-01,245,74.73,93.50,1274,23912.98,25.12,,,laggard_rotation,,,,non_stop_exit,,
KLAC,LONG,2018-08-25,2018-09-01,7,114.79,116.72,1126,2173.18,1.68,,1272.19,,,,,non_stop_exit,,
KG,LONG,2011-06-18,2011-07-30,42,9.29,8.99,6563,-1968.90,-3.23,,,laggard_rotation,,,,non_stop_exit,,
KG,LONG,2012-08-25,2012-09-29,35,9.08,8.83,6760,-1690.00,-2.75,,,stop_loss,,,,non_stop_exit,,
KG,LONG,2013-12-14,2013-12-18,4,11.28,11.06,7403,-1628.66,-1.95,,,laggard_rotation,,,,non_stop_exit,,
KG,LONG,2016-08-06,2016-09-10,35,13.80,13.79,6817,-68.17,-0.07,,,stop_loss,,,,non_stop_exit,,
KFT,LONG,2010-08-28,2010-10-16,49,29.54,31.90,1681,3967.16,7.99,,37.88,laggard_rotation,,,,non_stop_exit,,
KFT,LONG,2011-03-19,2011-03-26,7,30.96,31.35,1849,721.11,1.26,,29.46,laggard_rotation,,,,non_stop_exit,,
KFT,LONG,2012-06-30,2012-09-15,77,38.10,39.93,1518,2777.94,4.80,,,stage3_force_exit,,,,non_stop_exit,,
KEY,LONG,2010-01-23,2010-08-21,210,7.16,7.55,6629,2585.31,5.45,,,stage3_force_exit,,,,non_stop_exit,,
KEY,LONG,2015-02-28,2015-08-22,175,13.99,14.05,6986,419.16,0.43,,,laggard_rotation,,,,non_stop_exit,,
KEY,LONG,2017-07-08,2017-07-21,13,19.09,18.42,6023,-4035.41,-3.51,,,stop_loss,,,,non_stop_exit,,
KEY,LONG,2021-10-09,2021-10-14,5,22.64,22.99,4861,1701.35,1.55,,,stop_loss,,,,non_stop_exit,,
KEY,LONG,2024-08-10,2024-12-28,140,14.54,17.27,6493,17725.89,18.78,,14.38,laggard_rotation,,,,non_stop_exit,,
K,LONG,2012-03-10,2012-03-24,14,49.09,49.29,1193,235.02,0.40,,,laggard_rotation,,,,non_stop_exit,,
K,LONG,2014-03-29,2014-07-12,105,58.18,61.84,1544,5650.27,6.29,,,laggard_rotation,,,,non_stop_exit,,
K,LONG,2015-08-08,2015-08-22,14,64.61,64.09,1509,-792.83,-0.81,,,stop_loss,,,,non_stop_exit,,
K,LONG,2018-02-10,2018-03-24,42,62.49,59.72,1914,-5297.95,-4.43,,,laggard_rotation,,,,non_stop_exit,,
K,LONG,2021-05-08,2021-05-20,12,62.96,61.88,1889,-2038.42,-1.71,,,stop_loss,,,,non_stop_exit,,
K,LONG,2022-10-29,2022-11-04,6,70.83,65.69,1257,-6463.62,-7.26,,,stop_loss,,,,non_stop_exit,,
K,LONG,2022-12-24,2022-12-30,6,67.27,67.11,1346,-214.69,-0.24,,66.91,stop_loss,,,,non_stop_exit,,
K,LONG,2024-03-09,2024-03-16,7,53.53,52.59,1822,-1712.68,-1.76,,,stop_loss,,,,non_stop_exit,,
K,LONG,2024-04-13,2024-06-29,77,56.20,57.69,1748,2604.52,2.65,,52.38,laggard_rotation,,,,non_stop_exit,,
K,LONG,2025-05-03,2025-05-16,13,82.64,82.02,1045,-647.90,-0.75,,81.42,stop_loss,,,,non_stop_exit,,
JWN,LONG,2011-08-06,2011-08-09,3,44.07,40.90,1303,-4130.51,-7.19,,,laggard_rotation,,,,non_stop_exit,,
JWN,LONG,2016-09-17,2016-12-24,98,51.23,48.53,1865,-5035.50,-5.27,,,stop_loss,,,,non_stop_exit,,
JWN,LONG,2022-04-02,2022-04-26,24,27.36,26.69,3866,-2590.22,-2.45,,,,,,,non_stop_exit,,
JPM,LONG,2014-07-26,2014-08-02,7,58.92,57.39,1528,-2337.84,-2.60,,,stage3_force_exit,,,,non_stop_exit,,
JPM,LONG,2016-05-07,2016-05-14,7,60.70,61.70,1499,1499.00,1.65,,,laggard_rotation,,,,non_stop_exit,,
JNS,LONG,2010-11-20,2010-11-24,4,11.07,10.86,4809,-1009.89,-1.90,,,stop_loss,,,,gap_down,4,
JNS,LONG,2012-09-01,2012-11-14,74,8.72,8.02,6945,-4861.50,-8.03,,,stop_loss,,,,gap_down,74,
JNS,LONG,2013-08-03,2013-08-08,5,9.83,9.42,8552,-3506.32,-4.17,,9.76,laggard_rotation,,,,gap_down,5,
JNS,LONG,2013-11-02,2014-03-01,119,9.89,11.26,8469,11602.53,13.85,,,laggard_rotation,,,,gap_down,119,
JNS,LONG,2014-10-11,2015-05-02,203,13.71,17.92,6199,26097.79,30.71,,,stop_loss,,,,gap_down,203,
JNPR,LONG,2013-07-27,2013-08-10,14,21.94,22.05,3796,417.56,0.50,,,stop_loss,,,,intraday,14,
JNPR,LONG,2013-12-14,2014-05-03,140,20.79,24.91,4086,16834.32,19.82,,,laggard_rotation,,,,intraday,140,
JNPR,LONG,2015-02-14,2015-03-05,19,23.64,23.32,4061,-1299.52,-1.35,,,stop_loss,,,,intraday,19,
JNPR,LONG,2016-10-29,2016-11-02,4,26.27,25.85,3631,-1525.02,-1.60,,,stop_loss,,,,intraday,4,
JNPR,LONG,2020-06-13,2020-06-25,12,23.79,22.31,3737,-5530.76,-6.22,,,stop_loss,,,,intraday,12,
JNPR,LONG,2020-07-25,2020-08-15,21,24.44,24.82,3668,1393.84,1.55,,,laggard_rotation,,,,intraday,21,
JNPR,LONG,2021-02-06,2021-04-17,70,24.47,25.75,4444,5688.32,5.23,,,laggard_rotation,,,,intraday,70,
JNJ,LONG,2012-07-07,2012-09-08,63,67.51,67.97,871,400.66,0.68,,,laggard_rotation,,,,non_stop_exit,,
JNJ,LONG,2017-03-11,2017-04-19,39,126.04,122.10,859,-3384.46,-3.13,,,stop_loss,,,,non_stop_exit,,
JNJ,LONG,2020-05-02,2020-05-15,13,149.62,147.87,627,-1097.25,-1.17,,,stop_loss,,,,non_stop_exit,,
JNJ,LONG,2022-03-19,2022-06-11,84,177.00,172.17,590,-2849.70,-2.73,,,stop_loss,,,,non_stop_exit,,
JNJ,LONG,2022-12-17,2023-01-19,33,177.00,169.03,514,-4096.58,-4.50,,,stop_loss,,,,non_stop_exit,,
JNJ,LONG,2023-08-19,2023-08-22,3,173.17,166.86,509,-3211.79,-3.64,,,stop_loss,,,,non_stop_exit,,
JNJ,LONG,2024-08-10,2024-08-14,4,160.12,157.83,590,-1351.10,-1.43,,,stop_loss,,,,non_stop_exit,,
JEF,LONG,2013-10-26,2013-11-01,6,29.33,28.43,2916,-2624.11,-3.07,,,stop_loss,,,,intraday,6,
JDSU,LONG,2014-03-15,2014-03-27,12,13.92,13.86,6240,-374.40,-0.43,,,stop_loss,,,,intraday,12,
JDSU,LONG,2014-10-04,2014-10-11,7,13.19,12.35,6810,-5720.40,-6.37,,,stop_loss,,,,intraday,7,
JCP,LONG,2014-05-17,2014-05-20,3,9.80,9.26,9044,-4883.76,-5.51,,,stop_loss,,,,intraday,3,
JCP,LONG,2015-04-11,2015-04-17,6,9.25,8.60,10677,-6940.05,-7.03,,,stop_loss,,,,intraday,6,
JCP,LONG,2019-03-30,2019-04-10,11,1.48,1.33,67100,-10065.00,-10.14,,,stop_loss,,,,intraday,11,
JCI,LONG,2011-12-03,2012-02-25,84,21.00,22.58,2718,4280.85,7.50,,38.35,stage3_force_exit,,,,non_stop_exit,,
JCI,LONG,2017-07-29,2017-08-05,7,40.04,39.42,2966,-1838.92,-1.55,,36.13,laggard_rotation,,,,non_stop_exit,,
JCI,LONG,2020-07-25,2020-12-19,147,37.34,46.45,2440,22228.40,24.40,,,stop_loss,,,,non_stop_exit,,
JCI,LONG,2022-11-12,2022-11-18,6,66.46,67.00,1396,753.84,0.81,,,laggard_rotation,,,,non_stop_exit,,
JCI,LONG,2024-03-02,2024-03-09,7,59.17,61.69,1612,4062.24,4.26,,,laggard_rotation,,,,non_stop_exit,,
JBL,LONG,2011-10-29,2011-11-01,3,21.18,19.78,2740,-3836.00,-6.61,,18.38,laggard_rotation,,,,non_stop_exit,,
JBL,LONG,2011-11-12,2011-11-24,12,20.60,19.82,2780,-2168.40,-3.79,,,laggard_rotation,,,,non_stop_exit,,
JBL,LONG,2013-06-15,2013-10-19,126,19.69,22.23,3932,9987.28,12.90,,27.72,stage3_force_exit,,,,non_stop_exit,,
JBL,LONG,2016-08-06,2016-12-10,126,20.42,21.60,4557,5377.26,5.78,,,laggard_rotation,,,,non_stop_exit,,
JBL,LONG,2018-04-07,2018-04-21,14,28.25,28.32,4259,298.13,0.25,,,laggard_rotation,,,,non_stop_exit,,
JBL,LONG,2019-07-13,2019-07-27,14,30.57,31.00,3175,1365.25,1.41,,,stop_loss,,,,non_stop_exit,,
JBL,LONG,2019-10-12,2020-02-08,119,35.43,39.70,2766,11810.82,12.05,,,stop_loss,,,,non_stop_exit,,
J,LONG,2010-11-20,2010-11-30,10,80.27,75.40,686,-3339.93,-6.07,,,stop_loss,,,,gap_down,10,
J,LONG,2011-12-10,2011-12-13,3,82.08,82.63,671,368.85,0.67,,,laggard_rotation,,,,gap_down,3,
J,LONG,2011-12-17,2012-03-31,105,78.92,88.59,702,6794.10,12.26,,,stop_loss,,,,gap_down,105,
J,LONG,2019-03-23,2019-12-07,259,72.76,84.53,1378,16217.13,16.17,,,laggard_rotation,,,,gap_down,259,
IVZ,LONG,2013-10-19,2013-11-02,14,32.64,33.91,2596,3296.92,3.89,,,laggard_rotation,,,,non_stop_exit,,
IVZ,LONG,2020-01-04,2020-01-25,21,17.54,18.49,5647,5364.65,5.42,,,laggard_rotation,,,,non_stop_exit,,
IVZ,LONG,2020-09-12,2020-09-19,7,10.36,11.09,8714,6361.22,7.05,,,laggard_rotation,,,,non_stop_exit,,
ITW,LONG,2010-10-02,2010-10-20,18,47.23,46.45,1105,-861.90,-1.65,,,stop_loss,,,,gap_down,18,
ITW,LONG,2016-03-05,2017-01-07,308,96.76,121.91,930,23389.50,25.99,,,laggard_rotation,,,,gap_down,308,
ITW,LONG,2021-03-20,2021-04-17,28,221.00,223.00,582,1164.00,0.90,,,laggard_rotation,,,,gap_down,28,
ITW,LONG,2025-03-15,2025-03-22,7,251.36,251.45,368,33.12,0.04,,250.93,stop_loss,,,,gap_down,7,
ITT,LONG,2015-05-23,2015-05-30,7,43.38,42.81,2263,-1289.91,-1.31,,,stop_loss,,,,intraday,7,
ISRG,LONG,2011-02-05,2011-02-24,19,330.07,325.77,174,-748.18,-1.30,,,stop_loss,,,,gap_down,19,
ISRG,LONG,2013-02-16,2013-02-21,5,570.01,551.34,118,-2203.05,-3.28,,,stop_loss,,,,gap_down,5,
ISRG,LONG,2014-01-25,2014-04-24,89,412.35,376.35,208,-7488.00,-8.73,,,laggard_rotation,,,,gap_down,89,
ISRG,LONG,2014-08-16,2015-02-14,182,464.75,506.22,188,7796.34,8.92,,,stop_loss,,,,gap_down,182,
ISRG,LONG,2015-08-15,2015-08-21,6,528.30,509.64,185,-3452.12,-3.53,,,stop_loss,,,,gap_down,6,
ISRG,LONG,2021-05-01,2021-05-05,4,856.97,854.13,136,-386.23,-0.33,,,stop_loss,,,,gap_down,4,
ISRG,LONG,2021-05-08,2021-05-11,3,845.30,823.16,138,-3055.31,-2.62,,,stop_loss,,,,gap_down,3,
ISRG,LONG,2022-11-12,2022-11-15,3,255.74,262.96,349,2519.78,2.82,,,stop_loss,,,,gap_down,3,
ISRG,LONG,2023-05-06,2023-05-24,18,303.33,300.01,287,-952.84,-1.09,,,stop_loss,,,,gap_down,18,
ISRG,LONG,2025-11-15,2025-12-13,28,559.50,546.00,158,-2133.00,-2.41,,,stop_loss,,,,gap_down,28,
IRM,LONG,2012-06-30,2012-07-06,6,32.90,32.48,1779,-747.18,-1.28,,,stop_loss,,,,intraday,6,
IRM,LONG,2013-12-21,2014-01-18,28,29.32,27.53,2919,-5225.01,-6.11,,,laggard_rotation,,,,intraday,28,
IRM,LONG,2016-03-12,2016-03-16,4,30.93,31.07,2879,403.06,0.45,,,stop_loss,,,,intraday,4,
IRM,LONG,2017-08-26,2017-10-07,42,38.73,38.07,3011,-1987.26,-1.70,,,stop_loss,,,,intraday,42,
IRM,LONG,2019-10-19,2019-11-23,35,32.70,33.62,2950,2714.00,2.81,,,laggard_rotation,,,,intraday,35,
IRM,LONG,2021-01-30,2021-02-03,4,33.53,32.00,3126,-4782.78,-4.56,,,stop_loss,,,,intraday,4,
IRM,LONG,2022-09-03,2022-09-21,18,53.73,51.01,1874,-5097.28,-5.06,,,stop_loss,,,,intraday,18,
IRM,LONG,2025-10-04,2025-10-11,7,103.77,105.49,785,1350.20,1.66,,,stop_loss,,,,intraday,7,
IQV,LONG,2013-12-28,2014-01-28,31,46.47,46.80,1912,630.96,0.71,,,stop_loss,,,,intraday,31,
IQV,LONG,2017-04-08,2017-12-30,266,79.20,98.68,1398,27233.04,24.60,,94.20,laggard_rotation,,,,intraday,266,
IQV,LONG,2018-06-23,2018-06-26,3,105.22,100.96,1219,-5192.94,-4.05,,,stop_loss,,,,intraday,3,
IQV,LONG,2018-07-28,2018-10-24,88,121.88,122.25,1061,392.57,0.30,,,stop_loss,,,,intraday,88,
IPG,LONG,2018-01-27,2018-02-03,7,21.46,21.73,6006,1621.62,1.26,,,stop_loss,,,,gap_down,7,
IPG,LONG,2018-11-10,2018-12-08,28,23.80,22.97,4545,-3772.35,-3.49,,,stage3_force_exit,,,,gap_down,28,
IP,LONG,2018-01-20,2018-02-02,13,62.89,61.49,2055,-2877.00,-2.23,,,stop_loss,,,,gap_down,13,
IP,LONG,2019-05-18,2019-05-25,7,45.00,43.43,2141,-3361.37,-3.49,,42.83,stop_loss,,,,gap_down,7,
IP,LONG,2020-09-26,2021-02-13,140,38.76,48.06,2207,20525.10,23.99,,,laggard_rotation,,,,gap_down,140,
IP,LONG,2023-02-25,2023-03-11,14,36.14,36.06,2425,-194.00,-0.22,,35.99,stop_loss,,,,gap_down,14,
IP,LONG,2023-08-19,2023-10-24,66,34.03,32.73,2545,-3308.50,-3.82,,,stop_loss,,,,gap_down,66,
IP,LONG,2024-04-13,2024-04-18,5,37.10,35.22,2608,-4903.04,-5.07,,,stop_loss,,,,gap_down,5,
IP,LONG,2024-05-18,2024-10-26,161,40.50,48.72,2451,20147.22,20.30,,40.22,laggard_rotation,,,,gap_down,161,
