symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ANET,LONG,2023-03-06,2023-06-20,106,144.35,157.30,2001,25910.56,8.97,,,laggard_rotation,Stage2,1.5965,0.1183,non_stop_exit,,85,ANET-wein-32291,0.1187,,0
ANET,LONG,2023-08-26,2023-10-27,62,179.94,171.47,2483,-21031.01,-4.71,,,stop_loss,Stage2,2.7663,0.0467,gap_down,62,90,ANET-wein-33228,0.0504,,0
ANET,LONG,2024-05-28,2024-12-16,202,78.00,113.38,4400,155672.00,45.36,,91.18,laggard_rotation,Stage2,1.7512,0.1017,non_stop_exit,,70,ANET-wein-34663,2.5620,91.18,0
AMX,LONG,2014-07-26,2014-08-08,13,23.88,22.63,11637,-14546.25,-5.23,,,stop_loss,Stage2,2.1419,0.0400,gap_down,13,95,AMX-wein-17965,0.0404,,0
AMTD_old,LONG,2007-06-09,2007-07-23,44,20.00,18.91,9810,-10692.90,-5.45,,,stop_loss,Stage2,2.4709,0.0400,gap_down,44,95,AMTD_old-wein-9539,0.0501,,0
AMT,LONG,2018-11-06,2018-12-27,51,156.06,156.73,2802,1877.30,0.43,,,stop_loss,Stage2,2.0099,0.0400,intraday,51,80,AMT-wein-25110,0.0400,,0
AMP,LONG,2010-10-06,2011-04-18,194,50.01,60.78,3726,40116.05,21.53,,,laggard_rotation,Stage2,3.0976,0.0427,non_stop_exit,,90,AMP-wein-10657,0.0428,,0
AMGN,LONG,2005-07-09,2005-10-31,114,66.75,75.96,3083,28394.43,13.80,,,laggard_rotation,Stage2,2.2216,0.0400,non_stop_exit,,105,AMGN-wein-6300,0.0570,,0
AMGN,LONG,2012-01-12,2012-03-26,74,66.94,67.28,2781,952.32,0.51,,,laggard_rotation,Stage2,1.8670,0.0400,non_stop_exit,,95,AMGN-wein-10539,0.0414,,0
AMG,LONG,2001-07-27,2001-09-18,53,65.40,61.52,2051,-7966.22,-5.94,,,stop_loss,Stage2,2.4864,0.0400,gap_down,53,95,AMG-wein-2909,0.0412,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,1751,-4990.35,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-3304,0.0424,,0
AMD,LONG,2018-06-11,2018-12-03,175,15.81,22.48,16417,109575.18,42.23,,15.31,laggard_rotation,Stage2,1.7458,0.1267,non_stop_exit,,95,AMD-wein-24269,0.1308,15.31,1
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,6831,85387.50,12.30,,110.64,stop_loss,Stage2,2.7831,0.0400,gap_down,178,105,AMD-wein-29901,0.0577,110.64,2
ALXN,LONG,2009-09-22,2009-09-25,3,47.00,44.23,3954,-10952.58,-5.89,,,stop_loss,Stage2,3.4562,0.0452,gap_down,3,95,ALXN-wein-10498,0.0452,,0
ALXN,LONG,2013-07-30,2013-08-01,2,120.19,117.55,2000,-5278.49,-2.20,,,stop_loss,Stage2,2.4100,0.0400,gap_down,2,105,ALXN-wein-16048,0.0404,,0
ALTM,LONG,2022-05-28,2022-06-01,4,33.53,30.31,16458,-53050.58,-9.61,,,stop_loss,Stage2,3.4593,0.0400,gap_down,4,95,ALTM-wein-31301,0.0493,,0
ALNY,LONG,2021-01-16,2021-01-28,12,168.21,157.50,3560,-38125.87,-6.37,,,stop_loss,Stage2,2.8761,0.0400,gap_down,12,120,ALNY-wein-28823,0.0402,,0
ALNY,LONG,2025-04-07,2025-04-10,3,224.37,235.22,2295,24902.13,4.84,,,stop_loss,Stage2,6.5026,0.0400,gap_down,3,95,ALNY-wein-34866,0.0588,,0
ALLE,LONG,2024-08-23,2024-12-02,101,137.84,140.80,2093,6189.07,2.15,,125.88,laggard_rotation,Stage2,2.0097,0.1216,non_stop_exit,,120,ALLE-wein-35066,0.1232,125.88,0
ALKS,LONG,2013-08-05,2013-10-09,65,34.49,31.80,3388,-9118.22,-7.80,,30.70,stop_loss,Stage2,3.1248,0.1481,gap_down,65,80,ALKS-wein-16102,0.1486,30.70,0
ALKS,LONG,2015-11-17,2015-11-23,6,75.63,72.00,3693,-13418.45,-4.80,,,stop_loss,Stage2,3.4612,0.0420,gap_down,6,110,ALKS-wein-19643,0.0431,,0
ALK,LONG,2006-04-22,2006-06-13,52,38.11,35.82,5567,-12722.04,-6.00,,,stop_loss,Stage2,2.4285,0.0440,gap_down,52,110,ALK-wein-7780,0.0454,,0
ALK,LONG,2006-12-13,2006-12-26,13,42.61,38.95,2270,-8315.19,-8.60,,,laggard_rotation,Stage2,2.4120,0.1376,non_stop_exit,,90,ALK-wein-8557,0.1439,,0
ALGM,LONG,2026-01-31,2026-03-04,32,38.65,35.43,11909,-38346.98,-8.33,,,stop_loss,Stage2,2.7968,0.0996,gap_down,32,120,ALGM-wein-37950,0.0999,,0
ALB,LONG,2022-08-25,2022-08-30,5,293.41,286.81,1865,-12300.12,-2.25,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-31299,0.0415,,0
AIG,LONG,2025-03-01,2025-04-08,38,81.38,79.04,7022,-16397.86,-2.87,,,stop_loss,Stage2,1.5558,0.0400,gap_down,38,110,AIG-wein-36226,0.0417,,0
AGR,LONG,2000-09-08,2000-09-20,12,68773.50,65718.77,1,-3054.73,-4.44,,,stop_loss,Stage2,1.6998,0.0400,gap_down,12,85,AGR-wein-2681,0.0400,,0
AGR,LONG,2006-05-16,2006-05-22,6,71963.47,69445.02,2,-5036.89,-3.50,,,stop_loss,Stage2,3.0605,0.0400,intraday,6,80,AGR-wein-7918,0.0401,,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.31,27.64,4929,-3272.86,-2.35,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-1793,0.0484,,0
AGN_old,LONG,2000-02-14,2000-02-24,10,28.62,26.56,5058,-10435.67,-7.21,,,stop_loss,Stage2,2.3973,0.0400,gap_down,10,91,AGN_old-wein-1876,0.0588,,0
AGN,LONG,2000-07-25,2000-07-28,3,59.43,59.12,2327,-699.23,-0.51,,,stop_loss,Stage2,2.1126,0.0428,gap_down,3,90,AGN-wein-1798,0.0429,,0
AGN,LONG,2011-09-20,2011-10-04,14,71.98,64.16,1886,-14754.07,-10.87,,,stop_loss,Stage2,1.9509,0.0400,gap_down,14,100,AGN-wein-2949,0.0416,,0
AGN,LONG,2012-04-26,2012-05-18,22,75.19,71.02,2748,-11471.25,-5.55,,,stop_loss,Stage2,3.9769,0.0400,intraday,22,105,AGN-wein-14011,0.0588,,0
AFL,LONG,2001-07-26,2001-07-31,5,29.17,29.15,4651,-82.37,-0.06,,28.71,stop_loss,Stage2,1.8441,0.0400,gap_down,5,100,AFL-wein-2948,0.0409,28.71,0
AEP,LONG,2022-03-03,2022-06-17,106,92.00,90.10,6303,-11995.66,-2.07,,,stop_loss,Stage2,1.5733,0.0400,intraday,106,95,AEP-wein-30903,0.0406,,0
AEP,LONG,2025-07-22,2025-08-04,13,110.22,114.11,2475,9635.49,3.53,,,laggard_rotation,Stage2,2.3503,0.1422,non_stop_exit,,60,AEP-wein-36465,0.1434,,0
AEO,LONG,2012-05-02,2012-05-17,15,20.03,19.31,8882,-6397.07,-3.60,,,stop_loss,Stage2,2.1194,0.0400,intraday,15,120,AEO-wein-12217,0.0434,,0
AEM,LONG,2009-09-08,2009-09-10,2,69.08,64.21,2687,-13098.05,-7.06,,,stop_loss,Stage2,2.0555,0.0422,gap_down,2,80,AEM-wein-10858,0.0609,,0
AEM,LONG,2009-09-12,2009-09-25,13,69.08,63.28,2615,-15179.03,-8.40,,,stop_loss,Stage2,2.0555,0.0422,gap_down,13,80,AEM-wein-10900,0.0609,,0
ADSK,LONG,2003-09-13,2005-01-10,485,8.78,34.60,14512,374772.40,294.30,,27.88,laggard_rotation,Stage2,2.0513,0.0383,non_stop_exit,,105,ADSK-wein-3864,0.8981,27.88,6
ADP,LONG,2006-10-30,2006-11-13,14,48.37,48.51,2045,292.74,0.30,,,laggard_rotation,Stage2,2.2686,0.1443,non_stop_exit,,105,ADP-wein-7620,0.1446,,0
ADM,LONG,2020-10-05,2020-12-21,77,47.48,49.02,8129,12552.23,3.25,,,laggard_rotation,Stage2,1.7490,0.0979,non_stop_exit,,80,ADM-wein-28271,0.0986,,0
ADM,LONG,2026-04-08,2026-04-16,8,70.12,67.17,9025,-26613.44,-4.21,,,stop_loss,Stage2,2.0210,0.0400,gap_down,8,80,ADM-wein-38263,0.0403,,0
ADEA,LONG,2009-06-12,2009-06-18,6,41.80,40.56,4636,-5753.28,-2.97,,,stop_loss,Stage2,2.1933,0.0400,gap_down,6,95,ADEA-wein-10263,0.0588,,0
ADEA,LONG,2009-06-27,2009-09-08,73,40.99,41.49,2494,1260.43,1.23,,,laggard_rotation,Stage2,3.0741,0.1299,non_stop_exit,,80,ADEA-wein-10502,0.1300,,0
ADC,LONG,2026-02-28,2026-03-23,23,80.07,76.62,7919,-27286.84,-4.30,,,stop_loss,Stage2,2.2810,0.0400,gap_down,23,105,ADC-wein-38111,0.0402,,0
ADBE,LONG,2018-01-06,2018-10-12,279,185.42,247.74,1152,71788.99,33.61,,237.70,stop_loss,Stage2,2.1430,0.1429,gap_down,279,80,ADBE-wein-23444,0.1432,237.70,7
ACN,LONG,2006-10-30,2007-05-14,196,33.22,38.01,2932,14030.51,14.40,,,laggard_rotation,Stage2,3.5444,0.1374,non_stop_exit,,105,ACN-wein-8305,0.1375,,0
ACN,LONG,2009-10-29,2010-03-08,130,36.53,41.06,4711,21340.83,12.40,,,laggard_rotation,Stage2,5.6878,0.0400,non_stop_exit,,90,ACN-wein-11017,0.0495,,0
ACM,LONG,2024-09-17,2025-01-13,118,99.25,105.63,3778,24106.13,6.43,,97.48,laggard_rotation,Stage2,2.2657,0.0941,non_stop_exit,,75,ACM-wein-35259,0.0945,97.48,1
ACGL,LONG,2005-12-31,2006-02-13,44,54.50,53.58,3127,-2873.40,-1.69,,,laggard_rotation,Stage2,1.9714,0.0853,non_stop_exit,,70,ACGL-wein-7199,0.1032,,0
ACAD,LONG,2019-09-09,2019-09-30,21,38.95,36.69,11275,-25524.35,-5.81,,,stop_loss,Stage2,5.0257,0.0400,gap_down,21,98,ACAD-wein-25067,0.0588,,0
ABRX,LONG,2000-03-09,2000-03-23,14,13.45,13.12,11246,-3697.68,-2.44,,,stop_loss,Stage2,2.9250,0.0400,gap_down,14,95,ABRX-wein-1913,0.0588,,0
ABMD,LONG,2022-11-26,2022-12-26,30,377.36,381.02,1337,4893.42,0.97,,,delisted,Stage2,10.0076,0.0400,non_stop_exit,,105,ABMD-wein-31728,0.0527,,0
ABEV,LONG,2017-09-12,2017-10-26,44,6.75,6.41,41921,-14253.14,-5.04,,,stop_loss,Stage2,1.9095,0.0400,gap_down,44,95,ABEV-wein-19965,0.0457,,0
ABBV,LONG,2017-06-22,2018-04-04,286,72.01,88.71,3862,64507.50,23.20,,,stop_loss,Stage2,1.5810,0.0429,gap_down,286,95,ABBV-wein-20044,0.0435,,0
AAPL,LONG,2005-08-27,2006-03-13,198,46.12,65.05,4290,81213.13,41.05,,,laggard_rotation,Stage2,2.0491,0.0438,non_stop_exit,,95,AAPL-wein-6580,0.0595,,0
AAPL,LONG,2024-08-05,2024-10-14,70,201.13,228.70,2516,69358.76,13.71,,193.88,laggard_rotation,Stage2,2.6098,0.0411,non_stop_exit,,90,AAPL-wein-34867,0.0435,193.88,0
AAP,LONG,2004-01-03,2004-01-20,17,41.22,41.81,1994,1177.04,1.43,,,laggard_rotation,Stage2,2.3314,0.1218,non_stop_exit,,70,AAP-wein-4533,0.7547,,0
AAP,LONG,2009-07-22,2009-07-27,5,46.41,46.63,4622,1030.84,0.48,,,laggard_rotation,Stage2,2.4706,0.0436,non_stop_exit,,90,AAP-wein-5702,0.0438,,0
AAP,LONG,2021-03-13,2021-08-16,156,178.83,205.50,3496,93247.57,14.92,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,105,AAP-wein-29143,0.0401,,0
A,LONG,2016-05-17,2016-08-29,104,44.69,47.45,6504,17975.76,6.18,,,laggard_rotation,Stage2,2.3791,0.0442,non_stop_exit,,110,A-wein-19762,0.0629,,0
