signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2020-07-17,ISRG,LONG,622.1000,2021-10-08,Stop_hit,-0.471886,448,10000.00,16.074586,-4718.8555,60,true
2020-07-17,JBHT,LONG,122.9000,2022-04-01,Stop_hit,0.476892,623,10000.00,81.366965,4768.9178,60,true
2020-07-17,MCHP,LONG,113.0300,2020-07-24,Stop_hit,-0.113421,7,10000.00,88.472087,-1134.2122,60,true
2020-07-17,MNST,LONG,70.8700,2022-03-11,Stop_hit,0.033159,602,10000.00,141.103429,331.5931,52,true
2020-07-17,MS,LONG,57.8600,2020-07-24,Stop_hit,-0.132734,7,10000.00,172.830971,-1327.3419,60,true
2020-07-17,NKE,LONG,106.1500,2020-07-24,Stop_hit,-0.072727,7,10000.00,94.206312,-727.2727,40,true
2020-07-17,PCAR,LONG,83.8300,2022-07-15,Stop_hit,-0.045090,728,10000.00,119.289037,-450.9006,60,true
2020-07-17,PKG,LONG,115.3500,2020-07-24,Stop_hit,-0.108886,7,10000.00,86.692674,-1088.8600,50,true
2020-07-17,PWR,LONG,44.3100,2020-07-24,Stop_hit,-0.081923,7,10000.00,225.682690,-819.2282,60,true
2020-07-17,RVTY,LONG,102.9700,2022-08-12,Stage3_transition,0.533553,756,10000.00,97.115665,5335.5346,60,true
2020-07-17,WDAY,LONG,218.0800,2020-07-24,Stop_hit,-0.161867,7,10000.00,45.854732,-1618.6720,50,true
2020-07-24,AMD,LONG,59.5700,2021-03-05,Stop_hit,0.318113,224,10000.00,167.869733,3181.1314,70,true
2020-07-24,AME,LONG,102.8200,2020-07-31,Stop_hit,-0.093075,7,10000.00,97.257343,-930.7528,40,true
2020-07-24,APTV,LONG,99.5400,2020-07-31,Stop_hit,-0.218907,7,10000.00,100.462126,-2189.0697,50,true
2020-07-24,BF-B,LONG,73.2100,2020-08-07,Stop_hit,-0.061330,14,10000.00,136.593362,-613.3042,70,true
2020-07-24,BR,LONG,134.9700,2022-01-28,Stop_hit,0.142106,553,10000.00,74.090539,1421.0565,50,true
2020-07-24,CMCSA,LONG,47.9800,2020-07-31,Stop_hit,-0.107962,7,10000.00,208.420175,-1079.6165,40,true
2020-07-24,CNC,LONG,75.0700,2020-07-31,Stop_hit,-0.130811,7,10000.00,133.209005,-1308.1124,70,true
2020-07-24,CSGP,LONG,750.4300,2021-07-02,Stop_hit,-0.889956,343,10000.00,13.325693,-8899.5642,60,true
2020-07-24,EFX,LONG,165.5900,2020-09-25,Stop_hit,-0.055438,63,10000.00,60.390120,-554.3813,42,true
2020-07-24,FDX,LONG,177.1300,2022-01-28,Stage3_transition,0.381923,553,10000.00,56.455710,3819.2288,65,true
2020-07-24,FSLR,LONG,68.8900,2020-07-31,Stop_hit,-0.135578,7,10000.00,145.158949,-1355.7846,70,true
2020-07-24,GLW,LONG,31.2600,2021-09-17,Stop_hit,0.228087,420,10000.00,319.897633,2280.8701,65,true
2020-07-24,ITW,LONG,191.8000,2021-10-08,Stop_hit,0.128259,441,10000.00,52.137643,1282.5860,60,true
2020-07-24,JCI,LONG,45.0400,2020-07-31,Stop_hit,-0.145648,7,10000.00,222.024867,-1456.4831,40,true
2020-07-24,LITE,LONG,93.7000,2020-07-31,Stop_hit,-0.009285,7,10000.00,106.723586,-92.8495,70,true
2020-07-24,NDAQ,LONG,120.8300,2022-09-02,Stop_hit,-0.506083,770,10000.00,82.760904,-5060.8293,60,true
2020-07-24,PHM,LONG,47.6100,2020-07-31,Stop_hit,-0.084226,7,10000.00,210.039908,-842.2600,70,true
2020-07-24,PLD,LONG,100.2900,2022-12-09,Stage3_transition,0.159836,868,10000.00,99.710839,1598.3647,60,true
2020-07-24,POOL,LONG,271.9200,2021-02-26,Stop_hit,0.231134,217,10000.00,36.775522,2311.3416,60,true
2020-07-24,PPG,LONG,135.0300,2020-07-31,Stop_hit,-0.202770,7,10000.00,74.057617,-2027.6975,50,true
2020-07-24,SBAC,LONG,318.7000,2020-10-23,Stop_hit,-0.052055,91,10000.00,31.377471,-520.5522,50,true
2020-07-24,TSCO,LONG,123.1300,2023-12-29,End_of_run,0.746366,1253,10000.00,81.214976,7463.6563,60,true
2020-07-24,TXN,LONG,136.3800,2020-07-31,Stop_hit,-0.064746,7,10000.00,73.324534,-647.4556,50,true
2020-07-24,VRSN,LONG,221.0000,2020-08-14,Stop_hit,-0.062036,21,10000.00,45.248869,-620.3620,40,true
2020-07-31,AEE,LONG,88.0900,2020-08-07,Stop_hit,-0.067090,7,10000.00,113.520263,-670.9048,40,true
2020-07-31,AMP,LONG,181.7600,2020-08-07,Stop_hit,-0.120599,7,10000.00,55.017606,-1205.9859,70,true
2020-07-31,AOS,LONG,52.8700,2020-08-07,Stop_hit,-0.074901,7,10000.00,189.143181,-749.0070,42,true
2020-07-31,ARES,LONG,42.0900,2020-09-11,Stop_hit,-0.053932,42,10000.00,237.586125,-539.3205,60,true
2020-07-31,BLDR,LONG,28.5700,2020-08-07,Stop_hit,-0.057753,7,10000.00,350.017501,-577.5289,70,true
2020-07-31,CASY,LONG,182.9000,2020-08-07,Stop_hit,-0.064735,7,10000.00,54.674686,-647.3483,40,true
2020-07-31,CHRW,LONG,91.6900,2023-10-06,Stop_hit,-0.074490,1162,10000.00,109.063148,-744.9013,80,true
2020-07-31,CTSH,LONG,71.8400,2020-08-14,Stop_hit,-0.068346,14,10000.00,139.198218,-683.4633,55,true
2020-07-31,FIX,LONG,53.5600,2020-09-11,Stop_hit,-0.056759,42,10000.00,186.706497,-567.5878,72,true
2020-07-31,JBL,LONG,44.4200,2020-08-07,Stop_hit,-0.210491,7,10000.00,225.123818,-2104.9077,40,true
2020-07-31,MS,LONG,57.8600,2020-08-07,Stop_hit,-0.129796,7,10000.00,172.830971,-1297.9606,50,true
2020-07-31,MTD,LONG,867.8500,2022-02-25,Stop_hit,0.667938,574,10000.00,11.522729,6679.3801,60,true
2020-07-31,NKE,LONG,106.1500,2020-08-07,Stop_hit,-0.040415,7,10000.00,94.206312,-404.1451,40,true
2020-07-31,ODFL,LONG,190.2400,2023-12-29,End_of_run,1.130624,1246,10000.00,52.565181,11306.2447,42,true
2020-07-31,ORLY,LONG,456.5800,2021-02-12,Stage3_transition,-0.051531,196,10000.00,21.901967,-515.3051,60,true
2020-07-31,QCOM,LONG,96.6500,2021-10-15,Stop_hit,0.347129,441,10000.00,103.466115,3471.2882,70,true
2020-07-31,SHW,LONG,606.3800,2021-04-02,Stop_hit,-0.588130,245,10000.00,16.491309,-5881.2956,60,true
2020-07-31,SMCI,LONG,30.1500,2020-08-14,Stop_hit,-0.134328,14,10000.00,331.674959,-1343.2836,70,true
2020-07-31,TT,LONG,118.6900,2023-12-29,End_of_run,1.054933,1246,10000.00,84.253096,10549.3302,65,true
2020-07-31,UPS,LONG,125.9400,2022-05-06,Stop_hit,0.428617,644,10000.00,79.402890,4286.1680,70,true
2020-08-07,ALGN,LONG,303.1600,2021-10-15,Stop_hit,0.944881,434,10000.00,32.985882,9448.8059,52,true
2020-08-07,AMCR,LONG,11.2600,2020-10-30,Stop_hit,-0.073712,84,10000.00,888.099467,-737.1226,52,true
2020-08-07,AME,LONG,102.8200,2023-12-29,End_of_run,0.603676,1239,10000.00,97.257343,6036.7633,40,true
2020-08-07,ANET,LONG,253.1100,2020-08-14,Stop_hit,-0.159772,7,10000.00,39.508514,-1597.7243,42,true
2020-08-07,APO,LONG,55.1200,2020-08-14,Stop_hit,-0.131531,7,10000.00,181.422351,-1315.3120,50,true
2020-08-07,BSX,LONG,46.8500,2020-08-14,Stop_hit,-0.164141,7,10000.00,213.447172,-1641.4088,40,true
2020-08-07,CMCSA,LONG,47.9800,2020-08-14,Stop_hit,-0.087745,7,10000.00,208.420175,-877.4489,40,true
2020-08-07,CNC,LONG,75.0700,2020-08-14,Stop_hit,-0.138937,7,10000.00,133.209005,-1389.3699,50,true
2020-08-07,CVNA,LONG,123.3000,2021-05-14,Stop_hit,0.926440,280,10000.00,81.103001,9264.3958,70,true
2020-08-07,EXPD,LONG,82.0500,2022-02-25,Stop_hit,0.283973,567,10000.00,121.876904,2839.7319,60,true
2020-08-07,FSLR,LONG,68.8900,2020-09-18,Stop_hit,-0.103643,42,10000.00,145.158949,-1036.4349,60,true
2020-08-07,GEN,LONG,23.1400,2020-09-11,Stop_hit,-0.086863,35,10000.00,432.152118,-868.6258,55,true
2020-08-07,HSY,LONG,163.0100,2020-08-14,Stop_hit,-0.103920,7,10000.00,61.345930,-1039.2000,40,true
2020-08-07,IEX,LONG,179.0300,2022-02-04,Stop_hit,0.103055,546,10000.00,55.856560,1030.5535,40,true
2020-08-07,IR,LONG,39.1500,2020-08-14,Stop_hit,-0.095785,7,10000.00,255.427842,-957.8544,70,true
2020-08-07,LITE,LONG,93.7000,2020-08-14,Stop_hit,-0.007577,7,10000.00,106.723586,-75.7737,70,true
2020-08-07,ORCL,LONG,57.6200,2022-09-23,Stage3_transition,0.120271,777,10000.00,173.550850,1202.7074,42,true
2020-08-07,PHM,LONG,47.6100,2020-09-04,Stop_hit,-0.092418,28,10000.00,210.039908,-924.1756,70,true
2020-08-07,PODD,LONG,229.9300,2020-08-14,Stop_hit,-0.120906,7,10000.00,43.491497,-1209.0636,60,true
2020-08-07,PPG,LONG,135.0300,2020-08-14,Stop_hit,-0.118862,7,10000.00,74.057617,-1188.6248,50,true
2020-08-07,RMD,LONG,178.8800,2022-10-07,Stage3_transition,0.243347,791,10000.00,55.903399,2433.4750,52,true
2020-08-07,SYK,LONG,227.4300,2020-08-14,Stop_hit,-0.171745,7,10000.00,43.969573,-1717.4515,40,true
2020-08-07,TRMB,LONG,46.9000,2022-06-17,Stop_hit,0.225800,679,10000.00,213.219616,2257.9957,60,true
2020-08-07,TXN,LONG,136.3800,2022-01-14,Stop_hit,0.371242,525,10000.00,73.324534,3712.4212,50,true
2020-08-07,VICI,LONG,28.8900,2020-08-14,Stop_hit,-0.206300,7,10000.00,346.140533,-2062.9976,50,true
2020-08-07,WAT,LONG,246.9100,2020-08-14,Stop_hit,-0.127617,7,10000.00,40.500587,-1276.1735,42,true
2020-08-07,XYL,LONG,89.7900,2020-08-14,Stop_hit,-0.113264,7,10000.00,111.370977,-1132.6428,40,true
2020-08-07,ZBH,LONG,161.9200,2020-08-14,Stop_hit,-0.151927,7,10000.00,61.758893,-1519.2688,40,true
2020-08-14,AMAT,LONG,69.7900,2020-08-21,Stop_hit,-0.107752,7,10000.00,143.287004,-1077.5183,60,true
2020-08-14,AOS,LONG,52.9600,2020-08-21,Stop_hit,-0.075718,7,10000.00,188.821752,-757.1752,42,true
2020-08-14,BLDR,LONG,28.5700,2021-07-23,Stop_hit,0.587679,343,10000.00,350.017501,5876.7938,80,true
2020-08-14,CF,LONG,52.5600,2020-08-21,Stop_hit,-0.384132,7,10000.00,190.258752,-3841.3242,40,true
2020-08-14,DIS,LONG,154.1800,2020-08-21,Stop_hit,-0.173434,7,10000.00,64.859255,-1734.3365,50,true
2020-08-14,EMR,LONG,78.7700,2020-08-21,Stop_hit,-0.138505,7,10000.00,126.951885,-1385.0451,40,true
2020-08-14,GRMN,LONG,106.1100,2020-09-18,Stop_hit,-0.092169,35,10000.00,94.241825,-921.6850,50,true
2020-08-14,HCA,LONG,152.7300,2020-08-21,Stop_hit,-0.132390,7,10000.00,65.475021,-1323.9049,40,true
2020-08-14,KMB,LONG,149.9800,2020-10-23,Stop_hit,-0.087345,70,10000.00,66.675557,-873.4498,70,true
2020-08-14,MOS,LONG,23.3000,2020-08-21,Stop_hit,-0.249356,7,10000.00,429.184549,-2493.5622,42,true
2020-08-14,MS,LONG,57.8600,2020-08-21,Stop_hit,-0.116834,7,10000.00,172.830971,-1168.3374,50,true
2020-08-14,NKE,LONG,106.1500,2022-03-11,Stop_hit,0.155252,574,10000.00,94.206312,1552.5200,70,true
2020-08-14,NWSA,LONG,15.1500,2020-09-25,Stop_hit,-0.069307,42,10000.00,660.066007,-693.0693,70,true
2020-08-14,NXPI,LONG,140.2900,2020-08-21,Stop_hit,-0.133937,7,10000.00,71.280918,-1339.3685,50,true
2020-08-14,PWR,LONG,44.3100,2022-01-21,Stop_hit,1.217784,525,10000.00,225.682690,12177.8380,60,true
2020-08-14,ROK,LONG,231.8600,2020-09-25,Stop_hit,-0.069827,42,10000.00,43.129475,-698.2662,50,true
2020-08-14,STE,LONG,169.8200,2020-08-21,Stop_hit,-0.096337,7,10000.00,58.885879,-963.3730,40,true
2020-08-14,SW,LONG,39.4400,2020-08-21,Stop_hit,-0.080882,7,10000.00,253.549696,-808.8235,80,true
2020-08-14,WY,LONG,31.7400,2020-08-21,Stop_hit,-0.091997,7,10000.00,315.059861,-919.9748,70,true
2020-08-21,AIZ,LONG,143.3200,2020-08-28,Stop_hit,-0.144013,7,10000.00,69.773932,-1440.1340,40,true
2020-08-21,AJG,LONG,110.0100,2020-09-11,Stop_hit,-0.074720,21,10000.00,90.900827,-747.2048,50,true
2020-08-21,CTSH,LONG,71.8400,2020-08-28,Stop_hit,-0.057767,7,10000.00,139.198218,-577.6726,55,true
2020-08-21,DE,LONG,182.9000,2022-05-20,Stop_hit,0.713013,637,10000.00,54.674686,7130.1258,60,true
2020-08-21,EL,LONG,221.5200,2022-09-09,Stage3_transition,0.141658,749,10000.00,45.142651,1416.5764,50,true
2020-08-21,EME,LONG,94.0100,2020-08-28,Stop_hit,-0.192107,7,10000.00,106.371663,-1921.0722,40,true
2020-08-21,FIS,LONG,159.0000,2020-08-28,Stop_hit,-0.041069,7,10000.00,62.893082,-410.6918,40,true
2020-08-21,JKHY,LONG,196.0100,2020-08-28,Stop_hit,-0.145554,7,10000.00,51.017805,-1455.5380,50,true
2020-08-21,KDP,LONG,32.1600,2020-08-28,Stop_hit,-0.064988,7,10000.00,310.945274,-649.8756,50,true
2020-08-21,LITE,LONG,93.7000,2020-08-28,Stop_hit,-0.090181,7,10000.00,106.723586,-901.8143,50,true
2020-08-21,MCHP,LONG,113.8500,2020-09-04,Stop_hit,-0.050066,14,10000.00,87.834870,-500.6588,60,true
2020-08-21,PODD,LONG,229.9300,2020-08-28,Stop_hit,-0.067803,7,10000.00,43.491497,-678.0324,60,true
2020-08-21,PPG,LONG,135.0300,2020-08-28,Stop_hit,-0.095608,7,10000.00,74.057617,-956.0838,50,true
2020-08-21,SNPS,LONG,198.6400,2021-03-05,Stop_hit,0.146798,196,10000.00,50.342328,1467.9823,62,true
2020-08-21,TGT,LONG,130.8900,2022-01-14,Stop_hit,0.691497,511,10000.00,76.400031,6914.9668,70,true
2020-08-21,YUM,LONG,120.1900,2020-08-28,Stop_hit,-0.189200,7,10000.00,83.201597,-1892.0043,40,true
2020-08-28,AMAT,LONG,69.7900,2020-09-04,Stop_hit,-0.126522,7,10000.00,143.287004,-1265.2242,40,true
2020-08-28,AMGN,LONG,262.7700,2020-09-11,Stop_hit,-0.074438,14,10000.00,38.056095,-744.3772,50,true
2020-08-28,BBY,LONG,92.4500,2021-12-24,Stop_hit,0.060898,483,10000.00,108.166577,608.9778,70,true
2020-08-28,CF,LONG,52.5600,2020-09-04,Stop_hit,-0.368721,7,10000.00,190.258752,-3687.2146,40,true
2020-08-28,CRM,LONG,196.7000,2021-03-05,Stop_hit,0.071479,189,10000.00,50.838841,714.7941,62,true
2020-08-28,DIS,LONG,154.1800,2020-09-04,Stop_hit,-0.143923,7,10000.00,64.859255,-1439.2269,50,true
2020-08-28,EMR,LONG,78.7700,2020-09-04,Stop_hit,-0.117177,7,10000.00,126.951885,-1171.7659,40,true
2020-08-28,GDDY,LONG,84.9100,2020-09-04,Stop_hit,-0.063479,7,10000.00,117.771758,-634.7898,70,true
2020-08-28,HAS,LONG,123.6700,2020-09-04,Stop_hit,-0.360718,7,10000.00,80.860354,-3607.1804,50,true
2020-08-28,HON,LONG,174.3500,2020-09-04,Stop_hit,-0.098902,7,10000.00,57.355893,-989.0163,50,true
2020-08-28,INTU,LONG,309.3200,2022-01-28,Stop_hit,0.729018,518,10000.00,32.328980,7290.1849,62,true
2020-08-28,MDT,LONG,122.7600,2020-09-04,Stop_hit,-0.138645,7,10000.00,81.459759,-1386.4451,40,true
2020-08-28,MOS,LONG,23.3000,2020-09-04,Stop_hit,-0.204721,7,10000.00,429.184549,-2047.2103,72,true
2020-08-28,MS,LONG,57.8600,2020-09-04,Stop_hit,-0.089008,7,10000.00,172.830971,-890.0795,60,true
2020-08-28,NXPI,LONG,140.2900,2020-09-04,Stop_hit,-0.099508,7,10000.00,71.280918,-995.0816,70,true
2020-08-28,PKG,LONG,115.3500,2020-09-04,Stop_hit,-0.076290,7,10000.00,86.692674,-762.8955,40,true
2020-08-28,SJM,LONG,126.2500,2020-09-11,Stop_hit,-0.102495,14,10000.00,79.207921,-1024.9505,40,true
2020-08-28,SW,LONG,39.4400,2020-09-04,Stop_hit,-0.109533,7,10000.00,253.549696,-1095.3347,80,true
2020-08-28,SYY,LONG,86.4100,2020-09-04,Stop_hit,-0.304016,7,10000.00,115.727346,-3040.1574,40,true
2020-08-28,WDAY,LONG,203.0100,2022-02-18,Stop_hit,0.056450,539,10000.00,49.258657,564.5042,72,true
2020-08-28,WSM,LONG,88.7100,2023-03-03,Stage3_transition,0.385526,917,10000.00,112.726863,3855.2587,52,true
2020-08-28,WY,LONG,31.7400,2020-09-04,Stop_hit,-0.085066,7,10000.00,315.059861,-850.6616,60,true
2020-09-04,ADM,LONG,47.4400,2022-07-15,Stop_hit,0.517707,679,10000.00,210.792580,5177.0658,60,true
2020-09-04,AON,LONG,239.3800,2020-09-11,Stop_hit,-0.158075,7,10000.00,41.774584,-1580.7503,40,true
2020-09-04,AVGO,LONG,333.2400,2022-08-26,Stage3_transition,0.563018,721,10000.00,30.008402,5630.1764,70,true
2020-09-04,BF-B,LONG,73.2100,2021-03-26,Stop_hit,-0.052315,203,10000.00,136.593362,-523.1526,80,true
2020-09-04,CFG,LONG,41.5000,2020-09-11,Stop_hit,-0.346747,7,10000.00,240.963855,-3467.4699,40,true
2020-09-04,COO,LONG,367.5100,2020-09-11,Stop_hit,-0.110691,7,10000.00,27.210144,-1106.9087,40,true
2020-09-04,CPRT,LONG,105.4000,2022-11-04,Stop_hit,-0.455598,791,10000.00,94.876660,-4555.9772,60,true
2020-09-04,CRWD,LONG,118.9700,2021-03-05,Stop_hit,0.539212,182,10000.00,84.054804,5392.1157,70,true
2020-09-04,CSX,LONG,81.0200,2020-09-11,Stop_hit,-0.047519,7,10000.00,123.426314,-475.1913,40,true
2020-09-04,CTVA,LONG,32.2400,2020-09-11,Stop_hit,-0.099876,7,10000.00,310.173697,-998.7593,40,true
2020-09-04,DOW,LONG,56.5300,2020-09-11,Stop_hit,-0.118167,7,10000.00,176.897223,-1181.6734,62,true
2020-09-04,EBAY,LONG,60.8300,2020-09-11,Stop_hit,-0.132500,7,10000.00,164.392569,-1325.0041,50,true
2020-09-04,GS,LONG,251.7100,2020-09-11,Stop_hit,-0.201780,7,10000.00,39.728259,-2017.7983,40,true
2020-09-04,HSY,LONG,162.6400,2020-09-11,Stop_hit,-0.105386,7,10000.00,61.485489,-1053.8613,40,true
2020-09-04,IP,LONG,47.8800,2020-09-11,Stop_hit,-0.187135,7,10000.00,208.855472,-1871.3450,40,true
2020-09-04,LIN,LONG,228.9900,2022-02-18,Stop_hit,0.322591,532,10000.00,43.670029,3225.9051,42,true
2020-09-04,LYB,LONG,99.4000,2020-09-11,Stop_hit,-0.252414,7,10000.00,100.603622,-2524.1449,40,true
2020-09-04,PODD,LONG,229.9300,2020-09-11,Stop_hit,-0.079763,7,10000.00,43.491497,-797.6341,50,true
2020-09-04,PPG,LONG,135.0300,2020-09-11,Stop_hit,-0.058728,7,10000.00,74.057617,-587.2769,50,true
2020-09-04,PPL,LONG,37.0100,2020-09-11,Stop_hit,-0.256147,7,10000.00,270.197244,-2561.4699,40,true
2020-09-04,RSG,LONG,101.4100,2020-09-11,Stop_hit,-0.055912,7,10000.00,98.609605,-559.1165,40,true
2020-09-04,TEL,LONG,101.5100,2020-09-25,Stop_hit,-0.060487,21,10000.00,98.512462,-604.8665,70,true
2020-09-04,VZ,LONG,62.5300,2020-10-23,Stop_hit,-0.073085,49,10000.00,159.923237,-730.8492,40,true
2020-09-11,A,LONG,94.9800,2022-01-21,Stop_hit,0.447778,497,10000.00,105.285323,4477.7848,52,true
2020-09-11,CASY,LONG,182.9000,2020-10-30,Stop_hit,-0.078349,49,10000.00,54.674686,-783.4882,70,true
2020-09-11,CTSH,LONG,71.8400,2020-09-25,Stop_hit,-0.052339,14,10000.00,139.198218,-523.3853,45,true
2020-09-11,DIS,LONG,154.1800,2020-09-18,Stop_hit,-0.165715,7,10000.00,64.859255,-1657.1540,50,true
2020-09-11,ECL,LONG,232.5200,2020-09-18,Stop_hit,-0.122570,7,10000.00,43.007053,-1225.7010,40,true
2020-09-11,EW,LONG,77.7400,2020-10-30,Stop_hit,-0.077824,49,10000.00,128.633908,-778.2351,55,true
2020-09-11,FICO,LONG,438.8700,2020-10-30,Stop_hit,-0.108050,49,10000.00,22.785791,-1080.5022,50,true
2020-09-11,FIS,LONG,159.0000,2020-09-18,Stop_hit,-0.077673,7,10000.00,62.893082,-776.7296,40,true
2020-09-11,FTV,LONG,80.9300,2020-09-25,Stop_hit,-0.084522,14,10000.00,123.563573,-845.2243,55,true
2020-09-11,GDDY,LONG,84.9100,2020-09-18,Stop_hit,-0.153574,7,10000.00,117.771758,-1535.7437,40,true
2020-09-11,GPC,LONG,109.1200,2020-09-18,Stop_hit,-0.064699,7,10000.00,91.642229,-646.9941,62,true
2020-09-11,HAS,LONG,123.6700,2020-09-18,Stop_hit,-0.353845,7,10000.00,80.860354,-3538.4491,50,true
2020-09-11,HON,LONG,174.3500,2020-09-18,Stop_hit,-0.088036,7,10000.00,57.355893,-880.3613,50,true
2020-09-11,LYV,LONG,76.9800,2020-09-18,Stop_hit,-0.259678,7,10000.00,129.903871,-2596.7784,40,true
2020-09-11,MCHP,LONG,113.8500,2020-09-18,Stop_hit,-0.109354,7,10000.00,87.834870,-1093.5441,40,true
2020-09-11,MDT,LONG,122.7600,2020-09-18,Stop_hit,-0.123493,7,10000.00,81.459759,-1234.9299,40,true
2020-09-11,MOS,LONG,22.6100,2020-09-18,Stop_hit,-0.148165,7,10000.00,442.282176,-1481.6453,72,true
2020-09-11,NXPI,LONG,140.2900,2020-09-18,Stop_hit,-0.101219,7,10000.00,71.280918,-1012.1890,60,true
2020-09-11,PHM,LONG,47.6100,2020-09-25,Stop_hit,-0.075614,14,10000.00,210.039908,-756.1437,60,true
2020-09-11,PKG,LONG,115.3500,2020-09-18,Stop_hit,-0.019159,7,10000.00,86.692674,-191.5908,40,true
2020-09-11,SW,LONG,39.4400,2020-10-30,Stop_hit,-0.022819,49,10000.00,253.549696,-228.1947,70,true
2020-09-11,SYY,LONG,86.4100,2020-09-18,Stop_hit,-0.217336,7,10000.00,115.727346,-2173.3596,40,true
2020-09-11,VMC,LONG,153.2500,2020-09-18,Stop_hit,-0.142643,7,10000.00,65.252855,-1426.4274,40,true
2020-09-11,WY,LONG,31.7400,2020-09-18,Stop_hit,-0.126339,7,10000.00,315.059861,-1263.3900,60,true
2020-09-18,AIZ,LONG,143.3200,2020-09-25,Stop_hit,-0.177924,7,10000.00,69.773932,-1779.2353,40,true
2020-09-18,AMGN,LONG,266.2900,2020-09-25,Stop_hit,-0.084382,7,10000.00,37.553044,-843.8169,80,true
2020-09-18,AON,LONG,239.3800,2020-09-25,Stop_hit,-0.179714,7,10000.00,41.774584,-1797.1426,40,true
2020-09-18,AOS,LONG,52.9600,2021-10-01,Stop_hit,0.161065,378,10000.00,188.821752,1610.6495,72,true
2020-09-18,APTV,LONG,99.5400,2020-09-25,Stop_hit,-0.132007,7,10000.00,100.462126,-1320.0723,70,true
2020-09-18,ARES,LONG,42.0900,2020-09-25,Stop_hit,-0.053694,7,10000.00,237.586125,-536.9446,70,true
2020-09-18,AVY,LONG,141.8000,2020-09-25,Stop_hit,-0.158674,7,10000.00,70.521862,-1586.7419,40,true
2020-09-18,BG,LONG,58.4800,2020-09-25,Stop_hit,-0.211867,7,10000.00,170.998632,-2118.6731,50,true
2020-09-18,CF,LONG,51.3200,2020-09-25,Stop_hit,-0.407249,7,10000.00,194.855807,-4072.4864,40,true
2020-09-18,CFG,LONG,41.5000,2020-09-25,Stop_hit,-0.411325,7,10000.00,240.963855,-4113.2530,40,true
2020-09-18,CMCSA,LONG,47.9800,2020-09-25,Stop_hit,-0.038141,7,10000.00,208.420175,-381.4089,70,true
2020-09-18,CMS,LONG,69.5200,2020-09-25,Stop_hit,-0.117664,7,10000.00,143.843498,-1176.6398,40,true
2020-09-18,COO,LONG,367.5100,2020-09-25,Stop_hit,-0.093249,7,10000.00,27.210144,-932.4916,70,true
2020-09-18,CSX,LONG,81.0200,2021-07-02,Stop_hit,-0.597877,287,10000.00,123.426314,-5978.7707,70,true
2020-09-18,CTVA,LONG,32.2400,2020-09-25,Stop_hit,-0.119727,7,10000.00,310.173697,-1197.2705,70,true
2020-09-18,DOW,LONG,56.5300,2020-09-25,Stop_hit,-0.185565,7,10000.00,176.897223,-1855.6519,62,true
2020-09-18,DTE,LONG,136.3500,2020-09-25,Stop_hit,-0.158636,7,10000.00,73.340667,-1586.3586,40,true
2020-09-18,DVA,LONG,90.6000,2020-09-25,Stop_hit,-0.073951,7,10000.00,110.375276,-739.5143,60,true
2020-09-18,EMR,LONG,78.7700,2020-09-25,Stop_hit,-0.183319,7,10000.00,126.951885,-1833.1852,40,true
2020-09-18,EPAM,LONG,284.8100,2022-01-14,Stop_hit,0.906745,483,10000.00,35.111127,9067.4485,52,true
2020-09-18,ERIE,LONG,212.6800,2021-04-30,Stop_hit,0.006301,224,10000.00,47.018996,63.0055,55,true
2020-09-18,FITB,LONG,31.8000,2020-09-25,Stop_hit,-0.356289,7,10000.00,314.465409,-3562.8931,40,true
2020-09-18,FIX,LONG,53.5600,2020-10-30,Stop_hit,-0.144884,42,10000.00,186.706497,-1448.8424,62,true
2020-09-18,GS,LONG,251.7100,2020-09-25,Stop_hit,-0.225498,7,10000.00,39.728259,-2254.9760,40,true
2020-09-18,HBAN,LONG,15.7100,2020-09-25,Stop_hit,-0.438574,7,10000.00,636.537237,-4385.7416,40,true
2020-09-18,HWM,LONG,26.4100,2020-09-25,Stop_hit,-0.368800,7,10000.00,378.644453,-3687.9970,50,true
2020-09-18,IP,LONG,47.8800,2020-09-25,Stop_hit,-0.140351,7,10000.00,208.855472,-1403.5088,70,true
2020-09-18,IQV,LONG,169.9900,2020-09-25,Stop_hit,-0.109948,7,10000.00,58.826990,-1099.4764,70,true
2020-09-18,IR,LONG,39.1500,2020-09-25,Stop_hit,-0.096552,7,10000.00,255.427842,-965.5172,70,true
2020-09-18,KO,LONG,60.4300,2020-09-25,Stop_hit,-0.193778,7,10000.00,165.480721,-1937.7792,40,true
2020-09-18,LEN,LONG,73.5700,2022-01-28,Stop_hit,0.260466,497,10000.00,135.924969,2604.6622,62,true
2020-09-18,LH,LONG,174.3000,2020-09-25,Stop_hit,-0.107954,7,10000.00,57.372347,-1079.5410,70,true
2020-09-18,LYB,LONG,99.4000,2020-09-25,Stop_hit,-0.299598,7,10000.00,100.603622,-2995.9759,70,true
2020-09-18,MCK,LONG,173.0400,2020-09-25,Stop_hit,-0.141759,7,10000.00,57.790106,-1417.5913,40,true
2020-09-18,MET,LONG,53.5500,2020-09-25,Stop_hit,-0.322876,7,10000.00,186.741363,-3228.7582,40,true
2020-09-18,MLM,LONG,283.2300,2020-09-25,Stop_hit,-0.201815,7,10000.00,35.306994,-2018.1478,40,true
