EME,2016-07-16,volume_eject,2451,52.48,52.4800,51.8700,51.8600,-1519.62,FRI_OPEN
ELS,2009-09-19,volume_eject,4159,47.03,47.0300,45.8000,45.3300,-7070.30,FRI_OPEN
ELS,2024-09-14,volume_eject,1442,75.61,75.6100,76.2500,76.4800,1254.54,FRI_OPEN
ELP,2018-11-17,volume_eject,19972,7.58,7.5800,7.6100,7.5600,-399.44,FRI_OPEN
ELP,2022-02-05,volume_eject,18152,6.60,6.6000,6.6100,6.5500,-907.60,FRI_OPEN
ELP,2025-04-26,volume_eject,11817,8.15,8.1500,8.2900,8.0400,-1299.87,FRI_OPEN
ELI,2007-12-15,stop_loss,241566,0.85,0.8500,0.8100,0.8100,-9662.64,FRI_OPEN
EL,2009-08-01,volume_eject,4961,36.61,36.6100,36.4400,36.6000,-49.61,FRI_OPEN
EL,2023-01-21,volume_eject,411,260.00,260.0000,267.5600,270.0000,4110.00,FRI_OPEN
EIX,2011-04-30,volume_eject,2440,39.38,39.3800,39.2700,39.3500,-73.20,FRI_OPEN
EIX,2012-10-20,volume_eject,3650,47.87,47.8700,47.4000,47.3000,-2080.50,FRI_OPEN
EIX,2014-02-15,volume_eject,1894,50.17,50.1700,50.5400,50.4700,568.20,FRI_OPEN
EIX,2017-11-18,volume_eject,1942,81.47,81.4700,80.8900,80.8400,-1223.46,FRI_OPEN
EIX,2023-01-14,volume_eject,1599,67.93,67.9300,68.2000,68.7400,1295.19,FRI_OPEN
EHC,2011-01-01,volume_eject,8853,20.94,20.9400,20.7100,20.9099,-266.48,FRI_OPEN
EHC,2015-01-24,volume_eject,1998,43.59,43.5900,43.1600,43.2700,-639.36,FRI_OPEN
EHC,2016-07-30,stop_loss,2955,41.60,41.6000,43.0500,43.2400,4846.20,FRI_OPEN
EGOV,2020-04-25,volume_eject,3341,25.25,25.2500,25.6700,24.9100,-1135.94,FRI_OPEN
EGN,2018-04-21,volume_eject,2428,68.70,68.7000,67.7200,67.6100,-2646.52,FRI_OPEN
EG,2005-01-01,volume_eject,1935,90.13,90.1300,89.5600,89.4600,-1296.45,FRI_OPEN
EG,2023-10-14,volume_eject,248,396.75,396.7500,398.3800,400.0000,806.00,FRI_OPEN
EFX,2019-04-06,volume_eject,1256,123.39,123.3900,123.7800,123.4500,75.36,FRI_OPEN
EFX,2021-05-01,volume_eject,636,228.03,228.0300,229.2300,230.5000,1570.92,FRI_OPEN
EFX,2021-07-03,volume_eject,597,241.14,241.1400,242.3400,242.9500,1080.57,FRI_OPEN
EFX,2024-08-17,volume_eject,366,293.27,293.2700,292.2700,292.2800,-362.34,FRI_OPEN
EFII,2007-06-02,volume_eject,7203,28.45,28.4500,28.5800,28.5400,648.27,FRI_OPEN
ECLP,2005-09-10,volume_eject,5564,17.77,17.7700,17.7700,17.7300,-222.56,FRI_OPEN
ECL,2010-05-01,volume_eject,4170,49.10,49.1000,48.8400,49.3400,1000.80,FRI_OPEN
ECL,2016-05-21,volume_eject,1074,116.81,116.8100,116.7200,116.7600,-53.70,FRI_OPEN
ECL,2025-03-01,volume_eject,360,269.22,269.2200,269.0100,271.1800,705.60,FRI_OPEN
EBR-B,2017-09-16,volume_eject,20635,7.96,7.9600,7.9600,8.2100,5158.75,FRI_OPEN
EBAY,2012-03-03,volume_eject,4911,36.33,36.3300,36.2499,35.5799,-3683.74,FRI_OPEN
EBAY,2012-03-17,volume_eject,4892,36.84,36.8401,37.6900,37.2600,2054.64,OTHER
EBAY,2021-01-30,stop_loss,2329,56.22,56.2200,56.5100,56.8300,1420.69,FRI_OPEN
EAT,2020-08-29,volume_eject,3570,41.10,41.1000,45.6100,45.3100,15029.70,FRI_OPEN
EAGL_old2,2000-08-19,volume_eject,4547,34.28,34.2810,33.6880,33.5000,-3546.66,OTHER
EA,2014-03-01,volume_eject,6022,28.32,28.3200,28.5900,28.4700,903.30,FRI_OPEN
EA,2016-06-11,volume_eject,1630,75.41,75.4100,75.2800,74.8900,-847.60,FRI_OPEN
E,2009-05-30,volume_eject,3860,48.69,48.6900,48.4800,49.7500,4091.60,FRI_OPEN
E,2014-07-12,laggard_rotation,1835,52.91,52.9100,52.8500,53.2800,678.95,FRI_OPEN
E,2017-01-07,volume_eject,3974,32.84,32.8400,33.1100,32.5400,-1192.20,FRI_OPEN
E,2018-01-27,volume_eject,4504,37.04,37.0400,37.2300,36.7200,-1441.28,FRI_OPEN
DY,2013-06-22,volume_eject,4516,22.70,22.7000,22.6600,22.5500,-677.40,FRI_OPEN
DY,2017-12-23,volume_eject,1433,114.81,114.8100,113.8900,114.0200,-1132.07,FRI_OPEN
DXC,2003-05-31,volume_eject,4313,38.78,38.7800,39.7000,39.7499,4183.18,FRI_OPEN
DXC,2008-06-07,volume_eject,3813,49.83,49.8300,48.9200,49.0601,-2935.63,FRI_OPEN
DXC,2009-09-12,volume_eject,3745,50.15,50.1499,50.8899,51.3901,4644.17,OTHER
DXC,2017-02-11,volume_eject,1008,71.09,71.0900,70.8200,71.3000,211.68,FRI_OPEN
DVA,2003-07-12,volume_eject,6111,26.90,26.9000,26.8300,27.0000,611.10,FRI_OPEN
DVA,2010-01-16,volume_eject,1759,61.91,61.9100,61.6600,61.6800,-404.57,FRI_OPEN
DVA,2015-04-25,volume_eject,1713,83.50,83.5000,83.9100,85.1000,2740.80,FRI_OPEN
DUK,2018-10-27,volume_eject,1854,84.02,84.0200,81.8900,82.0900,-3578.22,FRI_OPEN
DUK,2018-11-10,volume_eject,1768,84.50,84.5000,85.5800,85.2500,1326.00,FRI_OPEN
DUK,2019-08-31,volume_eject,1650,93.00,93.0000,92.7400,92.5000,-825.00,FRI_OPEN
DUK,2020-10-10,volume_eject,1536,93.14,93.1400,93.3000,93.1900,76.80,FRI_OPEN
DUK,2020-11-07,volume_eject,1458,94.50,94.5000,93.4400,96.8100,3367.98,FRI_OPEN
DUK,2025-03-01,volume_eject,422,117.10,117.1000,117.4900,117.3200,92.84,FRI_OPEN
DTEGY,2011-04-16,volume_eject,11332,16.05,16.0500,16.2000,15.9100,-1586.48,FRI_OPEN
DTEGY,2013-08-10,volume_eject,7929,13.01,13.0100,12.9900,13.0240,111.01,FRI_OPEN
DTEGY,2015-01-31,volume_eject,4004,17.32,17.3200,17.2000,17.2940,-104.10,FRI_OPEN
DTEGY,2018-11-17,volume_eject,8925,17.13,17.1300,17.2100,17.3450,1918.87,FRI_OPEN
DTE,2018-11-17,volume_eject,1287,120.51,120.5100,119.0300,119.0100,-1930.50,FRI_OPEN
DTE,2020-01-18,volume_eject,713,133.00,133.0000,133.8300,133.9300,663.09,FRI_OPEN
DTE,2021-05-08,volume_eject,1042,140.59,140.5900,141.6900,142.4100,1896.44,FRI_OPEN
DST,2012-10-06,volume_eject,3070,57.50,57.5000,57.5500,57.2300,-828.90,FRI_OPEN
DSPG,2005-02-05,volume_eject,6880,24.13,24.1300,24.9700,25.0900,6604.80,FRI_OPEN
DSGX,2024-02-24,laggard_rotation,1181,86.39,86.3900,86.3400,86.6200,271.63,FRI_OPEN
DSGX,2024-05-11,volume_eject,1194,98.25,98.2500,97.3700,98.0700,-214.92,FRI_OPEN
DSCP,2007-06-30,volume_eject,2877,37.27,37.2750,37.1780,37.3620,264.68,OTHER
DRTE,2005-09-10,volume_eject,9813,18.30,18.3000,18.6800,18.7300,4219.59,FRI_OPEN
DRIV_old,2010-09-25,volume_eject,6256,31.47,31.4700,31.4000,31.2900,-1126.08,FRI_OPEN
DRI,2004-11-06,volume_eject,6475,26.52,26.5200,26.9200,26.8400,2072.00,FRI_OPEN
DRI,2007-05-12,volume_eject,4318,45.58,45.5800,45.8000,45.6300,215.90,FRI_OPEN
DRI,2018-01-06,volume_eject,1649,98.84,98.8400,99.3100,99.0000,263.84,FRI_OPEN
DRI,2018-07-07,volume_eject,1458,110.86,110.8600,111.0800,110.6800,-262.44,FRI_OPEN
DRI,2025-02-01,volume_eject,536,195.14,195.1400,195.2400,192.5100,-1409.68,FRI_OPEN
DRE,2017-04-22,volume_eject,5175,27.52,27.5200,27.7300,28.0900,2949.75,FRI_OPEN
DRE,2022-08-13,volume_eject,1951,63.68,63.6800,64.8600,64.9500,2477.77,FRI_OPEN
DOX,2006-08-12,laggard_rotation,6265,35.20,35.2000,34.6500,34.5000,-4385.50,FRI_OPEN
DOX,2012-09-08,volume_eject,5335,32.95,32.9500,33.1800,32.7300,-1173.70,FRI_OPEN
DOX,2019-12-21,volume_eject,1248,71.85,71.8500,72.6200,72.5100,823.68,FRI_OPEN
DOV,2007-06-16,volume_eject,2105,53.50,53.5000,53.3600,52.3800,-2357.60,FRI_OPEN
DOC,2011-02-19,volume_eject,5017,36.92,36.9200,37.1900,36.7400,-903.06,FRI_OPEN
DOC,2016-07-02,volume_eject,1885,35.48,35.4800,35.3200,35.3000,-339.30,FRI_OPEN
DLX,2006-12-09,volume_eject,7437,24.90,24.9000,24.9900,25.0000,743.70,FRI_OPEN
DLX,2013-08-17,volume_eject,4383,41.90,41.9000,42.3600,42.2600,1577.88,FRI_OPEN
DLTR,2016-01-09,volume_eject,1623,78.74,78.7400,77.7900,78.2200,-843.96,FRI_OPEN
DLTR,2023-05-20,volume_eject,640,161.10,161.1000,160.0800,160.1900,-582.40,FRI_OPEN
DIS,2018-07-21,volume_eject,1460,112.15,112.1500,111.4800,111.0500,-1606.00,FRI_OPEN
DIS,2020-12-05,volume_eject,1005,153.69,153.6900,154.1400,153.1800,-512.55,FRI_OPEN
DIS,2024-11-23,volume_eject,886,113.85,113.8500,115.6500,115.6800,1621.38,FRI_OPEN
DIS,2025-06-14,volume_eject,858,117.31,117.3100,117.9400,118.0200,609.18,FRI_OPEN
DIOD,2007-07-14,volume_eject,4938,44.39,44.3900,44.6400,44.7800,1925.82,FRI_OPEN
DIOD,2019-07-27,volume_eject,4015,42.39,42.3900,42.9700,42.9200,2127.95,FRI_OPEN
DIOD,2019-11-02,volume_eject,1704,47.15,47.1500,48.1500,49.1500,3408.00,FRI_OPEN
DIOD,2021-08-28,volume_eject,1501,94.11,94.1100,97.9600,98.5400,6649.43,FRI_OPEN
DINO,2004-09-11,laggard_rotation,10686,21.01,21.0100,21.1900,21.2300,2350.92,FRI_OPEN
DINO,2009-10-03,stop_loss,7909,24.01,24.0100,24.4400,24.5800,4508.13,FRI_OPEN
DINO,2009-10-17,volume_eject,7383,29.61,29.6100,29.7600,29.9400,2436.39,FRI_OPEN
DINO,2023-09-09,volume_eject,1711,59.20,59.2000,60.9900,61.5800,4072.18,FRI_OPEN
DHR,2002-02-16,volume_eject,2599,65.90,65.9002,66.1002,65.1998,-1819.82,OTHER
DHR,2014-06-14,volume_eject,2107,80.02,80.0201,80.2701,80.0900,147.49,OTHER
DHR,2019-12-21,laggard_rotation,1036,151.06,151.0600,152.8500,153.7100,2745.40,FRI_OPEN
DHR,2021-06-26,volume_eject,551,267.41,267.4100,266.5600,266.5500,-473.86,FRI_OPEN
DHI,2021-12-11,volume_eject,1273,107.85,107.8500,109.6500,109.6600,2304.13,FRI_OPEN
DGX,2020-02-08,volume_eject,914,111.84,111.8400,111.4500,111.3000,-493.56,FRI_OPEN
DGX,2020-07-18,volume_eject,1181,123.95,123.9500,125.1100,126.8900,3472.14,FRI_OPEN
DE,2005-12-17,volume_eject,2768,70.32,70.3200,70.0200,70.0300,-802.72,FRI_OPEN
DE,2009-10-24,volume_eject,4050,48.65,48.6500,48.0800,48.3300,-1296.00,FRI_OPEN
DE,2016-06-04,volume_eject,1471,84.87,84.8700,85.5700,85.7500,1294.48,FRI_OPEN
DE,2016-10-15,volume_eject,1362,86.88,86.8800,86.4000,86.4300,-612.90,FRI_OPEN
DE,2019-10-12,volume_eject,904,170.00,170.0000,170.9500,170.8000,723.20,FRI_OPEN
DE,2022-10-29,volume_eject,304,393.80,393.8000,396.8500,395.9200,644.48,FRI_OPEN
DDS,2012-03-03,volume_eject,3022,60.21,60.2100,61.1200,60.8800,2024.74,FRI_OPEN
DDS,2015-01-03,volume_eject,581,125.44,125.4400,121.7900,121.1400,-2498.30,FRI_OPEN
DDS,2025-01-25,volume_eject,214,473.01,473.0100,466.0400,467.1100,-1262.60,FRI_OPEN
DDR,2012-01-21,volume_eject,13004,13.60,13.6000,13.7900,13.7900,2470.76,FRI_OPEN
DDD,2012-04-21,volume_eject,3652,27.84,27.8400,27.9500,27.5500,-1059.08,FRI_OPEN
DDD,2016-04-16,volume_eject,7706,17.72,17.7200,17.1500,17.0000,-5548.32,FRI_OPEN
DDD,2025-10-04,volume_eject,15127,3.01,3.0100,3.1200,3.2500,3630.48,FRI_OPEN
DCI,2010-03-20,volume_eject,4374,45.31,45.3100,45.3100,45.0300,-1224.72,FRI_OPEN
DCI,2014-03-01,volume_eject,2024,42.69,42.6900,42.8400,42.3500,-688.16,FRI_OPEN
DCI,2021-05-08,laggard_rotation,2253,64.04,64.0400,64.9900,65.2800,2793.72,FRI_OPEN
DCI,2021-07-17,volume_eject,2209,66.12,66.1200,65.3800,64.2600,-4108.74,FRI_OPEN
DASTY,2016-04-23,volume_eject,1547,78.81,78.8070,78.8070,79.0820,420.78,OTHER
DASTY,2016-08-13,volume_eject,1523,83.80,83.7980,83.7980,84.1270,498.02,OTHER
DANOY,2002-05-04,volume_eject,6177,26.88,26.8800,26.7500,26.9500,432.39,FRI_OPEN
DANOY,2005-09-10,volume_eject,7883,22.75,22.7500,23.0300,22.5900,-1261.28,FRI_OPEN
DANOY,2009-07-25,volume_eject,8893,10.35,10.3500,10.4000,10.4000,444.65,FRI_OPEN
DANOY,2025-07-12,laggard_rotation,6605,15.88,15.8800,15.8545,15.9100,198.15,FRI_OPEN
D,2018-10-27,stop_loss,2089,73.09,73.0900,71.6700,71.8500,-2590.36,FRI_OPEN
CYTC,2005-09-24,volume_eject,3517,25.71,25.7100,25.8700,25.8500,492.38,FRI_OPEN
CYBS,2007-01-06,volume_eject,16869,11.49,11.4900,11.2500,11.2300,-4385.94,FRI_OPEN
CY,2014-12-13,volume_eject,10812,13.40,13.4000,13.6300,13.9500,5946.60,FRI_OPEN
CXT,2005-12-03,volume_eject,5462,32.79,32.7901,32.9199,32.9801,1038.33,OTHER
CXT,2011-02-12,volume_eject,2042,46.74,46.7400,47.3400,47.1900,918.90,FRI_OPEN
CXT,2020-12-05,volume_eject,1880,71.33,71.3301,73.7099,73.2101,3534.59,OTHER
CXT,2020-12-19,volume_eject,1756,77.77,77.7701,77.3400,75.9299,-3231.22,OTHER
CXT,2022-03-19,volume_eject,1225,107.54,107.5399,109.5900,109.9001,2891.12,OTHER
CXT,2023-01-21,volume_eject,1114,106.33,106.3301,108.2199,108.7099,2651.21,OTHER
CWST,2006-04-29,volume_eject,5868,15.42,15.4200,15.5500,15.6600,1408.32,FRI_OPEN
CWST,2021-01-09,stop_loss,2375,60.48,60.4800,58.9800,58.5900,-4488.75,FRI_OPEN
CWLZ,2002-04-13,stop_loss,2644,61.50,61.5000,58.7000,64.0000,6610.00,FRI_OPEN
CWLZ,2003-06-07,laggard_rotation,2098,77.00,77.0000,77.0000,77.0000,0.00,FRI_OPEN
CVX,2022-10-22,volume_eject,703,169.15,169.1500,173.1900,172.0800,2059.79,FRI_OPEN
CVSA,2010-03-06,volume_eject,2977,65.27,65.2700,66.7900,66.0900,2441.14,FRI_OPEN
CVSA,2011-02-19,volume_eject,3389,53.78,53.7800,55.1800,54.7800,3389.00,FRI_OPEN
CVSA,2017-11-25,volume_eject,4145,38.70,38.7000,38.7000,38.6500,-207.25,FRI_OPEN
CVSA,2023-05-27,volume_eject,2343,42.41,42.4100,42.2900,42.3200,-210.87,FRI_OPEN
CVSA,2023-10-14,volume_eject,1364,45.05,45.0500,44.4100,44.7500,-409.20,FRI_OPEN
CVSA,2025-01-11,stop_loss,1073,93.05,93.0500,91.6600,91.2500,-1931.40,FRI_OPEN
CVS,2021-11-06,volume_eject,1583,94.68,94.6800,93.7800,94.0000,-1076.44,FRI_OPEN
CVD,2005-02-26,volume_eject,4314,43.95,43.9500,44.2800,43.6000,-1509.90,FRI_OPEN
CVD,2014-12-06,volume_eject,1359,102.98,102.9800,103.2200,103.1700,258.21,FRI_OPEN
CTSH,2003-07-12,volume_eject,6216,28.25,28.2504,28.4400,29.0000,4662.00,OTHER
CTSH,2008-06-07,volume_eject,5288,36.37,36.3700,34.7700,34.9900,-7297.44,FRI_OPEN
CTSH,2018-02-17,volume_eject,2077,81.49,81.4900,80.9500,80.6900,-1661.60,FRI_OPEN
CTS,2022-08-20,volume_eject,2893,43.08,43.0800,43.4300,42.9400,-405.02,FRI_OPEN
CTAS,2009-08-22,volume_eject,6897,27.38,27.3800,27.7000,27.6600,1931.16,FRI_OPEN
CTAS,2009-09-19,volume_eject,6637,29.67,29.6700,29.7700,29.6600,-66.37,FRI_OPEN
CTAS,2025-05-10,volume_eject,450,215.17,215.1700,214.7400,218.0100,1278.00,FRI_OPEN
CSX,2003-12-20,volume_eject,4556,35.20,35.2008,35.3700,36.0504,3874.42,OTHER
CSX,2010-03-20,volume_eject,3828,51.51,51.5098,51.5098,51.0400,-1799.16,OTHER
CSX,2018-01-13,volume_eject,2779,58.63,58.6300,59.2501,59.8702,3446.52,FRI_OPEN
CSWC,2004-01-17,volume_eject,1343,64.09,64.0903,67.7502,67.2196,4203.05,OTHER
CSL,2003-10-25,volume_eject,2903,52.80,52.8000,53.6700,53.8500,3048.15,FRI_OPEN
CSL,2005-02-19,volume_eject,2770,68.91,68.9100,69.2000,69.1000,526.30,FRI_OPEN
CSL,2006-01-14,volume_eject,2743,69.00,69.0000,69.0700,68.8200,-493.74,FRI_OPEN
CSL,2015-01-17,volume_eject,1104,92.45,92.4500,92.4600,92.0000,-496.80,FRI_OPEN
CSL,2022-08-06,stop_loss,412,286.90,286.9000,300.6100,300.6800,5677.36,FRI_OPEN
CSGS,2013-07-06,volume_eject,8189,23.59,23.5900,23.6300,23.4900,-818.90,FRI_OPEN
CSGS,2015-08-08,stop_loss,4553,29.69,29.6900,31.8500,31.9700,10380.84,FRI_OPEN
CSGS,2019-07-06,volume_eject,1531,49.12,49.1200,49.2200,49.1900,107.17,FRI_OPEN
CSGP,2016-05-28,volume_eject,618,203.42,203.4200,206.5000,206.2700,1761.30,FRI_OPEN
CSGP,2025-04-26,volume_eject,597,82.76,82.7600,82.8200,82.9200,95.52,FRI_OPEN
CSCO,2014-05-31,volume_eject,6837,24.71,24.7100,24.6200,24.6400,-478.59,FRI_OPEN
CSCO,2022-01-01,volume_eject,2218,63.55,63.5500,63.3700,62.9000,-1441.70,FRI_OPEN
CSCO,2025-12-13,volume_eject,1244,79.46,79.4600,77.8000,78.2100,-1555.00,FRI_OPEN
CRVL,2000-02-19,volume_eject,2440,25.62,25.6248,25.7502,25.8132,471.41,OTHER
CRVL,2003-07-19,volume_eject,4545,36.73,36.7302,36.8700,36.6000,-590.85,OTHER
CRVL,2024-08-31,volume_eject,157,320.00,320.0000,320.7300,320.2100,32.97,FRI_OPEN
CRUS,2011-02-05,volume_eject,8410,23.61,23.6100,24.8100,25.0000,11689.90,FRI_OPEN
CRUS,2023-04-01,volume_eject,581,108.60,108.6000,109.3800,109.1600,325.36,FRI_OPEN
CRUS,2024-06-29,volume_eject,862,127.86,127.8600,127.6600,127.8300,-25.86,FRI_OPEN
CRUS,2025-09-20,volume_eject,815,122.22,122.2200,120.1200,120.9900,-1002.45,FRI_OPEN
CRS,2000-10-14,stop_loss,4813,28.25,28.2500,28.3126,28.3126,301.29,FRI_OPEN
CRS,2002-04-06,volume_eject,5943,28.30,28.3000,28.4100,28.2500,-297.15,FRI_OPEN
CRE_old,2000-04-29,volume_eject,6241,23.50,23.5000,23.7500,23.6250,780.12,FRI_OPEN
CRCL_old1,2000-08-12,volume_eject,4645,29.56,29.5630,31.8750,31.8750,10753.18,OTHER
CPT,2000-03-25,volume_eject,3263,27.38,27.3750,27.2500,27.1875,-628.13,OTHER
CPT,2021-04-24,volume_eject,1289,120.00,120.0000,118.7100,118.7500,-1611.25,FRI_OPEN
CPRT,2003-10-11,stop_loss,13276,11.36,11.3600,11.8400,12.1600,10620.80,FRI_OPEN
CPRT,2004-12-18,volume_eject,6570,25.92,25.9200,26.0800,26.0800,1051.20,FRI_OPEN
CPRT,2011-02-12,volume_eject,4519,40.80,40.8000,41.1200,41.2800,2169.12,FRI_OPEN
CPRT,2021-05-29,volume_eject,1116,128.32,128.3200,129.0000,129.4400,1249.92,FRI_OPEN
CPRT,2023-03-25,volume_eject,1425,70.76,70.7600,71.4400,71.7200,1368.00,FRI_OPEN
CPRT,2024-11-30,volume_eject,1632,63.75,63.7500,63.3900,63.3200,-701.76,FRI_OPEN
CPRT,2025-05-17,volume_eject,1553,63.48,63.4800,63.8400,63.4600,-31.06,FRI_OPEN
CPC1,2006-11-18,volume_eject,5139,18.03,18.0300,18.0200,18.0400,51.39,FRI_OPEN
CPB,2003-06-21,volume_eject,6349,25.42,25.4200,25.6000,25.5000,507.92,FRI_OPEN
CPB,2015-01-24,volume_eject,2989,47.26,47.2600,46.7000,46.6500,-1823.29,FRI_OPEN
CP,2003-08-02,volume_eject,3409,24.35,24.3500,24.4700,24.5200,579.53,FRI_OPEN
CP,2006-10-28,volume_eject,3480,56.56,56.5600,56.8000,55.8700,-2401.20,FRI_OPEN
CP,2017-05-13,volume_eject,452,156.00,156.0000,155.4000,156.3500,158.20,FRI_OPEN
CP,2023-05-20,volume_eject,1243,83.06,83.0600,82.6000,82.9400,-149.16,FRI_OPEN
CP,2025-06-07,volume_eject,1162,82.83,82.8300,81.9000,81.8800,-1103.90,FRI_OPEN
COST,2025-05-17,volume_eject,94,1012.49,1012.4900,1025.8300,1018.6000,574.34,FRI_OPEN
COR,2015-06-27,laggard_rotation,2297,108.07,108.0700,107.8400,106.8100,-2894.22,FRI_OPEN
COR,2018-10-06,laggard_rotation,1724,91.01,91.0100,90.5800,90.6000,-706.84,FRI_OPEN
COR,2020-01-25,stop_loss,1770,91.54,91.5400,88.9200,87.9400,-6372.00,FRI_OPEN
COP,2014-05-03,volume_eject,2265,74.88,74.8800,76.5200,76.4000,3442.80,FRI_OPEN
COP,2022-10-08,volume_eject,991,118.14,118.1400,118.5100,118.6100,465.77,FRI_OPEN
COO,2002-04-27,volume_eject,3123,52.35,52.3496,52.1104,52.0496,-938.15,OTHER
COO,2005-10-01,volume_eject,2393,76.10,76.1000,76.6100,76.4000,717.90,FRI_OPEN
COO,2012-04-21,volume_eject,2146,86.35,86.3500,85.4800,84.0000,-5043.10,FRI_OPEN
COO,2012-10-06,volume_eject,1825,99.78,99.7800,97.9900,97.4200,-4307.00,FRI_OPEN
COO,2014-07-26,volume_eject,1053,160.76,160.7600,159.9700,159.5900,-1232.01,FRI_OPEN
COO,2020-01-25,volume_eject,457,356.70,356.7000,352.3600,347.4500,-4227.25,FRI_OPEN
COO,2022-12-31,volume_eject,329,332.00,332.0000,330.6700,333.9100,628.39,FRI_OPEN
COO,2024-09-14,volume_eject,959,108.89,108.8900,110.5300,111.0000,2023.49,FRI_OPEN
COLM,2002-04-13,volume_eject,4598,36.20,36.2000,36.6300,37.0000,3678.40,FRI_OPEN
COLM,2003-05-31,volume_eject,1622,49.10,49.1000,49.6200,50.2700,1897.74,FRI_OPEN
COLM,2006-03-25,volume_eject,3609,54.22,54.2200,53.7000,53.8600,-1299.24,FRI_OPEN
COLM,2010-10-02,volume_eject,3442,58.64,58.6400,58.3100,58.1600,-1652.16,FRI_OPEN
COKE,2010-11-20,volume_eject,3764,58.30,58.3000,58.0000,57.6100,-2597.16,FRI_OPEN
COKE,2011-03-26,volume_eject,2918,65.73,65.7300,65.5200,65.8200,262.62,FRI_OPEN
COHU,2015-06-06,stop_loss,10331,13.45,13.4500,12.9100,12.8300,-6405.22,FRI_OPEN
COHU,2018-06-09,volume_eject,6616,25.44,25.4400,24.9700,24.9500,-3241.84,FRI_OPEN
COHR,2016-09-10,volume_eject,3141,22.32,22.3200,21.5400,21.4800,-2638.44,FRI_OPEN
COHR,2017-09-23,volume_eject,4053,39.90,39.9000,40.4000,40.1500,1013.25,FRI_OPEN
COHR,2018-06-09,volume_eject,3549,46.80,46.8000,47.8000,47.9500,4081.35,FRI_OPEN
COHR,2018-09-01,volume_eject,3327,50.35,50.3500,49.7500,48.4500,-6321.30,FRI_OPEN
COHR,2020-06-06,volume_eject,1610,48.80,48.8000,50.5000,50.6500,2978.50,FRI_OPEN
COHR,2020-11-21,volume_eject,2249,63.04,63.0400,64.7800,65.8800,6387.16,FRI_OPEN
COHR,2024-07-13,volume_eject,753,76.69,76.6900,78.4000,78.6100,1445.76,FRI_OPEN
CNXN,2016-10-22,volume_eject,2474,25.30,25.3000,25.3800,25.5800,692.72,FRI_OPEN
CNXN,2018-05-19,volume_eject,5465,29.85,29.8500,29.6000,29.7600,-491.85,FRI_OPEN
CNXN,2023-09-09,volume_eject,1878,54.04,54.0400,54.2600,54.3000,488.28,FRI_OPEN
CNXN,2023-10-14,volume_eject,1834,54.37,54.3700,53.6800,53.7500,-1137.08,FRI_OPEN
CNXN,2023-11-04,volume_eject,1749,56.50,56.5000,59.6500,59.3800,5037.12,FRI_OPEN
CNX,2000-06-10,volume_eject,10646,13.70,13.6998,13.9500,13.8248,1328.62,OTHER
CNX,2004-01-24,volume_eject,2839,27.51,27.5147,26.6939,26.7240,-2231.45,OTHER
CNW,2006-06-03,volume_eject,3123,61.15,61.1500,61.0600,61.1200,-93.69,FRI_OPEN
CNW,2014-05-24,volume_eject,3779,45.30,45.3000,45.4000,45.5300,869.17,FRI_OPEN
CNQR,2005-09-10,volume_eject,13057,12.50,12.5000,12.6400,12.5000,0.00,FRI_OPEN
CNP,2011-03-26,volume_eject,10763,17.16,17.1600,17.1300,17.2300,753.41,FRI_OPEN
CNP,2013-03-09,volume_eject,8015,21.72,21.7200,21.8200,21.8000,641.20,FRI_OPEN
CNMD,2001-08-18,volume_eject,4281,31.85,31.8500,31.5900,31.4100,-1883.64,FRI_OPEN
CNMD,2012-01-21,volume_eject,6431,28.25,28.2500,28.5100,28.4400,1221.89,FRI_OPEN
CNMD,2016-07-16,volume_eject,2557,49.85,49.8500,50.0000,50.1600,792.67,FRI_OPEN
CNMD,2018-04-28,volume_eject,2556,66.41,66.4100,65.2500,65.7200,-1763.64,FRI_OPEN
CNI,2003-08-16,volume_eject,1546,53.15,53.1500,53.4500,53.4500,463.80,FRI_OPEN
CNI,2014-03-15,volume_eject,1446,56.28,56.2800,55.8800,56.0100,-390.42,FRI_OPEN
CNI,2021-03-20,volume_eject,1261,118.00,118.0000,116.8200,116.8000,-1513.20,FRI_OPEN
CNI,2022-03-26,volume_eject,452,134.17,134.1700,136.1700,136.0800,863.32,FRI_OPEN
CNH,2006-11-11,volume_eject,7927,24.42,24.4223,24.8134,24.8569,3463.31,OTHER
CNH,2009-08-08,volume_eject,12198,17.02,17.0174,17.3737,17.3390,3891.16,OTHER
CNH,2009-12-05,volume_eject,4487,22.95,22.9535,21.9019,21.5368,-6341.03,OTHER
CNCT_old,2005-04-23,volume_eject,6615,28.50,28.5000,28.0000,28.0000,-3307.50,FRI_OPEN
CNA,2023-02-11,volume_eject,2511,44.20,44.2000,44.2400,44.3300,326.43,FRI_OPEN
CNA,2023-12-09,volume_eject,1191,41.53,41.5300,41.5500,41.6500,142.92,FRI_OPEN
CNA,2024-07-06,laggard_rotation,1479,45.13,45.1300,44.7500,45.1000,-44.37,FRI_OPEN
CNA,2024-08-31,volume_eject,2066,51.81,51.8100,51.9200,51.9300,247.92,FRI_OPEN
CNA,2024-12-07,volume_eject,1132,50.95,50.9500,50.0900,50.0900,-973.52,FRI_OPEN
CMX,2007-01-20,volume_eject,3282,58.35,58.3500,59.3000,59.0000,2133.30,FRI_OPEN
