position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
BKNG-wein-10286,BKNG,2018-03-02,2097.78,2033.79,2087.34,2013.8688000000002,Buffer_fallback,1.6528037569148724,0,Unconfirmed,0.93042561492931319,1.1763930916651228,Ejected,1,A_plus
BKNG-wein-11460,BKNG,2019-08-23,1977.36,1898.67,1967.52,1684.8,Support_floor,1.8719617818135406,1,Unconfirmed,0.87578497305482561,0.86976823029032857,Ejected,7,A
BKNG-wein-12594,BKNG,2020-11-13,2138.66,2052.87,2128.02,1874.875,Support_floor,2.0354637568199534,3,Unconfirmed,0.69291864856133945,1.1948418884311325,Ejected,16,A_plus
BKNG-wein-12831,BKNG,2021-02-26,2462.51,2328.51,2450.26,2161.6416,Support_floor,2.4592875547307158,2,Unconfirmed,1.1174652790111179,1.2425195016882058,Ejected,30,A_plus
BKNG-wein-15823,BKNG,2024-09-13,3959.95,3932.59,3940.25,3801.375,Buffer_fallback,2.2057994361659281,0,Unconfirmed,1.1789342831871101,0.68154748021333833,Ejected,1,A_plus
BKS-wein-7298,BKS,2014-03-07,21.34,21.2,21.23,20.4864,Buffer_fallback,2.7666633199927988,0,Unconfirmed,0.61715604418255177,2.0478809928542745,Ejected,1,A_plus
BLDP-wein-17368,BLDP,2026-05-15,4.88,4.45,4.86,4.6848,Buffer_fallback,2.4406417031696628,0,,,,,3,A_plus
BLDP-wein-9351,BLDP,2017-03-03,2.18,2.07,2.17,1.89072,Support_floor,2.727380289386427,,,,,,1,A_plus
BMET-wein-1257,BMET,2003-09-19,35.36,34.75,35.188,33.9456,Buffer_fallback,2.0339517625183996,,,,,,1,A_plus
BMO-wein-14266,BMO,2023-01-27,102.04,100.25,101.53,97.9584,Buffer_fallback,2.4417355764661153,1,Unconfirmed,0.55974436716981435,1.1969039584337673,Ejected,1,A_plus
BMRN-wein-7090,BMRN,2013-12-06,72.43,70.16,72.07,69.375,Buffer_fallback,1.7142304288563925,5,Spike,2.5297059457252695,,Held,1,A_plus
BMS-wein-7915,BMS,2014-12-12,44.1,42.92,43.88,42.336,Buffer_fallback,13.25837548299593,0,Unconfirmed,0.58184189652474272,3.4406671213683548,Ejected,1,A_plus
BMY-wein-10236,BMY,2018-02-09,66.22,62.7,65.89,63.375,Buffer_fallback,2.2729672217920123,0,Unconfirmed,1.0675242223051795,1.8953031433652237,Ejected,31,A_plus
BMY-wein-13684,BMY,2022-01-21,66.18,63.54,65.85,63.375,Buffer_fallback,1.8330749920456326,2,Unconfirmed,1.3303686080927621,1.3283685589920846,Ejected,1,A_plus
BMY-wein-6277,BMY,2013-01-25,36.89,36.69,36.71,35.4144,Buffer_fallback,2.1149162829827408,1,Unconfirmed,1.3919720735277201,1.6574140521490386,Ejected,1,A_plus
BOBE-wein-2395,BOBE,2005-07-29,25.78,25.36,25.65,24.7488,Buffer_fallback,2.6679325896036077,1,Unconfirmed,1.1230061106261409,1.2838678793681186,Skipped_other_exit,1,A_plus
BOBE-wein-8394,BOBE,2015-07-17,52.26,50.86,52,50.169599999999996,Buffer_fallback,2.2784217321484395,72,Spike,2.7977587744676793,,Held,2,A_plus
BOH-wein-11306,BOH,2019-06-28,83.86,82.91,83.44,72.230399999999989,Support_floor,2.14901362548972,3,Unconfirmed,1.203812982296868,0.75992756979829035,Ejected,3,A_plus
BOH-wein-13686,BOH,2022-01-21,92.84,87.52,92.38,89.1264,Buffer_fallback,2.5965282284231019,,,,,,2,A_plus
BOH-wein-7321,BOH,2014-03-14,60.11,58.47,59.81,51.993599999999994,Support_floor,1.5068843151171043,0,Unconfirmed,1.1658767772511849,0.98473932771552919,Ejected,1,A_plus
BOH-wein-8159,BOH,2015-03-13,62.65,61.55,62.34,60.144,Buffer_fallback,2.2321884757309109,4,Unconfirmed,1.1409058757530672,0.79287744453400077,Ejected,3,A_plus
BORL-wein-4126,BORL,2009-05-22,1,0.983,1,0.96,Buffer_fallback,25.16932696649199,0,Unconfirmed,0.070162814124119982,7.9724127865876744,Ejected,1,A_plus
BP-wein-10852,BP,2018-10-12,47.4,44.55,47.16,45.375,Buffer_fallback,2.2038265322673078,389,,,,,1,A_plus
BRC-wein-10761,BRC,2018-09-07,42.16,41.35,41.95,40.4736,Buffer_fallback,1.5624686559679037,0,Spike,2.6187437211579061,,Held,1,A_plus
BRC-wein-1210,BRC,2003-08-29,36.47,35.62,36.29,34.875,Buffer_fallback,2.4690925032880315,,,,,,17,A_plus
BRC-wein-4182,BRC,2009-06-12,27.08,26.45,26.95,25.996799999999997,Buffer_fallback,1.7146766381663749,5,Unconfirmed,0.8402556822188425,0.80108203606758022,Ejected,4,A_plus
BRE-wein-385,BRE,2000-03-24,26.93,26.245,26.795,25.8528,Buffer_fallback,1.6253946425382371,4,Unconfirmed,0.99239161329766623,0.90946189890084639,Ejected,1,A_plus
BRK-A-wein-2567,BRK-A,2005-11-04,89043,88300,88600,85481.28,Buffer_fallback,2.8158844765342961,0,Unconfirmed,1.4208826695371366,0.776595744680851,Ejected,1,A_plus
BRK-B-wein-2952,BRK-B,2006-03-31,3028.06,3012,3013,2906.9375999999997,Buffer_fallback,2.5827746260959259,6,Unconfirmed,1.6038961038961039,1.0113728675873275,Ejected,2,A_plus
BRK-B-wein-4304,BRK-B,2009-08-07,3586.85,3540,3569,3443.3759999999997,Buffer_fallback,1.5441701155986871,,,,,,1,A_plus
BRL-wein-2532,BRL,2005-09-30,55.36,54.92,55.08,53.145599999999995,Buffer_fallback,3.4064884523222814,0,Unconfirmed,0.89360146252285189,1.0403956191906376,Ejected,1,A_plus
BRO-wein-15008,BRO,2023-11-10,73.25,72.85,72.89,63.875,Support_floor,2.6594223212146852,0,Unconfirmed,0.62819493292451312,1.0337081823410479,Ejected,29,A
BRO-wein-2056,BRO,2005-01-14,45.3,44.87,45.07,43.487999999999992,Buffer_fallback,2.0240379917528193,0,Unconfirmed,0.88015403562941252,1.0524838049490046,Ejected,1,A_plus
BRO-wein-424,BRO,2000-04-07,40.2,39.5632,40,38.375,Buffer_fallback,1.9269565217391305,0,Unconfirmed,1.1016835016835016,1.2852525252525253,Skipped_other_exit,1,A_plus
BRO-wein-5852,BRO,2012-05-11,27.46,26.48,27.32,26.3616,Buffer_fallback,2.4969585172497091,7,Unconfirmed,0.51494472662085444,0.90127059614737959,Ejected,19,A_plus
BRO-wein-9789,BRO,2017-08-25,45.08,44.29,44.86,43.276799999999994,Buffer_fallback,1.5369815334042347,0,Unconfirmed,1.2444292666268248,0.90348396990463409,Ejected,4,A_plus
BRSL-wein-13356,BRSL,2021-09-17,22.81,22.29,22.7,21.897599999999997,Buffer_fallback,1.2452731423364563,0,Unconfirmed,1.831944353508616,0.75094429856218647,Ejected,1,A_plus
BRSL-wein-220,BRSL,2000-01-07,20.79,20.3124,20.6876,19.958399999999997,Buffer_fallback,4.4904221728452809,0,Unconfirmed,1.4196594803162355,2.0996049987295282,Ejected,3,A_plus
BRSL-wein-402,BRSL,2000-03-31,21.8,21.6876,21.6876,20.928,Buffer_fallback,2.6513246565146549,0,,,,,1,A_plus
BRSL-wein-4113,BRSL,2009-05-15,16.34,13.6,16.26,15.686399999999999,Buffer_fallback,2.5406511559308287,1,,,,,4,A_plus
BRSL-wein-4905,BRSL,2010-05-07,21.97,19.97,21.86,20.875,Buffer_fallback,1.6386315080921303,,,,,,3,A_plus
BRSWQ-wein-6009,BRSWQ,2012-09-21,52.8,51.85,52.54,50.687999999999995,Buffer_fallback,2.0262712135255203,10,Unconfirmed,1.0406504065040652,1.3293634113306245,Ejected,4,A_plus
BSAC-wein-3132,BSAC,2006-09-15,46.06,45.5,45.8299,44.2176,Buffer_fallback,2.1673412514099928,0,Unconfirmed,0.85812660015891229,1.1202786762876338,Ejected,1,A_plus
BSAC-wein-5693,BSAC,2012-03-02,84.3,82.3701,83.8799,73.996895999999992,Support_floor,2.7207712785092451,1,Unconfirmed,0.65638766519823788,0.57176366697022385,Ejected,1,A_plus
BSC_old-wein-364,BSC_old,2000-03-17,45.63,44.838,45.399,43.8048,Buffer_fallback,2.4051667708738127,0,,,,,1,A_plus
BSTE-wein-2516,BSTE,2005-09-23,61.07,58.44,60.77,58.627199999999995,Buffer_fallback,1.9298731025413909,0,Unconfirmed,0.91741162221753114,0.6073837379647653,Ejected,1,A_plus
BTI-wein-12018,BTI,2020-03-13,43.92,35.54,43.7,42.1632,Buffer_fallback,2.2159923179969887,99,Unconfirmed,0.55722236793198165,1.1486923110081784,Ejected,17,B
BTI-wein-1276,BTI,2003-09-26,21.97,21.36,21.86,18.875,Support_floor,2.8391489361702127,0,Unconfirmed,0.57869876580831936,1.7170837867247009,Ejected,20,A_plus
BTI-wein-14138,BTI,2022-12-09,42.57,41.42,42.36,40.8672,Buffer_fallback,2.2555734426069565,113,,,,,1,A_plus
BTI-wein-5367,BTI,2011-03-11,82.69,77.99,82.28,79.38239999999999,Buffer_fallback,2.3848535965155215,3,Unconfirmed,0.90816497845430633,1.5660204516403919,Ejected,34,A_plus
BVN-wein-1892,BVN,2004-10-29,26.3,24.84,26.17,25.248,Buffer_fallback,1.5972583313637438,43,,,,,3,A_plus
BWA-wein-3462,BWA,2007-01-19,66.05,65.37,65.7246,63.407999999999994,Buffer_fallback,4.3293481650899261,0,Buildup,,2.5344694222866813,Held,1,A_plus
BWA-wein-5616,BWA,2012-02-03,80.01,79.4491,79.6089,76.8096,Buffer_fallback,4.084472220192243,1,Unconfirmed,1.5317159126902864,0.91296118588835062,Ejected,1,A_plus
BWA-wein-926,BWA,2003-05-02,60.51,59.914,60.2139,57.875,Buffer_fallback,1.6696559266425506,4,Unconfirmed,1.2153984807518992,0.67533010778175939,Ejected,1,A_plus
C-wein-11574,C,2019-10-04,71.09,68.18,70.74,68.2464,Buffer_fallback,1.3312764445153771,1,Unconfirmed,1.1942494617104229,0.94021055409294818,Ejected,1,A_plus
CACI-wein-10270,CACI,2018-02-23,160.2,151.55,159.4,153.79199999999997,Buffer_fallback,3.0984302295853148,,,,,,8,A_plus
CACI-wein-1140,CACI,2003-08-01,40.25,39.23,40.05,38.64,Buffer_fallback,2.4539762053850969,1,Spike,2.3437494701503927,,Held,2,A_plus
CACI-wein-14473,CACI,2023-04-21,313.56,308.12,312,300.875,Buffer_fallback,2.3068765534382769,0,Unconfirmed,1.9450897571277719,0.7912559663343407,Ejected,1,A_plus
CACI-wein-14634,CACI,2023-06-23,335.84,328.29,334.17,322.40639999999996,Buffer_fallback,1.9457717752716552,0,Unconfirmed,0.56937934150336023,1.2422316902960406,Ejected,3,A_plus
CACI-wein-16389,CACI,2025-05-09,485.52,477.82,483.1,465.875,Buffer_fallback,1.4358651515628442,7,Unconfirmed,0.84282093100941224,0.75069329811819085,Ejected,1,A_plus
CACI-wein-5090,CACI,2010-11-19,53.17,50.64,52.91,46.4832,Support_floor,1.9983534577387487,2,Unconfirmed,1.0468982578251116,0.6397340904369504,Ejected,3,A_plus
CACI-wein-8997,CACI,2016-10-07,104.47,101.37,103.95,100.29119999999999,Buffer_fallback,3.0345300186545856,,,,,,1,A_plus
CACS-wein-617,CACS,2000-07-14,65.45,63.5,65.125,62.832,Buffer_fallback,1.7732191394430483,1,,,,,1,A_plus
CADMQ-wein-235,CADMQ,2000-01-14,251.25,237.5,250,241.2,Buffer_fallback,8.49373076056761,0,,,,,1,A_plus
CAG-wein-11437,CAG,2019-08-16,29.75,29.47,29.6,28.375,Buffer_fallback,2.8864039068507332,0,,,,,17,A_plus
CAG-wein-11802,CAG,2019-12-27,35.77,34.18,35.59,34.339200000000005,Buffer_fallback,3.4140468852425507,26,,,,,2,A_plus
CAG-wein-14011,CAG,2022-09-02,35.91,34.22,35.73,34.4736,Buffer_fallback,1.5693613786112519,7,Unconfirmed,0.85793476540865576,1.2557475415835957,Ejected,3,A_plus
CAG-wein-6023,CAG,2012-09-28,27.89,27.59,27.75,26.7744,Buffer_fallback,2.4464333361355903,0,Unconfirmed,0.82309659736886709,1.494642085266449,Ejected,2,A_plus
CAH-wein-15185,CAH,2024-01-12,106.96,105.79,106.43,94.4064,Support_floor,2.0167109349867762,0,Unconfirmed,0.73344553156288328,0.73262774793274787,Ejected,39,A
CAH-wein-15216,CAH,2024-01-26,108.93,105.7,108.39,94.4064,Support_floor,2.0167109349867762,0,Spike,2.1438740708351554,,Skipped_other_exit,44,A
CAH-wein-15810,CAH,2024-09-06,116.63,111.77,116.05,111.9648,Buffer_fallback,1.5187874887964516,8,Unconfirmed,1.5354982610010586,0.86698075557039267,Ejected,2,A_plus
CAH-wein-5091,CAH,2010-11-19,36.97,36.2,36.79,35.4912,Buffer_fallback,2.5810752381232236,1,Unconfirmed,1.1326406204525969,0.66181635931164529,Ejected,2,A_plus
CAJPY-wein-15728,CAJPY,2024-08-09,31.41,30.81,31.25,30.153599999999997,Buffer_fallback,2.9406730751095491,0,Unconfirmed,0.97387278821406431,1.7194718250764154,Ejected,1,A_plus
CAJPY-wein-16120,CAJPY,2025-01-03,33.62,32.56,33.45,29.808,Support_floor,3.09278820188185,3,Unconfirmed,1.0766388188040337,1.5497156716874223,Skipped_other_exit,26,A
CAKE-wein-8335,CAKE,2015-05-29,53.3,51.57,53.03,51.167999999999992,Buffer_fallback,2.9481781451381761,1,Unconfirmed,1.43135641119716,0.5726683596154144,Ejected,3,A_plus
CAL-wein-10361,CAL,2018-04-06,36.18,34.78,36,34.7328,Buffer_fallback,3.1538857436953167,5,Spike,2.0559688274884875,,Held,1,A_plus
CAL-wein-6602,CAL,2013-05-31,21.91,20.8,21.8,20.875,Buffer_fallback,2.1278108493334451,1,Unconfirmed,1.0935960591133005,1.4924477253588002,Ejected,1,A_plus
CAL-wein-8193,CAL,2015-03-27,33.04,32.55,32.88,31.7184,Buffer_fallback,3.2588993740072878,0,,,,,3,A_plus
CALY-wein-12415,CALY,2020-09-11,21.68,19.31,21.57,20.8128,Buffer_fallback,1.6712316669295064,6,,,,,10,A
CALY-wein-12660,CALY,2020-12-11,24.16,22.77,24.04,23.1936,Buffer_fallback,6.388565849235893,0,Unconfirmed,0.75469332993840155,0.41753121692767664,Ejected,1,A_plus
CAR-wein-17288,CAR,2026-04-17,504.17,493.86,501.66,483.875,Buffer_fallback,2.767977974317346,0,,,,,1,A_plus
CAR-wein-17424,CAR,2026-06-05,182.22,176.79,181.31,174.9312,Buffer_fallback,3.1212100179304758,0,Unconfirmed,0.62016804012320792,0.21834133894440186,Ejected,9,A_plus
CASC-wein-10212,CASC,2018-02-02,10.26,9.96,10.21,9.8495999999999988,Buffer_fallback,19.496972619659257,,,,,,1,A_plus
CASY-wein-10873,CASY,2018-10-19,131.39,126.71,130.74,126.13439999999999,Buffer_fallback,2.950539666388051,2,Unconfirmed,0.646251715105401,0.62574177359702221,Ejected,11,A
CASY-wein-11268,CASY,2019-06-14,155.12,151.98,154.35,148.9152,Buffer_fallback,3.12538507517587,0,Unconfirmed,0.96661762698496956,1.4591001439927411,Ejected,1,A_plus
CASY-wein-11955,CASY,2020-02-21,182.9,179.92,181.99,175.375,Buffer_fallback,1.8520724651427487,27,Unconfirmed,1.1558532440267919,0.83784607348075923,Skipped_other_exit,1,A_plus
CASY-wein-13855,CASY,2022-04-08,211.57,207.55,210.52,202.875,Buffer_fallback,1.9630738522954092,0,Unconfirmed,0.60910529216219578,0.68203213299569365,Ejected,1,A_plus
CASY-wein-3651,CASY,2007-04-13,26.24,25.85,26.11,22.375,Support_floor,1.9580494801003945,0,Unconfirmed,0.907769125294285,0.61992147206601667,Ejected,1,A_plus
CASY-wein-3835,CASY,2007-06-22,29.61,27.08,29.46,25.375,Support_floor,2.6076365393910104,10,Unconfirmed,0.87736054280830789,0.61315050111125091,Ejected,16,A_plus
CASY-wein-4429,CASY,2009-09-25,31.6,30.81,31.44,30.336,Buffer_fallback,2.2234417644021538,0,Unconfirmed,0.75607490141833722,1.4219222541860295,Skipped_other_exit,24,A_plus
CASY-wein-8711,CASY,2016-06-24,126.84,122.8,126.21,110.4096,Support_floor,3.2591004288421264,0,Unconfirmed,1.2400030443717178,2.2710386161459315,Ejected,4,A_plus
CAT-wein-15158,CAT,2024-01-05,300.7,288.93,299.2,288.67199999999997,Buffer_fallback,1.7147907421320345,2,Unconfirmed,1.3453558602807909,0.77547788170404719,Ejected,2,A_plus
CAT-wein-3682,CAT,2007-04-27,74.47,73.76,74.1,71.491199999999992,Buffer_fallback,2.2400237000707821,1,Unconfirmed,0.76949027512315149,1.4957302679572857,Ejected,4,A_plus
CAT-wein-7246,CAT,2014-02-07,95.72,94.87,95.24,91.8912,Buffer_fallback,2.9973308517985391,,,,,,8,A_plus
CATO-wein-4445,CATO,2009-10-02,22.67,19.46,22.56,21.7632,Buffer_fallback,1.869477079014052,1,Unconfirmed,0.41787622276974118,0.47503350728605243,Skipped_other_exit,1,A_plus
CATO-wein-4853,CATO,2010-04-16,24.46,23.69,24.34,23.4816,Buffer_fallback,2.3671164812828187,1,Unconfirmed,0.63435592070551,1.4391786843939314,Ejected,3,A_plus
CATO-wein-7606,CATO,2014-07-18,33.06,31.51,32.9,31.7376,Buffer_fallback,1.69153760876138,3,Unconfirmed,0.9434472934472935,0.86279658032083506,Ejected,4,A_plus
CATO-wein-8430,CATO,2015-11-27,40.6,39.71,40.4,38.976,Buffer_fallback,1.7452852596076196,,,,,,1,A_plus
CATY-wein-1071,CATY,2003-06-27,44.47,43.92,44.25,42.691199999999995,Buffer_fallback,14.590238365493757,0,Unconfirmed,0.81972054981256393,0.52894009837612022,Ejected,4,A_plus
CATY-wein-13411,CATY,2021-10-08,43.04,42.31,42.83,41.3184,Buffer_fallback,2.23308693993934,2,Unconfirmed,0.833681852128454,0.57268418676964739,Ejected,1,A_plus
CATY-wein-15688,CATY,2024-07-26,46.11,45.24,45.88,44.2656,Buffer_fallback,1.5113734800603162,11,Unconfirmed,0.90483061911633345,0.66544608689127338,Ejected,1,A_plus
CATY-wein-15940,CATY,2024-10-25,46.93,44.83,46.7,44.875,Buffer_fallback,2.0797261696440592,0,Unconfirmed,1.0351275777700104,0.77319835332938214,Ejected,18,A_plus
CATY-wein-16542,CATY,2025-07-11,49.08,48.1,48.84,46.875,Buffer_fallback,2.0723561888811615,0,Unconfirmed,1.1511384439986407,0.91977917121046893,Ejected,1,A_plus
CATY-wein-16979,CATY,2025-12-19,52.21,50.45,51.95,49.875,Buffer_fallback,2.2971488830874884,4,,,,,29,A_plus
CATY-wein-6701,CATY,2013-07-12,23.09,22.77,22.98,22.1664,Buffer_fallback,2.1017955605824969,0,Unconfirmed,0.870287856284037,0.89638841829662719,Ejected,9,A_plus
CB-wein-12586,CB,2020-11-13,152.75,149.26,151.99,146.64,Buffer_fallback,1.7066554603467168,0,,,,,1,A_plus
CB-wein-15009,CB,2023-11-10,223.72,222.44,222.6112,214.7712,Buffer_fallback,1.5844616957648125,0,Unconfirmed,0.96080908855001346,1.4314396488748398,Ejected,10,A
CB-wein-16322,CB,2025-03-21,300.83,291.43,299.33,288.79679999999996,Buffer_fallback,1.9359085671656904,1,Unconfirmed,0.6833801665668916,1.4715727985810207,Ejected,1,A_plus
CBB-wein-12051,CBB,2020-04-03,15.14,14.7,15.06,14.375,Buffer_fallback,2.2960822659996083,19,Unconfirmed,1.1003240517870478,0.7997197841917062,Skipped_other_exit,19,C
CBB-wein-9790,CBB,2017-08-25,22.11,21.1,22,19.248,Support_floor,2.78645952888339,13,Unconfirmed,0.89621974390927173,1.1770480873760842,Ejected,3,A_plus
CBDBY-wein-10439,CBDBY,2018-05-04,2.04,1.9065,2.0296,1.9584,Buffer_fallback,1.6719803895448282,13,,,,,1,A_plus
CBDBY-wein-10851,CBDBY,2018-10-12,2.06,1.8827,2.0543,1.7753279999999998,Support_floor,3.2056233607374169,13,Unconfirmed,1.7211068093233763,0.5579741810779878,Ejected,1,A_plus
CBDBY-wein-7393,CBDBY,2014-04-25,4.4,4.1182,4.3786,4.224,Buffer_fallback,1.7207182102134191,13,Unconfirmed,0.64839540846170451,1.522608903490436,Ejected,1,A_plus
CBM-wein-10632,CBM,2018-07-20,57.89,56.05,57.6,55.375,Buffer_fallback,1.7018616433310125,0,,,,,1,A_plus
CBM-wein-11478,CBM,2019-08-30,60.59,59.93,60.29,58.1664,Buffer_fallback,14.433245420616126,,,,,,10,A
CBM-wein-6997,CBM,2013-11-01,17.59,17.26,17.504,16.8864,Buffer_fallback,1.838410719704928,0,Unconfirmed,1.4928025229318911,1.4972103555337675,Ejected,1,A_plus
CBMC-wein-274,CBMC,2000-01-28,116.83,77.813,116.25,112.15679999999999,Buffer_fallback,2.3730833913805087,4,,,,,4,A_plus
CBRL-wein-10423,CBRL,2018-04-27,168.57,164.58,167.73,147.3696,Support_floor,0.76913214990138068,27,Unconfirmed,0.74356591452610188,0.72218370714655367,Ejected,1,A_plus
CBRL-wein-11307,CBRL,2019-06-28,173.16,170.73,172.3,166.2336,Buffer_fallback,2.0969867884621278,0,Unconfirmed,0.64319502791045635,0.76091696825088762,Ejected,1,A_plus
CBRL-wein-12410,CBRL,2020-09-11,140.35,136.79,139.65,134.736,Buffer_fallback,1.5899397432538642,8,,,,,4,A_plus
CBRL-wein-14008,CBRL,2022-09-02,115.35,107.53,114.78,110.73599999999999,Buffer_fallback,0.99245021221025143,8,,,,,1,A_plus
CBRL-wein-8395,CBRL,2015-07-17,163.14,151.1,162.33,156.375,Buffer_fallback,2.3638527352215362,45,Spike,2.4057697908279514,,Held,4,A_plus
CBST-wein-5436,CBST,2011-04-08,30.86,29.99,30.71,29.6256,Buffer_fallback,4.5253047891915017,0,,,,,2,A_plus
CBT-wein-1271,CBT,2003-09-26,30.95,28.45,30.8,29.712,Buffer_fallback,2.3930615633328962,10,Unconfirmed,1.4487382500589603,1.0270182387892046,Ejected,2,A_plus
CBT-wein-4340,CBT,2009-08-21,21.1,20.68,21,20.256,Buffer_fallback,1.8589429395562689,0,,,,,3,A_plus
CBT-wein-9971,CBT,2017-11-03,64.53,63.99,64.21,61.9488,Buffer_fallback,2.4009761057447889,0,Unconfirmed,1.0830641721006764,1.2573494650955124,Skipped_other_exit,4,A_plus
CCBL-wein-8396,CCBL,2015-07-17,280.65,273.259,279.255,249.17087999999998,Support_floor,3.6588986708095979,0,Unconfirmed,1.1415720999016139,0.70832821143208358,Ejected,3,A_plus
CCEP-wein-13664,CCEP,2022-01-14,60.16,59.66,59.86,57.753599999999992,Buffer_fallback,1.6059049937170391,65,Unconfirmed,0.63798209765217828,0.70828397048850833,Ejected,1,A_plus
CCEP-wein-15175,CCEP,2024-01-12,68.07,67.23,67.73,65.347199999999987,Buffer_fallback,6.3872927282398377,1,Unconfirmed,1.6488766048502139,0.40729826461304114,Ejected,4,A_plus
CCEP-wein-6794,CCEP,2013-08-16,38.69,37.59,38.5,37.142399999999995,Buffer_fallback,2.0562557462077513,2,Unconfirmed,1.5315035057072435,1.1224409022040824,Ejected,3,A_plus
CCI-wein-11997,CCI,2020-03-06,169.59,160.82,168.75,162.8064,Buffer_fallback,2.4684468941897335,12,Unconfirmed,0.98853321882093126,0.87322291484908621,Ejected,10,A
CCI-wein-13627,CCI,2021-12-31,210.92,208.74,209.87,202.48319999999998,Buffer_fallback,1.3103800920402251,,,,,,1,A_plus
CCI-wein-7683,CCI,2014-08-15,79.1,78.46,78.71,75.935999999999993,Buffer_fallback,2.3457752101344242,0,Unconfirmed,0.79413673880172975,1.1181838012562777,Ejected,1,A_plus
CCJ-wein-13798,CCJ,2022-03-18,28.32,27.39,28.18,27.1872,Buffer_fallback,2.0583322355420894,0,Unconfirmed,0.87129705178730343,1.9916130908039906,Ejected,1,A_plus
CCJ-wein-13990,CCJ,2022-08-26,28.09,26.66,27.95,26.9664,Buffer_fallback,1.6062957723035951,0,,,,,1,A_plus
CCJ-wein-14007,CCJ,2022-09-02,30.1,28.82,29.95,28.896,Buffer_fallback,2.1695815454381675,0,,,,,3,A_plus
CCJ-wein-14042,CCJ,2022-09-16,31.45,27.95,31.29,30.191999999999997,Buffer_fallback,2.1695815454381675,37,,,,,6,A_plus
CCJ-wein-15919,CCJ,2024-10-18,58.94,58.02,58.65,56.375,Buffer_fallback,1.5475715647271908,4,Unconfirmed,1.1108225171955821,0.98794303588901222,Ejected,1,A_plus
CCK-wein-12459,CCK,2020-09-25,80.94,74.81,80.54,68.875,Support_floor,1.5250635171324589,1,Unconfirmed,1.1203801694649087,1.3568289500789672,Ejected,10,A
CCK-wein-17016,CCK,2026-01-02,105.56,104.18,105.03,101.3376,Buffer_fallback,2.0125227857267709,0,,,,,1,A_plus
CCK-wein-8552,CCK,2016-04-22,54.77,54.11,54.5,52.375,Buffer_fallback,2.2327133129198846,2,Unconfirmed,0.84581341516411979,1.78578827902442,Ejected,1,A_plus
CCL-wein-15650,CCL,2024-07-12,19.01,18.23,18.92,16.3296,Support_floor,2.0915527809176462,0,Unconfirmed,0.78412697629230743,1.2093235793085786,Ejected,2,A_plus
CCU-wein-6024,CCU,2012-09-28,72.23,71.33,71.87,69.3408,Buffer_fallback,1.388857938718663,0,Unconfirmed,1.2896739130434782,1.4415954415954415,Ejected,1,A_plus
CCU-wein-8244,CCU,2015-04-24,22.85,21.86,22.74,19.958399999999997,Support_floor,3.0599575862733759,2,Unconfirmed,1.1431412291100997,0.93980439065578381,Ejected,2,A_plus
CCU1-wein-4039,CCU1,2008-06-06,35.48,35.01,35.3,33.875,Buffer_fallback,8.9543962511180535,1,Unconfirmed,0.51435321362273645,0.53015651021224675,Ejected,1,A_plus
CCZ-wein-12043,CCZ,2020-03-27,63.51,59.99,63.1902,60.969599999999993,Buffer_fallback,241.74595982479988,15,,,,,41,C
CDNS-wein-10512,CDNS,2018-06-01,43.48,43.21,43.26,41.740799999999993,Buffer_fallback,1.900346769209641,0,Unconfirmed,0.74980261093265588,0.76534164709477892,Ejected,1,A_plus
CDNS-wein-13205,CDNS,2021-07-23,147.38,145.67,146.65,141.48479999999998,Buffer_fallback,1.1392826255844974,1,Unconfirmed,1.2850242955742657,0.74697099866006245,Ejected,2,A_plus
CDNS-wein-14403,CDNS,2023-03-17,210.55,206.88,209.5,202.12800000000001,Buffer_fallback,1.7671605789110958,2,Unconfirmed,0.56716534474481506,1.1773403399954054,Ejected,7,A
