symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
AGN,LONG,2012-04-26,2012-05-09,13,75.75,73.00,4160,-11440.00,-3.63,,,stop_loss,,,,intraday,13,,
AFL,LONG,2015-12-02,2015-12-04,2,66.34,63.14,5510,-17641.75,-4.83,,,stop_loss,,,,gap_down,2,,
AFL,LONG,2018-02-26,2018-03-10,12,90.27,90.08,3268,-606.53,-0.21,,,laggard_rotation,Stage2,2.6967,0.1206,non_stop_exit,,70,AFL-wein-5855
AEP,LONG,2018-11-20,2018-11-22,2,78.47,77.39,6281,-6783.48,-1.38,,,stop_loss,,,,gap_down,2,,
AEP,LONG,2025-07-22,2025-08-02,11,110.10,114.36,2201,9372.87,3.87,,,stop_loss,,,,gap_down,11,,
AEIS,LONG,2013-02-20,2013-02-21,1,18.66,18.03,14771,-9304.84,-3.38,,,,,,,,,,
AEE,LONG,2014-11-03,2014-11-07,4,43.16,42.42,5533,-4114.50,-1.72,,,stop_loss,,,,gap_down,4,,
AEE,LONG,2018-10-27,2018-11-01,5,65.97,64.94,7162,-7376.86,-1.56,,,stop_loss,Stage2,1.8933,0.0236,gap_down,5,60,AEE-wein-6237
AEE,LONG,2020-01-30,2020-03-17,47,81.26,67.71,3407,-46165.51,-16.68,,,stop_loss,Stage2,2.4570,0.1335,gap_down,47,85,AEE-wein-6841
AEE,LONG,2022-05-28,2022-06-14,17,95.62,85.56,5671,-57050.26,-10.52,,,stop_loss,Stage2,1.5879,0.0848,gap_down,17,60,AEE-wein-7902
AEE,LONG,2024-10-23,2024-10-30,7,89.16,86.59,5690,-14640.67,-2.89,,,stop_loss,,,,gap_down,7,,
ADTN,LONG,2010-03-18,2010-05-07,50,26.65,26.36,8964,-2630.66,-1.10,,,stop_loss,,,,gap_down,50,,
ADSK,LONG,2003-09-27,2005-01-08,469,8.68,35.50,17210,461658.25,309.22,,27.88,laggard_rotation,Stage2,2.0513,0.0561,non_stop_exit,,85,ADSK-wein-561
ADSK,LONG,2024-10-11,2025-01-18,99,281.05,296.25,844,12827.72,5.41,,27.88,laggard_rotation,,,,non_stop_exit,,,
ADRNY,LONG,2025-03-10,2025-03-11,1,37.51,37.62,3807,437.81,0.31,,,stop_loss,,,,gap_down,1,,
ADRNY,LONG,2025-05-03,2025-07-19,77,40.97,41.14,12907,2194.19,0.41,,,laggard_rotation,Stage2,4.9925,0.0269,non_stop_exit,,60,ADRNY-wein-9324
ADP,LONG,2004-05-07,2004-05-18,11,46.23,44.68,3205,-4980.44,-3.36,,,stop_loss,,,,intraday,11,,
ADP,LONG,2005-11-05,2006-01-13,69,46.85,45.45,4586,-6419.94,-2.99,,,stop_loss,Stage2,2.2858,0.0250,intraday,69,90,ADP-wein-1293
ADP,LONG,2006-10-30,2006-11-11,12,48.43,48.57,2429,342.64,0.29,,,stop_loss,,,,intraday,12,,
ADP,LONG,2019-02-25,2019-03-08,11,154.29,149.01,2804,-14810.33,-3.42,,,stop_loss,Stage2,1.6542,0.0221,gap_down,11,90,ADP-wein-6308
ADM,LONG,2026-03-28,2026-04-09,12,72.00,71.63,7015,-2595.55,-0.51,,,stop_loss,Stage2,2.0210,0.0208,gap_down,12,70,ADM-wein-9839
ADBE,LONG,2006-11-15,2006-11-28,13,41.09,39.93,5884,-6851.17,-2.83,,,stop_loss,,,,intraday,13,,
ADBE,LONG,2007-10-13,2007-11-09,27,45.89,43.84,5843,-11978.15,-4.47,,,stop_loss,Stage2,2.8638,0.0208,intraday,27,85,ADBE-wein-2183
ADBE,LONG,2016-04-19,2016-04-23,4,97.00,96.17,3807,-3159.81,-0.86,,,stop_loss,,,,intraday,4,,
ADBE,LONG,2021-07-10,2021-10-05,87,601.43,563.91,1275,-47838.00,-6.24,,563.15,stop_loss,Stage2,2.0289,0.0208,gap_down,87,70,ADBE-wein-7474
AD,LONG,2021-07-20,2021-08-03,14,37.98,33.00,16525,-82354.09,-13.12,,,stop_loss,,,,gap_down,14,,
AD,LONG,2024-02-16,2024-02-22,6,36.98,33.25,16288,-60819.39,-10.10,,,stop_loss,,,,gap_down,6,,
AD,LONG,2024-06-01,2024-08-06,66,50.72,49.48,10520,-13044.80,-2.44,,,stop_loss,Stage2,4.3402,0.0208,intraday,66,100,AD-wein-8817
AD,LONG,2025-07-26,2025-08-21,26,76.00,53.76,6975,-155124.00,-29.26,,,stop_loss,Stage2,2.1133,0.0208,gap_down,26,100,AD-wein-9417
ACTG,LONG,2005-10-08,2006-08-12,308,6.30,9.68,23513,79473.94,53.65,,6.80,laggard_rotation,Stage2,5.7534,0.0997,non_stop_exit,,86,ACTG-wein-1287
ACIW,LONG,2012-02-22,2012-02-23,1,38.17,36.96,7924,-9620.21,-3.18,,,,,,,,,,
ACIW,LONG,2012-02-25,2012-03-07,11,39.26,37.81,7766,-11260.70,-3.69,,,stop_loss,Stage2,2.2464,0.0208,gap_down,11,85,ACIW-wein-3045
ACIW,LONG,2013-09-18,2014-02-15,150,52.14,57.34,3799,19736.17,9.96,,,,,,,,,,
ACGL,LONG,2005-05-31,2005-06-03,3,44.04,43.28,4646,-3510.39,-1.72,,,stop_loss,,,,gap_down,3,,
ABT,LONG,2012-03-13,2012-03-24,11,58.57,60.06,4043,6040.50,2.55,,,laggard_rotation,,,,non_stop_exit,,,
ABT,LONG,2020-05-05,2020-06-20,46,93.03,91.67,3979,-5404.84,-1.46,,,laggard_rotation,Stage2,1.7140,0.0830,non_stop_exit,,80,ABT-wein-6951
ABMD,LONG,2022-12-10,2022-12-28,18,380.33,381.02,1578,1088.82,0.18,,,,Stage2,10.0076,0.0214,,,85,ABMD-wein-7994
ABM,LONG,2008-08-28,2008-09-03,6,26.57,26.24,9295,-3074.27,-1.24,,,stop_loss,,,,gap_down,6,,
ABM,LONG,2010-11-03,2010-11-18,15,23.53,23.29,10593,-2497.93,-1.00,,,stop_loss,,,,gap_down,15,,
ABM,LONG,2024-06-07,2024-09-28,113,49.84,51.91,5203,10769.18,4.15,,,stop_loss,,,,gap_down,113,,
AB,LONG,2020-03-02,2020-03-10,8,31.14,29.01,8671,-18448.36,-6.83,,,stop_loss,Stage2,2.7535,0.1233,gap_down,8,70,AB-wein-6918
AAPL,LONG,2011-07-23,2011-08-09,17,388.32,361.30,847,-22885.94,-6.96,,,stop_loss,Stage2,1.6553,0.0214,gap_down,17,90,AAPL-wein-2976
AAON,LONG,2006-11-15,2006-11-16,1,29.13,28.81,8696,-2741.91,-1.08,,,stop_loss,Stage2,2.1601,0.0252,gap_down,1,100,AAON-wein-1761
AAON,LONG,2007-06-02,2007-09-01,91,19.92,20.67,9012,6777.72,3.78,,,laggard_rotation,Stage2,3.4036,0.1130,non_stop_exit,,100,AAON-wein-2063
AAON,LONG,2013-01-14,2013-01-17,3,22.60,21.98,13892,-8673.54,-2.76,,,stop_loss,,,,gap_down,3,,
AAON,LONG,2015-11-28,2015-12-01,3,25.34,24.83,15064,-7682.64,-2.01,,,stop_loss,Stage2,2.4725,0.0208,gap_down,3,90,AAON-wein-4765
AAON,LONG,2018-03-17,2018-04-14,28,38.80,34.60,7092,-29786.40,-10.82,,,laggard_rotation,Stage2,2.2415,0.1322,non_stop_exit,,85,AAON-wein-5880
AAON,LONG,2020-02-29,2020-03-10,10,56.24,53.49,8698,-23919.50,-4.89,,,stop_loss,Stage2,2.9822,0.0386,gap_down,10,70,AAON-wein-6917
AAON,LONG,2023-02-28,2023-06-10,102,87.00,95.13,7088,57625.44,9.34,,,stop_loss,,,,gap_down,102,,
AAON,LONG,2026-05-07,2026-05-08,1,144.79,132.50,3408,-41895.68,-8.49,,,stop_loss,,,,gap_down,1,,
AABA,LONG,2005-11-16,2005-11-17,1,40.07,40.32,5348,1337.00,0.62,,,stop_loss,Stage2,2.2389,0.0208,gap_down,1,90,AABA-wein-1306
A,LONG,2013-11-15,2013-11-16,1,55.65,54.03,5246,-8477.63,-2.90,,,stop_loss,,,,gap_down,1,,
A,LONG,2016-05-17,2016-06-28,42,44.96,42.67,8612,-19721.48,-5.09,,,stop_loss,,,,gap_down,42,,
