symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
ATLC,LONG,2025-08-30,2025-09-27,28,66.32,65.00,19955,-26348.58,-1.99,,,stop_loss,Stage2,2.0019,0.0208,gap_down,28,100,ATLC-wein-9415
ATI,LONG,2024-03-11,2024-09-07,180,49.12,59.80,27640,295106.75,21.73,,,laggard_rotation,Stage2,2.1481,0.0208,non_stop_exit,,85,ATI-wein-8641
ASTE,LONG,2013-12-21,2014-01-04,14,37.78,37.32,6864,-3157.42,-1.22,,,stop_loss,Stage2,1.7313,0.0208,intraday,14,90,ASTE-wein-3912
ASTE,LONG,2016-03-07,2016-03-08,1,45.91,45.27,17833,-11413.12,-1.39,,,stop_loss,,,,intraday,1,,
ASNA,LONG,2005-02-07,2005-02-16,9,19.58,19.15,9684,-4166.40,-2.20,,,stop_loss,,,,gap_down,9,,
ASML,LONG,2013-06-28,2013-11-09,134,79.09,86.66,2839,21491.23,9.57,,74.65,laggard_rotation,Stage2,2.7922,0.0739,non_stop_exit,,70,ASML-wein-3614
ASML,LONG,2015-05-16,2015-05-27,11,111.43,109.61,7564,-13741.99,-1.63,,,stop_loss,Stage2,1.6822,0.0227,intraday,11,90,ASML-wein-4675
ASMIY,LONG,2015-02-24,2015-02-25,1,45.65,45.76,4614,509.84,0.24,,,,,,,,,,
ASH,LONG,2012-07-30,2012-09-29,61,71.40,71.91,1404,709.54,0.71,,,laggard_rotation,,,,non_stop_exit,,,
ASH,LONG,2022-06-06,2022-06-07,1,111.33,109.35,14889,-29476.57,-1.78,,,laggard_rotation,,,,non_stop_exit,,,
ASH,LONG,2022-12-02,2022-12-07,5,113.53,112.09,13838,-19884.16,-1.27,,,stop_loss,Stage2,1.9296,0.0229,gap_down,5,90,ASH-wein-7932
ASB,LONG,2007-01-04,2007-01-10,6,35.44,34.46,5261,-5133.72,-2.75,,,stop_loss,,,,intraday,6,,
ASB,LONG,2014-11-10,2014-11-29,19,19.23,18.96,9360,-2527.20,-1.40,,,stop_loss,,,,intraday,19,,
ASA,LONG,2003-08-27,2003-08-28,1,43.34,43.05,4424,-1280.39,-0.67,,,stop_loss,,,,intraday,1,,
ASA,LONG,2009-09-28,2009-11-04,37,74.09,78.65,2559,11662.13,6.15,,,stop_loss,Stage2,2.6247,0.0312,intraday,37,70,ASA-wein-2341
ARRW,LONG,2023-03-13,2023-03-25,12,10.51,10.21,139559,-41169.90,-2.81,,,liquidity_exit,,,,non_stop_exit,,,
ARRS,LONG,2013-03-07,2013-03-19,12,17.98,17.51,11449,-5381.03,-2.61,,,stop_loss,,,,intraday,12,,
AROC,LONG,2013-12-24,2014-07-12,200,33.99,43.45,5481,51832.40,27.82,,,laggard_rotation,,,,non_stop_exit,,,
AROC,LONG,2018-07-10,2018-07-11,1,13.11,12.95,75236,-12020.66,-1.22,,,laggard_rotation,,,,non_stop_exit,,,
AROC,LONG,2023-11-08,2024-06-22,227,13.59,19.00,96820,523796.20,39.81,,17.17,laggard_rotation,Stage2,2.2890,0.0341,non_stop_exit,,70,AROC-wein-8424
ARLP,LONG,2024-05-31,2024-06-05,5,24.56,23.64,55464,-51247.73,-3.76,,,stop_loss,,,,gap_down,5,,
ARE,LONG,2017-02-21,2017-03-10,17,116.94,107.87,1794,-16267.68,-7.75,,,stop_loss,,,,gap_down,17,,
ARE,LONG,2019-06-01,2019-06-27,26,144.95,138.58,6074,-38691.38,-4.39,,,stop_loss,Stage2,2.3563,0.0208,gap_down,26,70,ARE-wein-6404
ARE,LONG,2020-07-29,2020-09-05,38,176.72,169.58,2671,-19061.25,-4.04,,,stop_loss,,,,gap_down,38,,
ARE,LONG,2021-04-21,2021-04-24,3,180.70,179.21,4578,-6822.06,-0.82,,,stop_loss,,,,gap_down,3,,
APWR,LONG,2000-01-24,2000-01-25,1,12.44,16.92,11290,50561.75,36.00,,,stop_loss,Stage2,2.9651,0.0208,gap_down,1,90,APWR-wein-125
APH,LONG,2012-03-27,2012-03-28,1,59.42,59.08,3543,-1197.14,-0.57,,,stop_loss,,,,intraday,1,,
APH,LONG,2018-08-04,2018-10-05,62,94.16,91.54,9975,-26134.50,-2.78,,,stop_loss,Stage2,1.8879,0.0208,gap_down,62,90,APH-wein-6076
APH,LONG,2023-06-29,2023-07-22,23,83.30,84.18,16745,14803.92,1.06,,,laggard_rotation,Stage2,1.6405,0.0228,non_stop_exit,,90,APH-wein-8183
APD,LONG,2003-08-30,2003-09-24,25,47.24,46.45,4141,-3269.28,-1.67,,,stop_loss,Stage2,1.6562,0.0208,intraday,25,75,APD-wein-532
APD,LONG,2022-12-10,2023-01-04,25,317.06,305.94,5024,-55850.80,-3.51,,,stop_loss,Stage2,1.6717,0.0208,intraday,25,75,APD-wein-7947
AOS,LONG,2005-11-22,2006-05-20,179,36.69,42.13,2644,14384.42,14.83,,,stop_loss,,,,gap_down,179,,
AOS,LONG,2010-09-21,2010-09-23,2,58.39,56.50,4018,-7607.78,-3.24,,,stop_loss,,,,gap_down,2,,
AORT,LONG,2000-02-15,2000-06-03,109,16.34,17.56,8913,10892.58,7.48,,,laggard_rotation,Stage2,2.6402,0.0787,non_stop_exit,,85,AORT-wein-154
AORT,LONG,2016-08-15,2016-08-18,3,15.65,15.50,11952,-1759.95,-0.94,,,laggard_rotation,,,,non_stop_exit,,,
AON,LONG,2005-08-03,2005-08-04,1,29.60,29.70,6466,616.20,0.32,,,stop_loss,,,,intraday,1,,
AON,LONG,2011-02-14,2011-05-28,103,50.30,52.00,3710,6325.15,3.39,,,stop_loss,,,,intraday,103,,
ANSS,LONG,2004-06-19,2004-07-22,33,45.27,43.11,4816,-10402.56,-4.77,,,stop_loss,Stage2,2.8998,0.0208,gap_down,33,90,ANSS-wein-867
ANN,LONG,2005-11-18,2005-11-19,1,30.64,30.39,6200,-1550.00,-0.82,,,stop_loss,,,,gap_down,1,,
ANN,LONG,2012-08-17,2012-11-17,92,32.68,32.66,6687,-143.22,-0.07,,,stop_loss,,,,gap_down,92,,
ANN,LONG,2014-03-26,2014-04-12,17,40.78,39.79,5845,-5784.21,-2.43,,,stop_loss,,,,gap_down,17,,
ANF,LONG,2004-10-30,2004-11-02,3,39.73,39.15,4909,-2824.98,-1.45,,,stop_loss,Stage2,2.2986,0.0208,intraday,3,100,ANF-wein-890
ANF,LONG,2021-06-12,2021-07-24,42,41.30,39.95,24893,-33587.87,-3.27,,36.94,laggard_rotation,Stage2,2.2920,0.1086,non_stop_exit,,70,ANF-wein-7390
AN,LONG,2025-02-11,2025-02-12,1,198.50,192.02,6955,-45068.40,-3.26,,,,,,,,,,
AMZN,LONG,2005-08-09,2005-08-11,2,45.94,44.64,4262,-5536.98,-2.83,,,stop_loss,Stage2,3.9958,0.0208,gap_down,2,100,AMZN-wein-1198
AMZN,LONG,2022-11-01,2022-11-03,2,96.77,92.47,1961,-8427.20,-4.44,,,stop_loss,,,,gap_down,2,,
AMLN,LONG,2010-01-11,2010-01-12,1,15.78,15.79,11757,155.58,0.08,,,stop_loss,,,,gap_down,1,,
AMGN,LONG,2012-01-12,2012-03-24,72,66.87,66.59,2792,-771.84,-0.41,,,laggard_rotation,,,,non_stop_exit,,,
AMGN,LONG,2020-07-01,2020-07-02,1,246.43,252.87,3319,21360.48,2.61,,,laggard_rotation,,,,non_stop_exit,,,
AMGN,LONG,2026-01-22,2026-05-02,100,348.60,332.52,1803,-28993.45,-4.61,,,laggard_rotation,,,,non_stop_exit,,,
AMG,LONG,2001-07-27,2001-07-28,1,66.19,63.50,2934,-7890.73,-4.06,,,,,,,,,,
AMG,LONG,2003-07-15,2003-07-17,2,68.60,66.87,2797,-4838.81,-2.52,,,,,,,,,,
AME,LONG,2008-05-14,2008-07-01,48,51.43,46.86,2054,-9388.29,-8.89,,,stop_loss,,,,intraday,48,,
AME,LONG,2017-04-25,2018-05-05,375,57.33,69.71,14471,179150.98,21.59,,,stop_loss,,,,intraday,375,,
AMD,LONG,2018-06-11,2018-12-01,173,15.78,21.30,35636,196758.02,34.99,,15.31,laggard_rotation,Stage2,1.7458,0.1267,non_stop_exit,,75,AMD-wein-5981
AMAT,LONG,2016-07-13,2017-08-12,395,25.95,42.03,31729,510262.36,61.98,,,laggard_rotation,,,,non_stop_exit,,,
ALXN,LONG,2009-09-22,2009-09-23,1,47.00,45.87,3970,-4486.10,-2.40,,,stop_loss,,,,gap_down,1,,
ALXN,LONG,2009-12-01,2009-12-12,11,46.61,45.96,3184,-2058.70,-1.39,,,stop_loss,,,,gap_down,11,,
ALTH,LONG,2006-11-14,2006-11-15,1,5.94,5.38,33295,-18567.76,-9.38,,,stop_loss,,,,gap_down,1,,
ALOY_old,LONG,2005-12-31,2006-01-21,21,11.72,10.60,9608,-10760.96,-9.56,,,stop_loss,Stage2,5.8911,0.1210,gap_down,21,75,ALOY_old-wein-1377
ALKS,LONG,2015-11-17,2015-11-18,1,75.66,74.50,11276,-13080.16,-1.53,,,stop_loss,,,,gap_down,1,,
ALKS,LONG,2023-06-21,2023-06-22,1,33.30,32.86,52730,-23201.20,-1.32,,,stop_loss,,,,gap_down,1,,
ALKS,LONG,2025-02-13,2025-02-14,1,33.94,36.06,39317,83225.30,6.24,,,stop_loss,,,,gap_down,1,,
ALK,LONG,2003-08-25,2003-08-26,1,27.40,26.81,7068,-4153.04,-2.14,,,stop_loss,,,,gap_down,1,,
ALB,LONG,2004-08-18,2004-08-19,1,32.13,32.15,5967,97.98,0.05,,,stop_loss,,,,intraday,1,,
AKZOY,LONG,2005-12-06,2005-12-09,3,47.08,45.70,4100,-5641.65,-2.92,,,stop_loss,,,,gap_down,3,,
AKR,LONG,2019-02-16,2019-02-21,5,29.62,28.90,30220,-21758.40,-2.43,,,stop_loss,Stage2,1.5446,0.0208,intraday,5,90,AKR-wein-6261
AJG,LONG,2012-02-07,2012-02-22,15,35.29,34.06,5433,-6663.69,-3.48,,,laggard_rotation,,,,non_stop_exit,,,
AJG,LONG,2016-07-27,2016-08-13,17,49.71,49.60,2648,-295.79,-0.22,,,laggard_rotation,,,,non_stop_exit,,,
AIV,LONG,2019-01-28,2019-03-09,40,59.69,61.08,17017,23696.87,2.33,,,laggard_rotation,,,,non_stop_exit,,,
AIT,LONG,2012-01-10,2012-01-11,1,37.07,36.24,5764,-4784.12,-2.24,,,stop_loss,,,,intraday,1,,
AIT,LONG,2016-11-10,2017-03-04,114,53.89,63.35,5146,48668.64,17.55,,,stop_loss,,,,intraday,114,,
AIT,LONG,2022-08-27,2022-09-02,6,112.88,106.13,14338,-96781.50,-5.98,,,stop_loss,Stage2,2.6127,0.0715,intraday,6,85,AIT-wein-7891
AIT,LONG,2026-01-16,2026-01-21,5,284.40,279.40,4717,-23593.29,-1.76,,,stop_loss,,,,intraday,5,,
AIR,LONG,2015-02-23,2015-02-24,1,31.67,31.20,27176,-12823.86,-1.49,,,stop_loss,,,,gap_down,1,,
AIR,LONG,2023-11-10,2023-12-30,50,64.22,62.58,10366,-16978.84,-2.55,,,stop_loss,,,,gap_down,50,,
AIR,LONG,2025-10-25,2026-05-09,196,86.90,118.93,7581,242812.53,36.86,,81.40,laggard_rotation,Stage2,2.6262,0.1405,non_stop_exit,,70,AIR-wein-9498
AIG,LONG,2025-03-01,2025-04-05,35,81.25,84.17,17001,49664.04,3.60,,,stop_loss,Stage2,1.5558,0.0228,gap_down,35,90,AIG-wein-9197
AGYS,LONG,2023-11-14,2023-12-14,30,89.26,82.97,10590,-66611.10,-7.05,,,stop_loss,Stage2,2.8034,0.0976,gap_down,30,85,AGYS-wein-8434
AGYS,LONG,2025-10-28,2025-10-29,1,143.35,140.05,9231,-30498.47,-2.30,,,stop_loss,,,,gap_down,1,,
AGR,LONG,2003-12-30,2004-01-08,9,58624.02,57743.24,3,-2642.32,-1.50,,,,,,,,,,
AGN_old,LONG,2000-01-29,2000-02-01,3,28.07,27.64,5449,-2317.91,-1.52,,,stop_loss,Stage2,2.3973,0.0208,gap_down,3,90,AGN_old-wein-136
AGN,LONG,2011-09-20,2011-10-04,14,71.88,64.16,2666,-20568.65,-10.73,,,stop_loss,,,,intraday,14,,
AGN,LONG,2012-04-26,2012-05-09,13,75.19,73.00,3010,-6605.14,-2.92,,,stop_loss,,,,intraday,13,,
AFL,LONG,2003-10-27,2003-12-18,52,35.76,34.80,5244,-5016.25,-2.68,,,stop_loss,Stage2,2.4365,0.0245,gap_down,52,100,AFL-wein-578
AFL,LONG,2015-12-02,2015-12-04,2,66.42,63.14,12735,-41767.24,-4.94,,,stop_loss,,,,gap_down,2,,
AFL,LONG,2018-02-21,2018-03-03,10,90.27,87.41,6813,-19464.73,-3.17,,,laggard_rotation,Stage2,2.6967,0.1206,non_stop_exit,,70,AFL-wein-5822
AF,LONG,2017-09-30,2017-10-04,4,21.83,21.50,46886,-15644.10,-1.53,,,,Stage2,9.1844,0.0208,,,90,AF-wein-5577
AEP,LONG,2018-11-20,2018-11-22,2,78.47,77.39,12533,-13535.64,-1.38,,,stop_loss,,,,gap_down,2,,
AEP,LONG,2022-03-03,2022-06-15,104,92.02,91.11,16714,-15134.09,-0.98,,,stop_loss,,,,gap_down,104,,
AEP,LONG,2025-03-29,2025-04-08,10,105.87,102.28,12468,-44760.12,-3.39,,,stop_loss,Stage2,2.3503,0.0221,gap_down,10,60,AEP-wein-9249
AEO,LONG,2017-12-26,2018-01-04,9,19.10,18.32,53440,-41874.95,-4.10,,,,,,,,,,
AEO,LONG,2021-03-09,2021-03-10,1,30.09,28.94,30917,-35507.36,-3.82,,,,,,,,,,
AEIS,LONG,2007-04-12,2007-04-13,1,23.21,23.38,8151,1375.17,0.73,,,stop_loss,,,,gap_down,1,,
AEIS,LONG,2025-01-07,2025-01-08,1,127.19,123.54,10404,-37942.37,-2.87,,,stop_loss,,,,gap_down,1,,
AEGN,LONG,2021-03-12,2021-03-16,4,28.90,28.20,34822,-24257.01,-2.41,,,stop_loss,,,,gap_down,4,,
AEE,LONG,2014-11-03,2014-11-07,4,43.15,42.42,4326,-3158.29,-1.69,,,stop_loss,,,,gap_down,4,,
AEE,LONG,2021-08-06,2021-08-14,8,87.34,88.17,17721,14655.94,0.95,,,stop_loss,,,,gap_down,8,,
ADTN,LONG,2010-03-18,2010-05-07,50,26.65,26.36,7008,-2051.52,-1.10,,,stop_loss,,,,gap_down,50,,
ADSK,LONG,2003-09-08,2003-10-02,24,17.67,17.33,11430,-3845.05,-1.90,,,stop_loss,Stage2,2.0513,0.0208,gap_down,24,100,ADSK-wein-536
ADSK,LONG,2018-04-10,2018-06-28,79,131.78,127.95,4473,-17149.07,-2.91,,126.86,stop_loss,Stage2,2.6651,0.1199,intraday,79,81,ADSK-wein-5876
ADSK,LONG,2024-10-11,2025-01-18,99,281.13,296.25,2347,35497.39,5.38,,,stop_loss,,,,gap_down,99,,
ADRNY,LONG,2025-03-10,2025-03-11,1,37.51,37.62,4435,510.03,0.31,,,stop_loss,,,,gap_down,1,,
ADRNY,LONG,2025-04-07,2025-07-19,103,36.13,41.14,36481,182593.54,13.85,,,stop_loss,,,,gap_down,103,,
ADRNY,LONG,2025-10-17,2025-10-18,1,43.23,42.91,29968,-9465.75,-0.73,,,laggard_rotation,Stage2,2.8629,0.0208,non_stop_exit,,75,ADRNY-wein-9477
ADP,LONG,2004-05-07,2004-05-18,11,46.19,44.68,4130,-6248.37,-3.28,,,stop_loss,,,,gap_down,11,,
ADP,LONG,2005-11-10,2005-11-29,19,47.56,46.50,4171,-4408.45,-2.22,,,stop_loss,,,,gap_down,19,,
ADP,LONG,2019-02-25,2019-03-08,11,154.33,149.01,5750,-30600.00,-3.45,,,stop_loss,Stage2,1.6542,0.0221,gap_down,11,90,ADP-wein-6278
ADI,LONG,2014-02-22,2014-03-04,10,51.47,50.94,5315,-2819.95,-1.03,,,stop_loss,Stage2,2.8868,0.0208,intraday,10,85,ADI-wein-4000
ADI,LONG,2020-11-05,2021-03-13,128,127.96,148.60,3665,75652.04,16.13,,,stop_loss,,,,intraday,128,,
ADBE,LONG,2007-10-13,2007-11-09,27,45.89,43.84,4679,-9591.95,-4.47,,,stop_loss,Stage2,2.8638,0.0208,intraday,27,85,ADBE-wein-2170
ADBE,LONG,2016-04-19,2016-04-23,4,97.00,96.17,8257,-6853.31,-0.86,,,,,,,,,,
AD,LONG,2018-04-17,2018-05-01,14,41.10,39.86,24125,-29858.84,-3.01,,,stop_loss,Stage2,2.4348,0.0208,gap_down,14,75,AD-wein-5889
AD,LONG,2021-04-05,2021-04-07,2,37.49,36.56,39360,-36578.28,-2.48,,,stop_loss,,,,gap_down,2,,
AD,LONG,2021-07-20,2021-08-03,14,38.00,33.00,38012,-189900.77,-13.15,,,stop_loss,,,,gap_down,14,,
AD,LONG,2024-02-20,2024-02-27,7,32.80,33.45,42042,27192.77,1.97,,,stop_loss,,,,gap_down,7,,
AD,LONG,2025-07-28,2025-08-21,24,72.56,53.76,18859,-354602.01,-25.91,,,stop_loss,Stage2,2.1133,0.0208,gap_down,24,100,AD-wein-9357
ACV_old,LONG,2005-01-27,2005-02-24,28,20.15,19.84,9388,-2904.93,-1.54,,,,,,,,,,
ACTG,LONG,2005-10-08,2006-08-12,308,6.30,9.68,21255,71841.90,53.65,,6.80,laggard_rotation,Stage2,5.7534,0.0997,non_stop_exit,,86,ACTG-wein-1287
ACIW,LONG,2012-02-22,2012-02-23,1,38.18,36.96,5705,-6960.10,-3.20,,,,,,,,,,
ACIW,LONG,2019-11-23,2020-01-15,53,36.31,37.08,25570,19688.90,2.12,,,stop_loss,Stage2,2.2567,0.0208,gap_down,53,100,ACIW-wein-6690
ABT,LONG,2012-03-13,2012-03-24,11,58.53,60.06,3164,4829.74,2.61,,,laggard_rotation,,,,non_stop_exit,,,
ABT,LONG,2014-01-06,2014-01-23,17,39.19,37.90,6649,-8577.21,-3.29,,,laggard_rotation,,,,non_stop_exit,,,
ABT,LONG,2020-05-05,2020-06-20,46,93.06,91.67,7572,-10496.39,-1.49,,,laggard_rotation,Stage2,1.7140,0.0830,non_stop_exit,,80,ABT-wein-6917
ABMD,LONG,2014-01-31,2014-02-15,15,25.89,28.13,10295,23085.51,8.66,,,laggard_rotation,,,,non_stop_exit,,,
ABM,LONG,2008-08-28,2008-09-03,6,26.51,26.24,7736,-2113.98,-1.03,,,stop_loss,,,,gap_down,6,,
ABM,LONG,2010-11-03,2010-11-18,15,23.47,23.29,7830,-1405.55,-0.76,,,stop_loss,,,,gap_down,15,,
ABM,LONG,2013-06-04,2013-06-15,11,25.22,24.48,8990,-6693.95,-2.95,,,stop_loss,,,,gap_down,11,,
ABM,LONG,2014-12-29,2014-12-31,2,29.65,28.98,29036,-19454.12,-2.26,,,stop_loss,,,,gap_down,2,,
ABM,LONG,2024-06-07,2024-09-28,113,49.84,51.91,13651,28246.46,4.15,,,stop_loss,,,,gap_down,113,,
AB,LONG,2020-03-02,2020-03-10,8,31.12,29.01,15920,-33539.40,-6.77,,,stop_loss,Stage2,2.7535,0.1233,gap_down,8,70,AB-wein-6885
AB,LONG,2025-01-27,2025-02-07,11,39.93,36.80,35607,-111556.73,-7.85,,,stop_loss,Stage2,2.1811,0.0208,gap_down,11,70,AB-wein-9151
AAPL,LONG,2011-08-05,2011-08-09,4,374.05,361.30,606,-7728.68,-3.41,,,stop_loss,,,,gap_down,4,,
AAON,LONG,2006-11-15,2006-11-16,1,29.18,28.81,7585,-2772.57,-1.25,,,stop_loss,Stage2,2.1601,0.0252,gap_down,1,100,AAON-wein-1758
AAON,LONG,2007-06-02,2007-09-01,91,19.90,20.67,7654,5887.17,3.86,,,laggard_rotation,Stage2,3.4036,0.1130,non_stop_exit,,100,AAON-wein-2059
AAON,LONG,2015-11-28,2015-12-01,3,25.34,24.83,33026,-16843.26,-2.01,,,stop_loss,Stage2,2.4725,0.0208,gap_down,3,90,AAON-wein-4742
AAON,LONG,2018-02-27,2018-03-03,4,38.39,35.15,13625,-44158.87,-8.44,,,stop_loss,,,,gap_down,4,,
AAON,LONG,2018-08-06,2018-10-11,66,38.45,32.83,12281,-69010.80,-14.61,,,stop_loss,,,,gap_down,66,,
AAON,LONG,2020-02-29,2020-03-10,10,54.61,53.49,15969,-17898.06,-2.05,,,stop_loss,Stage2,2.9822,0.0386,gap_down,10,70,AAON-wein-6884
AAON,LONG,2023-02-28,2023-06-10,102,85.89,95.13,8965,82798.95,10.75,,,stop_loss,,,,gap_down,102,,
AABA,LONG,2005-11-16,2005-11-17,1,40.00,40.32,4711,1530.97,0.81,,,stop_loss,Stage2,2.2389,0.0208,gap_down,1,90,AABA-wein-1305
AA,LONG,2025-12-12,2025-12-13,1,48.05,47.10,27026,-25649.49,-1.98,,,stop_loss,,,,gap_down,1,,
A,LONG,2013-11-15,2013-11-16,1,55.73,54.03,3775,-6410.29,-3.05,,,stop_loss,,,,gap_down,1,,
A,LONG,2016-05-17,2016-06-28,42,44.69,42.67,18790,-37884.40,-4.51,,,stop_loss,,,,gap_down,42,,
A,LONG,2017-01-09,2017-12-16,341,48.56,67.00,10226,188567.44,37.97,,,stop_loss,,,,gap_down,341,,
