symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
KR,LONG,2013-02-28,2013-12-14,289,29.18,39.96,5418,58379.33,36.92,,,laggard_rotation,Stage2,3.4170,0.0276,non_stop_exit,,100,KR-wein-5663,0.0278
KR,LONG,2014-03-15,2014-03-28,13,44.07,43.66,6065,-2486.65,-0.93,,,stop_loss,Stage2,2.3716,0.0208,intraday,13,100,KR-wein-9303,0.0208
KOPN,LONG,2025-10-03,2025-10-04,1,2.84,2.68,148612,-23777.92,-5.63,,,stop_loss,Stage2,2.5000,0.0208,gap_down,1,85,KOPN-wein-18084,0.0242
KNX,LONG,2021-04-16,2021-04-20,4,50.63,50.03,6625,-3975.00,-1.19,,,stop_loss,Stage2,2.3760,0.0242,intraday,4,100,KNX-wein-13170,0.0248
KNX,LONG,2025-01-23,2025-02-08,16,61.32,55.44,3715,-21857.93,-9.59,,,laggard_rotation,Stage2,1.5298,0.1329,non_stop_exit,,75,KNX-wein-17986,0.1334
KMX,LONG,2006-03-13,2006-06-13,92,35.01,29.80,2598,-13543.70,-14.89,,,stop_loss,Stage2,2.5051,0.1432,gap_down,92,100,KMX-wein-3014,0.1443
KMX,LONG,2019-06-10,2019-06-11,1,82.08,82.99,3953,3588.37,1.11,,,stop_loss,Stage2,2.1220,0.0208,intraday,1,100,KMX-wein-13324,0.0208
KLIC,LONG,2014-04-29,2014-04-30,1,13.77,13.60,16563,-2740.48,-1.20,,,stop_loss,Stage2,2.7911,0.0208,gap_down,1,100,KLIC-wein-7900,0.0212
KLIC,LONG,2016-12-08,2016-12-13,5,16.73,16.30,17053,-7332.79,-2.57,,,stop_loss,,,,gap_down,5,,,
KLIC,LONG,2020-11-09,2020-11-11,2,29.38,28.60,11133,-8639.21,-2.64,,,stop_loss,Stage2,2.5413,0.0208,gap_down,2,100,KLIC-wein-14430,0.0400
KKPNY,LONG,2025-04-05,2025-04-08,3,4.32,4.14,91035,-16823.27,-4.27,,,stop_loss,Stage2,3.4955,0.0208,gap_down,3,75,KKPNY-wein-18342,0.0400
KFY,LONG,2011-03-09,2011-03-11,2,21.03,19.51,7767,-11824.48,-7.24,,,,,,,,,,,
KFRC,LONG,2018-03-07,2018-03-08,1,29.05,29.05,11020,45.68,0.01,,,stop_loss,Stage2,2.5843,0.0208,gap_down,1,100,KFRC-wein-11161,0.0230
KEX,LONG,2023-06-06,2023-10-27,143,75.53,77.21,3065,5159.40,2.23,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,85,KEX-wein-16400,0.1146
KEP,LONG,2004-11-05,2005-09-24,323,11.88,16.40,14198,64130.73,38.01,,,laggard_rotation,Stage2,1.6448,0.0368,non_stop_exit,,90,KEP-wein-2216,0.0428
KEP,LONG,2013-01-02,2013-01-08,6,14.69,14.35,16679,-5670.86,-2.31,,,stop_loss,Stage2,1.7936,0.0208,intraday,6,90,KEP-wein-6928,0.0235
KEP,LONG,2025-05-07,2025-05-14,7,9.54,9.30,41911,-10081.98,-2.52,,,stop_loss,Stage2,1.8761,0.0208,gap_down,7,65,KEP-wein-18356,0.0270
KENT,LONG,2010-02-18,2010-07-17,149,60.00,180.00,2632,315840.00,200.00,,138.79,extension_stop,Stage2,7.6057,0.0238,non_stop_exit,,90,KENT-wein-5892,0.0271
KCG1,LONG,2009-08-24,2009-08-29,5,19.88,20.00,8087,978.60,0.61,,,stop_loss,Stage2,4.4737,0.0208,intraday,5,71,KCG1-wein-5280,0.0222
KBH,LONG,2000-09-11,2001-02-27,169,25.77,29.75,2902,11549.54,15.44,,,stop_loss,Stage2,3.5906,0.1485,intraday,169,90,KBH-wein-564,0.1511
KATE,LONG,2013-04-03,2013-04-04,1,20.36,19.98,7948,-3006.65,-1.86,,,stop_loss,Stage2,2.6317,0.0208,gap_down,1,90,KATE-wein-5544,0.0265
K,LONG,2015-10-22,2015-11-04,13,65.98,64.20,4346,-7751.13,-2.70,,,stop_loss,Stage2,2.0534,0.0231,gap_down,13,90,K-wein-10526,0.0244
K,LONG,2025-11-25,2025-12-06,11,83.65,83.24,4750,-1946.73,-0.49,,,laggard_rotation,Stage2,2.2805,0.0208,non_stop_exit,,75,K-wein-18354,0.0209
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,989,-16219.60,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1200,gap_down,56,70,JPM-wein-18120,0.1200
JOE,LONG,2022-03-21,2022-05-03,43,55.80,52.20,4627,-16652.79,-6.45,,,stop_loss,Stage2,2.1138,0.1101,intraday,43,75,JOE-wein-15851,0.1105
JNJ,LONG,2025-08-15,2026-05-02,260,176.54,229.06,2319,121803.84,29.75,,,laggard_rotation,Stage2,1.5002,0.0208,non_stop_exit,,90,JNJ-wein-17704,0.0211
JJSF,LONG,2010-04-20,2010-07-24,95,45.01,42.69,1937,-4488.26,-5.15,,41.30,stop_loss,Stage2,2.3092,0.1290,gap_down,95,100,JJSF-wein-5891,0.1297
JJSF,LONG,2012-05-29,2012-06-01,3,55.95,54.00,3910,-7624.50,-3.49,,,stop_loss,Stage2,2.7917,0.0208,intraday,3,85,JJSF-wein-7648,0.0224
JJSF,LONG,2012-06-09,2012-08-18,70,55.90,57.25,2893,3907.33,2.42,,,laggard_rotation,Stage2,2.7917,0.0995,non_stop_exit,,70,JJSF-wein-7709,0.1001
JJSF,LONG,2018-10-24,2018-10-25,1,159.91,156.92,2280,-6821.38,-1.87,,,stop_loss,Stage2,1.8408,0.0217,gap_down,1,75,JJSF-wein-13063,0.0221
JCI,LONG,2003-12-03,2004-09-18,290,4.08,5.29,39793,48189.32,29.70,,3.99,laggard_rotation,,,,non_stop_exit,,,,
JBL,LONG,2012-01-19,2012-01-20,1,23.28,23.08,9838,-1927.33,-0.84,,,stop_loss,Stage2,2.3258,0.0208,gap_down,1,90,JBL-wein-7197,0.0236
JBL,LONG,2019-07-01,2019-07-06,5,31.92,31.46,11242,-5171.32,-1.44,,,stop_loss,Stage2,2.8840,0.0208,intraday,5,100,JBL-wein-12554,0.0226
JBL,LONG,2023-04-04,2023-04-20,16,84.76,80.77,4439,-17720.49,-4.71,,,stop_loss,Stage2,2.3228,0.0208,gap_down,16,70,JBL-wein-16452,0.0400
JBL,LONG,2025-01-15,2025-02-28,44,159.18,153.13,2639,-15965.95,-3.80,,,stop_loss,Stage2,3.6707,0.0208,intraday,44,70,JBL-wein-18119,0.0298
JBHT,LONG,2020-07-13,2020-07-14,1,128.66,126.65,2496,-5016.96,-1.56,,,stop_loss,Stage2,3.4704,0.0208,gap_down,1,100,JBHT-wein-13597,0.0215
JACK,LONG,2012-05-22,2012-05-24,2,24.65,24.82,8809,1513.09,0.70,,,stop_loss,Stage2,2.2664,0.0307,intraday,2,100,JACK-wein-7370,0.0314
JACK,LONG,2021-03-17,2021-03-18,1,113.90,116.09,3011,6604.07,1.93,,,stop_loss,Stage2,4.4452,0.0219,gap_down,1,100,JACK-wein-11807,0.0221
J,LONG,2018-09-13,2018-10-12,29,74.85,72.71,2146,-4595.44,-2.86,,,stop_loss,Stage2,1.8386,0.0208,gap_down,29,90,J-wein-5530,0.0223
J,LONG,2019-06-24,2019-08-02,39,81.98,79.56,4039,-9798.95,-2.96,,,stop_loss,Stage2,2.0064,0.0208,gap_down,39,100,J-wein-13211,0.0213
ITW,LONG,2023-07-18,2023-07-29,11,254.65,257.13,1448,3586.24,0.97,,,laggard_rotation,Stage2,2.4021,0.0208,non_stop_exit,,70,ITW-wein-16451,0.0209
ITT,LONG,2019-11-18,2020-02-08,82,68.55,69.77,5005,6085.08,1.77,,,laggard_rotation,Stage2,2.2759,0.0208,non_stop_exit,,100,ITT-wein-13857,0.0400
IT,LONG,2010-08-10,2010-08-11,1,28.53,28.11,5627,-2378.38,-1.48,,,stop_loss,Stage2,1.8074,0.0208,gap_down,1,90,IT-wein-5386,0.0209
IT,LONG,2014-08-20,2015-02-14,178,73.91,79.98,2098,12734.86,8.21,,74.32,laggard_rotation,Stage2,1.8772,0.1186,non_stop_exit,,75,IT-wein-9488,0.1187
IT,LONG,2019-06-20,2019-06-22,2,162.07,160.19,2041,-3839.72,-1.16,,,stop_loss,Stage2,3.5176,0.0208,intraday,2,100,IT-wein-13269,0.0211
IT,LONG,2023-11-03,2024-02-17,106,366.32,453.71,1026,89666.35,23.86,,,laggard_rotation,Stage2,2.6227,0.0208,non_stop_exit,,85,IT-wein-16842,0.0209
ISLE_old,LONG,2002-02-01,2002-02-02,1,16.85,16.20,9823,-6407.99,-3.87,,,stop_loss,Stage2,3.9704,0.0208,gap_down,1,90,ISLE_old-wein-785,0.0221
IRM,LONG,2009-07-28,2009-07-29,1,31.44,31.08,5106,-1838.16,-1.15,,,stop_loss,Stage2,2.4643,0.0208,gap_down,1,90,IRM-wein-5295,0.0208
IONS,LONG,2018-11-29,2018-11-30,1,58.23,57.15,6218,-6740.49,-1.86,,,stop_loss,Stage2,1.6439,0.0208,gap_down,1,72,IONS-wein-13095,0.0212
INVX,LONG,2008-05-21,2008-05-22,1,63.89,63.28,3061,-1871.64,-0.96,,,stop_loss,Stage2,1.9919,0.0208,gap_down,1,90,INVX-wein-5123,0.0220
INTU,LONG,2005-12-12,2005-12-13,1,55.32,55.00,2872,-926.11,-0.58,,,stop_loss,Stage2,2.4887,0.0208,gap_down,1,100,INTU-wein-1256,0.0208
INGR,LONG,2001-12-17,2001-12-21,4,35.43,35.75,4375,1395.26,0.90,,,stop_loss,Stage2,1.9926,0.0208,intraday,4,90,INGR-wein-563,0.0208
INGR,LONG,2025-02-04,2025-02-08,4,125.25,127.85,3334,8682.40,2.08,,123.92,stage3_force_exit,Stage2,2.4805,0.0208,non_stop_exit,,85,INGR-wein-17708,0.0400
INCY,LONG,2010-01-06,2010-01-14,8,10.51,10.31,15297,-3054.29,-1.90,,,stop_loss,Stage2,1.9322,0.0208,gap_down,8,75,INCY-wein-5471,0.0245
IMO,LONG,2018-05-14,2018-05-25,11,33.00,31.75,11338,-14208.58,-3.80,,,stop_loss,Stage2,1.8521,0.0208,gap_down,11,90,IMO-wein-12641,0.0218
IMMR,LONG,2006-03-16,2006-03-17,1,7.99,8.01,23323,407.80,0.22,,,stop_loss,Stage2,2.6120,0.0208,gap_down,1,91,IMMR-wein-3109,0.0236
IMAX,LONG,2025-05-27,2025-05-28,1,27.96,28.14,14047,2550.67,0.65,,,stop_loss,Stage2,3.0215,0.0208,gap_down,1,100,IMAX-wein-18398,0.0225
IFF,LONG,2010-12-03,2011-02-19,78,54.36,57.07,2450,6636.19,4.98,,,laggard_rotation,Stage2,2.6370,0.1135,non_stop_exit,,85,IFF-wein-4961,0.1135
IEX,LONG,2000-06-02,2000-06-09,7,34.37,33.75,4081,-2549.92,-1.82,,,stop_loss,Stage2,3.7095,0.0270,intraday,7,90,IEX-wein-332,0.0291
IEX,LONG,2021-11-16,2022-01-20,65,237.13,217.06,957,-19208.91,-8.46,,,stop_loss,Stage2,2.0575,0.1421,intraday,65,70,IEX-wein-15341,0.1428
IDXX,LONG,2006-08-21,2006-10-31,71,88.91,85.08,2256,-8648.15,-4.31,,,stop_loss,Stage2,2.0837,0.0208,intraday,71,100,IDXX-wein-3862,0.0400
IDXX,LONG,2007-04-28,2007-05-01,3,96.10,90.01,2322,-14141.55,-6.34,,,stop_loss,Stage2,2.8776,0.0222,gap_down,3,100,IDXX-wein-4484,0.0232
IDXX,LONG,2012-02-15,2012-03-01,15,87.77,85.63,2476,-5303.39,-2.44,,,stop_loss,Stage2,1.5103,0.0208,intraday,15,90,IDXX-wein-7353,0.0213
IDXX,LONG,2020-05-09,2020-05-12,3,297.78,298.62,970,818.02,0.28,,,stop_loss,Stage2,2.0888,0.0213,gap_down,3,100,IDXX-wein-14220,0.0215
IDCC,LONG,2006-01-24,2006-01-25,1,23.62,24.25,7939,4981.60,2.66,,,stop_loss,Stage2,3.0142,0.0208,gap_down,1,100,IDCC-wein-2983,0.0209
IDA,LONG,2010-02-24,2010-02-27,3,34.07,33.25,4702,-3836.58,-2.40,,,stop_loss,Stage2,1.5203,0.0208,gap_down,3,90,IDA-wein-5476,0.0210
IDA,LONG,2018-09-10,2018-09-20,10,100.55,98.35,3646,-8025.26,-2.19,,,stop_loss,,,,gap_down,10,,,
ICLR,LONG,2003-07-14,2003-07-15,1,33.06,33.25,4913,937.30,0.58,,,stop_loss,Stage2,2.1341,0.0208,gap_down,1,100,ICLR-wein-1211,0.0217
ICLR,LONG,2017-05-19,2017-05-20,1,90.00,87.79,1779,-3935.67,-2.46,,,stop_loss,Stage2,3.2395,0.0208,gap_down,1,85,ICLR-wein-5477,0.0208
ICLR,LONG,2017-06-19,2017-12-09,173,91.13,111.32,3882,78390.00,22.16,,106.95,laggard_rotation,Stage2,2.6457,0.0208,non_stop_exit,,85,ICLR-wein-11789,0.0400
IBOC,LONG,2017-12-04,2017-12-06,2,42.53,40.60,8661,-16740.90,-4.54,,,stop_loss,Stage2,2.6760,0.0256,gap_down,2,100,IBOC-wein-12052,0.0272
IBN,LONG,2003-07-14,2003-07-15,1,8.36,8.64,19560,5533.95,3.39,,,stop_loss,Stage2,2.2083,0.0208,gap_down,1,90,IBN-wein-1068,0.0216
IBN,LONG,2018-01-16,2018-02-10,25,10.32,10.09,38102,-8763.46,-2.23,,,stop_loss,Stage2,3.0681,0.0208,gap_down,25,100,IBN-wein-12221,0.0369
IBN,LONG,2021-03-22,2021-04-10,19,15.81,15.24,19522,-11127.54,-3.61,,,stop_loss,Stage2,1.8944,0.0208,gap_down,19,90,IBN-wein-14502,0.0400
IBN,LONG,2025-04-17,2025-06-28,72,32.90,33.91,11950,12069.50,3.07,,,laggard_rotation,Stage2,1.6522,0.0208,non_stop_exit,,80,IBN-wein-18341,0.0387
IBM,LONG,2003-09-17,2003-09-25,8,91.66,89.40,1704,-3844.86,-2.46,,89.75,stop_loss,Stage2,2.0932,0.0208,intraday,8,85,IBM-wein-1307,0.0294
IBM,LONG,2024-08-29,2024-12-21,114,200.22,222.73,693,15601.50,11.24,,199.16,laggard_rotation,Stage2,1.8187,0.1415,non_stop_exit,,75,IBM-wein-9654,0.1416
HUBG,LONG,2004-10-14,2004-10-15,1,39.65,38.05,4345,-6955.48,-4.04,,,stop_loss,Stage2,2.0700,0.0208,gap_down,1,100,HUBG-wein-2302,0.0228
HUBG,LONG,2020-02-07,2020-02-12,5,56.90,55.89,5752,-5807.60,-1.77,,,stop_loss,Stage2,2.6216,0.0208,gap_down,5,100,HUBG-wein-13344,0.0211
HUBB,LONG,2004-04-27,2004-04-28,1,45.63,45.65,3398,79.91,0.05,,,stop_loss,Stage2,4.8715,0.0208,intraday,1,100,HUBB-wein-485,0.0214
HSY,LONG,2016-06-30,2016-07-01,1,103.70,112.10,2901,24378.65,8.10,,,stop_loss,Stage2,2.0635,0.0208,gap_down,1,100,HSY-wein-10698,0.0227
HST,LONG,2026-05-06,2026-05-16,10,21.77,21.38,17110,-6699.70,-1.80,,,stop_loss,Stage2,1.5259,0.0208,gap_down,10,90,HST-wein-16337,0.0222
HSIC,LONG,2003-07-28,2003-07-29,1,58.02,57.62,2792,-1116.24,-0.69,,,stop_loss,Stage2,2.5536,0.0208,intraday,1,100,HSIC-wein-1179,0.0213
HSIC,LONG,2021-05-08,2021-05-13,5,82.71,78.40,3957,-17054.67,-5.21,,,stop_loss,,,,intraday,5,,,
HSIC,LONG,2022-03-12,2022-04-29,48,85.55,82.27,4744,-15571.71,-3.84,,,stop_loss,Stage2,2.3024,0.0208,intraday,48,79,HSIC-wein-15836,0.0400
HSBC,LONG,2003-08-04,2003-08-07,3,63.00,61.19,2572,-4655.32,-2.87,,,stop_loss,Stage2,3.0761,0.0208,intraday,3,100,HSBC-wein-1178,0.0213
HSBC,LONG,2009-12-02,2009-12-18,16,60.27,55.42,2388,-11578.06,-8.04,,,stop_loss,Stage2,2.0378,0.0819,intraday,16,70,HSBC-wein-5750,0.0820
HRL,LONG,2007-12-15,2008-01-09,25,40.41,39.35,5082,-5386.92,-2.62,,,stop_loss,Stage2,2.1648,0.0208,gap_down,25,100,HRL-wein-5034,0.0288
HRL,LONG,2022-04-11,2022-05-19,38,53.31,47.81,2791,-15362.06,-10.32,,,stop_loss,Stage2,1.9274,0.1476,intraday,38,75,HRL-wein-14704,0.1489
HRB,LONG,2015-08-10,2015-08-13,3,35.98,34.79,7960,-9505.14,-3.32,,,stop_loss,Stage2,1.6201,0.0208,gap_down,3,90,HRB-wein-10525,0.0209
HRB,LONG,2017-05-15,2017-05-17,2,26.74,25.18,12821,-19976.62,-5.83,,,stop_loss,Stage2,2.1939,0.0208,gap_down,2,100,HRB-wein-11664,0.0215
HRB,LONG,2021-05-21,2021-05-22,1,25.65,24.64,12471,-12542.09,-3.92,,,stop_loss,Stage2,4.4198,0.0272,gap_down,1,100,HRB-wein-14578,0.0301
HR,LONG,2023-09-12,2023-09-13,1,16.40,16.39,9960,-99.60,-0.06,,,stop_loss,Stage2,2.7779,0.0208,gap_down,1,75,HR-wein-5480,0.0399
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,12660,-24071.72,-5.47,,,stop_loss,Stage2,2.8938,0.0183,gap_down,40,85,HPQ-wein-17542,0.0376
HPC,LONG,2008-04-18,2008-04-23,5,21.93,18.68,6883,-22365.67,-14.82,,,stop_loss,Stage2,2.3365,0.1020,gap_down,5,75,HPC-wein-4765,0.1192
HP,LONG,2007-12-10,2007-12-18,8,36.98,36.31,5574,-3731.80,-1.81,,,stop_loss,Stage2,2.0812,0.0208,gap_down,8,100,HP-wein-5016,0.0218
HOLX,LONG,2020-06-23,2020-06-25,2,55.75,54.04,5101,-8722.71,-3.07,,,stop_loss,Stage2,1.5797,0.0208,gap_down,2,90,HOLX-wein-14237,0.0247
HOG,LONG,2004-04-05,2004-04-06,1,55.30,55.20,2767,-265.11,-0.17,,,stop_loss,Stage2,1.7938,0.0251,gap_down,1,90,HOG-wein-1347,0.0257
HOG,LONG,2022-11-02,2022-11-03,1,44.94,42.95,8585,-17090.39,-4.43,,,stop_loss,Stage2,2.2389,0.0208,gap_down,1,75,HOG-wein-16073,0.0265
HNI,LONG,2024-11-12,2024-12-07,25,57.27,56.05,3200,-3901.26,-2.13,,,laggard_rotation,Stage2,2.2180,0.1299,non_stop_exit,,70,HNI-wein-11470,0.1303
HMY,LONG,2006-01-31,2006-02-01,1,18.68,18.70,8532,189.60,0.12,,,stop_loss,Stage2,2.0147,0.0208,gap_down,1,100,HMY-wein-1396,0.0270
HMY,LONG,2011-03-23,2011-03-24,1,13.09,14.19,17371,19047.94,8.37,,,stop_loss,Stage2,2.1103,0.0208,gap_down,1,100,HMY-wein-6790,0.0263
HMN,LONG,2024-11-05,2024-11-06,1,39.48,41.46,9283,18380.34,5.02,,,stop_loss,Stage2,2.0656,0.0208,gap_down,1,90,HMN-wein-16985,0.0210
HME,LONG,2000-06-28,2000-08-26,59,29.29,28.88,4781,-1980.75,-1.41,,,stop_loss,Stage2,13.8535,0.0208,gap_down,59,90,HME-wein-296,0.0213
HME,LONG,2015-01-06,2015-02-27,52,68.24,66.41,3984,-7291.28,-2.68,,,stop_loss,Stage2,2.0483,0.0208,gap_down,52,90,HME-wein-9265,0.0224
HMC,LONG,2005-09-20,2005-09-23,3,27.50,26.99,6663,-3398.13,-1.85,,,stop_loss,,,,gap_down,3,,,
HLX,LONG,2024-04-08,2024-04-11,3,11.93,11.88,36308,-1815.40,-0.42,,,stop_loss,Stage2,2.1143,0.0208,gap_down,3,100,HLX-wein-17374,0.0208
HLIT,LONG,2018-11-02,2018-11-03,1,6.22,5.59,62375,-39208.49,-10.11,,,stop_loss,Stage2,3.1653,0.0539,gap_down,1,90,HLIT-wein-12280,0.0553
HLIT,LONG,2019-11-25,2020-01-31,67,8.17,7.27,30203,-27098.14,-10.99,,,stop_loss,Stage2,3.2837,0.0979,gap_down,67,85,HLIT-wein-13866,0.1020
HLIT,LONG,2021-08-16,2021-09-09,24,9.44,9.02,48461,-20111.32,-4.40,,,stop_loss,Stage2,2.1863,0.0405,intraday,24,100,HLIT-wein-15212,0.0594
HLIT,LONG,2023-04-15,2023-04-19,4,15.96,15.32,23075,-14767.61,-4.01,,,stop_loss,Stage2,1.5199,0.0318,gap_down,4,90,HLIT-wein-16468,0.0367
HLIT,LONG,2026-05-26,2026-05-30,4,15.85,16.62,27137,20873.78,4.85,,,stop_loss,Stage2,2.2811,0.0208,gap_down,4,77,HLIT-wein-18102,0.0400
HIG,LONG,2004-02-27,2004-03-11,13,66.58,64.08,2435,-6094.47,-3.76,,,stop_loss,Stage2,3.0622,0.0241,gap_down,13,100,HIG-wein-1197,0.0257
HIG,LONG,2010-04-26,2010-05-07,11,29.74,25.62,3021,-12446.52,-13.85,,,stop_loss,Stage2,3.8324,0.1468,gap_down,11,84,HIG-wein-6043,0.1468
HEI,LONG,2003-10-02,2003-10-03,1,14.49,14.65,10699,1765.33,1.14,,,stop_loss,Stage2,3.6252,0.0208,gap_down,1,85,HEI-wein-1306,0.0218
HE,LONG,2004-01-20,2004-05-08,109,49.31,49.31,3295,15.17,0.01,,,stop_loss,Stage2,2.6048,0.0208,gap_down,109,100,HE-wein-1210,0.0219
HE,LONG,2015-05-12,2015-05-16,4,30.46,30.98,5356,2785.12,1.71,,29.88,laggard_rotation,Stage2,1.9307,0.0208,non_stop_exit,,75,HE-wein-5470,0.0388
HD,LONG,2019-07-12,2019-07-23,11,216.52,212.57,1517,-5991.83,-1.82,,,stop_loss,Stage2,2.3430,0.0214,gap_down,11,100,HD-wein-13287,0.0215
HCKT,LONG,2021-08-18,2021-08-19,1,19.70,18.87,17748,-14730.84,-4.21,,,stop_loss,Stage2,2.1534,0.0208,gap_down,1,100,HCKT-wein-14031,0.0223
HBAN,LONG,2003-06-04,2003-06-12,8,21.07,20.68,7718,-3029.97,-1.86,,,stop_loss,Stage2,2.2954,0.0321,gap_down,8,100,HBAN-wein-1142,0.0331
HBAN,LONG,2021-03-08,2021-03-10,2,16.74,16.06,19710,-13395.76,-4.06,,,stop_loss,Stage2,2.0356,0.0208,gap_down,2,100,HBAN-wein-13343,0.0290
HBAN,LONG,2022-01-06,2022-01-07,1,16.99,17.00,25841,163.33,0.04,,,stop_loss,Stage2,1.5429,0.0208,intraday,1,90,HBAN-wein-15420,0.0210
HAS,LONG,2019-07-23,2019-08-03,11,117.87,114.41,3149,-10890.97,-2.93,,,stop_loss,Stage2,2.3264,0.0208,gap_down,11,100,HAS-wein-12479,0.0298
HAS,LONG,2021-12-11,2022-01-27,47,101.85,90.28,2833,-32765.72,-11.36,,,stop_loss,,,,gap_down,47,,,
HAL,LONG,2004-09-25,2005-05-28,245,32.87,42.86,5152,51489.09,30.41,,,laggard_rotation,Stage2,2.3085,0.0208,non_stop_exit,,100,HAL-wein-2263,0.0210
HAIN,LONG,2011-03-25,2011-03-26,1,31.43,30.85,5109,-2973.81,-1.85,,,stop_loss,Stage2,2.2121,0.0208,gap_down,1,100,HAIN-wein-5398,0.0212
HAE,LONG,2012-06-23,2012-08-11,49,71.93,71.32,1787,-1093.14,-0.85,,,laggard_rotation,Stage2,2.5544,0.1266,non_stop_exit,,70,HAE-wein-7752,0.1274
HAE,LONG,2019-06-20,2019-06-25,5,118.53,116.00,2733,-6914.49,-2.13,,,stop_loss,Stage2,1.5886,0.0208,intraday,5,80,HAE-wein-13401,0.0240
HAE,LONG,2024-05-11,2024-06-01,21,95.77,84.75,2517,-27735.40,-11.51,,,stop_loss,Stage2,1.5665,0.1295,gap_down,21,75,HAE-wein-17471,0.1298
GXP,LONG,2000-03-30,2000-03-31,1,28.36,29.00,5186,3319.18,2.26,,,stop_loss,Stage2,3.1599,0.0208,gap_down,1,90,GXP-wein-350,0.0218
GWW,LONG,2004-04-20,2004-04-21,1,55.57,54.80,2774,-2146.77,-1.39,,,stop_loss,Stage2,1.5159,0.0208,gap_down,1,90,GWW-wein-1321,0.0225
GVA,LONG,2023-11-02,2024-02-10,100,44.47,47.46,8522,25476.76,6.72,,,laggard_rotation,Stage2,3.2975,0.0208,non_stop_exit,,100,GVA-wein-16650,0.0230
GTRC,LONG,2003-04-25,2003-04-26,1,24.49,24.50,6656,65.23,0.04,,,stop_loss,Stage2,3.0953,0.0264,gap_down,1,90,GTRC-wein-899,0.0455
GTI_old,LONG,2008-04-23,2008-04-24,1,20.10,20.00,9831,-983.10,-0.50,,,stop_loss,Stage2,2.3462,0.0208,gap_down,1,90,GTI_old-wein-5102,0.0208
GRT,LONG,2010-02-18,2010-02-19,1,4.53,4.29,34679,-8322.96,-5.30,,,stop_loss,Stage2,2.3040,0.0208,gap_down,1,90,GRT-wein-5861,0.0208
GPC,LONG,2014-02-14,2014-05-03,78,85.84,85.66,1413,-260.69,-0.21,,,laggard_rotation,Stage2,2.4455,0.1471,non_stop_exit,,85,GPC-wein-9038,0.1472
GNTX,LONG,2003-07-23,2003-07-24,1,34.54,34.69,4646,704.12,0.44,,,stop_loss,Stage2,1.6317,0.0208,intraday,1,90,GNTX-wein-918,0.0247
GLW,LONG,2020-10-07,2020-10-28,21,34.62,32.11,9254,-23192.31,-7.24,,,stop_loss,Stage2,2.2167,0.0208,gap_down,21,85,GLW-wein-14358,0.0263
GL,LONG,2025-04-01,2025-04-04,3,132.80,123.63,3138,-28772.18,-6.90,,,stop_loss,Stage2,2.1394,0.0208,gap_down,3,70,GL-wein-18118,0.0218
GIS,LONG,2004-12-29,2005-01-04,6,49.91,49.13,3377,-2634.06,-1.56,,,stop_loss,Stage2,1.5906,0.0208,intraday,6,90,GIS-wein-1866,0.0208
GIS,LONG,2011-12-05,2011-12-21,16,40.22,39.38,5582,-4705.88,-2.10,,,stop_loss,Stage2,2.3490,0.0208,gap_down,16,75,GIS-wein-7185,0.0214
GILT,LONG,2006-05-08,2006-05-11,3,7.68,7.80,24267,2948.94,1.58,,,stop_loss,Stage2,4.6705,0.0372,gap_down,3,100,GILT-wein-3108,0.0395
GILT,LONG,2025-07-18,2026-02-12,209,8.11,13.71,26258,147006.22,69.02,,13.49,stop_loss,Stage2,3.3042,0.1361,gap_down,209,100,GILT-wein-18506,0.1384
GILD,LONG,2004-09-01,2004-09-02,1,70.97,70.72,2364,-579.78,-0.35,,,stop_loss,Stage2,1.5157,0.0208,intraday,1,90,GILD-wein-2019,0.0209
GILD,LONG,2012-02-03,2012-02-18,15,53.41,46.00,2957,-21911.37,-13.87,,,stop_loss,Stage2,1.9155,0.0208,gap_down,15,90,GILD-wein-5877,0.0366
GILD,LONG,2022-12-08,2022-12-13,5,89.29,89.63,3905,1314.85,0.38,,,stop_loss,,,,intraday,5,,,
GILD,LONG,2024-10-22,2024-10-23,1,88.36,88.15,4635,-973.35,-0.24,,,stop_loss,Stage2,2.0493,0.0208,gap_down,1,85,GILD-wein-17707,0.0214
GIL,LONG,2005-04-07,2005-04-08,1,46.41,46.30,3485,-381.96,-0.24,,,stop_loss,Stage2,3.3838,0.0208,gap_down,1,100,GIL-wein-863,0.0214
GIL,LONG,2025-01-21,2025-03-22,60,50.91,45.59,4284,-22779.65,-10.45,,,stage3_force_exit,Stage2,2.4363,0.1393,non_stop_exit,,70,GIL-wein-18148,0.1407
GHC,LONG,2007-07-13,2007-10-25,104,800.00,798.00,156,-312.00,-0.25,,748.84,stop_loss,Stage2,2.5891,0.1276,gap_down,104,85,GHC-wein-4643,0.1276
GGG,LONG,2011-01-26,2011-02-02,7,41.99,41.00,3825,-3769.58,-2.35,,,stop_loss,Stage2,1.7001,0.0261,gap_down,7,90,GGG-wein-5344,0.0265
