symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
LEN,LONG,2009-09-16,2009-09-17,1,16.86,17.28,8607,3585.24,2.47,,,stop_loss,Stage2,1.6454,0.0208,gap_down,1,75,LEN-wein-5462,0.0214
LEN,LONG,2017-10-04,2017-10-05,1,55.94,56.05,4097,416.35,0.18,,,stop_loss,Stage2,1.7787,0.0208,intraday,1,90,LEN-wein-10973,0.0217
LEN,LONG,2023-03-25,2023-09-23,182,102.70,113.50,1844,19915.02,10.52,,93.85,laggard_rotation,Stage2,2.0009,0.1137,non_stop_exit,,60,LEN-wein-16444,0.1268
LEG,LONG,2012-11-01,2012-11-14,13,27.11,26.45,4844,-3210.13,-2.44,,,stop_loss,Stage2,2.2115,0.0260,intraday,13,100,LEG-wein-7296,0.0272
LECO,LONG,2017-03-01,2017-08-05,157,87.49,88.44,1657,1570.47,1.08,,73.92,laggard_rotation,Stage2,1.5338,0.0232,non_stop_exit,,90,LECO-wein-5337,0.0242
LDG,LONG,2006-03-29,2006-07-15,108,46.79,42.43,1996,-8694.79,-9.31,,41.89,stop_loss,Stage2,2.6032,0.1388,gap_down,108,90,LDG-wein-3526,0.1398
LAUR1,LONG,2005-11-04,2005-11-09,5,50.80,50.14,3323,-2198.38,-1.30,,,stop_loss,Stage2,2.0768,0.0208,intraday,5,90,LAUR1-wein-3102,0.0216
LAMR,LONG,2006-02-27,2006-02-28,1,51.01,50.46,3260,-1790.67,-1.08,,,stop_loss,Stage2,3.5993,0.0208,gap_down,1,90,LAMR-wein-727,0.0210
L,LONG,2003-12-30,2004-06-05,158,49.48,59.30,3314,32553.16,19.85,,,laggard_rotation,Stage2,2.1194,0.0208,non_stop_exit,,100,L-wein-1661,0.0217
L,LONG,2025-05-08,2025-06-21,44,89.39,88.61,1790,-1396.20,-0.87,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-18362,0.1518
KYOCY,LONG,2010-04-05,2010-04-20,15,102.72,99.99,1398,-3816.54,-2.66,,,stop_loss,Stage2,3.8752,0.0208,gap_down,15,75,KYOCY-wein-5271,0.0345
KSS,LONG,2000-02-04,2000-02-05,1,81.73,78.25,1714,-5967.93,-4.26,,,stop_loss,Stage2,1.9327,0.0208,gap_down,1,90,KSS-wein-333,0.0217
KSS,LONG,2006-10-25,2006-10-26,1,74.18,71.78,1369,-3290.63,-3.24,,,stop_loss,Stage2,1.9401,0.0235,gap_down,1,90,KSS-wein-1335,0.0244
KR,LONG,2013-02-28,2013-12-14,289,29.18,39.96,4857,52334.51,36.92,,,laggard_rotation,Stage2,3.4170,0.0276,non_stop_exit,,100,KR-wein-5644,0.0278
KR,LONG,2014-03-15,2014-03-28,13,44.07,43.66,4357,-1786.37,-0.93,,,stop_loss,Stage2,2.3716,0.0208,intraday,13,100,KR-wein-9280,0.0208
KR,LONG,2020-03-18,2020-03-19,1,35.27,35.75,8471,4060.56,1.36,,,stop_loss,Stage2,2.4419,0.0208,gap_down,1,85,KR-wein-12314,0.0239
KOPN,LONG,2025-10-03,2025-10-04,1,2.84,2.68,121672,-19467.52,-5.63,,,stop_loss,Stage2,2.5000,0.0208,gap_down,1,85,KOPN-wein-18088,0.0242
KNX,LONG,2021-04-16,2021-04-20,4,50.63,50.03,5070,-3042.00,-1.19,,,stop_loss,Stage2,2.3760,0.0242,intraday,4,100,KNX-wein-13166,0.0248
KNX,LONG,2025-01-23,2025-02-08,16,61.32,55.44,3082,-18133.55,-9.59,,,laggard_rotation,Stage2,1.5298,0.1329,non_stop_exit,,75,KNX-wein-17989,0.1334
KNX,LONG,2026-02-11,2026-02-12,1,62.02,61.63,2833,-1116.34,-0.64,,,stop_loss,Stage2,2.1187,0.0234,gap_down,1,85,KNX-wein-18845,0.0266
KMX,LONG,2006-03-13,2006-06-13,92,35.01,29.80,2395,-12485.44,-14.89,,,stop_loss,Stage2,2.5051,0.1432,gap_down,92,100,KMX-wein-3008,0.1443
KMX,LONG,2014-06-20,2014-09-24,96,52.77,47.77,1882,-9403.79,-9.47,,48.15,stop_loss,Stage2,2.6250,0.1395,gap_down,96,85,KMX-wein-9067,0.1401
KMX,LONG,2018-07-10,2018-09-29,81,78.09,73.78,2386,-10283.66,-5.52,,71.37,laggard_rotation,Stage2,2.8097,0.1041,non_stop_exit,,85,KMX-wein-12771,0.1048
KMX,LONG,2019-06-10,2019-06-11,1,82.08,82.99,3058,2775.93,1.11,,,stop_loss,Stage2,2.1220,0.0208,intraday,1,100,KMX-wein-13320,0.0208
KMX,LONG,2021-08-03,2021-08-04,1,139.48,138.91,2890,-1641.30,-0.41,,,stop_loss,Stage2,1.9105,0.0221,intraday,1,75,KMX-wein-15254,0.0222
KMT,LONG,2010-12-14,2010-12-17,3,38.95,38.17,3692,-2875.14,-2.00,,,stop_loss,Stage2,4.5718,0.0208,intraday,3,100,KMT-wein-5478,0.0210
KLIC,LONG,2014-05-17,2014-07-26,70,13.94,13.87,13776,-964.32,-0.50,,,stop_loss,Stage2,2.5914,0.0208,intraday,70,85,KLIC-wein-9432,0.0327
KKPNY,LONG,2024-04-01,2024-04-02,1,3.83,3.68,85028,-12342.86,-3.79,,,stop_loss,Stage2,17.2815,0.0208,gap_down,1,90,KKPNY-wein-17277,0.0221
KFY,LONG,2010-12-08,2010-12-09,1,20.64,21.62,7033,6916.38,4.77,,,stop_loss,Stage2,2.7609,0.0208,gap_down,1,74,KFY-wein-5455,0.0216
KFRC,LONG,2004-11-05,2005-01-13,69,11.50,9.89,8133,-13087.38,-13.99,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,100,KFRC-wein-2353,0.1343
KFRC,LONG,2018-03-07,2018-03-08,1,29.05,29.05,7726,32.03,0.01,,,stop_loss,Stage2,2.5843,0.0208,gap_down,1,100,KFRC-wein-11142,0.0230
KEY,LONG,2021-04-29,2021-06-12,44,22.03,21.80,6473,-1483.96,-1.04,,,laggard_rotation,Stage2,2.0619,0.0293,non_stop_exit,,100,KEY-wein-13341,0.0297
KEX,LONG,2023-03-03,2023-03-08,5,75.48,73.01,4134,-10226.78,-3.28,,,stop_loss,Stage2,1.5285,0.0208,gap_down,5,80,KEX-wein-16058,0.0211
KEX,LONG,2026-01-21,2026-01-30,9,128.28,119.66,2503,-21575.86,-6.72,,,stop_loss,Stage2,2.0377,0.0208,gap_down,9,89,KEX-wein-18861,0.0260
KEP,LONG,2013-01-02,2013-01-08,6,14.69,14.35,15531,-5280.54,-2.31,,,stop_loss,Stage2,1.7936,0.0208,intraday,6,90,KEP-wein-6914,0.0235
KEP,LONG,2025-05-07,2025-05-14,7,9.54,9.30,34127,-8209.49,-2.52,,,stop_loss,Stage2,1.8761,0.0208,gap_down,7,65,KEP-wein-18361,0.0270
KENT,LONG,2010-02-18,2010-07-17,149,60.00,180.00,2415,289800.00,200.00,,138.79,extension_stop,Stage2,7.6057,0.0238,non_stop_exit,,90,KENT-wein-5875,0.0271
KCG1,LONG,2009-08-24,2009-08-29,5,19.88,20.00,7298,883.12,0.61,,,stop_loss,Stage2,4.4737,0.0208,intraday,5,71,KCG1-wein-5260,0.0222
KBH,LONG,2000-09-11,2001-02-27,169,25.77,29.75,2902,11549.54,15.44,,,stop_loss,Stage2,3.5906,0.1485,intraday,169,90,KBH-wein-564,0.1511
KATE,LONG,2013-04-03,2013-04-04,1,20.36,19.98,7147,-2703.64,-1.86,,,stop_loss,Stage2,2.6317,0.0208,gap_down,1,90,KATE-wein-5525,0.0265
K,LONG,2015-10-22,2015-11-04,13,65.98,64.20,2831,-5049.11,-2.70,,,stop_loss,Stage2,2.0534,0.0231,gap_down,13,90,K-wein-10502,0.0244
K,LONG,2025-11-25,2025-12-06,11,83.65,83.24,3868,-1585.25,-0.49,,,laggard_rotation,Stage2,2.2805,0.0208,non_stop_exit,,75,K-wein-18359,0.0209
JPM,LONG,2013-02-05,2013-02-27,22,48.80,47.85,4138,-3914.71,-1.94,,,stop_loss,Stage2,1.5074,0.0252,gap_down,22,90,JPM-wein-7373,0.0291
JOE,LONG,2022-03-21,2022-05-03,43,55.80,52.20,3791,-13643.98,-6.45,,,stop_loss,Stage2,2.1138,0.1101,intraday,43,75,JOE-wein-15853,0.1105
JNJ,LONG,2025-08-15,2026-05-02,260,176.54,229.06,1937,101739.56,29.75,,,laggard_rotation,Stage2,1.5002,0.0208,non_stop_exit,,90,JNJ-wein-17705,0.0211
JKHY,LONG,2022-04-05,2022-04-23,18,204.94,202.94,2009,-4021.93,-0.98,,,stop_loss,Stage2,1.5797,0.0208,intraday,18,75,JKHY-wein-15234,0.0350
JJSF,LONG,2010-04-20,2010-07-24,95,45.01,42.69,1778,-4119.84,-5.15,,41.30,stop_loss,Stage2,2.3092,0.1290,gap_down,95,100,JJSF-wein-5874,0.1297
JJSF,LONG,2012-05-12,2012-05-15,3,55.90,54.62,3399,-4350.72,-2.29,,,stop_loss,Stage2,2.7917,0.0208,intraday,3,85,JJSF-wein-7608,0.0215
JJSF,LONG,2018-10-24,2018-10-25,1,159.91,156.92,1773,-5304.52,-1.87,,,stop_loss,Stage2,1.8408,0.0217,gap_down,1,75,JJSF-wein-13057,0.0221
JCI,LONG,2003-12-02,2004-09-18,291,4.15,5.29,39113,44451.92,27.38,,,laggard_rotation,Stage2,2.3754,0.0208,non_stop_exit,,100,JCI-wein-1180,0.0400
JBL,LONG,2012-01-19,2012-01-20,1,23.28,23.08,9044,-1771.78,-0.84,,,stop_loss,Stage2,2.3258,0.0208,gap_down,1,90,JBL-wein-7180,0.0236
JBL,LONG,2019-07-01,2019-07-06,5,31.92,31.46,8412,-3869.52,-1.44,,,stop_loss,Stage2,2.8840,0.0208,intraday,5,100,JBL-wein-12549,0.0226
JBL,LONG,2023-04-04,2023-04-20,16,84.76,80.77,3609,-14407.13,-4.71,,,stop_loss,Stage2,2.3228,0.0208,gap_down,16,70,JBL-wein-16451,0.0400
JBHT,LONG,2020-07-13,2020-07-14,1,128.66,126.65,1978,-3975.78,-1.56,,,stop_loss,Stage2,3.4704,0.0208,gap_down,1,100,JBHT-wein-13592,0.0215
JBHT,LONG,2026-02-03,2026-02-04,1,220.69,220.48,1537,-322.77,-0.10,,,stop_loss,Stage2,2.3798,0.0215,gap_down,1,100,JBHT-wein-17940,0.0218
JACK,LONG,2012-05-22,2012-05-24,2,24.65,24.82,8124,1395.43,0.70,,,stop_loss,Stage2,2.2664,0.0307,intraday,2,100,JACK-wein-7351,0.0314
JACK,LONG,2020-11-19,2020-11-20,1,94.51,90.45,2706,-10986.36,-4.30,,,stop_loss,Stage2,3.9204,0.0208,gap_down,1,100,JACK-wein-13426,0.0214
J,LONG,2018-09-13,2018-10-12,29,74.85,72.71,1929,-4130.76,-2.86,,,stop_loss,Stage2,1.8386,0.0208,gap_down,29,90,J-wein-5511,0.0223
J,LONG,2019-06-24,2019-08-02,39,81.98,79.56,3135,-7605.77,-2.96,,,stop_loss,Stage2,2.0064,0.0208,gap_down,39,100,J-wein-13207,0.0213
IX,LONG,2020-01-30,2020-02-01,2,86.28,84.92,2977,-4056.09,-1.58,,,stop_loss,Stage2,1.6787,0.0208,intraday,2,90,IX-wein-13498,0.0211
ITT,LONG,2017-11-02,2017-11-03,1,49.68,51.86,3502,7621.13,4.38,,,stop_loss,Stage2,2.2915,0.0208,gap_down,1,90,ITT-wein-10338,0.0211
IT,LONG,2010-08-10,2010-08-11,1,28.53,28.11,5077,-2145.91,-1.48,,,stop_loss,Stage2,1.8074,0.0208,gap_down,1,90,IT-wein-5367,0.0209
IT,LONG,2012-04-26,2012-05-04,8,43.64,43.83,4793,896.95,0.43,,,stop_loss,Stage2,2.5327,0.0208,intraday,8,100,IT-wein-7200,0.0215
IT,LONG,2014-08-20,2015-02-14,178,73.91,79.98,923,5602.61,8.21,,74.32,laggard_rotation,Stage2,1.8772,0.1186,non_stop_exit,,75,IT-wein-9463,0.1187
IT,LONG,2019-06-20,2019-06-22,2,162.07,160.19,1578,-2968.68,-1.16,,,stop_loss,Stage2,3.5176,0.0208,intraday,2,100,IT-wein-13265,0.0211
IT,LONG,2023-11-03,2024-02-17,106,366.32,453.71,831,72624.50,23.86,,,laggard_rotation,Stage2,2.6227,0.0208,non_stop_exit,,85,IT-wein-16840,0.0209
ISLE_old,LONG,2002-02-01,2002-02-02,1,16.85,16.20,9823,-6407.99,-3.87,,,stop_loss,Stage2,3.9704,0.0208,gap_down,1,90,ISLE_old-wein-785,0.0221
IRM,LONG,2007-09-25,2008-01-23,120,29.64,31.95,4503,10418.03,7.81,,,stop_loss,Stage2,2.1036,0.1001,intraday,120,90,IRM-wein-4759,0.1079
IRM,LONG,2009-07-28,2009-07-29,1,31.44,31.08,4607,-1658.52,-1.15,,,stop_loss,Stage2,2.4643,0.0208,gap_down,1,90,IRM-wein-5277,0.0208
IP,LONG,2014-11-04,2015-04-25,172,51.40,52.91,2025,3054.99,2.94,,50.38,laggard_rotation,Stage2,2.6908,0.1253,non_stop_exit,,85,IP-wein-9712,0.1265
IONS,LONG,2007-09-14,2007-09-15,1,14.08,13.29,13638,-10762.26,-5.61,,,stop_loss,Stage2,2.4394,0.0208,gap_down,1,90,IONS-wein-4711,0.0214
IONS,LONG,2019-02-27,2019-02-28,1,65.95,71.16,4302,22411.88,7.90,,,stop_loss,Stage2,2.2314,0.0208,gap_down,1,85,IONS-wein-13042,0.0224
INVX,LONG,2008-05-21,2008-05-22,1,63.89,63.28,2610,-1595.88,-0.96,,,stop_loss,Stage2,1.9919,0.0208,gap_down,1,90,INVX-wein-5106,0.0220
INTU,LONG,2005-12-12,2005-12-13,1,55.32,55.00,2823,-910.31,-0.58,,,stop_loss,Stage2,2.4887,0.0208,gap_down,1,100,INTU-wein-1256,0.0208
INTC,LONG,2014-06-13,2014-10-25,134,29.75,32.72,6003,17828.91,9.98,,,laggard_rotation,Stage2,1.6601,0.0208,non_stop_exit,,90,INTC-wein-8469,0.0317
INGR,LONG,2001-12-17,2001-12-21,4,35.43,35.75,4375,1395.26,0.90,,,stop_loss,Stage2,1.9926,0.0208,intraday,4,90,INGR-wein-563,0.0208
ING,LONG,2025-04-03,2025-04-05,2,19.19,17.76,17236,-24581.98,-7.43,,,stop_loss,Stage2,2.4646,0.0208,gap_down,2,85,ING-wein-18295,0.0400
INFY,LONG,2003-11-03,2003-11-11,8,87.30,85.23,949,-1967.04,-2.37,,,stop_loss,Stage2,6.0606,0.0208,gap_down,8,100,INFY-wein-1412,0.0213
INCY,LONG,2010-01-06,2010-01-14,8,10.51,10.31,13852,-2765.77,-1.90,,,stop_loss,Stage2,1.9322,0.0208,gap_down,8,75,INCY-wein-5452,0.0245
IMMU,LONG,2013-06-11,2013-06-12,1,4.50,4.49,41368,-413.68,-0.22,,,stop_loss,Stage2,2.0830,0.0208,gap_down,1,75,IMMU-wein-7628,0.0230
IMMR,LONG,2006-03-16,2006-03-17,1,7.99,8.01,21164,370.05,0.22,,,stop_loss,Stage2,2.6120,0.0208,gap_down,1,91,IMMR-wein-3101,0.0236
IMAX,LONG,2025-05-27,2025-05-28,1,27.96,28.14,11484,2085.28,0.65,,,stop_loss,Stage2,3.0215,0.0208,gap_down,1,100,IMAX-wein-18403,0.0225
IEX,LONG,2000-06-02,2000-06-09,7,34.37,33.75,4081,-2549.92,-1.82,,,stop_loss,Stage2,3.7095,0.0270,intraday,7,90,IEX-wein-332,0.0291
IEX,LONG,2013-05-14,2013-06-06,23,55.10,54.08,3017,-3078.31,-1.85,,,stop_loss,Stage2,2.4523,0.0208,intraday,23,90,IEX-wein-5121,0.0222
IDXX,LONG,2006-08-21,2006-10-31,71,88.91,85.08,2079,-7969.64,-4.31,,,stop_loss,Stage2,2.0837,0.0208,intraday,71,100,IDXX-wein-3850,0.0400
IDXX,LONG,2012-02-15,2012-03-01,15,87.77,85.63,2280,-4883.58,-2.44,,,stop_loss,Stage2,1.5103,0.0208,intraday,15,90,IDXX-wein-7334,0.0213
IDXX,LONG,2020-05-09,2020-05-12,3,297.78,298.62,826,696.59,0.28,,,stop_loss,Stage2,2.0888,0.0213,gap_down,3,100,IDXX-wein-14213,0.0215
IDCC,LONG,2006-01-24,2006-01-25,1,23.62,24.25,5852,3672.04,2.66,,,stop_loss,Stage2,3.0142,0.0208,gap_down,1,100,IDCC-wein-2978,0.0209
IDCC,LONG,2023-11-25,2024-03-02,98,99.65,106.81,3083,22074.28,7.19,,,laggard_rotation,Stage2,2.0904,0.0232,non_stop_exit,,100,IDCC-wein-17033,0.0278
IDA,LONG,2010-02-24,2010-02-27,3,34.07,33.25,4258,-3474.30,-2.40,,,stop_loss,Stage2,1.5203,0.0208,gap_down,3,90,IDA-wein-5457,0.0210
IDA,LONG,2018-09-06,2018-09-20,14,100.57,98.35,1953,-4341.13,-2.21,,,stop_loss,Stage2,3.4222,0.0208,gap_down,14,90,IDA-wein-12619,0.0211
ICT,LONG,2012-06-01,2012-06-05,4,149.39,68.75,1263,-101848.32,-53.98,,,stop_loss,Stage2,4.1542,0.0217,gap_down,4,75,ICT-wein-7627,0.0369
ICLR,LONG,2003-07-14,2003-07-15,1,33.06,33.25,4829,921.27,0.58,,,stop_loss,Stage2,2.1341,0.0208,gap_down,1,100,ICLR-wein-1211,0.0217
ICLR,LONG,2017-05-19,2017-05-20,1,90.00,87.79,1611,-3564.01,-2.46,,,stop_loss,Stage2,3.2395,0.0208,gap_down,1,85,ICLR-wein-5458,0.0208
IBOC,LONG,2017-12-04,2017-12-06,2,42.53,40.60,6816,-13174.69,-4.54,,,stop_loss,Stage2,2.6760,0.0256,gap_down,2,100,IBOC-wein-12046,0.0272
IBN,LONG,2003-07-14,2003-07-15,1,8.36,8.64,19227,5439.73,3.39,,,stop_loss,Stage2,2.2083,0.0208,gap_down,1,90,IBN-wein-1068,0.0216
IBN,LONG,2018-01-16,2018-02-10,25,10.32,10.09,30693,-7059.39,-2.23,,,stop_loss,Stage2,3.0681,0.0208,gap_down,25,100,IBN-wein-12215,0.0369
IBN,LONG,2022-08-12,2022-08-20,8,22.26,21.94,14370,-4636.22,-1.45,,,stop_loss,Stage2,2.4033,0.0208,intraday,8,85,IBN-wein-15744,0.0214
IBN,LONG,2025-04-17,2025-06-28,72,32.90,33.91,9718,9815.18,3.07,,,laggard_rotation,Stage2,1.6522,0.0208,non_stop_exit,,80,IBN-wein-18346,0.0387
IBM,LONG,2003-09-17,2003-09-25,8,91.66,89.40,1674,-3777.17,-2.46,,89.75,stop_loss,Stage2,2.0932,0.0208,intraday,8,85,IBM-wein-1307,0.0294
IBM,LONG,2024-08-29,2024-12-21,114,200.22,222.73,494,11121.42,11.24,,199.16,laggard_rotation,Stage2,1.8187,0.1415,non_stop_exit,,75,IBM-wein-9632,0.1416
IBM,LONG,2025-10-24,2026-01-24,92,297.68,294.07,666,-2402.39,-1.21,,263.13,laggard_rotation,Stage2,1.6546,0.1209,non_stop_exit,,75,IBM-wein-18778,0.1210
HUBG,LONG,2004-10-14,2004-10-15,1,39.65,38.05,4320,-6915.46,-4.04,,,stop_loss,Stage2,2.0700,0.0208,gap_down,1,100,HUBG-wein-2301,0.0228
HUBG,LONG,2014-04-21,2014-04-22,1,44.69,45.15,3229,1483.91,1.03,,,stop_loss,Stage2,1.8555,0.0208,intraday,1,90,HUBG-wein-5509,0.0215
HUBG,LONG,2020-02-07,2020-02-12,5,56.90,55.89,4434,-4476.86,-1.77,,,stop_loss,Stage2,2.6216,0.0208,gap_down,5,100,HUBG-wein-13340,0.0211
HUBB,LONG,2004-04-27,2004-04-28,1,45.63,45.65,3398,79.91,0.05,,,stop_loss,Stage2,4.8715,0.0208,intraday,1,100,HUBB-wein-485,0.0214
HUBB,LONG,2007-05-21,2007-06-28,38,54.49,54.41,2284,-171.77,-0.14,,,stop_loss,Stage2,1.8050,0.0208,intraday,38,80,HUBB-wein-3136,0.0211
HUBB,LONG,2019-10-23,2020-01-18,87,138.36,148.77,1854,19299.92,7.52,,,laggard_rotation,Stage2,2.3079,0.0208,non_stop_exit,,100,HUBB-wein-13165,0.0208
HSY,LONG,2016-06-30,2016-07-01,1,103.70,112.10,2027,17033.96,8.10,,,stop_loss,Stage2,2.0635,0.0208,gap_down,1,100,HSY-wein-10675,0.0227
HST,LONG,2026-05-06,2026-05-16,10,21.77,21.38,14500,-5677.71,-1.80,,,stop_loss,Stage2,1.5259,0.0208,gap_down,10,90,HST-wein-16338,0.0222
HSIC,LONG,2003-07-28,2003-07-29,1,58.02,57.62,2745,-1097.45,-0.69,,,stop_loss,Stage2,2.5536,0.0208,intraday,1,100,HSIC-wein-1179,0.0213
HSIC,LONG,2022-03-12,2022-04-29,48,85.55,82.27,3919,-12863.73,-3.84,,,stop_loss,Stage2,2.3024,0.0208,intraday,48,79,HSIC-wein-15838,0.0400
HSBC,LONG,2003-08-04,2003-08-07,3,63.00,61.19,2528,-4575.68,-2.87,,,stop_loss,Stage2,3.0761,0.0208,intraday,3,100,HSBC-wein-1178,0.0213
HSBC,LONG,2004-11-03,2005-01-01,59,83.50,85.02,2063,3135.76,1.82,,,laggard_rotation,Stage2,2.9256,0.0232,non_stop_exit,,90,HSBC-wein-2198,0.0254
HRL,LONG,2007-12-15,2008-01-09,25,40.41,39.35,4402,-4666.12,-2.62,,,stop_loss,Stage2,2.1648,0.0208,gap_down,25,100,HRL-wein-5016,0.0288
HRL,LONG,2022-04-11,2022-05-19,38,53.31,47.81,1614,-8883.68,-10.32,,,stop_loss,Stage2,1.9274,0.1476,intraday,38,75,HRL-wein-14689,0.1489
HRB,LONG,2008-09-02,2008-09-03,1,26.00,26.39,7249,2827.11,1.50,,,stop_loss,Stage2,2.1623,0.0208,gap_down,1,100,HRB-wein-4122,0.0253
HRB,LONG,2013-02-04,2013-02-05,1,23.42,23.77,6152,2162.13,1.50,,,stop_loss,Stage2,1.5814,0.0208,gap_down,1,75,HRB-wein-5594,0.0220
HRB,LONG,2015-08-10,2015-08-13,3,35.98,34.79,5542,-6617.78,-3.32,,,stop_loss,Stage2,1.6201,0.0208,gap_down,3,90,HRB-wein-10501,0.0209
HR,LONG,2023-09-12,2023-09-13,1,16.40,16.39,9019,-90.19,-0.06,,,stop_loss,Stage2,2.7779,0.0208,gap_down,1,75,HR-wein-5461,0.0399
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,10302,-19588.22,-5.47,,,stop_loss,Stage2,2.8938,0.0183,gap_down,40,85,HPQ-wein-17542,0.0376
HP,LONG,2007-12-10,2007-12-18,8,36.98,36.31,4823,-3229.00,-1.81,,,stop_loss,Stage2,2.0812,0.0208,gap_down,8,100,HP-wein-4998,0.0218
HON,LONG,2016-03-05,2016-05-21,77,96.90,101.10,1555,6535.95,4.34,,,laggard_rotation,Stage2,2.0198,0.0995,non_stop_exit,,75,HON-wein-10691,0.1003
HOLX,LONG,2020-06-23,2020-06-25,2,55.75,54.04,4346,-7431.66,-3.07,,,stop_loss,Stage2,1.5797,0.0208,gap_down,2,90,HOLX-wein-14230,0.0247
HOG,LONG,2021-04-19,2021-07-17,89,44.79,43.63,6070,-7030.27,-2.59,,,stop_loss,Stage2,1.5533,0.0208,intraday,89,90,HOG-wein-13771,0.0400
HOG,LONG,2022-11-02,2022-11-03,1,44.94,42.95,7175,-14283.46,-4.43,,,stop_loss,Stage2,2.2389,0.0208,gap_down,1,75,HOG-wein-16073,0.0265
HNI,LONG,2021-04-26,2021-06-19,54,42.08,43.20,4832,5407.61,2.66,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,85,HNI-wein-14977,0.1409
HNI,LONG,2024-02-29,2024-03-02,2,44.33,44.80,7111,3322.40,1.05,,,laggard_rotation,Stage2,2.9753,0.0208,non_stop_exit,,100,HNI-wein-16350,0.0211
HMY,LONG,2006-01-31,2006-02-01,1,18.68,18.70,7513,166.96,0.12,,,stop_loss,Stage2,2.0147,0.0208,gap_down,1,100,HMY-wein-1396,0.0270
HMN,LONG,2019-09-12,2019-09-13,1,47.85,47.70,5226,-758.31,-0.30,,,stop_loss,Stage2,1.7435,0.0208,intraday,1,90,HMN-wein-13376,0.0230
HMN,LONG,2024-11-05,2024-11-06,1,39.48,41.46,7455,14760.90,5.02,,,stop_loss,Stage2,2.0656,0.0208,gap_down,1,90,HMN-wein-16980,0.0210
HME,LONG,2000-06-28,2000-08-26,59,29.29,28.88,4781,-1980.75,-1.41,,,stop_loss,Stage2,13.8535,0.0208,gap_down,59,90,HME-wein-296,0.0213
HMC,LONG,2005-09-06,2005-09-23,17,27.44,26.99,4435,-1995.75,-1.64,,,stop_loss,Stage2,2.3636,0.0208,gap_down,17,100,HMC-wein-2992,0.0208
HLX,LONG,2014-07-24,2014-07-25,1,27.72,26.44,6439,-8245.50,-4.62,,,stop_loss,Stage2,1.8786,0.0208,gap_down,1,90,HLX-wein-9413,0.0208
HLX,LONG,2024-05-20,2024-05-22,2,11.94,11.77,28206,-4795.02,-1.42,,,stop_loss,Stage2,2.1143,0.0208,intraday,2,85,HLX-wein-17410,0.0216
HLIT,LONG,2018-11-02,2018-11-03,1,6.22,5.59,48004,-30174.98,-10.11,,,stop_loss,Stage2,3.1653,0.0539,gap_down,1,90,HLIT-wein-12275,0.0553
HLIT,LONG,2021-08-16,2021-09-09,24,9.44,9.02,43871,-18206.47,-4.40,,,stop_loss,Stage2,2.1863,0.0405,intraday,24,100,HLIT-wein-15214,0.0594
HLIT,LONG,2023-04-15,2023-04-19,4,15.96,15.32,18736,-11990.72,-4.01,,,stop_loss,Stage2,1.5199,0.0318,gap_down,4,90,HLIT-wein-16467,0.0367
HES,LONG,2022-10-20,2022-10-21,1,132.12,130.42,2413,-4105.75,-1.29,,,stop_loss,Stage2,1.9329,0.0208,intraday,1,65,HES-wein-16091,0.0210
HEI,LONG,2003-10-02,2003-10-03,1,14.49,14.65,10512,1734.48,1.14,,,stop_loss,Stage2,3.6252,0.0208,gap_down,1,85,HEI-wein-1306,0.0218
HEI,LONG,2013-06-03,2013-06-04,1,51.89,51.93,3253,119.83,0.07,,,stop_loss,Stage2,1.7150,0.0208,intraday,1,80,HEI-wein-8126,0.0220
HEI,LONG,2025-05-28,2025-09-06,101,285.43,325.56,1139,45705.31,14.06,,,laggard_rotation,Stage2,1.8462,0.0216,non_stop_exit,,80,HEI-wein-18314,0.0230
HE,LONG,2004-01-20,2004-05-08,109,49.31,49.31,2791,12.85,0.01,,,stop_loss,Stage2,2.6048,0.0208,gap_down,109,100,HE-wein-1210,0.0219
HE,LONG,2015-05-12,2015-05-16,4,30.46,30.98,4850,2522.00,1.71,,29.88,laggard_rotation,Stage2,1.9307,0.0208,non_stop_exit,,75,HE-wein-5451,0.0388
HD,LONG,2019-07-12,2019-07-23,11,216.52,212.57,1174,-4637.05,-1.82,,,stop_loss,Stage2,2.3430,0.0214,gap_down,11,100,HD-wein-13283,0.0215
HCKT,LONG,2021-08-18,2021-08-19,1,19.70,18.87,14480,-12018.40,-4.21,,,stop_loss,Stage2,2.1534,0.0208,gap_down,1,100,HCKT-wein-14024,0.0223
HBAN,LONG,2003-06-04,2003-06-12,8,21.07,20.68,7586,-2978.14,-1.86,,,stop_loss,Stage2,2.2954,0.0321,gap_down,8,100,HBAN-wein-1142,0.0331
HBAN,LONG,2021-03-08,2021-03-10,2,16.74,16.06,15195,-10327.17,-4.06,,,stop_loss,Stage2,2.0356,0.0208,gap_down,2,100,HBAN-wein-13339,0.0290
