symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
EFII,LONG,2015-07-21,2015-07-22,1,47.80,45.70,4804,-10071.48,-4.39,,,stop_loss,Stage2,2.0688,0.0208,gap_down,1,90,EFII-wein-10346,0.0236
ED,LONG,2005-06-01,2005-06-10,9,46.27,45.50,3479,-2678.83,-1.66,,,stop_loss,Stage2,2.2583,0.0208,intraday,9,100,ED-wein-1225,0.0212
ED,LONG,2011-08-27,2011-12-10,105,55.72,58.67,3383,9971.05,5.29,,,laggard_rotation,Stage2,2.6837,0.0208,non_stop_exit,,60,ED-wein-7104,0.0400
ECL,LONG,2000-12-28,2000-12-29,1,44.79,44.50,3134,-910.95,-0.65,,,stop_loss,Stage2,1.5841,0.0208,gap_down,1,90,ECL-wein-314,0.0237
EAT,LONG,2004-02-12,2004-02-20,8,37.57,36.30,4150,-5270.50,-3.38,,,stop_loss,Stage2,5.1812,0.0274,intraday,8,85,EAT-wein-1453,0.0318
EAGL_old2,LONG,2006-04-19,2006-04-20,1,49.30,48.18,3147,-3517.23,-2.27,,,stop_loss,Stage2,4.2770,0.0208,intraday,1,90,EAGL_old2-wein-562,0.0217
EA,LONG,2018-02-12,2018-08-11,180,123.91,128.20,1761,7563.30,3.47,,120.86,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,75,EA-wein-12427,0.1132
E,LONG,2003-06-13,2003-06-20,7,83.56,81.60,1956,-3833.76,-2.35,,,stop_loss,Stage2,2.3879,0.0208,gap_down,7,90,E-wein-1067,0.0219
DY,LONG,2015-05-21,2015-05-22,1,59.57,58.79,2642,-2054.11,-1.31,,,stop_loss,Stage2,2.3688,0.0208,gap_down,1,100,DY-wein-655,0.0211
DY,LONG,2016-07-01,2016-09-03,64,91.30,83.50,1352,-10545.60,-8.54,,79.49,laggard_rotation,Stage2,3.1915,0.1436,non_stop_exit,,85,DY-wein-10928,0.1439
DXC,LONG,2004-10-28,2005-02-10,105,50.05,49.48,3237,-1845.09,-1.14,,,stop_loss,Stage2,2.4806,0.0208,gap_down,105,100,DXC-wein-1194,0.0216
DXC,LONG,2017-03-29,2017-03-30,1,73.72,72.99,3207,-2330.20,-0.99,,,stop_loss,Stage2,2.2091,0.0208,gap_down,1,100,DXC-wein-10575,0.0216
DVA,LONG,2003-06-12,2003-06-14,2,26.70,25.80,6105,-5484.27,-3.36,,,stop_loss,Stage2,2.5697,0.0265,intraday,2,100,DVA-wein-1209,0.0308
DVA,LONG,2020-01-24,2020-02-01,8,82.11,82.15,4115,164.60,0.05,,,stop_loss,Stage2,2.4204,0.0208,intraday,8,85,DVA-wein-13033,0.0327
DUK,LONG,2019-08-27,2019-11-09,74,92.30,91.70,3576,-2132.44,-0.65,,,stop_loss,Stage2,2.0433,0.0208,gap_down,74,70,DUK-wein-13067,0.0212
DUK,LONG,2021-05-10,2021-05-11,1,104.37,104.18,3440,-646.45,-0.18,,,stop_loss,Stage2,2.2711,0.0208,gap_down,1,100,DUK-wein-14546,0.0213
DTEGY,LONG,2011-03-21,2011-05-26,66,15.14,14.40,13318,-9812.70,-4.87,,,stop_loss,Stage2,3.0521,0.0313,intraday,66,90,DTEGY-wein-6763,0.0503
DTE,LONG,2004-10-06,2005-01-08,94,42.51,42.98,1872,880.98,1.11,,,laggard_rotation,Stage2,2.3196,0.1444,non_stop_exit,,85,DTE-wein-2119,0.1445
DTE,LONG,2018-10-24,2018-10-25,1,117.37,116.52,2828,-2393.19,-0.72,,,stop_loss,Stage2,1.5386,0.0208,gap_down,1,90,DTE-wein-12817,0.0212
DTE,LONG,2018-11-09,2018-12-18,39,117.38,114.49,2812,-8136.06,-2.46,,,stop_loss,Stage2,2.0355,0.0208,gap_down,39,70,DTE-wein-13066,0.0213
DSPG,LONG,2019-03-14,2019-03-15,1,14.39,14.30,9511,-817.95,-0.60,,,stop_loss,Stage2,1.7166,0.0208,intraday,1,65,DSPG-wein-5255,0.0314
DRIV_old,LONG,2004-06-09,2004-06-10,1,34.60,32.85,4467,-7833.72,-5.07,,,stop_loss,Stage2,3.3497,0.0208,gap_down,1,75,DRIV_old-wein-2002,0.0246
DRI,LONG,2018-12-11,2018-12-18,7,102.62,102.94,3284,1043.66,0.31,,100.38,stop_loss,Stage2,2.5814,0.0222,gap_down,7,100,DRI-wein-12761,0.0414
DRI,LONG,2021-02-04,2021-02-05,1,129.07,130.00,2673,2477.17,0.72,,,stop_loss,Stage2,1.7254,0.0208,intraday,1,90,DRI-wein-14097,0.0210
DOX,LONG,2020-01-16,2020-02-01,16,74.03,73.42,2153,-1313.33,-0.82,,,stop_loss,Stage2,2.6219,0.0208,gap_down,16,90,DOX-wein-931,0.0229
DOV,LONG,2007-06-13,2007-08-17,65,52.19,49.32,1948,-5590.29,-5.50,,47.78,stop_loss,Stage2,2.2029,0.1335,gap_down,65,85,DOV-wein-4162,0.1336
DOC,LONG,2026-05-23,2026-05-30,7,19.83,19.42,27638,-11426.89,-2.08,,,stop_loss,Stage2,1.7221,0.0208,gap_down,7,90,DOC-wein-19326,0.0234
DLX,LONG,2010-02-17,2010-08-20,184,18.26,17.42,5305,-4471.45,-4.62,,,stop_loss,Stage2,2.0442,0.0975,intraday,184,74,DLX-wein-5869,0.1006
DLTR,LONG,2014-10-31,2015-05-30,211,60.54,75.92,3757,57782.66,25.40,,71.25,laggard_rotation,Stage2,9.4332,0.0208,non_stop_exit,,85,DLTR-wein-9630,0.0216
DISH,LONG,2012-03-21,2012-03-22,1,32.76,32.44,5539,-1772.48,-0.98,,,stop_loss,Stage2,2.3986,0.0261,gap_down,1,90,DISH-wein-7283,0.0270
DIS,LONG,2018-07-19,2018-07-20,1,113.99,112.15,2938,-5392.16,-1.61,,,stop_loss,Stage2,2.0765,0.0208,intraday,1,90,DIS-wein-12799,0.0227
DIS,LONG,2020-12-03,2021-04-10,128,154.30,188.17,2395,81120.23,21.95,,,laggard_rotation,Stage2,2.3248,0.0208,non_stop_exit,,100,DIS-wein-14417,0.0216
DIOD,LONG,2011-03-04,2011-03-08,4,31.44,30.42,4265,-4331.81,-3.23,,,stop_loss,Stage2,2.0205,0.0208,gap_down,4,85,DIOD-wein-5288,0.0213
DIOD,LONG,2019-10-28,2020-02-28,123,44.54,41.97,3628,-9311.55,-5.76,,43.83,stop_loss,Stage2,2.1564,0.1475,gap_down,123,85,DIOD-wein-13571,0.1483
DINO,LONG,2009-10-21,2009-10-22,1,32.07,32.47,4175,1683.37,1.26,,,stop_loss,Stage2,2.0517,0.0208,gap_down,1,85,DINO-wein-5570,0.0210
DINO,LONG,2022-07-06,2022-09-20,76,41.73,50.04,9815,81580.32,19.92,,,stop_loss,Stage2,2.0788,0.0253,intraday,76,70,DINO-wein-15935,0.0444
DHR,LONG,2002-03-04,2002-03-07,3,70.17,70.40,2364,537.94,0.32,,,stop_loss,Stage2,2.5718,0.0208,gap_down,3,100,DHR-wein-705,0.0210
DHI,LONG,2021-03-08,2021-07-03,117,81.69,93.40,3515,41148.47,14.33,,76.45,laggard_rotation,Stage2,1.6268,0.1282,non_stop_exit,,75,DHI-wein-14898,0.1290
DGX,LONG,2009-11-05,2010-01-26,82,57.58,57.19,2291,-901.22,-0.68,,,stop_loss,Stage2,2.0383,0.0208,gap_down,82,85,DGX-wein-5650,0.0226
DGX,LONG,2020-03-07,2020-03-11,4,111.68,104.59,3042,-21567.17,-6.35,,,stop_loss,Stage2,2.5577,0.0468,gap_down,4,70,DGX-wein-14156,0.0654
DGX,LONG,2020-05-28,2020-05-29,1,119.28,118.78,2657,-1323.42,-0.42,,,stop_loss,Stage2,1.5521,0.0208,gap_down,1,90,DGX-wein-14222,0.0217
DE,LONG,2024-11-25,2024-12-11,16,452.27,447.96,1138,-4902.68,-0.95,,,stop_loss,Stage2,2.0664,0.0208,intraday,16,100,DE-wein-17362,0.0208
DDS,LONG,2002-03-06,2002-03-07,1,22.66,22.40,7150,-1826.91,-1.13,,,stop_loss,Stage2,2.1018,0.0208,gap_down,1,100,DDS-wein-862,0.0228
DDS,LONG,2004-05-22,2004-09-03,104,19.07,18.95,8118,-974.16,-0.63,,,stop_loss,Stage2,2.2617,0.0314,intraday,104,75,DDS-wein-2001,0.0364
DDS,LONG,2013-12-20,2013-12-21,1,95.46,92.65,2150,-6051.96,-2.95,,,stop_loss,Stage2,2.0684,0.0208,gap_down,1,100,DDS-wein-8984,0.0222
DDS,LONG,2014-12-29,2015-02-03,36,125.84,115.61,881,-9014.35,-8.13,,,stop_loss,Stage2,2.9578,0.1461,intraday,36,85,DDS-wein-10014,0.1464
DDS,LONG,2018-02-27,2018-02-28,1,83.97,84.09,4139,503.06,0.14,,,stop_loss,Stage2,2.8293,0.0237,gap_down,1,100,DDS-wein-12286,0.0249
DCI,LONG,2007-08-11,2007-08-18,7,39.94,39.38,3315,-1867.01,-1.41,,,stop_loss,Stage2,2.7015,0.1025,gap_down,7,85,DCI-wein-4744,0.1201
DCI,LONG,2008-05-28,2008-06-27,30,49.61,46.20,3617,-12344.10,-6.88,,,stop_loss,Stage2,1.5287,0.0208,gap_down,30,90,DCI-wein-5169,0.0400
DCI,LONG,2013-01-24,2013-04-13,79,37.01,35.31,3320,-5651.53,-4.60,,,laggard_rotation,Stage2,1.8440,0.1007,non_stop_exit,,90,DCI-wein-7945,0.1010
DANOY,LONG,2016-07-28,2016-09-17,51,15.01,14.28,15873,-11587.29,-4.86,,,stop_loss,Stage2,3.3781,0.0313,gap_down,51,90,DANOY-wein-10556,0.0423
DANOY,LONG,2021-05-21,2021-06-05,15,14.75,14.35,17079,-6814.08,-2.71,,,laggard_rotation,Stage2,2.2761,0.1390,non_stop_exit,,75,DANOY-wein-14931,0.1395
D,LONG,2011-09-16,2011-10-05,19,49.59,49.21,3708,-1397.10,-0.76,,,stop_loss,Stage2,3.0513,0.0241,intraday,19,60,D-wein-7115,0.0244
CYMI,LONG,2012-06-29,2012-06-30,1,58.49,56.93,3100,-4833.99,-2.67,,,stop_loss,Stage2,2.0750,0.0208,gap_down,1,90,CYMI-wein-7282,0.0210
CYBS,LONG,2008-06-05,2008-06-12,7,19.85,16.75,4270,-13233.34,-15.61,,,stop_loss,Stage2,1.7249,0.1485,gap_down,7,80,CYBS-wein-5196,0.1536
CXT,LONG,2005-12-01,2006-07-22,233,32.58,37.25,2522,11781.93,14.34,,31.88,laggard_rotation,Stage2,2.2638,0.1482,non_stop_exit,,85,CXT-wein-3002,0.1490
CVX,LONG,2016-11-08,2017-02-11,95,108.19,112.75,1265,5768.40,4.21,,,laggard_rotation,Stage2,1.7769,0.1340,non_stop_exit,,75,CVX-wein-11264,0.1346
CVX,LONG,2022-10-31,2022-11-01,1,183.43,183.87,2178,969.12,0.24,,,stop_loss,Stage2_late,2.0545,0.0208,gap_down,1,70,CVX-wein-16077,0.0214
CVD,LONG,2005-02-19,2005-06-25,126,42.74,45.92,3947,12567.49,7.45,,,laggard_rotation,Stage2,2.8957,0.0208,non_stop_exit,,90,CVD-wein-2566,0.0214
CVC,LONG,2010-08-02,2010-08-04,2,28.04,27.65,6422,-2504.58,-1.39,,,stop_loss,Stage2,1.8365,0.0208,gap_down,2,80,CVC-wein-6255,0.0246
CTSH,LONG,2006-05-03,2006-12-30,241,68.83,77.68,2319,20534.10,12.87,,,laggard_rotation,Stage2,1.8804,0.0242,non_stop_exit,,90,CTSH-wein-1277,0.0283
CTSH,LONG,2020-10-13,2020-10-14,1,75.24,73.22,4587,-9262.39,-2.68,,,stop_loss,Stage2,1.7535,0.0208,gap_down,1,90,CTSH-wein-14096,0.0211
CTS,LONG,2013-06-25,2013-06-26,1,14.22,13.72,9532,-4766.00,-3.52,,,stop_loss,Stage2,1.7872,0.0208,gap_down,1,90,CTS-wein-5341,0.0318
CTS,LONG,2022-08-13,2022-09-07,25,42.00,40.98,9410,-9577.23,-2.42,,,stop_loss,Stage2,2.1715,0.0263,gap_down,25,90,CTS-wein-15983,0.0267
CTRA,LONG,2000-05-11,2000-07-08,58,20.10,19.94,7839,-1296.58,-0.82,,,stop_loss,Stage2,3.4699,0.0208,gap_down,58,90,CTRA-wein-388,0.0210
CTRA,LONG,2011-02-24,2011-02-25,1,46.94,44.62,3938,-9120.23,-4.93,,,stop_loss,Stage2,1.5597,0.0208,gap_down,1,90,CTRA-wein-6517,0.0259
CSX,LONG,2011-01-25,2011-01-26,1,69.95,70.85,1914,1717.45,1.28,,,stop_loss,Stage2,1.9487,0.0208,intraday,1,90,CSX-wein-5406,0.0222
CSX,LONG,2018-08-27,2018-09-06,10,75.35,74.16,2395,-2861.38,-1.59,,,stop_loss,Stage2,2.1678,0.0208,intraday,10,100,CSX-wein-7388,0.0210
CSWC,LONG,2023-12-08,2023-12-23,15,23.08,24.00,11240,10337.02,3.98,,,laggard_rotation,Stage2,2.8076,0.1153,non_stop_exit,,60,CSWC-wein-16940,0.1172
CSGS,LONG,2012-08-08,2012-08-09,1,20.09,19.47,8758,-5464.99,-3.11,,,stop_loss,Stage2,2.3578,0.0208,intraday,1,90,CSGS-wein-7643,0.0400
CSGS,LONG,2023-08-03,2023-08-04,1,68.26,59.48,6303,-55330.26,-12.86,,,stop_loss,Stage2,1.7007,0.0231,gap_down,1,90,CSGS-wein-16325,0.0422
CSGS,LONG,2025-02-24,2025-02-25,1,65.62,66.06,6156,2731.55,0.68,,,stop_loss,Stage2,3.0688,0.0208,intraday,1,100,CSGS-wein-16791,0.0212
CSGP,LONG,2010-09-20,2011-03-05,166,46.43,57.77,3716,42146.52,24.43,,,laggard_rotation,Stage2,2.0148,0.0208,non_stop_exit,,90,CSGP-wein-6286,0.0214
CRVL,LONG,2003-07-16,2003-07-18,2,36.82,36.73,4322,-401.21,-0.25,,,stop_loss,Stage2,1.6846,0.0246,intraday,2,90,CRVL-wein-1276,0.0257
CRUS,LONG,2023-02-03,2023-02-04,1,103.82,95.08,5004,-43723.32,-8.42,,,stop_loss,Stage2,1.5942,0.0231,gap_down,1,90,CRUS-wein-15255,0.0235
CRS,LONG,2000-07-29,2000-10-14,77,29.03,28.25,5305,-4151.09,-2.70,,,stop_loss,Stage2,3.0859,0.0208,gap_down,77,100,CRS-wein-541,0.0212
CRS,LONG,2017-09-25,2017-11-16,52,45.63,45.24,6867,-2649.53,-0.85,,,stop_loss,Stage2,1.7670,0.0262,gap_down,52,90,CRS-wein-11928,0.0274
CRE_old,LONG,2001-08-07,2001-09-07,31,31.67,30.90,5239,-4018.09,-2.42,,,stop_loss,Stage2,2.4935,0.0248,gap_down,31,90,CRE_old-wein-770,0.0250
CRE_old,LONG,2005-05-14,2005-09-17,126,34.83,36.98,4728,10165.20,6.17,,,laggard_rotation,Stage2,1.8952,0.0208,non_stop_exit,,80,CRE_old-wein-2755,0.0298
CPRT,LONG,2003-10-13,2003-10-14,1,13.03,12.48,12147,-6664.79,-4.21,,,stop_loss,Stage2,2.5850,0.0377,gap_down,1,100,CPRT-wein-1425,0.0502
CPRT,LONG,2007-09-27,2008-01-23,118,31.58,38.24,3385,22533.67,21.08,,,stop_loss,Stage2,3.6349,0.1326,intraday,118,85,CPRT-wein-4666,0.1343
CPRT,LONG,2011-01-18,2011-08-09,203,38.61,38.08,3591,-1906.98,-1.38,,,stop_loss,Stage2,2.4687,0.0208,gap_down,203,100,CPRT-wein-5797,0.0213
CPRT,LONG,2012-01-03,2012-01-04,1,48.48,46.88,3827,-6123.20,-3.30,,,stop_loss,Stage2,2.8733,0.0208,intraday,1,90,CPRT-wein-7265,0.0256
CPRT,LONG,2019-04-30,2019-05-03,3,67.53,66.96,4929,-2792.48,-0.84,,,stop_loss,Stage2,2.6420,0.0229,intraday,3,100,CPRT-wein-13179,0.0245
CPRT,LONG,2020-03-12,2020-03-14,2,68.77,72.20,4937,16941.81,4.99,,,laggard_rotation,Stage2,2.2075,0.0229,non_stop_exit,,70,CPRT-wein-13406,0.0421
CPRT,LONG,2024-11-23,2024-12-31,38,59.82,58.29,8536,-13060.08,-2.56,,,stop_loss,Stage2,2.1603,0.0208,gap_down,38,100,CPRT-wein-17987,0.0364
CPB,LONG,2003-09-17,2003-12-13,87,27.29,25.66,2825,-4604.75,-5.97,,,laggard_rotation,Stage2,3.7361,0.1473,non_stop_exit,,85,CPB-wein-1288,0.1476
CPB,LONG,2005-05-23,2005-07-23,61,30.80,30.52,2659,-744.52,-0.91,,,laggard_rotation,Stage2,2.1513,0.1439,non_stop_exit,,75,CPB-wein-2687,0.1475
CPB,LONG,2020-03-16,2020-03-19,3,49.88,50.26,3612,1375.49,0.76,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,60,CPB-wein-14171,0.1304
CP,LONG,2018-08-01,2018-10-25,85,199.44,196.89,1210,-3084.31,-1.28,,,stop_loss,Stage2,1.8735,0.0208,intraday,85,90,CP-wein-10773,0.0208
COST,LONG,2026-05-19,2026-05-22,3,1083.65,1039.99,412,-17986.46,-4.03,,,stop_loss,Stage2,1.5361,0.0210,gap_down,3,80,COST-wein-18352,0.0210
COR,LONG,2021-03-10,2021-06-19,101,111.82,117.23,2981,16129.11,4.84,,99.38,laggard_rotation,Stage2,2.5426,0.1202,non_stop_exit,,85,COR-wein-14880,0.1202
COO,LONG,2020-11-09,2020-11-10,1,367.70,351.18,984,-16260.16,-4.49,,,stop_loss,Stage2,1.6327,0.0208,gap_down,1,90,COO-wein-14469,0.0213
COLM,LONG,2003-05-28,2003-12-20,206,48.09,54.89,1842,12524.97,14.14,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,100,COLM-wein-1176,0.1316
COLM,LONG,2013-07-08,2013-07-09,1,66.69,65.33,2498,-3397.28,-2.04,,,stop_loss,Stage2,2.1908,0.0208,gap_down,1,100,COLM-wein-7718,0.0221
COLM,LONG,2024-12-07,2024-12-14,7,88.85,88.42,5692,-2447.56,-0.48,,,laggard_rotation,Stage2,2.5086,0.0208,non_stop_exit,,85,COLM-wein-18024,0.0338
COKE,LONG,2019-02-28,2019-07-27,149,231.74,290.50,1504,88382.42,25.36,,,laggard_rotation,Stage2,2.2546,0.0208,non_stop_exit,,100,COKE-wein-12927,0.0233
COHU,LONG,2020-12-02,2020-12-03,1,30.84,31.90,5316,5654.74,3.45,,,stop_loss,Stage2,1.7831,0.0208,gap_down,1,90,COHU-wein-1082,0.0220
COHU,LONG,2026-05-11,2026-05-12,1,52.18,50.22,8694,-17075.66,-3.76,,,stop_loss,Stage2,2.0767,0.0239,gap_down,1,100,COHU-wein-15671,0.0251
COHR,LONG,2020-06-05,2020-06-06,1,51.03,48.80,6500,-14495.00,-4.37,,,stop_loss,Stage2,2.5296,0.0208,gap_down,1,100,COHR-wein-13198,0.0214
COF,LONG,2013-07-01,2013-11-02,124,63.84,68.79,2100,10392.24,7.75,,,laggard_rotation,Stage2,1.6859,0.0208,non_stop_exit,,90,COF-wein-5354,0.0211
COF,LONG,2025-06-27,2025-08-02,36,211.78,211.57,2077,-436.56,-0.10,,,stop_loss,Stage2,2.0852,0.0208,gap_down,36,90,COF-wein-18382,0.0211
CNXN,LONG,2024-09-03,2024-11-01,59,72.32,63.45,5023,-44543.96,-12.26,,65.88,stop_loss,Stage2,1.5556,0.0993,gap_down,59,75,CNXN-wein-17766,0.1170
CNX,LONG,2006-04-18,2006-05-23,35,80.29,83.98,2215,8164.05,4.59,,,stop_loss,Stage2,1.6957,0.0237,gap_down,35,90,CNX-wein-3563,0.0238
CNX,LONG,2026-03-02,2026-03-03,1,42.98,42.09,12201,-10893.05,-2.08,,,stop_loss,Stage2,2.0611,0.0208,intraday,1,100,CNX-wein-18767,0.0400
CNQR,LONG,2005-10-24,2005-10-25,1,13.61,13.19,12545,-5264.27,-3.08,,,stop_loss,Stage2,3.3627,0.0208,gap_down,1,90,CNQR-wein-1800,0.0237
CNQR,LONG,2008-05-19,2008-05-20,1,39.94,38.50,4407,-6346.08,-3.61,,,stop_loss,Stage2,2.7735,0.0264,gap_down,1,90,CNQR-wein-5168,0.0267
CNP,LONG,2003-06-04,2003-06-05,1,10.35,9.72,16131,-10210.92,-6.11,,,stop_loss,Stage2,2.1739,0.0208,gap_down,1,90,CNP-wein-1081,0.0400
CNP,LONG,2012-10-04,2012-10-13,9,21.62,21.27,8076,-2821.11,-1.62,,,stop_loss,Stage2,1.7838,0.0208,intraday,9,90,CNP-wein-7610,0.0226
CNMD,LONG,2012-01-26,2012-04-21,86,29.30,29.87,4235,2411.62,1.94,,,laggard_rotation,Stage2,2.0450,0.1166,non_stop_exit,,85,CNMD-wein-7020,0.1169
CNMD,LONG,2019-04-01,2019-04-02,1,83.91,82.69,3960,-4831.20,-1.45,,,stop_loss,Stage2,5.2589,0.0208,gap_down,1,100,CNMD-wein-13178,0.0208
CNI,LONG,2021-03-15,2021-03-16,1,116.71,116.30,4171,-1717.25,-0.35,,,stop_loss,Stage2,2.0967,0.0208,intraday,1,85,CNI-wein-14912,0.0210
CNI,LONG,2021-03-20,2021-03-23,3,118.00,112.94,4189,-21196.34,-4.29,,,stop_loss,Stage2,2.0967,0.0208,gap_down,3,85,CNI-wein-14946,0.0313
CNI,LONG,2021-10-14,2022-01-08,86,120.21,122.33,3614,7655.96,1.76,,,laggard_rotation,Stage2,6.1440,0.0852,non_stop_exit,,100,CNI-wein-15407,0.0852
CNH,LONG,2010-12-15,2010-12-16,1,41.46,40.43,3235,-3313.20,-2.47,,,stop_loss,Stage2,2.1107,0.0255,intraday,1,90,CNH-wein-5313,0.0261
CNH,LONG,2023-03-04,2023-03-16,12,17.02,14.08,14344,-42234.28,-17.30,,,stop_loss,Stage2,2.4296,0.1224,gap_down,12,70,CNH-wein-16385,0.1263
CNA,LONG,2007-03-22,2007-07-21,121,43.99,46.37,3850,9152.99,5.40,,,laggard_rotation,Stage2,1.9115,0.0208,non_stop_exit,,90,CNA-wein-689,0.0400
CMS,LONG,2012-07-13,2012-08-03,21,24.32,24.12,6738,-1347.60,-0.82,,,stop_loss,Stage2,3.2704,0.0208,intraday,21,90,CMS-wein-1080,0.0216
CMI,LONG,2004-04-06,2004-05-08,32,61.25,59.42,2574,-4712.99,-2.99,,,stop_loss,Stage2,2.4724,0.0208,gap_down,32,100,CMI-wein-619,0.0400
CMC,LONG,2003-10-16,2003-10-17,1,24.10,23.91,6771,-1320.33,-0.81,,,stop_loss,Stage2,2.6894,0.0277,gap_down,1,100,CMC-wein-1157,0.0303
CLX,LONG,2012-06-14,2012-06-22,8,72.82,71.28,2565,-3962.11,-2.12,,,stop_loss,Stage2,7.2618,0.0208,intraday,8,85,CLX-wein-7073,0.0213
CLX,LONG,2014-10-11,2015-04-25,196,97.77,109.04,2164,24388.28,11.53,,,laggard_rotation,Stage2,4.4318,0.0208,non_stop_exit,,85,CLX-wein-9802,0.0261
CLX,LONG,2020-02-10,2020-03-21,40,168.54,190.61,1090,24054.66,13.09,,,stop_loss,Stage2,1.9510,0.1315,intraday,40,75,CLX-wein-13594,0.1315
CLX,LONG,2024-09-03,2024-10-30,57,159.92,156.42,3074,-10759.00,-2.19,,,stop_loss,Stage2,2.1555,0.0208,intraday,57,100,CLX-wein-17736,0.0223
CLS,LONG,2011-02-09,2011-02-24,15,11.63,11.62,16132,-129.06,-0.07,,,stop_loss,Stage2,1.9732,0.0208,intraday,15,90,CLS-wein-6516,0.0400
CLS,LONG,2014-06-19,2014-06-20,1,12.56,12.66,14292,1457.22,0.81,,,stop_loss,Stage2,2.0164,0.0208,intraday,1,100,CLS-wein-7423,0.0222
CLS,LONG,2021-08-27,2021-08-28,1,9.48,9.13,56226,-19906.03,-3.73,,,stop_loss,Stage2,2.7908,0.0208,gap_down,1,100,CLS-wein-15332,0.0264
CLS,LONG,2023-07-01,2024-08-10,406,14.52,46.25,20729,657731.17,218.53,,27.22,laggard_rotation,Stage2,3.7897,0.0965,non_stop_exit,,81,CLS-wein-16647,0.1071
CLFD,LONG,2026-05-26,2026-05-27,1,47.06,50.00,11518,33862.92,6.25,,,stop_loss,Stage2,2.7646,0.0237,gap_down,1,85,CLFD-wein-19309,0.0252
CLFD,LONG,2026-05-30,2026-06-05,6,47.51,43.44,8255,-33597.85,-8.57,,,stop_loss,Stage2,2.7646,0.1033,intraday,6,81,CLFD-wein-19347,0.1131
CLF,LONG,2004-09-07,2005-01-15,130,34.80,52.75,2332,41867.35,51.60,,,laggard_rotation,Stage2,2.4018,0.1386,non_stop_exit,,75,CLF-wein-2190,0.7207
CLF,LONG,2008-10-02,2008-10-04,2,41.11,38.61,4405,-10994.88,-6.07,,,laggard_rotation,Stage2,3.2642,0.0208,non_stop_exit,,100,CLF-wein-4021,0.0400
CLB,LONG,2003-08-13,2003-08-14,1,13.60,13.25,11392,-3987.20,-2.57,,,stop_loss,Stage2,2.5235,0.0208,intraday,1,85,CLB-wein-1323,0.0273
CLB,LONG,2005-04-02,2005-04-16,14,25.96,24.00,4504,-8818.15,-7.54,,,stop_loss,Stage2,1.6859,0.1044,intraday,14,75,CLB-wein-2662,0.1050
CL,LONG,2011-08-30,2011-09-07,8,90.14,89.83,2058,-647.23,-0.35,,,stop_loss,Stage2,2.1260,0.0208,gap_down,8,60,CL-wein-7103,0.0244
CL,LONG,2012-03-14,2012-03-24,10,95.38,96.20,991,817.38,0.86,,,laggard_rotation,Stage2,1.5001,0.1369,non_stop_exit,,75,CL-wein-7292,0.1371
CINF,LONG,2006-06-08,2006-09-09,93,47.07,45.94,3376,-3814.88,-2.40,,,laggard_rotation,Stage2,1.8282,0.0254,non_stop_exit,,90,CINF-wein-1259,0.0254
CIG,LONG,2017-02-16,2017-02-17,1,3.90,3.81,67021,-6219.55,-2.38,,,stop_loss,Stage2,2.4148,0.0208,gap_down,1,100,CIG-wein-10994,0.0259
CIG,LONG,2020-03-09,2020-03-10,1,3.10,3.12,108550,2366.39,0.70,,,stop_loss,Stage2,4.3218,0.0208,gap_down,1,85,CIG-wein-13065,0.0400
CIG,LONG,2026-05-12,2026-05-14,2,2.36,2.25,231440,-24578.93,-4.51,,,stop_loss,Stage2,2.0939,0.0208,intraday,2,70,CIG-wein-19213,0.0400
CIEN,LONG,2017-06-01,2017-06-02,1,27.30,27.00,8241,-2504.56,-1.11,,,stop_loss,Stage2,2.1727,0.0208,gap_down,1,100,CIEN-wein-10016,0.0209
CIEN,LONG,2018-03-09,2018-06-01,84,26.98,23.20,6949,-26238.38,-14.00,,,stop_loss,Stage2,3.5710,0.1162,gap_down,84,85,CIEN-wein-11848,0.1164
CIEN,LONG,2019-07-25,2019-08-28,34,46.00,39.45,3641,-23863.53,-14.25,,,stop_loss,Stage2,2.6300,0.1426,intraday,34,85,CIEN-wein-13476,0.1440
CI,LONG,2003-12-31,2004-01-31,31,57.75,60.91,1507,4756.06,5.46,,,laggard_rotation,Stage2,2.6212,0.1343,non_stop_exit,,75,CI-wein-1602,0.1351
CI,LONG,2012-11-01,2012-11-02,1,53.26,53.71,3285,1476.81,0.84,,,stop_loss,Stage2,2.7358,0.0251,gap_down,1,100,CI-wein-7488,0.0260
CI,LONG,2021-01-12,2021-02-13,32,225.80,209.11,834,-13921.64,-7.39,,,laggard_rotation,Stage2,2.3280,0.1415,non_stop_exit,,100,CI-wein-14681,0.1416
CHTT,LONG,2006-11-14,2006-11-18,4,47.24,46.86,3687,-1418.74,-0.81,,,stop_loss,Stage2,3.8286,0.0208,gap_down,4,90,CHTT-wein-3492,0.0215
CHRW,LONG,2007-04-25,2007-05-01,6,56.49,53.64,3379,-9630.15,-5.05,,,stop_loss,Stage2,3.6732,0.0208,gap_down,6,100,CHRW-wein-4304,0.0387
