symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
KEX,LONG,2023-06-06,2023-10-27,143,75.53,77.21,3603,6065.03,2.23,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,85,KEX-wein-16414,0.1146
KEX,LONG,2026-01-21,2026-01-30,9,128.28,119.66,3120,-26894.40,-6.72,,,stop_loss,Stage2,2.0377,0.0208,gap_down,9,89,KEX-wein-18882,0.0260
KEP,LONG,2004-11-05,2005-09-24,323,11.88,16.40,13863,62617.57,38.01,,,laggard_rotation,Stage2,1.6448,0.0368,non_stop_exit,,90,KEP-wein-2215,0.0428
KEP,LONG,2025-05-07,2025-05-14,7,9.54,9.30,42417,-10203.71,-2.52,,,stop_loss,Stage2,1.8761,0.0208,gap_down,7,65,KEP-wein-18379,0.0270
KENT,LONG,2010-02-18,2010-07-17,149,60.00,180.00,2912,349440.00,200.00,,138.79,extension_stop,Stage2,7.6057,0.0238,non_stop_exit,,90,KENT-wein-5887,0.0271
KCG1,LONG,2009-08-24,2009-08-29,5,19.88,20.00,8866,1072.86,0.61,,,stop_loss,Stage2,4.4737,0.0208,intraday,5,71,KCG1-wein-5273,0.0222
KBH,LONG,2000-09-11,2001-02-27,169,25.77,29.75,2902,11549.54,15.44,,,stop_loss,Stage2,3.5906,0.1485,intraday,169,90,KBH-wein-564,0.1511
KBH,LONG,2021-02-20,2021-02-24,4,43.13,39.76,11363,-38293.31,-7.81,,,stop_loss,Stage2,2.9185,0.0855,intraday,4,85,KBH-wein-14909,0.1008
KATE,LONG,2013-04-03,2013-04-04,1,20.36,19.98,8678,-3282.80,-1.86,,,stop_loss,Stage2,2.6317,0.0208,gap_down,1,90,KATE-wein-5540,0.0265
K,LONG,2015-10-22,2015-11-04,13,65.98,64.20,4454,-7943.74,-2.70,,,stop_loss,Stage2,2.0534,0.0231,gap_down,13,90,K-wein-10525,0.0244
K,LONG,2025-11-25,2025-12-06,11,83.65,83.24,4807,-1970.09,-0.49,,,laggard_rotation,Stage2,2.2805,0.0208,non_stop_exit,,75,K-wein-18377,0.0209
JOE,LONG,2022-03-21,2022-05-03,43,55.80,52.20,5310,-19110.93,-6.45,,,stop_loss,Stage2,2.1138,0.1101,intraday,43,75,JOE-wein-15869,0.1105
JNJ,LONG,2017-03-13,2017-04-19,37,126.72,122.10,2783,-12851.74,-3.64,,,stop_loss,Stage2,2.0850,0.0223,gap_down,37,100,JNJ-wein-11617,0.0224
JNJ,LONG,2020-09-03,2020-09-04,1,155.40,150.17,2188,-11449.13,-3.37,,,stop_loss,Stage2,1.5765,0.0219,gap_down,1,80,JNJ-wein-14221,0.0227
JNJ,LONG,2025-08-15,2026-05-02,260,176.54,229.06,2375,124745.20,29.75,,,laggard_rotation,Stage2,1.5002,0.0208,non_stop_exit,,90,JNJ-wein-17723,0.0211
JJSF,LONG,2010-04-20,2010-07-24,95,45.01,42.69,2144,-4967.91,-5.15,,41.30,stop_loss,Stage2,2.3092,0.1290,gap_down,95,100,JJSF-wein-5886,0.1297
JJSF,LONG,2012-05-12,2012-05-15,3,55.90,54.62,3881,-4967.68,-2.29,,,stop_loss,Stage2,2.7917,0.0208,intraday,3,85,JJSF-wein-7625,0.0215
JJSF,LONG,2018-10-24,2018-10-25,1,159.91,156.92,2557,-7650.11,-1.87,,,stop_loss,Stage2,1.8408,0.0217,gap_down,1,75,JJSF-wein-13071,0.0221
JCI,LONG,2003-12-03,2004-09-18,290,4.08,5.29,39793,48189.32,29.70,,3.99,laggard_rotation,,,,non_stop_exit,,,,
JCI,LONG,2010-12-04,2010-12-11,7,17.91,17.93,12029,240.93,0.11,,3.99,laggard_rotation,,,,non_stop_exit,,,,
JBL,LONG,2012-01-19,2012-01-20,1,23.28,23.08,10101,-1978.85,-0.84,,,stop_loss,Stage2,2.3258,0.0208,gap_down,1,90,JBL-wein-7194,0.0236
JBL,LONG,2019-07-01,2019-07-06,5,31.92,31.46,11904,-5475.84,-1.44,,,stop_loss,Stage2,2.8840,0.0208,intraday,5,100,JBL-wein-12565,0.0226
JBHT,LONG,2020-07-13,2020-07-14,1,128.66,126.65,2836,-5700.36,-1.56,,,stop_loss,Stage2,3.4704,0.0208,gap_down,1,100,JBHT-wein-13609,0.0215
JACK,LONG,2012-05-22,2012-05-24,2,24.65,24.82,9105,1563.94,0.70,,,stop_loss,Stage2,2.2664,0.0307,intraday,2,100,JACK-wein-7366,0.0314
JACK,LONG,2016-08-04,2016-08-05,1,98.78,97.31,3217,-4731.95,-1.49,,,stop_loss,Stage2,4.9291,0.0208,gap_down,1,100,JACK-wein-10904,0.0211
JACK,LONG,2020-11-19,2020-11-20,1,94.51,90.45,3912,-15882.72,-4.30,,,stop_loss,Stage2,3.9204,0.0208,gap_down,1,100,JACK-wein-13442,0.0214
J,LONG,2019-06-26,2019-08-02,37,82.28,79.56,4582,-12491.45,-3.31,,,stop_loss,,,,gap_down,37,,,
J,LONG,2024-09-28,2024-10-01,3,154.02,130.89,1313,-30366.72,-15.02,,,stop_loss,,,,gap_down,3,,,
IUSA_old,LONG,2005-01-21,2005-01-22,1,11.64,10.88,13798,-10445.09,-6.50,,,stop_loss,Stage2,3.7182,0.0208,gap_down,1,90,IUSA_old-wein-2337,0.0376
IT,LONG,2010-08-10,2010-08-11,1,28.53,28.11,6168,-2607.04,-1.48,,,stop_loss,Stage2,1.8074,0.0208,gap_down,1,90,IT-wein-5381,0.0209
IT,LONG,2012-04-27,2012-05-04,7,43.64,43.83,5345,1040.99,0.45,,,stop_loss,,,,gap_down,7,,,
IT,LONG,2014-08-20,2015-02-14,178,73.91,79.98,2314,14045.98,8.21,,74.32,laggard_rotation,Stage2,1.8772,0.1186,non_stop_exit,,75,IT-wein-9487,0.1187
IT,LONG,2018-08-17,2018-10-30,74,142.92,141.19,2769,-4796.75,-1.21,,,stop_loss,Stage2,1.8349,0.0208,gap_down,74,90,IT-wein-12688,0.0212
IT,LONG,2019-06-20,2019-06-22,2,162.07,160.19,2314,-4353.31,-1.16,,,stop_loss,Stage2,3.5176,0.0208,intraday,2,100,IT-wein-13280,0.0211
ISLE_old,LONG,2002-02-01,2002-02-02,1,16.85,16.20,9823,-6407.99,-3.87,,,stop_loss,Stage2,3.9704,0.0208,gap_down,1,90,ISLE_old-wein-785,0.0221
IRM,LONG,2007-09-25,2008-01-23,120,29.64,31.95,5504,12733.92,7.81,,,stop_loss,Stage2,2.1036,0.1001,intraday,120,90,IRM-wein-4770,0.1079
IRM,LONG,2009-07-28,2009-07-29,1,31.44,31.08,5597,-2014.92,-1.15,,,stop_loss,Stage2,2.4643,0.0208,gap_down,1,90,IRM-wein-5290,0.0208
IPG,LONG,2021-02-05,2021-02-11,6,26.21,24.48,14974,-25963.58,-6.61,,,stop_loss,Stage2,1.8657,0.0293,gap_down,6,65,IPG-wein-13144,0.0320
IONS,LONG,2007-09-14,2007-09-15,1,14.08,13.29,17055,-13458.75,-5.61,,,stop_loss,Stage2,2.4394,0.0208,gap_down,1,90,IONS-wein-4722,0.0214
IONS,LONG,2018-11-29,2018-11-30,1,58.23,57.15,6843,-7418.01,-1.86,,,stop_loss,Stage2,1.6439,0.0208,gap_down,1,72,IONS-wein-13106,0.0212
INVX,LONG,2008-05-21,2008-05-22,1,63.89,63.28,3436,-2100.93,-0.96,,,stop_loss,Stage2,1.9919,0.0208,gap_down,1,90,INVX-wein-5120,0.0220
INTU,LONG,2005-12-12,2005-12-13,1,55.32,55.00,2872,-926.11,-0.58,,,stop_loss,Stage2,2.4887,0.0208,gap_down,1,100,INTU-wein-1256,0.0208
INTC,LONG,2014-06-13,2014-10-25,134,29.75,32.72,7795,23151.15,9.98,,,laggard_rotation,Stage2,1.6601,0.0208,non_stop_exit,,90,INTC-wein-8483,0.0317
INGR,LONG,2001-12-17,2001-12-21,4,35.43,35.75,4375,1395.26,0.90,,,stop_loss,Stage2,1.9926,0.0208,intraday,4,90,INGR-wein-563,0.0208
ING,LONG,2025-04-03,2025-04-05,2,19.19,17.76,22053,-31451.99,-7.43,,,stop_loss,Stage2,2.4646,0.0208,gap_down,2,85,ING-wein-18310,0.0400
INCY,LONG,2010-01-06,2010-01-14,8,10.51,10.31,16828,-3359.98,-1.90,,,stop_loss,Stage2,1.9322,0.0208,gap_down,8,75,INCY-wein-5467,0.0245
IMO,LONG,2018-05-14,2018-05-25,11,33.00,31.75,12026,-15070.77,-3.80,,,stop_loss,Stage2,1.8521,0.0208,gap_down,11,90,IMO-wein-12651,0.0218
IMMR,LONG,2018-05-30,2018-05-31,1,14.53,14.78,22264,5661.03,1.75,,,stop_loss,Stage2,2.1401,0.0208,gap_down,1,100,IMMR-wein-11179,0.0212
IMAX,LONG,2024-08-01,2024-08-06,5,20.98,20.72,22353,-5811.78,-1.24,,,stop_loss,,,,intraday,5,,,
IMAX,LONG,2025-05-27,2025-05-28,1,27.96,28.14,14057,2552.49,0.65,,,stop_loss,Stage2,3.0215,0.0208,gap_down,1,100,IMAX-wein-18421,0.0225
IEX,LONG,2000-06-02,2000-06-09,7,34.37,33.75,4081,-2549.92,-1.82,,,stop_loss,Stage2,3.7095,0.0270,intraday,7,90,IEX-wein-332,0.0291
IEX,LONG,2013-05-14,2013-06-06,23,55.10,54.08,3972,-4052.72,-1.85,,,stop_loss,Stage2,2.4523,0.0208,intraday,23,90,IEX-wein-5135,0.0222
IEX,LONG,2021-11-16,2022-01-20,65,237.13,217.06,1091,-21898.56,-8.46,,,stop_loss,Stage2,2.0575,0.1421,intraday,65,70,IEX-wein-15353,0.1428
IDXX,LONG,2012-02-15,2012-03-01,15,87.77,85.63,2550,-5461.90,-2.44,,,stop_loss,Stage2,1.5103,0.0208,intraday,15,90,IDXX-wein-7350,0.0213
IDXX,LONG,2020-05-09,2020-05-12,3,297.78,298.62,1151,970.67,0.28,,,stop_loss,Stage2,2.0888,0.0213,gap_down,3,100,IDXX-wein-14229,0.0215
IDCC,LONG,2023-11-25,2024-03-02,98,99.65,106.81,4386,31403.76,7.19,,,laggard_rotation,Stage2,2.0904,0.0232,non_stop_exit,,100,IDCC-wein-17054,0.0278
IDA,LONG,2010-02-24,2010-02-27,3,34.07,33.25,5173,-4220.89,-2.40,,,stop_loss,Stage2,1.5203,0.0208,gap_down,3,90,IDA-wein-5472,0.0210
IDA,LONG,2018-09-10,2018-09-20,10,100.55,98.35,3916,-8619.56,-2.19,,,stop_loss,,,,gap_down,10,,,
ICUI,LONG,2012-01-27,2012-01-28,1,46.24,44.75,4945,-7369.13,-3.22,,,stop_loss,Stage2,2.1021,0.0208,gap_down,1,90,ICUI-wein-7278,0.0212
ICT,LONG,2012-06-01,2012-06-05,4,149.39,68.75,1422,-114670.08,-53.98,,,stop_loss,Stage2,4.1542,0.0217,gap_down,4,75,ICT-wein-7644,0.0369
ICLR,LONG,2003-07-14,2003-07-15,1,33.06,33.25,4913,937.30,0.58,,,stop_loss,Stage2,2.1341,0.0208,gap_down,1,100,ICLR-wein-1211,0.0217
ICLR,LONG,2017-05-19,2017-05-20,1,90.00,87.79,1957,-4329.46,-2.46,,,stop_loss,Stage2,3.2395,0.0208,gap_down,1,85,ICLR-wein-5473,0.0208
IBOC,LONG,2016-11-11,2016-11-12,1,36.01,35.55,4866,-2242.85,-1.28,,,stop_loss,Stage2,1.6928,0.0208,gap_down,1,90,IBOC-wein-5525,0.0216
IBOC,LONG,2017-12-04,2017-12-06,2,42.53,40.60,8905,-17212.53,-4.54,,,stop_loss,Stage2,2.6760,0.0256,gap_down,2,100,IBOC-wein-12061,0.0272
IBOC,LONG,2022-11-10,2022-11-11,1,53.51,53.00,8819,-4493.42,-0.95,,,stop_loss,Stage2,2.3931,0.0208,intraday,1,85,IBOC-wein-15758,0.0241
IBN,LONG,2003-07-14,2003-07-15,1,8.36,8.64,19560,5533.95,3.39,,,stop_loss,Stage2,2.2083,0.0208,gap_down,1,90,IBN-wein-1068,0.0216
IBN,LONG,2018-01-16,2018-02-10,25,10.32,10.09,39873,-9170.79,-2.23,,,stop_loss,Stage2,3.0681,0.0208,gap_down,25,100,IBN-wein-12230,0.0369
IBN,LONG,2019-10-23,2020-03-10,139,12.72,12.29,14373,-6134.92,-3.36,,12.40,stop_loss,Stage2,1.8922,0.1444,gap_down,139,75,IBN-wein-13804,0.1448
IBN,LONG,2021-03-22,2021-04-10,19,15.81,15.24,23201,-13224.57,-3.61,,,stop_loss,Stage2,1.8944,0.0208,gap_down,19,90,IBN-wein-14513,0.0400
IBN,LONG,2022-08-12,2022-08-20,8,22.26,21.94,21138,-6819.79,-1.45,,,stop_loss,Stage2,2.4033,0.0208,intraday,8,85,IBN-wein-15757,0.0214
IBM,LONG,2003-09-17,2003-09-25,8,91.66,89.40,1704,-3844.86,-2.46,,89.75,stop_loss,Stage2,2.0932,0.0208,intraday,8,85,IBM-wein-1307,0.0294
IBM,LONG,2025-10-24,2025-10-25,1,297.68,283.77,1348,-18746.89,-4.67,,,stop_loss,Stage2,1.6546,0.0208,gap_down,1,90,IBM-wein-18774,0.0209
HUBG,LONG,2004-10-14,2004-10-15,1,39.65,38.05,4129,-6609.70,-4.04,,,stop_loss,Stage2,2.0700,0.0208,gap_down,1,100,HUBG-wein-2301,0.0228
HUBG,LONG,2014-04-23,2014-08-16,115,45.46,46.21,3920,2940.00,1.65,,,stop_loss,,,,gap_down,115,,,
HUBG,LONG,2017-02-03,2017-02-04,1,51.75,49.00,5757,-15831.75,-5.31,,,stop_loss,Stage2,2.6327,0.0208,gap_down,1,100,HUBG-wein-10196,0.0212
HUBG,LONG,2020-02-07,2020-02-12,5,56.90,55.89,6494,-6556.77,-1.77,,,stop_loss,Stage2,2.6216,0.0208,gap_down,5,100,HUBG-wein-13356,0.0211
HUBB,LONG,2004-04-27,2004-04-28,1,45.63,45.65,3398,79.91,0.05,,,stop_loss,Stage2,4.8715,0.0208,intraday,1,100,HUBB-wein-485,0.0214
HUBB,LONG,2019-10-23,2020-01-18,87,138.36,148.77,2745,28575.12,7.52,,,laggard_rotation,Stage2,2.3079,0.0208,non_stop_exit,,100,HUBB-wein-13180,0.0208
HTO,LONG,2016-03-11,2016-04-29,49,35.17,33.99,8937,-10542.09,-3.35,,,stop_loss,Stage2,2.1463,0.0208,gap_down,49,85,HTO-wein-10681,0.0400
HTO,LONG,2021-11-05,2021-11-13,8,72.07,72.00,7115,-471.14,-0.09,,,laggard_rotation,Stage2,3.1790,0.0232,non_stop_exit,,100,HTO-wein-15297,0.0235
HTHIY,LONG,2020-01-27,2020-01-31,4,81.59,78.06,4676,-16548.36,-4.34,,,stop_loss,,,,gap_down,4,,,
HSY,LONG,2016-06-30,2016-07-01,1,103.70,112.10,3015,25336.65,8.10,,,stop_loss,Stage2,2.0635,0.0208,gap_down,1,100,HSY-wein-10697,0.0227
HST,LONG,2026-05-06,2026-05-16,10,21.77,21.38,19911,-7796.47,-1.80,,,stop_loss,Stage2,1.5259,0.0208,gap_down,10,90,HST-wein-16352,0.0222
HSIC,LONG,2003-07-28,2003-07-29,1,58.02,57.62,2792,-1116.24,-0.69,,,stop_loss,Stage2,2.5536,0.0208,intraday,1,100,HSIC-wein-1179,0.0213
HSIC,LONG,2021-05-08,2021-05-13,5,82.71,78.40,4469,-19261.39,-5.21,,,stop_loss,,,,intraday,5,,,
HSIC,LONG,2022-03-12,2022-04-29,48,85.55,82.27,5398,-17718.40,-3.84,,,stop_loss,Stage2,2.3024,0.0208,intraday,48,79,HSIC-wein-15854,0.0400
HSBC,LONG,2003-08-04,2003-08-07,3,63.00,61.19,2572,-4655.32,-2.87,,,stop_loss,Stage2,3.0761,0.0208,intraday,3,100,HSBC-wein-1178,0.0213
HSBC,LONG,2009-12-02,2009-12-18,16,60.27,55.42,2611,-12659.26,-8.04,,,stop_loss,Stage2,2.0378,0.0819,intraday,16,70,HSBC-wein-5746,0.0820
HRL,LONG,2003-12-19,2004-01-24,36,25.68,25.89,6409,1322.82,0.80,,,stop_loss,,,,intraday,36,,,
HRL,LONG,2007-12-15,2008-01-09,25,40.41,39.35,5885,-6238.10,-2.62,,,stop_loss,Stage2,2.1648,0.0208,gap_down,25,100,HRL-wein-5029,0.0288
HRL,LONG,2022-04-11,2022-05-19,38,53.31,47.81,3354,-18460.89,-10.32,,,stop_loss,Stage2,1.9274,0.1476,intraday,38,75,HRL-wein-14717,0.1489
HRB,LONG,2015-08-10,2015-08-13,3,35.98,34.79,8158,-9741.58,-3.32,,,stop_loss,Stage2,1.6201,0.0208,gap_down,3,90,HRB-wein-10524,0.0209
HRB,LONG,2017-05-15,2017-05-17,2,26.74,25.18,12917,-20126.20,-5.83,,,stop_loss,Stage2,2.1939,0.0208,gap_down,2,100,HRB-wein-11668,0.0215
HRB,LONG,2023-12-16,2023-12-19,3,47.69,47.00,9408,-6491.84,-1.45,,,stop_loss,,,,gap_down,3,,,
HR,LONG,2023-09-12,2023-09-13,1,16.40,16.39,10957,-109.57,-0.06,,,stop_loss,Stage2,2.7779,0.0208,gap_down,1,75,HR-wein-5476,0.0399
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,13635,-25925.59,-5.47,,,stop_loss,Stage2,2.8938,0.0204,gap_down,40,85,HPQ-wein-17545,0.0396
HP,LONG,2007-12-10,2007-12-18,8,36.98,36.31,6492,-4346.40,-1.81,,,stop_loss,Stage2,2.0812,0.0208,gap_down,8,100,HP-wein-5011,0.0218
HP,LONG,2016-11-30,2017-02-03,65,70.69,70.23,4481,-2079.96,-0.66,,,stop_loss,Stage2,1.8926,0.0208,intraday,65,90,HP-wein-11259,0.0217
HON,LONG,2016-03-05,2016-05-21,77,96.90,101.10,2313,9721.96,4.34,,,laggard_rotation,Stage2,2.0198,0.0995,non_stop_exit,,75,HON-wein-10713,0.1003
HON,LONG,2026-02-05,2026-03-21,44,233.73,227.94,1706,-9886.27,-2.48,,,laggard_rotation,,,,non_stop_exit,,,,
HOLX,LONG,2020-06-23,2020-06-25,2,55.75,54.04,6055,-10354.05,-3.07,,,stop_loss,Stage2,1.5797,0.0208,gap_down,2,90,HOLX-wein-14246,0.0247
HOG,LONG,2004-04-05,2004-04-06,1,55.30,55.20,2767,-265.11,-0.17,,,stop_loss,Stage2,1.7938,0.0251,gap_down,1,90,HOG-wein-1347,0.0257
HOG,LONG,2021-06-17,2021-07-17,30,44.79,43.63,8409,-9739.30,-2.59,,,stop_loss,,,,gap_down,30,,,
HNI,LONG,2024-11-12,2024-12-07,25,57.27,56.05,3378,-4118.27,-2.13,,,laggard_rotation,Stage2,2.2180,0.1299,non_stop_exit,,70,HNI-wein-11471,0.1303
HMN,LONG,2019-09-12,2019-09-13,1,47.85,47.70,7626,-1106.56,-0.30,,,stop_loss,Stage2,1.7435,0.0208,intraday,1,90,HMN-wein-13392,0.0230
HMN,LONG,2024-11-05,2024-11-06,1,39.48,41.46,10824,21431.52,5.02,,,stop_loss,Stage2,2.0656,0.0208,gap_down,1,90,HMN-wein-16999,0.0210
HME,LONG,2000-06-28,2000-08-26,59,29.29,28.88,4781,-1980.75,-1.41,,,stop_loss,Stage2,13.8535,0.0208,gap_down,59,90,HME-wein-296,0.0213
HMC,LONG,2005-09-20,2005-09-23,3,27.50,26.99,6348,-3237.48,-1.85,,,stop_loss,,,,gap_down,3,,,
HLX,LONG,2024-04-08,2024-04-11,3,11.93,11.88,40647,-2032.35,-0.42,,,stop_loss,Stage2,2.1143,0.0208,gap_down,3,100,HLX-wein-17390,0.0208
HLIT,LONG,2021-08-16,2021-09-09,24,9.44,9.02,55072,-22854.88,-4.40,,,stop_loss,Stage2,2.1863,0.0405,intraday,24,100,HLIT-wein-15226,0.0594
HLIT,LONG,2023-04-15,2023-04-19,4,15.96,15.32,27771,-17772.97,-4.01,,,stop_loss,Stage2,1.5199,0.0318,gap_down,4,90,HLIT-wein-16482,0.0367
HES,LONG,2022-02-01,2022-05-03,91,93.31,102.95,3317,31976.48,10.33,,89.37,stop_loss,Stage2,2.2132,0.1103,intraday,91,75,HES-wein-15794,0.1109
HEI,LONG,2003-10-02,2003-10-03,1,14.49,14.65,10699,1765.33,1.14,,,stop_loss,Stage2,3.6252,0.0208,gap_down,1,85,HEI-wein-1306,0.0218
HE,LONG,2015-05-12,2015-05-23,11,30.46,30.85,5892,2297.88,1.28,,29.88,laggard_rotation,Stage2,1.9307,0.0208,non_stop_exit,,75,HE-wein-5466,0.0388
HD,LONG,2019-07-12,2019-07-23,11,216.52,212.57,1720,-6793.63,-1.82,,,stop_loss,Stage2,2.3430,0.0214,gap_down,11,100,HD-wein-13299,0.0215
HD,LONG,2021-03-27,2021-06-26,91,297.34,312.24,1629,24272.10,5.01,,,laggard_rotation,Stage2,2.9164,0.0208,non_stop_exit,,85,HD-wein-14988,0.0304
HCKT,LONG,2021-11-10,2021-11-11,1,22.95,22.59,15909,-5745.54,-1.57,,,stop_loss,Stage2,2.3102,0.0208,gap_down,1,100,HCKT-wein-13750,0.0208
HBAN,LONG,2003-06-04,2003-06-12,8,21.07,20.68,7718,-3029.97,-1.86,,,stop_loss,Stage2,2.2954,0.0321,gap_down,8,100,HBAN-wein-1142,0.0331
HBAN,LONG,2017-01-05,2017-01-06,1,13.58,13.36,12984,-2856.48,-1.62,,,stop_loss,,,,gap_down,1,,,
HBAN,LONG,2021-03-08,2021-03-10,2,16.74,16.06,22254,-15124.77,-4.06,,,stop_loss,Stage2,2.0356,0.0208,gap_down,2,100,HBAN-wein-13355,0.0290
HAS,LONG,2006-10-18,2007-06-16,241,23.50,31.86,7100,59356.00,35.57,,,laggard_rotation,Stage2,2.1717,0.0208,non_stop_exit,,85,HAS-wein-2531,0.0229
HAL,LONG,2004-09-25,2005-05-28,245,32.87,42.86,4984,49810.10,30.41,,,laggard_rotation,Stage2,2.3085,0.0208,non_stop_exit,,100,HAL-wein-2262,0.0210
HAIN,LONG,2006-10-16,2006-10-17,1,28.14,27.71,6870,-2937.58,-1.52,,,stop_loss,Stage2,4.0689,0.0208,gap_down,1,100,HAIN-wein-3970,0.0228
HAIN,LONG,2007-09-21,2007-09-22,1,32.13,31.86,7291,-1955.09,-0.83,,,stop_loss,Stage2,2.0298,0.0208,gap_down,1,90,HAIN-wein-4802,0.0220
HAIN,LONG,2011-03-25,2011-03-26,1,31.43,30.85,5601,-3260.19,-1.85,,,stop_loss,Stage2,2.2121,0.0208,gap_down,1,100,HAIN-wein-5394,0.0212
HAIN,LONG,2014-09-15,2014-10-14,29,101.31,97.19,3009,-12386.25,-4.06,,,stop_loss,Stage2,2.7260,0.0208,intraday,29,100,HAIN-wein-9742,0.0400
HAE,LONG,2019-06-20,2019-06-25,5,118.53,116.00,3093,-7825.29,-2.13,,,stop_loss,Stage2,1.5886,0.0208,intraday,5,80,HAE-wein-13413,0.0240
G_old,LONG,2004-01-26,2004-01-27,1,37.53,37.90,4342,1595.30,0.98,,,stop_loss,Stage2,2.4094,0.0208,gap_down,1,90,G_old-wein-1110,0.0219
GXP,LONG,2000-03-30,2000-03-31,1,28.36,29.00,5186,3319.18,2.26,,,stop_loss,Stage2,3.1599,0.0208,gap_down,1,90,GXP-wein-350,0.0218
GWW,LONG,2004-04-20,2004-04-21,1,55.57,54.80,2774,-2146.77,-1.39,,,stop_loss,Stage2,1.5159,0.0208,gap_down,1,90,GWW-wein-1321,0.0225
GW,LONG,2005-06-14,2005-08-19,66,7.05,7.05,22689,-13.71,-0.01,,,stop_loss,,,,gap_down,66,,,
GVA,LONG,2004-10-01,2004-10-02,1,24.75,23.86,6664,-5948.65,-3.61,,,stop_loss,Stage2,2.8075,0.0208,gap_down,1,90,GVA-wein-2197,0.0217
GVA,LONG,2017-10-29,2017-11-16,18,62.53,61.45,5996,-6469.98,-1.73,,,stop_loss,,,,intraday,18,,,
GVA,LONG,2021-03-08,2021-03-20,12,37.90,38.20,9756,2894.64,0.78,,,stop_loss,Stage2,1.5234,0.0270,intraday,12,90,GVA-wein-14493,0.0271
GTRC,LONG,2003-04-25,2003-04-26,1,24.49,24.50,6656,65.23,0.04,,,stop_loss,Stage2,3.0953,0.0264,gap_down,1,90,GTRC-wein-899,0.0455
GTI_old,LONG,2008-04-23,2008-04-24,1,20.10,20.00,10868,-1086.80,-0.50,,,stop_loss,Stage2,2.3462,0.0208,gap_down,1,90,GTI_old-wein-5100,0.0208
GRT,LONG,2010-02-18,2010-02-19,1,4.53,4.29,38197,-9167.28,-5.30,,,stop_loss,Stage2,2.3040,0.0208,gap_down,1,90,GRT-wein-5856,0.0208
GNTX,LONG,2003-07-23,2003-07-24,1,34.54,34.69,4646,704.12,0.44,,,stop_loss,Stage2,1.6317,0.0208,intraday,1,90,GNTX-wein-918,0.0247
GIS,LONG,2022-08-06,2023-01-21,168,75.80,77.45,5709,9419.85,2.18,,,laggard_rotation,Stage2,1.9229,0.0208,non_stop_exit,,65,GIS-wein-16000,0.0394
GILT,LONG,2006-05-08,2006-05-11,3,7.68,7.80,22716,2760.47,1.58,,,stop_loss,Stage2,4.6705,0.0372,gap_down,3,100,GILT-wein-3109,0.0395
GILD,LONG,2004-09-01,2004-09-02,1,70.97,70.72,2334,-572.42,-0.35,,,stop_loss,Stage2,1.5157,0.0208,intraday,1,90,GILD-wein-2018,0.0209
GILD,LONG,2005-05-04,2006-05-06,367,39.49,55.67,2578,41720.78,40.98,,,laggard_rotation,Stage2,1.9352,0.1182,non_stop_exit,,75,GILD-wein-2726,0.1223
GILD,LONG,2012-02-03,2012-02-18,15,53.41,46.00,3266,-24201.06,-13.87,,,stop_loss,Stage2,1.9155,0.0208,gap_down,15,90,GILD-wein-5872,0.0366
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,4132,-1895.54,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,85,GILD-wein-14155,0.0922
GIL,LONG,2005-04-07,2005-04-08,1,46.41,46.30,3485,-381.96,-0.24,,,stop_loss,Stage2,3.3838,0.0208,gap_down,1,100,GIL-wein-863,0.0214
GIL,LONG,2025-01-21,2025-03-22,60,50.91,45.59,4179,-22221.32,-10.45,,,stage3_force_exit,Stage2,2.4363,0.1393,non_stop_exit,,70,GIL-wein-18169,0.1407
GHC,LONG,2007-07-13,2007-10-25,104,800.00,798.00,172,-344.00,-0.25,,748.84,stop_loss,Stage2,2.5891,0.1276,gap_down,104,85,GHC-wein-4639,0.1276
GHC,LONG,2013-05-16,2014-01-18,247,458.12,646.25,488,91805.81,41.06,,748.84,stop_loss,,,,gap_down,247,,,
GGG,LONG,2011-01-26,2011-02-02,7,41.99,41.00,4193,-4132.25,-2.35,,,stop_loss,Stage2,1.7001,0.0261,gap_down,7,90,GGG-wein-5339,0.0265
GGG,LONG,2016-03-07,2016-03-11,4,82.56,81.42,3606,-4125.49,-1.39,,,stop_loss,Stage2,2.0072,0.0208,gap_down,4,90,GGG-wein-10571,0.0210
GFI,LONG,2003-09-25,2003-09-26,1,15.52,14.26,9919,-12497.94,-8.12,,,stop_loss,Stage2,1.7464,0.0208,gap_down,1,90,GFI-wein-1365,0.0208
GFI,LONG,2024-04-05,2024-04-06,1,17.43,16.94,26465,-13025.54,-2.82,,,stop_loss,,,,gap_down,1,,,
GERN,LONG,2022-08-04,2022-08-05,1,2.43,2.38,213441,-12065.72,-2.32,,,stop_loss,Stage2,2.9522,0.0208,gap_down,1,85,GERN-wein-14920,0.0295
GERN,LONG,2024-04-11,2024-04-12,1,3.76,3.80,123759,4666.11,1.00,,,stop_loss,Stage2,5.0544,0.0208,gap_down,1,100,GERN-wein-17353,0.0240
