symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,6650,83125.00,12.30,,110.64,stop_loss,Stage2,2.7831,0.0400,gap_down,178,105,AMD-wein-14716,0.0577,110.64,2
ALV,LONG,2010-09-14,2011-02-14,153,60.62,77.44,4068,68435.84,27.75,,,laggard_rotation,Stage2,4.7763,0.0400,non_stop_exit,,105,ALV-wein-4874,0.0403,,0
ALTM,LONG,2022-05-28,2022-06-01,4,33.23,30.31,18871,-55020.64,-8.78,,,stop_loss,Stage2,3.4593,0.0400,gap_down,4,95,ALTM-wein-15415,0.0405,,0
ALOG,LONG,2005-06-27,2005-10-31,126,48.07,47.33,4018,-2957.38,-1.53,,,stop_loss,Stage2,2.3968,0.0400,intraday,126,110,ALOG-wein-2914,0.0403,,0
ALOG,LONG,2018-03-06,2018-03-08,2,100.53,94.20,4250,-26916.32,-6.30,,,stop_loss,Stage2,2.8478,0.0400,gap_down,2,110,ALOG-wein-9029,0.0406,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.31,170.07,3774,-34874.30,-5.15,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,110,ALNY-wein-14615,0.0401,,0
ALLY,LONG,2025-12-11,2026-01-14,34,45.73,43.59,8389,-17932.23,-4.67,,,stop_loss,Stage2,2.3657,0.0400,intraday,34,120,ALLY-wein-18214,0.0408,,0
ALLE,LONG,2018-02-20,2018-03-01,9,88.41,84.15,3409,-14522.34,-4.82,,84.87,stop_loss,Stage2,2.4772,0.1442,gap_down,9,95,ALLE-wein-11346,0.1462,84.87,0
ALLE,LONG,2024-08-23,2024-12-02,101,137.66,140.80,1798,5638.44,2.28,,125.88,laggard_rotation,Stage2,2.0097,0.1216,non_stop_exit,,120,ALLE-wein-17357,0.1221,125.88,0
ALK,LONG,2006-04-22,2006-06-13,52,38.06,35.82,6066,-13561.58,-5.87,,,stop_loss,Stage2,2.4285,0.0440,gap_down,52,110,ALK-wein-3681,0.0442,,0
ALGN,LONG,2015-07-16,2015-07-27,11,65.09,59.59,7203,-39608.09,-8.45,,,stop_loss,Stage2,1.7963,0.0400,gap_down,11,110,ALGN-wein-9450,0.0403,,0
ALB,LONG,2004-06-26,2004-07-23,27,30.90,30.90,5432,-4.82,-0.00,,,stop_loss,Stage2,1.7082,0.0400,gap_down,27,110,ALB-wein-2429,0.0400,,0
ALB,LONG,2022-08-25,2022-08-30,5,292.98,286.81,2139,-13194.34,-2.11,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-15412,0.0401,,0
AKZOY,LONG,2000-12-26,2001-01-18,23,52.62,50.62,2850,-5700.00,-3.80,,,stop_loss,Stage2,3.6429,0.0400,gap_down,23,110,AKZOY-wein-1215,0.0421,,0
AJRD,LONG,2002-04-16,2002-06-18,63,15.00,13.67,5190,-6912.75,-8.88,,,stop_loss,Stage2,5.8122,0.1442,intraday,63,100,AJRD-wein-1451,0.1489,,0
AJG,LONG,2000-12-12,2000-12-20,8,66.62,64.25,2256,-5341.05,-3.55,,,stop_loss,Stage2,2.1528,0.0400,gap_down,8,120,AJG-wein-985,0.0405,,0
AJG,LONG,2011-01-28,2011-02-07,10,30.17,30.02,8176,-1226.40,-0.50,,,laggard_rotation,Stage2,1.7935,0.0400,non_stop_exit,,100,AJG-wein-5006,0.0406,,0
AIT,LONG,2000-12-11,2001-01-25,45,19.17,17.94,8100,-9986.08,-6.43,,,stop_loss,Stage2,2.5526,0.0400,gap_down,45,120,AIT-wein-1060,0.0405,,0
AIT,LONG,2012-01-10,2012-04-23,104,37.07,38.75,6062,10184.16,4.53,,,laggard_rotation,Stage2,2.2237,0.0437,non_stop_exit,,110,AIT-wein-3959,0.0457,,0
AIR,LONG,2006-12-28,2007-01-08,11,29.51,28.30,7902,-9594.81,-4.11,,,stop_loss,Stage2,2.3362,0.0400,gap_down,11,120,AIR-wein-3919,0.0414,,0
AIR,LONG,2024-07-12,2024-07-22,10,74.37,64.33,6364,-63885.48,-13.50,,,stop_loss,Stage2,1.5477,0.0400,gap_down,10,110,AIR-wein-17100,0.0406,,0
AIP,LONG,2025-11-08,2025-11-21,13,14.41,12.63,16995,-30206.95,-12.34,,,stop_loss,Stage2,3.2170,0.1135,gap_down,13,80,AIP-wein-18579,0.1165,,0
AIN,LONG,2005-07-12,2005-12-27,168,34.80,36.51,2428,4162.45,4.93,,,laggard_rotation,Stage2,2.0889,0.1433,non_stop_exit,,90,AIN-wein-2715,0.1461,,0
AIG,LONG,2010-01-27,2010-02-05,9,23.53,22.50,10713,-11049.39,-4.38,,22.92,stop_loss,Stage2,2.9272,0.0400,gap_down,9,101,AIG-wein-5183,0.0588,22.92,0
AIG,LONG,2025-03-01,2025-04-08,38,81.31,79.04,5070,-11507.99,-2.79,,,stop_loss,Stage2,1.5558,0.0400,gap_down,38,110,AIG-wein-17936,0.0409,,0
AGYS,LONG,2006-01-09,2006-01-18,9,20.31,18.98,9661,-12823.06,-6.54,,,stop_loss,Stage2,2.2686,0.0400,gap_down,9,120,AGYS-wein-3307,0.0403,,0
AGR,LONG,2006-05-06,2006-05-22,16,71962.32,69445.02,3,-7551.89,-3.50,,,stop_loss,Stage2,3.0605,0.0400,intraday,16,95,AGR-wein-3727,0.0400,,0
AGO,LONG,2022-02-08,2022-02-25,17,57.29,58.03,11586,8519.80,1.28,,,stop_loss,Stage2,2.0028,0.0400,gap_down,17,105,AGO-wein-15195,0.0411,,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.07,27.64,4953,-2134.63,-1.54,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-840,0.0405,,0
AGNC,LONG,2025-12-26,2026-03-10,74,10.93,10.60,38384,-12654.04,-3.02,,,stop_loss,Stage2,1.9886,0.0400,gap_down,74,110,AGNC-wein-17876,0.0426,,0
AGN,LONG,2012-04-26,2012-05-18,22,75.19,71.02,4112,-17165.13,-5.55,,,stop_loss,Stage2,3.9769,0.0400,intraday,22,105,AGN-wein-6747,0.0588,,0
AGCO,LONG,2001-11-30,2002-06-18,200,14.53,20.78,5192,32440.57,43.00,,,stop_loss,Stage2,2.0313,0.1471,intraday,200,98,AGCO-wein-1071,0.1484,,0
AGCO,LONG,2004-10-04,2004-10-11,7,22.91,21.66,7270,-9094.35,-5.46,,,stop_loss,Stage2,2.2081,0.0400,gap_down,7,120,AGCO-wein-2332,0.0400,,0
AGCO,LONG,2013-09-19,2013-10-31,42,60.13,57.41,4843,-13194.45,-4.53,,,stop_loss,Stage2,1.5378,0.0400,gap_down,42,110,AGCO-wein-6498,0.0404,,0
AFL,LONG,2003-10-27,2004-01-20,85,35.75,34.84,4455,-4054.65,-2.55,,,laggard_rotation,Stage2,2.4365,0.0400,non_stop_exit,,120,AFL-wein-1907,0.0400,,0
AEIS,LONG,2010-04-01,2010-04-06,5,17.11,15.91,14451,-17341.20,-7.01,,,stop_loss,Stage2,2.1870,0.0400,gap_down,5,106,AEIS-wein-4986,0.0428,,0
AEIS,LONG,2013-11-05,2013-11-20,15,23.20,22.14,17220,-18330.24,-4.59,,,stop_loss,Stage2,1.9291,0.0400,gap_down,15,110,AEIS-wein-8035,0.0464,,0
ADTN,LONG,2017-09-27,2017-10-30,33,23.90,21.45,11623,-28450.05,-10.24,,,laggard_rotation,Stage2,2.5675,0.1444,non_stop_exit,,85,ADTN-wein-11054,0.1454,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,24319,-50097.14,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-15433,0.0408,,0
AD,LONG,2024-02-20,2024-02-27,7,32.80,33.45,15733,10176.10,1.97,,,stop_loss,Stage2,6.2151,0.0400,gap_down,7,105,AD-wein-16387,0.0588,,0
ACN,LONG,2006-10-30,2007-05-14,196,33.29,38.01,3505,16536.42,14.17,,,laggard_rotation,Stage2,3.5444,0.1374,non_stop_exit,,105,ACN-wein-3954,0.1393,,0
ACIW,LONG,2012-02-22,2012-10-01,222,38.18,42.31,7674,31693.62,10.82,,,laggard_rotation,Stage2,3.6732,0.0458,non_stop_exit,,120,ACIW-wein-6574,0.0473,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,14266,-16833.88,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-13102,0.0533,,0
ACHC,LONG,2014-10-22,2014-10-24,2,54.44,52.80,8168,-13373.46,-3.01,,,stop_loss,Stage2,2.6425,0.0400,intraday,2,120,ACHC-wein-8769,0.0452,,0
ACCO,LONG,2011-03-09,2011-03-11,2,9.52,8.93,27013,-16059.81,-6.24,,,stop_loss,Stage2,2.1306,0.0400,gap_down,2,120,ACCO-wein-5980,0.0405,,0
ACAD,LONG,2023-07-14,2023-08-08,25,28.76,26.83,19272,-37272.05,-6.72,,,stop_loss,Stage2,1.6335,0.0470,gap_down,25,105,ACAD-wein-15794,0.0657,,0
ABSI,LONG,2026-05-11,2026-05-13,2,6.49,5.42,58219,-62131.32,-16.45,,,stop_loss,Stage2,1.5895,0.0763,gap_down,2,95,ABSI-wein-18532,0.0944,,0
ABR,LONG,2006-12-05,2006-12-18,13,295.79,279.20,763,-12661.15,-5.61,,,stop_loss,Stage2,1.5349,0.0400,gap_down,13,110,ABR-wein-3841,0.0404,,0
ABMD,LONG,2014-01-31,2014-02-18,18,25.89,28.18,15776,36164.90,8.86,,,laggard_rotation,Stage2,2.1595,0.0400,non_stop_exit,,110,ABMD-wein-8095,0.0588,,0
ABEV,LONG,2007-01-12,2007-09-24,255,44.24,69.49,5218,131770.68,57.09,,,laggard_rotation,Stage2,4.1317,0.0400,non_stop_exit,,110,ABEV-wein-3820,0.0404,,0
ABEV,LONG,2012-10-31,2012-11-02,2,37.06,34.07,8682,-25953.40,-8.07,,,stop_loss,Stage2,2.0411,0.0452,gap_down,2,105,ABEV-wein-7059,0.0454,,0
AAWW,LONG,2011-03-15,2011-03-17,2,62.58,63.44,4727,4065.22,1.37,,,stop_loss,Stage2,3.7844,0.0070,intraday,2,103,AAWW-wein-6257,0.0113,,0
AAPL,LONG,2003-10-09,2003-10-27,18,23.58,22.75,6450,-5344.65,-3.51,,,stop_loss,Stage2,2.7619,0.0503,gap_down,18,120,AAPL-wein-1527,0.0512,,0
AAPL,LONG,2018-03-06,2018-03-23,17,178.10,168.39,3287,-31913.23,-5.45,,,stop_loss,Stage2,1.8353,0.0400,gap_down,17,95,AAPL-wein-11593,0.0400,,0
AAP,LONG,2015-07-13,2015-08-25,43,165.84,177.49,2845,33157.06,7.03,,,stop_loss,Stage2,2.4761,0.0400,gap_down,43,120,AAP-wein-9509,0.0400,,0
AAP,LONG,2021-03-20,2021-08-16,149,182.05,205.50,3916,91830.20,12.88,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,105,AAP-wein-14356,0.0571,,0
AAON,LONG,2007-06-02,2007-09-04,94,19.92,20.96,8420,8761.86,5.22,,,laggard_rotation,Stage2,3.4036,0.1130,non_stop_exit,,120,AAON-wein-4531,0.3292,,0
AAON,LONG,2015-11-28,2015-12-02,4,25.34,24.27,17175,-18377.25,-4.22,,,stop_loss,Stage2,2.4725,0.0400,intraday,4,110,AAON-wein-9592,0.0415,,0
AAON,LONG,2018-03-17,2018-04-16,30,38.80,34.60,8256,-34675.20,-10.82,,,laggard_rotation,Stage2,2.2415,0.1322,non_stop_exit,,105,AAON-wein-11636,0.1402,,0
AAON,LONG,2020-09-30,2020-11-02,33,61.18,59.04,4955,-10599.74,-3.50,,,laggard_rotation,Stage2,1.5700,0.1401,non_stop_exit,,80,AAON-wein-13914,0.1525,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,7067,69509.60,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-15473,0.0588,,0
AAMI,LONG,2025-06-11,2025-11-17,159,31.70,43.62,11746,140070.45,37.62,,35.86,laggard_rotation,Stage2,1.5330,0.0400,non_stop_exit,,90,AAMI-wein-18078,0.0405,35.86,2
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,11991,-17315.00,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-15672,0.0544,,0
A,LONG,2016-05-17,2016-08-29,104,44.69,47.45,9870,27278.71,6.18,,,laggard_rotation,Stage2,2.3791,0.0442,non_stop_exit,,110,A-wein-9610,0.0629,,0
