symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
CVSA,LONG,2006-11-13,2007-04-21,159,25.29,28.53,7927,25663.07,12.80,,,laggard_rotation,Stage2,2.2365,0.0208,non_stop_exit,,100,CVSA-wein-1975,0.0232
CVSA,LONG,2011-02-16,2011-02-17,1,54.23,52.97,4058,-5113.08,-2.32,,,stop_loss,Stage2,2.6348,0.0239,gap_down,1,100,CVSA-wein-3211,0.0250
CVSA,LONG,2025-01-06,2025-01-07,1,96.24,94.89,4109,-5547.15,-1.40,,,stop_loss,Stage2,2.6241,0.0208,gap_down,1,70,CVSA-wein-10415,0.0255
CVS,LONG,2018-01-29,2018-01-31,2,82.43,80.60,4670,-8558.87,-2.22,,,stop_loss,Stage2,2.2664,0.0208,gap_down,2,100,CVS-wein-6677,0.0210
CVS,LONG,2019-08-19,2019-08-28,9,60.88,59.06,5840,-10640.44,-2.99,,,stop_loss,Stage2,1.7485,0.0242,intraday,9,80,CVS-wein-7533,0.0248
CTSH,LONG,2008-06-04,2008-06-05,1,36.00,35.89,5257,-578.27,-0.31,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,100,CTSH-wein-2530,0.0213
CTSH,LONG,2008-06-17,2008-06-27,10,36.04,32.54,3774,-13209.00,-9.71,,,stop_loss,Stage2,2.0520,0.0982,intraday,10,85,CTSH-wein-2558,0.0997
CTS,LONG,2024-05-01,2024-07-31,91,47.42,48.24,4272,3502.79,1.73,,47.88,stop_loss,Stage2,1.9482,0.1471,gap_down,91,75,CTS-wein-9816,0.1486
CTRA,LONG,2000-03-31,2000-04-01,1,18.31,18.00,8512,-2617.34,-1.68,,,stop_loss,Stage2,3.4699,0.0208,intraday,1,90,CTRA-wein-189,0.0223
CTRA,LONG,2022-02-04,2022-05-10,95,23.84,30.28,10937,70415.61,27.00,,,stop_loss,Stage2,2.0867,0.1309,intraday,95,75,CTRA-wein-8649,0.1339
CTAS,LONG,2009-08-21,2009-09-02,12,27.55,26.87,6626,-4503.97,-2.47,,,stop_loss,Stage2,1.7684,0.0208,intraday,12,90,CTAS-wein-2656,0.0229
CSWC,LONG,2009-09-29,2009-10-10,11,80.11,76.09,1166,-4682.28,-5.01,,73.69,laggard_rotation,Stage2,1.7798,0.1389,non_stop_exit,,75,CSWC-wein-2697,0.1395
CSWC,LONG,2010-01-04,2010-06-19,166,80.37,89.23,1126,9974.69,11.02,,,laggard_rotation,Stage2,1.6765,0.1431,non_stop_exit,,75,CSWC-wein-2810,0.1433
CSWC,LONG,2024-07-08,2024-07-27,19,27.06,25.65,8404,-11870.57,-5.22,,,laggard_rotation,Stage2,2.0373,0.1207,non_stop_exit,,70,CSWC-wein-10082,0.1224
CSL,LONG,2014-11-21,2014-11-29,8,91.50,90.74,3137,-2384.12,-0.83,,,stop_loss,Stage2,2.1001,0.0208,intraday,8,100,CSL-wein-4991,0.0249
CSL,LONG,2021-07-15,2022-10-29,471,196.85,250.46,1328,71195.34,27.23,,209.93,stage3_force_exit,Stage2,2.0454,0.1289,non_stop_exit,,70,CSL-wein-8504,0.1294
CSGS,LONG,2011-03-08,2011-03-09,1,21.15,20.18,10621,-10275.09,-4.57,,,stop_loss,Stage2,1.6681,0.0208,gap_down,1,90,CSGS-wein-3239,0.0235
CSGS,LONG,2021-08-27,2021-09-18,22,48.02,47.83,4720,-877.93,-0.39,,,laggard_rotation,Stage2,1.8207,0.1484,non_stop_exit,,75,CSGS-wein-8494,0.1487
CSGP,LONG,2025-04-23,2025-05-23,30,83.61,73.39,2357,-24080.92,-12.22,,73.38,stop_loss,Stage2,1.5531,0.1348,intraday,30,80,CSGP-wein-10545,0.1364
CRVL,LONG,2015-11-23,2015-12-01,8,39.56,38.96,8374,-5046.12,-1.52,,,stop_loss,Stage2,2.1672,0.0208,intraday,8,100,CRVL-wein-5291,0.0226
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,2435,-43205.77,-16.52,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,70,CRUS-wein-9223,0.1169
CRUS,LONG,2024-02-07,2024-03-23,45,87.99,90.30,4645,10752.25,2.63,,,laggard_rotation,Stage2,2.0916,0.0208,non_stop_exit,,100,CRUS-wein-9697,0.0400
CRS,LONG,2000-07-31,2000-08-01,1,29.55,30.50,5082,4842.21,3.22,,,stop_loss,Stage2,3.0859,0.0208,gap_down,1,100,CRS-wein-323,0.0217
CRS,LONG,2013-08-22,2013-08-23,1,56.79,55.67,3985,-4462.41,-1.97,,,stop_loss,Stage2,2.0689,0.0244,gap_down,1,100,CRS-wein-3666,0.0249
CPRT,LONG,2003-09-16,2003-09-17,1,10.88,10.56,14219,-4550.08,-2.94,,,stop_loss,Stage2,2.5850,0.0367,gap_down,1,100,CPRT-wein-625,0.0464
CPRT,LONG,2003-09-27,2004-09-04,343,10.99,21.60,13722,145653.54,96.62,,,laggard_rotation,Stage2,2.5850,0.0367,non_stop_exit,,85,CPRT-wein-644,0.0556
CPRT,LONG,2007-10-17,2007-11-08,22,37.38,36.00,5323,-7330.51,-3.68,,,stop_loss,Stage2,2.4404,0.0251,gap_down,22,100,CPRT-wein-2480,0.0268
CPRT,LONG,2013-12-09,2013-12-12,3,35.96,35.20,7997,-6090.85,-2.12,,,stop_loss,Stage2,1.8932,0.0208,intraday,3,90,CPRT-wein-4433,0.0214
CPRT,LONG,2019-03-13,2019-03-16,3,60.15,59.00,5878,-6736.77,-1.91,,,stop_loss,Stage2,2.6420,0.0208,intraday,3,100,CPRT-wein-7251,0.0216
CPRT,LONG,2024-07-12,2024-07-20,8,55.63,51.88,4589,-17220.61,-6.75,,,laggard_rotation,Stage2,2.1813,0.1073,non_stop_exit,,70,CPRT-wein-10081,0.1073
CPRT,LONG,2024-11-25,2024-12-04,9,63.37,62.15,6294,-7678.68,-1.93,,,stop_loss,Stage2,2.1603,0.0208,gap_down,9,100,CPRT-wein-10343,0.0233
CPB,LONG,2005-05-02,2005-07-23,82,29.75,30.52,4379,3371.83,2.59,,,laggard_rotation,Stage2,2.1513,0.1174,non_stop_exit,,75,CPB-wein-1233,0.1174
CPB,LONG,2023-04-15,2023-04-22,7,55.14,54.73,4219,-1729.79,-0.74,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-9256,0.1321
COR,LONG,2003-05-30,2003-08-06,68,60.07,58.21,2440,-4538.79,-3.10,,,stop_loss,Stage2,2.0247,0.0208,gap_down,68,100,COR-wein-474,0.0216
COO,LONG,2002-04-22,2002-04-30,8,52.41,51.84,2930,-1670.82,-1.09,,,stop_loss,Stage2,1.8710,0.0208,gap_down,8,90,COO-wein-436,0.0214
COLM,LONG,2003-05-29,2003-12-20,205,49.05,54.89,1464,8544.32,11.90,,,laggard_rotation,Stage2,3.0190,0.1478,non_stop_exit,,100,COLM-wein-460,0.1487
COLM,LONG,2010-09-27,2010-10-20,23,58.10,57.29,3337,-2686.42,-1.39,,,stop_loss,Stage2,2.3702,0.0208,gap_down,23,100,COLM-wein-2984,0.0227
COLM,LONG,2024-12-12,2024-12-31,19,87.87,83.88,4573,-18259.99,-4.54,,,stop_loss,Stage2,2.5086,0.0208,gap_down,19,85,COLM-wein-10366,0.0400
COKE,LONG,2004-05-04,2004-05-20,16,55.03,52.35,1873,-5016.03,-4.87,,,stop_loss,Stage2,3.2897,0.1299,intraday,16,85,COKE-wein-970,0.1300
COKE,LONG,2011-03-12,2011-07-16,126,59.40,66.00,1831,12078.91,11.11,,,laggard_rotation,Stage2,2.8287,0.1465,non_stop_exit,,85,COKE-wein-3282,0.1467
COKE,LONG,2024-07-06,2024-11-09,126,1074.30,1194.63,364,43798.37,11.20,,,laggard_rotation,Stage2,3.2714,0.0208,non_stop_exit,,70,COKE-wein-10080,0.0400
COHU,LONG,2015-06-01,2015-06-02,1,13.72,13.52,24436,-4776.86,-1.43,,,stop_loss,Stage2,1.7191,0.0208,gap_down,1,90,COHU-wein-5361,0.0248
COHR,LONG,2016-09-17,2017-05-06,231,22.76,30.20,14046,104502.24,32.69,,,stage3_force_exit,Stage2,2.2748,0.0208,non_stop_exit,,85,COHR-wein-5732,0.0217
COCO_old,LONG,2009-09-21,2009-09-22,1,19.93,19.65,9280,-2622.20,-1.42,,,stop_loss,Stage2,3.3294,0.0208,gap_down,1,90,COCO_old-wein-2680,0.0239
CNXN,LONG,2013-03-18,2013-06-29,103,16.32,15.01,6519,-8555.81,-8.04,,,laggard_rotation,Stage2,1.9997,0.1344,non_stop_exit,,90,CNXN-wein-2501,0.1425
CNX,LONG,2002-04-02,2002-04-30,28,27.70,24.07,2737,-9927.36,-13.09,,,stop_loss,Stage2,2.1278,0.1451,gap_down,28,100,CNX-wein-412,0.1466
CNX,LONG,2003-12-08,2004-02-07,61,23.29,22.32,3463,-3347.22,-4.15,,,laggard_rotation,Stage2,1.8627,0.1456,non_stop_exit,,75,CNX-wein-694,0.1459
CNX,LONG,2016-04-27,2016-11-05,192,14.53,16.65,11000,23393.39,14.64,,,laggard_rotation,Stage2,2.6413,0.1405,non_stop_exit,,85,CNX-wein-5490,0.1422
CNW,LONG,2006-06-02,2006-06-06,4,61.40,58.84,3281,-8403.25,-4.17,,,stop_loss,Stage2,2.1155,0.0242,gap_down,4,90,CNW-wein-1815,0.0249
CNW,LONG,2014-05-19,2014-10-04,138,45.28,47.31,6183,12546.81,4.48,,,laggard_rotation,Stage2,2.0949,0.0208,non_stop_exit,,90,CNW-wein-4662,0.0208
CNQR,LONG,2005-09-08,2005-09-17,9,12.53,12.06,14698,-6876.81,-3.73,,,stop_loss,Stage2,3.3627,0.0208,gap_down,9,90,CNQR-wein-880,0.0222
CNP,LONG,2012-06-15,2012-06-26,11,20.56,20.34,10986,-2466.51,-1.09,,,stop_loss,Stage2,1.7838,0.0208,intraday,11,90,CNP-wein-3591,0.0210
CNMD,LONG,2018-02-10,2018-10-13,245,59.85,71.98,6225,75486.84,20.26,,67.16,laggard_rotation,Stage2,2.7188,0.0348,non_stop_exit,,78,CNMD-wein-6706,0.0537
CNMD,LONG,2019-03-13,2019-03-16,3,79.30,78.00,4455,-5800.65,-1.64,,,stop_loss,Stage2,5.2589,0.0208,gap_down,3,100,CNMD-wein-7250,0.0208
CNI,LONG,2021-03-20,2021-04-10,21,116.16,116.33,4146,714.77,0.15,,,laggard_rotation,Stage2,2.0967,0.0220,non_stop_exit,,85,CNI-wein-8324,0.0412
CNI,LONG,2023-12-26,2024-03-09,74,125.49,129.59,1605,6588.42,3.27,,,laggard_rotation,Stage2,1.6861,0.1469,non_stop_exit,,90,CNI-wein-9279,0.1474
CNH,LONG,2003-08-28,2003-09-26,29,11.21,11.04,13610,-2403.83,-1.57,,,stop_loss,Stage2,1.9342,0.0208,gap_down,29,90,CNH-wein-601,0.0238
CNH,LONG,2006-02-23,2006-02-24,1,20.69,21.07,10314,3855.73,1.81,,,stop_loss,Stage2,2.5906,0.0208,gap_down,1,100,CNH-wein-1645,0.0248
CNH,LONG,2006-11-06,2006-12-23,47,24.12,23.60,8328,-4390.34,-2.19,,,stop_loss,Stage2,3.1559,0.0301,gap_down,47,100,CNH-wein-1946,0.0310
CNA,LONG,2024-08-26,2024-11-02,68,51.56,47.80,3870,-14558.58,-7.30,,,laggard_rotation,Stage2,1.9790,0.1297,non_stop_exit,,90,CNA-wein-7896,0.1297
CMTL,LONG,2008-06-24,2008-06-25,1,50.31,49.03,3715,-4748.91,-2.54,,,stop_loss,Stage2,2.1141,0.0208,gap_down,1,100,CMTL-wein-2553,0.0221
CMTL,LONG,2011-01-26,2011-02-05,10,29.36,27.76,3830,-6128.00,-5.45,,,laggard_rotation,Stage2,2.9279,0.1383,non_stop_exit,,85,CMTL-wein-3202,0.1404
CMS,LONG,2003-06-02,2003-06-04,2,8.17,7.87,18472,-5522.29,-3.66,,,stop_loss,Stage2,2.2338,0.0208,gap_down,2,100,CMS-wein-486,0.0267
CMS,LONG,2020-10-06,2020-10-17,11,63.00,64.81,3543,6418.81,2.88,,,laggard_rotation,Stage2,1.5922,0.1057,non_stop_exit,,75,CMS-wein-8091,0.1066
CMS,LONG,2023-07-24,2023-07-29,5,63.40,62.23,3426,-4013.90,-1.85,,,laggard_rotation,Stage2,1.6448,0.1362,non_stop_exit,,90,CMS-wein-9278,0.1369
CMC,LONG,2003-05-12,2003-05-20,8,17.71,17.49,8428,-1812.45,-1.21,,,stop_loss,Stage2,2.6894,0.0208,intraday,8,100,CMC-wein-454,0.0211
CLX,LONG,2011-07-15,2011-07-20,5,74.25,74.83,1873,1094.21,0.79,,71.88,stop_loss,Stage2,2.1437,0.1226,intraday,5,100,CLX-wein-3249,0.1398
CLX,LONG,2014-10-08,2014-10-14,6,98.82,96.04,2869,-7963.73,-2.81,,,stop_loss,Stage2,4.4318,0.0208,gap_down,6,85,CLX-wein-4962,0.0210
CLX,LONG,2020-02-10,2020-03-21,40,167.82,190.61,1146,26116.94,13.58,,,stop_loss,Stage2,1.9510,0.1273,intraday,40,75,CLX-wein-7520,0.1278
CLS,LONG,2023-06-20,2023-06-28,8,14.39,14.14,28775,-7280.90,-1.76,,,stop_loss,Stage2,3.7897,0.0331,gap_down,8,100,CLS-wein-9352,0.0360
CLS,LONG,2024-10-28,2024-10-30,2,70.53,69.55,5568,-5460.20,-1.39,,,stop_loss,Stage2,2.0491,0.0208,intraday,2,100,CLS-wein-10296,0.0223
CKR,LONG,2006-10-04,2006-12-23,80,17.64,17.92,5776,1639.93,1.61,,,laggard_rotation,Stage2,2.1863,0.1391,non_stop_exit,,90,CKR-wein-1906,0.1394
CKFR,LONG,2005-10-26,2006-03-11,136,40.09,46.87,2756,18688.78,16.92,,36.85,laggard_rotation,Stage2,2.5183,0.1366,non_stop_exit,,90,CKFR-wein-1420,0.1396
CINF,LONG,2024-01-12,2024-01-20,8,108.87,109.74,1864,1621.68,0.80,,,laggard_rotation,Stage2,2.3972,0.1439,non_stop_exit,,100,CINF-wein-9737,0.1459
CIG,LONG,2018-12-19,2019-03-23,94,3.92,4.19,95360,26109.57,6.99,,,laggard_rotation,Stage2,4.3218,0.0208,non_stop_exit,,85,CIG-wein-7161,0.0400
CIEN,LONG,2018-02-26,2018-03-01,3,23.72,23.29,15684,-6750.02,-1.81,,,stop_loss,Stage2,2.0230,0.0208,gap_down,3,100,CIEN-wein-6713,0.0212
CIEN,LONG,2020-01-24,2020-02-28,35,43.84,37.91,5316,-31530.35,-13.53,,,stop_loss,Stage2,4.5192,0.1098,gap_down,35,85,CIEN-wein-7811,0.1145
CIEN,LONG,2021-12-18,2022-01-11,24,74.04,75.43,6779,9397.04,1.87,,,stop_loss,Stage2,3.3465,0.0208,intraday,24,85,CIEN-wein-8771,0.0209
CI,LONG,2006-09-20,2006-10-03,13,117.90,110.72,1693,-12156.64,-6.09,,,stop_loss,Stage2,2.3701,0.0208,intraday,13,100,CI-wein-1853,0.0210
CI,LONG,2012-03-14,2012-03-24,10,46.26,45.41,2468,-2104.80,-1.84,,,laggard_rotation,Stage2,2.7358,0.1463,non_stop_exit,,100,CI-wein-3490,0.1463
CHTT,LONG,2002-03-25,2002-03-26,1,11.08,11.04,13879,-546.76,-0.36,,,stop_loss,Stage2,2.4306,0.0208,gap_down,1,90,CHTT-wein-416,0.0212
CHTT,LONG,2009-09-29,2009-10-10,11,65.35,64.75,1422,-847.20,-0.91,,,laggard_rotation,Stage2,2.1066,0.1440,non_stop_exit,,75,CHTT-wein-2691,0.1441
CHRW,LONG,2012-11-06,2013-02-09,95,63.49,59.36,1890,-7805.70,-6.50,,,laggard_rotation,Stage2,1.6385,0.1356,non_stop_exit,,90,CHRW-wein-3749,0.1357
CHRW,LONG,2021-12-09,2022-02-05,58,101.23,88.91,2896,-35678.72,-12.17,,,stop_loss,Stage2,2.2411,0.1331,gap_down,58,100,CHRW-wein-8692,0.1338
CHRW,LONG,2024-09-24,2024-11-09,46,108.63,107.85,2418,-1888.94,-0.72,,,laggard_rotation,Stage2,2.6174,0.1226,non_stop_exit,,100,CHRW-wein-9184,0.1229
CHRW,LONG,2025-08-06,2026-05-02,269,116.86,185.19,3077,210243.20,58.47,,,laggard_rotation,Stage2,2.7962,0.0208,non_stop_exit,,85,CHRW-wein-10719,0.0218
CHKP,LONG,2005-09-12,2005-10-08,26,23.65,21.63,5692,-11504.11,-8.55,,,stop_loss,Stage2,1.9148,0.1156,intraday,26,90,CHKP-wein-1398,0.1172
CHKP,LONG,2007-10-09,2007-11-03,25,26.12,25.15,3835,-3721.53,-3.72,,,laggard_rotation,Stage2,2.7831,0.1444,non_stop_exit,,85,CHKP-wein-2471,0.1444
CHKP,LONG,2016-04-14,2016-04-21,7,88.43,86.79,3632,-5941.81,-1.85,,,stop_loss,Stage2,2.3083,0.0231,gap_down,7,85,CHKP-wein-5432,0.0232
CHKP,LONG,2022-02-03,2022-05-03,89,130.17,128.35,1899,-3446.93,-1.39,,119.88,stop_loss,Stage2,2.3500,0.1364,intraday,89,90,CHKP-wein-8835,0.1436
CHH,LONG,2000-01-27,2000-02-12,16,17.29,16.31,4175,-4072.68,-5.64,,15.48,laggard_rotation,Stage2,2.2451,0.1387,non_stop_exit,,100,CHH-wein-114,0.1396
CHH,LONG,2012-08-16,2012-08-25,9,44.18,32.93,2344,-26376.16,-25.47,,,stop_loss,Stage2,2.1033,0.1458,gap_down,9,85,CHH-wein-2462,0.1461
CHE,LONG,2002-04-19,2002-06-14,56,39.24,33.50,1888,-10831.24,-14.62,,34.22,stop_loss,Stage2,2.3128,0.1488,gap_down,56,100,CHE-wein-383,0.1498
CHE,LONG,2007-04-11,2007-08-10,121,50.81,53.05,1934,4331.77,4.41,,51.41,stop_loss,Stage2,3.1117,0.1455,gap_down,121,100,CHE-wein-2208,0.1463
CHD,LONG,2018-03-06,2018-03-17,11,50.81,49.74,4033,-4315.31,-2.11,,,laggard_rotation,Stage2,2.0785,0.1279,non_stop_exit,,90,CHD-wein-6726,0.1284
CHD,LONG,2018-11-05,2018-11-09,4,66.97,64.48,5470,-13623.09,-3.72,,,stop_loss,Stage2,2.2756,0.0229,gap_down,4,70,CHD-wein-7178,0.0238
CHD,LONG,2021-12-08,2021-12-09,1,95.23,95.26,5274,162.48,0.03,,,stop_loss,Stage2,2.3328,0.0208,intraday,1,85,CHD-wein-8750,0.0209
CGNX,LONG,2007-08-08,2007-08-09,1,24.38,23.50,8918,-7859.01,-3.61,,,stop_loss,Stage2,2.5400,0.0208,gap_down,1,100,CGNX-wein-2334,0.0217
CGNX,LONG,2020-05-26,2020-05-28,2,62.95,62.92,4735,-159.42,-0.05,,,stop_loss,Stage2,1.7771,0.0208,gap_down,2,82,CGNX-wein-7951,0.0247
CGIP,LONG,2003-07-14,2003-07-24,10,10.48,10.56,14577,1226.56,0.80,,,stop_loss,Stage2,4.6397,0.0208,gap_down,10,90,CGIP-wein-538,0.0288
CFR,LONG,2009-05-11,2009-05-12,1,53.59,51.94,3273,-5400.45,-3.08,,,stop_loss,Stage2,1.5103,0.0208,gap_down,1,90,CFR-wein-2573,0.0232
CFR,LONG,2021-10-15,2021-12-21,67,124.31,122.96,3832,-5154.32,-1.08,,,stop_loss,Stage2,2.0980,0.0208,gap_down,67,85,CFR-wein-8643,0.0209
CELG,LONG,2004-04-01,2004-08-14,135,49.26,50.96,2255,3823.45,3.44,,44.74,laggard_rotation,Stage2,2.0718,0.1212,non_stop_exit,,100,CELG-wein-931,0.1223
CELG,LONG,2005-04-13,2005-04-14,1,38.20,36.88,5657,-7459.36,-3.45,,,stop_loss,Stage2,3.2881,0.0208,gap_down,1,85,CELG-wein-1219,0.0210
CELG,LONG,2015-07-21,2015-07-22,1,136.72,135.51,2518,-3037.13,-0.88,,,stop_loss,Stage2,2.1898,0.0208,intraday,1,100,CELG-wein-5396,0.0212
CDNS,LONG,2009-05-05,2009-05-13,8,5.79,5.35,30514,-13426.16,-7.60,,,stop_loss,Stage2,3.1910,0.0620,gap_down,8,85,CDNS-wein-2568,0.0717
CDNS,LONG,2012-08-09,2012-10-24,76,12.55,12.49,17593,-1122.67,-0.51,,,stop_loss,Stage2,1.8017,0.0208,gap_down,76,90,CDNS-wein-3602,0.0211
CDNS,LONG,2020-05-11,2021-03-06,299,83.28,130.81,2025,96252.83,57.08,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,80,CDNS-wein-7933,0.1295
CDNS,LONG,2024-11-25,2024-11-28,3,314.96,308.22,1263,-8512.62,-2.14,,,stop_loss,Stage2,1.8466,0.0208,gap_down,3,90,CDNS-wein-10344,0.0209
CCZ,LONG,2020-03-17,2020-03-18,1,63.05,63.19,4950,712.80,0.23,,,stop_loss,Stage2,241.7460,0.0232,gap_down,1,50,CCZ-wein-7920,0.0424
CCZ,LONG,2020-05-14,2020-05-16,2,62.04,54.87,2414,-17308.38,-11.56,,,liquidity_exit,Stage2,241.7460,0.1458,non_stop_exit,,50,CCZ-wein-7921,0.1489
CCU,LONG,2005-07-11,2005-10-25,106,25.16,24.65,5600,-2830.72,-2.01,,24.49,stop_loss,Stage2,3.7879,0.1088,intraday,106,75,CCU-wein-1232,0.1108
CCL,LONG,2013-12-23,2014-02-04,43,39.45,38.93,7317,-3804.84,-1.32,,,stop_loss,Stage2,2.2758,0.0208,gap_down,43,85,CCL-wein-4461,0.0260
CCL,LONG,2014-11-14,2015-02-28,106,41.40,43.74,3888,9088.00,5.65,,,laggard_rotation,Stage2,2.2527,0.1259,non_stop_exit,,85,CCL-wein-4961,0.1265
CCL,LONG,2025-06-30,2025-10-11,103,27.53,28.40,12895,11201.69,3.16,,,laggard_rotation,Stage2,2.1764,0.0208,non_stop_exit,,90,CCL-wein-10652,0.0223
CCK,LONG,2016-05-11,2016-05-18,7,54.91,53.00,5729,-10961.63,-3.48,,,stop_loss,Stage2,2.2327,0.0208,gap_down,7,100,CCK-wein-5482,0.0234
CCK,LONG,2022-01-19,2022-01-25,6,113.72,106.75,4416,-30785.44,-6.13,,,stop_loss,Stage2,2.2234,0.0208,gap_down,6,85,CCK-wein-8749,0.0208
CCJ,LONG,2014-01-15,2014-01-16,1,21.53,21.64,13281,1460.91,0.51,,,stop_loss,Stage2,1.7903,0.0208,gap_down,1,90,CCJ-wein-4446,0.0263
CCJ,LONG,2021-03-03,2021-03-06,3,17.94,16.58,9487,-12931.22,-7.60,,,stop_loss,Stage2,2.3535,0.1391,gap_down,3,100,CCJ-wein-5318,0.1431
CCJ,LONG,2022-09-03,2022-09-17,14,28.65,28.27,15325,-5851.09,-1.33,,,stop_loss,Stage2,2.1696,0.0255,intraday,14,85,CCJ-wein-9004,0.0446
CCEP,LONG,2017-04-24,2017-09-23,152,38.44,40.71,9854,22405.01,5.92,,,laggard_rotation,Stage2,1.6179,0.0208,non_stop_exit,,90,CCEP-wein-6122,0.0210
CCEP,LONG,2025-05-30,2025-07-12,43,92.72,95.10,3945,9402.89,2.57,,,laggard_rotation,Stage2,2.1899,0.0232,non_stop_exit,,60,CCEP-wein-10601,0.0360
CBT,LONG,2000-03-07,2000-03-08,1,24.69,25.25,5738,3191.25,2.25,,,stop_loss,Stage2,3.5258,0.0303,gap_down,1,90,CBT-wein-151,0.0332
CBSH,LONG,2013-02-07,2013-02-16,9,36.34,37.06,3765,2718.35,1.99,,,laggard_rotation,Stage2,2.8324,0.1260,non_stop_exit,,100,CBSH-wein-3881,0.1271
CBSH,LONG,2015-06-03,2015-08-25,83,42.99,42.20,7871,-6185.66,-1.83,,,stop_loss,Stage2,1.5240,0.0250,gap_down,83,90,CBSH-wein-5349,0.0258
CBRL,LONG,2004-04-02,2004-04-15,13,40.22,39.68,2628,-1416.37,-1.34,,39.38,stop_loss,Stage2,1.8166,0.1259,gap_down,13,75,CBRL-wein-918,0.1261
CBRL,LONG,2017-12-19,2017-12-21,2,168.29,164.50,2260,-8570.55,-2.25,,,stop_loss,Stage2,2.0488,0.0208,intraday,2,100,CBRL-wein-6586,0.0210
CBDBY,LONG,2019-01-11,2019-03-23,71,2.10,2.07,93427,-2746.75,-1.40,,,laggard_rotation,Stage2,3.2056,0.1382,non_stop_exit,,90,CBDBY-wein-7139,0.1551
CB,LONG,2020-11-16,2020-11-18,2,152.78,150.11,2308,-6165.03,-1.75,,,stop_loss,Stage2,1.7067,0.0221,gap_down,2,90,CB-wein-8130,0.0223
CB,LONG,2023-09-12,2023-12-23,102,207.59,220.83,1961,25969.72,6.38,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,90,CB-wein-9516,0.0211
CB,LONG,2025-03-28,2025-04-05,8,300.87,297.22,1257,-4584.00,-1.21,,,stop_loss,Stage2,1.9359,0.0215,gap_down,8,90,CB-wein-10556,0.0216
CATY,LONG,2025-07-14,2025-07-15,1,49.24,49.14,7308,-704.15,-0.20,,,stop_loss,Stage2,2.0724,0.0246,gap_down,1,100,CATY-wein-10664,0.0276
CAT,LONG,2004-11-02,2005-02-26,116,82.45,93.08,2328,24739.67,12.89,,,laggard_rotation,Stage2,2.6772,0.0208,non_stop_exit,,85,CAT-wein-1009,0.0214
CASY,LONG,2016-06-29,2016-09-17,80,127.83,120.57,1337,-9706.62,-5.68,,,laggard_rotation,Stage2,3.2591,0.1295,non_stop_exit,,85,CASY-wein-5598,0.1363
CASY,LONG,2018-11-07,2018-11-14,7,131.57,128.67,2787,-8077.02,-2.20,,,stop_loss,Stage2,2.9505,0.0208,gap_down,7,70,CASY-wein-7151,0.0221
CASY,LONG,2025-05-07,2025-05-09,2,471.36,451.04,767,-15584.15,-4.31,,,stop_loss,Stage2,1.9511,0.0208,gap_down,2,65,CASY-wein-10592,0.0211
CAR,LONG,2010-11-09,2010-11-10,1,14.02,13.47,14555,-8005.25,-3.92,,,stop_loss,Stage2,2.3780,0.0208,gap_down,1,100,CAR-wein-3056,0.0264
CAR,LONG,2020-02-10,2020-02-28,18,37.43,31.00,5088,-32729.50,-17.18,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,100,CAR-wein-7264,0.1339
CALY,LONG,2009-10-06,2009-10-31,25,7.62,7.29,17545,-5789.85,-4.33,,,stop_loss,Stage2,2.0378,0.0954,gap_down,25,85,CALY-wein-2701,0.0954
CALY,LONG,2010-12-06,2010-12-07,1,8.00,8.24,25153,5982.52,2.97,,,stop_loss,Stage2,2.8344,0.0208,gap_down,1,100,CALY-wein-3092,0.0211
CALY,LONG,2012-11-30,2013-03-02,92,6.73,6.68,19427,-1009.37,-0.77,,,laggard_rotation,Stage2,3.0531,0.1213,non_stop_exit,,85,CALY-wein-3727,0.1216
CALY,LONG,2024-03-20,2024-05-25,66,15.60,14.96,14101,-8972.82,-4.08,,,laggard_rotation,Stage2,2.2019,0.1371,non_stop_exit,,100,CALY-wein-9856,0.1413
CAL,LONG,2016-12-05,2017-03-04,89,33.84,30.63,4113,-13202.73,-9.49,,,laggard_rotation,Stage2,2.2376,0.1467,non_stop_exit,,85,CAL-wein-5055,0.1467
CAL,LONG,2018-05-16,2018-05-17,1,36.26,36.05,9853,-2033.04,-0.57,,,stop_loss,Stage2,3.1539,0.0208,gap_down,1,100,CAL-wein-6773,0.0229
CAKE,LONG,2010-04-22,2010-05-07,15,29.97,25.66,3945,-17013.75,-14.39,,,stop_loss,Stage2,2.5182,0.1314,gap_down,15,85,CAKE-wein-2342,0.1327
CAKE,LONG,2014-11-10,2014-11-12,2,49.21,48.28,5840,-5445.76,-1.89,,,stop_loss,Stage2,3.0839,0.0208,intraday,2,90,CAKE-wein-4979,0.0210
