symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
CVSA,LONG,2011-02-16,2011-02-17,1,54.23,52.97,4386,-5526.36,-2.32,,,stop_loss,Stage2,2.6348,0.0239,gap_down,1,100,CVSA-wein-3218,0.0250
CVSA,LONG,2025-01-06,2025-01-07,1,96.24,94.89,5244,-7079.40,-1.40,,,stop_loss,Stage2,2.6241,0.0208,gap_down,1,70,CVSA-wein-10446,0.0255
CVS,LONG,2018-01-29,2018-01-31,2,82.44,80.60,4864,-8971.62,-2.24,,,stop_loss,Stage2,2.2664,0.0208,gap_down,2,100,CVS-wein-6690,0.0211
CVS,LONG,2019-08-19,2019-08-28,9,60.89,59.06,6243,-11446.26,-3.01,,,stop_loss,Stage2,1.7485,0.0242,intraday,9,80,CVS-wein-7540,0.0249
CVD,LONG,2005-02-23,2005-04-19,55,43.74,43.44,5245,-1589.15,-0.69,,,stop_loss,Stage2,2.8957,0.0208,gap_down,55,90,CVD-wein-1165,0.0213
CTSH,LONG,2008-06-04,2008-06-05,1,36.00,35.89,6122,-672.78,-0.31,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,100,CTSH-wein-2533,0.0213
CTSH,LONG,2008-06-17,2008-06-27,10,36.04,32.54,4397,-15389.50,-9.71,,,stop_loss,Stage2,2.0520,0.0982,intraday,10,85,CTSH-wein-2561,0.0997
CTSH,LONG,2021-12-16,2022-04-30,135,84.29,83.77,2401,-1248.52,-0.62,,81.84,stop_loss,Stage2,2.2469,0.1425,gap_down,135,85,CTSH-wein-7017,0.1477
CTS,LONG,2018-04-10,2018-09-29,172,28.90,33.75,7231,35070.35,16.78,,29.17,laggard_rotation,Stage2,2.1735,0.1227,non_stop_exit,,70,CTS-wein-6800,0.1230
CTS,LONG,2021-05-24,2021-05-26,2,38.54,37.63,15058,-13702.78,-2.36,,,stop_loss,Stage2,2.0605,0.0262,intraday,2,85,CTS-wein-8441,0.0302
CTS,LONG,2022-08-15,2022-08-30,15,42.82,42.78,12695,-481.67,-0.09,,,stop_loss,Stage2,2.1715,0.0208,intraday,15,90,CTS-wein-8997,0.0251
CTS,LONG,2024-05-01,2024-07-31,91,47.38,48.24,5202,4491.26,1.82,,47.88,stop_loss,Stage2,1.9482,0.1471,gap_down,91,75,CTS-wein-9847,0.1478
CTRA,LONG,2000-03-31,2000-04-01,1,18.44,18.00,8488,-3721.14,-2.38,,,stop_loss,Stage2,3.4699,0.0208,intraday,1,90,CTRA-wein-189,0.0292
CTRA,LONG,2010-12-02,2011-08-19,260,36.48,66.39,3440,102877.57,81.97,,,stop_loss,Stage2,1.5597,0.1282,intraday,260,90,CTRA-wein-3099,0.1282
CTAS,LONG,2009-08-21,2009-09-02,12,27.54,26.87,7671,-5114.42,-2.42,,,stop_loss,Stage2,1.7684,0.0208,intraday,12,90,CTAS-wein-2659,0.0225
CSX,LONG,2013-03-14,2013-06-22,100,23.87,24.12,6080,1511.28,1.04,,,laggard_rotation,Stage2,2.1678,0.1294,non_stop_exit,,100,CSX-wein-3440,0.1309
CSWC,LONG,2009-09-29,2009-10-10,11,80.25,76.09,1360,-5660.76,-5.19,,73.69,laggard_rotation,Stage2,1.7798,0.1389,non_stop_exit,,75,CSWC-wein-2705,0.1411
CSWC,LONG,2010-01-04,2010-06-19,166,80.43,89.23,1295,11392.34,10.94,,,laggard_rotation,Stage2,1.8608,0.1431,non_stop_exit,,75,CSWC-wein-2807,0.1440
CSWC,LONG,2014-05-29,2014-06-14,16,36.20,36.00,4170,-834.00,-0.55,,,laggard_rotation,Stage2,1.8402,0.1492,non_stop_exit,,75,CSWC-wein-4703,0.1511
CSWC,LONG,2021-02-22,2021-08-28,187,22.74,26.42,9789,36023.52,16.18,,,laggard_rotation,Stage2,2.7661,0.1277,non_stop_exit,,85,CSWC-wein-7783,0.1303
CSL,LONG,2007-06-16,2007-10-20,126,45.00,45.51,3097,1579.47,1.13,,,laggard_rotation,Stage2,3.1738,0.1266,non_stop_exit,,85,CSL-wein-2389,0.1285
CSL,LONG,2014-11-21,2014-11-29,8,91.50,90.74,3324,-2526.24,-0.83,,,stop_loss,Stage2,2.1001,0.0208,intraday,8,100,CSL-wein-4990,0.0249
CSGS,LONG,2021-08-27,2021-09-18,22,48.03,47.83,5837,-1144.16,-0.41,,,laggard_rotation,Stage2,1.8207,0.1484,non_stop_exit,,75,CSGS-wein-8514,0.1489
CSCO,LONG,2021-12-18,2022-01-20,33,60.27,58.99,10436,-13358.08,-2.12,,,stop_loss,Stage2,2.3406,0.0208,gap_down,33,85,CSCO-wein-8796,0.0310
CRVL,LONG,2015-11-23,2015-12-01,8,39.50,38.96,8479,-4576.30,-1.37,,,stop_loss,Stage2,2.1672,0.0208,intraday,8,100,CRVL-wein-5291,0.0210
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,2959,-52494.30,-16.51,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,70,CRUS-wein-9248,0.1169
CRS,LONG,2000-07-31,2000-08-01,1,29.58,30.50,5053,4665.01,3.12,,,stop_loss,Stage2,3.0859,0.0208,gap_down,1,100,CRS-wein-323,0.0227
CRS,LONG,2013-08-22,2013-08-23,1,56.92,55.67,4458,-5582.72,-2.20,,,stop_loss,Stage2,2.0689,0.0244,gap_down,1,100,CRS-wein-3670,0.0272
CPRT,LONG,2003-09-16,2003-09-17,1,10.80,10.56,14216,-3397.63,-2.21,,,stop_loss,Stage2,2.5850,0.0367,gap_down,1,100,CPRT-wein-624,0.0393
CPRT,LONG,2003-09-27,2004-09-04,343,10.99,21.60,13739,145833.99,96.62,,,laggard_rotation,Stage2,2.5850,0.0367,non_stop_exit,,85,CPRT-wein-643,0.0556
CPRT,LONG,2007-10-17,2007-11-08,22,37.37,36.00,6319,-8658.22,-3.67,,,stop_loss,Stage2,2.4404,0.0251,gap_down,22,100,CPRT-wein-2483,0.0266
CPRT,LONG,2010-05-10,2010-05-26,16,36.42,34.56,3382,-6277.00,-5.10,,,stop_loss,Stage2,2.3165,0.1335,gap_down,16,85,CPRT-wein-2954,0.1353
CPRT,LONG,2019-06-05,2020-03-13,282,73.08,72.20,5015,-4413.20,-1.20,,72.40,stop_loss,Stage2,2.2075,0.0208,gap_down,282,70,CPRT-wein-7409,0.0235
CPRT,LONG,2024-07-12,2024-07-13,1,55.76,55.21,5982,-3290.16,-0.99,,,laggard_rotation,Stage2,2.1813,0.1073,non_stop_exit,,70,CPRT-wein-10121,0.1094
CPRT,LONG,2024-11-25,2024-12-04,9,63.37,62.15,8103,-9885.66,-1.93,,,stop_loss,Stage2,2.1603,0.0208,gap_down,9,100,CPRT-wein-10371,0.0233
CPB,LONG,2015-01-13,2015-03-12,58,46.06,44.82,6783,-8377.87,-2.68,,,stop_loss,Stage2,2.2817,0.0236,gap_down,58,100,CPB-wein-5108,0.0256
CPB,LONG,2023-03-27,2023-04-01,5,54.99,54.53,5213,-2397.98,-0.84,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,65,CPB-wein-9252,0.1297
CP,LONG,2023-05-15,2023-05-23,8,82.53,81.15,6126,-8441.15,-1.67,,,stop_loss,Stage2,2.5600,0.0208,intraday,8,85,CP-wein-9305,0.0217
COR,LONG,2003-05-30,2003-08-06,68,60.05,58.21,2439,-4477.76,-3.06,,,stop_loss,Stage2,2.0247,0.0208,gap_down,68,100,COR-wein-473,0.0212
COR,LONG,2021-03-10,2021-06-19,101,113.09,117.23,3012,12471.31,3.66,,99.38,laggard_rotation,Stage2,2.5426,0.1297,non_stop_exit,,85,COR-wein-8301,0.1301
COO,LONG,2002-04-22,2002-04-30,8,52.39,51.84,2930,-1613.42,-1.05,,,stop_loss,Stage2,1.8710,0.0208,gap_down,8,90,COO-wein-435,0.0210
COO,LONG,2020-09-14,2020-09-15,1,337.71,335.72,1056,-2105.50,-0.59,,,stop_loss,Stage2,1.6327,0.0208,gap_down,1,90,COO-wein-8083,0.0209
COLM,LONG,2003-05-29,2003-12-20,205,49.04,54.89,1464,8560.88,11.92,,,laggard_rotation,Stage2,3.0190,0.1478,non_stop_exit,,100,COLM-wein-459,0.1485
COLM,LONG,2010-09-27,2010-10-20,23,57.99,57.29,3622,-2534.44,-1.21,,,stop_loss,Stage2,2.3702,0.0208,gap_down,23,100,COLM-wein-2990,0.0210
COLM,LONG,2024-12-12,2024-12-31,19,87.87,83.88,5893,-23530.75,-4.54,,,stop_loss,Stage2,2.5086,0.0208,gap_down,19,85,COLM-wein-10394,0.0400
COKE,LONG,2004-05-04,2004-05-20,16,55.04,52.35,1898,-5107.15,-4.89,,,stop_loss,Stage2,3.2897,0.1299,intraday,16,85,COKE-wein-967,0.1302
COKE,LONG,2010-02-25,2010-05-01,65,55.62,56.06,2274,1010.51,0.80,,,laggard_rotation,Stage2,2.5337,0.1214,non_stop_exit,,100,COKE-wein-2827,0.1223
COKE,LONG,2011-03-19,2011-07-16,119,60.36,66.00,4298,24240.72,9.34,,,laggard_rotation,Stage2,2.8287,0.0208,non_stop_exit,,85,COKE-wein-3295,0.0365
COHU,LONG,2016-12-13,2017-06-24,193,13.76,16.62,14135,40469.57,20.81,,12.21,laggard_rotation,Stage2,1.8610,0.1307,non_stop_exit,,75,COHU-wein-5380,0.1368
COHR,LONG,2016-09-17,2017-05-06,231,22.76,30.20,14497,107857.68,32.69,,,stage3_force_exit,Stage2,2.2748,0.0208,non_stop_exit,,85,COHR-wein-5735,0.0217
COCO_old,LONG,2009-09-21,2009-09-22,1,19.91,19.65,10847,-2835.23,-1.31,,,stop_loss,Stage2,3.3294,0.0208,gap_down,1,90,COCO_old-wein-2686,0.0228
CNXN,LONG,2023-10-09,2023-10-10,1,55.41,55.39,9138,-142.14,-0.03,,,stop_loss,Stage2,2.4943,0.0208,intraday,1,70,CNXN-wein-9610,0.0223
CNX,LONG,2002-04-02,2002-04-30,28,27.68,24.07,2737,-9876.67,-13.04,,,stop_loss,Stage2,2.1278,0.1451,gap_down,28,100,CNX-wein-411,0.1461
CNW,LONG,2006-06-02,2006-06-06,4,61.37,58.84,3753,-9499.17,-4.12,,,stop_loss,Stage2,2.1155,0.0242,gap_down,4,90,CNW-wein-1816,0.0244
CNQR,LONG,2005-09-08,2005-09-17,9,12.53,12.06,15042,-7069.74,-3.75,,,stop_loss,Stage2,3.3627,0.0208,gap_down,9,90,CNQR-wein-874,0.0224
CNQR,LONG,2014-09-11,2014-09-12,1,110.77,110.53,2869,-674.87,-0.21,,,stop_loss,Stage2,2.0253,0.0208,intraday,1,90,CNQR-wein-4901,0.0213
CNP,LONG,2012-06-15,2012-06-26,11,20.58,20.34,12315,-2924.98,-1.15,,,stop_loss,Stage2,1.7838,0.0208,intraday,11,90,CNP-wein-3596,0.0216
CNMD,LONG,2018-02-23,2018-10-13,232,59.85,71.98,6469,78445.68,20.26,,67.16,laggard_rotation,Stage2,2.7188,0.0348,non_stop_exit,,81,CNMD-wein-6722,0.0537
CNMD,LONG,2019-03-13,2019-03-16,3,79.34,78.00,4844,-6497.23,-1.69,,,stop_loss,Stage2,5.2589,0.0208,gap_down,3,100,CNMD-wein-7260,0.0213
CNI,LONG,2023-12-26,2024-03-09,74,125.43,129.59,1958,8153.24,3.32,,,laggard_rotation,Stage2,1.6861,0.1469,non_stop_exit,,90,CNI-wein-9303,0.1470
CNH,LONG,2003-08-28,2003-09-26,29,11.22,11.04,13611,-2512.07,-1.64,,,stop_loss,Stage2,1.9342,0.0208,gap_down,29,90,CNH-wein-600,0.0245
CNH,LONG,2006-11-06,2006-12-23,47,24.17,23.60,8988,-5144.36,-2.37,,,stop_loss,Stage2,3.1559,0.0301,gap_down,47,100,CNH-wein-1946,0.0329
CNH,LONG,2019-04-16,2019-04-25,9,9.78,9.29,39119,-19123.58,-5.00,,,stop_loss,Stage2,2.7930,0.0404,gap_down,9,100,CNH-wein-7332,0.0414
CNA,LONG,2007-02-05,2007-03-02,25,41.37,40.75,3726,-2291.94,-1.49,,,stop_loss,Stage2,1.9115,0.0208,gap_down,25,90,CNA-wein-384,0.0214
CMTL,LONG,2008-06-24,2008-06-25,1,50.27,49.03,4327,-5363.45,-2.47,,,stop_loss,Stage2,2.1141,0.0208,gap_down,1,100,CMTL-wein-2556,0.0214
CMTL,LONG,2011-01-26,2011-02-05,10,29.36,27.76,4171,-6673.60,-5.45,,,laggard_rotation,Stage2,2.9279,0.1383,non_stop_exit,,85,CMTL-wein-3208,0.1404
CMS,LONG,2003-06-02,2003-06-04,2,8.17,7.87,18472,-5515.92,-3.66,,,stop_loss,Stage2,2.2338,0.0208,gap_down,2,100,CMS-wein-485,0.0266
CMS,LONG,2020-10-06,2020-10-17,11,62.98,64.81,3861,7075.11,2.91,,,laggard_rotation,Stage2,1.5922,0.1057,non_stop_exit,,75,CMS-wein-8109,0.1063
CMS,LONG,2025-10-16,2025-10-18,2,75.90,74.88,3192,-3256.49,-1.34,,,laggard_rotation,Stage2,1.5631,0.1378,non_stop_exit,,50,CMS-wein-10632,0.1380
CMC,LONG,2003-05-12,2003-05-20,8,17.83,17.49,8430,-2857.18,-1.90,,,stop_loss,Stage2,2.6894,0.0208,intraday,8,100,CMC-wein-453,0.0279
CLX,LONG,2011-07-15,2011-07-20,5,74.25,74.83,2061,1204.04,0.79,,71.88,stop_loss,Stage2,2.1437,0.1226,intraday,5,85,CLX-wein-3286,0.1398
CLX,LONG,2014-10-08,2014-10-14,6,98.89,96.04,3078,-8772.30,-2.88,,,stop_loss,Stage2,4.4318,0.0208,gap_down,6,85,CLX-wein-4963,0.0217
CLX,LONG,2024-08-26,2024-12-07,103,154.28,169.67,3209,49401.02,9.98,,,laggard_rotation,Stage2,2.1555,0.0220,non_stop_exit,,100,CLX-wein-10203,0.0220
CLS,LONG,2016-10-21,2017-05-06,197,11.64,13.78,14502,30961.77,18.33,,12.31,laggard_rotation,Stage2,2.0220,0.1428,non_stop_exit,,85,CLS-wein-5708,0.1520
CLS,LONG,2024-10-28,2024-10-30,2,70.43,69.55,7088,-6240.26,-1.25,,,stop_loss,Stage2,2.0491,0.0208,intraday,2,100,CLS-wein-10324,0.0209
CL,LONG,2005-12-14,2006-01-13,30,56.00,54.38,4173,-6760.26,-2.89,,,stop_loss,Stage2,2.2106,0.0240,gap_down,30,100,CL-wein-1143,0.0290
CKR,LONG,2006-10-04,2006-12-23,80,17.69,17.92,6292,1423.77,1.28,,,laggard_rotation,Stage2,2.1863,0.1391,non_stop_exit,,90,CKR-wein-1906,0.1422
CKFR,LONG,2005-10-26,2006-03-11,136,40.01,46.87,2922,20031.88,17.13,,36.85,laggard_rotation,Stage2,2.5183,0.1366,non_stop_exit,,90,CKFR-wein-1419,0.1380
CINF,LONG,2014-11-13,2014-11-20,7,51.67,50.67,5888,-5888.00,-1.94,,,stop_loss,Stage2,1.6741,0.0208,intraday,7,90,CINF-wein-4981,0.0231
CINF,LONG,2023-01-30,2023-04-22,82,111.84,106.50,2547,-13601.77,-4.77,,,laggard_rotation,Stage2,1.9932,0.1403,non_stop_exit,,90,CINF-wein-9131,0.1403
CINF,LONG,2024-01-12,2024-01-13,1,108.87,108.87,2357,0.00,0.00,,,laggard_rotation,Stage2,2.3972,0.1439,non_stop_exit,,100,CINF-wein-9766,0.1459
CIG,LONG,2018-12-19,2019-03-23,94,3.92,4.19,99431,27224.21,6.99,,,laggard_rotation,Stage2,4.3218,0.0208,non_stop_exit,,85,CIG-wein-7174,0.0400
CIEN,LONG,2018-02-26,2018-03-01,3,23.71,23.29,16066,-6815.23,-1.79,,,stop_loss,Stage2,2.0230,0.0208,gap_down,3,100,CIEN-wein-6727,0.0210
CIEN,LONG,2021-12-13,2021-12-14,1,74.59,74.10,8397,-4074.75,-0.65,,,stop_loss,Stage2,3.3465,0.0208,intraday,1,85,CIEN-wein-8784,0.0280
CI,LONG,2006-09-20,2006-10-03,13,117.93,110.72,1829,-13180.50,-6.11,,,stop_loss,Stage2,2.3701,0.0208,intraday,13,100,CI-wein-1853,0.0212
CI,LONG,2012-03-14,2012-03-24,10,46.35,45.41,2767,-2598.51,-2.03,,,laggard_rotation,Stage2,2.7358,0.1463,non_stop_exit,,100,CI-wein-3496,0.1479
CHTT,LONG,2002-03-25,2002-03-26,1,11.12,11.04,13878,-993.45,-0.64,,,stop_loss,Stage2,2.4306,0.0208,gap_down,1,90,CHTT-wein-415,0.0240
CHTT,LONG,2009-09-29,2009-10-10,11,65.41,64.75,1666,-1094.11,-1.00,,,laggard_rotation,Stage2,2.1066,0.1440,non_stop_exit,,75,CHTT-wein-2698,0.1449
CHRW,LONG,2012-11-06,2013-02-09,95,63.49,59.36,2103,-8685.39,-6.50,,,laggard_rotation,Stage2,1.6385,0.1356,non_stop_exit,,90,CHRW-wein-3752,0.1357
CHKP,LONG,2005-09-12,2005-10-08,26,23.85,21.63,5963,-13221.23,-9.30,,,stop_loss,Stage2,1.9148,0.1156,intraday,26,90,CHKP-wein-1397,0.1244
CHKP,LONG,2007-10-09,2007-11-03,25,26.13,25.15,4448,-4368.58,-3.76,,,laggard_rotation,Stage2,2.7831,0.1444,non_stop_exit,,85,CHKP-wein-2473,0.1448
CHKP,LONG,2016-04-14,2016-04-21,7,88.45,86.79,3770,-6267.42,-1.88,,,stop_loss,Stage2,2.3083,0.0231,gap_down,7,85,CHKP-wein-5434,0.0235
CHKP,LONG,2022-02-03,2022-05-03,89,129.16,128.35,2433,-1975.61,-0.63,,119.88,stop_loss,Stage2,2.3500,0.1364,intraday,89,90,CHKP-wein-8859,0.1369
CHH,LONG,2000-01-27,2000-02-12,16,17.28,16.31,4175,-4048.00,-5.61,,15.48,laggard_rotation,Stage2,2.2451,0.1387,non_stop_exit,,100,CHH-wein-114,0.1393
CHH,LONG,2012-08-16,2012-08-25,9,44.26,32.93,2765,-31324.48,-25.60,,,stop_loss,Stage2,2.1033,0.1458,gap_down,9,85,CHH-wein-2464,0.1476
CHE,LONG,2002-04-19,2002-06-14,56,39.20,33.50,1887,-10748.68,-14.53,,34.22,stop_loss,Stage2,2.3128,0.1488,gap_down,56,100,CHE-wein-382,0.1489
CHE,LONG,2007-04-11,2007-08-10,121,50.77,53.05,2158,4911.83,4.48,,51.41,stop_loss,Stage2,3.1117,0.1455,gap_down,121,100,CHE-wein-2210,0.1457
CHE,LONG,2016-10-20,2016-10-29,9,143.37,138.59,1308,-6257.63,-3.34,,,laggard_rotation,Stage2,1.5040,0.1292,non_stop_exit,,75,CHE-wein-5762,0.1292
CHD,LONG,2013-01-24,2013-05-18,114,57.36,63.92,4725,31016.26,11.44,,,laggard_rotation,Stage2,1.5622,0.0249,non_stop_exit,,90,CHD-wein-3870,0.0258
CHD,LONG,2013-12-06,2013-12-18,12,66.34,65.41,4649,-4344.46,-1.41,,,stop_loss,Stage2,1.5580,0.0208,intraday,12,90,CHD-wein-4357,0.0210
CHD,LONG,2018-03-06,2018-03-17,11,50.81,49.74,4073,-4358.11,-2.11,,,laggard_rotation,Stage2,2.0785,0.1279,non_stop_exit,,90,CHD-wein-6740,0.1284
CHD,LONG,2018-11-05,2018-11-09,4,66.99,64.48,5788,-14549.39,-3.75,,,stop_loss,Stage2,2.2756,0.0229,gap_down,4,70,CHD-wein-7191,0.0242
CGNX,LONG,2020-05-26,2020-05-28,2,62.86,62.92,5401,325.17,0.10,,,stop_loss,Stage2,1.7771,0.0208,gap_down,2,82,CGNX-wein-7964,0.0233
CGIP,LONG,2003-07-14,2003-07-24,10,10.41,10.56,14566,2257.40,1.49,,,stop_loss,Stage2,4.6397,0.0208,gap_down,10,90,CGIP-wein-537,0.0222
CFR,LONG,2009-05-11,2009-05-12,1,53.59,51.94,3802,-6273.30,-3.08,,,stop_loss,Stage2,1.5103,0.0208,gap_down,1,90,CFR-wein-2576,0.0232
CFR,LONG,2021-10-15,2021-12-21,67,124.43,122.96,4835,-7098.47,-1.18,,,stop_loss,Stage2,2.0980,0.0208,gap_down,67,85,CFR-wein-8659,0.0219
CFFN,LONG,2005-07-27,2005-08-06,10,36.17,35.82,3698,-1304.21,-0.97,,,laggard_rotation,Stage2,1.7380,0.1321,non_stop_exit,,90,CFFN-wein-1321,0.1322
CELG,LONG,2004-04-01,2004-08-14,135,49.20,50.96,2290,4026.95,3.57,,44.74,laggard_rotation,Stage2,2.0718,0.1212,non_stop_exit,,100,CELG-wein-925,0.1212
CELG,LONG,2005-04-26,2005-04-28,2,40.37,39.60,5674,-4357.53,-1.90,,,stop_loss,Stage2,3.2881,0.0244,gap_down,2,85,CELG-wein-1228,0.0246
CELG,LONG,2015-07-21,2015-07-22,1,136.66,135.51,2571,-2968.06,-0.84,,,stop_loss,Stage2,2.1898,0.0208,intraday,1,100,CELG-wein-5398,0.0208
CDNS,LONG,2009-05-05,2009-05-13,8,5.79,5.35,35496,-15618.24,-7.60,,,stop_loss,Stage2,3.1910,0.0620,gap_down,8,85,CDNS-wein-2572,0.0717
CDNS,LONG,2012-08-09,2012-10-24,76,12.62,12.49,19755,-2543.11,-1.02,,,stop_loss,Stage2,1.8017,0.0208,gap_down,76,90,CDNS-wein-3607,0.0261
CDNS,LONG,2020-05-11,2021-03-06,299,83.22,130.81,2178,103659.99,57.19,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,80,CDNS-wein-7945,0.1289
CCZ,LONG,2020-03-17,2020-03-18,1,63.05,63.19,5384,775.30,0.23,,,stop_loss,Stage2,241.7460,0.0232,gap_down,1,50,CCZ-wein-7931,0.0424
CCU,LONG,2005-07-11,2005-10-25,106,25.17,24.65,5988,-3124.49,-2.07,,24.49,stop_loss,Stage2,3.7879,0.1088,intraday,106,75,CCU-wein-1231,0.1114
CCL,LONG,2013-12-23,2014-02-04,43,39.45,38.93,7858,-4086.16,-1.32,,,stop_loss,Stage2,2.2758,0.0208,gap_down,43,85,CCL-wein-4459,0.0260
CCL,LONG,2014-11-14,2015-02-28,106,41.37,43.74,4173,9883.79,5.72,,,laggard_rotation,Stage2,2.2527,0.1259,non_stop_exit,,85,CCL-wein-4962,0.1259
CCL,LONG,2025-06-30,2025-10-11,103,27.53,28.40,16923,14668.82,3.15,,,laggard_rotation,Stage2,2.1764,0.0208,non_stop_exit,,90,CCL-wein-10681,0.0223
CCK,LONG,2010-04-05,2010-04-08,3,27.87,27.13,7950,-5861.77,-2.65,,,stop_loss,Stage2,2.0338,0.0208,gap_down,3,90,CCK-wein-2867,0.0235
CCK,LONG,2016-05-11,2016-05-18,7,54.79,53.00,5901,-10585.30,-3.27,,,stop_loss,Stage2,2.2327,0.0208,gap_down,7,100,CCK-wein-5484,0.0212
CCJ,LONG,2014-01-15,2014-01-16,1,21.45,21.64,14029,2619.16,0.87,,,stop_loss,Stage2,1.7903,0.0208,gap_down,1,90,CCJ-wein-4445,0.0228
CCJ,LONG,2018-11-06,2018-12-21,45,12.54,10.86,17702,-29733.16,-13.39,,,stop_loss,Stage2,3.1986,0.1287,gap_down,45,75,CCJ-wein-7163,0.1357
CCJ,LONG,2022-09-03,2022-09-17,14,28.65,28.27,18861,-7201.13,-1.33,,,stop_loss,Stage2,2.1696,0.0255,intraday,14,85,CCJ-wein-9028,0.0446
CCBL,LONG,2015-07-22,2015-10-20,90,280.66,265.55,797,-12044.22,-5.38,,276.50,stop_loss,Stage2,3.6589,0.1122,gap_down,90,75,CCBL-wein-5406,0.1122
CBT,LONG,2000-03-07,2000-03-08,1,24.75,25.25,5733,2887.95,2.04,,,stop_loss,Stage2,3.5258,0.0303,gap_down,1,90,CBT-wein-151,0.0352
CBST,LONG,2014-11-19,2014-11-21,2,74.54,74.18,4079,-1463.65,-0.48,,,stop_loss,Stage2,2.1138,0.0208,gap_down,2,90,CBST-wein-4980,0.0224
CBSH,LONG,2013-02-16,2013-05-11,84,37.02,38.88,4443,8264.87,5.03,,,laggard_rotation,Stage2,2.8324,0.1260,non_stop_exit,,85,CBSH-wein-3917,0.1432
CBRL,LONG,2017-12-19,2017-12-21,2,168.27,164.50,2244,-8455.54,-2.24,,,stop_loss,Stage2,2.0488,0.0208,intraday,2,100,CBRL-wein-6599,0.0209
CBDBY,LONG,2019-01-11,2019-03-23,71,2.07,2.07,102549,28.77,0.01,,,laggard_rotation,Stage2,3.2056,0.1382,non_stop_exit,,90,CBDBY-wein-7153,0.1430
CBB,LONG,2017-11-29,2017-12-09,10,22.18,20.45,9766,-16870.24,-7.79,,,laggard_rotation,Stage2,2.7865,0.1294,non_stop_exit,,75,CBB-wein-6386,0.1321
CB,LONG,2023-09-12,2023-12-23,102,207.58,220.83,2478,32827.11,6.38,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,90,CB-wein-9544,0.0210
CB,LONG,2025-03-28,2025-04-05,8,301.39,297.22,1595,-6652.49,-1.38,,,stop_loss,Stage2,1.9359,0.0215,gap_down,8,90,CB-wein-10586,0.0233
CA_old,LONG,2018-03-09,2018-03-15,6,36.73,35.87,10613,-9075.56,-2.33,,,stop_loss,Stage2,2.3242,0.0208,gap_down,6,90,CA_old-wein-6288,0.0209
CATY,LONG,2025-07-14,2025-07-15,1,49.08,49.14,9566,572.63,0.12,,,stop_loss,Stage2,2.0724,0.0246,gap_down,1,100,CATY-wein-10693,0.0246
CAT,LONG,2004-11-02,2005-02-26,116,83.28,93.08,2405,23569.00,11.77,,,laggard_rotation,Stage2,2.6772,0.0208,non_stop_exit,,85,CAT-wein-1007,0.0311
CASY,LONG,2016-06-29,2016-09-17,80,127.83,120.57,1374,-9975.24,-5.68,,,laggard_rotation,Stage2,3.2591,0.1295,non_stop_exit,,85,CASY-wein-5601,0.1363
CASY,LONG,2018-11-07,2018-11-14,7,131.43,128.67,3021,-8332.41,-2.10,,,stop_loss,Stage2,2.9505,0.0208,gap_down,7,70,CASY-wein-7166,0.0211
CASY,LONG,2025-05-07,2025-05-09,2,471.36,451.04,990,-20118.96,-4.31,,,stop_loss,Stage2,1.9511,0.0208,gap_down,2,65,CASY-wein-10620,0.0211
CAR,LONG,2010-11-09,2010-11-10,1,13.95,13.47,16088,-7710.73,-3.44,,,stop_loss,Stage2,2.3780,0.0208,gap_down,1,100,CAR-wein-3062,0.0215
CAR,LONG,2020-02-10,2020-02-28,18,37.55,31.00,5533,-36241.15,-17.44,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,100,CAR-wein-7274,0.1366
CALY,LONG,2009-10-06,2009-10-31,25,7.62,7.29,20364,-6720.12,-4.33,,,stop_loss,Stage2,2.0378,0.0954,gap_down,25,85,CALY-wein-2709,0.0954
CALY,LONG,2012-11-30,2013-03-02,92,6.76,6.68,21751,-1786.02,-1.21,,,laggard_rotation,Stage2,3.0531,0.1213,non_stop_exit,,85,CALY-wein-3731,0.1255
CALY,LONG,2013-09-11,2014-02-08,150,7.36,8.08,31592,22769.87,9.79,,,laggard_rotation,Stage2,2.0746,0.0923,non_stop_exit,,85,CALY-wein-4220,0.0947
CALY,LONG,2024-03-20,2024-05-25,66,15.58,14.96,17284,-10704.33,-3.98,,,laggard_rotation,Stage2,2.2019,0.1371,non_stop_exit,,100,CALY-wein-9886,0.1404
CAL,LONG,2013-06-07,2013-06-08,1,21.91,21.71,13435,-2687.00,-0.91,,,stop_loss,Stage2,2.1278,0.0208,intraday,1,100,CAL-wein-4107,0.0208
CAL,LONG,2016-12-05,2017-03-04,89,33.84,30.63,4358,-13989.18,-9.49,,,laggard_rotation,Stage2,2.2376,0.1467,non_stop_exit,,85,CAL-wein-5055,0.1467
