symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
CXT,LONG,2024-02-12,2024-02-14,2,60.54,59.24,7524,-9781.20,-2.15,,,stop_loss,Stage2,2.4548,0.0208,gap_down,2,100,CXT-wein-10980,0.0216
CXT,LONG,2025-01-13,2025-02-22,40,62.38,59.47,4216,-12255.38,-4.66,,,laggard_rotation,Stage2,2.1561,0.1338,non_stop_exit,,85,CXT-wein-11682,0.1344
CWST,LONG,2007-01-16,2007-01-19,3,12.83,12.14,20698,-14349.39,-5.40,,,stop_loss,Stage2,3.1600,0.0347,gap_down,3,100,CWST-wein-2461,0.0357
CVSA,LONG,2011-02-16,2011-02-17,1,54.23,52.97,5770,-7270.20,-2.32,,,stop_loss,Stage2,2.6348,0.0239,gap_down,1,100,CVSA-wein-3743,0.0250
CVSA,LONG,2025-01-04,2025-01-11,7,93.44,93.05,5345,-2084.55,-0.42,,,stop_loss,Stage2,2.6241,0.0208,intraday,7,70,CVSA-wein-11670,0.0229
CVS,LONG,2018-01-29,2018-01-31,2,82.44,80.60,5174,-9543.41,-2.24,,,stop_loss,Stage2,2.2664,0.0208,gap_down,2,100,CVS-wein-7565,0.0211
CTSH,LONG,2008-06-04,2008-06-05,1,36.00,35.89,7604,-835.64,-0.31,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,100,CTSH-wein-2911,0.0213
CTSH,LONG,2008-06-07,2008-06-10,3,36.37,34.87,7571,-11356.50,-4.12,,,stop_loss,Stage2,2.0520,0.0208,gap_down,3,85,CTSH-wein-2927,0.0313
CTSH,LONG,2018-02-14,2018-02-15,1,79.72,80.29,5000,2873.67,0.72,,,stop_loss,Stage2,1.8912,0.0227,gap_down,1,75,CTSH-wein-7601,0.0231
CTSH,LONG,2021-12-16,2022-04-30,135,84.29,83.77,2423,-1259.96,-0.62,,81.84,stop_loss,Stage2,2.1375,0.1421,gap_down,135,70,CTSH-wein-7756,0.1485
CTS,LONG,2021-05-24,2021-05-26,2,38.54,37.63,12673,-11532.43,-2.36,,,stop_loss,Stage2,2.0605,0.0262,intraday,2,85,CTS-wein-9466,0.0302
CTRA,LONG,2000-03-31,2000-04-01,1,18.44,18.00,8515,-3732.98,-2.38,,,stop_loss,Stage2,3.4699,0.0208,intraday,1,90,CTRA-wein-208,0.0292
CTAS,LONG,2009-08-21,2009-09-02,12,27.54,26.87,9807,-6538.53,-2.42,,,stop_loss,Stage2,1.7684,0.0208,intraday,12,90,CTAS-wein-3066,0.0225
CSWC,LONG,2009-09-29,2009-10-10,11,80.25,76.09,1717,-7146.70,-5.19,,73.69,laggard_rotation,Stage2,1.7798,0.1389,non_stop_exit,,75,CSWC-wein-3125,0.1411
CSWC,LONG,2014-05-29,2014-06-14,16,36.20,36.00,5017,-1003.40,-0.55,,,laggard_rotation,Stage2,1.8402,0.1492,non_stop_exit,,75,CSWC-wein-5402,0.1511
CSWC,LONG,2019-08-17,2019-08-24,7,22.57,22.27,18967,-5690.10,-1.33,,,laggard_rotation,Stage2,1.9297,0.0282,non_stop_exit,,75,CSWC-wein-8487,0.0308
CSWC,LONG,2021-02-22,2021-08-28,187,22.74,26.42,9863,36295.84,16.18,,,laggard_rotation,Stage2,2.7661,0.1310,non_stop_exit,,85,CSWC-wein-8797,0.1337
CSL,LONG,2014-11-21,2014-11-29,8,91.50,90.74,3963,-3011.88,-0.83,,,stop_loss,Stage2,2.1001,0.0208,intraday,8,100,CSL-wein-5712,0.0249
CRVL,LONG,2003-07-14,2003-07-25,11,36.28,35.83,4362,-1977.69,-1.25,,,stop_loss,Stage2,1.6846,0.0249,intraday,11,90,CRVL-wein-592,0.0250
CRVL,LONG,2015-11-23,2015-12-01,8,39.50,38.96,10174,-5491.12,-1.37,,,stop_loss,Stage2,2.1672,0.0208,intraday,8,100,CRVL-wein-6026,0.0210
CRUS,LONG,2011-02-02,2011-02-24,22,21.89,22.01,14319,1749.18,0.56,,,stop_loss,Stage2,2.9337,0.0208,gap_down,22,85,CRUS-wein-3746,0.0234
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,2467,-43765.95,-16.51,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,70,CRUS-wein-10363,0.1169
CPRT,LONG,2003-09-16,2003-09-17,1,10.80,10.56,14516,-3469.33,-2.21,,,stop_loss,Stage2,2.5850,0.0367,gap_down,1,100,CPRT-wein-715,0.0393
CPRT,LONG,2003-09-27,2004-09-04,343,10.99,21.60,14096,149623.40,96.62,,,laggard_rotation,Stage2,2.5850,0.0367,non_stop_exit,,85,CPRT-wein-734,0.0556
CPRT,LONG,2007-09-27,2008-01-23,118,31.53,38.24,5032,33764.69,21.28,,,stop_loss,Stage2,3.6349,0.1277,intraday,118,85,CPRT-wein-2732,0.1280
CPRT,LONG,2011-08-08,2011-08-10,2,38.55,38.40,8242,-1201.68,-0.38,,,stop_loss,Stage2,3.8001,0.0242,gap_down,2,85,CPRT-wein-3730,0.0433
CPRT,LONG,2013-12-09,2013-12-12,3,35.97,35.20,10471,-8104.73,-2.15,,,stop_loss,Stage2,1.8932,0.0208,intraday,3,90,CPRT-wein-5118,0.0217
CPRT,LONG,2024-11-25,2024-12-04,9,63.37,62.15,8051,-9822.22,-1.93,,,stop_loss,Stage2,2.1603,0.0208,gap_down,9,100,CPRT-wein-11585,0.0233
CPC1,LONG,2006-11-15,2007-05-28,194,18.49,22.54,7113,28838.14,21.93,,18.64,,Stage2,8.4179,0.1400,,,88,CPC1-wein-1463,0.1412
CPB,LONG,2005-04-12,2005-07-23,102,29.35,30.52,5943,6941.43,3.98,,,laggard_rotation,Stage2,2.1513,0.1054,non_stop_exit,,75,CPB-wein-1467,0.1055
CPB,LONG,2023-04-15,2023-04-22,7,55.14,54.73,4357,-1786.37,-0.74,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-10398,0.1321
COR,LONG,2003-05-30,2003-08-06,68,60.05,58.21,2579,-4734.78,-3.06,,,stop_loss,Stage2,2.0247,0.0208,gap_down,68,100,COR-wein-517,0.0212
COO,LONG,2002-04-22,2002-04-30,8,52.39,51.84,3131,-1724.10,-1.05,,,stop_loss,Stage2,1.8710,0.0208,gap_down,8,90,COO-wein-469,0.0210
COLM,LONG,2003-05-29,2003-12-20,205,49.04,54.89,1547,9046.23,11.92,,,laggard_rotation,Stage2,3.0190,0.1478,non_stop_exit,,100,COLM-wein-500,0.1485
COLM,LONG,2010-09-27,2010-10-20,23,57.99,57.29,4882,-3416.11,-1.21,,,stop_loss,Stage2,2.3702,0.0208,gap_down,23,100,COLM-wein-3486,0.0210
COLM,LONG,2024-12-07,2024-12-20,13,89.09,87.72,5657,-7750.27,-1.54,,,stop_loss,Stage2,2.5086,0.0208,intraday,13,85,COLM-wein-11612,0.0211
COKE,LONG,2010-03-05,2010-05-01,57,58.53,56.06,2327,-5737.42,-4.21,,,laggard_rotation,Stage2,2.6554,0.1384,non_stop_exit,,70,COKE-wein-3019,0.1393
COKE,LONG,2011-03-08,2011-03-12,4,59.40,59.01,2634,-1019.59,-0.65,,,laggard_rotation,Stage2,2.8287,0.1465,non_stop_exit,,85,COKE-wein-3807,0.1466
COHR,LONG,2005-12-01,2006-01-04,34,19.39,16.64,7514,-20673.38,-14.19,,,stop_loss,Stage2,2.8439,0.1266,gap_down,34,85,COHR-wein-1625,0.1298
COHR,LONG,2017-09-11,2018-02-03,145,37.61,42.00,6081,26720.89,11.68,,41.68,stop_loss,Stage2,2.7971,0.1304,gap_down,145,85,COHR-wein-7262,0.1308
CNXN,LONG,2016-10-03,2016-10-29,26,26.67,24.00,8037,-21458.79,-10.01,,,stop_loss,Stage2,2.0006,0.1272,gap_down,26,70,CNXN-wein-6563,0.1278
CNXN,LONG,2023-10-09,2023-10-10,1,55.41,55.39,7803,-121.37,-0.03,,,stop_loss,Stage2,2.4943,0.0208,intraday,1,70,CNXN-wein-10758,0.0223
CNX,LONG,2002-04-02,2002-04-30,28,27.68,24.07,2891,-10432.39,-13.04,,,stop_loss,Stage2,2.1278,0.1451,gap_down,28,100,CNX-wein-442,0.1461
CNW,LONG,2006-06-02,2006-06-06,4,61.37,58.84,4248,-10752.06,-4.12,,,stop_loss,Stage2,2.1155,0.0242,gap_down,4,90,CNW-wein-2134,0.0244
CNW,LONG,2014-05-19,2014-10-04,138,45.47,47.31,8339,15343.76,4.05,,,laggard_rotation,Stage2,2.0949,0.0208,non_stop_exit,,90,CNW-wein-5364,0.0249
CNQR,LONG,2005-09-08,2005-09-17,9,12.53,12.06,14802,-6956.94,-3.75,,,stop_loss,Stage2,3.3627,0.0208,gap_down,9,90,CNQR-wein-1043,0.0224
CNP,LONG,2012-06-15,2012-06-26,11,20.58,20.34,15840,-3762.21,-1.15,,,stop_loss,Stage2,1.7838,0.0208,intraday,11,90,CNP-wein-4174,0.0216
CNP,LONG,2022-09-23,2022-09-24,1,33.50,31.37,13245,-28211.85,-6.36,,,stop_loss,Stage2,1.5658,0.0208,gap_down,1,60,CNP-wein-10126,0.0237
CNMD,LONG,2013-02-05,2013-06-08,123,29.75,32.35,10829,28164.84,8.74,,,laggard_rotation,Stage2,3.0682,0.0288,non_stop_exit,,100,CNMD-wein-4311,0.0294
CNMD,LONG,2014-12-22,2014-12-23,1,45.35,45.14,8144,-1686.73,-0.46,,,stop_loss,Stage2,2.1496,0.0208,gap_down,1,85,CNMD-wein-5788,0.0222
CNMD,LONG,2019-03-13,2019-03-16,3,79.34,78.00,5111,-6855.35,-1.69,,,stop_loss,Stage2,5.2589,0.0208,gap_down,3,100,CNMD-wein-8185,0.0213
CNI,LONG,2023-12-26,2024-03-09,74,125.43,129.59,1687,7024.78,3.32,,,laggard_rotation,Stage2,1.6861,0.1469,non_stop_exit,,90,CNI-wein-10424,0.1470
CNH,LONG,2006-11-06,2006-12-23,47,24.17,23.60,10783,-6171.75,-2.37,,,stop_loss,Stage2,3.1559,0.0301,gap_down,47,100,CNH-wein-2283,0.0329
CNH,LONG,2009-11-23,2010-06-12,201,20.21,20.86,10951,7069.87,3.19,,18.64,laggard_rotation,Stage2,4.1801,0.0860,non_stop_exit,,70,CNH-wein-3229,0.0861
CNH,LONG,2019-04-16,2019-04-25,9,9.78,9.29,41172,-20127.20,-5.00,,,stop_loss,Stage2,2.7930,0.0404,gap_down,9,100,CNH-wein-8265,0.0414
CNA,LONG,2023-12-05,2023-12-23,18,43.58,42.16,5071,-7200.82,-3.26,,,laggard_rotation,Stage2,9.0554,0.1412,non_stop_exit,,100,CNA-wein-10641,0.1424
CMTL,LONG,2006-10-06,2007-01-27,113,34.93,35.30,3638,1349.23,1.06,,,laggard_rotation,Stage2,3.1855,0.1440,non_stop_exit,,85,CMTL-wein-2228,0.1447
CMTL,LONG,2008-06-24,2008-06-25,1,50.27,49.03,5328,-6604.22,-2.47,,,stop_loss,Stage2,2.1141,0.0208,gap_down,1,100,CMTL-wein-2936,0.0214
CMS,LONG,2020-10-06,2020-10-17,11,62.98,64.81,4199,7694.48,2.91,,,laggard_rotation,Stage2,1.5922,0.1057,non_stop_exit,,75,CMS-wein-9111,0.1063
CMS,LONG,2023-07-24,2023-07-29,5,63.35,62.23,3602,-4041.99,-1.77,,,laggard_rotation,Stage2,1.6448,0.1362,non_stop_exit,,90,CMS-wein-10423,0.1363
CMC,LONG,2003-05-12,2003-05-20,8,17.83,17.49,8911,-3020.20,-1.90,,,stop_loss,Stage2,2.6894,0.0208,intraday,8,100,CMC-wein-493,0.0279
CMC,LONG,2024-02-08,2024-02-09,1,53.81,53.78,8466,-230.83,-0.05,,,stop_loss,Stage2,1.6378,0.0208,intraday,1,90,CMC-wein-10982,0.0217
CLX,LONG,2011-07-15,2011-07-20,5,74.25,74.83,2638,1541.12,0.79,,71.88,stop_loss,Stage2,2.1437,0.1226,intraday,5,100,CLX-wein-3784,0.1398
CLX,LONG,2014-10-08,2014-10-14,6,98.89,96.04,3713,-10582.05,-2.88,,,stop_loss,Stage2,4.4318,0.0208,gap_down,6,85,CLX-wein-5681,0.0217
CLX,LONG,2020-03-05,2020-03-21,16,175.15,190.61,1079,16682.33,8.83,,,stop_loss,Stage2,2.8517,0.1466,intraday,16,70,CLX-wein-8908,0.1472
CLS,LONG,2012-02-14,2012-02-15,1,9.09,8.98,34910,-3667.43,-1.16,,,stop_loss,Stage2,2.0164,0.0208,intraday,1,100,CLS-wein-4019,0.0267
CLS,LONG,2023-06-20,2023-06-28,8,14.35,14.14,30217,-6466.57,-1.49,,,stop_loss,Stage2,3.7897,0.0331,gap_down,8,100,CLS-wein-10507,0.0334
CLS,LONG,2024-10-28,2024-10-30,2,70.43,69.55,7117,-6265.80,-1.25,,,stop_loss,Stage2,2.0491,0.0208,intraday,2,100,CLS-wein-11531,0.0209
CKFR,LONG,2005-10-26,2006-03-11,136,40.01,46.87,3204,21965.14,17.13,,36.85,laggard_rotation,Stage2,2.5183,0.1366,non_stop_exit,,90,CKFR-wein-1692,0.1380
CIV,LONG,2000-08-16,2000-10-11,56,18.93,16.62,4051,-9345.85,-12.19,,,stop_loss,Stage2,3.0778,0.1433,intraday,56,90,CIV-wein-271,0.1443
CINF,LONG,2014-11-13,2014-11-20,7,51.67,50.67,7041,-7041.00,-1.94,,,stop_loss,Stage2,1.6741,0.0208,intraday,7,90,CINF-wein-5701,0.0231
CINF,LONG,2018-09-19,2018-12-25,97,78.23,75.57,2506,-6660.88,-3.40,,,stop_loss,Stage2,2.0986,0.1447,intraday,97,85,CINF-wein-7636,0.1451
CINF,LONG,2023-01-30,2023-04-22,82,111.84,106.50,2030,-10840.83,-4.77,,,laggard_rotation,Stage2,1.9932,0.1403,non_stop_exit,,90,CINF-wein-10229,0.1403
CINF,LONG,2024-01-12,2024-01-13,1,108.87,108.87,2045,0.00,0.00,,,laggard_rotation,Stage2,2.3972,0.1439,non_stop_exit,,100,CINF-wein-10925,0.1459
CIG,LONG,2006-11-06,2006-11-08,2,60.35,58.00,4325,-10137.14,-3.88,,,stop_loss,Stage2,3.6729,0.0208,gap_down,2,100,CIG-wein-2314,0.0227
CIG,LONG,2016-07-20,2016-11-12,115,3.21,2.58,62035,-39536.26,-19.83,,,stop_loss,Stage2,2.4148,0.1431,gap_down,115,100,CIG-wein-6405,0.1576
CIG,LONG,2018-12-19,2019-03-23,94,3.92,4.19,105820,28973.52,6.99,,,laggard_rotation,Stage2,4.3218,0.0208,non_stop_exit,,85,CIG-wein-8087,0.0400
CIG,LONG,2020-02-06,2020-02-21,15,4.35,3.81,53485,-29176.07,-12.53,,,stop_loss,Stage2,3.5779,0.1238,intraday,15,85,CIG-wein-8854,0.1245
CIEN,LONG,2018-02-26,2018-03-01,3,23.71,23.29,17135,-7268.70,-1.79,,,stop_loss,Stage2,2.0230,0.0208,gap_down,3,100,CIEN-wein-7611,0.0210
CI,LONG,2012-03-14,2012-03-24,10,46.35,45.41,3376,-3170.43,-2.03,,,laggard_rotation,Stage2,2.7358,0.1463,non_stop_exit,,100,CI-wein-4055,0.1479
CI,LONG,2022-10-13,2022-10-14,1,299.12,300.00,1485,1306.80,0.29,,,stop_loss,Stage2,2.0343,0.0215,gap_down,1,60,CI-wein-10125,0.0259
CHTT,LONG,2002-03-25,2002-03-26,1,11.12,11.04,14659,-1049.35,-0.64,,,stop_loss,Stage2,2.4306,0.0208,gap_down,1,90,CHTT-wein-446,0.0240
CHTT,LONG,2009-09-29,2009-10-10,11,65.41,64.75,2086,-1369.94,-1.00,,,laggard_rotation,Stage2,2.1066,0.1440,non_stop_exit,,75,CHTT-wein-3113,0.1449
CHRW,LONG,2012-11-06,2013-02-09,95,63.49,59.36,2706,-11175.78,-6.50,,,laggard_rotation,Stage2,1.6385,0.1356,non_stop_exit,,90,CHRW-wein-4352,0.1357
CHRW,LONG,2024-09-24,2024-11-09,46,108.60,107.85,2411,-1807.39,-0.69,,,laggard_rotation,Stage2,2.6174,0.1226,non_stop_exit,,100,CHRW-wein-10316,0.1226
CHKP,LONG,2005-09-12,2005-10-08,26,23.85,21.63,6595,-14622.51,-9.30,,,stop_loss,Stage2,1.9148,0.1156,intraday,26,90,CHKP-wein-1665,0.1244
CHKP,LONG,2016-04-14,2016-04-21,7,88.45,86.79,4515,-7505.94,-1.88,,,stop_loss,Stage2,2.3083,0.0231,gap_down,7,85,CHKP-wein-6188,0.0235
CHKP,LONG,2018-09-13,2018-10-03,20,118.24,115.66,3711,-9567.18,-2.18,,,stop_loss,Stage2,1.7202,0.0208,gap_down,20,90,CHKP-wein-7890,0.0210
CHH,LONG,2000-01-27,2000-02-12,16,17.28,16.31,4175,-4048.00,-5.61,,15.48,laggard_rotation,Stage2,2.2451,0.1387,non_stop_exit,,100,CHH-wein-120,0.1393
CHH,LONG,2012-08-16,2012-08-25,9,44.26,32.93,3160,-35799.41,-25.60,,,stop_loss,Stage2,2.1033,0.1458,gap_down,9,85,CHH-wein-2828,0.1476
CHE,LONG,2002-04-19,2002-06-14,56,39.20,33.50,2017,-11489.18,-14.53,,34.22,stop_loss,Stage2,2.3128,0.1488,gap_down,56,100,CHE-wein-407,0.1489
CHE,LONG,2016-10-20,2016-10-29,9,143.37,138.59,1468,-7023.09,-3.34,,,laggard_rotation,Stage2,1.5040,0.1292,non_stop_exit,,75,CHE-wein-6538,0.1292
CHDN,LONG,2004-11-24,2005-01-22,59,45.70,39.92,2775,-16029.58,-12.64,,,stop_loss,Stage2,4.3764,0.1380,gap_down,59,100,CHDN-wein-1254,0.1389
CHDN,LONG,2015-02-18,2015-12-12,297,100.25,137.92,2018,76022.50,37.58,,,laggard_rotation,Stage2,2.5279,0.1329,non_stop_exit,,85,CHDN-wein-5892,0.1332
CHDN,LONG,2017-03-28,2018-08-04,494,157.54,279.90,1280,156625.11,77.67,,,laggard_rotation,Stage2,1.7463,0.1407,non_stop_exit,,75,CHDN-wein-6929,0.1408
CHDN,LONG,2019-06-05,2019-11-16,164,104.79,127.27,2109,47410.32,21.45,,,laggard_rotation,Stage2,3.1454,0.1258,non_stop_exit,,70,CHDN-wein-8352,0.1399
CHD,LONG,2013-01-24,2013-05-18,114,57.36,63.92,6009,39444.80,11.44,,,laggard_rotation,Stage2,1.5622,0.0249,non_stop_exit,,90,CHD-wein-4474,0.0258
CHD,LONG,2018-03-06,2018-03-10,4,50.81,51.00,4418,839.42,0.37,,,laggard_rotation,Stage2,2.0785,0.1279,non_stop_exit,,90,CHD-wein-7623,0.1284
CHD,LONG,2018-11-05,2018-11-09,4,66.99,64.48,6081,-15285.91,-3.75,,,stop_loss,Stage2,2.2756,0.0229,gap_down,4,70,CHD-wein-8107,0.0242
CGNX,LONG,2025-04-07,2025-04-10,3,23.71,25.24,12020,18330.50,6.43,,,stop_loss,Stage2,3.1421,0.0208,gap_down,3,75,CGNX-wein-3478,0.0400
CFR,LONG,2009-05-11,2009-05-12,1,53.59,51.94,4917,-8113.05,-3.08,,,stop_loss,Stage2,1.5103,0.0208,gap_down,1,90,CFR-wein-2956,0.0232
CFR,LONG,2021-10-15,2021-12-21,67,124.43,122.96,4045,-5938.63,-1.18,,,stop_loss,Stage2,2.0980,0.0208,gap_down,67,85,CFR-wein-9695,0.0219
CERS,LONG,2020-06-25,2020-06-26,1,6.96,6.98,58658,1402.39,0.34,,,stop_loss,Stage2,2.9038,0.0208,gap_down,1,100,CERS-wein-8184,0.0273
CERS,LONG,2021-09-17,2021-09-18,1,6.68,6.30,77553,-29470.14,-5.69,,,stop_loss,Stage2,2.6246,0.0414,gap_down,1,85,CERS-wein-9663,0.0457
CELG,LONG,2004-04-01,2004-08-14,135,49.20,50.96,2303,4049.81,3.57,,44.74,laggard_rotation,Stage2,2.0718,0.1212,non_stop_exit,,100,CELG-wein-1122,0.1212
CELG,LONG,2005-04-13,2005-04-14,1,38.27,36.88,6740,-9377.42,-3.64,,,stop_loss,Stage2,3.2881,0.0208,gap_down,1,85,CELG-wein-1464,0.0229
CELG,LONG,2012-11-27,2013-06-29,214,79.01,117.46,2255,86698.34,48.66,,,laggard_rotation,Stage2,2.2650,0.1338,non_stop_exit,,70,CELG-wein-4402,0.1344
CELG,LONG,2015-07-21,2015-07-22,1,136.66,135.51,3006,-3470.24,-0.84,,,stop_loss,Stage2,2.1898,0.0208,intraday,1,100,CELG-wein-6151,0.0208
CDNS,LONG,2012-08-09,2012-10-24,76,12.62,12.49,25076,-3228.10,-1.02,,,stop_loss,Stage2,1.8017,0.0208,gap_down,76,90,CDNS-wein-4190,0.0261
CCZ,LONG,2020-03-17,2020-03-18,1,63.05,63.19,5818,837.79,0.23,,,stop_loss,Stage2,241.7460,0.0232,gap_down,1,50,CCZ-wein-8919,0.0424
CCU,LONG,2015-05-12,2015-12-12,214,22.85,21.46,9883,-13737.37,-6.08,,20.13,laggard_rotation,Stage2,3.0600,0.1265,non_stop_exit,,85,CCU-wein-6013,0.1265
CCL,LONG,2010-10-05,2011-02-05,123,39.43,45.54,7251,44305.45,15.50,,,laggard_rotation,Stage2,1.6351,0.0208,non_stop_exit,,90,CCL-wein-3501,0.0245
CCL,LONG,2014-11-14,2015-02-28,106,41.37,43.74,5033,11920.71,5.72,,,laggard_rotation,Stage2,2.2527,0.1259,non_stop_exit,,85,CCL-wein-5680,0.1259
CCK,LONG,2016-05-11,2016-05-18,7,54.79,53.00,6984,-12528.00,-3.27,,,stop_loss,Stage2,2.2327,0.0208,gap_down,7,100,CCK-wein-6248,0.0212
CCJ,LONG,2022-09-03,2022-09-17,14,28.65,28.27,15993,-6106.13,-1.33,,,stop_loss,Stage2,2.1696,0.0255,intraday,14,85,CCJ-wein-10107,0.0446
CCEP,LONG,2005-07-28,2005-08-09,12,23.51,23.13,10978,-4149.91,-1.61,,,stop_loss,Stage2,1.6855,0.0208,gap_down,12,90,CCEP-wein-1391,0.0220
CCEP,LONG,2009-12-22,2010-01-16,25,20.89,21.23,6612,2237.72,1.62,,,laggard_rotation,Stage2,2.2497,0.1443,non_stop_exit,,70,CCEP-wein-3257,0.1444
CBT,LONG,2000-03-07,2000-03-08,1,24.75,25.25,5727,2884.93,2.04,,,stop_loss,Stage2,3.5258,0.0303,gap_down,1,90,CBT-wein-160,0.0352
CBT,LONG,2003-12-08,2003-12-11,3,30.97,30.37,4905,-2953.91,-1.94,,,stop_loss,Stage2,2.3931,0.0208,intraday,3,85,CBT-wein-733,0.0215
CBST,LONG,2014-11-19,2014-11-21,2,74.54,74.18,4877,-1750.00,-0.48,,,stop_loss,Stage2,2.1138,0.0208,gap_down,2,90,CBST-wein-5700,0.0224
CBSH,LONG,2009-10-14,2009-10-15,1,38.28,38.10,7166,-1295.61,-0.47,,,stop_loss,Stage2,1.6808,0.0208,gap_down,1,90,CBSH-wein-3053,0.0230
CBSH,LONG,2013-02-16,2013-05-11,84,37.02,38.88,5491,10214.36,5.03,,,laggard_rotation,Stage2,2.8324,0.1260,non_stop_exit,,85,CBSH-wein-4529,0.1432
CBRL,LONG,2013-07-09,2013-12-21,165,100.55,107.87,1780,13029.60,7.28,,,laggard_rotation,Stage2,3.5138,0.1455,non_stop_exit,,70,CBRL-wein-4825,0.1459
CBRL,LONG,2017-12-19,2017-12-21,2,168.27,164.50,2453,-9243.07,-2.24,,,stop_loss,Stage2,2.0488,0.0208,intraday,2,100,CBRL-wein-7472,0.0209
CBDBY,LONG,2019-01-11,2019-03-23,71,2.07,2.07,101913,28.59,0.01,,,laggard_rotation,Stage2,3.2056,0.1382,non_stop_exit,,90,CBDBY-wein-8058,0.1430
CBB,LONG,2017-11-29,2017-12-09,10,22.18,20.45,10198,-17616.50,-7.79,,,laggard_rotation,Stage2,2.7865,0.1294,non_stop_exit,,75,CBB-wein-7232,0.1321
CB,LONG,2023-09-12,2023-12-23,102,207.58,220.83,2092,27713.61,6.38,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,90,CB-wein-10690,0.0210
CB,LONG,2025-03-28,2025-04-05,8,301.39,297.22,1501,-6260.43,-1.38,,,stop_loss,Stage2,1.9359,0.0215,gap_down,8,90,CB-wein-11822,0.0233
CAT,LONG,2004-11-02,2005-02-26,116,83.28,93.08,2442,23931.60,11.77,,,laggard_rotation,Stage2,2.6772,0.0208,non_stop_exit,,85,CAT-wein-1210,0.0311
CASY,LONG,2018-11-07,2018-11-14,7,131.43,128.67,3110,-8577.89,-2.10,,,stop_loss,Stage2,2.9505,0.0208,gap_down,7,70,CASY-wein-8070,0.0211
CASY,LONG,2020-03-23,2020-03-24,1,138.49,127.31,1615,-18048.27,-8.07,,,stop_loss,Stage2,2.3552,0.1313,gap_down,1,85,CASY-wein-8307,0.1483
CASY,LONG,2025-05-07,2025-05-09,2,471.36,451.04,933,-18960.60,-4.31,,,stop_loss,Stage2,1.9511,0.0208,gap_down,2,65,CASY-wein-11857,0.0211
CAL,LONG,2016-12-05,2017-03-04,89,33.84,30.63,5217,-16746.57,-9.49,,,laggard_rotation,Stage2,2.2376,0.1467,non_stop_exit,,85,CAL-wein-5777,0.1467
CAL,LONG,2018-05-16,2018-05-17,1,36.21,36.05,10368,-1655.84,-0.44,,,stop_loss,Stage2,3.1539,0.0208,gap_down,1,100,CAL-wein-7671,0.0216
CAKE,LONG,2012-09-05,2012-11-03,59,34.25,33.82,4840,-2064.08,-1.25,,,laggard_rotation,Stage2,2.1533,0.1395,non_stop_exit,,85,CAKE-wein-3959,0.1397
CAKE,LONG,2014-11-10,2014-11-12,2,49.31,48.28,7377,-7625.99,-2.10,,,stop_loss,Stage2,3.0839,0.0208,intraday,2,90,CAKE-wein-5699,0.0231
CAKE,LONG,2026-02-04,2026-03-28,52,62.19,55.00,4890,-35159.10,-11.56,,,stop_loss,Stage2,2.0982,0.1235,gap_down,52,100,CAKE-wein-12351,0.1254
CAJPY,LONG,2012-03-15,2012-03-24,9,46.98,46.51,3597,-1690.59,-1.00,,,laggard_rotation,Stage2,3.3569,0.1380,non_stop_exit,,90,CAJPY-wein-4044,0.1512
CAJPY,LONG,2017-03-10,2017-03-11,1,30.17,30.08,7449,-643.15,-0.29,,,laggard_rotation,Stage2,1.6535,0.1249,non_stop_exit,,80,CAJPY-wein-6408,0.1257
CAH,LONG,2005-02-03,2005-03-19,44,59.85,56.20,2516,-9183.40,-6.10,,,laggard_rotation,Stage2,2.0062,0.1218,non_stop_exit,,85,CAH-wein-1347,0.1335
CAG,LONG,2006-05-01,2006-05-18,17,22.89,22.44,12001,-5400.45,-1.97,,,stop_loss,Stage2,4.4839,0.0208,gap_down,17,90,CAG-wein-2094,0.0212
CAG,LONG,2007-07-02,2007-07-12,10,27.45,26.97,9996,-4798.08,-1.75,,,stop_loss,Stage2,2.8522,0.0208,gap_down,10,100,CAG-wein-2781,0.0215
CAG,LONG,2011-03-25,2011-08-10,138,23.89,22.80,13110,-14295.77,-4.56,,,stop_loss,Stage2,1.5136,0.0208,gap_down,138,90,CAG-wein-3729,0.0261
CAG,LONG,2019-09-26,2019-09-27,1,31.51,31.07,12728,-5657.75,-1.41,,,stop_loss,Stage2,2.0670,0.0208,gap_down,1,100,CAG-wein-8282,0.0225
CAG,LONG,2020-04-28,2020-06-27,60,35.45,33.79,5993,-9948.38,-4.68,,,laggard_rotation,Stage2,3.4140,0.1383,non_stop_exit,,85,CAG-wein-8795,0.1407
CACI,LONG,2003-07-31,2003-08-07,7,40.00,38.60,3955,-5537.00,-3.50,,,stop_loss,Stage2,2.4540,0.0258,intraday,7,100,CACI-wein-628,0.0406
