symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
CPC1,LONG,2006-11-15,2007-05-28,194,18.47,22.54,6615,26912.19,22.02,,18.64,,Stage2,8.4179,0.1400,,,88,CPC1-wein-1467,0.1406
CPB,LONG,2005-04-12,2005-07-23,102,29.36,30.52,5527,6411.32,3.95,,,laggard_rotation,Stage2,2.1513,0.1054,non_stop_exit,,75,CPB-wein-1472,0.1057
CP,LONG,2023-05-15,2023-05-23,8,82.48,81.15,6671,-8849.86,-1.61,,,stop_loss,Stage2,2.5600,0.0208,intraday,8,85,CP-wein-10456,0.0211
COST,LONG,2023-05-30,2023-06-17,18,514.79,530.10,590,9032.90,2.97,,,laggard_rotation,Stage2,1.8369,0.1297,non_stop_exit,,75,COST-wein-10493,0.1322
COR,LONG,2003-05-30,2003-08-06,68,60.07,58.21,2590,-4817.82,-3.10,,,stop_loss,Stage2,2.0247,0.0208,gap_down,68,100,COR-wein-517,0.0216
COR,LONG,2024-11-07,2024-11-15,8,249.04,242.45,3054,-20125.86,-2.65,,,stop_loss,Stage2,2.1774,0.0208,intraday,8,85,COR-wein-11427,0.0214
COO,LONG,2002-04-22,2002-04-30,8,52.41,51.84,3143,-1792.28,-1.09,,,stop_loss,Stage2,1.8710,0.0208,gap_down,8,90,COO-wein-469,0.0214
COLM,LONG,2003-05-29,2003-12-20,205,49.05,54.89,1554,9069.58,11.90,,,laggard_rotation,Stage2,3.0190,0.1478,non_stop_exit,,100,COLM-wein-500,0.1487
COLM,LONG,2010-09-27,2010-10-20,23,58.10,57.29,4477,-3604.17,-1.39,,,stop_loss,Stage2,2.3702,0.0208,gap_down,23,100,COLM-wein-3496,0.0227
COLM,LONG,2024-12-07,2024-12-20,13,89.07,87.72,8676,-11708.61,-1.52,,,stop_loss,Stage2,2.5086,0.0208,intraday,13,85,COLM-wein-11637,0.0209
COKE,LONG,2010-03-05,2010-05-01,57,58.51,56.06,2033,-4980.59,-4.19,,,laggard_rotation,Stage2,2.6554,0.1384,non_stop_exit,,70,COKE-wein-3036,0.1390
COKE,LONG,2011-03-08,2011-03-12,4,59.43,59.01,2495,-1047.38,-0.71,,,laggard_rotation,Stage2,2.8287,0.1465,non_stop_exit,,85,COKE-wein-3823,0.1471
COHR,LONG,2005-12-01,2006-01-04,34,19.42,16.64,7009,-19480.37,-14.31,,,stop_loss,Stage2,2.8439,0.1266,gap_down,34,85,COHR-wein-1628,0.1310
COHR,LONG,2016-09-10,2017-05-03,235,22.32,28.70,10385,66256.30,28.58,,29.38,stop_loss,Stage2,2.2748,0.1286,gap_down,235,85,COHR-wein-6528,0.1368
COF,LONG,2005-08-22,2005-08-25,3,85.49,83.04,2875,-7043.75,-2.87,,,stop_loss,Stage2,2.8177,0.0208,gap_down,3,100,COF-wein-1576,0.0209
CNXN,LONG,2023-10-09,2023-10-10,1,55.33,55.39,11134,690.93,0.11,,,stop_loss,Stage2,2.4943,0.0208,intraday,1,70,CNXN-wein-10786,0.0209
CNX,LONG,2002-04-02,2002-04-30,28,27.70,24.07,2903,-10529.46,-13.09,,,stop_loss,Stage2,2.1278,0.1451,gap_down,28,100,CNX-wein-442,0.1466
CNW,LONG,2014-05-19,2014-10-04,138,45.28,47.31,8744,17743.70,4.48,,,laggard_rotation,Stage2,2.0949,0.0208,non_stop_exit,,90,CNW-wein-5380,0.0208
CNQR,LONG,2005-09-08,2005-09-17,9,12.53,12.06,14815,-6931.55,-3.73,,,stop_loss,Stage2,3.3627,0.0208,gap_down,9,90,CNQR-wein-1043,0.0222
CNP,LONG,2012-06-15,2012-06-26,11,20.56,20.34,15610,-3504.66,-1.09,,,stop_loss,Stage2,1.7838,0.0208,intraday,11,90,CNP-wein-4190,0.0210
CNP,LONG,2014-06-26,2014-07-19,23,25.17,25.00,10775,-1866.84,-0.69,,,laggard_rotation,Stage2,2.3349,0.1068,non_stop_exit,,85,CNP-wein-5491,0.1080
CNP,LONG,2022-09-23,2022-09-24,1,33.49,31.37,18108,-38416.51,-6.33,,,stop_loss,Stage2,1.5658,0.0208,gap_down,1,60,CNP-wein-10154,0.0235
CNMD,LONG,2013-02-05,2013-06-08,123,29.75,32.35,10741,27905.98,8.73,,,laggard_rotation,Stage2,3.0682,0.0288,non_stop_exit,,100,CNMD-wein-4327,0.0295
CNI,LONG,2023-12-26,2024-03-09,74,125.49,129.59,2159,8862.55,3.27,,,laggard_rotation,Stage2,1.6861,0.1469,non_stop_exit,,90,CNI-wein-10447,0.1474
CNH,LONG,2006-11-06,2006-12-23,47,24.12,23.60,10050,-5298.14,-2.19,,,stop_loss,Stage2,3.1559,0.0301,gap_down,47,100,CNH-wein-2292,0.0310
CMTL,LONG,2006-10-06,2007-01-27,113,34.93,35.30,3424,1269.18,1.06,,,laggard_rotation,Stage2,3.1855,0.1440,non_stop_exit,,85,CMTL-wein-2255,0.1447
CMTL,LONG,2008-06-24,2008-06-25,1,50.31,49.03,4729,-6045.12,-2.54,,,stop_loss,Stage2,2.1141,0.0208,gap_down,1,100,CMTL-wein-2955,0.0221
CMS,LONG,2020-10-06,2020-10-17,11,63.00,64.81,5993,10857.45,2.88,,,laggard_rotation,Stage2,1.5922,0.1057,non_stop_exit,,75,CMS-wein-9143,0.1066
CMS,LONG,2023-07-24,2023-07-29,5,63.40,62.23,4608,-5398.73,-1.85,,,laggard_rotation,Stage2,1.6448,0.1362,non_stop_exit,,90,CMS-wein-10446,0.1369
CMCSA,LONG,2020-01-13,2020-01-25,12,45.87,44.90,7781,-7547.57,-2.11,,,laggard_rotation,Stage2,1.8474,0.1206,non_stop_exit,,75,CMCSA-wein-8839,0.1208
CMC,LONG,2003-05-12,2003-05-20,8,17.71,17.49,8946,-1923.85,-1.21,,,stop_loss,Stage2,2.6894,0.0208,intraday,8,100,CMC-wein-493,0.0211
CLX,LONG,2011-07-15,2011-07-20,5,74.25,74.83,2410,1407.92,0.79,,71.88,stop_loss,Stage2,2.1437,0.1226,intraday,5,85,CLX-wein-3811,0.1398
CLX,LONG,2014-10-08,2014-10-14,6,98.82,96.04,3930,-10908.84,-2.81,,,stop_loss,Stage2,4.4318,0.0208,gap_down,6,85,CLX-wein-5698,0.0210
CLX,LONG,2020-02-04,2020-02-05,1,163.02,163.28,3580,939.86,0.16,,,stop_loss,Stage2,2.0986,0.0221,gap_down,1,100,CLX-wein-8880,0.0223
CLX,LONG,2020-03-05,2020-03-21,16,175.07,190.61,1539,23920.13,8.88,,,stop_loss,Stage2,2.8517,0.1466,intraday,16,70,CLX-wein-8943,0.1468
CLS,LONG,2023-07-08,2024-08-10,399,14.64,46.25,39752,1256679.98,215.98,,27.22,laggard_rotation,Stage2,3.7897,0.0331,non_stop_exit,,85,CLS-wein-10568,0.0521
CLS,LONG,2024-10-28,2024-10-30,2,70.53,69.55,10946,-10734.07,-1.39,,,stop_loss,Stage2,2.0491,0.0208,intraday,2,100,CLS-wein-11556,0.0223
CLGX,LONG,2018-05-21,2018-06-29,39,52.28,52.01,10810,-2950.18,-0.52,,,stop_loss,Stage2,2.2554,0.0208,intraday,39,90,CLGX-wein-7798,0.0214
CKFR,LONG,2005-10-26,2006-03-11,136,40.09,46.87,3005,20377.28,16.92,,36.85,laggard_rotation,Stage2,2.5183,0.1366,non_stop_exit,,90,CKFR-wein-1697,0.1396
CIV,LONG,2000-08-16,2000-10-11,56,18.94,16.62,4067,-9406.97,-12.21,,,stop_loss,Stage2,3.0778,0.1433,intraday,56,90,CIV-wein-271,0.1446
CINF,LONG,2018-09-19,2018-12-25,97,78.20,75.57,3399,-8955.72,-3.37,,,stop_loss,Stage2,2.0986,0.1447,intraday,97,85,CINF-wein-7678,0.1449
CINF,LONG,2022-03-14,2022-05-03,50,129.85,121.58,2807,-23216.46,-6.37,,,stop_loss,Stage2,1.5622,0.1382,intraday,50,65,CINF-wein-10013,0.1384
CINF,LONG,2024-01-12,2024-01-20,8,108.87,109.74,2933,2551.71,0.80,,,laggard_rotation,Stage2,2.3972,0.1439,non_stop_exit,,100,CINF-wein-10953,0.1459
CIG,LONG,2006-11-06,2006-11-08,2,60.37,58.00,3993,-9443.72,-3.92,,,stop_loss,Stage2,3.6729,0.0208,gap_down,2,100,CIG-wein-2323,0.0230
CIG,LONG,2018-12-19,2019-03-23,94,3.92,4.19,148124,40556.35,6.99,,,laggard_rotation,Stage2,4.3218,0.0208,non_stop_exit,,85,CIG-wein-8122,0.0400
CIG,LONG,2023-05-16,2023-07-22,67,1.95,1.98,164316,5044.50,1.58,,,laggard_rotation,Stage2,1.7478,0.1245,non_stop_exit,,75,CIG-wein-10469,0.1273
CIEN,LONG,2018-02-26,2018-03-01,3,23.72,23.29,23048,-9919.32,-1.81,,,stop_loss,Stage2,2.0230,0.0208,gap_down,3,100,CIEN-wein-7652,0.0212
CI,LONG,2006-09-20,2006-10-03,13,117.90,110.72,2042,-14662.65,-6.09,,,stop_loss,Stage2,2.3701,0.0208,intraday,13,100,CI-wein-2190,0.0210
CI,LONG,2012-03-14,2012-03-24,10,46.26,45.41,3283,-2799.86,-1.84,,,laggard_rotation,Stage2,2.7358,0.1463,non_stop_exit,,100,CI-wein-4071,0.1463
CI,LONG,2022-10-13,2022-10-14,1,298.10,300.00,2031,3865.75,0.64,,,stop_loss,Stage2,2.0343,0.0215,gap_down,1,60,CI-wein-10153,0.0225
CHTT,LONG,2002-03-25,2002-03-26,1,11.08,11.04,14722,-579.97,-0.36,,,stop_loss,Stage2,2.4306,0.0208,gap_down,1,90,CHTT-wein-446,0.0212
CHTT,LONG,2009-09-29,2009-10-10,11,65.35,64.75,1915,-1140.92,-0.91,,,laggard_rotation,Stage2,2.1066,0.1440,non_stop_exit,,75,CHTT-wein-3129,0.1441
CHRW,LONG,2012-11-06,2013-02-09,95,63.49,59.36,2658,-10977.54,-6.50,,,laggard_rotation,Stage2,1.6385,0.1356,non_stop_exit,,90,CHRW-wein-4368,0.1357
CHRW,LONG,2021-12-09,2022-02-05,58,101.23,88.91,4321,-53234.72,-12.17,,,stop_loss,Stage2,2.2411,0.1331,gap_down,58,100,CHRW-wein-9794,0.1338
CHRW,LONG,2024-09-24,2024-11-09,46,108.63,107.85,3178,-2482.66,-0.72,,,laggard_rotation,Stage2,2.6174,0.1226,non_stop_exit,,100,CHRW-wein-10341,0.1229
CHRW,LONG,2025-08-06,2026-05-02,269,116.86,185.19,6215,424654.36,58.47,,,laggard_rotation,Stage2,2.7962,0.0208,non_stop_exit,,85,CHRW-wein-12017,0.0218
CHKP,LONG,2005-09-12,2005-10-08,26,23.65,21.63,6122,-12373.19,-8.55,,,stop_loss,Stage2,1.9148,0.1156,intraday,26,90,CHKP-wein-1669,0.1172
CHKP,LONG,2016-04-14,2016-04-21,7,88.43,86.79,4845,-7926.24,-1.85,,,stop_loss,Stage2,2.3083,0.0231,gap_down,7,85,CHKP-wein-6204,0.0232
CHH,LONG,2000-01-27,2000-02-12,16,17.29,16.31,4175,-4072.68,-5.64,,15.48,laggard_rotation,Stage2,2.2451,0.1387,non_stop_exit,,100,CHH-wein-120,0.1396
CHH,LONG,2012-08-16,2012-08-25,9,44.18,32.93,3113,-35029.43,-25.47,,,stop_loss,Stage2,2.1033,0.1458,gap_down,9,85,CHH-wein-2846,0.1461
CHE,LONG,2002-04-19,2002-06-14,56,39.24,33.50,2025,-11617.20,-14.62,,34.22,stop_loss,Stage2,2.3128,0.1488,gap_down,56,100,CHE-wein-407,0.1498
CHE,LONG,2007-04-11,2007-08-10,121,50.81,53.05,2371,5310.56,4.41,,51.41,stop_loss,Stage2,3.1117,0.1455,gap_down,121,100,CHE-wein-2576,0.1463
CHDN,LONG,2019-06-05,2019-11-16,164,104.79,127.27,2933,65933.84,21.45,,,laggard_rotation,Stage2,3.1454,0.1258,non_stop_exit,,70,CHDN-wein-8388,0.1399
CHD,LONG,2013-01-24,2013-05-18,114,57.33,63.92,5915,38958.40,11.49,,,laggard_rotation,Stage2,1.5622,0.0249,non_stop_exit,,90,CHD-wein-4490,0.0254
CHD,LONG,2013-12-06,2013-12-18,12,66.36,65.41,5878,-5573.27,-1.43,,,stop_loss,Stage2,1.5580,0.0208,intraday,12,90,CHD-wein-5057,0.0212
CHD,LONG,2018-03-06,2018-03-17,11,50.81,49.74,6010,-6430.70,-2.11,,,laggard_rotation,Stage2,2.0785,0.1279,non_stop_exit,,90,CHD-wein-7664,0.1284
CHD,LONG,2018-11-05,2018-11-09,4,66.97,64.48,8468,-21089.65,-3.72,,,stop_loss,Stage2,2.2756,0.0229,gap_down,4,70,CHD-wein-8142,0.0238
CGNX,LONG,2007-08-08,2007-08-09,1,24.38,23.50,10944,-9644.42,-3.61,,,stop_loss,Stage2,2.5400,0.0208,gap_down,1,85,CGNX-wein-2749,0.0217
CGNX,LONG,2025-04-07,2025-04-10,3,23.71,25.24,11042,16839.05,6.43,,,stop_loss,Stage2,3.1421,0.0208,gap_down,3,75,CGNX-wein-3488,0.0400
CFR,LONG,2009-05-11,2009-05-12,1,53.59,51.94,4295,-7086.75,-3.08,,,stop_loss,Stage2,1.5103,0.0208,gap_down,1,90,CFR-wein-2974,0.0232
CFR,LONG,2015-06-06,2015-07-08,32,75.51,73.30,5914,-13091.36,-2.93,,,stop_loss,Stage2,2.1721,0.0208,intraday,32,85,CFR-wein-6136,0.0214
CFR,LONG,2020-11-16,2021-06-12,208,84.55,116.44,4004,127691.84,37.72,,87.49,laggard_rotation,Stage2,1.7470,0.1231,non_stop_exit,,90,CFR-wein-9194,0.1256
CFR,LONG,2021-10-15,2021-12-21,67,124.31,122.96,5927,-7972.25,-1.08,,,stop_loss,Stage2,2.0980,0.0208,gap_down,67,85,CFR-wein-9720,0.0209
CERS,LONG,2020-06-25,2020-06-26,1,6.92,6.98,82106,5063.60,0.89,,,stop_loss,Stage2,2.9038,0.0208,gap_down,1,100,CERS-wein-8220,0.0220
CERS,LONG,2021-09-17,2021-09-18,1,6.68,6.30,118847,-45161.86,-5.69,,,stop_loss,Stage2,2.6246,0.0414,gap_down,1,100,CERS-wein-9679,0.0457
CELG,LONG,2005-04-13,2005-04-14,1,38.20,36.88,6269,-8266.34,-3.45,,,stop_loss,Stage2,3.2881,0.0208,gap_down,1,85,CELG-wein-1468,0.0210
CELG,LONG,2012-11-27,2013-06-29,214,79.03,117.46,2210,84939.93,48.64,,,laggard_rotation,Stage2,2.2650,0.1338,non_stop_exit,,70,CELG-wein-4418,0.1346
CELG,LONG,2015-07-21,2015-07-22,1,136.72,135.51,3239,-3906.78,-0.88,,,stop_loss,Stage2,2.1898,0.0208,intraday,1,100,CELG-wein-6166,0.0212
CDNS,LONG,2012-08-09,2012-10-24,76,12.55,12.49,25211,-1608.80,-0.51,,,stop_loss,Stage2,1.8017,0.0208,gap_down,76,90,CDNS-wein-4206,0.0211
CDNS,LONG,2024-11-25,2024-11-28,3,314.96,308.22,2489,-16775.86,-2.14,,,stop_loss,Stage2,1.8466,0.0208,gap_down,3,90,CDNS-wein-11610,0.0209
CCZ,LONG,2020-03-17,2020-03-18,1,63.05,63.19,8459,1218.10,0.23,,,stop_loss,Stage2,241.7460,0.0232,gap_down,1,50,CCZ-wein-8954,0.0424
CCZ,LONG,2020-05-14,2020-05-16,2,62.04,54.87,4129,-29604.93,-11.56,,,liquidity_exit,Stage2,241.7460,0.1458,non_stop_exit,,50,CCZ-wein-8955,0.1489
CCU,LONG,2005-07-11,2005-10-25,106,25.16,24.65,6084,-3075.37,-2.01,,24.49,stop_loss,Stage2,3.7879,0.1088,intraday,106,75,CCU-wein-1483,0.1108
CCU,LONG,2015-05-12,2015-12-12,214,22.85,21.46,10930,-15192.70,-6.08,,20.13,laggard_rotation,Stage2,3.0600,0.1265,non_stop_exit,,85,CCU-wein-6030,0.1265
CCL,LONG,2010-10-05,2011-02-05,123,39.32,45.54,6658,41386.19,15.81,,,laggard_rotation,Stage2,1.6351,0.0208,non_stop_exit,,90,CCL-wein-3511,0.0219
CCL,LONG,2014-11-14,2015-02-28,106,41.40,43.74,5327,12451.59,5.65,,,laggard_rotation,Stage2,2.2527,0.1259,non_stop_exit,,85,CCL-wein-5697,0.1265
CCK,LONG,2016-05-11,2016-05-18,7,54.91,53.00,7725,-14780.70,-3.48,,,stop_loss,Stage2,2.2327,0.0208,gap_down,7,100,CCK-wein-6263,0.0234
CCK,LONG,2022-01-19,2022-01-25,6,113.72,106.75,6510,-45383.43,-6.13,,,stop_loss,Stage2,2.2234,0.0208,gap_down,6,85,CCK-wein-9852,0.0208
CCJ,LONG,2022-09-03,2022-09-17,14,28.65,28.27,21866,-8348.44,-1.33,,,stop_loss,Stage2,2.1696,0.0255,intraday,14,85,CCJ-wein-10135,0.0446
CCEP,LONG,2009-12-22,2010-01-16,25,20.91,21.23,6000,1922.46,1.53,,,laggard_rotation,Stage2,2.2497,0.1443,non_stop_exit,,70,CCEP-wein-3270,0.1451
CCEP,LONG,2017-04-24,2017-09-23,152,38.44,40.71,12563,28564.45,5.92,,,laggard_rotation,Stage2,1.6179,0.0208,non_stop_exit,,90,CCEP-wein-6966,0.0210
CCBL,LONG,2015-07-22,2015-10-20,90,280.74,265.55,1004,-15245.85,-5.41,,276.50,stop_loss,Stage2,3.6589,0.1122,gap_down,90,75,CCBL-wein-6174,0.1124
CBT,LONG,2000-03-07,2000-03-08,1,24.69,25.25,5732,3187.91,2.25,,,stop_loss,Stage2,3.5258,0.0303,gap_down,1,90,CBT-wein-160,0.0332
CBT,LONG,2003-12-08,2003-12-11,3,31.04,30.37,4920,-3283.96,-2.15,,,stop_loss,Stage2,2.3931,0.0208,intraday,3,85,CBT-wein-733,0.0236
CBT,LONG,2022-01-14,2022-05-03,109,61.18,68.19,6475,45389.75,11.46,,,stop_loss,Stage2,1.8895,0.1397,intraday,109,90,CBT-wein-9839,0.1439
CBT,LONG,2023-02-13,2023-02-14,1,78.41,78.00,7884,-3267.87,-0.53,,,stop_loss,Stage2,2.4312,0.0208,gap_down,1,100,CBT-wein-10298,0.0224
CBSH,LONG,2009-10-14,2009-10-15,1,38.20,38.10,6261,-658.92,-0.28,,,stop_loss,Stage2,1.6808,0.0208,gap_down,1,90,CBSH-wein-3069,0.0211
CBSH,LONG,2013-02-16,2013-05-11,84,37.02,38.88,5484,10201.34,5.03,,,laggard_rotation,Stage2,2.8324,0.1260,non_stop_exit,,85,CBSH-wein-4545,0.1432
CBDBY,LONG,2019-01-11,2019-03-23,71,2.10,2.07,142382,-4186.03,-1.40,,,laggard_rotation,Stage2,3.2056,0.1382,non_stop_exit,,90,CBDBY-wein-8095,0.1551
CB,LONG,2023-09-12,2023-12-23,102,207.59,220.83,2920,38669.86,6.38,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,90,CB-wein-10716,0.0211
CB,LONG,2025-03-28,2025-04-05,8,300.87,297.22,2337,-8522.52,-1.21,,,stop_loss,Stage2,1.9359,0.0215,gap_down,8,90,CB-wein-11847,0.0216
CATY,LONG,2025-07-14,2025-07-15,1,49.24,49.14,14366,-1384.21,-0.20,,,stop_loss,Stage2,2.0724,0.0246,gap_down,1,100,CATY-wein-11963,0.0276
CAT,LONG,2004-11-02,2005-02-26,116,82.45,93.08,2403,25536.70,12.89,,,laggard_rotation,Stage2,2.6772,0.0208,non_stop_exit,,85,CAT-wein-1212,0.0214
CASY,LONG,2018-11-07,2018-11-14,7,131.57,128.67,4350,-12606.76,-2.20,,,stop_loss,Stage2,2.9505,0.0208,gap_down,7,70,CASY-wein-8106,0.0221
CASY,LONG,2020-03-23,2020-03-24,1,138.49,127.31,2264,-25301.11,-8.07,,,stop_loss,Stage2,2.3552,0.1313,gap_down,1,85,CASY-wein-8344,0.1483
CASY,LONG,2025-05-07,2025-05-09,2,471.36,451.04,1463,-29725.70,-4.31,,,stop_loss,Stage2,1.9511,0.0208,gap_down,2,65,CASY-wein-11881,0.0211
CAR,LONG,2026-04-20,2026-04-21,1,506.04,624.00,1682,198412.95,23.31,,,stop_loss,Stage2,2.7680,0.0208,gap_down,1,85,CAR-wein-12543,0.0244
CAL,LONG,2013-06-07,2013-06-08,1,21.91,21.71,16960,-3392.00,-0.91,,,stop_loss,Stage2,2.1278,0.0208,intraday,1,100,CAL-wein-4773,0.0208
CAL,LONG,2018-05-16,2018-05-17,1,36.26,36.05,14571,-3006.54,-0.57,,,stop_loss,Stage2,3.1539,0.0208,gap_down,1,100,CAL-wein-7714,0.0229
CAKE,LONG,2012-09-05,2012-11-03,59,34.31,33.82,4646,-2271.53,-1.43,,,laggard_rotation,Stage2,2.1533,0.1395,non_stop_exit,,85,CAKE-wein-3972,0.1413
CAKE,LONG,2014-11-10,2014-11-12,2,49.21,48.28,7999,-7459.01,-1.89,,,stop_loss,Stage2,3.0839,0.0208,intraday,2,90,CAKE-wein-5716,0.0210
CAKE,LONG,2026-02-04,2026-03-28,52,62.07,55.00,7922,-55991.52,-11.39,,,stop_loss,Stage2,2.0982,0.1235,gap_down,52,100,CAKE-wein-12372,0.1236
CAJPY,LONG,2012-03-15,2012-03-24,9,46.98,46.51,3469,-1630.43,-1.00,,,laggard_rotation,Stage2,3.3569,0.1380,non_stop_exit,,90,CAJPY-wein-4059,0.1512
CAG,LONG,2007-07-02,2007-07-12,10,27.45,26.97,9726,-4667.37,-1.75,,,stop_loss,Stage2,2.8522,0.0208,gap_down,10,100,CAG-wein-2799,0.0215
CAG,LONG,2011-03-25,2011-08-10,138,23.78,22.80,12291,-12068.89,-4.13,,,stop_loss,Stage2,1.5136,0.0208,gap_down,138,90,CAG-wein-3738,0.0217
CAG,LONG,2012-10-13,2013-05-18,217,27.97,35.80,11320,88635.60,27.99,,,laggard_rotation,Stage2,2.4464,0.0208,non_stop_exit,,85,CAG-wein-4343,0.0236
CAG,LONG,2020-04-28,2020-06-27,60,35.43,33.79,8802,-14442.69,-4.63,,,laggard_rotation,Stage2,3.4140,0.1383,non_stop_exit,,85,CAG-wein-8831,0.1403
CACI,LONG,2003-07-31,2003-08-07,7,40.00,38.60,3972,-5560.80,-3.50,,,stop_loss,Stage2,2.4540,0.0258,intraday,7,100,CACI-wein-628,0.0406
BWA,LONG,2003-06-05,2003-06-06,1,60.52,61.40,2624,2320.33,1.46,,,stop_loss,Stage2,1.6697,0.0208,intraday,1,90,BWA-wein-482,0.0209
BWA,LONG,2007-01-22,2007-12-29,341,33.03,49.68,7308,121685.39,50.41,,,laggard_rotation,Stage2,4.3293,0.0208,non_stop_exit,,100,BWA-wein-2489,0.9580
BWA,LONG,2010-02-17,2011-05-21,458,37.67,70.87,3531,117210.13,88.12,,,laggard_rotation,Stage2,2.3154,0.1351,non_stop_exit,,85,BWA-wein-3338,0.1406
BUD_old,LONG,2008-09-16,2008-10-07,21,64.29,63.69,3770,-2264.26,-0.93,,,stop_loss,Stage2,2.5272,0.0208,gap_down,21,75,BUD_old-wein-2961,0.0400
BTI,LONG,2004-06-23,2004-09-15,84,32.06,29.00,3163,-9678.78,-9.54,,29.13,stop_loss,Stage2,2.8622,0.1366,gap_down,84,70,BTI-wein-1129,0.1433
BTI,LONG,2016-04-11,2016-06-15,65,119.37,117.58,3478,-6225.62,-1.50,,,stop_loss,Stage2,2.8469,0.0222,intraday,65,100,BTI-wein-6235,0.0293
BTI,LONG,2021-06-15,2021-06-19,4,40.45,39.13,10243,-13520.76,-3.26,,,laggard_rotation,Stage2,2.0990,0.1243,non_stop_exit,,70,BTI-wein-9537,0.1247
BSX,LONG,2022-11-25,2023-07-08,225,44.16,52.65,14099,119663.02,19.22,,,laggard_rotation,Stage2,1.9087,0.0208,non_stop_exit,,80,BSX-wein-10162,0.0211
BSC_old,LONG,2000-03-20,2000-03-21,1,45.65,43.15,3366,-8394.80,-5.46,,,stop_loss,Stage2,2.4052,0.0208,gap_down,1,90,BSC_old-wein-199,0.0212
BSAC,LONG,2006-09-20,2006-10-03,13,46.13,45.00,5255,-5918.54,-2.44,,,stop_loss,Stage2,2.1673,0.0257,gap_down,13,100,BSAC-wein-2207,0.0271
BSAC,LONG,2012-03-15,2012-04-28,44,84.35,82.02,2149,-5013.77,-2.77,,,laggard_rotation,Stage2,2.7208,0.1222,non_stop_exit,,100,BSAC-wein-4058,0.1228
BSAC,LONG,2025-11-12,2026-05-02,171,30.56,31.93,8869,12150.53,4.48,,28.00,laggard_rotation,Stage2,1.5936,0.1486,non_stop_exit,,90,BSAC-wein-8481,0.1499
BRW_old,LONG,2015-04-22,2015-06-06,45,5.65,5.45,79309,-15861.80,-3.54,,,laggard_rotation,Stage2,2.3405,0.0487,non_stop_exit,,90,BRW_old-wein-5966,0.0487
BRO,LONG,2014-08-21,2014-10-14,54,32.03,31.44,12688,-7535.47,-1.85,,,stop_loss,Stage2,2.7592,0.0208,intraday,54,100,BRO-wein-5587,0.0209
BRO,LONG,2019-04-11,2019-11-16,219,30.29,38.05,18591,144217.14,25.61,,33.67,laggard_rotation,Stage2,3.0391,0.0208,non_stop_exit,,90,BRO-wein-8237,0.0212
BRO,LONG,2023-11-13,2023-11-18,5,73.29,73.21,4675,-364.98,-0.11,,,laggard_rotation,Stage2,2.6594,0.1280,non_stop_exit,,60,BRO-wein-10858,0.1284
BRK-A,LONG,2005-11-07,2005-11-23,16,89046.72,87300.00,2,-3493.44,-1.96,,,stop_loss,Stage2,2.8159,0.0208,gap_down,16,93,BRK-A-wein-1740,0.0208
BRK-A,LONG,2014-04-17,2014-06-21,65,190047.05,191721.69,2,3349.27,0.88,,,laggard_rotation,Stage2,2.0488,0.0208,non_stop_exit,,100,BRK-A-wein-5327,0.0221
BRC,LONG,2007-08-09,2007-08-11,2,43.06,42.32,3154,-2331.78,-1.72,,,stop_loss,Stage2,2.9805,0.1308,intraday,2,85,BRC-wein-2162,0.1320
BRC,LONG,2014-07-01,2014-07-09,8,30.01,29.91,13563,-1359.51,-0.33,,,stop_loss,Stage2,2.9309,0.0208,intraday,8,100,BRC-wein-5500,0.0215
BPT,LONG,2016-10-03,2016-10-04,1,19.55,19.78,21558,4877.61,1.16,,,stop_loss,Stage2,2.2267,0.0316,gap_down,1,75,BPT-wein-6574,0.0347
BP,LONG,2016-06-21,2016-08-06,46,34.21,33.27,6829,-6420.51,-2.75,,,laggard_rotation,Stage2,1.5551,0.1240,non_stop_exit,,90,BP-wein-6288,0.1250
BP,LONG,2023-10-13,2023-10-24,11,40.00,39.32,15057,-10238.76,-1.70,,,stop_loss,Stage2,2.7687,0.0264,gap_down,11,85,BP-wein-10734,0.0281
BP,LONG,2024-04-11,2024-04-17,6,39.93,38.56,14486,-19884.67,-3.44,,,stop_loss,Stage2,2.7687,0.0264,gap_down,6,70,BP-wein-10829,0.0265
BORL,LONG,2009-05-23,2009-08-03,72,1.00,1.50,220630,110315.00,50.00,,,,Stage2,25.1693,0.0208,,,90,BORL-wein-2983,0.0208
BOL,LONG,2000-06-13,2000-07-20,37,73.50,61.75,1019,-11973.25,-15.99,,,stop_loss,Stage2,3.9602,0.1313,gap_down,37,90,BOL-wein-133,0.1314
BOH,LONG,2009-09-16,2009-09-26,10,42.00,40.60,3041,-4268.89,-3.34,,,laggard_rotation,Stage2,1.6669,0.1367,non_stop_exit,,75,BOH-wein-3123,0.1370
BOH,LONG,2018-06-06,2018-06-23,17,87.52,86.06,2994,-4378.72,-1.67,,,laggard_rotation,Stage2,4.0269,0.1400,non_stop_exit,,85,BOH-wein-7703,0.1401
BMS,LONG,2014-12-17,2015-04-18,122,44.17,44.14,9023,-252.47,-0.06,,,laggard_rotation,Stage2,13.2584,0.0208,non_stop_exit,,90,BMS-wein-5790,0.0223
