symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
CSGP,LONG,2016-05-27,2016-08-13,78,204.57,206.97,1857,4460.33,1.17,,,laggard_rotation,Stage2,1.6934,0.0208,non_stop_exit,,90,CSGP-wein-6324,0.0216
CRVL,LONG,2003-07-14,2003-07-25,11,36.30,35.83,4353,-2045.04,-1.29,,,stop_loss,Stage2,1.6846,0.0249,intraday,11,90,CRVL-wein-592,0.0255
CRVL,LONG,2015-11-23,2015-12-01,8,39.55,38.96,10629,-6295.75,-1.50,,,stop_loss,Stage2,2.1672,0.0208,intraday,8,100,CRVL-wein-6050,0.0223
CRUS,LONG,2011-02-10,2011-02-24,14,22.27,22.01,13459,-3453.58,-1.15,,,stop_loss,Stage2,2.9337,0.0208,gap_down,14,85,CRUS-wein-3774,0.0400
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,3249,-57705.77,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,70,CRUS-wein-10396,0.1170
CRS,LONG,2025-11-15,2025-11-22,7,332.22,305.74,1357,-35938.39,-7.97,,,stop_loss,Stage2,2.2196,0.0961,gap_down,7,70,CRS-wein-12248,0.0963
CPRT,LONG,2003-09-16,2003-09-17,1,10.88,10.56,14480,-4633.60,-2.94,,,stop_loss,Stage2,2.5850,0.0367,gap_down,1,100,CPRT-wein-715,0.0464
CPRT,LONG,2003-09-27,2004-09-04,343,10.99,21.60,14066,149304.96,96.62,,,laggard_rotation,Stage2,2.5850,0.0367,non_stop_exit,,85,CPRT-wein-734,0.0556
CPRT,LONG,2007-10-17,2007-11-08,22,37.32,36.00,6808,-8961.08,-3.53,,,stop_loss,Stage2,2.4404,0.0251,gap_down,22,100,CPRT-wein-2869,0.0252
CPRT,LONG,2010-05-10,2010-05-26,16,36.39,34.56,4122,-7563.19,-5.04,,,stop_loss,Stage2,2.3165,0.1335,gap_down,16,85,CPRT-wein-3449,0.1348
CPRT,LONG,2013-12-09,2013-12-12,3,35.98,35.20,10055,-7843.31,-2.17,,,stop_loss,Stage2,1.8932,0.0208,intraday,3,90,CPRT-wein-5146,0.0219
CPRT,LONG,2019-06-05,2020-03-13,282,73.08,72.20,6083,-5353.04,-1.20,,72.40,stop_loss,Stage2,2.2075,0.0208,gap_down,282,70,CPRT-wein-8386,0.0235
CPRT,LONG,2024-11-25,2024-12-04,9,63.37,62.15,9837,-12001.14,-1.93,,,stop_loss,Stage2,2.1603,0.0208,gap_down,9,100,CPRT-wein-11613,0.0233
CPC1,LONG,2006-11-15,2007-05-28,194,18.48,22.54,6593,26752.37,21.95,,18.64,,Stage2,8.4179,0.1400,,,88,CPC1-wein-1467,0.1411
CPB,LONG,2005-04-12,2005-07-23,102,29.36,30.52,5509,6390.44,3.95,,,laggard_rotation,Stage2,2.1513,0.1054,non_stop_exit,,75,CPB-wein-1472,0.1057
CPB,LONG,2024-02-01,2024-02-02,1,45.13,45.22,13131,1117.28,0.19,,,stop_loss,Stage2,1.8970,0.0208,gap_down,1,90,CPB-wein-10982,0.0211
CP,LONG,2018-05-30,2018-07-14,45,190.08,185.77,1390,-5991.59,-2.27,,176.80,laggard_rotation,Stage2,2.2644,0.1314,non_stop_exit,,75,CP-wein-7807,0.1335
COST,LONG,2020-10-06,2021-01-09,95,361.90,368.12,791,4920.02,1.72,,320.88,laggard_rotation,Stage2,2.2066,0.1204,non_stop_exit,,70,COST-wein-9149,0.1214
COR,LONG,2003-05-30,2003-08-06,68,60.03,58.21,2570,-4666.69,-3.03,,,stop_loss,Stage2,2.0247,0.0208,gap_down,68,100,COR-wein-517,0.0209
COR,LONG,2024-11-07,2024-11-15,8,249.04,242.45,2443,-16099.37,-2.65,,,stop_loss,Stage2,2.1774,0.0208,intraday,8,85,COR-wein-11432,0.0214
COO,LONG,2020-09-14,2020-09-15,1,337.68,335.72,1399,-2745.72,-0.58,,,stop_loss,Stage2,1.6327,0.0208,gap_down,1,90,COO-wein-9119,0.0208
COLM,LONG,2003-05-29,2003-12-20,205,49.02,54.89,1542,9058.95,11.99,,,laggard_rotation,Stage2,3.0190,0.1478,non_stop_exit,,100,COLM-wein-500,0.1480
COLM,LONG,2010-09-27,2010-10-20,23,58.08,57.29,4419,-3496.11,-1.36,,,stop_loss,Stage2,2.3702,0.0208,gap_down,23,100,COLM-wein-3498,0.0225
COLM,LONG,2024-12-07,2024-12-20,13,89.13,87.72,6958,-9797.29,-1.58,,,stop_loss,Stage2,2.5086,0.0208,intraday,13,85,COLM-wein-11641,0.0215
COKE,LONG,2010-03-05,2010-05-01,57,58.53,56.06,2011,-4960.98,-4.22,,,laggard_rotation,Stage2,2.6554,0.1384,non_stop_exit,,70,COKE-wein-3037,0.1393
COKE,LONG,2011-03-08,2011-03-12,4,59.43,59.01,2465,-1032.68,-0.70,,,laggard_rotation,Stage2,2.8287,0.1465,non_stop_exit,,85,COKE-wein-3827,0.1471
COKE,LONG,2020-09-02,2020-09-03,1,285.94,282.64,1726,-5695.80,-1.15,,,stop_loss,Stage2,1.7892,0.0213,gap_down,1,90,COKE-wein-9109,0.0282
COHU,LONG,2015-06-01,2015-06-02,1,13.76,13.52,31218,-7492.32,-1.74,,,stop_loss,Stage2,1.7191,0.0208,gap_down,1,90,COHU-wein-6130,0.0279
COHR,LONG,2005-12-01,2006-01-04,34,19.32,16.64,6983,-18728.74,-13.88,,,stop_loss,Stage2,2.8439,0.1266,gap_down,34,85,COHR-wein-1628,0.1266
COHR,LONG,2016-09-10,2017-05-03,235,22.32,28.70,9548,60916.24,28.58,,29.38,stop_loss,Stage2,2.2748,0.1286,gap_down,235,85,COHR-wein-6532,0.1368
COF,LONG,2005-08-22,2005-08-25,3,85.49,83.04,2865,-7019.25,-2.87,,,stop_loss,Stage2,2.8177,0.0208,gap_down,3,100,COF-wein-1576,0.0209
CNXN,LONG,2016-10-03,2016-10-29,26,26.67,24.00,8214,-21931.38,-10.01,,,stop_loss,Stage2,2.0006,0.1272,gap_down,26,70,CNXN-wein-6591,0.1278
CNX,LONG,2002-04-02,2002-04-30,28,28.20,24.07,2900,-11981.35,-14.65,,,stop_loss,Stage2,2.1278,0.1451,gap_down,28,100,CNX-wein-442,0.1619
CNQR,LONG,2005-09-08,2005-09-17,9,12.51,12.06,14739,-6642.65,-3.60,,,stop_loss,Stage2,3.3627,0.0208,gap_down,9,90,CNQR-wein-1043,0.0209
CNP,LONG,2012-06-15,2012-06-26,11,20.58,20.34,15357,-3625.15,-1.15,,,stop_loss,Stage2,1.7838,0.0208,intraday,11,90,CNP-wein-4194,0.0216
CNMD,LONG,2013-02-05,2013-06-08,123,29.79,32.35,10688,27309.41,8.58,,,laggard_rotation,Stage2,3.0682,0.0288,non_stop_exit,,100,CNMD-wein-4331,0.0309
CNI,LONG,2021-03-20,2021-04-10,21,116.16,116.33,5046,869.93,0.15,,,laggard_rotation,Stage2,2.0967,0.0220,non_stop_exit,,85,CNI-wein-9402,0.0412
CNH,LONG,2006-11-06,2006-12-23,47,24.16,23.60,10001,-5644.79,-2.34,,,stop_loss,Stage2,3.1559,0.0301,gap_down,47,100,CNH-wein-2292,0.0325
CNA,LONG,2024-08-26,2024-11-02,68,51.69,47.80,5252,-20445.75,-7.53,,,laggard_rotation,Stage2,1.9790,0.1297,non_stop_exit,,90,CNA-wein-8925,0.1319
CMTL,LONG,2006-10-06,2007-01-27,113,34.97,35.30,3408,1117.93,0.94,,,laggard_rotation,Stage2,3.1855,0.1440,non_stop_exit,,85,CMTL-wein-2255,0.1457
CMTL,LONG,2008-06-24,2008-06-25,1,50.25,49.03,4683,-5726.01,-2.43,,,stop_loss,Stage2,2.1141,0.0208,gap_down,1,100,CMTL-wein-2955,0.0210
CMS,LONG,2020-10-06,2020-10-17,11,63.00,64.81,5177,9359.98,2.87,,,laggard_rotation,Stage2,1.5922,0.1057,non_stop_exit,,75,CMS-wein-9144,0.1066
CMC,LONG,2003-05-12,2003-05-20,8,17.75,17.49,8884,-2273.80,-1.44,,,stop_loss,Stage2,2.6894,0.0208,intraday,8,100,CMC-wein-493,0.0233
CMC,LONG,2024-02-08,2024-02-09,1,53.80,53.78,10976,-177.83,-0.03,,,stop_loss,Stage2,1.6378,0.0208,intraday,1,90,CMC-wein-11015,0.0215
CLX,LONG,2011-07-15,2011-07-20,5,74.25,74.83,2380,1390.40,0.79,,71.88,stop_loss,Stage2,2.1437,0.1226,intraday,5,85,CLX-wein-3815,0.1398
CLX,LONG,2014-10-08,2014-10-14,6,98.80,96.04,3608,-9967.78,-2.80,,,stop_loss,Stage2,4.4318,0.0208,gap_down,6,85,CLX-wein-5708,0.0208
CLX,LONG,2020-03-05,2020-03-21,16,175.07,190.61,1285,19970.68,8.88,,,stop_loss,Stage2,2.8517,0.1466,intraday,16,70,CLX-wein-8943,0.1468
CLGX,LONG,2018-05-21,2018-06-29,39,52.27,52.01,9305,-2411.80,-0.50,,,stop_loss,Stage2,2.2554,0.0208,intraday,39,90,CLGX-wein-7791,0.0212
CKFR,LONG,2005-10-26,2006-03-11,136,39.98,46.87,2994,20621.97,17.23,,36.85,laggard_rotation,Stage2,2.5183,0.1366,non_stop_exit,,90,CKFR-wein-1697,0.1373
CIV,LONG,2000-08-16,2000-10-11,56,18.92,16.62,4075,-9372.15,-12.15,,,stop_loss,Stage2,3.0778,0.1433,intraday,56,90,CIV-wein-271,0.1440
CINF,LONG,2024-01-12,2024-01-20,8,108.87,109.74,2683,2334.21,0.80,,,laggard_rotation,Stage2,2.3972,0.1439,non_stop_exit,,100,CINF-wein-10956,0.1459
CIG,LONG,2006-11-06,2006-11-08,2,60.29,58.00,3974,-9073.89,-3.79,,,stop_loss,Stage2,3.6729,0.0208,gap_down,2,100,CIG-wein-2323,0.0217
CIG,LONG,2018-12-19,2019-03-23,94,3.91,4.19,121602,33707.68,7.08,,,laggard_rotation,Stage2,4.3218,0.0208,non_stop_exit,,85,CIG-wein-8120,0.0392
CIG,LONG,2020-02-06,2020-02-21,15,4.35,3.81,66606,-36333.57,-12.53,,,stop_loss,Stage2,3.5779,0.1238,intraday,15,85,CIG-wein-8891,0.1245
CIEN,LONG,2015-01-23,2015-09-05,225,20.29,22.47,11087,24136.93,10.73,,,stage3_force_exit,Stage2,2.1727,0.1216,non_stop_exit,,85,CIEN-wein-5875,0.1239
CIEN,LONG,2018-02-26,2018-03-01,3,23.73,23.29,21013,-9245.72,-1.85,,,stop_loss,Stage2,2.0230,0.0208,gap_down,3,100,CIEN-wein-7646,0.0216
CI,LONG,2006-09-20,2006-10-03,13,117.90,110.72,2032,-14581.40,-6.09,,,stop_loss,Stage2,2.3701,0.0208,intraday,13,100,CI-wein-2190,0.0209
CI,LONG,2012-03-14,2012-03-24,10,46.30,45.41,3234,-2874.24,-1.92,,,laggard_rotation,Stage2,2.7358,0.1463,non_stop_exit,,100,CI-wein-4075,0.1470
CI,LONG,2022-10-13,2022-10-14,1,299.12,300.00,1962,1726.56,0.29,,,stop_loss,Stage2,2.0343,0.0215,gap_down,1,60,CI-wein-10165,0.0259
CHTT,LONG,2002-03-25,2002-03-26,1,11.11,11.04,14704,-973.83,-0.60,,,stop_loss,Stage2,2.4306,0.0208,gap_down,1,90,CHTT-wein-446,0.0236
CHTT,LONG,2009-09-29,2009-10-10,11,65.34,64.75,1893,-1118.61,-0.90,,,laggard_rotation,Stage2,2.1066,0.1440,non_stop_exit,,75,CHTT-wein-3131,0.1440
CHRW,LONG,2012-11-06,2013-02-09,95,63.49,59.36,2629,-10857.77,-6.50,,,laggard_rotation,Stage2,1.6385,0.1356,non_stop_exit,,90,CHRW-wein-4372,0.1357
CHRW,LONG,2021-10-18,2021-11-13,26,100.64,92.62,3462,-27768.44,-7.97,,,laggard_rotation,Stage2,2.2241,0.1218,non_stop_exit,,70,CHRW-wein-9549,0.1224
CHRW,LONG,2024-09-24,2024-11-09,46,108.63,107.85,3155,-2450.20,-0.71,,,laggard_rotation,Stage2,2.6174,0.1226,non_stop_exit,,100,CHRW-wein-10349,0.1229
CHKP,LONG,2005-09-12,2005-10-08,26,23.79,21.63,6103,-13157.17,-9.06,,,stop_loss,Stage2,1.9148,0.1156,intraday,26,90,CHKP-wein-1669,0.1222
CHKP,LONG,2016-04-14,2016-04-21,7,88.56,86.79,4472,-7934.38,-2.00,,,stop_loss,Stage2,2.3083,0.0231,gap_down,7,85,CHKP-wein-6212,0.0247
CHH,LONG,2000-01-27,2000-02-12,16,17.31,16.31,4175,-4155.09,-5.75,,15.48,laggard_rotation,Stage2,2.2451,0.1387,non_stop_exit,,100,CHH-wein-120,0.1406
CHH,LONG,2018-02-26,2018-06-16,110,83.57,81.45,3232,-6837.88,-2.53,,,laggard_rotation,Stage2,2.0034,0.1322,non_stop_exit,,70,CHH-wein-7656,0.1354
CHE,LONG,2002-04-19,2002-06-14,56,39.25,33.50,2028,-11661.00,-14.65,,34.22,stop_loss,Stage2,2.3128,0.1488,gap_down,56,100,CHE-wein-407,0.1501
CHE,LONG,2007-04-11,2007-08-10,121,50.78,53.05,2359,5353.68,4.47,,51.41,stop_loss,Stage2,3.1117,0.1455,gap_down,121,100,CHE-wein-2576,0.1458
CHE,LONG,2016-10-20,2016-10-29,9,143.47,138.59,1493,-7283.16,-3.40,,,laggard_rotation,Stage2,1.5040,0.1292,non_stop_exit,,75,CHE-wein-6564,0.1298
CHDN,LONG,2019-06-05,2019-11-16,164,104.79,127.27,2442,54896.16,21.45,,,laggard_rotation,Stage2,3.1454,0.1258,non_stop_exit,,70,CHDN-wein-8385,0.1399
CHD,LONG,2018-03-06,2018-03-17,11,50.78,49.74,5356,-5575.37,-2.05,,,laggard_rotation,Stage2,2.0785,0.1279,non_stop_exit,,90,CHD-wein-7658,0.1279
CHD,LONG,2018-11-05,2018-11-09,4,66.94,64.48,6979,-17145.35,-3.67,,,stop_loss,Stage2,2.2756,0.0229,gap_down,4,70,CHD-wein-8139,0.0233
CHD,LONG,2020-06-18,2020-06-20,2,77.83,78.87,6513,6783.46,1.34,,,laggard_rotation,Stage2,1.8960,0.0226,non_stop_exit,,90,CHD-wein-8909,0.0251
CGNX,LONG,2007-08-08,2007-08-09,1,24.38,23.50,10859,-9510.86,-3.59,,,stop_loss,Stage2,2.5400,0.0208,gap_down,1,85,CGNX-wein-2749,0.0214
CGNX,LONG,2025-04-07,2025-04-10,3,23.71,25.24,10893,16611.82,6.43,,,stop_loss,Stage2,3.1421,0.0208,gap_down,3,75,CGNX-wein-3490,0.0400
CFR,LONG,2009-05-11,2009-05-12,1,53.52,51.94,4250,-6715.84,-2.95,,,stop_loss,Stage2,1.5103,0.0208,gap_down,1,90,CFR-wein-2974,0.0219
CFR,LONG,2015-06-03,2015-07-08,35,75.53,73.30,5624,-12566.34,-2.96,,,stop_loss,Stage2,2.1721,0.0208,intraday,35,100,CFR-wein-6096,0.0216
CFR,LONG,2021-10-15,2021-12-21,67,124.36,122.96,4989,-6959.93,-1.12,,,stop_loss,Stage2,2.0980,0.0208,gap_down,67,85,CFR-wein-9733,0.0213
CERS,LONG,2020-06-25,2020-06-26,1,6.94,6.98,68413,2962.20,0.62,,,stop_loss,Stage2,2.9038,0.0208,gap_down,1,100,CERS-wein-8217,0.0246
CERS,LONG,2021-09-17,2021-09-18,1,6.68,6.30,98770,-37532.60,-5.69,,,stop_loss,Stage2,2.6246,0.0414,gap_down,1,100,CERS-wein-9693,0.0457
CELG,LONG,2005-04-13,2005-04-14,1,38.22,36.88,6248,-8348.28,-3.50,,,stop_loss,Stage2,3.2881,0.0208,gap_down,1,85,CELG-wein-1468,0.0215
CELG,LONG,2012-11-27,2013-06-29,214,79.13,117.46,2153,82530.80,48.44,,,laggard_rotation,Stage2,2.2650,0.1338,non_stop_exit,,70,CELG-wein-4421,0.1357
CELG,LONG,2015-07-21,2015-07-22,1,136.69,135.51,3042,-3599.53,-0.87,,,stop_loss,Stage2,2.1898,0.0208,intraday,1,100,CELG-wein-6175,0.0210
CDNS,LONG,2012-08-09,2012-10-24,76,12.55,12.49,24796,-1559.72,-0.50,,,stop_loss,Stage2,1.8017,0.0208,gap_down,76,90,CDNS-wein-4210,0.0210
CCZ,LONG,2020-03-17,2020-03-18,1,63.05,63.19,7206,1037.66,0.23,,,stop_loss,Stage2,241.7460,0.0232,gap_down,1,50,CCZ-wein-8954,0.0424
CCU,LONG,2005-07-11,2005-10-25,106,25.19,24.65,6064,-3299.84,-2.16,,24.49,stop_loss,Stage2,3.7879,0.1088,intraday,106,75,CCU-wein-1483,0.1122
CCU,LONG,2017-03-16,2017-07-15,121,24.24,26.54,8096,18620.80,9.49,,,laggard_rotation,Stage2,1.5401,0.1388,non_stop_exit,,75,CCU-wein-6392,0.1388
CCL,LONG,2010-10-05,2011-02-05,123,39.42,45.54,6574,40244.21,15.53,,,laggard_rotation,Stage2,1.6351,0.0208,non_stop_exit,,90,CCL-wein-3514,0.0242
CCL,LONG,2013-12-23,2014-02-04,43,39.45,38.93,9299,-4835.48,-1.32,,,stop_loss,Stage2,2.2758,0.0208,gap_down,43,85,CCL-wein-5173,0.0260
CCL,LONG,2014-11-14,2015-02-28,106,41.37,43.74,4891,11584.67,5.73,,,laggard_rotation,Stage2,2.2527,0.1259,non_stop_exit,,85,CCL-wein-5707,0.1259
CCJ,LONG,2022-09-03,2022-09-17,14,28.65,28.27,20944,-7996.42,-1.33,,,stop_loss,Stage2,2.1696,0.0255,intraday,14,85,CCJ-wein-10147,0.0446
CCEP,LONG,2009-12-22,2010-01-16,25,20.98,21.23,5922,1472.42,1.19,,,laggard_rotation,Stage2,2.2497,0.1443,non_stop_exit,,70,CCEP-wein-3272,0.1481
CCEP,LONG,2017-04-24,2017-09-23,152,38.47,40.71,11460,25641.92,5.82,,,laggard_rotation,Stage2,1.6179,0.0208,non_stop_exit,,90,CCEP-wein-6967,0.0219
CBT,LONG,2000-03-07,2000-03-08,1,24.70,25.25,5739,3139.39,2.21,,,stop_loss,Stage2,3.5258,0.0303,gap_down,1,90,CBT-wein-160,0.0335
CBT,LONG,2003-12-08,2003-12-11,3,30.96,30.37,4894,-2869.46,-1.89,,,stop_loss,Stage2,2.3931,0.0208,intraday,3,85,CBT-wein-733,0.0210
CBT,LONG,2016-02-22,2016-05-21,89,44.46,44.60,5032,709.36,0.32,,,laggard_rotation,Stage2,2.2701,0.1254,non_stop_exit,,75,CBT-wein-6226,0.1256
CBT,LONG,2022-01-14,2022-05-03,109,61.18,68.19,5871,41155.71,11.46,,,stop_loss,Stage2,1.8895,0.1397,intraday,109,90,CBT-wein-9852,0.1439
CBSH,LONG,2009-10-14,2009-10-15,1,38.21,38.10,6193,-692.20,-0.29,,,stop_loss,Stage2,1.6808,0.0208,gap_down,1,90,CBSH-wein-3071,0.0212
CBSH,LONG,2013-02-16,2013-05-11,84,37.02,38.88,5244,9754.89,5.03,,,laggard_rotation,Stage2,2.8324,0.1260,non_stop_exit,,85,CBSH-wein-4546,0.1432
CBRL,LONG,2013-07-09,2013-12-21,165,100.55,107.87,1746,12780.72,7.28,,,laggard_rotation,Stage2,3.5138,0.1455,non_stop_exit,,70,CBRL-wein-4849,0.1459
CBRL,LONG,2017-12-19,2017-12-21,2,168.30,164.50,2931,-11124.54,-2.26,,,stop_loss,Stage2,2.0488,0.0208,intraday,2,100,CBRL-wein-7507,0.0211
CBDBY,LONG,2019-01-11,2019-03-23,71,2.06,2.07,118075,1360.71,0.56,,,laggard_rotation,Stage2,3.2056,0.1382,non_stop_exit,,90,CBDBY-wein-8092,0.1383
CB,LONG,2023-09-12,2023-12-23,102,207.56,220.83,2673,35471.06,6.39,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,90,CB-wein-10718,0.0209
CB,LONG,2025-03-28,2025-04-05,8,300.85,297.22,1875,-6802.96,-1.21,,,stop_loss,Stage2,1.9359,0.0215,gap_down,8,90,CB-wein-11853,0.0215
CATY,LONG,2025-07-14,2025-07-15,1,49.08,49.14,11419,632.76,0.11,,,stop_loss,Stage2,2.0724,0.0246,gap_down,1,100,CATY-wein-11970,0.0246
CAT,LONG,2004-11-02,2005-02-26,116,82.43,93.08,2391,25462.95,12.92,,,laggard_rotation,Stage2,2.6772,0.0208,non_stop_exit,,85,CAT-wein-1212,0.0212
CASY,LONG,2018-11-07,2018-11-14,7,131.49,128.67,3590,-10119.63,-2.14,,,stop_loss,Stage2,2.9505,0.0208,gap_down,7,70,CASY-wein-8106,0.0215
CASY,LONG,2020-03-23,2020-03-24,1,138.49,127.31,1890,-21121.51,-8.07,,,stop_loss,Stage2,2.3552,0.1313,gap_down,1,85,CASY-wein-8341,0.1483
CASY,LONG,2025-05-07,2025-05-09,2,471.25,451.04,1163,-23507.90,-4.29,,,stop_loss,Stage2,1.9511,0.0208,gap_down,2,65,CASY-wein-11888,0.0209
CAL,LONG,2018-05-16,2018-05-17,1,36.21,36.05,12781,-1984.29,-0.43,,,stop_loss,Stage2,3.1539,0.0208,gap_down,1,100,CAL-wein-7708,0.0215
CAKE,LONG,2012-09-05,2012-11-03,59,34.28,33.82,4588,-2123.33,-1.35,,,laggard_rotation,Stage2,2.1533,0.1395,non_stop_exit,,85,CAKE-wein-3976,0.1406
CAJPY,LONG,2012-03-15,2012-03-24,9,46.98,46.51,3418,-1606.46,-1.00,,,laggard_rotation,Stage2,3.3569,0.1380,non_stop_exit,,90,CAJPY-wein-4063,0.1512
CAJPY,LONG,2017-03-10,2017-03-11,1,30.15,30.08,7423,-489.40,-0.22,,,laggard_rotation,Stage2,1.6535,0.1249,non_stop_exit,,80,CAJPY-wein-6431,0.1251
CAG,LONG,2007-07-02,2007-07-12,10,27.44,26.97,9653,-4532.96,-1.71,,,stop_loss,Stage2,2.8522,0.0208,gap_down,10,100,CAG-wein-2799,0.0211
CAG,LONG,2011-03-25,2011-08-10,138,23.83,22.80,12136,-12554.25,-4.34,,,stop_loss,Stage2,1.5136,0.0208,gap_down,138,90,CAG-wein-3742,0.0239
CAG,LONG,2012-10-13,2013-05-18,217,27.97,35.80,11274,88275.42,27.99,,,laggard_rotation,Stage2,2.4464,0.0208,non_stop_exit,,85,CAG-wein-4347,0.0236
CAG,LONG,2020-04-28,2020-06-27,60,35.40,33.79,7449,-11971.74,-4.54,,,laggard_rotation,Stage2,3.4140,0.1383,non_stop_exit,,85,CAG-wein-8828,0.1395
CAG,LONG,2024-04-25,2024-04-30,5,31.78,30.91,19285,-16795.00,-2.74,,,stop_loss,Stage2,1.9203,0.0269,intraday,5,75,CAG-wein-11177,0.0285
CACI,LONG,2003-07-31,2003-08-07,7,40.00,38.60,3944,-5521.60,-3.50,,,stop_loss,Stage2,2.4540,0.0258,intraday,7,100,CACI-wein-628,0.0406
CACI,LONG,2023-06-08,2023-09-16,100,313.65,320.54,1799,12386.94,2.20,,,laggard_rotation,Stage2,1.9451,0.0213,non_stop_exit,,75,CACI-wein-10479,0.0216
BWA,LONG,2003-06-05,2003-06-06,1,60.56,61.40,2606,2187.22,1.39,,,stop_loss,Stage2,1.6697,0.0208,intraday,1,90,BWA-wein-482,0.0217
BWA,LONG,2007-01-22,2007-12-29,341,33.05,49.68,7272,120958.01,50.33,,,laggard_rotation,Stage2,4.3293,0.0208,non_stop_exit,,100,BWA-wein-2489,0.9570
BWA,LONG,2010-02-17,2011-05-21,458,37.51,70.87,3484,116221.43,88.94,,,laggard_rotation,Stage2,2.3154,0.1351,non_stop_exit,,85,BWA-wein-3340,0.1368
BUD_old,LONG,2008-09-16,2008-10-07,21,64.29,63.69,3733,-2242.04,-0.93,,,stop_loss,Stage2,2.5272,0.0208,gap_down,21,75,BUD_old-wein-2961,0.0400
BTI,LONG,2004-06-23,2004-09-15,84,32.06,29.00,3147,-9629.82,-9.54,,29.13,stop_loss,Stage2,2.8622,0.1366,gap_down,84,70,BTI-wein-1129,0.1433
BTI,LONG,2016-04-11,2016-06-15,65,119.37,117.58,3262,-5838.98,-1.50,,,stop_loss,Stage2,2.8469,0.0222,intraday,65,100,BTI-wein-6243,0.0293
BTI,LONG,2022-01-13,2022-05-03,110,41.39,41.96,7094,4045.84,1.38,,,stop_loss,Stage2,2.0990,0.1438,intraday,110,70,BTI-wein-9525,0.1446
BSX,LONG,2022-11-25,2023-07-08,225,44.17,52.65,13679,115959.62,19.19,,,laggard_rotation,Stage2,1.9087,0.0208,non_stop_exit,,80,BSX-wein-10174,0.0213
BSC_old,LONG,2000-03-20,2000-03-21,1,45.65,43.15,3372,-8409.77,-5.46,,,stop_loss,Stage2,2.4052,0.0208,gap_down,1,90,BSC_old-wein-199,0.0212
BSAC,LONG,2006-09-20,2006-10-03,13,46.09,45.00,5230,-5691.42,-2.36,,,stop_loss,Stage2,2.1673,0.0257,gap_down,13,100,BSAC-wein-2207,0.0263
BSAC,LONG,2012-03-15,2012-04-28,44,84.34,82.02,2118,-4905.90,-2.75,,,laggard_rotation,Stage2,2.7208,0.1222,non_stop_exit,,100,BSAC-wein-4062,0.1226
BSAC,LONG,2022-03-03,2022-05-03,61,19.41,19.17,33703,-8223.97,-1.26,,,stop_loss,Stage2,2.7183,0.0324,intraday,61,85,BSAC-wein-9987,0.0237
BSAC,LONG,2024-07-15,2024-07-18,3,21.19,20.86,29634,-9779.22,-1.56,,,stop_loss,Stage2,3.0143,0.0208,gap_down,3,85,BSAC-wein-11351,0.0250
BRO,LONG,2014-08-21,2014-10-14,54,32.05,31.44,11510,-7013.83,-1.90,,,stop_loss,Stage2,2.7592,0.0208,intraday,54,100,BRO-wein-5598,0.0214
BRO,LONG,2017-08-28,2018-01-13,138,45.08,52.41,9863,72280.14,16.26,,,laggard_rotation,Stage2,1.5370,0.0208,non_stop_exit,,75,BRO-wein-7264,0.0208
BRO,LONG,2021-05-10,2021-05-12,2,54.08,51.84,11056,-24751.92,-4.14,,,stop_loss,Stage2,1.8733,0.0208,gap_down,2,75,BRO-wein-9484,0.0210
BRO,LONG,2023-11-13,2023-11-18,5,73.32,73.21,4244,-455.99,-0.15,,,laggard_rotation,Stage2,2.6594,0.1280,non_stop_exit,,60,BRO-wein-10857,0.1288
BRK-A,LONG,2005-11-07,2005-11-23,16,89392.01,87300.00,2,-4184.02,-2.34,,,stop_loss,Stage2,2.8159,0.0208,gap_down,16,93,BRK-A-wein-1740,0.0246
BRK-A,LONG,2014-04-17,2014-06-21,65,189808.91,191721.69,1,1912.78,1.01,,,laggard_rotation,Stage2,2.0488,0.0208,non_stop_exit,,100,BRK-A-wein-5338,0.0209
BRC,LONG,2007-08-09,2007-08-11,2,43.01,42.32,3142,-2169.57,-1.61,,,stop_loss,Stage2,2.9805,0.1308,intraday,2,85,BRC-wein-2162,0.1310
BRC,LONG,2012-10-16,2012-10-24,8,30.90,30.62,10238,-2835.07,-0.90,,,stop_loss,Stage2,1.9511,0.0208,gap_down,8,90,BRC-wein-4318,0.0217
BRC,LONG,2014-07-01,2014-07-09,8,30.01,29.91,12153,-1195.09,-0.33,,,stop_loss,Stage2,2.9309,0.0208,intraday,8,100,BRC-wein-5511,0.0214
BP,LONG,2016-06-21,2016-08-06,46,34.21,33.27,6392,-6036.34,-2.76,,,laggard_rotation,Stage2,1.5551,0.1240,non_stop_exit,,90,BP-wein-6296,0.1251
BP,LONG,2023-10-13,2023-10-24,11,40.00,39.32,13943,-9481.24,-1.70,,,stop_loss,Stage2,2.7687,0.0264,gap_down,11,85,BP-wein-10752,0.0281
BP,LONG,2024-04-11,2024-04-17,6,40.00,38.56,13305,-19159.20,-3.60,,,stop_loss,Stage2,2.7687,0.0264,gap_down,6,70,BP-wein-10830,0.0281
