symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
CPRT,LONG,2019-03-13,2019-03-16,3,60.10,59.00,6709,-7405.28,-1.84,,,stop_loss,Stage2,2.6420,0.0208,intraday,3,100,CPRT-wein-7246,0.0209
CPRT,LONG,2019-06-05,2020-03-13,282,73.08,72.20,5260,-4628.80,-1.20,,72.40,stop_loss,Stage2,2.2075,0.0208,gap_down,282,70,CPRT-wein-7396,0.0224
CPRT,LONG,2024-11-25,2024-12-04,9,63.37,62.15,7340,-8954.80,-1.93,,,stop_loss,Stage2,2.1603,0.0208,gap_down,9,100,CPRT-wein-10349,0.0233
CPB,LONG,2005-05-02,2005-07-23,82,29.75,30.52,4359,3356.43,2.59,,,laggard_rotation,Stage2,2.1513,0.1174,non_stop_exit,,75,CPB-wein-1233,0.1174
CPB,LONG,2015-01-13,2015-03-12,58,45.99,44.82,6187,-7257.74,-2.55,,,stop_loss,Stage2,2.2817,0.0236,gap_down,58,100,CPB-wein-5107,0.0243
CPB,LONG,2023-03-27,2023-04-01,5,54.99,54.53,4783,-2200.18,-0.84,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,65,CPB-wein-9231,0.1297
CPB,LONG,2024-02-01,2024-02-02,1,45.13,45.22,10041,854.36,0.19,,,stop_loss,Stage2,1.8970,0.0208,gap_down,1,90,CPB-wein-9768,0.0211
COR,LONG,2003-05-30,2003-08-06,68,60.03,58.21,2429,-4410.66,-3.03,,,stop_loss,Stage2,2.0247,0.0208,gap_down,68,100,COR-wein-474,0.0209
COO,LONG,2002-04-22,2002-04-30,8,52.40,51.84,2920,-1649.01,-1.08,,,stop_loss,Stage2,1.8710,0.0208,gap_down,8,90,COO-wein-436,0.0213
COO,LONG,2014-07-01,2014-11-01,123,146.17,166.52,923,18786.72,13.93,,,laggard_rotation,Stage2,1.9624,0.1392,non_stop_exit,,90,COO-wein-4601,0.1398
COLM,LONG,2003-05-29,2003-12-20,205,49.02,54.89,1457,8559.59,11.99,,,laggard_rotation,Stage2,3.0190,0.1478,non_stop_exit,,100,COLM-wein-460,0.1480
COLM,LONG,2010-09-27,2010-10-20,23,58.08,57.29,3319,-2625.84,-1.36,,,stop_loss,Stage2,2.3702,0.0208,gap_down,23,100,COLM-wein-2986,0.0225
COLM,LONG,2017-10-05,2018-09-01,331,62.80,89.75,2989,80557.60,42.92,,74.00,laggard_rotation,Stage2,2.1198,0.1388,non_stop_exit,,85,COLM-wein-6360,0.1442
COLM,LONG,2024-12-12,2024-12-14,2,87.87,88.42,5338,2919.89,0.62,,,laggard_rotation,Stage2,2.5086,0.0208,non_stop_exit,,85,COLM-wein-10372,0.0400
COKE,LONG,2004-05-04,2004-05-20,16,55.07,52.35,1863,-5074.18,-4.95,,,stop_loss,Stage2,3.2897,0.1299,intraday,16,85,COKE-wein-970,0.1307
COKE,LONG,2011-03-19,2011-07-16,119,60.36,66.00,3673,20715.72,9.34,,,laggard_rotation,Stage2,2.8287,0.0208,non_stop_exit,,85,COKE-wein-3291,0.0365
COKE,LONG,2024-07-06,2024-11-09,126,1074.30,1194.63,402,48370.73,11.20,,,laggard_rotation,Stage2,3.2714,0.0208,non_stop_exit,,70,COKE-wein-10085,0.0400
COHU,LONG,2015-06-01,2015-06-02,1,13.76,13.52,23320,-5596.80,-1.74,,,stop_loss,Stage2,1.7191,0.0208,gap_down,1,90,COHU-wein-5359,0.0279
COCO_old,LONG,2009-09-21,2009-09-22,1,19.89,19.65,9247,-2207.46,-1.20,,,stop_loss,Stage2,3.3294,0.0208,gap_down,1,90,COCO_old-wein-2682,0.0217
CNXN,LONG,2013-03-18,2013-06-29,103,16.18,15.01,6560,-7692.22,-7.25,,,laggard_rotation,Stage2,1.9997,0.1344,non_stop_exit,,90,CNXN-wein-2503,0.1351
CNX,LONG,2002-04-02,2002-04-30,28,28.20,24.07,2730,-11278.99,-14.65,,,stop_loss,Stage2,2.1278,0.1451,gap_down,28,100,CNX-wein-412,0.1619
CNX,LONG,2003-12-08,2004-02-07,61,23.38,22.32,3449,-3641.70,-4.52,,,laggard_rotation,Stage2,1.8627,0.1456,non_stop_exit,,75,CNX-wein-694,0.1491
CNX,LONG,2016-04-27,2016-11-05,192,14.52,16.65,10333,22105.99,14.74,,,laggard_rotation,Stage2,2.6413,0.1405,non_stop_exit,,85,CNX-wein-5485,0.1414
CNW,LONG,2006-06-02,2006-06-06,4,61.41,58.84,3281,-8439.92,-4.19,,,stop_loss,Stage2,2.1155,0.0242,gap_down,4,90,CNW-wein-1815,0.0250
CNQR,LONG,2005-09-08,2005-09-17,9,12.51,12.06,14632,-6594.43,-3.60,,,stop_loss,Stage2,3.3627,0.0208,gap_down,9,90,CNQR-wein-880,0.0209
CNP,LONG,2012-06-15,2012-06-26,11,20.58,20.34,10322,-2436.60,-1.15,,,stop_loss,Stage2,1.7838,0.0208,intraday,11,90,CNP-wein-3592,0.0216
CNMD,LONG,2013-01-09,2013-06-08,150,28.51,32.35,3830,14707.20,13.47,,24.41,laggard_rotation,Stage2,1.7029,0.1442,non_stop_exit,,90,CNMD-wein-3847,0.1451
CNMD,LONG,2019-03-13,2019-03-16,3,79.33,78.00,5084,-6780.71,-1.68,,,stop_loss,Stage2,5.2589,0.0208,gap_down,3,100,CNMD-wein-7245,0.0212
CNI,LONG,2021-03-20,2021-04-10,21,116.16,116.33,4751,819.07,0.15,,,laggard_rotation,Stage2,2.0967,0.0220,non_stop_exit,,85,CNI-wein-8324,0.0412
CNI,LONG,2021-10-20,2022-01-08,80,131.63,122.33,2087,-19409.10,-7.07,,,laggard_rotation,Stage2,6.1440,0.1479,non_stop_exit,,100,CNI-wein-8613,0.1646
CNI,LONG,2023-12-26,2024-03-09,74,125.43,129.59,1788,7431.25,3.31,,,laggard_rotation,Stage2,1.6861,0.1469,non_stop_exit,,90,CNI-wein-9284,0.1470
CNH,LONG,2003-08-28,2003-09-26,29,11.24,11.04,13545,-2688.11,-1.77,,,stop_loss,Stage2,1.9342,0.0208,gap_down,29,90,CNH-wein-601,0.0257
CNH,LONG,2006-02-23,2006-02-24,1,20.62,21.07,10285,4624.68,2.18,,,stop_loss,Stage2,2.5906,0.0208,gap_down,1,100,CNH-wein-1645,0.0212
CNH,LONG,2006-11-06,2006-12-23,47,24.16,23.60,8321,-4696.56,-2.34,,,stop_loss,Stage2,3.1559,0.0301,gap_down,47,100,CNH-wein-1946,0.0325
CNA,LONG,2024-08-26,2024-11-02,68,51.69,47.80,4517,-17584.43,-7.53,,,laggard_rotation,Stage2,1.9790,0.1297,non_stop_exit,,90,CNA-wein-7895,0.1319
CMTL,LONG,2008-06-24,2008-06-25,1,50.25,49.03,3693,-4515.52,-2.43,,,stop_loss,Stage2,2.1141,0.0208,gap_down,1,100,CMTL-wein-2555,0.0210
CMTL,LONG,2011-01-26,2011-02-05,10,29.34,27.76,3797,-6009.62,-5.39,,,laggard_rotation,Stage2,2.9279,0.1383,non_stop_exit,,85,CMTL-wein-3205,0.1399
CMTL,LONG,2017-03-16,2017-03-28,12,14.73,14.61,23106,-2700.25,-0.79,,,stop_loss,Stage2,5.1269,0.0208,gap_down,12,100,CMTL-wein-6068,0.0246
CMTL,LONG,2019-07-26,2019-07-27,1,28.90,28.34,13516,-7541.27,-1.93,,,stop_loss,Stage2,2.8409,0.0208,intraday,1,100,CMTL-wein-7451,0.0211
CMS,LONG,2003-06-02,2003-06-04,2,8.25,7.87,18389,-6961.29,-4.59,,,stop_loss,Stage2,2.2338,0.0208,gap_down,2,100,CMS-wein-486,0.0361
CMS,LONG,2020-10-06,2020-10-17,11,63.00,64.81,3952,7145.18,2.87,,,laggard_rotation,Stage2,1.5922,0.1057,non_stop_exit,,75,CMS-wein-8092,0.1066
CMS,LONG,2023-07-24,2023-07-29,5,63.36,62.23,3817,-4305.17,-1.78,,,laggard_rotation,Stage2,1.6448,0.1362,non_stop_exit,,90,CMS-wein-9283,0.1363
CMC,LONG,2003-05-12,2003-05-20,8,17.75,17.49,8395,-2148.64,-1.44,,,stop_loss,Stage2,2.6894,0.0208,intraday,8,100,CMC-wein-454,0.0233
CMC,LONG,2024-02-08,2024-02-09,1,53.80,53.78,8507,-137.83,-0.03,,,stop_loss,Stage2,1.6378,0.0208,intraday,1,90,CMC-wein-9800,0.0215
CLX,LONG,2011-07-15,2011-07-20,5,74.25,74.83,1844,1077.26,0.79,,71.88,stop_loss,Stage2,2.1437,0.1226,intraday,5,100,CLX-wein-3252,0.1398
CLX,LONG,2014-10-08,2014-10-14,6,98.80,96.04,2798,-7730.00,-2.80,,,stop_loss,Stage2,4.4318,0.0208,gap_down,6,85,CLX-wein-4962,0.0208
CLS,LONG,2023-06-20,2023-06-28,8,14.40,14.14,31535,-8258.72,-1.82,,,stop_loss,Stage2,3.7897,0.0331,gap_down,8,100,CLS-wein-9357,0.0366
CLGX,LONG,2018-05-21,2018-06-29,39,52.27,52.01,7653,-1983.61,-0.50,,,stop_loss,Stage2,2.2554,0.0208,intraday,39,90,CLGX-wein-6846,0.0212
CKR,LONG,2006-10-04,2006-12-23,80,17.66,17.92,5772,1496.99,1.47,,,laggard_rotation,Stage2,2.1863,0.1391,non_stop_exit,,90,CKR-wein-1906,0.1406
CKFR,LONG,2005-10-26,2006-03-11,136,39.98,46.87,2743,18893.14,17.23,,36.85,laggard_rotation,Stage2,2.5183,0.1366,non_stop_exit,,90,CKFR-wein-1420,0.1373
CINF,LONG,2024-01-12,2024-01-20,8,108.87,109.74,2075,1805.25,0.80,,,laggard_rotation,Stage2,2.3972,0.1439,non_stop_exit,,100,CINF-wein-9744,0.1459
CIG,LONG,2018-12-19,2019-03-23,94,3.91,4.19,104038,28839.00,7.08,,,laggard_rotation,Stage2,4.3218,0.0208,non_stop_exit,,85,CIG-wein-7156,0.0392
CIG,LONG,2023-05-16,2023-07-22,67,1.95,1.98,134826,4139.16,1.58,,,laggard_rotation,Stage2,1.7478,0.1245,non_stop_exit,,75,CIG-wein-9305,0.1273
CIEN,LONG,2018-02-26,2018-03-01,3,23.73,23.29,16915,-7442.60,-1.85,,,stop_loss,Stage2,2.0230,0.0208,gap_down,3,100,CIEN-wein-6711,0.0216
CI,LONG,2006-09-20,2006-10-03,13,117.90,110.72,1691,-12134.42,-6.09,,,stop_loss,Stage2,2.3701,0.0208,intraday,13,100,CI-wein-1853,0.0209
CI,LONG,2012-03-14,2012-03-24,10,46.30,45.41,2325,-2066.36,-1.92,,,laggard_rotation,Stage2,2.7358,0.1463,non_stop_exit,,100,CI-wein-3491,0.1470
CHTT,LONG,2002-03-25,2002-03-26,1,11.11,11.04,13844,-916.87,-0.60,,,stop_loss,Stage2,2.4306,0.0208,gap_down,1,90,CHTT-wein-416,0.0236
CHTT,LONG,2009-09-29,2009-10-10,11,65.34,64.75,1416,-836.74,-0.90,,,laggard_rotation,Stage2,2.1066,0.1440,non_stop_exit,,75,CHTT-wein-2693,0.1440
CHRW,LONG,2012-11-06,2013-02-09,95,63.49,59.36,1772,-7318.36,-6.50,,,laggard_rotation,Stage2,1.6385,0.1356,non_stop_exit,,90,CHRW-wein-3749,0.1357
CHRW,LONG,2024-09-24,2024-11-09,46,108.63,107.85,2700,-2096.85,-0.71,,,laggard_rotation,Stage2,2.6174,0.1226,non_stop_exit,,100,CHRW-wein-9187,0.1229
CHRW,LONG,2025-08-09,2026-02-13,188,118.21,171.89,3613,193945.84,45.41,,152.90,stop_loss,Stage2,2.7962,0.0208,gap_down,188,85,CHRW-wein-10736,0.0330
CHKP,LONG,2005-09-12,2005-10-08,26,23.79,21.63,5669,-12221.53,-9.06,,,stop_loss,Stage2,1.9148,0.1156,intraday,26,90,CHKP-wein-1398,0.1222
CHKP,LONG,2007-10-09,2007-11-03,25,26.13,25.15,3791,-3714.28,-3.75,,,laggard_rotation,Stage2,2.7831,0.1444,non_stop_exit,,85,CHKP-wein-2472,0.1447
CHKP,LONG,2016-04-14,2016-04-21,7,88.56,86.79,3426,-6078.53,-2.00,,,stop_loss,Stage2,2.3083,0.0231,gap_down,7,85,CHKP-wein-5427,0.0247
CHH,LONG,2000-01-27,2000-02-12,16,17.31,16.31,4175,-4155.09,-5.75,,15.48,laggard_rotation,Stage2,2.2451,0.1387,non_stop_exit,,100,CHH-wein-114,0.1406
CHH,LONG,2012-08-16,2012-08-25,9,44.19,32.93,2344,-26396.02,-25.48,,,stop_loss,Stage2,2.1033,0.1458,gap_down,9,85,CHH-wein-2463,0.1463
CHE,LONG,2002-04-19,2002-06-14,56,39.25,33.50,1888,-10856.00,-14.65,,34.22,stop_loss,Stage2,2.3128,0.1488,gap_down,56,100,CHE-wein-383,0.1501
CHE,LONG,2007-04-11,2007-08-10,121,50.78,53.05,1935,4391.42,4.47,,51.41,stop_loss,Stage2,3.1117,0.1455,gap_down,121,100,CHE-wein-2208,0.1458
CHE,LONG,2016-10-20,2016-10-29,9,143.47,138.59,1185,-5780.67,-3.40,,,laggard_rotation,Stage2,1.5040,0.1292,non_stop_exit,,75,CHE-wein-5753,0.1298
CHD,LONG,2018-11-05,2018-11-09,4,66.94,64.48,5969,-14664.08,-3.67,,,stop_loss,Stage2,2.2756,0.0229,gap_down,4,70,CHD-wein-7173,0.0233
CGNX,LONG,2007-08-08,2007-08-09,1,24.38,23.50,8924,-7816.09,-3.59,,,stop_loss,Stage2,2.5400,0.0208,gap_down,1,100,CGNX-wein-2334,0.0214
CGNX,LONG,2020-05-26,2020-05-28,2,63.04,62.92,5279,-658.59,-0.20,,,stop_loss,Stage2,1.7771,0.0208,gap_down,2,82,CGNX-wein-7952,0.0262
CGIP,LONG,2003-07-14,2003-07-24,10,10.42,10.56,14498,2047.48,1.36,,,stop_loss,Stage2,4.6397,0.0208,gap_down,10,90,CGIP-wein-538,0.0235
CFR,LONG,2009-05-11,2009-05-12,1,53.52,51.94,3245,-5127.74,-2.95,,,stop_loss,Stage2,1.5103,0.0208,gap_down,1,90,CFR-wein-2575,0.0219
CFR,LONG,2015-06-06,2015-07-08,32,75.55,73.30,4298,-9659.41,-2.97,,,stop_loss,Stage2,2.1721,0.0208,intraday,32,85,CFR-wein-5370,0.0218
CFR,LONG,2021-10-15,2021-12-21,67,124.36,122.96,4450,-6208.00,-1.12,,,stop_loss,Stage2,2.0980,0.0208,gap_down,67,85,CFR-wein-8648,0.0213
CELG,LONG,2004-04-01,2004-08-14,135,49.32,50.96,2243,3673.48,3.32,,44.74,laggard_rotation,Stage2,2.0718,0.1212,non_stop_exit,,100,CELG-wein-931,0.1233
CELG,LONG,2005-04-13,2005-04-14,1,38.22,36.88,5632,-7525.21,-3.50,,,stop_loss,Stage2,3.2881,0.0208,gap_down,1,85,CELG-wein-1219,0.0215
CELG,LONG,2015-07-21,2015-07-22,1,136.69,135.51,2386,-2823.30,-0.87,,,stop_loss,Stage2,2.1898,0.0208,intraday,1,100,CELG-wein-5392,0.0210
CDNS,LONG,2009-05-05,2009-05-13,8,5.79,5.35,30211,-13177.53,-7.54,,,stop_loss,Stage2,3.1910,0.0620,gap_down,8,85,CDNS-wein-2570,0.0711
CDNS,LONG,2012-08-09,2012-10-24,76,12.55,12.49,16516,-1038.89,-0.50,,,stop_loss,Stage2,1.8017,0.0208,gap_down,76,90,CDNS-wein-3603,0.0210
CDNS,LONG,2020-05-11,2021-03-06,299,83.24,130.81,2257,107374.90,57.16,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,80,CDNS-wein-7933,0.1291
CCZ,LONG,2020-03-17,2020-03-18,1,63.05,63.19,5587,804.53,0.23,,,stop_loss,Stage2,241.7460,0.0232,gap_down,1,50,CCZ-wein-7919,0.0424
CCZ,LONG,2020-05-14,2020-05-16,2,62.04,54.87,2710,-19430.70,-11.56,,,liquidity_exit,Stage2,241.7460,0.1458,non_stop_exit,,50,CCZ-wein-7920,0.1489
CCU,LONG,2005-07-11,2005-10-25,106,25.19,24.65,5575,-3033.75,-2.16,,24.49,stop_loss,Stage2,3.7879,0.1088,intraday,106,75,CCU-wein-1232,0.1122
CCL,LONG,2013-12-23,2014-02-04,43,39.45,38.93,7027,-3654.04,-1.32,,,stop_loss,Stage2,2.2758,0.0208,gap_down,43,85,CCL-wein-4457,0.0260
CCL,LONG,2014-11-14,2015-02-28,106,41.37,43.74,3792,8981.62,5.73,,,laggard_rotation,Stage2,2.2527,0.1259,non_stop_exit,,85,CCL-wein-4961,0.1259
CCL,LONG,2021-02-17,2021-06-19,122,24.06,28.12,9079,36860.74,16.87,,23.48,laggard_rotation,Stage2,3.5651,0.1427,non_stop_exit,,85,CCL-wein-8196,0.1509
CCL,LONG,2025-06-30,2025-10-11,103,27.52,28.40,15224,13407.25,3.20,,,laggard_rotation,Stage2,2.1764,0.0208,non_stop_exit,,90,CCL-wein-10656,0.0218
CCK,LONG,2016-05-11,2016-05-18,7,54.77,53.00,5382,-9532.39,-3.23,,,stop_loss,Stage2,2.2327,0.0208,gap_down,7,100,CCK-wein-5477,0.0208
CCJ,LONG,2021-03-03,2021-03-06,3,17.98,16.58,9030,-12671.53,-7.80,,,stop_loss,Stage2,2.3535,0.1391,gap_down,3,100,CCJ-wein-5314,0.1450
CCJ,LONG,2022-09-03,2022-09-17,14,28.65,28.27,18261,-6972.05,-1.33,,,stop_loss,Stage2,2.1696,0.0255,intraday,14,85,CCJ-wein-9012,0.0446
CCEP,LONG,2017-04-24,2017-09-23,152,38.47,40.71,8876,19860.18,5.82,,,laggard_rotation,Stage2,1.6179,0.0208,non_stop_exit,,90,CCEP-wein-6118,0.0219
CCEP,LONG,2025-05-30,2025-07-12,43,91.53,95.10,4712,16807.19,3.90,,,laggard_rotation,Stage2,2.1899,0.0232,non_stop_exit,,60,CCEP-wein-10606,0.0236
CCBL,LONG,2015-07-22,2015-10-20,90,280.97,265.55,740,-11410.06,-5.49,,276.50,stop_loss,Stage2,3.6589,0.1122,gap_down,90,75,CCBL-wein-5400,0.1132
CBT,LONG,2000-03-07,2000-03-08,1,24.70,25.25,5744,3142.13,2.21,,,stop_loss,Stage2,3.5258,0.0303,gap_down,1,90,CBT-wein-151,0.0335
CBT,LONG,2023-02-13,2023-02-14,1,78.70,78.00,6512,-4579.12,-0.89,,,stop_loss,Stage2,2.4312,0.0208,gap_down,1,100,CBT-wein-9153,0.0259
CBST,LONG,2014-11-19,2014-11-21,2,74.44,74.18,3714,-956.65,-0.35,,,stop_loss,Stage2,2.1138,0.0208,gap_down,2,90,CBST-wein-4980,0.0210
CBSH,LONG,2015-06-03,2015-08-25,83,43.03,42.20,7522,-6211.31,-1.92,,,stop_loss,Stage2,1.5240,0.0250,gap_down,83,90,CBSH-wein-5346,0.0267
CBRL,LONG,2004-04-02,2004-04-15,13,40.27,39.68,2614,-1547.78,-1.47,,39.38,stop_loss,Stage2,1.8166,0.1259,gap_down,13,75,CBRL-wein-918,0.1273
CBDBY,LONG,2019-01-11,2019-03-23,71,2.06,2.07,102877,1185.56,0.56,,,laggard_rotation,Stage2,3.2056,0.1382,non_stop_exit,,90,CBDBY-wein-7135,0.1383
CB,LONG,2023-09-12,2023-12-23,102,207.56,220.83,2167,28756.38,6.39,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,90,CB-wein-9523,0.0209
CB,LONG,2025-03-28,2025-04-05,8,300.85,297.22,1469,-5329.89,-1.21,,,stop_loss,Stage2,1.9359,0.0215,gap_down,8,90,CB-wein-10562,0.0215
CA_old,LONG,2018-03-09,2018-03-15,6,36.72,35.87,9699,-8245.77,-2.32,,,stop_loss,Stage2,2.3242,0.0208,gap_down,6,90,CA_old-wein-6275,0.0208
CATY,LONG,2025-08-22,2025-10-04,43,49.10,47.93,4215,-4947.02,-2.39,,,laggard_rotation,Stage2,2.0724,0.1460,non_stop_exit,,85,CATY-wein-10720,0.1464
CAT,LONG,2004-11-02,2005-02-26,116,82.43,93.08,2317,24674.89,12.92,,,laggard_rotation,Stage2,2.6772,0.0208,non_stop_exit,,85,CAT-wein-1009,0.0212
CASY,LONG,2016-06-29,2016-09-17,80,127.83,120.57,1231,-8937.06,-5.68,,,laggard_rotation,Stage2,3.2591,0.1295,non_stop_exit,,85,CASY-wein-5593,0.1363
CASY,LONG,2018-11-07,2018-11-14,7,131.49,128.67,3055,-8611.56,-2.14,,,stop_loss,Stage2,2.9505,0.0208,gap_down,7,70,CASY-wein-7145,0.0215
CASY,LONG,2025-05-07,2025-05-09,2,471.25,451.04,921,-18616.32,-4.29,,,stop_loss,Stage2,1.9511,0.0208,gap_down,2,65,CASY-wein-10596,0.0209
CAR,LONG,2010-11-09,2010-11-10,1,13.95,13.47,14484,-6923.56,-3.43,,,stop_loss,Stage2,2.3780,0.0208,gap_down,1,100,CAR-wein-3058,0.0214
CAR,LONG,2020-02-10,2020-02-28,18,37.37,31.00,5812,-37020.01,-17.04,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,100,CAR-wein-7259,0.1325
CALY,LONG,2009-10-06,2009-10-31,25,7.62,7.29,17458,-5761.14,-4.33,,,stop_loss,Stage2,2.0378,0.0954,gap_down,25,85,CALY-wein-2703,0.0954
CALY,LONG,2012-11-30,2013-03-02,92,6.77,6.68,18215,-1549.83,-1.26,,,laggard_rotation,Stage2,3.0531,0.1213,non_stop_exit,,85,CALY-wein-3727,0.1259
CALY,LONG,2024-03-20,2024-05-25,66,15.55,14.96,15860,-9291.06,-3.77,,,laggard_rotation,Stage2,2.2019,0.1371,non_stop_exit,,100,CALY-wein-9865,0.1385
CAL,LONG,2018-05-16,2018-05-17,1,36.21,36.05,10722,-1664.62,-0.43,,,stop_loss,Stage2,3.1539,0.0208,gap_down,1,100,CAL-wein-6772,0.0215
CAKE,LONG,2010-04-22,2010-05-07,15,29.99,25.66,3947,-17094.98,-14.44,,,stop_loss,Stage2,2.5182,0.1314,gap_down,15,85,CAKE-wein-2342,0.1332
CAKE,LONG,2014-11-10,2014-11-12,2,49.26,48.28,5618,-5489.43,-1.98,,,stop_loss,Stage2,3.0839,0.0208,intraday,2,90,CAKE-wein-4979,0.0219
CAJPY,LONG,2012-03-15,2012-03-24,9,46.98,46.51,2477,-1164.19,-1.00,,,laggard_rotation,Stage2,3.3569,0.1380,non_stop_exit,,90,CAJPY-wein-3480,0.1512
CAG,LONG,2006-05-01,2006-05-18,17,22.89,22.44,9322,-4194.90,-1.97,,,stop_loss,Stage2,4.4839,0.0208,gap_down,17,90,CAG-wein-1781,0.0212
CAG,LONG,2007-07-02,2007-07-12,10,27.44,26.97,7628,-3582.04,-1.71,,,stop_loss,Stage2,2.8522,0.0208,gap_down,10,100,CAG-wein-2412,0.0211
CAG,LONG,2011-03-25,2011-08-10,138,23.83,22.80,9064,-9376.37,-4.34,,,stop_loss,Stage2,1.5136,0.0208,gap_down,138,90,CAG-wein-3202,0.0239
CAG,LONG,2012-10-04,2013-05-18,226,27.93,35.80,7513,59127.31,28.18,,,laggard_rotation,Stage2,2.4464,0.0208,non_stop_exit,,100,CAG-wein-3685,0.0222
CAG,LONG,2019-09-26,2019-10-16,20,31.59,27.23,6245,-27252.35,-13.81,,,stop_loss,Stage2,2.0670,0.1441,gap_down,20,85,CAG-wein-7370,0.1477
CAG,LONG,2020-06-30,2020-07-18,18,35.79,36.70,5588,5085.08,2.54,,,laggard_rotation,Stage2,3.4140,0.1484,non_stop_exit,,85,CAG-wein-7806,0.1489
CAG,LONG,2024-04-25,2024-04-30,5,31.78,30.91,14133,-12308.21,-2.74,,,stop_loss,Stage2,1.9203,0.0269,intraday,5,75,CAG-wein-9947,0.0285
CACI,LONG,2006-03-13,2006-03-14,1,63.18,63.90,3268,2355.80,1.14,,,stop_loss,Stage2,2.4842,0.0208,gap_down,1,100,CACI-wein-1692,0.0211
BWA,LONG,2003-06-05,2003-06-06,1,60.56,61.40,2462,2066.36,1.39,,,stop_loss,Stage2,1.6697,0.0208,intraday,1,90,BWA-wein-446,0.0217
BWA,LONG,2007-01-22,2007-12-29,341,33.05,49.68,6092,101330.61,50.33,,,laggard_rotation,Stage2,4.3293,0.0208,non_stop_exit,,100,BWA-wein-2131,0.9570
BTI,LONG,2016-04-11,2016-06-15,65,119.37,117.58,2487,-4451.73,-1.50,,,stop_loss,Stage2,2.8469,0.0222,intraday,65,100,BTI-wein-5453,0.0293
BSC_old,LONG,2000-03-20,2000-03-21,1,45.65,43.15,3362,-8384.83,-5.46,,,stop_loss,Stage2,2.4052,0.0208,gap_down,1,90,BSC_old-wein-182,0.0212
BSAC,LONG,2006-09-20,2006-10-03,13,46.09,45.00,4344,-4727.25,-2.36,,,stop_loss,Stage2,2.1673,0.0257,gap_down,13,100,BSAC-wein-1867,0.0263
BSAC,LONG,2012-03-15,2012-04-28,44,84.34,82.02,1535,-3555.50,-2.75,,,laggard_rotation,Stage2,2.7208,0.1222,non_stop_exit,,100,BSAC-wein-3479,0.1226
BRSL,LONG,2011-07-27,2011-07-28,1,19.05,18.84,11856,-2489.76,-1.10,,,stop_loss,Stage2,1.6817,0.0334,gap_down,1,90,BRSL-wein-3399,0.0354
BRSL,LONG,2014-08-02,2014-10-25,84,16.79,16.31,16893,-8095.13,-2.85,,,laggard_rotation,Stage2,3.4936,0.0355,non_stop_exit,,85,BRSL-wein-4830,0.0545
BRO,LONG,2010-06-15,2010-06-16,1,20.41,20.35,8634,-518.04,-0.29,,,stop_loss,Stage2,1.5746,0.0208,intraday,1,90,BRO-wein-2598,0.0213
BRK-B,LONG,2009-11-09,2009-11-21,12,3500.00,3443.00,28,-1596.00,-1.63,,,laggard_rotation,Stage2,2.2114,0.1277,non_stop_exit,,70,BRK-B-wein-2758,0.1346
BRK-B,LONG,2025-02-15,2025-02-22,7,481.47,480.95,558,-290.16,-0.11,,,laggard_rotation,Stage2,2.1906,0.1210,non_stop_exit,,85,BRK-B-wein-10502,0.1225
BRK-A,LONG,2005-11-07,2005-11-23,16,89392.01,87300.00,2,-4184.02,-2.34,,,stop_loss,Stage2,2.8159,0.0208,gap_down,16,93,BRK-A-wein-1456,0.0246
BRK-A,LONG,2010-01-21,2010-01-22,1,108997.32,109720.00,1,722.68,0.66,,,stop_loss,Stage2,2.2196,0.0208,gap_down,1,85,BRK-A-wein-2654,0.0208
BRK-A,LONG,2014-04-17,2014-06-21,65,189808.91,191721.69,1,1912.78,1.01,,,laggard_rotation,Stage2,2.0488,0.0208,non_stop_exit,,100,BRK-A-wein-4612,0.0209
BRK-A,LONG,2019-11-05,2020-01-04,60,330208.23,338206.72,1,7998.49,2.42,,,laggard_rotation,Stage2,2.6188,0.0208,non_stop_exit,,85,BRK-A-wein-7378,0.0208
BRE,LONG,2005-06-17,2005-08-09,53,41.70,40.75,5205,-4962.96,-2.29,,,stop_loss,Stage2,2.3305,0.0208,gap_down,53,90,BRE-wein-1245,0.0211
BRC,LONG,2007-08-09,2007-08-11,2,43.01,42.32,2558,-1766.32,-1.61,,,stop_loss,Stage2,2.9805,0.1308,intraday,2,85,BRC-wein-1829,0.1310
BRC,LONG,2014-07-01,2014-07-09,8,30.01,29.91,9312,-915.72,-0.33,,,stop_loss,Stage2,2.9309,0.0208,intraday,8,100,BRC-wein-4778,0.0214
BPT,LONG,2014-03-25,2014-08-23,151,84.41,92.50,3188,25785.76,9.58,,,laggard_rotation,Stage2,3.6312,0.0236,non_stop_exit,,90,BPT-wein-4570,0.0241
BP,LONG,2016-06-21,2016-08-06,46,34.21,33.27,4865,-4594.31,-2.76,,,laggard_rotation,Stage2,1.5551,0.1240,non_stop_exit,,90,BP-wein-5503,0.1251
