signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2020-08-21,DE,LONG,182.9000,2022-05-20,Stop_hit,0.713013,637,10000.00,54.674686,7130.1258,60,true
2020-08-21,MCHP,LONG,113.8500,2020-09-04,Stop_hit,-0.050066,14,10000.00,87.834870,-500.6588,60,true
2020-08-21,PODD,LONG,229.9300,2020-08-28,Stop_hit,-0.067803,7,10000.00,43.491497,-678.0324,60,true
2020-08-21,SNPS,LONG,198.6400,2021-03-05,Stop_hit,0.146798,196,10000.00,50.342328,1467.9823,62,true
2020-08-21,TGT,LONG,130.8900,2022-01-14,Stop_hit,0.691497,511,10000.00,76.400031,6914.9668,70,true
2020-08-21,TXN,LONG,136.3800,2022-01-14,Stop_hit,0.371242,511,10000.00,73.324534,3712.4212,60,true
2020-08-28,BBY,LONG,92.4500,2021-12-24,Stop_hit,0.060898,483,10000.00,108.166577,608.9778,70,true
2020-08-28,CRM,LONG,196.7000,2021-03-05,Stop_hit,0.071479,189,10000.00,50.838841,714.7941,62,true
2020-08-28,EL,LONG,221.5200,2022-09-09,Stage3_transition,0.141658,742,10000.00,45.142651,1416.5764,80,true
2020-08-28,GDDY,LONG,84.9100,2020-09-04,Stop_hit,-0.063479,7,10000.00,117.771758,-634.7898,70,true
2020-08-28,INTU,LONG,309.3200,2022-01-28,Stop_hit,0.729018,518,10000.00,32.328980,7290.1849,62,true
2020-08-28,MOS,LONG,23.3000,2020-09-04,Stop_hit,-0.204721,7,10000.00,429.184549,-2047.2103,72,true
2020-08-28,MS,LONG,57.8600,2020-09-04,Stop_hit,-0.089008,7,10000.00,172.830971,-890.0795,60,true
2020-08-28,NXPI,LONG,140.2900,2020-09-04,Stop_hit,-0.099508,7,10000.00,71.280918,-995.0816,70,true
2020-08-28,SW,LONG,39.4400,2020-09-04,Stop_hit,-0.109533,7,10000.00,253.549696,-1095.3347,80,true
2020-08-28,WDAY,LONG,203.0100,2022-02-18,Stop_hit,0.056450,539,10000.00,49.258657,564.5042,72,true
2020-08-28,WY,LONG,31.7400,2020-09-04,Stop_hit,-0.085066,7,10000.00,315.059861,-850.6616,60,true
2020-09-04,ADM,LONG,47.4400,2022-07-15,Stop_hit,0.517707,679,10000.00,210.792580,5177.0658,60,true
2020-09-04,AVGO,LONG,333.2400,2022-08-26,Stage3_transition,0.563018,721,10000.00,30.008402,5630.1764,70,true
2020-09-04,BF-B,LONG,73.2100,2021-03-26,Stop_hit,-0.052315,203,10000.00,136.593362,-523.1526,80,true
2020-09-04,CPRT,LONG,105.4000,2022-11-04,Stop_hit,-0.455598,791,10000.00,94.876660,-4555.9772,60,true
2020-09-04,CRWD,LONG,118.9700,2021-03-05,Stop_hit,0.539212,182,10000.00,84.054804,5392.1157,70,true
2020-09-04,DDOG,LONG,99.4800,2020-09-11,Stop_hit,-0.192199,7,10000.00,100.522718,-1921.9944,60,true
2020-09-04,DOW,LONG,56.5300,2020-09-11,Stop_hit,-0.118167,7,10000.00,176.897223,-1181.6734,62,true
2020-09-04,TEL,LONG,101.5100,2020-09-25,Stop_hit,-0.060487,21,10000.00,98.512462,-604.8665,70,true
2020-09-11,CASY,LONG,182.9000,2020-10-30,Stop_hit,-0.078349,49,10000.00,54.674686,-783.4882,70,true
2020-09-11,CSX,LONG,81.0200,2021-07-02,Stop_hit,-0.597877,294,10000.00,123.426314,-5978.7707,70,true
2020-09-11,CTVA,LONG,32.2400,2020-09-18,Stop_hit,-0.100806,7,10000.00,310.173697,-1008.0645,70,true
2020-09-11,EW,LONG,77.7400,2020-10-30,Stop_hit,-0.077824,49,10000.00,128.633908,-778.2351,55,true
2020-09-11,FTV,LONG,80.9300,2020-09-25,Stop_hit,-0.084522,14,10000.00,123.563573,-845.2243,55,true
2020-09-11,GPC,LONG,109.1200,2020-09-18,Stop_hit,-0.064699,7,10000.00,91.642229,-646.9941,62,true
2020-09-11,MOS,LONG,22.6100,2020-09-18,Stop_hit,-0.148165,7,10000.00,442.282176,-1481.6453,72,true
2020-09-11,NXPI,LONG,140.2900,2020-09-18,Stop_hit,-0.101219,7,10000.00,71.280918,-1012.1890,60,true
2020-09-11,PHM,LONG,47.6100,2020-09-25,Stop_hit,-0.075614,14,10000.00,210.039908,-756.1437,60,true
2020-09-11,PODD,LONG,229.9300,2021-05-21,Stage3_transition,0.102596,252,10000.00,43.491497,1025.9644,70,true
2020-09-11,RSG,LONG,101.4100,2020-09-25,Stop_hit,-0.072379,14,10000.00,98.609605,-723.7945,70,true
2020-09-11,SW,LONG,39.4400,2020-10-30,Stop_hit,-0.022819,49,10000.00,253.549696,-228.1947,70,true
2020-09-11,WY,LONG,31.7400,2020-09-18,Stop_hit,-0.126339,7,10000.00,315.059861,-1263.3900,60,true
2020-09-18,AMGN,LONG,266.2900,2020-09-25,Stop_hit,-0.084382,7,10000.00,37.553044,-843.8169,80,true
2020-09-18,AOS,LONG,52.9600,2021-10-01,Stop_hit,0.161065,378,10000.00,188.821752,1610.6495,72,true
2020-09-18,APTV,LONG,99.5400,2020-09-25,Stop_hit,-0.132007,7,10000.00,100.462126,-1320.0723,70,true
2020-09-18,ARES,LONG,42.0900,2020-09-25,Stop_hit,-0.053694,7,10000.00,237.586125,-536.9446,70,true
2020-09-18,CMCSA,LONG,47.9800,2020-09-25,Stop_hit,-0.038141,7,10000.00,208.420175,-381.4089,70,true
2020-09-18,COO,LONG,367.5100,2020-09-25,Stop_hit,-0.093249,7,10000.00,27.210144,-932.4916,70,true
2020-09-18,DDOG,LONG,99.4800,2020-09-25,Stop_hit,-0.088762,7,10000.00,100.522718,-887.6156,70,true
2020-09-18,DOW,LONG,56.5300,2020-09-25,Stop_hit,-0.185565,7,10000.00,176.897223,-1855.6519,62,true
2020-09-18,DVA,LONG,90.6000,2020-09-25,Stop_hit,-0.073951,7,10000.00,110.375276,-739.5143,60,true
2020-09-18,ERIE,LONG,212.6800,2021-04-30,Stop_hit,0.006301,224,10000.00,47.018996,63.0055,55,true
2020-09-18,FICO,LONG,438.8700,2020-10-30,Stop_hit,-0.108050,42,10000.00,22.785791,-1080.5022,60,true
2020-09-18,FIS,LONG,159.0000,2020-09-25,Stop_hit,-0.081761,7,10000.00,62.893082,-817.6101,70,true
2020-09-18,FIX,LONG,53.5600,2020-10-30,Stop_hit,-0.144884,42,10000.00,186.706497,-1448.8424,62,true
2020-09-18,HON,LONG,174.3500,2020-09-25,Stop_hit,-0.127012,7,10000.00,57.355893,-1270.1176,80,true
2020-09-18,IP,LONG,47.8800,2020-09-25,Stop_hit,-0.140351,7,10000.00,208.855472,-1403.5088,70,true
2020-09-18,IQV,LONG,169.9900,2020-09-25,Stop_hit,-0.109948,7,10000.00,58.826990,-1099.4764,70,true
2020-09-18,IR,LONG,39.1500,2020-09-25,Stop_hit,-0.096552,7,10000.00,255.427842,-965.5172,70,true
2020-09-18,LEN,LONG,73.5700,2022-01-28,Stop_hit,0.260466,497,10000.00,135.924969,2604.6622,62,true
2020-09-18,LH,LONG,174.3000,2020-09-25,Stop_hit,-0.107954,7,10000.00,57.372347,-1079.5410,70,true
2020-09-18,LYB,LONG,99.4000,2020-09-25,Stop_hit,-0.299598,7,10000.00,100.603622,-2995.9759,70,true
2020-09-18,MMM,LONG,183.4600,2020-09-25,Stop_hit,-0.126404,7,10000.00,54.507795,-1264.0358,55,true
2020-09-18,NEE,LONG,287.0600,2020-10-30,Stop_hit,-0.744966,42,10000.00,34.835923,-7449.6621,70,true
2020-09-18,ORCL,LONG,58.1300,2022-01-21,Stop_hit,0.414416,490,10000.00,172.028213,4144.1596,72,true
2020-09-18,PKG,LONG,115.3500,2020-09-25,Stop_hit,-0.051235,7,10000.00,86.692674,-512.3537,70,true
2020-09-18,STE,LONG,169.8200,2021-03-05,Stop_hit,0.043163,168,10000.00,58.885879,431.6335,70,true
2020-09-18,STLD,LONG,35.9600,2020-09-25,Stop_hit,-0.197442,7,10000.00,278.086763,-1974.4160,62,true
2020-09-18,UBER,LONG,42.0700,2020-09-25,Stop_hit,-0.180889,7,10000.00,237.699073,-1808.8899,62,true
2020-09-18,VICI,LONG,28.8900,2020-09-25,Stop_hit,-0.184493,7,10000.00,346.140533,-1844.9290,80,true
2020-09-18,XYL,LONG,89.7900,2020-09-25,Stop_hit,-0.074953,7,10000.00,111.370977,-749.5267,70,true
2020-09-25,ALB,LONG,99.9000,2020-10-02,Stop_hit,-0.106206,7,10000.00,100.100100,-1062.0621,60,true
2020-09-25,BRO,LONG,48.9300,2020-10-02,Stop_hit,-0.072961,7,10000.00,204.373595,-729.6137,60,true
2020-09-25,DRI,LONG,124.6300,2020-10-02,Stop_hit,-0.163845,7,10000.00,80.237503,-1638.4498,70,true
2020-09-25,MOS,LONG,22.6100,2020-10-02,Stop_hit,-0.190181,7,10000.00,442.282176,-1901.8134,62,true
2020-09-25,PNR,LONG,47.6700,2022-01-14,Stop_hit,0.386826,476,10000.00,209.775540,3868.2610,70,true
2020-09-25,WSM,LONG,88.7600,2022-01-07,Stop_hit,0.699639,469,10000.00,112.663362,6996.3948,62,true
2020-10-02,AES,LONG,21.3400,2020-10-09,Stop_hit,-0.094658,7,10000.00,468.603561,-946.5792,70,true
2020-10-02,APTV,LONG,99.5400,2021-07-23,Stop_hit,0.581173,294,10000.00,100.462126,5811.7340,70,true
2020-10-02,ARES,LONG,42.0900,2022-04-29,Stop_hit,0.573295,574,10000.00,237.586125,5732.9532,70,true
2020-10-02,AXON,LONG,105.4200,2020-10-09,Stop_hit,-0.060994,7,10000.00,94.858661,-609.9412,70,true
2020-10-02,BLK,LONG,595.4400,2022-01-28,Stop_hit,0.357215,483,10000.00,16.794303,3572.1483,70,true
2020-10-02,CMCSA,LONG,47.9800,2020-10-23,Stop_hit,-0.060857,21,10000.00,208.420175,-608.5661,70,true
2020-10-02,COO,LONG,367.5100,2020-10-09,Stop_hit,-0.026285,7,10000.00,27.210144,-262.8500,70,true
2020-10-02,CRL,LONG,222.7500,2021-11-05,Stop_hit,0.684534,399,10000.00,44.893378,6845.3423,60,true
2020-10-02,CTVA,LONG,32.2400,2023-12-29,End_of_run,0.486352,1183,10000.00,310.173697,4863.5236,70,true
2020-10-02,DDOG,LONG,99.4800,2020-10-30,Stop_hit,-0.087756,28,10000.00,100.522718,-877.5633,70,true
2020-10-02,EXR,LONG,117.1000,2020-11-13,Stop_hit,0.005295,42,10000.00,85.397096,52.9462,62,true
2020-10-02,FTV,LONG,80.9300,2020-10-09,Stop_hit,-0.137540,7,10000.00,123.563573,-1375.3985,55,true
2020-10-02,IQV,LONG,169.9900,2020-10-30,Stop_hit,-0.094123,28,10000.00,58.826990,-941.2318,70,true
2020-10-02,IR,LONG,39.1500,2020-10-30,Stop_hit,-0.107535,28,10000.00,255.427842,-1075.3512,70,true
2020-10-02,LH,LONG,178.4900,2020-10-09,Stop_hit,-0.057807,7,10000.00,56.025548,-578.0660,70,true
2020-10-02,PANW,LONG,267.5300,2020-10-09,Stop_hit,-0.056107,7,10000.00,37.378986,-561.0660,80,true
2020-10-02,RSG,LONG,101.4100,2020-10-09,Stop_hit,-0.081550,7,10000.00,98.609605,-815.5014,70,true
2020-10-02,TEL,LONG,101.5100,2022-12-30,Stage3_transition,0.130923,819,10000.00,98.512462,1309.2306,60,true
2020-10-02,UBER,LONG,42.0700,2020-10-09,Stop_hit,-0.114096,7,10000.00,237.699073,-1140.9556,62,true
2020-10-02,VICI,LONG,28.8900,2020-10-09,Stop_hit,-0.181724,7,10000.00,346.140533,-1817.2378,80,true
2020-10-02,XYL,LONG,89.7900,2021-12-24,Stop_hit,0.308609,448,10000.00,111.370977,3086.0898,70,true
2020-10-09,ALB,LONG,99.9000,2020-10-16,Stop_hit,-0.064865,7,10000.00,100.100100,-648.6486,60,true
2020-10-09,BRO,LONG,48.9300,2020-10-30,Stop_hit,-0.110770,21,10000.00,204.373595,-1107.7049,60,true
2020-10-09,CRH,LONG,41.0800,2020-10-16,Stop_hit,-0.067429,7,10000.00,243.427459,-674.2941,60,true
2020-10-09,DRI,LONG,124.6300,2020-10-16,Stop_hit,-0.206130,7,10000.00,80.237503,-2061.3015,70,true
2020-10-09,FSLR,LONG,78.9300,2021-02-26,Stop_hit,0.026479,140,10000.00,126.694539,264.7916,70,true
2020-10-09,KLAC,LONG,216.2800,2020-10-30,Stop_hit,-0.088311,21,10000.00,46.236360,-883.1145,70,true
2020-10-09,LRCX,LONG,389.6400,2020-10-23,Stop_hit,-0.091674,14,10000.00,25.664716,-916.7437,70,true
2020-10-09,LYB,LONG,99.4000,2020-10-16,Stop_hit,-0.225252,7,10000.00,100.603622,-2252.5151,70,true
2020-10-09,MCHP,LONG,113.8500,2020-10-30,Stop_hit,-0.077031,21,10000.00,87.834870,-770.3118,70,true
2020-10-09,MLM,LONG,283.2300,2020-10-16,Stop_hit,-0.085655,7,10000.00,35.306994,-856.5477,70,true
2020-10-09,MOS,LONG,22.6100,2020-10-16,Stop_hit,-0.153472,7,10000.00,442.282176,-1534.7192,62,true
2020-10-09,ON,LONG,26.0500,2020-11-06,Stop_hit,0.020345,28,10000.00,383.877159,203.4549,60,true
2020-10-09,PPG,LONG,135.0300,2020-10-30,Stop_hit,-0.039325,21,10000.00,74.057617,-393.2459,60,true
2020-10-09,STLD,LONG,35.9600,2020-10-16,Stop_hit,-0.071468,7,10000.00,278.086763,-714.6830,62,true
2020-10-09,SYK,LONG,227.4300,2020-10-30,Stop_hit,-0.111771,21,10000.00,43.969573,-1117.7065,70,true
2020-10-09,TROW,LONG,143.2200,2020-10-30,Stop_hit,-0.115626,21,10000.00,69.822650,-1156.2631,70,true
2020-10-09,VMC,LONG,149.8000,2020-10-30,Stop_hit,-0.033111,21,10000.00,66.755674,-331.1081,70,true
2020-10-16,AES,LONG,21.3400,2020-10-30,Stop_hit,-0.086223,14,10000.00,468.603561,-862.2306,60,true
2020-10-16,AVY,LONG,141.8000,2022-02-04,Stop_hit,0.335049,476,10000.00,70.521862,3350.4937,70,true
2020-10-16,AXON,LONG,105.4200,2020-11-06,Stop_hit,0.162872,21,10000.00,94.858661,1628.7232,60,true
2020-10-16,BG,LONG,58.4800,2023-12-29,End_of_run,0.726231,1169,10000.00,170.998632,7262.3119,80,true
2020-10-16,EBAY,LONG,61.3700,2020-10-23,Stop_hit,-0.123513,7,10000.00,162.946065,-1235.1312,60,true
2020-10-16,GM,LONG,39.1500,2020-10-23,Stop_hit,-0.059259,7,10000.00,255.427842,-592.5926,55,true
2020-10-16,IP,LONG,47.8800,2020-10-30,Stop_hit,-0.086257,14,10000.00,208.855472,-862.5731,60,true
2020-10-16,IVZ,LONG,19.1100,2020-10-23,Stop_hit,-0.268446,7,10000.00,523.286238,-2684.4584,55,true
2020-10-16,LH,LONG,178.4900,2022-08-26,Stage3_transition,0.102948,679,10000.00,56.025548,1029.4750,60,true
2020-10-16,NVR,LONG,4269.2100,2020-10-30,Stop_hit,-0.074046,14,10000.00,2.342354,-740.4649,60,true
2020-10-23,ACN,LONG,244.4400,2020-10-30,Stop_hit,-0.112625,7,10000.00,40.909835,-1126.2477,60,true
2020-10-23,ALB,LONG,99.9000,2020-10-30,Stop_hit,-0.066967,7,10000.00,100.100100,-669.6697,70,true
2020-10-23,ALGN,LONG,327.9900,2021-10-15,Stop_hit,0.797646,357,10000.00,30.488734,7976.4627,70,true
2020-10-23,COO,LONG,367.5100,2020-10-30,Stop_hit,-0.131860,7,10000.00,27.210144,-1318.6036,60,true
2020-10-23,DGX,LONG,132.4700,2020-10-30,Stop_hit,-0.077980,7,10000.00,75.488790,-779.7992,70,true
2020-10-23,DOV,LONG,120.8600,2020-10-30,Stop_hit,-0.083981,7,10000.00,82.740361,-839.8147,70,true
2020-10-23,DVA,LONG,92.6200,2020-10-30,Stop_hit,-0.068776,7,10000.00,107.968041,-687.7564,60,true
2020-10-23,HAS,LONG,110.0500,2020-10-30,Stop_hit,-0.248342,7,10000.00,90.867787,-2483.4166,55,true
2020-10-23,HUBB,LONG,155.7700,2020-10-30,Stop_hit,-0.065866,7,10000.00,64.197214,-658.6634,80,true
2020-10-23,LII,LONG,290.7600,2021-01-08,Stop_hit,-0.057917,77,10000.00,34.392626,-579.1718,60,true
2020-10-23,MLM,LONG,283.2300,2020-10-30,Stop_hit,-0.059598,7,10000.00,35.306994,-595.9821,70,true
2020-10-23,SNA,LONG,173.4700,2020-10-30,Stop_hit,-0.091889,7,10000.00,57.646855,-918.8909,80,true
2020-10-23,STLD,LONG,35.9600,2020-10-30,Stop_hit,-0.124583,7,10000.00,278.086763,-1245.8287,70,true
2020-10-23,TER,LONG,93.9100,2020-10-30,Stop_hit,-0.064530,7,10000.00,106.484932,-645.2987,70,true
2020-10-23,TPR,LONG,30.5500,2020-10-30,Stop_hit,-0.272340,7,10000.00,327.332242,-2723.4043,62,true
2020-10-23,VICI,LONG,28.8900,2020-10-30,Stop_hit,-0.205607,7,10000.00,346.140533,-2056.0748,60,true
2020-10-30,A,LONG,104.1800,2022-01-21,Stop_hit,0.319927,448,10000.00,95.987714,3199.2705,60,true
2020-10-30,AJG,LONG,110.0100,2022-06-17,Stop_hit,0.360876,595,10000.00,90.900827,3608.7628,60,true
2020-10-30,CL,LONG,80.5000,2021-03-05,Stop_hit,-0.055155,126,10000.00,124.223602,-551.5528,60,true
2020-10-30,CTSH,LONG,71.8400,2021-06-18,Stop_hit,-0.048998,231,10000.00,139.198218,-489.9777,55,true
2020-10-30,DTE,LONG,136.3500,2020-11-06,Stop_hit,-0.091602,7,10000.00,73.340667,-916.0249,70,true
2020-10-30,DUK,LONG,104.3100,2020-11-06,Stop_hit,-0.104209,7,10000.00,95.868086,-1042.0861,80,true
2020-10-30,EQT,LONG,18.0600,2020-11-06,Stop_hit,-0.216501,7,10000.00,553.709856,-2165.0055,62,true
2020-10-30,FITB,LONG,31.8000,2020-11-06,Stop_hit,-0.270126,7,10000.00,314.465409,-2701.2579,70,true
2020-10-30,GM,LONG,39.1500,2020-11-06,Stop_hit,-0.042912,7,10000.00,255.427842,-429.1188,55,true
2020-10-30,GOOGL,LONG,1734.7300,2022-07-22,Stop_hit,-0.937800,630,10000.00,5.764586,-9378.0012,70,true
2020-10-30,GRMN,LONG,106.5300,2021-12-24,Stop_hit,0.262367,420,10000.00,93.870271,2623.6741,80,true
2020-10-30,IVZ,LONG,19.1100,2020-11-06,Stop_hit,-0.273679,7,10000.00,523.286238,-2736.7870,55,true
2020-10-30,MOS,LONG,22.3000,2020-11-06,Stop_hit,-0.242601,7,10000.00,448.430493,-2426.0090,62,true
2020-10-30,NSC,LONG,220.9800,2021-09-17,Stop_hit,0.113404,322,10000.00,45.252964,1134.0393,60,true
2020-10-30,ODFL,LONG,208.4800,2020-11-06,Stop_hit,-0.007003,7,10000.00,47.966232,-70.0307,60,true
2020-10-30,PTC,LONG,98.1600,2020-11-06,Stop_hit,-0.033822,7,10000.00,101.874491,-338.2233,70,true
2020-10-30,SCHW,LONG,51.9100,2020-11-06,Stop_hit,-0.207667,7,10000.00,192.641110,-2076.6712,80,true
2020-10-30,SWK,LONG,174.5400,2022-01-21,Stage3_transition,0.006130,448,10000.00,57.293457,61.3040,60,true
2020-10-30,WAT,LONG,246.9100,2020-11-06,Stop_hit,-0.098943,7,10000.00,40.500587,-989.4293,62,true
2020-11-06,ACN,LONG,249.0600,2022-01-28,Stop_hit,0.376576,448,10000.00,40.150968,3765.7593,60,true
2020-11-06,AES,LONG,21.3400,2021-07-30,Stop_hit,0.110590,266,10000.00,468.603561,1105.9044,60,true
2020-11-06,ALB,LONG,100.3100,2022-01-21,Stop_hit,1.120925,441,10000.00,99.690958,11209.2513,70,true
2020-11-06,AMAT,LONG,70.2500,2022-03-11,Stop_hit,0.760000,490,10000.00,142.348754,7600.0000,70,true
2020-11-06,COHR,LONG,53.2300,2021-05-07,Stop_hit,0.195566,182,10000.00,187.863986,1955.6641,70,true
2020-11-06,DGX,LONG,132.4700,2020-11-13,Stop_hit,-0.082660,7,10000.00,75.488790,-826.6022,70,true
2020-11-06,DOV,LONG,120.8600,2022-05-13,Stop_hit,0.099040,553,10000.00,82.740361,990.4021,70,true
2020-11-06,DVA,LONG,92.6200,2021-10-01,Stop_hit,0.262686,329,10000.00,107.968041,2626.8624,60,true
2020-11-06,ELV,LONG,310.6500,2023-12-29,End_of_run,0.517978,1148,10000.00,32.190568,5179.7843,80,true
2020-11-06,HON,LONG,174.3500,2021-11-26,Stop_hit,0.125549,385,10000.00,57.355893,1255.4861,70,true
2020-11-06,HUBB,LONG,155.7700,2022-02-25,Stop_hit,0.159594,476,10000.00,64.197214,1595.9427,80,true
2020-11-06,IP,LONG,47.8800,2021-12-03,Stop_hit,-0.029866,392,10000.00,208.855472,-298.6633,70,true
2020-11-06,IQV,LONG,171.3600,2021-10-01,Stop_hit,0.409606,329,10000.00,58.356676,4096.0551,60,true
2020-11-06,IR,LONG,39.1500,2022-03-04,Stop_hit,0.183397,483,10000.00,255.427842,1833.9719,70,true
2020-11-06,IT,LONG,166.1000,2020-11-13,Stop_hit,-0.048886,7,10000.00,60.204696,-488.8621,62,true
2020-11-06,MCHP,LONG,115.6900,2021-10-15,Stop_hit,-0.370905,343,10000.00,86.437894,-3709.0500,60,true
2020-11-06,MCK,LONG,173.0400,2023-03-10,Stop_hit,0.942903,854,10000.00,57.790106,9429.0337,70,true
2020-11-06,NWSA,LONG,15.5400,2021-08-20,Stop_hit,0.422136,287,10000.00,643.500644,4221.3642,60,true
2020-11-06,SNA,LONG,173.4700,2021-10-01,Stop_hit,0.207240,329,10000.00,57.646855,2072.4045,80,true
2020-11-06,SW,LONG,39.4400,2022-03-04,Stop_hit,0.051471,483,10000.00,253.549696,514.7059,62,true
2020-11-06,TER,LONG,93.9100,2021-03-05,Stop_hit,0.212863,119,10000.00,106.484932,2128.6338,70,true
2020-11-06,TPR,LONG,30.5500,2020-11-13,Stop_hit,-0.137807,7,10000.00,327.332242,-1378.0687,62,true
2020-11-06,UBER,LONG,42.0700,2021-05-07,Stop_hit,0.117899,182,10000.00,237.699073,1178.9874,62,true
2020-11-06,UNH,LONG,326.1900,2023-01-20,Stop_hit,0.492136,805,10000.00,30.656979,4921.3648,62,true
2020-11-06,VICI,LONG,28.8900,2020-11-13,Stop_hit,-0.106611,7,10000.00,346.140533,-1066.1128,80,true
2020-11-06,ZTS,LONG,166.6500,2021-01-29,Stop_hit,-0.074407,84,10000.00,60.006001,-744.0744,60,true
2020-11-13,AIZ,LONG,143.3200,2020-12-04,Stop_hit,-0.074937,21,10000.00,69.773932,-749.3720,70,true
2020-11-13,ANET,LONG,268.6400,2021-11-19,Stop_hit,-0.519952,371,10000.00,37.224538,-5199.5235,72,true
2020-11-13,AXON,LONG,105.4200,2022-02-25,Stop_hit,0.272434,469,10000.00,94.858661,2724.3407,60,true
2020-11-13,BKNG,LONG,2104.4700,2021-01-29,Stop_hit,-0.076095,77,10000.00,4.751790,-760.9517,80,true
2020-11-13,CB,LONG,168.5800,2020-11-20,Stop_hit,-0.116858,7,10000.00,59.319018,-1168.5846,70,true
2020-11-13,COF,LONG,108.1300,2020-11-20,Stop_hit,-0.227042,7,10000.00,92.481273,-2270.4152,80,true
2020-11-13,DRI,LONG,124.6300,2020-11-20,Stop_hit,-0.129824,7,10000.00,80.237503,-1298.2428,70,true
2020-11-13,EMR,LONG,78.7700,2021-12-03,Stop_hit,0.146122,385,10000.00,126.951885,1461.2162,70,true
2020-11-13,EXPE,LONG,125.3600,2021-08-13,Stop_hit,0.185625,273,10000.00,79.770262,1856.2540,65,true
2020-11-13,FITB,LONG,31.8000,2020-11-20,Stop_hit,-0.204717,7,10000.00,314.465409,-2047.1698,70,true
2020-11-13,GM,LONG,37.8100,2021-07-23,Stop_hit,0.453055,252,10000.00,264.480296,4530.5475,55,true
2020-11-13,HLT,LONG,116.0600,2020-11-20,Stop_hit,-0.123212,7,10000.00,86.162330,-1232.1213,70,true
2020-11-13,HWM,LONG,26.4100,2020-11-20,Stop_hit,-0.093147,7,10000.00,378.644453,-931.4654,80,true
2020-11-13,LYV,LONG,76.9800,2020-11-20,Stop_hit,-0.138607,7,10000.00,129.903871,-1386.0743,80,true
2020-11-13,MU,LONG,61.5000,2021-05-21,Stop_hit,0.312520,189,10000.00,162.601626,3125.2033,70,true
2020-11-13,ON,LONG,26.0500,2021-07-23,Stop_hit,0.395393,252,10000.00,383.877159,3953.9347,60,true
2020-11-13,PSKY,LONG,43.2600,2020-11-20,Stop_hit,-0.214286,7,10000.00,231.160425,-2142.8571,55,true
2020-11-13,PTC,LONG,98.1600,2021-09-10,Stop_hit,0.279747,301,10000.00,101.874491,2797.4735,70,true
2020-11-13,RSG,LONG,101.4100,2020-12-11,Stop_hit,-0.063406,28,10000.00,98.609605,-634.0598,70,true
2020-11-13,SBUX,LONG,94.6000,2021-11-05,Stop_hit,0.235835,357,10000.00,105.708245,2358.3510,55,true
2020-11-13,SCHW,LONG,51.9100,2020-11-20,Stop_hit,-0.102100,7,10000.00,192.641110,-1020.9979,80,true
2020-11-13,TDG,LONG,676.8800,2020-11-20,Stop_hit,-0.151799,7,10000.00,14.773667,-1517.9943,70,true
2020-11-13,TXT,LONG,51.7900,2020-11-20,Stop_hit,-0.134775,7,10000.00,193.087469,-1347.7505,55,true
2020-11-13,UHS,LONG,149.0100,2020-11-20,Stop_hit,-0.121066,7,10000.00,67.109590,-1210.6570,62,true
2020-11-13,VTR,LONG,63.7000,2020-11-20,Stop_hit,-0.235165,7,10000.00,156.985871,-2351.6484,55,true
2020-11-20,CRH,LONG,41.0800,2021-10-15,Stop_hit,0.156524,329,10000.00,243.427459,1565.2386,70,true
2020-11-20,DIS,LONG,153.7300,2022-01-21,Stop_hit,-0.106355,427,10000.00,65.049112,-1063.5530,80,true
2020-11-20,EME,LONG,91.2900,2022-05-13,Stop_hit,0.120714,539,10000.00,109.541023,1207.1421,70,true
2020-11-20,FFIV,LONG,157.1400,2021-05-07,Stop_hit,0.172712,168,10000.00,63.637521,1727.1223,72,true
2020-11-20,FICO,LONG,455.0000,2021-01-29,Stop_hit,-0.010747,70,10000.00,21.978022,-107.4725,60,true
2020-11-20,HAS,LONG,110.0500,2020-11-27,Stop_hit,-0.161109,7,10000.00,90.867787,-1611.0859,55,true
2020-11-20,HCA,LONG,152.7300,2022-04-22,Stop_hit,0.379166,518,10000.00,65.475021,3791.6585,70,true
2020-11-20,IT,LONG,166.1000,2020-11-27,Stop_hit,-0.081577,7,10000.00,60.204696,-815.7736,62,true
2020-11-20,LYB,LONG,96.3000,2020-11-27,Stop_hit,-0.087643,7,10000.00,103.842160,-876.4278,70,true
2020-11-20,PANW,LONG,276.4000,2022-09-16,Stop_hit,-0.370152,665,10000.00,36.179450,-3701.5195,80,true
2020-11-20,PCG,LONG,18.4300,2020-11-27,Stop_hit,-0.309278,7,10000.00,542.593597,-3092.7835,62,true
2020-11-20,PFG,LONG,57.4500,2020-11-27,Stop_hit,-0.105309,7,10000.00,174.064404,-1053.0896,62,true
2020-11-20,RJF,LONG,102.9600,2020-11-27,Stop_hit,-0.099552,7,10000.00,97.125097,-995.5225,70,true
2020-11-20,SMCI,LONG,33.4700,2020-11-27,Stop_hit,-0.114132,7,10000.00,298.775022,-1141.3206,80,true
2020-11-20,SYF,LONG,38.3700,2020-11-27,Stop_hit,-0.189732,7,10000.00,260.620276,-1897.3156,70,true
2020-11-20,SYY,LONG,86.4100,2020-11-27,Stop_hit,-0.175558,7,10000.00,115.727346,-1755.5838,70,true
2020-11-20,ULTA,LONG,306.1700,2020-11-27,Stop_hit,-0.081262,7,10000.00,32.661593,-812.6204,65,true
