symbol,date,wk,ext,fwd20,fwd60,stage_kind
FLG-PU,2022-08-15,0,0.0089401,-0.0472913,-0.114876,other
FLG-PU,2022-08-22,1,3.78078e-05,-0.0621053,-0.0845656,other
FLEX,2023-06-05,0,0.16632,0.0548915,0.056048,breakout
FLEX,2023-06-12,1,0.190966,0.0502044,-0.00899509,breakout
FLEX,2023-06-20,2,0.199138,0.0596241,-0.0283416,breakout
FLEX,2023-06-27,3,0.156397,0.0684082,-0.0393061,breakout
FLEX,2023-07-05,4,0.18093,-0.012093,-0.0256499,breakout
FLEX,2023-07-12,5,0.201931,-0.0342473,-0.0709939,breakout
FLEX,2023-07-19,6,0.222875,-0.109414,-0.0698105,breakout
FLEX,2023-07-26,7,0.191158,-0.0633183,-0.124165,breakout
FLEX,2023-08-02,8,0.127132,0.0133507,-0.0441393,breakout
FLEX,2023-08-09,9,0.122669,-0.0229066,-0.0631668,breakout
FLEX,2023-08-16,10,0.057454,0.0296415,0.000391331,breakout
FL,2022-09-06,0,0.153132,-0.0986034,0.125735,breakout
FL,2022-09-13,1,0.215322,-0.13681,0.047903,breakout
FL,2022-09-20,2,0.226423,-0.138194,-0.0230924,breakout
FL,2022-09-27,3,0.111515,-0.0303436,0.0734193,breakout
FHI,2024-01-29,0,0.0653567,0.00689554,-0.00980417,breakout
FHI,2024-02-05,1,0.0672723,0.0289312,-0.0738767,breakout
FFBC,2013-03-11,0,0.0353931,-0.00319013,-0.0281196,breakout
FFBC,2013-03-18,1,0.0507575,-0.0363181,-0.055376,breakout
FFBC,2013-03-25,2,0.0431599,-0.0100741,-0.0653666,breakout
FFBC,2013-04-02,3,0.0230972,-0.0134742,-0.0330411,breakout
FFBC,2013-11-25,0,0.0637552,0.0873112,0.0390152,early
FER,2016-10-03,0,0.0453502,0,-0.157219,other
FER,2016-10-10,1,0.0432905,-0.105284,-0.157219,other
FER,2016-10-17,2,0.0411025,-0.165812,-0.157219,other
FER,2016-10-24,3,0.0389236,-0.165812,-0.157219,other
FER,2016-10-31,4,0.0367538,-0.155336,-0.157219,other
FER,2017-04-03,0,0.0483967,0,0.113497,other
FER,2017-04-10,1,0.0481407,0.091495,0.097499,other
FER,2017-04-18,2,0.0491396,0.091495,0.097499,other
FER,2017-04-25,3,0.0505409,0.091495,0.097499,other
FER,2017-05-02,4,0.051946,0.113497,0.097499,other
FER,2017-05-09,5,0.146396,0.0536002,0.00550067,other
FER,2017-05-16,6,0.145094,0.0201577,0.00550067,other
FER,2017-05-23,7,0.143794,0.0201577,0.00190189,other
FER,2017-05-31,8,0.164633,0,-0.0143674,other
FER,2017-06-07,9,0.199007,-0.0456525,-0.0260879,other
FER,2017-06-14,10,0.15578,-0.0143674,0.0440568,other
FER,2017-06-21,11,0.148167,-0.0143674,0.029868,other
FER,2017-06-28,12,0.139158,-0.0143674,0.029868,other
FER,2017-07-06,13,0.114466,0,-0.00949139,other
FER,2017-07-13,14,0.106135,0,-0.00949139,other
FER,2017-07-20,15,0.0984413,-0.00357909,-0.00949139,other
FER,2017-07-27,16,0.0909799,0,-0.00305809,other
FER,2017-08-03,17,0.0836192,0.0205005,-0.0221825,other
FER,2017-08-10,18,0.0763572,0.0592759,0.00672779,other
FEES,2018-02-12,0,0.0282923,0.00632547,0.00287522,breakout
FEES,2018-02-20,1,0.0465941,-0.00451977,0.0248588,breakout
FEES,2018-02-28,2,0.040299,0.00682206,0.0346788,breakout
FEES,2018-03-07,3,0.0389881,0.0278567,0.0409323,breakout
FEES,2018-03-15,4,0.0322088,-0.0365714,0.0468571,breakout
FEES,2018-03-22,5,0.0378952,-0.0266742,0.0323496,breakout
FEES,2018-03-29,6,0.0420508,0.000564653,0.0434783,breakout
FEES,2018-04-06,7,0.0617307,-0.022677,0.0497788,breakout
FE,2012-03-12,0,0.0477449,-0.00443299,0.0714506,breakout
FE,2012-03-19,1,0.0199462,0.0387845,0.0891343,breakout
FDP,2014-05-27,0,0.0632033,0.0362904,0.0779684,breakout
FDP,2014-06-03,1,0.0533653,0.0796347,0.0969771,breakout
FDP,2014-06-10,2,0.103662,0.00598577,0.0774792,breakout
FDP,2014-06-17,3,0.0960728,0.00133418,0.113821,breakout
FDP,2014-06-24,4,0.0908079,0.00300287,0.12093,breakout
FDP,2014-07-01,5,0.119778,-0.0297625,0.040751,breakout
FDP,2014-07-09,6,0.0924527,0.000993065,0.0714018,breakout
FDP,2014-07-16,7,0.0811761,0.0451563,0.0628676,breakout
FDP,2014-07-23,8,0.0785153,0.0371042,0.0133937,breakout
FDP,2014-07-30,9,0.0731559,0.0472314,0.0217863,breakout
FDP,2014-08-06,10,0.0813491,0.0700054,0.0544285,breakout
FDP,2014-08-13,11,0.115821,0.0642777,0.0745121,breakout
FDP,2014-08-20,12,0.102532,0.0775908,0.0806455,breakout
FDP,2014-08-27,13,0.104966,0.0242975,0.0801062,breakout
FDP,2014-09-04,14,0.132864,0.000311622,0.0497557,breakout
FDP,2014-09-11,15,0.158038,-0.044473,0.0402264,breakout
FDP,2014-09-18,16,0.155391,-0.09322,-0.0268558,breakout
FDP,2014-09-25,17,0.0973931,-0.0474422,-0.000651168,breakout
FDP,2014-10-02,18,0.0977637,-0.0148648,0.0463211,breakout
FDP,2014-10-09,19,0.0744171,0.0566067,0.0267784,breakout
FDP,2014-10-16,20,0.0214178,0.105929,0.0976599,breakout
FDP,2014-10-23,21,0.0237598,0.107004,0.120488,breakout
FDP,2014-10-30,22,0.0622343,0.0652636,0.0699952,breakout
FDP,2014-11-06,23,0.114614,0.0303186,0.0147842,breakout
FDP,2014-11-13,24,0.104537,-0.0296067,0.0146516,breakout
FDP,2014-11-20,25,0.102926,-0.0522872,0.0124754,breakout
FDP,2014-11-28,26,0.0972346,-0.00296119,0.0512455,breakout
FDP,2014-12-05,27,0.113956,-0.056826,0.0282964,breakout
FDP,2014-12-12,28,0.0423224,0.0228043,0.0994338,breakout
FDP,2014-12-19,29,0.0207281,0.0680254,0.166839,breakout
FDO,2011-03-14,0,0.110316,0.0116732,0.00155642,breakout
FDO,2011-03-21,1,0.0977888,0.0164319,0.0221049,breakout
FDO,2011-03-28,2,0.0970997,0.0178988,0.0377432,breakout
FDO,2011-04-04,3,0.101715,0.0354255,0.0288795,breakout
FDO,2011-04-11,4,0.0959397,0.0234615,0.0603846,breakout
FDO,2011-04-18,5,0.0881949,0.0244419,0.00962279,breakout
FDO,2011-04-26,6,0.089106,0.0387997,0.0366972,breakout
FDO,2011-05-03,7,0.111466,0.0189662,-0.0117144,breakout
FDO,2011-05-10,8,0.0931723,-0.0326945,-0.0800451,breakout
FDO,2011-05-17,9,0.0886134,-0.0184107,-0.0847267,breakout
FDO,2011-05-24,10,0.105141,-0.0185833,-0.0960442,breakout
FDO,2011-06-01,11,0.107096,-0.0248175,-0.139599,breakout
FDO,2011-06-08,12,0.0359747,0.0710956,0.0236985,breakout
FDO,2011-06-15,13,0.0483856,0.00401914,-0.0377033,breakout
FDO,2011-06-22,14,0.066864,0.0168729,0.00168729,breakout
FDO,2011-06-29,15,0.0660751,-0.00542665,0.0224551,breakout
FDO,2011-07-07,16,0.0974008,-0.112078,-0.0776206,breakout
FDO,2011-07-14,17,0.0425624,-0.0712924,0.00686237,breakout
FDO,2011-07-21,18,0.0752503,-0.0942109,0.00294985,breakout
FDO,2011-07-28,19,0.0506957,-0.112888,0.111947,breakout
FDO,2011-08-04,20,-0.0332594,0.0763889,0.185049,breakout
FCF,2017-10-02,0,0.110903,0.00629866,0.0195649,breakout
FCF,2017-10-09,1,0.0992925,0.0246841,0.023258,breakout
FCF,2017-10-16,2,0.101499,0.00266445,0.0600202,breakout
FAF,2023-01-09,0,0.0917848,0.0868873,-0.00648572,breakout
FAF,2023-01-17,1,0.125041,0.0451285,-0.0222241,breakout
FAF,2023-01-24,2,0.170959,-0.0483112,-0.0631327,breakout
FAF,2023-01-31,3,0.174444,-0.0963306,-0.0926191,breakout
FAF,2023-02-07,4,0.16303,-0.113579,-0.0657706,breakout
FAF,2023-02-14,5,0.147912,-0.0913627,-0.0631239,breakout
FAF,2023-02-22,6,0.0902708,-0.0702931,-0.0223273,breakout
EXTR,2013-07-22,0,0.164213,-0.0591133,0.359606,breakout
EXTR,2013-07-29,1,0.145867,-0.0349127,0.433915,breakout
EXTR,2013-08-05,2,0.168321,-0.0656934,0.3382,breakout
EXTR,2013-08-12,3,0.1611,-0.0170732,0.468293,breakout
EXTR,2013-08-19,4,0.0793196,0.172775,0.693717,breakout
EXTR,2024-07-22,0,0.0517481,0.0715328,0.0919708,breakout
EXTR,2024-07-29,1,0.0833014,0.0766476,0.0472779,breakout
EXPE,2012-06-11,0,0.328059,-0.0478973,0.0876621,early
EXPD,2024-06-24,0,0.0521937,-0.0244926,-0.0282729,breakout
EXPD,2024-07-01,1,-0.000766695,0.0338378,0.0512121,breakout
EXLS,2011-05-23,0,0.127854,-0.0370995,0.0303541,breakout
EXLS,2011-05-31,1,0.108413,-0.0136286,0.080494,breakout
EXK,2019-08-12,0,0.200469,-0.0526316,-0.150376,breakout
EXK,2019-08-19,1,0.0702401,0.0420168,-0.0168067,breakout
EXAM,2011-06-07,1,0.153971,0.0372055,-0.378669,breakout
EXAM,2011-06-14,2,0.167429,0.0630048,-0.479402,breakout
EXAM,2011-06-21,3,0.15854,-0.0971497,-0.510638,breakout
EXAM,2011-06-28,4,0.158797,-0.139351,-0.603721,breakout
EXAM,2011-07-06,5,0.136511,-0.423675,-0.586688,breakout
EXAM,2011-07-13,6,0.17956,-0.473784,-0.636018,breakout
EXAM,2011-07-20,7,-0.000672439,-0.337483,-0.576701,breakout
ESGR,2012-07-02,0,0.0382133,-0.071237,0.00963736,breakout
ERIE,2023-08-28,0,0.206003,0.0583383,0.0253743,breakout
ERIE,2023-09-05,1,0.188192,0.0562715,0.0434008,breakout
EPD,2017-01-17,0,0.0384403,0.0582267,0.0208767,breakout
EPD,2017-01-24,1,0.0683063,0.0135658,-0.0170108,breakout
EPD,2017-01-31,2,0.0739803,-0.00105776,-0.0279276,breakout
EPD,2017-02-07,3,0.0756423,-0.0239397,-0.0564097,breakout
EPD,2017-02-14,4,0.0936107,-0.0515553,-0.0555279,breakout
EPD,2017-02-22,5,0.0781728,-0.0480562,-0.0561372,breakout
EPD,2017-03-01,6,0.0702455,-0.0381677,-0.0294079,breakout
EPD,2017-03-08,7,0.0470207,-0.00793929,-0.0197184,breakout
EPD,2017-03-15,8,0.0339433,0.0171443,0.00247758,breakout
EPD,2017-03-22,9,0.0226054,0.0187919,0.0031045,breakout
EPC,2011-08-08,0,0.00259231,-0.0102067,-0.0151731,early
ENSG,2014-06-09,0,0.281871,0.079698,0.173385,breakout
ENDP,2013-03-18,0,0.0285748,0.145792,0.253123,breakout
ENDP,2013-03-25,1,0.0369791,0.195361,0.258412,breakout
ENDP,2013-04-02,2,0.0837772,0.147151,0.164371,breakout
ENDP,2013-04-09,3,0.184443,0.0923385,0.077187,breakout
ENDP,2013-04-16,4,0.177037,-0.0319897,0.1172,breakout
ENDP,2013-04-23,5,0.231796,-0.0696912,0.0450943,breakout
ENDP,2013-04-30,6,0.228829,-0.0324782,0.0289301,breakout
ENDP,2013-05-07,7,0.273887,-0.0588851,0.0219838,breakout
ENDP,2013-05-14,8,0.12082,0.129816,0.0912863,breakout
ENDP,2013-05-21,9,0.127146,0.13161,0.108402,breakout
ENDP,2013-05-29,10,0.16922,0.0490832,0.0880113,breakout
ENDP,2013-06-05,11,0.177741,0.0478309,0.149889,breakout
ENDP,2013-06-12,12,0.235578,0.021511,0.131427,breakout
ENDP,2013-06-19,13,0.231996,-0.00726895,0.134476,breakout
ENDP,2013-06-26,14,0.176253,0.0137134,0.220758,breakout
ENDP,2013-07-03,15,0.179704,0.0363588,0.210456,breakout
ENDP,2013-07-11,16,0.205777,-0.0544427,0.169492,breakout
ENDP,2013-07-18,17,0.171281,-0.0133368,0.176778,breakout
ENDP,2013-07-25,18,0.141041,0.0230769,0.184085,breakout
EMN,2022-01-03,0,0.0749757,0.00167262,-0.0376157,other
EMN,2022-01-10,1,0.0764927,0.0157976,-0.0884633,other
EMN,2022-01-18,2,0.147927,-0.0316393,-0.144983,other
EMN,2022-01-25,3,0.0663557,0.00193581,-0.0634509,other
EL,2011-11-14,0,0.163898,-0.058102,-0.00401317,breakout
EIX,2014-02-10,0,0.0425966,0.0401611,0.17785,breakout
EIX,2014-02-18,1,0.0871154,0.0321705,0.0879961,breakout
EIX,2014-02-25,2,0.0907017,0.0608889,0.055558,breakout
EIX,2014-03-04,3,0.108565,0.0916684,0.0525265,breakout
EIX,2014-03-11,4,0.0759516,0.1175,0.12087,breakout
EIX,2014-03-18,5,0.112257,0.0894773,0.047773,breakout
EIX,2014-03-25,6,0.143772,0.0433066,0.071084,breakout
EIX,2014-04-01,7,0.190976,-0.00106119,0.0235829,breakout
EIX,2014-04-08,8,0.176043,0.0133084,-0.00329628,breakout
EIX,2014-04-15,9,0.178326,-0.032485,0.0003375,breakout
EIX,2014-04-23,10,0.15578,-0.0463253,0.0199188,breakout
EIX,2014-04-30,11,0.151481,-0.0348309,0.00723632,breakout
EIX,2014-05-07,12,0.153975,-0.0101578,-0.0142707,breakout
EIX,2014-05-14,13,0.106295,-0.00598876,0.0394033,breakout
EIX,2014-05-21,14,0.0731969,0.0764932,0.0739561,breakout
EIX,2014-05-29,15,0.0854587,0.0616484,0.0780517,breakout
EIX,2014-06-05,16,0.11822,-0.00629269,0.0528106,breakout
EIX,2014-06-12,17,0.0787357,0.0401538,0.0785471,breakout
EIX,2014-06-19,18,0.133367,-0.00653164,-0.00635851,breakout
EIX,2014-06-26,19,0.128394,-0.0170142,-0.00520878,breakout
EIX,2014-07-03,20,0.0852755,0.00215111,0.00511607,breakout
EIX,2014-07-11,21,0.0927393,0.00529894,0.0104646,breakout
EGY,2023-08-14,0,0.156624,-0.105935,-0.13485,breakout
EGOV,2020-04-20,0,0.165862,-0.0488872,-0.101459,early
EGOV,2020-04-27,1,0.119337,-0.0192397,-0.0696831,early
EGOV,2020-05-04,2,0.0803979,0.0633323,-0.0349243,early
EGOV,2020-05-11,3,0.0653236,0.103039,-0.0474907,early
EGHT,2019-04-01,0,0.0552228,0.161729,0.120447,breakout
EGHT,2019-04-08,1,0.0546252,0.153096,0.201365,breakout
EEFT,2017-03-06,0,0.0716168,0.0266426,0.0515973,breakout
EDU,2011-08-08,0,-0.0303027,0.125715,0.110479,early
EDU,2011-08-15,1,0.131464,0.0576102,-0.0590729,early
EDU,2011-08-22,2,0.0120916,0.172588,-0.0688918,early
ECPG,2015-07-13,0,0.0694155,-0.0439982,-0.178475,breakout
ECPG,2015-07-20,1,0.0465609,-0.0586477,-0.115455,breakout
ECPG,2015-07-27,2,0.0114676,-0.08268,-0.057971,breakout
EA,2021-05-17,0,0.0162174,0.0541089,0.00679049,early
EA,2021-05-24,1,0.0476989,-0.00748167,-0.013612,early
EA,2024-07-01,0,0.018754,0.0859304,0.0316074,breakout
DY,2017-03-20,0,0.117873,0.117067,-0.0377951,breakout
DY,2023-05-30,0,0.100059,0.049619,-0.0567619,breakout
DY,2023-06-06,1,0.134976,0.0227104,-0.073693,breakout
DXCM,2021-06-28,0,0.147032,0.0501451,0.335378,breakout
DXC,2015-11-23,0,0.0684596,-0.197969,-0.308205,breakout
DTEGY,2018-11-05,0,0.0205404,0.0520546,-0.0161345,breakout
DTEGY,2018-11-12,1,0.019526,0.0474681,-0.0322591,breakout
DTEGY,2018-11-19,2,0.0700319,0.0054999,-0.0506799,breakout
DTEGY,2018-11-27,3,0.0826453,-0.0448516,-0.0594239,breakout
DTEGY,2018-12-04,4,0.0672307,-0.00492431,-0.0416702,breakout
DTEGY,2018-12-12,5,0.0614826,-0.0188834,-0.0209161,breakout
DTEGY,2018-12-19,6,0.0684663,-0.0282279,0.021599,breakout
DTEGY,2018-12-27,7,0.0265745,-0.0302141,0.0526465,breakout
DTEGY,2019-01-04,8,0.0527534,-0.0601872,0.0164828,breakout
DTEGY,2019-01-11,9,0.030888,-0.0583324,0.0487907,breakout
DTEGY,2019-01-18,10,0.0283695,-0.0284476,0.0497229,breakout
DTE,2020-01-06,0,0.0157118,0.0319434,-0.309438,breakout
DTE,2020-01-13,1,0.0196158,0.0341853,-0.189708,breakout
DSX,2023-02-21,0,0.0634157,-0.0130625,-0.0749062,breakout
DSX,2023-02-28,1,0.170005,-0.129439,-0.171963,breakout
DSX,2023-03-07,2,0.180725,-0.138765,-0.158681,breakout
DSX,2023-03-14,3,0.0568695,0.0149282,0.0248908,breakout
DRL,2013-05-06,0,0.115698,0.360875,0.458688,breakout
DRL,2013-05-13,1,0.074065,0.311935,0.532289,breakout
DRL,2013-05-20,2,0.532673,-0.0267857,-0.0839286,breakout
DRL,2013-05-28,3,0.495837,-0.193455,0.0463636,breakout
DRL,2013-06-04,4,0.512899,-0.259375,0.0714286,breakout
DRL,2013-06-11,5,0.380832,-0.197087,0.190291,breakout
DRL,2013-06-18,6,0.446127,-0.0536697,-0.0958716,breakout
DRL,2013-06-25,7,0.160114,0.342426,0.198151,breakout
DRI,2018-07-02,0,0.189083,-0.0168306,0.0346547,breakout
DRI,2018-07-10,1,0.188308,0.00163939,-0.0173043,breakout
DRI,2018-07-17,2,0.183072,0.00706672,-0.0242316,breakout
DRI,2018-07-24,3,0.150432,0.0526321,0.0222165,breakout
DRI,2018-07-31,4,0.130426,0.0751824,-0.0215632,breakout
DQ,2017-08-21,0,0.0794085,0.225833,0.785417,early
DQ,2017-08-28,1,0.130733,0.0952003,0.836573,early
DQ,2017-09-05,2,0.153967,0.178433,1.01746,early
DQ,2017-09-12,3,0.164084,0.317241,0.814943,early
DQ,2017-09-19,4,0.304043,0.0353501,0.64276,early
DQ,2017-09-26,5,0.219846,0.335386,0.738863,early
DQ,2017-10-03,6,0.334048,0.240948,0.997038,early
DQ,2017-10-10,7,0.493687,0.144561,0.884235,early
DQ,2017-10-17,8,0.306418,0.406763,1.24032,early
DQ,2017-10-24,9,0.55335,0.255763,0.715487,early
DQ,2017-10-31,10,0.553866,0.379576,0.607162,early
DQ,2017-11-07,11,0.57608,0.203812,0.229479,early
DQ,2017-11-14,12,0.669793,0.127888,0.154726,early
DQ,2017-11-21,13,0.74852,0.036933,0.32851,early
DQ,2017-11-29,14,0.884757,0.166506,0.0649875,early
DQ,2017-12-06,15,0.652158,0.367532,-0.00358877,early
DQ,2017-12-13,16,0.632954,0.411959,-0.0686944,early
DQ,2017-12-20,17,0.577301,0.317434,-0.0418663,early
DQ,2017-12-28,18,0.925327,-0.00131861,-0.216746,early
DQ,2018-01-05,19,0.970758,-0.253165,-0.157919,early
DQ,2018-01-12,20,0.992533,-0.274912,-0.131594,early
DQ,2018-01-22,21,0.772347,-0.0275099,-0.136126,early
DQ,2018-01-29,22,0.635955,-0.0858227,-0.141277,early
DQ,2018-02-05,23,0.269103,-0.0243902,0.122778,early
DQ,2018-02-12,24,0.264729,-0.0903395,0.109741,early
DQ,2018-02-20,25,0.528196,-0.252154,0.0936433,early
DQ,2018-02-27,26,0.336683,-0.142083,0.15093,early
DQ,2018-03-06,27,0.118339,0.15572,0.22161,early
DPZ,2019-06-03,0,0.0545046,-0.0172292,-0.193592,other
DPZ,2019-06-10,1,0.0747401,-0.00705176,-0.152235,other
DPZ,2019-06-17,2,0.0723968,-0.125745,-0.116702,other
DPZ,2019-06-24,3,0.0417505,-0.0607211,-0.104709,other
DPZ,2019-07-01,4,0.0267764,-0.0868685,-0.107039,other
DPZ,2019-07-09,5,0.0591884,-0.133893,-0.134348,other
DPZ,2019-07-16,6,-0.067778,-0.0240937,0.00932658,other
DPM,2020-04-27,0,0.384884,0.121465,0.485494,early
DPM,2020-05-04,1,0.459989,0.0453029,0.592294,early
DPM,2020-05-11,2,0.330985,0.224541,0.613552,early
DPM,2020-05-19,3,0.582099,0.0304175,0.354288,early
DPM,2020-05-27,4,0.397282,0.219795,0.367255,early
DPM,2020-06-03,5,0.368333,0.287573,0.423745,early
DPM,2020-06-10,6,0.460141,0.237483,0.277747,early
DPM,2020-06-17,7,0.464852,0.174588,0.343796,early
DPM,2020-06-24,8,0.529183,0.0859212,0.175693,early
DPM,2020-07-02,9,0.577034,0.183066,0.12333,early
DPM,2020-07-10,10,0.60774,0.0648058,0.0547966,early
DPM,2020-07-17,11,0.531358,0.118954,0.177123,early
DPM,2020-07-24,12,0.489596,0.0322013,0.118227,early
DPM,2020-07-31,13,0.6801,-0.0653453,-0.132673,early
DPM,2020-08-10,14,0.544426,-0.030305,-0.0244929,early
DPM,2020-08-17,15,0.541156,0.0224343,-0.109162,early
DPM,2020-08-24,16,0.379366,0.0488928,-0.0638717,early
DPM,2020-08-31,17,0.414022,0.0158913,-0.100864,early
DPM,2020-09-08,18,0.359439,0.0215584,-0.0210669,early
DPM,2020-09-15,19,0.437448,0.0289024,-0.119323,early
DPM,2020-09-22,20,0.322384,0.032843,0.00446944,early
DPM,2020-09-29,21,0.319823,-0.0865504,0.00620954,early
DPM,2020-10-06,22,0.279266,-0.0152362,0.084133,early
DPM,2020-10-14,23,0.361911,-0.153184,-0.065966,early
DPM,2020-10-21,24,0.256075,-0.135888,-0.0145933,early
DPM,2020-10-28,25,0.102812,-0.0310678,-0.0298674,early
DOC,2024-04-22,0,0.0352496,0.10283,0.166358,breakout
DOC,2024-04-29,1,0.0750968,0.0142869,0.113516,breakout
DOC,2024-05-06,2,0.0902619,0.0405916,0.145493,breakout
DOC,2024-05-13,3,0.11836,-0.0194174,0.109472,breakout
DOC,2024-05-20,4,0.12385,-0.0156674,0.105853,breakout
DOC,2024-05-28,5,0.067315,0.0243298,0.186276,breakout
DOC,2024-06-04,6,0.105936,-0.0131739,0.136908,breakout
DOC,2024-06-11,7,0.0669314,0.0599221,0.162089,breakout
DOC,2024-06-18,8,0.0751923,0.0744383,0.175513,breakout
DOC,2024-06-26,9,0.0621074,0.0717558,0.152338,breakout
DOC,2024-07-03,10,0.0611906,0.115505,0.176553,breakout
DOC,2024-07-11,11,0.102091,0.0674758,0.102875,breakout
DOC,2024-07-18,12,0.127801,0.0456206,0.0499793,breakout
DOC,2024-07-25,13,0.11384,0.0805633,0.105964,breakout
DOC,2024-08-01,14,0.159623,0.0327926,0.0402612,breakout
DOC,2024-08-08,15,0.153843,0.0270873,0.0266205,breakout
DOC,2024-08-15,16,0.157237,0.0463371,0.0692741,breakout
DOC,2024-08-22,17,0.18106,-0.00497547,-0.0439107,breakout
DOC,2024-08-29,18,0.173841,0.0212378,-0.00952491,breakout
DOC,2024-09-06,19,0.158016,0.00591396,-0.00183833,breakout
DOC,2024-09-13,20,0.178509,-0.0403012,-0.0256739,breakout
DOC,2024-09-20,21,0.137867,0.0286246,-0.0460426,breakout
DOC,2024-09-27,22,0.155864,-0.0137151,-0.0947228,breakout
DOC,2024-10-04,23,0.119169,-0.00633105,-0.070957,breakout
DOC,2024-10-11,24,0.087383,0.0648354,-0.0493222,breakout
DOC,2024-10-18,25,0.125518,-0.0658691,-0.0730358,breakout
DOC,2024-10-25,26,0.0979914,-0.0166361,-0.0525689,breakout
DOC,2024-11-01,27,0.0741728,-0.00138443,-0.0470452,breakout
DMD,2015-11-30,0,0.141259,-0.0827815,-0.120861,breakout
DMD,2015-12-07,1,0.0899785,-0.0956522,-0.0921739,breakout
DMD,2015-12-14,2,0.0304331,-0.0735294,-0.0275735,breakout
DLR,2020-02-10,0,0.0376609,0.0663862,0.196692,breakout
DLR,2020-02-18,1,0.0932682,0.0460101,0.00953905,breakout
DLR,2020-02-25,2,0.0905955,-0.119072,0.0019124,breakout
DLR,2020-03-03,3,0.0541249,0.0803613,0.135892,breakout
DLR,2020-03-10,4,0.0888326,0.053228,0.0266908,breakout
DLR,2020-03-17,5,0.12274,0.0192419,-0.031177,breakout
DLR,2020-03-24,6,-0.0529088,0.278101,0.236868,breakout
DLB,2024-12-16,0,0.0288959,0.0395322,0.0588121,breakout
DIN,2011-08-15,0,-0.189761,-0.0706501,0.0493871,early
DGX,2020-05-18,0,0.0685404,0.0442951,0.116342,breakout
DGX,2020-05-26,1,0.101475,-0.0513524,0.0485081,breakout
DGX,2020-06-02,2,0.190631,-0.0705491,-0.0303202,breakout
DGX,2020-06-09,3,0.127055,0.0149087,-0.0473183,breakout
DGX,2020-06-16,4,0.0949341,0.0786078,-0.0249819,breakout
DGX,2020-06-23,5,0.0255802,0.218931,0.0576393,breakout
DGX,2020-06-30,6,0.0906118,0.112671,-0.0373015,breakout
DGX,2020-07-08,7,0.129738,0.0775103,-0.0442672,breakout
DGX,2020-07-15,8,0.165492,-0.00891623,-0.0440552,breakout
DGX,2020-07-22,9,0.228078,-0.0932493,-0.0850507,breakout
DGX,2020-07-29,10,0.186956,-0.0623617,0.00605744,breakout
DGX,2020-08-05,11,0.186526,-0.128837,-0.0274066,breakout
DGX,2020-08-12,12,0.124656,-0.0879078,0.0621773,breakout
DGX,2024-05-06,0,0.0433678,0.0437181,0.0945353,breakout
DGX,2024-05-13,1,0.0780715,-0.000141653,0.0716411,breakout
DGX,2024-05-20,2,0.0982489,-0.0476521,0.0438626,breakout
DGX,2024-05-28,3,0.0530084,-0.00223191,0.106188,breakout
DGX,2024-06-04,4,0.0688722,-0.00473211,0.109478,breakout
DGX,2024-06-11,5,0.0595679,0.0249389,0.092292,breakout
DGX,2024-06-18,6,0.031861,0.0752248,0.130435,breakout
DGX,2024-06-26,7,0.0400558,0.0463522,0.10975,breakout
DGX,2024-07-03,8,0.0562345,0.0536747,0.10455,breakout
DGX,2024-07-11,9,0.0798671,0.0457139,0.0560075,breakout
DGX,2024-07-18,10,0.10137,0.0194089,0.0174783,breakout
DGX,2024-07-25,11,0.0795141,0.05955,0.042575,breakout
DGX,2024-08-01,12,0.102312,0.0579673,0.0551101,breakout
DGX,2024-08-08,13,0.117007,0.019126,0.03998,breakout
DGX,2024-08-15,14,0.111051,0.0313311,0.0699412,breakout
DGX,2024-08-22,15,0.129114,0.000980778,0.0549256,breakout
DGX,2024-08-29,16,0.146907,-0.00915324,0.0522975,breakout
DGX,2024-09-06,17,0.115075,-0.00910824,0.0613366,breakout
DGX,2024-09-13,18,0.117619,-0.0322155,0.0298211,breakout
DGX,2024-09-20,19,0.0998962,-0.0169851,0.00272134,breakout
DGX,2024-09-27,20,0.105033,0.00651224,-0.00712089,breakout
DGX,2024-10-04,21,0.0742365,0.0298427,0.000464268,breakout
DGX,2024-10-11,22,0.0531395,0.0719713,0.0360531,breakout
DGX,2024-10-18,23,0.054497,0.0721017,0.0183907,breakout
DG,2016-02-29,0,0.0445137,0.164117,0.126835,breakout
DG,2016-03-07,1,0.0511139,0.138525,0.22029,breakout
DG,2016-03-14,2,0.208509,-0.0257867,0.0622267,breakout
DG,2016-03-21,3,0.18831,-0.0104264,0.0753637,breakout
DG,2016-03-29,4,0.210331,-0.0450216,0.0697624,breakout
DG,2016-04-05,5,0.182445,-0.0204357,0.110998,breakout
DG,2016-04-12,6,0.158077,0.0116386,0.128221,breakout
DG,2016-04-19,7,0.153116,-0.0277869,0.112517,breakout
DG,2016-04-26,8,0.130451,0.013609,0.145782,breakout
DG,2016-05-03,9,0.133333,0.094177,0.149532,breakout
DG,2016-05-10,10,0.145572,0.077799,0.107392,breakout
DG,2016-05-17,11,0.0952072,0.117753,0.145425,breakout
DG,2016-05-24,12,0.117895,0.105155,0.102149,breakout
DG,2016-06-01,13,0.204004,0.036556,-0.164457,breakout
DG,2016-06-08,14,0.193152,0.0347391,-0.185935,breakout
