symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
CHKP,LONG,2022-01-29,2022-05-03,94,119.33,128.35,8139,73449.27,7.56,,120.20,stop_loss,Stage2,2.3500,0.1876,intraday,94,90,CHKP-wein-10722
CHH,LONG,2000-01-08,2000-02-12,35,16.62,16.31,5714,-1785.05,-1.88,,15.48,laggard_rotation,Stage2,2.2451,0.2506,non_stop_exit,,100,CHH-wein-158
CHH,LONG,2019-02-16,2019-02-20,4,80.86,79.02,8089,-14843.54,-2.27,,,stop_loss,Stage2,3.0701,0.0799,intraday,4,90,CHH-wein-8650
CHE,LONG,2001-06-02,2001-06-16,14,35.30,33.90,5219,-7306.60,-3.97,,,laggard_rotation,Stage2,2.3128,0.1544,non_stop_exit,,100,CHE-wein-563
CHE,LONG,2007-03-03,2007-08-10,160,46.10,53.05,8122,56447.90,15.08,,51.41,stop_loss,Stage2,3.1117,0.3029,gap_down,160,100,CHE-wein-2704
CHDN,LONG,2004-03-06,2004-03-12,6,39.60,38.56,6978,-7257.12,-2.63,,,stop_loss,Stage2,1.6709,0.0461,gap_down,6,90,CHDN-wein-1207
CGNX,LONG,2020-05-23,2020-05-30,7,61.69,58.84,8696,-24813.16,-4.63,,,stop_loss,Stage2,1.7771,0.0159,gap_down,7,82,CGNX-wein-9553
CFR,LONG,2009-05-09,2009-05-12,3,53.19,51.94,6565,-8206.25,-2.35,,,stop_loss,Stage2,1.5103,0.2929,gap_down,3,90,CFR-wein-3138
CFR,LONG,2015-05-16,2015-07-25,70,75.08,72.97,9796,-20669.56,-2.81,,,stop_loss,Stage2,2.1721,0.1277,intraday,70,100,CFR-wein-6435
CFFN,LONG,2000-05-13,2001-03-23,314,10.29,15.44,15661,80599.75,50.01,,,stop_loss,Stage2,4.0475,0.0702,intraday,314,100,CFFN-wein-344
CFFN,LONG,2011-02-05,2011-02-19,14,12.17,12.15,24150,-483.00,-0.16,,,laggard_rotation,Stage2,5.0434,0.7223,non_stop_exit,,100,CFFN-wein-3998
CFFN,LONG,2013-07-06,2013-07-13,7,12.33,12.24,41226,-3710.34,-0.73,,,laggard_rotation,Stage2,10.3932,0.0287,non_stop_exit,,85,CFFN-wein-5071
CFFN,LONG,2020-10-24,2020-10-29,5,11.73,11.37,68441,-24638.76,-3.07,,,stop_loss,Stage2,6.8248,0.2150,gap_down,5,100,CFFN-wein-9806
CERS,LONG,2002-04-06,2002-04-09,3,56.31,54.00,3247,-7500.57,-4.10,,,stop_loss,Stage2,2.2639,0.2837,gap_down,3,96,CERS-wein-613
CERS,LONG,2019-03-02,2019-03-05,3,6.88,6.60,95733,-26805.24,-4.07,,,stop_loss,Stage2,2.9038,0.1709,gap_down,3,100,CERS-wein-8676
CELG,LONG,2015-07-18,2015-07-28,10,134.56,134.00,5319,-2960.82,-0.41,,,stop_loss,Stage2,2.1898,0.0155,intraday,10,100,CELG-wein-6514
CEC,LONG,2013-04-06,2013-04-20,14,32.17,31.64,8655,-4579.35,-1.64,,,laggard_rotation,Stage2,3.4326,0.2975,non_stop_exit,,75,CEC-wein-4907
CDX_old,LONG,2005-06-11,2005-06-25,14,33.72,33.23,10996,-5395.24,-1.46,,,stop_loss,Stage2,6.7140,0.0159,intraday,14,90,CDX_old-wein-1629
CDNS,LONG,2009-05-02,2009-05-14,12,5.56,5.17,64364,-25101.96,-7.01,,,stop_loss,Stage2,3.1910,0.5573,gap_down,12,85,CDNS-wein-3132
CDNS,LONG,2012-08-04,2012-10-24,81,12.48,12.49,37244,317.51,0.07,,,stop_loss,Stage2,1.8017,0.0386,gap_down,81,90,CDNS-wein-4445
CCZ,LONG,2020-03-14,2020-03-16,2,61.50,61.50,8749,0.00,0.00,,,,Stage2,241.7460,0.0176,,,50,CCZ-wein-9506
CCZ,LONG,2020-03-21,2020-03-31,10,55.00,59.99,8867,44246.33,9.07,,,,Stage2,241.7460,0.1387,,,50,CCZ-wein-9508
CCL,LONG,2014-10-04,2014-10-10,6,39.59,35.64,11259,-44479.81,-9.98,,,stop_loss,Stage2,2.2527,0.1410,gap_down,6,85,CCL-wein-6016
CCL,LONG,2024-07-06,2024-08-02,27,17.53,15.16,58558,-138782.46,-13.52,,,stop_loss,Stage2,2.0916,0.1769,gap_down,27,92,CCL-wein-12262
CCK,LONG,2010-03-06,2010-04-01,26,27.27,27.03,15112,-3626.88,-0.88,,,stop_loss,Stage2,2.0338,0.0958,intraday,26,90,CCK-wein-3578
CCK,LONG,2016-04-23,2016-04-30,7,54.27,53.26,11836,-11938.49,-1.86,,,stop_loss,Stage2,2.2327,0.0764,gap_down,7,100,CCK-wein-6621
CCK,LONG,2021-12-04,2021-12-10,6,107.25,107.19,10317,-574.05,-0.05,,,stop_loss,Stage2,2.2234,0.0890,gap_down,6,85,CCK-wein-10608
CCJ,LONG,2018-10-20,2018-10-26,6,11.49,10.71,59074,-46077.72,-6.79,,,stop_loss,Stage2,3.1986,0.1152,intraday,6,75,CCJ-wein-8567
CCJ,LONG,2022-09-10,2022-09-14,4,30.76,29.78,32025,-31384.50,-3.19,,,stop_loss,Stage2,2.1696,0.1003,gap_down,4,85,CCJ-wein-10950
CCEP,LONG,2013-08-17,2013-12-21,126,37.99,42.56,6928,31660.96,12.03,,,laggard_rotation,Stage2,2.0563,0.1804,non_stop_exit,,85,CCEP-wein-5157
CBT,LONG,2000-02-05,2000-02-10,5,23.75,23.12,5928,-3705.00,-2.63,,,stop_loss,Stage2,3.5258,0.1880,gap_down,5,90,CBT-wein-215
CBSH,LONG,2007-02-03,2007-02-17,14,47.30,47.96,7901,5190.17,1.39,,,laggard_rotation,Stage2,2.2080,0.0905,non_stop_exit,,100,CBSH-wein-2650
CBSH,LONG,2012-08-04,2012-08-11,7,37.91,37.44,6624,-3157.43,-1.26,,37.22,stop_loss,Stage2,2.8658,0.1679,intraday,7,90,CBSH-wein-4444
CBSH,LONG,2013-02-02,2013-02-09,7,36.09,36.43,8787,3001.35,0.95,,,laggard_rotation,Stage2,2.8324,0.2247,non_stop_exit,,100,CBSH-wein-4760
CBRL,LONG,2000-04-29,2000-05-04,5,13.94,13.06,11619,-10166.62,-6.28,,,stop_loss,Stage2,2.5346,0.3507,gap_down,5,100,CBRL-wein-331
CBDBY,LONG,2018-10-13,2018-12-20,68,1.89,1.84,366588,-21592.03,-3.11,,,stop_loss,Stage2,3.2056,0.2039,intraday,68,90,CBDBY-wein-8551
CB,LONG,2003-10-18,2003-11-15,28,34.00,35.30,3087,4013.10,3.82,,,laggard_rotation,Stage2,1.5834,0.2429,non_stop_exit,,75,CB-wein-927
CB,LONG,2023-09-09,2023-12-23,105,204.85,220.83,4456,71225.09,7.80,,200.43,laggard_rotation,Stage2,1.5003,0.1381,non_stop_exit,,90,CB-wein-11587
CATY,LONG,2010-01-30,2010-02-06,7,9.91,9.04,39103,-34019.61,-8.78,,,stop_loss,Stage2,2.1178,0.4673,gap_down,7,100,CATY-wein-3554
CATY,LONG,2016-05-07,2016-05-14,7,29.30,29.12,21326,-3838.68,-0.61,,28.85,stop_loss,Stage2,2.0412,0.2071,gap_down,7,100,CATY-wein-6648
CATY,LONG,2025-07-12,2025-07-25,13,48.33,46.91,17481,-24823.02,-2.94,,,stop_loss,Stage2,2.0724,0.1565,intraday,13,100,CATY-wein-12988
CATO,LONG,2009-10-10,2009-11-07,28,21.98,20.22,9096,-16008.96,-8.01,,,laggard_rotation,Stage2,1.8695,0.1583,non_stop_exit,,75,CATO-wein-3366
CATO,LONG,2014-06-21,2015-03-28,280,30.65,38.08,10359,76967.37,24.24,,29.63,laggard_rotation,Stage2,1.6915,0.2447,non_stop_exit,,90,CATO-wein-5788
CATO,LONG,2015-11-28,2015-12-04,6,39.93,38.74,17826,-21212.94,-2.98,,,stop_loss,Stage2,1.7453,0.1380,intraday,6,90,CATO-wein-6541
CAT,LONG,2007-02-24,2007-02-28,4,67.51,64.67,5794,-16454.96,-4.21,,,stop_loss,Stage2,2.2832,0.2011,gap_down,4,100,CAT-wein-2692
CASY,LONG,2006-11-04,2006-11-18,14,23.79,23.70,8053,-724.77,-0.38,,,laggard_rotation,Stage2,2.1049,0.2623,non_stop_exit,,100,CASY-wein-2449
CASY,LONG,2014-09-20,2014-09-27,7,71.47,70.22,4843,-6053.75,-1.75,,,laggard_rotation,Stage2,2.2113,0.1936,non_stop_exit,,85,CASY-wein-5989
CASY,LONG,2018-10-27,2018-12-11,45,123.51,116.79,5434,-36516.48,-5.44,,,stop_loss,Stage2,2.9505,0.0749,gap_down,45,70,CASY-wein-8585
CASY,LONG,2020-03-14,2020-03-21,7,162.15,153.68,1606,-13597.31,-5.22,,141.42,stage3_force_exit,Stage2,1.9915,0.2326,non_stop_exit,,65,CASY-wein-9498
CASY,LONG,2025-05-03,2025-05-10,7,460.02,451.04,1742,-15643.16,-1.95,,,stop_loss,Stage2,1.9511,0.0033,gap_down,7,65,CASY-wein-12900
CAR,LONG,2010-11-06,2010-11-17,11,13.85,13.52,30964,-10100.28,-2.36,,,stop_loss,Stage2,2.3780,0.2100,gap_down,11,100,CAR-wein-3808
CAR,LONG,2012-02-25,2012-04-21,56,13.33,12.43,20311,-18379.38,-6.79,,11.88,laggard_rotation,Stage2,2.7393,0.4139,non_stop_exit,,85,CAR-wein-4296
CAR,LONG,2019-03-09,2019-05-16,68,34.39,33.02,18825,-25790.25,-3.98,,,stop_loss,Stage2,5.4550,0.3659,gap_down,68,100,CAR-wein-8691
CALY,LONG,2015-11-21,2015-12-10,19,9.93,9.81,71735,-8608.20,-1.21,,,stop_loss,Stage2,2.3103,0.0561,intraday,19,85,CALY-wein-6535
CALY,LONG,2024-03-02,2024-03-15,13,14.56,13.33,70566,-86796.18,-8.45,,,stop_loss,Stage2,2.2019,0.4468,gap_down,13,100,CALY-wein-11984
CAL,LONG,2010-12-18,2010-12-22,4,15.07,14.99,29707,-2376.56,-0.53,,,stop_loss,Stage2,2.9409,0.2658,intraday,4,100,CAL-wein-3900
CAL,LONG,2013-06-01,2013-06-25,24,21.25,20.30,25481,-24206.95,-4.47,,,stop_loss,Stage2,2.1278,0.0318,gap_down,24,100,CAL-wein-5011
CAL,LONG,2015-06-06,2015-08-26,81,32.59,30.87,10808,-18612.03,-5.28,,,stop_loss,Stage2,1.7295,0.1799,gap_down,81,75,CAL-wein-6492
CAL,LONG,2018-04-07,2018-04-20,13,35.22,33.38,19751,-36341.84,-5.22,,,stop_loss,Stage2,3.1539,0.0184,gap_down,13,100,CAL-wein-8143
CAL,LONG,2019-10-12,2019-12-14,63,22.31,22.73,19263,8083.14,1.88,,,laggard_rotation,Stage2,2.5351,0.4771,non_stop_exit,,100,CAL-wein-9148
CAL,LONG,2020-09-26,2020-10-21,25,9.51,8.85,72596,-47913.36,-6.94,,,stop_loss,Stage2,2.7328,0.6443,gap_down,25,85,CAL-wein-9764
CAL,LONG,2021-11-27,2021-12-01,4,25.84,24.61,43060,-52963.80,-4.76,,,stop_loss,Stage2,2.0426,0.2079,gap_down,4,100,CAL-wein-10587
CAKE,LONG,2009-05-02,2009-05-09,7,17.50,16.62,20263,-17831.44,-5.03,,,stop_loss,Stage2,2.3497,0.3065,gap_down,7,85,CAKE-wein-3131
CAKE,LONG,2014-11-08,2014-11-14,6,48.94,47.89,10883,-11415.32,-2.14,,,stop_loss,Stage2,3.0839,0.0429,gap_down,6,90,CAKE-wein-6036
CAH,LONG,2007-02-03,2007-02-28,25,71.88,69.90,5204,-10281.39,-2.75,,,stop_loss,Stage2,2.2838,0.0764,gap_down,25,100,CAH-wein-2649
CAH,LONG,2017-07-15,2017-07-28,13,78.17,76.71,5040,-7358.40,-1.87,,75.83,stop_loss,Stage2,2.2294,0.2059,intraday,13,100,CAH-wein-7556
CAH,LONG,2020-11-28,2021-02-13,77,53.85,52.00,13036,-24056.76,-3.43,,,laggard_rotation,Stage2,1.6485,0.1930,non_stop_exit,,90,CAH-wein-9876
CAH,LONG,2024-08-31,2024-09-20,20,112.75,110.47,8397,-19151.02,-2.02,,,stop_loss,Stage2,1.5188,0.0535,intraday,20,90,CAH-wein-12391
CAG,LONG,2019-04-27,2019-04-30,3,31.03,30.43,21620,-12972.00,-1.93,,,stop_loss,Stage2,2.0670,0.2343,intraday,3,100,CAG-wein-8787
CAG,LONG,2019-12-21,2019-12-24,3,35.17,34.06,18665,-20718.15,-3.16,,,stop_loss,Stage2,3.4140,0.0735,gap_down,3,100,CAG-wein-9304
CACI,LONG,2006-03-11,2006-06-01,82,61.74,59.69,6090,-12484.50,-3.32,,,stop_loss,Stage2,2.4842,0.1250,gap_down,82,100,CACI-wein-2142
CACI,LONG,2016-10-08,2016-10-14,6,103.72,100.92,6268,-17550.40,-2.70,,,stop_loss,Stage2,3.0345,0.1113,intraday,6,100,CACI-wein-6969
CACI,LONG,2023-05-06,2023-05-26,20,305.71,294.62,1560,-17295.73,-3.63,,,stop_loss,Stage2,2.3069,0.1750,gap_down,20,85,CACI-wein-11317
BWA,LONG,2003-05-03,2003-05-09,6,60.06,58.59,2946,-4323.96,-2.44,,,stop_loss,Stage2,1.6697,0.1527,gap_down,6,90,BWA-wein-636
BWA,LONG,2007-01-20,2007-12-29,343,32.74,49.68,11384,192860.58,51.74,,,laggard_rotation,Stage2,4.3293,0.0573,non_stop_exit,,100,BWA-wein-2618
BWA,LONG,2020-06-27,2020-10-24,119,33.43,40.64,13882,100011.48,21.55,,33.26,laggard_rotation,Stage2,1.7154,0.3510,non_stop_exit,,90,BWA-wein-9595
BVN,LONG,2012-04-28,2012-05-12,14,42.34,38.22,5826,-23986.10,-9.72,,,laggard_rotation,Stage2,1.9386,0.2720,non_stop_exit,,90,BVN-wein-4395
BTI,LONG,2016-04-02,2016-08-06,126,116.36,125.78,5381,50695.63,8.10,,,laggard_rotation,Stage2,2.8469,0.0548,non_stop_exit,,100,BTI-wein-6595
BSX,LONG,2022-11-12,2023-07-08,238,43.75,52.65,21525,191572.50,20.34,,,laggard_rotation,Stage2,1.9087,0.1277,non_stop_exit,,80,BSX-wein-10969
BSC_old,LONG,2000-03-18,2000-03-21,3,44.85,43.15,3888,-6599.97,-3.78,,,stop_loss,Stage2,2.4052,0.1326,gap_down,3,90,BSC_old-wein-269
BSAC,LONG,2000-09-02,2000-09-23,21,19.66,19.44,9097,-2063.47,-1.15,,,stop_loss,Stage2,9.1493,0.2537,gap_down,21,100,BSAC-wein-524
BSAC,LONG,2012-03-03,2012-04-28,56,82.77,82.02,4198,-3148.08,-0.91,,,laggard_rotation,Stage2,2.7208,0.2395,non_stop_exit,,100,BSAC-wein-4299
BRO,LONG,2005-01-29,2005-04-29,90,42.78,43.10,4321,1382.72,0.75,,42.38,stop_loss,Stage2,2.0240,0.2153,gap_down,90,85,BRO-wein-1496
BRO,LONG,2010-04-24,2010-05-07,13,20.04,19.02,24555,-25104.24,-5.10,,,stop_loss,Stage2,2.6920,0.0502,gap_down,13,100,BRO-wein-3667
BRK-B,LONG,2025-02-08,2025-02-22,14,477.41,480.95,1221,4322.34,0.74,,,laggard_rotation,Stage2,2.1906,0.1450,non_stop_exit,,85,BRK-B-wein-12761
BRK-A,LONG,2005-11-05,2005-11-23,18,88300.00,87300.00,4,-4000.00,-1.13,,,stop_loss,Stage2,2.8159,0.0649,intraday,18,93,BRK-A-wein-1883
BRK-A,LONG,2014-03-22,2014-03-29,7,187925.00,185800.00,2,-4250.00,-1.13,,,stop_loss,Stage2,2.0488,0.0231,gap_down,7,100,BRK-A-wein-5617
BRK-A,LONG,2019-05-18,2019-05-24,6,306376.74,304540.00,2,-3673.48,-0.60,,302617.31,stop_loss,Stage2,2.6188,0.1114,gap_down,6,85,BRK-A-wein-8836
BRE,LONG,2005-06-11,2005-10-12,123,41.32,40.56,8974,-6820.36,-1.84,,,stop_loss,Stage2,2.3305,0.0536,intraday,123,90,BRE-wein-1628
BRC,LONG,2014-06-28,2014-07-11,13,29.63,28.74,19150,-17120.54,-3.02,,,stop_loss,Stage2,2.9309,0.1948,gap_down,13,100,BRC-wein-5804
BPT,LONG,2014-03-01,2014-08-23,175,80.55,92.50,6848,81821.27,14.83,,,laggard_rotation,Stage2,3.6312,0.2014,non_stop_exit,,90,BPT-wein-5566
BPT,LONG,2022-01-22,2022-05-03,101,6.75,12.99,162089,1011435.36,92.44,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,90,BPT-wein-10706
BP,LONG,2018-10-13,2018-10-25,12,44.72,41.47,10056,-32682.00,-7.27,,,stop_loss,Stage2,2.2038,0.1752,gap_down,12,85,BP-wein-8552
BP,LONG,2023-09-30,2023-10-03,3,39.38,37.49,23657,-44711.73,-4.80,,,stop_loss,Stage2,2.7687,0.0884,gap_down,3,85,BP-wein-11646
BP,LONG,2024-04-13,2024-04-17,4,40.07,38.56,25423,-38388.73,-3.77,,,stop_loss,Stage2,2.2262,0.0649,intraday,4,85,BP-wein-12072
BOL,LONG,2000-01-15,2000-01-21,6,71.62,63.75,1582,-12458.25,-10.99,,,stop_loss,Stage2,3.9602,0.2504,gap_down,6,90,BOL-wein-174
BOH,LONG,2009-06-13,2009-06-27,14,39.99,36.06,4351,-17093.36,-9.82,,,laggard_rotation,Stage2,1.6318,0.5141,non_stop_exit,,90,BOH-wein-3180
BOH,LONG,2022-01-15,2022-01-20,5,91.92,89.25,11490,-30678.30,-2.90,,,stop_loss,Stage2,2.5965,0.0967,gap_down,5,100,BOH-wein-10692
BMY,LONG,2022-01-22,2022-01-25,3,64.74,62.24,15663,-39157.50,-3.86,,,stop_loss,Stage2,1.8331,0.1124,gap_down,3,90,BMY-wein-10705
BMS,LONG,2014-12-13,2015-04-18,126,43.27,44.14,12982,11294.34,2.01,,,laggard_rotation,Stage2,13.2584,0.0020,non_stop_exit,,90,BMS-wein-6109
BMRN,LONG,2021-07-03,2021-07-08,5,85.50,82.26,12936,-41931.99,-3.79,,,stop_loss,Stage2,2.3221,0.3689,gap_down,5,100,BMRN-wein-10283
BMRN,LONG,2021-07-10,2021-07-13,3,83.63,81.99,12595,-20672.07,-1.96,,,stop_loss,Stage2,2.3221,0.3825,intraday,3,85,BMRN-wein-10296
BMO,LONG,2023-01-28,2023-02-01,4,100.43,100.80,9329,3451.73,0.37,,,stop_loss,Stage2,2.4417,0.2044,intraday,4,100,BMO-wein-11110
BKR,LONG,2012-08-11,2012-08-14,3,48.71,48.02,9568,-6575.78,-1.41,,,stop_loss,Stage2,2.1025,0.2664,intraday,3,100,BKR-wein-4459
BKE,LONG,2006-11-18,2007-01-27,70,28.24,33.43,13407,69643.47,18.40,,,laggard_rotation,Stage2,2.8774,0.0072,non_stop_exit,,100,BKE-wein-2478
BKE,LONG,2019-08-03,2019-08-10,7,19.72,17.88,25867,-47659.16,-9.34,,,stop_loss,Stage2,2.0691,0.3989,gap_down,7,100,BKE-wein-8991
BKE,LONG,2021-12-04,2021-12-18,14,46.93,40.58,22169,-140683.45,-13.52,,,stop_loss,Stage2,2.1733,0.1513,gap_down,14,85,BKE-wein-10607
BK,LONG,2006-08-19,2006-09-02,14,34.50,33.99,6160,-3141.60,-1.48,,33.18,laggard_rotation,Stage2,2.8248,0.2167,non_stop_exit,,100,BK-wein-2311
BIIB,LONG,2005-09-24,2005-09-29,5,38.96,38.25,9408,-6679.68,-1.82,,37.64,stop_loss,Stage2,1.6574,0.4765,intraday,5,90,BIIB-wein-1840
BID,LONG,2016-05-21,2016-06-28,38,28.67,26.52,14755,-31756.25,-7.51,,26.38,stop_loss,Stage2,3.0103,0.4588,gap_down,38,90,BID-wein-6681
BHP,LONG,2007-02-17,2007-02-22,5,38.70,38.90,9976,1939.33,0.50,,,stop_loss,Stage2,2.2182,0.1213,intraday,5,100,BHP-wein-2679
BHE,LONG,2014-03-01,2014-04-15,45,23.84,22.11,15941,-27582.29,-7.26,,22.40,stop_loss,Stage2,3.2472,0.1002,gap_down,45,85,BHE-wein-5572
BHC,LONG,2014-11-08,2015-08-25,290,129.00,230.22,4216,426743.52,78.47,,217.36,stop_loss,Stage2,2.5265,0.2274,gap_down,290,100,BHC-wein-6034
BGC,LONG,2007-04-14,2007-04-21,7,9.76,9.77,40437,408.41,0.10,,,stop_loss,Stage2,3.0731,0.1094,gap_down,7,90,BGC-wein-2758
BFX,LONG,2003-10-04,2004-01-10,98,13.37,14.05,9439,6418.52,5.09,,,laggard_rotation,Stage2,2.8714,0.5150,non_stop_exit,,90,BFX-wein-909
BFX,LONG,2008-05-31,2008-06-05,5,6.75,6.02,56716,-41402.68,-10.81,,,stop_loss,Stage2,2.8834,0.5134,gap_down,5,90,BFX-wein-3090
BFX,LONG,2017-05-13,2017-05-17,4,18.80,18.35,36395,-16377.75,-2.39,,,stop_loss,Stage2,2.0449,0.2669,gap_down,4,90,BFX-wein-7419
BFX,LONG,2020-04-18,2020-11-21,217,5.05,20.00,51845,775082.75,296.04,,11.80,extension_stop,Stage2,1.9197,0.2206,non_stop_exit,,47,BFX-wein-9514
BF-B,LONG,2009-09-05,2009-09-19,14,45.81,49.70,4493,17463.54,8.48,,,laggard_rotation,Stage2,1.9705,0.2889,non_stop_exit,,90,BF-B-wein-3302
BF-B,LONG,2021-05-15,2021-05-22,7,78.26,79.92,14012,23243.52,2.12,,,laggard_rotation,Stage2,2.3254,0.0888,non_stop_exit,,100,BF-B-wein-10187
BF-A,LONG,2006-09-09,2006-09-23,14,95.94,94.64,3813,-4984.73,-1.36,,,laggard_rotation,Stage2,2.7019,0.1111,non_stop_exit,,100,BF-A-wein-2322
BF-A,LONG,2009-09-05,2009-09-12,7,60.57,62.45,3298,6196.61,3.10,,,laggard_rotation,Stage2,2.1603,0.4508,non_stop_exit,,85,BF-A-wein-3304
BF-A,LONG,2019-08-17,2019-12-14,119,56.45,58.86,5911,14254.27,4.27,,51.66,laggard_rotation,Stage2,2.3396,0.1519,non_stop_exit,,70,BF-A-wein-9035
BEN,LONG,2016-12-03,2017-04-22,140,39.49,41.59,12161,25538.10,5.32,,,laggard_rotation,Stage2,2.5699,0.1458,non_stop_exit,,100,BEN-wein-7066
BDN,LONG,2019-02-16,2019-02-22,6,16.01,15.67,40827,-13702.88,-2.10,,,stop_loss,Stage2,1.5850,0.0971,intraday,6,90,BDN-wein-8649
BDLN,LONG,2000-01-22,2000-04-08,77,50.00,99.38,2131,105218.12,98.75,,66.27,extension_stop,Stage2,3.8502,0.4312,non_stop_exit,,90,BDLN-wein-186
BDC,LONG,2018-08-25,2018-10-09,45,73.63,66.70,6925,-47999.77,-9.41,,,stop_loss,Stage2,2.9916,0.2492,intraday,45,100,BDC-wein-8437
BCS,LONG,2005-11-26,2005-12-10,14,41.87,41.96,4366,392.94,0.21,,,laggard_rotation,Stage2,2.1924,0.2447,non_stop_exit,,100,BCS-wein-1922
BCS,LONG,2011-02-05,2011-03-11,34,19.89,19.09,23757,-19005.60,-4.02,,,stop_loss,Stage2,2.0689,0.1962,gap_down,34,100,BCS-wein-3997
BCS,LONG,2012-01-28,2012-01-31,3,14.12,13.48,35914,-23088.15,-4.55,,,stop_loss,Stage2,2.1622,0.3671,gap_down,3,100,BCS-wein-4244
BCS,LONG,2022-02-05,2022-02-25,20,11.24,10.20,58303,-60635.12,-9.25,,,stop_loss,Stage2,1.6078,0.1414,gap_down,20,75,BCS-wein-10744
BCRX,LONG,2007-01-06,2007-01-13,7,12.20,10.88,18926,-24982.32,-10.82,,,stage3_force_exit,Stage2,2.7118,0.5516,non_stop_exit,,100,BCRX-wein-2594
BCRX,LONG,2022-08-27,2022-09-09,13,14.91,13.80,69980,-77677.80,-7.44,,,stop_loss,Stage2,2.0785,0.3410,intraday,13,90,BCRX-wein-10923
BCO,LONG,2010-03-06,2010-05-15,70,26.56,24.75,8264,-14970.34,-6.82,,,laggard_rotation,Stage2,1.7629,0.2687,non_stop_exit,,86,BCO-wein-3579
BCO,LONG,2016-04-09,2016-05-04,25,32.88,29.44,18922,-65091.68,-10.46,,,stop_loss,Stage2,2.1274,0.0486,gap_down,25,85,BCO-wein-6605
BCE,LONG,2024-01-27,2024-02-03,7,40.77,40.50,23339,-6325.63,-0.66,,,stop_loss,Stage2,1.5160,0.1793,gap_down,7,90,BCE-wein-11899
BC,LONG,2009-05-02,2009-05-05,3,6.36,6.95,53941,31803.81,9.27,,,stop_loss,Stage2,1.6126,0.6334,gap_down,3,90,BC-wein-3127
BC,LONG,2012-12-01,2013-04-13,133,25.78,32.76,11065,77233.70,27.08,,23.39,laggard_rotation,Stage2,2.1411,0.1784,non_stop_exit,,85,BC-wein-4675
BC,LONG,2013-07-27,2013-08-28,32,36.71,35.63,13792,-14920.05,-2.95,,,stop_loss,Stage2,2.0308,0.0440,gap_down,32,100,BC-wein-5111
BC,LONG,2015-12-05,2015-12-18,13,51.86,48.59,6494,-21204.87,-6.30,,49.38,stop_loss,Stage2,1.6580,0.2227,gap_down,13,75,BC-wein-6567
BC,LONG,2018-02-10,2018-08-18,189,57.28,63.67,12707,81145.77,11.15,,,laggard_rotation,Stage2,2.7375,0.1583,non_stop_exit,,85,BC-wein-8033
BC,LONG,2024-10-12,2024-10-23,11,82.54,78.26,11576,-49533.84,-5.18,,,stop_loss,Stage2,1.7842,0.1936,gap_down,11,90,BC-wein-12490
BBWI,LONG,2024-12-21,2024-12-24,3,39.27,39.01,23547,-6212.68,-0.67,,,stop_loss,Stage2,1.7692,0.2779,gap_down,3,90,BBWI-wein-12644
BBVA,LONG,2013-08-31,2014-01-11,133,9.69,12.66,51348,152503.56,30.65,,,laggard_rotation,Stage2,3.5614,0.1167,non_stop_exit,,85,BBVA-wein-5181
BBVA,LONG,2018-02-10,2018-02-17,7,8.62,8.72,70651,7065.10,1.16,,,laggard_rotation,Stage2,2.8594,0.1622,non_stop_exit,,85,BBVA-wein-8032
BBVA,LONG,2019-12-21,2019-12-28,7,5.67,5.58,116890,-10520.10,-1.59,,,laggard_rotation,Stage2,2.0801,0.1525,non_stop_exit,,100,BBVA-wein-9303
BBAR,LONG,2017-07-01,2017-07-14,13,19.05,18.07,24116,-23740.37,-5.17,,17.85,stop_loss,Stage2,2.0197,0.2354,gap_down,13,85,BBAR-wein-7536
BB,LONG,2006-02-25,2006-02-28,3,74.29,71.44,5159,-14708.12,-3.84,,,stop_loss,Stage2,2.0194,0.1482,gap_down,3,100,BB-wein-2106
BB,LONG,2021-06-19,2021-06-26,7,13.54,12.21,75653,-100618.49,-9.82,,,stop_loss,Stage2,15.0576,0.5892,gap_down,7,85,BB-wein-10254
BAX,LONG,2009-07-25,2009-08-22,28,54.66,56.28,6612,10726.50,2.97,,,laggard_rotation,Stage2,3.1877,0.2575,non_stop_exit,,100,BAX-wein-3233
BAX,LONG,2014-04-26,2014-07-12,77,72.35,76.56,7487,31529.73,5.82,,,laggard_rotation,Stage2,2.6231,0.0554,non_stop_exit,,100,BAX-wein-5660
BAX,LONG,2020-01-18,2020-02-26,39,89.84,87.79,7173,-14704.65,-2.28,,,stop_loss,Stage2,2.5390,0.0278,gap_down,39,100,BAX-wein-9362
BANB,LONG,2020-04-04,2020-10-13,192,195.17,395.00,2565,512575.08,102.39,,,,Stage2,2.2048,0.0497,,,50,BANB-wein-9509
BALL,LONG,2015-12-19,2016-01-12,24,70.27,69.78,9345,-4579.05,-0.70,,,stop_loss,Stage2,2.2256,0.1190,intraday,24,90,BALL-wein-6583
BALL,LONG,2023-03-11,2023-03-16,5,54.60,51.85,16525,-45443.75,-5.04,,51.49,stop_loss,Stage2,2.1435,0.4720,intraday,5,85,BALL-wein-11203
