symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
CHRW,LONG,2023-05-20,2023-05-27,7,101.72,99.00,7485,-20359.20,-2.67,,,laggard_rotation,Stage2,2.2136,0.2788,non_stop_exit,,75,CHRW-wein-11353
CHKP,LONG,2005-09-10,2005-10-08,28,23.47,21.63,10367,-19034.53,-7.82,,,stop_loss,Stage2,1.9148,0.2073,intraday,28,90,CHKP-wein-1813
CHKP,LONG,2016-11-19,2016-11-30,11,83.84,81.85,11377,-22640.23,-2.37,,,stop_loss,Stage2,1.6057,0.0968,intraday,11,90,CHKP-wein-7035
CHKP,LONG,2022-01-29,2022-05-03,94,119.38,128.35,11941,107110.77,7.51,,120.20,stop_loss,Stage2,2.3500,0.1876,intraday,94,90,CHKP-wein-10729
CHH,LONG,2000-01-08,2000-02-12,35,16.62,16.31,5714,-1785.05,-1.88,,15.48,laggard_rotation,Stage2,2.2451,0.2506,non_stop_exit,,100,CHH-wein-158
CHH,LONG,2014-07-12,2014-11-29,140,49.04,54.77,6702,38418.81,11.69,,44.99,laggard_rotation,Stage2,1.6760,0.1765,non_stop_exit,,90,CHH-wein-5829
CHH,LONG,2019-02-16,2019-02-20,4,80.68,79.02,11902,-19714.26,-2.05,,,stop_loss,Stage2,3.0701,0.0799,intraday,4,90,CHH-wein-8657
CHE,LONG,2001-06-02,2001-06-16,14,35.30,33.90,5227,-7317.80,-3.97,,,laggard_rotation,Stage2,2.3128,0.1544,non_stop_exit,,100,CHE-wein-563
CHE,LONG,2007-03-03,2007-08-10,160,46.10,53.05,8151,56649.45,15.08,,51.41,stop_loss,Stage2,3.1117,0.3029,gap_down,160,100,CHE-wein-2704
CHDN,LONG,2004-03-06,2004-03-12,6,39.60,38.56,6996,-7275.84,-2.63,,,stop_loss,Stage2,1.6709,0.0461,gap_down,6,90,CHDN-wein-1207
CHDN,LONG,2015-02-07,2015-12-12,308,98.50,137.92,5550,218779.89,40.02,,,laggard_rotation,Stage2,2.5279,0.1807,non_stop_exit,,85,CHDN-wein-6240
CGNX,LONG,2020-05-23,2020-05-30,7,61.68,58.84,12778,-36259.27,-4.60,,,stop_loss,Stage2,1.7771,0.0159,gap_down,7,82,CGNX-wein-9560
CFR,LONG,2009-05-09,2009-05-12,3,53.19,51.94,6561,-8201.25,-2.35,,,stop_loss,Stage2,1.5103,0.2929,gap_down,3,90,CFR-wein-3138
CFFN,LONG,2000-05-13,2001-03-23,314,10.29,15.44,15680,80782.53,50.09,,,stop_loss,Stage2,4.0475,0.0702,intraday,314,100,CFFN-wein-344
CFFN,LONG,2011-02-05,2011-02-19,14,12.17,12.15,24765,-495.30,-0.16,,,laggard_rotation,Stage2,5.0434,0.7223,non_stop_exit,,100,CFFN-wein-4003
CFFN,LONG,2013-07-06,2013-07-13,7,12.33,12.24,45473,-4092.57,-0.73,,,laggard_rotation,Stage2,10.3932,0.0287,non_stop_exit,,85,CFFN-wein-5073
CFFN,LONG,2020-10-24,2020-10-29,5,11.73,11.37,100551,-36198.36,-3.07,,,stop_loss,Stage2,6.8248,0.2150,gap_down,5,100,CFFN-wein-9813
CERS,LONG,2002-04-06,2002-04-09,3,56.31,54.00,3250,-7507.50,-4.10,,,stop_loss,Stage2,2.2639,0.2837,gap_down,3,96,CERS-wein-613
CERS,LONG,2019-03-02,2019-03-05,3,6.88,6.60,140902,-39452.56,-4.07,,,stop_loss,Stage2,2.9038,0.1709,gap_down,3,100,CERS-wein-8683
CELG,LONG,2015-07-18,2015-07-28,10,134.53,134.00,7633,-4053.57,-0.39,,,stop_loss,Stage2,2.1898,0.0155,intraday,10,100,CELG-wein-6518
CDX_old,LONG,2005-06-11,2005-06-25,14,33.75,33.23,11023,-5776.98,-1.55,,,stop_loss,Stage2,6.7140,0.0159,intraday,14,90,CDX_old-wein-1629
CDNS,LONG,2009-05-02,2009-05-14,12,5.56,5.17,64579,-25185.81,-7.01,,,stop_loss,Stage2,3.1910,0.5573,gap_down,12,85,CDNS-wein-3132
CDNS,LONG,2012-08-04,2012-10-24,81,12.46,12.49,41071,1147.55,0.22,,,stop_loss,Stage2,1.8017,0.0386,gap_down,81,90,CDNS-wein-4447
CCZ,LONG,2020-03-14,2020-03-16,2,61.50,61.50,12838,0.00,0.00,,,,Stage2,241.7460,0.0176,,,50,CCZ-wein-9513
CCZ,LONG,2020-03-21,2020-03-31,10,55.00,59.99,13012,64929.88,9.07,,,,Stage2,241.7460,0.1387,,,50,CCZ-wein-9515
CCL,LONG,2014-10-04,2014-10-10,6,39.60,35.64,14609,-57916.41,-10.01,,,stop_loss,Stage2,2.2527,0.1410,gap_down,6,85,CCL-wein-6019
CCL,LONG,2024-07-06,2024-08-02,27,17.53,15.16,87364,-207052.68,-13.52,,,stop_loss,Stage2,2.0916,0.1769,gap_down,27,92,CCL-wein-12271
CCK,LONG,2010-03-06,2010-04-01,26,27.27,27.03,15741,-3777.84,-0.88,,,stop_loss,Stage2,2.0338,0.0958,intraday,26,90,CCK-wein-3581
CCK,LONG,2016-04-23,2016-04-30,7,54.12,53.26,17451,-14955.67,-1.58,,,stop_loss,Stage2,2.2327,0.0764,gap_down,7,100,CCK-wein-6628
CCK,LONG,2021-12-04,2021-12-10,6,107.32,107.19,15136,-1952.13,-0.12,,,stop_loss,Stage2,2.2234,0.0890,gap_down,6,85,CCK-wein-10615
CCJ,LONG,2018-10-20,2018-10-26,6,11.49,10.71,86900,-67782.00,-6.79,,,stop_loss,Stage2,3.1986,0.1152,intraday,6,75,CCJ-wein-8574
CCJ,LONG,2022-09-10,2022-09-14,4,30.76,29.78,46897,-45959.06,-3.19,,,stop_loss,Stage2,2.1696,0.1003,gap_down,4,85,CCJ-wein-10957
CBT,LONG,2000-02-05,2000-02-10,5,23.75,23.12,5937,-3710.62,-2.63,,,stop_loss,Stage2,3.5258,0.1880,gap_down,5,90,CBT-wein-215
CBSH,LONG,2007-02-03,2007-02-17,14,47.30,47.96,7926,5269.47,1.41,,,laggard_rotation,Stage2,2.2080,0.0905,non_stop_exit,,100,CBSH-wein-2650
CBSH,LONG,2012-08-04,2012-08-11,7,37.99,37.44,7305,-4053.34,-1.46,,37.22,stop_loss,Stage2,2.8658,0.1679,intraday,7,90,CBSH-wein-4446
CBSH,LONG,2013-02-02,2013-02-09,7,36.08,36.43,9293,3258.22,0.97,,,laggard_rotation,Stage2,2.8324,0.2247,non_stop_exit,,100,CBSH-wein-4762
CBRL,LONG,2000-04-29,2000-05-04,5,13.94,13.06,11633,-10178.88,-6.28,,,stop_loss,Stage2,2.5346,0.3507,gap_down,5,100,CBRL-wein-331
CBDBY,LONG,2018-10-13,2018-12-20,68,1.89,1.84,539336,-31766.89,-3.11,,,stop_loss,Stage2,3.2056,0.2039,intraday,68,90,CBDBY-wein-8558
CB,LONG,2003-10-18,2003-11-15,28,34.00,35.30,3093,4020.90,3.82,,,laggard_rotation,Stage2,1.5834,0.2429,non_stop_exit,,75,CB-wein-927
CB,LONG,2023-09-09,2023-12-23,105,204.73,220.83,6696,107812.41,7.86,,200.43,laggard_rotation,Stage2,1.5003,0.1381,non_stop_exit,,90,CB-wein-11592
CATY,LONG,2010-01-30,2010-02-06,7,9.91,9.04,41559,-36156.33,-8.78,,,stop_loss,Stage2,2.1178,0.4673,gap_down,7,100,CATY-wein-3557
CATY,LONG,2013-06-08,2013-06-22,14,20.39,19.60,22517,-17788.43,-3.87,,,laggard_rotation,Stage2,2.3074,0.1187,non_stop_exit,,85,CATY-wein-5029
CATY,LONG,2016-05-07,2016-05-14,7,29.30,29.12,31456,-5662.08,-0.61,,28.85,stop_loss,Stage2,2.0412,0.2071,gap_down,7,100,CATY-wein-6655
CATY,LONG,2023-09-30,2023-10-25,25,34.79,32.71,39183,-81507.62,-5.98,,32.89,stop_loss,Stage2,8.9833,0.3209,gap_down,25,85,CATY-wein-11652
CATY,LONG,2025-07-12,2025-07-25,13,48.12,46.91,24902,-30096.15,-2.51,,,stop_loss,Stage2,2.0724,0.1565,intraday,13,100,CATY-wein-13001
CATO,LONG,2014-06-21,2015-03-28,280,30.65,38.08,12638,93900.34,24.24,,29.63,laggard_rotation,Stage2,1.6915,0.2447,non_stop_exit,,90,CATO-wein-5791
CATO,LONG,2015-11-28,2015-12-04,6,39.93,38.74,26857,-31959.83,-2.98,,,stop_loss,Stage2,1.7453,0.1380,intraday,6,90,CATO-wein-6545
CAT,LONG,2007-02-24,2007-02-28,4,67.51,64.67,5814,-16511.76,-4.21,,,stop_loss,Stage2,2.2832,0.2011,gap_down,4,100,CAT-wein-2692
CASY,LONG,2006-11-04,2006-11-18,14,23.79,23.70,8084,-727.56,-0.38,,,laggard_rotation,Stage2,2.1049,0.2623,non_stop_exit,,100,CASY-wein-2449
CASY,LONG,2018-10-27,2018-12-11,45,123.51,116.79,7994,-53719.68,-5.44,,,stop_loss,Stage2,2.9505,0.0749,gap_down,45,70,CASY-wein-8592
CASY,LONG,2020-03-14,2020-03-21,7,162.19,153.68,2357,-20051.63,-5.25,,141.42,stage3_force_exit,Stage2,1.9915,0.2326,non_stop_exit,,65,CASY-wein-9505
CASY,LONG,2025-05-03,2025-05-10,7,460.02,451.04,2484,-22306.32,-1.95,,,stop_loss,Stage2,1.9511,0.0033,gap_down,7,65,CASY-wein-12913
CAR,LONG,2012-02-25,2012-04-21,56,13.29,12.43,22396,-19173.15,-6.44,,11.88,laggard_rotation,Stage2,2.7393,0.4139,non_stop_exit,,85,CAR-wein-4298
CAR,LONG,2019-03-09,2019-05-16,68,34.30,33.02,27707,-35423.08,-3.73,,,stop_loss,Stage2,5.4550,0.3659,gap_down,68,100,CAR-wein-8698
CAL,LONG,2010-12-18,2010-12-22,4,15.07,14.99,30492,-2439.36,-0.53,,,stop_loss,Stage2,2.9409,0.2658,intraday,4,100,CAL-wein-3905
CAL,LONG,2013-06-01,2013-06-25,24,21.25,20.30,28206,-26795.70,-4.47,,,stop_loss,Stage2,2.1278,0.0318,gap_down,24,100,CAL-wein-5012
CAL,LONG,2018-04-07,2018-04-20,13,35.22,33.38,29082,-53510.88,-5.22,,,stop_loss,Stage2,3.1539,0.0184,gap_down,13,100,CAL-wein-8150
CAL,LONG,2019-10-12,2019-12-14,63,22.37,22.73,28287,10167.10,1.61,,,laggard_rotation,Stage2,2.5351,0.4771,non_stop_exit,,100,CAL-wein-9155
CAL,LONG,2020-09-26,2020-10-21,25,9.51,8.85,106681,-70409.46,-6.94,,,stop_loss,Stage2,2.7328,0.6443,gap_down,25,85,CAL-wein-9771
CAL,LONG,2021-11-27,2021-12-01,4,25.84,24.61,63176,-77706.48,-4.76,,,stop_loss,Stage2,2.0426,0.2079,gap_down,4,100,CAL-wein-10594
CAKE,LONG,2009-05-02,2009-05-09,7,17.50,16.62,20331,-17891.28,-5.03,,,stop_loss,Stage2,2.3497,0.3065,gap_down,7,85,CAKE-wein-3131
CAKE,LONG,2014-11-08,2014-11-14,6,48.95,47.89,13989,-14823.17,-2.16,,,stop_loss,Stage2,3.0839,0.0429,gap_down,6,90,CAKE-wein-6039
CAH,LONG,2007-02-03,2007-02-28,25,71.86,69.90,5220,-10205.20,-2.72,,,stop_loss,Stage2,2.2838,0.0764,gap_down,25,100,CAH-wein-2649
CAH,LONG,2013-05-11,2013-05-25,14,46.40,47.10,6444,4485.86,1.50,,,laggard_rotation,Stage2,4.3708,0.1624,non_stop_exit,,85,CAH-wein-4969
CAH,LONG,2017-07-15,2017-07-22,7,78.17,77.21,7424,-7127.04,-1.23,,,laggard_rotation,Stage2,2.2294,0.2059,non_stop_exit,,100,CAH-wein-7563
CAH,LONG,2020-11-28,2021-02-13,77,53.81,52.00,19160,-34643.36,-3.36,,,laggard_rotation,Stage2,1.6485,0.1930,non_stop_exit,,90,CAH-wein-9883
CAG,LONG,2019-04-27,2019-04-30,3,31.03,30.43,31825,-19095.00,-1.93,,,stop_loss,Stage2,2.0670,0.2343,intraday,3,100,CAG-wein-8794
CAG,LONG,2019-12-21,2019-12-24,3,35.17,34.06,27403,-30417.33,-3.16,,,stop_loss,Stage2,3.4140,0.0735,gap_down,3,100,CAG-wein-9311
CACI,LONG,2006-03-11,2006-06-01,82,61.74,59.69,6113,-12531.65,-3.32,,,stop_loss,Stage2,2.4842,0.1250,gap_down,82,100,CACI-wein-2142
CACI,LONG,2016-10-08,2016-10-14,6,103.72,100.92,9233,-25852.40,-2.70,,,stop_loss,Stage2,3.0345,0.1113,intraday,6,100,CACI-wein-6976
CACI,LONG,2023-05-06,2023-05-26,20,305.73,294.62,2300,-25554.23,-3.63,,,stop_loss,Stage2,2.3069,0.1750,gap_down,20,85,CACI-wein-11323
BWA,LONG,2003-05-03,2003-05-09,6,59.94,58.59,2949,-3967.18,-2.24,,,stop_loss,Stage2,1.6697,0.1527,gap_down,6,90,BWA-wein-636
BWA,LONG,2007-01-20,2007-12-29,343,32.69,49.68,11412,193926.85,51.99,,,laggard_rotation,Stage2,4.3293,0.0573,non_stop_exit,,100,BWA-wein-2618
BWA,LONG,2020-06-27,2020-10-24,119,33.43,40.64,20398,146955.35,21.55,,33.26,laggard_rotation,Stage2,1.7154,0.3510,non_stop_exit,,90,BWA-wein-9602
BVN,LONG,2012-04-28,2012-05-12,14,42.42,38.22,6426,-26999.46,-9.90,,,laggard_rotation,Stage2,1.9386,0.2720,non_stop_exit,,90,BVN-wein-4397
BTI,LONG,2016-04-02,2016-08-06,126,116.32,125.78,7937,75068.15,8.13,,,laggard_rotation,Stage2,2.8469,0.0548,non_stop_exit,,100,BTI-wein-6602
BSX,LONG,2022-11-12,2023-07-08,238,43.75,52.65,31522,280545.80,20.34,,,laggard_rotation,Stage2,1.9087,0.1277,non_stop_exit,,80,BSX-wein-10976
BSC_old,LONG,2000-03-18,2000-03-21,3,44.87,43.15,3893,-6697.02,-3.83,,,stop_loss,Stage2,2.4052,0.1326,gap_down,3,90,BSC_old-wein-269
BSAC,LONG,2000-09-02,2000-09-23,21,19.65,19.44,9109,-1962.43,-1.10,,,stop_loss,Stage2,9.1493,0.2537,gap_down,21,100,BSAC-wein-524
BSAC,LONG,2012-03-03,2012-04-28,56,82.77,82.02,4630,-3472.04,-0.91,,,laggard_rotation,Stage2,2.7208,0.2395,non_stop_exit,,100,BSAC-wein-4301
BRSL,LONG,2024-09-14,2024-09-26,12,21.69,21.56,51506,-6695.78,-0.60,,,stop_loss,Stage2,2.0908,0.4049,intraday,12,85,BRSL-wein-12435
BRO,LONG,2005-01-29,2005-04-29,90,42.78,43.10,4330,1385.60,0.75,,42.38,stop_loss,Stage2,2.0240,0.2153,gap_down,90,85,BRO-wein-1496
BRO,LONG,2010-04-24,2010-05-07,13,20.04,19.02,22548,-23085.12,-5.11,,,stop_loss,Stage2,2.6920,0.0502,gap_down,13,100,BRO-wein-3670
BRK-B,LONG,2025-02-08,2025-02-22,14,477.41,480.95,1849,6545.46,0.74,,,laggard_rotation,Stage2,2.1906,0.1450,non_stop_exit,,85,BRK-B-wein-12774
BRK-A,LONG,2005-11-05,2005-11-23,18,88300.00,87300.00,4,-4000.00,-1.13,,,stop_loss,Stage2,2.8159,0.0649,intraday,18,93,BRK-A-wein-1883
BRK-A,LONG,2019-05-18,2019-05-24,6,306471.14,304540.00,2,-3862.29,-0.63,,302617.31,stop_loss,Stage2,2.6188,0.1114,gap_down,6,85,BRK-A-wein-8843
BRE,LONG,2005-06-11,2005-10-12,123,41.35,40.56,8996,-7115.85,-1.91,,,stop_loss,Stage2,2.3305,0.0536,intraday,123,90,BRE-wein-1628
BPT,LONG,2014-03-01,2014-08-23,175,80.54,92.50,8247,98644.02,14.85,,,laggard_rotation,Stage2,3.6312,0.2014,non_stop_exit,,90,BPT-wein-5569
BPT,LONG,2022-01-22,2022-05-03,101,6.75,12.99,237803,1483890.72,92.44,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,90,BPT-wein-10713
BP,LONG,2010-11-13,2010-11-17,4,43.35,41.40,10232,-19952.40,-4.50,,,stop_loss,Stage2,2.2888,0.3320,gap_down,4,100,BP-wein-3826
BP,LONG,2018-10-13,2018-10-25,12,44.72,41.47,14795,-48083.75,-7.27,,,stop_loss,Stage2,2.2038,0.1752,gap_down,12,85,BP-wein-8559
BP,LONG,2023-09-30,2023-10-03,3,39.38,37.49,35176,-66482.64,-4.80,,,stop_loss,Stage2,2.7687,0.0884,gap_down,3,85,BP-wein-11651
BOL,LONG,2000-01-15,2000-01-21,6,71.62,63.75,1583,-12466.12,-10.99,,,stop_loss,Stage2,3.9602,0.2504,gap_down,6,90,BOL-wein-174
BOH,LONG,2009-06-13,2009-06-27,14,39.96,36.06,4349,-16969.69,-9.76,,,laggard_rotation,Stage2,1.6318,0.5141,non_stop_exit,,90,BOH-wein-3180
BOH,LONG,2022-01-15,2022-01-20,5,91.92,89.25,16859,-45013.53,-2.90,,,stop_loss,Stage2,2.5965,0.0967,gap_down,5,100,BOH-wein-10699
BMY,LONG,2022-01-22,2022-01-25,3,64.74,62.24,22979,-57447.50,-3.86,,,stop_loss,Stage2,1.8331,0.1124,gap_down,3,90,BMY-wein-10712
BMRN,LONG,2021-07-03,2021-07-08,5,85.49,82.26,18989,-61278.49,-3.77,,,stop_loss,Stage2,2.3221,0.3689,gap_down,5,100,BMRN-wein-10290
BMRN,LONG,2021-07-10,2021-07-13,3,83.65,81.99,18488,-30705.45,-1.99,,,stop_loss,Stage2,2.3221,0.3825,intraday,3,85,BMRN-wein-10303
BMO,LONG,2023-01-28,2023-02-01,4,100.43,100.80,13662,5054.94,0.37,,,stop_loss,Stage2,2.4417,0.2044,intraday,4,100,BMO-wein-11117
BMC,LONG,2010-09-18,2011-01-22,126,39.39,48.46,10621,96320.78,23.02,,,laggard_rotation,Stage2,2.2560,0.0749,non_stop_exit,,75,BMC-wein-3728
BKR,LONG,2012-08-11,2012-08-14,3,48.74,48.02,10554,-7598.88,-1.48,,,stop_loss,Stage2,2.1025,0.2664,intraday,3,100,BKR-wein-4461
BKE,LONG,2006-11-18,2007-01-27,70,28.24,33.43,13438,69809.06,18.40,,,laggard_rotation,Stage2,2.8774,0.0072,non_stop_exit,,100,BKE-wein-2478
BKE,LONG,2019-08-03,2019-08-10,7,19.65,17.88,37960,-67205.08,-9.01,,,stop_loss,Stage2,2.0691,0.3989,gap_down,7,100,BKE-wein-8998
BKE,LONG,2021-12-04,2021-12-18,14,46.89,40.58,32524,-205252.18,-13.46,,,stop_loss,Stage2,2.1733,0.1513,gap_down,14,85,BKE-wein-10614
BK,LONG,2006-08-19,2006-09-02,14,34.50,33.99,6181,-3152.31,-1.48,,33.18,laggard_rotation,Stage2,2.8248,0.2167,non_stop_exit,,100,BK-wein-2311
BIIB,LONG,2005-09-24,2005-09-29,5,38.96,38.25,9429,-6694.59,-1.82,,37.64,stop_loss,Stage2,1.6574,0.4765,intraday,5,90,BIIB-wein-1840
BID,LONG,2016-05-21,2016-06-28,38,28.67,26.52,21769,-46793.18,-7.50,,26.38,stop_loss,Stage2,3.0103,0.4588,gap_down,38,90,BID-wein-6688
BHP,LONG,2007-02-17,2007-02-22,5,38.70,38.90,10011,1946.14,0.50,,,stop_loss,Stage2,2.2182,0.1213,intraday,5,100,BHP-wein-2679
BHE,LONG,2014-03-01,2014-04-15,45,23.85,22.11,19195,-33450.87,-7.31,,22.40,stop_loss,Stage2,3.2472,0.1002,gap_down,45,85,BHE-wein-5575
BHC,LONG,2014-11-08,2015-08-25,290,129.00,230.22,5420,548612.40,78.47,,217.36,stop_loss,Stage2,2.5265,0.2274,gap_down,290,100,BHC-wein-6037
BGC,LONG,2007-04-14,2007-04-21,7,9.76,9.77,40583,409.89,0.10,,,stop_loss,Stage2,3.0731,0.1094,gap_down,7,90,BGC-wein-2758
BFX,LONG,2003-10-04,2004-01-10,98,13.28,14.05,9452,7278.38,5.80,,,laggard_rotation,Stage2,2.8714,0.5150,non_stop_exit,,90,BFX-wein-909
BFX,LONG,2008-05-31,2008-06-05,5,6.75,6.02,56947,-41571.31,-10.81,,,stop_loss,Stage2,2.8834,0.5134,gap_down,5,90,BFX-wein-3090
BFX,LONG,2017-05-13,2017-05-17,4,18.80,18.35,53589,-24115.05,-2.39,,,stop_loss,Stage2,2.0449,0.2669,gap_down,4,90,BFX-wein-7426
BFX,LONG,2020-04-18,2020-11-21,217,5.05,20.00,76083,1137440.85,296.04,,11.80,extension_stop,Stage2,1.9197,0.2206,non_stop_exit,,47,BFX-wein-9521
BF-B,LONG,2009-09-05,2009-09-19,14,45.85,49.70,4493,17289.66,8.39,,,laggard_rotation,Stage2,1.9705,0.2889,non_stop_exit,,90,BF-B-wein-3302
BF-B,LONG,2021-05-15,2021-05-22,7,78.28,79.92,20567,33773.37,2.10,,,laggard_rotation,Stage2,2.3254,0.0888,non_stop_exit,,100,BF-B-wein-10194
BF-A,LONG,2006-09-09,2006-09-23,14,95.94,94.64,3830,-5006.96,-1.36,,,laggard_rotation,Stage2,2.7019,0.1111,non_stop_exit,,100,BF-A-wein-2322
BF-A,LONG,2009-09-05,2009-09-12,7,60.57,62.45,3299,6198.49,3.10,,,laggard_rotation,Stage2,2.1603,0.4508,non_stop_exit,,85,BF-A-wein-3304
BF-A,LONG,2019-08-17,2019-12-14,119,56.45,58.86,8682,20885.61,4.26,,51.66,laggard_rotation,Stage2,2.3396,0.1519,non_stop_exit,,70,BF-A-wein-9042
BEN,LONG,2016-12-03,2017-04-22,140,39.49,41.59,17913,37617.30,5.32,,,laggard_rotation,Stage2,2.5699,0.1458,non_stop_exit,,100,BEN-wein-7073
BDN,LONG,2019-02-16,2019-02-22,6,16.02,15.67,60069,-21024.15,-2.18,,,stop_loss,Stage2,1.5850,0.0971,intraday,6,90,BDN-wein-8656
BDLN,LONG,2000-01-22,2000-04-08,77,50.00,99.38,2133,105316.88,98.75,,66.27,extension_stop,Stage2,3.8502,0.4312,non_stop_exit,,90,BDLN-wein-186
BDC,LONG,2018-08-25,2018-10-09,45,73.51,66.70,10192,-69421.21,-9.27,,,stop_loss,Stage2,2.9916,0.2492,intraday,45,100,BDC-wein-8444
BCS,LONG,2005-11-26,2005-12-10,14,41.87,41.96,4377,393.93,0.21,,,laggard_rotation,Stage2,2.1924,0.2447,non_stop_exit,,100,BCS-wein-1922
BCS,LONG,2011-02-05,2011-03-11,34,19.89,19.09,24363,-19490.40,-4.02,,,stop_loss,Stage2,2.0689,0.1962,gap_down,34,100,BCS-wein-4002
BCS,LONG,2012-01-28,2012-01-31,3,14.13,13.48,39598,-25703.98,-4.59,,,stop_loss,Stage2,2.1622,0.3671,gap_down,3,100,BCS-wein-4246
BCS,LONG,2022-02-05,2022-02-25,20,11.24,10.20,85542,-88963.68,-9.25,,,stop_loss,Stage2,1.6078,0.1414,gap_down,20,75,BCS-wein-10751
BCRX,LONG,2007-01-06,2007-01-13,7,12.20,10.88,18977,-25049.64,-10.82,,,stage3_force_exit,Stage2,2.7118,0.5516,non_stop_exit,,100,BCRX-wein-2594
BCRX,LONG,2013-06-01,2013-06-25,24,1.75,1.44,188768,-58518.08,-17.71,,,stop_loss,Stage2,7.1339,0.7006,gap_down,24,85,BCRX-wein-5014
BCRX,LONG,2022-08-27,2022-09-09,13,14.91,13.80,102477,-113749.47,-7.44,,,stop_loss,Stage2,2.0785,0.3410,intraday,13,90,BCRX-wein-10930
BCO,LONG,2010-03-06,2010-05-15,70,26.56,24.75,8608,-15573.68,-6.81,,,laggard_rotation,Stage2,1.7629,0.2687,non_stop_exit,,86,BCO-wein-3582
BCO,LONG,2016-04-09,2016-05-04,25,32.88,29.44,27899,-95972.56,-10.46,,,stop_loss,Stage2,2.1274,0.0486,gap_down,25,85,BCO-wein-6612
BC,LONG,2009-05-02,2009-05-05,3,6.54,6.95,54120,21924.91,6.19,,,stop_loss,Stage2,1.6126,0.6334,gap_down,3,90,BC-wein-3127
BC,LONG,2013-07-27,2013-08-28,32,36.70,35.63,15558,-16659.70,-2.92,,,stop_loss,Stage2,2.0308,0.0440,gap_down,32,100,BC-wein-5113
BC,LONG,2018-02-10,2018-08-18,189,57.26,63.67,18711,119931.42,11.19,,,laggard_rotation,Stage2,2.7375,0.1583,non_stop_exit,,85,BC-wein-8040
BC,LONG,2024-10-12,2024-10-23,11,82.55,78.26,17358,-74507.85,-5.20,,,stop_loss,Stage2,1.7842,0.1936,gap_down,11,90,BC-wein-12502
BBY,LONG,2024-07-06,2024-11-30,147,82.78,89.28,18235,118527.50,7.85,,77.76,laggard_rotation,Stage2,2.8565,0.1067,non_stop_exit,,85,BBY-wein-12272
BBWI,LONG,2024-12-21,2024-12-24,3,39.46,39.01,34893,-15733.73,-1.14,,,stop_loss,Stage2,1.7692,0.2779,gap_down,3,90,BBWI-wein-12657
BBVA,LONG,2013-08-31,2014-01-11,133,9.69,12.66,60760,180457.20,30.65,,,laggard_rotation,Stage2,3.5614,0.1167,non_stop_exit,,85,BBVA-wein-5184
BBVA,LONG,2018-02-10,2018-02-17,7,8.62,8.72,104029,10402.90,1.16,,,laggard_rotation,Stage2,2.8594,0.1622,non_stop_exit,,85,BBVA-wein-8039
BBVA,LONG,2019-12-21,2019-12-28,7,5.67,5.58,171616,-15445.44,-1.59,,,laggard_rotation,Stage2,2.0801,0.1525,non_stop_exit,,100,BBVA-wein-9310
BBAR,LONG,2017-07-01,2017-07-14,13,18.99,18.07,35510,-32701.26,-4.85,,17.85,stop_loss,Stage2,2.0197,0.2354,gap_down,13,85,BBAR-wein-7543
BB,LONG,2006-02-25,2006-02-28,3,74.11,71.44,5176,-13833.45,-3.61,,,stop_loss,Stage2,2.0194,0.1482,gap_down,3,100,BB-wein-2106
BB,LONG,2021-06-19,2021-06-26,7,13.54,12.21,111073,-147727.09,-9.82,,,stop_loss,Stage2,15.0576,0.5892,gap_down,7,85,BB-wein-10261
BAX,LONG,2009-07-25,2009-08-22,28,54.67,56.28,6610,10641.44,2.94,,,laggard_rotation,Stage2,3.1877,0.2575,non_stop_exit,,100,BAX-wein-3233
BAX,LONG,2014-04-26,2014-07-12,77,72.38,76.56,9108,38089.75,5.78,,,laggard_rotation,Stage2,2.6231,0.0554,non_stop_exit,,100,BAX-wein-5663
BAX,LONG,2020-01-18,2020-02-26,39,89.84,87.79,10531,-21588.55,-2.28,,,stop_loss,Stage2,2.5390,0.0278,gap_down,39,100,BAX-wein-9369
BANB,LONG,2020-04-04,2020-10-13,192,195.04,395.00,3764,752658.07,102.52,,,,Stage2,2.2048,0.0497,,,50,BANB-wein-9516
BALL,LONG,2015-12-19,2016-01-12,24,70.27,69.78,14023,-6871.27,-0.70,,,stop_loss,Stage2,2.2256,0.1190,intraday,24,90,BALL-wein-6590
BALL,LONG,2023-03-11,2023-03-16,5,54.60,51.85,24398,-67094.50,-5.04,,51.49,stop_loss,Stage2,2.1435,0.4720,intraday,5,85,BALL-wein-11210
AZZ,LONG,2019-07-20,2019-08-03,14,45.25,45.31,20619,1333.47,0.14,,,laggard_rotation,Stage2,2.7997,0.2239,non_stop_exit,,100,AZZ-wein-8969
AZTA,LONG,2006-09-16,2006-09-22,6,13.56,13.10,16983,-7812.18,-3.39,,13.23,stop_loss,Stage2,2.2160,0.3373,gap_down,6,85,AZTA-wein-2346
AZTA,LONG,2018-03-17,2018-03-20,3,29.69,29.15,36499,-19709.46,-1.82,,,stop_loss,Stage2,2.2831,0.1730,gap_down,3,100,AZTA-wein-8115
AXTI,LONG,2019-05-04,2019-05-14,10,5.80,5.07,154322,-112655.06,-12.59,,,stop_loss,Stage2,3.6106,0.4434,gap_down,10,94,AXTI-wein-8812
