symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
CHH,LONG,2000-01-08,2000-02-12,35,15.69,16.31,5714,3571.25,3.98,,15.48,laggard_rotation,Stage2,2.2451,0.2506,non_stop_exit,,100,CHH-wein-158
CHH,LONG,2019-02-16,2019-02-20,4,80.36,79.02,17095,-22907.30,-1.67,,,stop_loss,Stage2,3.0701,0.0799,intraday,4,90,CHH-wein-8651
CHE,LONG,2001-06-02,2001-06-16,14,35.06,33.90,6275,-7279.00,-3.31,,,laggard_rotation,Stage2,2.3128,0.1544,non_stop_exit,,100,CHE-wein-562
CHE,LONG,2007-03-03,2007-08-10,160,46.10,53.05,9894,68763.30,15.08,,51.41,stop_loss,Stage2,3.1117,0.3029,gap_down,160,100,CHE-wein-2700
CHDN,LONG,2004-03-06,2004-03-12,6,39.30,38.56,7426,-5495.24,-1.88,,,stop_loss,Stage2,1.6709,0.0461,gap_down,6,90,CHDN-wein-1204
CHD,LONG,2013-01-19,2013-05-18,119,56.69,63.92,14713,106374.99,12.75,,,laggard_rotation,Stage2,1.5622,0.0630,non_stop_exit,,90,CHD-wein-4738
CHD,LONG,2020-02-15,2020-02-26,11,75.89,74.73,17973,-20848.68,-1.53,,,stop_loss,Stage2,1.8960,0.0805,gap_down,11,90,CHD-wein-9429
CGNX,LONG,2009-07-11,2009-10-24,105,13.72,17.13,15910,54253.10,24.85,,,laggard_rotation,Stage2,2.1832,0.5257,non_stop_exit,,85,CGNX-wein-3212
CGNX,LONG,2020-05-23,2020-05-30,7,60.60,58.84,20303,-35733.28,-2.90,,,stop_loss,Stage2,1.7771,0.0159,gap_down,7,82,CGNX-wein-9553
CFR,LONG,2009-05-09,2009-05-12,3,50.70,51.94,8529,10575.96,2.45,,,stop_loss,Stage2,1.5103,0.2929,gap_down,3,90,CFR-wein-3134
CFR,LONG,2015-05-16,2015-07-25,70,75.08,72.97,17373,-36657.03,-2.81,,,stop_loss,Stage2,2.1721,0.1277,intraday,70,100,CFR-wein-6428
CFFN,LONG,2000-05-13,2001-03-23,314,10.13,15.44,15773,83792.49,52.47,,,stop_loss,Stage2,4.0475,0.0702,intraday,314,100,CFFN-wein-344
CFFN,LONG,2011-02-05,2011-02-19,14,12.17,12.15,34799,-695.98,-0.16,,,laggard_rotation,Stage2,5.0434,0.7223,non_stop_exit,,100,CFFN-wein-3996
CFFN,LONG,2013-07-06,2013-07-13,7,12.33,12.24,70266,-6323.94,-0.73,,,laggard_rotation,Stage2,10.3932,0.0287,non_stop_exit,,85,CFFN-wein-5063
CERS,LONG,2002-04-06,2002-04-09,3,56.31,54.00,3957,-9140.67,-4.10,,,stop_loss,Stage2,2.2639,0.2837,gap_down,3,96,CERS-wein-612
CERS,LONG,2019-03-02,2019-03-05,3,6.57,6.60,204287,6128.61,0.46,,,stop_loss,Stage2,2.9038,0.1709,gap_down,3,100,CERS-wein-8677
CELG,LONG,2005-04-23,2005-04-26,3,38.96,40.12,9642,11184.72,2.98,,,stop_loss,Stage2,3.2881,0.2007,intraday,3,85,CELG-wein-1606
CELG,LONG,2015-07-18,2015-07-28,10,134.41,134.00,9414,-3859.74,-0.31,,,stop_loss,Stage2,2.1898,0.0155,intraday,10,100,CELG-wein-6506
CDNS,LONG,2009-05-02,2009-05-14,12,5.56,5.17,82658,-32236.62,-7.01,,,stop_loss,Stage2,3.1910,0.5573,gap_down,12,85,CDNS-wein-3128
CDNS,LONG,2012-08-04,2012-10-24,81,12.40,12.49,59274,5334.66,0.73,,,stop_loss,Stage2,1.8017,0.0386,gap_down,81,90,CDNS-wein-4438
CCZ,LONG,2020-03-21,2020-03-31,10,55.00,59.99,19988,99740.12,9.07,,,,Stage2,241.7460,0.1387,,,50,CCZ-wein-9508
CCL,LONG,2014-10-04,2014-10-10,6,38.94,35.64,19917,-65726.10,-8.47,,,stop_loss,Stage2,2.2527,0.1410,gap_down,6,85,CCL-wein-6009
CCL,LONG,2024-07-06,2024-08-02,27,17.53,15.16,151342,-358680.54,-13.52,,,stop_loss,Stage2,2.0916,0.1769,gap_down,27,92,CCL-wein-12254
CCK,LONG,2010-03-06,2010-04-01,26,27.15,27.03,21215,-2545.80,-0.44,,,stop_loss,Stage2,2.0338,0.0958,intraday,26,90,CCK-wein-3576
CCK,LONG,2016-04-23,2016-04-30,7,53.47,53.26,21222,-4456.62,-0.39,,,stop_loss,Stage2,2.2327,0.0764,gap_down,7,100,CCK-wein-6614
CCJ,LONG,2015-05-09,2015-05-23,14,16.85,15.50,50619,-68335.65,-8.01,,,stop_loss,Stage2,2.3535,0.2941,gap_down,14,100,CCJ-wein-6410
CCJ,LONG,2018-10-20,2018-10-26,6,11.49,10.71,119170,-92952.60,-6.79,,,stop_loss,Stage2,3.1986,0.1152,intraday,6,75,CCJ-wein-8568
CCJ,LONG,2022-09-10,2022-09-14,4,30.76,29.78,75756,-74240.88,-3.19,,,stop_loss,Stage2,2.1696,0.1003,gap_down,4,85,CCJ-wein-10943
CCEP,LONG,2013-08-03,2013-08-17,14,37.92,37.99,11003,770.21,0.18,,,laggard_rotation,Stage2,2.0563,0.1804,non_stop_exit,,85,CCEP-wein-5129
CBT,LONG,2000-02-05,2000-02-10,5,23.75,23.12,6214,-3883.75,-2.63,,,stop_loss,Stage2,3.5258,0.1880,gap_down,5,90,CBT-wein-215
CBT,LONG,2003-09-27,2003-10-11,14,29.00,29.50,8251,4125.50,1.72,,,laggard_rotation,Stage2,2.3931,0.0863,non_stop_exit,,85,CBT-wein-899
CBST,LONG,2014-11-08,2015-01-26,79,70.80,101.94,13221,411701.94,43.98,,,,Stage2,2.1138,0.1650,,,90,CBST-wein-6030
CBSH,LONG,2012-08-04,2012-08-11,7,37.56,37.44,10542,-1306.15,-0.33,,37.22,stop_loss,Stage2,2.8658,0.1679,intraday,7,90,CBSH-wein-4437
CBSH,LONG,2013-02-02,2013-02-09,7,35.89,36.43,14169,7689.52,1.51,,,laggard_rotation,Stage2,2.8324,0.2247,non_stop_exit,,100,CBSH-wein-4753
CBRL,LONG,2000-04-29,2000-05-04,5,13.94,13.06,11709,-10245.38,-6.28,,,stop_loss,Stage2,2.5346,0.3507,gap_down,5,100,CBRL-wein-331
CBRL,LONG,2004-03-13,2004-03-23,10,39.15,37.52,5213,-8497.19,-4.16,,,stop_loss,Stage2,1.8166,0.1687,intraday,10,75,CBRL-wein-1219
CBKCQ,LONG,2014-06-21,2014-06-24,3,8.80,7.99,125141,-101364.21,-9.20,,,stop_loss,Stage2,4.2251,0.1180,gap_down,3,90,CBKCQ-wein-5782
CBDBY,LONG,2018-10-13,2018-12-20,68,1.89,1.84,749157,-44125.35,-3.11,,,stop_loss,Stage2,3.2056,0.2039,intraday,68,90,CBDBY-wein-8552
CB,LONG,2023-09-09,2023-12-23,105,204.02,220.83,11018,185212.58,8.24,,200.43,laggard_rotation,Stage2,1.5003,0.1381,non_stop_exit,,90,CB-wein-11577
CATY,LONG,2010-01-30,2010-02-06,7,9.91,9.04,53657,-46681.59,-8.78,,,stop_loss,Stage2,2.1178,0.4673,gap_down,7,100,CATY-wein-3552
CATY,LONG,2016-05-07,2016-05-14,7,29.03,29.12,38315,3448.35,0.31,,28.85,stop_loss,Stage2,2.0412,0.2071,gap_down,7,100,CATY-wein-6641
CATY,LONG,2025-07-12,2025-07-25,13,48.07,46.91,48758,-56559.28,-2.41,,,stop_loss,Stage2,2.0724,0.1565,intraday,13,100,CATY-wein-12987
CATO,LONG,2015-11-28,2015-12-04,6,39.93,38.74,31156,-37075.64,-2.98,,,stop_loss,Stage2,1.7453,0.1380,intraday,6,90,CATO-wein-6533
CATO,LONG,2018-04-21,2018-05-02,11,16.56,16.24,88155,-28209.60,-1.93,,,stop_loss,Stage2,2.2370,0.3206,intraday,11,85,CATO-wein-8174
CASY,LONG,2006-11-04,2006-11-18,14,23.79,23.70,9708,-873.72,-0.38,,,laggard_rotation,Stage2,2.1049,0.2623,non_stop_exit,,100,CASY-wein-2446
CASY,LONG,2020-03-14,2020-03-21,7,150.65,153.68,3602,10914.06,2.01,,141.42,stage3_force_exit,Stage2,1.9915,0.2326,non_stop_exit,,65,CASY-wein-9498
CASY,LONG,2025-05-03,2025-05-10,7,460.02,451.04,4794,-43050.12,-1.95,,,stop_loss,Stage2,1.9511,0.0033,gap_down,7,65,CASY-wein-12899
CAR,LONG,2012-02-25,2012-04-21,56,13.03,12.43,30424,-18254.40,-4.60,,11.88,laggard_rotation,Stage2,2.7393,0.4139,non_stop_exit,,85,CAR-wein-4289
CAR,LONG,2019-03-09,2019-05-16,68,34.20,33.02,40463,-47746.34,-3.45,,,stop_loss,Stage2,5.4550,0.3659,gap_down,68,100,CAR-wein-8692
CALY,LONG,2015-11-21,2015-12-10,19,9.82,9.81,125065,-1250.65,-0.10,,,stop_loss,Stage2,2.3103,0.0561,intraday,19,85,CALY-wein-6527
CAL,LONG,2010-12-18,2010-12-22,4,15.07,14.99,42483,-3398.64,-0.53,,,stop_loss,Stage2,2.9409,0.2658,intraday,4,100,CAL-wein-3898
CAL,LONG,2013-06-01,2013-06-25,24,21.25,20.30,44073,-41869.35,-4.47,,,stop_loss,Stage2,2.1278,0.0318,gap_down,24,100,CAL-wein-5003
CAL,LONG,2018-04-07,2018-04-20,13,35.22,33.38,41500,-76360.00,-5.22,,,stop_loss,Stage2,3.1539,0.0184,gap_down,13,100,CAL-wein-8144
CAL,LONG,2019-10-12,2019-12-14,63,21.58,22.73,40907,47043.05,5.33,,,laggard_rotation,Stage2,2.5351,0.4771,non_stop_exit,,100,CAL-wein-9149
CAL,LONG,2020-10-03,2020-10-29,26,9.32,8.50,80660,-66141.20,-8.80,,,stop_loss,Stage2,2.7328,0.6504,gap_down,26,85,CAL-wein-9777
CAL,LONG,2021-11-27,2021-12-01,4,25.84,24.61,115449,-142002.27,-4.76,,,stop_loss,Stage2,2.0426,0.2079,gap_down,4,100,CAL-wein-10581
CAKE,LONG,2009-05-02,2009-05-09,7,17.50,16.62,26023,-22900.24,-5.03,,,stop_loss,Stage2,2.3497,0.3065,gap_down,7,85,CAKE-wein-3127
CAKE,LONG,2014-11-08,2014-11-14,6,48.81,47.89,19045,-17521.40,-1.88,,,stop_loss,Stage2,3.0839,0.0429,gap_down,6,90,CAKE-wein-6029
CAKE,LONG,2015-05-30,2015-10-28,151,52.15,49.55,12855,-33423.00,-4.99,,49.77,stop_loss,Stage2,2.9482,0.1940,gap_down,151,85,CAKE-wein-6466
CAJPY,LONG,2012-03-03,2012-03-17,14,45.56,47.53,9135,17995.95,4.32,,,laggard_rotation,Stage2,3.3569,0.2065,non_stop_exit,,90,CAJPY-wein-4293
CAH,LONG,2007-02-03,2007-02-28,25,71.51,69.90,6262,-10081.82,-2.25,,,stop_loss,Stage2,2.2838,0.0764,gap_down,25,100,CAH-wein-2646
CAH,LONG,2013-05-11,2013-05-25,14,46.03,47.10,10093,10799.51,2.32,,,laggard_rotation,Stage2,4.3708,0.1624,non_stop_exit,,85,CAH-wein-4960
CAG,LONG,2006-04-29,2006-05-19,20,22.55,22.60,20406,1018.26,0.22,,,stop_loss,Stage2,4.4839,0.1921,intraday,20,90,CAG-wein-2239
CACI,LONG,2016-10-08,2016-10-14,6,103.72,100.92,11648,-32614.40,-2.70,,,stop_loss,Stage2,3.0345,0.1113,intraday,6,100,CACI-wein-6962
CACI,LONG,2023-05-06,2023-05-26,20,305.44,294.62,3660,-39601.20,-3.54,,,stop_loss,Stage2,2.3069,0.1750,gap_down,20,85,CACI-wein-11309
BWA,LONG,2003-05-03,2003-05-09,6,58.53,58.59,3604,216.24,0.10,,,stop_loss,Stage2,1.6697,0.1527,gap_down,6,90,BWA-wein-635
BWA,LONG,2007-01-20,2007-12-29,343,32.05,49.68,13236,233370.53,55.01,,,laggard_rotation,Stage2,4.3293,0.0573,non_stop_exit,,100,BWA-wein-2615
BVN,LONG,2012-04-28,2012-05-12,14,41.83,38.22,9037,-32623.57,-8.63,,,laggard_rotation,Stage2,1.9386,0.2720,non_stop_exit,,90,BVN-wein-4389
BTI,LONG,2016-04-02,2016-08-06,126,115.10,125.78,9495,101406.60,9.28,,,laggard_rotation,Stage2,2.8469,0.0548,non_stop_exit,,100,BTI-wein-6588
BTI,LONG,2022-12-10,2022-12-16,6,40.84,40.12,53463,-38493.36,-1.76,,,stop_loss,Stage2,2.2556,0.1496,intraday,6,100,BTI-wein-11003
BTH,LONG,2014-09-27,2014-10-02,5,7.95,7.89,113715,-6822.90,-0.75,,7.80,stop_loss,Stage2,8.3648,0.5727,gap_down,5,90,BTH-wein-5990
BSX,LONG,2022-11-12,2023-07-08,238,43.75,52.65,50586,450215.40,20.34,,,laggard_rotation,Stage2,1.9087,0.1277,non_stop_exit,,80,BSX-wein-10962
BSAC,LONG,2012-03-03,2012-04-28,56,82.77,82.02,6301,-4725.12,-0.91,,,laggard_rotation,Stage2,2.7208,0.2395,non_stop_exit,,100,BSAC-wein-4292
BRSL,LONG,2014-08-02,2014-08-08,6,16.90,16.33,57505,-32777.85,-3.37,,,stop_loss,Stage2,3.4936,0.2290,gap_down,6,85,BRSL-wein-5863
BRO,LONG,2005-01-29,2005-04-29,90,42.78,43.10,4708,1506.56,0.75,,42.38,stop_loss,Stage2,2.0240,0.2153,gap_down,90,85,BRO-wein-1491
BRO,LONG,2010-04-24,2010-05-07,13,19.83,19.02,33677,-27278.37,-4.08,,,stop_loss,Stage2,2.6920,0.0502,gap_down,13,100,BRO-wein-3665
BRO,LONG,2023-11-11,2023-11-25,14,72.05,74.61,17605,45068.80,3.55,,,laggard_rotation,Stage2,2.6594,0.1477,non_stop_exit,,60,BRO-wein-11742
BRK-A,LONG,2005-11-05,2005-11-23,18,88300.00,87300.00,4,-4000.00,-1.13,,,stop_loss,Stage2,2.8159,0.0649,intraday,18,93,BRK-A-wein-1880
BRK-A,LONG,2019-05-18,2019-05-24,6,305450.00,304540.00,4,-3640.00,-0.30,,302617.31,stop_loss,Stage2,2.6188,0.1114,gap_down,6,85,BRK-A-wein-8837
BRE,LONG,2005-06-11,2005-10-12,123,41.28,40.56,9701,-6984.72,-1.74,,,stop_loss,Stage2,2.3305,0.0536,intraday,123,90,BRE-wein-1623
BRC,LONG,2014-06-28,2014-07-11,13,29.07,28.74,35031,-11560.23,-1.14,,,stop_loss,Stage2,2.9309,0.1948,gap_down,13,100,BRC-wein-5797
BRC,LONG,2023-09-16,2023-10-14,28,55.74,55.44,40830,-12249.00,-0.54,,,stop_loss,Stage2,1.6851,0.0398,intraday,28,90,BRC-wein-11596
BPT,LONG,2014-03-01,2014-08-23,175,80.36,92.50,13275,161158.50,15.11,,,laggard_rotation,Stage2,3.6312,0.2014,non_stop_exit,,90,BPT-wein-5559
BP,LONG,2018-10-13,2018-10-25,12,44.72,41.47,20551,-66790.75,-7.27,,,stop_loss,Stage2,2.2038,0.1752,gap_down,12,85,BP-wein-8553
BP,LONG,2024-04-20,2024-05-08,18,38.11,37.14,65309,-63349.73,-2.55,,,stop_loss,Stage2,2.2262,0.0809,gap_down,18,85,BP-wein-12079
BOL,LONG,2000-01-15,2000-01-21,6,71.62,63.75,1617,-12733.88,-10.99,,,stop_loss,Stage2,3.9602,0.2504,gap_down,6,90,BOL-wein-174
BOH,LONG,2009-06-13,2009-06-27,14,39.82,36.06,5752,-21627.52,-9.44,,,laggard_rotation,Stage2,1.6318,0.5141,non_stop_exit,,90,BOH-wein-3176
BOH,LONG,2015-02-28,2015-10-31,245,60.14,66.53,10190,65114.10,10.63,,58.24,laggard_rotation,Stage2,2.2322,0.1660,non_stop_exit,,100,BOH-wein-6272
BOH,LONG,2022-01-15,2022-01-20,5,90.41,89.25,31442,-36472.72,-1.28,,,stop_loss,Stage2,2.5965,0.0967,gap_down,5,100,BOH-wein-10686
BOH,LONG,2025-09-13,2025-09-18,5,68.55,67.17,19114,-26377.32,-2.01,,,stop_loss,Stage2,2.3993,0.3032,intraday,5,100,BOH-wein-13143
BMY,LONG,2013-01-26,2013-02-01,6,35.86,36.42,23401,13104.56,1.56,,,stop_loss,Stage2,2.1149,0.0162,intraday,6,100,BMY-wein-4747
BMS,LONG,2014-12-13,2015-04-18,126,43.27,44.14,23246,20224.02,2.01,,,laggard_rotation,Stage2,13.2584,0.0020,non_stop_exit,,90,BMS-wein-6102
BMRN,LONG,2021-07-03,2021-07-08,5,84.23,82.26,34130,-67236.10,-2.34,,,stop_loss,Stage2,2.3221,0.3689,gap_down,5,100,BMRN-wein-10276
BMRN,LONG,2021-07-10,2021-07-13,3,83.13,81.99,33291,-37951.74,-1.37,,,stop_loss,Stage2,2.3221,0.3825,intraday,3,85,BMRN-wein-10289
BMO,LONG,2023-01-28,2023-02-01,4,100.43,100.80,22135,8189.95,0.37,,,stop_loss,Stage2,2.4417,0.2044,intraday,4,100,BMO-wein-11101
BLDP,LONG,2014-01-25,2014-01-28,3,1.91,1.84,493824,-34567.68,-3.66,,,stop_loss,Stage2,9.1467,0.2600,gap_down,3,85,BLDP-wein-5501
BKR,LONG,2012-08-11,2012-08-14,3,48.07,48.02,15290,-764.50,-0.10,,,stop_loss,Stage2,2.1025,0.2664,intraday,3,100,BKR-wein-4452
BKE,LONG,2017-11-11,2018-02-24,105,18.75,21.65,43855,127179.50,15.47,,,laggard_rotation,Stage2,1.7193,0.3850,non_stop_exit,,90,BKE-wein-7820
BKE,LONG,2019-08-03,2019-08-10,7,19.04,17.88,55282,-64127.12,-6.09,,,stop_loss,Stage2,2.0691,0.3989,gap_down,7,100,BKE-wein-8992
BKE,LONG,2020-08-29,2021-05-29,273,18.06,43.00,57478,1433448.75,138.09,,22.29,laggard_rotation,Stage2,2.1687,0.4112,non_stop_exit,,100,BKE-wein-9708
BKE,LONG,2021-12-04,2021-12-18,14,46.65,40.58,59152,-359052.64,-13.01,,,stop_loss,Stage2,2.1733,0.1513,gap_down,14,85,BKE-wein-10601
BK,LONG,2006-08-19,2006-09-02,14,34.50,33.99,7298,-3721.98,-1.48,,33.18,laggard_rotation,Stage2,2.8248,0.2167,non_stop_exit,,100,BK-wein-2308
BID,LONG,2016-05-21,2016-06-28,38,28.16,26.52,26774,-43909.36,-5.82,,26.38,stop_loss,Stage2,3.0103,0.4588,gap_down,38,90,BID-wein-6674
BHE,LONG,2014-03-01,2014-04-15,45,23.82,22.11,30899,-52837.29,-7.18,,22.40,stop_loss,Stage2,3.2472,0.1002,gap_down,45,85,BHE-wein-5565
BHC,LONG,2014-11-08,2015-08-25,290,129.00,230.22,7378,746801.16,78.47,,217.36,stop_loss,Stage2,2.5265,0.2274,gap_down,290,100,BHC-wein-6027
BGC_old,LONG,2017-08-19,2017-08-24,5,17.05,16.85,41093,-8218.60,-1.17,,16.27,stop_loss,Stage2,2.8196,0.3133,gap_down,5,75,BGC_old-wein-7642
BFX,LONG,2003-10-04,2004-01-10,98,13.10,14.05,10692,10157.40,7.25,,,laggard_rotation,Stage2,2.8714,0.5150,non_stop_exit,,90,BFX-wein-909
BFX,LONG,2008-05-31,2008-06-05,5,6.75,6.02,70855,-51724.15,-10.81,,,stop_loss,Stage2,2.8834,0.5134,gap_down,5,90,BFX-wein-3086
BFX,LONG,2017-05-13,2017-05-17,4,18.80,18.35,70757,-31840.65,-2.39,,,stop_loss,Stage2,2.0449,0.2669,gap_down,4,90,BFX-wein-7412
BFX,LONG,2020-04-18,2020-11-21,217,4.75,20.00,117197,1787254.25,321.05,,11.80,extension_stop,Stage2,1.9197,0.2206,non_stop_exit,,47,BFX-wein-9514
BF-B,LONG,2009-09-05,2009-09-19,14,45.00,49.70,5950,27965.00,10.44,,,laggard_rotation,Stage2,1.9705,0.2889,non_stop_exit,,90,BF-B-wein-3297
BF-B,LONG,2021-05-15,2021-05-22,7,77.87,79.92,36595,75019.75,2.63,,,laggard_rotation,Stage2,2.3254,0.0888,non_stop_exit,,100,BF-B-wein-10180
BF-A,LONG,2006-09-09,2006-09-23,14,95.94,94.64,4588,-5997.89,-1.36,,,laggard_rotation,Stage2,2.7019,0.1111,non_stop_exit,,100,BF-A-wein-2319
BF-A,LONG,2009-09-05,2009-09-12,7,60.54,62.45,4368,8369.96,3.17,,,laggard_rotation,Stage2,2.1603,0.4508,non_stop_exit,,85,BF-A-wein-3299
BEN,LONG,2021-09-18,2021-10-02,14,31.53,29.82,48418,-82794.78,-5.42,,29.16,laggard_rotation,Stage2,1.5321,0.2476,non_stop_exit,,75,BEN-wein-10434
BDX,LONG,2009-11-07,2010-03-13,126,68.96,78.69,3890,37849.70,14.11,,,laggard_rotation,Stage2,1.5639,0.2145,non_stop_exit,,75,BDX-wein-3416
BDN,LONG,2019-02-16,2019-02-22,6,15.86,15.67,86280,-16393.20,-1.20,,,stop_loss,Stage2,1.5850,0.0971,intraday,6,90,BDN-wein-8650
BDLN,LONG,2000-01-22,2000-04-08,77,50.00,99.38,2198,108526.25,98.75,,66.27,extension_stop,Stage2,3.8502,0.4312,non_stop_exit,,90,BDLN-wein-186
BDC,LONG,2018-08-25,2018-10-09,45,72.03,66.70,14254,-75973.82,-7.40,,,stop_loss,Stage2,2.9916,0.2492,intraday,45,100,BDC-wein-8440
BDC,LONG,2023-09-23,2023-10-14,21,94.71,72.31,12277,-275004.80,-23.65,,,stop_loss,Stage2,2.2148,0.1884,gap_down,21,85,BDC-wein-11617
BCS,LONG,2005-11-26,2005-12-10,14,41.87,41.96,4974,447.66,0.21,,,laggard_rotation,Stage2,2.1924,0.2447,non_stop_exit,,100,BCS-wein-1920
BCS,LONG,2011-02-05,2011-03-11,34,19.83,19.09,34233,-25332.42,-3.73,,,stop_loss,Stage2,2.0689,0.1962,gap_down,34,100,BCS-wein-3995
BCS,LONG,2012-01-28,2012-01-31,3,13.84,13.48,53464,-19247.04,-2.60,,,stop_loss,Stage2,2.1622,0.3671,gap_down,3,100,BCS-wein-4237
BCS,LONG,2022-01-22,2022-01-25,3,11.04,10.73,249800,-77438.00,-2.81,,,stop_loss,Stage2,1.6078,0.0945,gap_down,3,90,BCS-wein-10698
BCS,LONG,2022-02-05,2022-02-25,20,10.96,10.20,145901,-110884.76,-6.93,,,stop_loss,Stage2,1.6078,0.1414,gap_down,20,75,BCS-wein-10738
BCRX,LONG,2007-01-06,2007-01-13,7,12.20,10.88,21926,-28942.32,-10.82,,,stage3_force_exit,Stage2,2.7118,0.5516,non_stop_exit,,100,BCRX-wein-2591
BCRX,LONG,2013-06-01,2013-06-25,24,1.75,1.44,294956,-91436.36,-17.71,,,stop_loss,Stage2,7.1339,0.7006,gap_down,24,85,BCRX-wein-5005
BCRX,LONG,2022-08-27,2022-09-09,13,14.91,13.80,165533,-183741.63,-7.44,,,stop_loss,Stage2,2.0785,0.3410,intraday,13,90,BCRX-wein-10916
BCO,LONG,2010-03-06,2010-05-15,70,26.23,24.75,11601,-17169.48,-5.64,,,laggard_rotation,Stage2,1.7629,0.2687,non_stop_exit,,86,BCO-wein-3577
BCO,LONG,2016-04-09,2016-05-04,25,32.88,29.44,33937,-116743.28,-10.46,,,stop_loss,Stage2,2.1274,0.0486,gap_down,25,85,BCO-wein-6598
BCE,LONG,2023-05-06,2023-05-13,7,47.85,47.65,43576,-8715.20,-0.42,,,stop_loss,Stage2,2.5682,0.1495,intraday,7,85,BCE-wein-11308
BCE,LONG,2024-01-27,2024-02-03,7,40.56,40.50,57310,-3438.60,-0.15,,,stop_loss,Stage2,1.5160,0.1793,gap_down,7,90,BCE-wein-11889
BC,LONG,2009-05-02,2009-05-05,3,5.92,6.95,69272,71350.16,17.40,,,stop_loss,Stage2,1.6126,0.6334,gap_down,3,90,BC-wein-3123
BC,LONG,2012-12-01,2013-04-13,133,25.78,32.76,17894,124900.12,27.08,,23.39,laggard_rotation,Stage2,2.1411,0.1784,non_stop_exit,,85,BC-wein-4668
BC,LONG,2013-07-27,2013-08-28,32,35.90,35.63,23328,-6298.56,-0.75,,,stop_loss,Stage2,2.0308,0.0440,gap_down,32,100,BC-wein-5104
BC,LONG,2015-12-05,2015-12-18,13,51.63,48.59,11381,-34598.24,-5.89,,49.38,stop_loss,Stage2,1.6580,0.2227,gap_down,13,75,BC-wein-6558
BC,LONG,2018-02-10,2018-08-18,189,57.13,63.67,24864,162610.56,11.45,,,laggard_rotation,Stage2,2.7375,0.1583,non_stop_exit,,85,BC-wein-8034
BC,LONG,2024-10-12,2024-10-23,11,81.09,78.26,30900,-87447.00,-3.49,,,stop_loss,Stage2,1.7842,0.1936,gap_down,11,90,BC-wein-12486
BBY,LONG,2014-07-12,2014-08-01,20,30.64,29.49,34445,-39611.75,-3.75,,,stop_loss,Stage2,2.5789,0.3479,intraday,20,100,BBY-wein-5814
BBY,LONG,2024-07-06,2024-11-30,147,82.30,89.28,31590,220498.20,8.48,,77.76,laggard_rotation,Stage2,2.8565,0.1067,non_stop_exit,,85,BBY-wein-12255
BBWI,LONG,2000-04-08,2000-04-11,3,47.00,48.88,3299,6185.62,3.99,,,stop_loss,Stage2,2.2028,0.0618,gap_down,3,100,BBWI-wein-309
BBWI,LONG,2024-12-21,2024-12-24,3,38.52,39.01,64950,31825.50,1.27,,,stop_loss,Stage2,1.7692,0.2779,gap_down,3,90,BBWI-wein-12641
BBVA,LONG,2013-08-31,2014-01-11,133,9.69,12.66,87402,259583.94,30.65,,,laggard_rotation,Stage2,3.5614,0.1167,non_stop_exit,,85,BBVA-wein-5173
BBVA,LONG,2018-02-10,2018-02-17,7,8.62,8.72,138240,13824.00,1.16,,,laggard_rotation,Stage2,2.8594,0.1622,non_stop_exit,,85,BBVA-wein-8033
BBVA,LONG,2019-12-21,2019-12-28,7,5.67,5.58,249513,-22456.17,-1.59,,,laggard_rotation,Stage2,2.0801,0.1525,non_stop_exit,,100,BBVA-wein-9303
BBVA,LONG,2020-12-05,2020-12-11,6,5.01,4.78,405085,-93169.55,-4.59,,,stop_loss,Stage2,2.2599,0.1638,gap_down,6,100,BBVA-wein-9886
BB,LONG,2006-02-25,2006-02-28,3,69.49,71.44,5932,11567.40,2.81,,,stop_loss,Stage2,2.0194,0.1482,gap_down,3,100,BB-wein-2103
BB,LONG,2021-06-19,2021-06-26,7,13.54,12.21,197423,-262572.59,-9.82,,,stop_loss,Stage2,15.0576,0.5892,gap_down,7,85,BB-wein-10247
BAX,LONG,2009-07-25,2009-08-22,28,53.85,56.28,8780,21334.52,4.51,,,laggard_rotation,Stage2,3.1877,0.2575,non_stop_exit,,100,BAX-wein-3228
BAX,LONG,2014-04-26,2014-07-12,77,72.25,76.56,14293,61602.83,5.97,,,laggard_rotation,Stage2,2.6231,0.0554,non_stop_exit,,100,BAX-wein-5653
BAX,LONG,2020-01-18,2020-02-26,39,89.84,87.79,15555,-31887.75,-2.28,,,stop_loss,Stage2,2.5390,0.0278,gap_down,39,100,BAX-wein-9362
BANB,LONG,2020-04-04,2020-10-13,192,191.00,395.00,5781,1179324.00,106.81,,,,Stage2,2.2048,0.0497,,,50,BANB-wein-9509
BALL,LONG,2015-12-19,2016-01-12,24,70.27,69.78,16512,-8090.88,-0.70,,,stop_loss,Stage2,2.2256,0.1190,intraday,24,90,BALL-wein-6576
BALL,LONG,2023-03-11,2023-03-16,5,54.60,51.85,40112,-110308.00,-5.04,,51.49,stop_loss,Stage2,2.1435,0.4720,intraday,5,85,BALL-wein-11194
AZZ,LONG,2003-08-23,2003-09-26,34,13.65,12.05,17743,-28388.80,-11.72,,,stop_loss,Stage2,5.4517,0.0450,gap_down,34,85,AZZ-wein-842
