signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2022-05-06,IBM,LONG,153.6000,2022-05-13,Stop_hit,-0.130208,7,10000.00,65.104167,-1302.0833,80,true
2022-05-06,SNA,LONG,261.2900,2022-05-13,Stop_hit,-0.171457,7,10000.00,38.271652,-1714.5700,80,true
2022-05-13,SMCI,LONG,48.2300,2022-06-17,Stop_hit,-0.105951,35,10000.00,207.339830,-1059.5065,80,true
2022-05-13,UAL,LONG,60.8900,2022-05-20,Stop_hit,-0.284776,7,10000.00,164.230580,-2847.7583,70,true
2022-05-13,VICI,LONG,33.5200,2022-05-20,Stop_hit,-0.136337,7,10000.00,298.329356,-1363.3652,70,true
2022-05-20,IBM,LONG,153.6000,2022-05-27,Stop_hit,-0.093294,7,10000.00,65.104167,-932.9427,70,true
2022-05-27,ALB,LONG,292.9400,2022-06-03,Stop_hit,-0.143989,7,10000.00,34.136683,-1439.8853,80,true
2022-05-27,IP,LONG,65.6000,2022-06-03,Stop_hit,-0.282165,7,10000.00,152.439024,-2821.6463,70,true
2022-05-27,SNA,LONG,259.2700,2022-06-03,Stop_hit,-0.150731,7,10000.00,38.569831,-1507.3090,70,true
2022-05-27,VICI,LONG,33.5200,2022-06-03,Stop_hit,-0.063544,7,10000.00,298.329356,-635.4415,70,true
2022-05-27,WDC,LONG,78.5800,2022-06-03,Stop_hit,-0.235430,7,10000.00,127.258844,-2354.3013,80,true
2022-06-03,IBM,LONG,153.6000,2022-06-10,Stop_hit,-0.113346,7,10000.00,65.104167,-1133.4635,70,true
2022-06-10,ALB,LONG,292.9400,2022-06-17,Stop_hit,-0.276166,7,10000.00,34.136683,-2761.6577,70,true
2022-06-10,EA,LONG,149.6700,2022-06-17,Stop_hit,-0.141177,7,10000.00,66.813657,-1411.7726,70,true
2022-06-10,VICI,LONG,33.2300,2022-06-17,Stop_hit,-0.133012,7,10000.00,300.932892,-1330.1234,70,true
2022-06-17,DG,LONG,263.5200,2022-06-24,Stop_hit,-0.059274,7,10000.00,37.947784,-592.7444,70,true
2022-06-17,DLTR,LONG,178.0800,2022-06-24,Stop_hit,-0.117195,7,10000.00,56.154537,-1171.9452,70,true
2022-06-17,PSX,LONG,94.0200,2022-06-24,Stop_hit,-0.104446,7,10000.00,106.360349,-1044.4586,70,true
2022-06-24,VICI,LONG,32.4500,2022-07-01,Stop_hit,-0.053313,7,10000.00,308.166410,-533.1279,70,true
2022-07-01,DLTR,LONG,178.0800,2022-07-08,Stop_hit,-0.060198,7,10000.00,56.154537,-601.9766,70,true
2022-07-08,FDX,LONG,304.1700,2022-07-15,Stop_hit,-0.283854,7,10000.00,32.876352,-2838.5442,72,true
2022-07-08,LDOS,LONG,111.6800,2022-07-15,Stop_hit,-0.116314,7,10000.00,89.541547,-1163.1447,70,true
2022-07-08,VICI,LONG,32.4500,2022-09-30,Stop_hit,-0.080123,84,10000.00,308.166410,-801.2327,70,true
2022-07-15,UNH,LONG,556.0600,2022-07-22,Stop_hit,-0.062313,7,10000.00,17.983671,-623.1342,70,true
2022-08-05,DECK,LONG,453.7500,2022-08-12,Stop_hit,-0.265279,7,10000.00,22.038567,-2652.7868,70,true
2022-08-05,FSLR,LONG,123.7400,2022-08-12,Stop_hit,-0.046670,7,10000.00,80.814611,-466.7044,80,true
2022-08-05,RMD,LONG,302.8500,2022-08-12,Stop_hit,-0.207561,7,10000.00,33.019647,-2075.6150,70,true
2022-08-05,TKO,LONG,69.0600,2023-12-29,End_of_run,0.181292,511,10000.00,144.801622,1812.9163,70,true
2022-08-12,AVY,LONG,230.3900,2022-08-19,Stop_hit,-0.144711,7,10000.00,43.404662,-1447.1114,70,true
2022-08-12,CSGP,LONG,101.5600,2022-08-19,Stop_hit,-0.293620,7,10000.00,98.463962,-2936.1954,72,true
2022-08-12,EXE,LONG,105.5300,2022-08-19,Stop_hit,-0.087179,7,10000.00,94.759784,-871.7900,70,true
2022-08-12,GS,LONG,428.2900,2022-08-19,Stop_hit,-0.184501,7,10000.00,23.348666,-1845.0116,70,true
2022-08-12,ODFL,LONG,375.4500,2022-08-19,Stop_hit,-0.208843,7,10000.00,26.634705,-2088.4272,70,true
2022-08-12,PH,LONG,341.7000,2022-08-19,Stop_hit,-0.134445,7,10000.00,29.265438,-1344.4542,70,true
2022-08-12,SMCI,LONG,58.6300,2022-09-23,Stop_hit,-0.088692,42,10000.00,170.561146,-886.9180,70,true
2022-08-12,XYL,LONG,139.4700,2022-08-19,Stop_hit,-0.286370,7,10000.00,71.700007,-2863.6983,70,true
2022-08-19,A,LONG,180.4700,2022-08-26,Stop_hit,-0.280379,7,10000.00,55.410872,-2803.7901,70,true
2022-08-19,ARES,LONG,90.5300,2022-08-26,Stop_hit,-0.170772,7,10000.00,110.460621,-1707.7212,70,true
2022-08-19,CMG,LONG,1968.3400,2022-08-26,Stop_hit,-0.172978,7,10000.00,5.080423,-1729.7825,80,true
2022-08-19,DECK,LONG,453.7500,2022-08-26,Stop_hit,-0.276143,7,10000.00,22.038567,-2761.4281,70,true
2022-08-19,EPAM,LONG,729.0300,2022-08-26,Stop_hit,-0.420367,7,10000.00,13.716857,-4203.6679,70,true
2022-08-19,FSLR,LONG,123.7400,2022-08-26,Stop_hit,-0.016082,7,10000.00,80.814611,-160.8211,80,true
2022-08-19,FTV,LONG,80.2500,2022-08-26,Stop_hit,-0.193515,7,10000.00,124.610592,-1935.1526,80,true
2022-08-19,IT,LONG,370.8500,2022-08-26,Stop_hit,-0.204665,7,10000.00,26.965080,-2046.6496,70,true
2022-08-19,LITE,LONG,109.4400,2022-08-26,Stop_hit,-0.207511,7,10000.00,91.374269,-2075.1096,70,true
2022-08-19,TT,LONG,205.2500,2022-08-26,Stop_hit,-0.242046,7,10000.00,48.721072,-2420.4629,70,true
2022-08-26,EXPD,LONG,138.4900,2022-09-02,Stop_hit,-0.265795,7,10000.00,72.207380,-2657.9536,70,true
2022-08-26,GS,LONG,428.2900,2022-09-02,Stop_hit,-0.226038,7,10000.00,23.348666,-2260.3843,70,true
2022-08-26,TPR,LONG,47.2900,2022-09-02,Stop_hit,-0.269824,7,10000.00,211.461197,-2698.2449,70,true
2022-08-26,VMC,LONG,214.7200,2022-09-02,Stop_hit,-0.231790,7,10000.00,46.572280,-2317.9024,70,true
2022-09-02,A,LONG,180.2700,2022-09-09,Stop_hit,-0.236534,7,10000.00,55.472347,-2365.3409,70,true
2022-09-02,CMG,LONG,1968.3400,2022-09-09,Stop_hit,-0.124481,7,10000.00,5.080423,-1244.8053,70,true
2022-09-02,CPB,LONG,52.2000,2022-09-09,Stop_hit,-0.081801,7,10000.00,191.570881,-818.0077,70,true
2022-09-02,EPAM,LONG,729.0300,2022-09-09,Stop_hit,-0.406828,7,10000.00,13.716857,-4068.2825,70,true
2022-09-02,FTV,LONG,80.2500,2022-09-09,Stop_hit,-0.177569,7,10000.00,124.610592,-1775.6885,70,true
2022-09-02,TT,LONG,205.2500,2022-09-09,Stop_hit,-0.201803,7,10000.00,48.721072,-2018.0268,70,true
2022-09-09,IBKR,LONG,83.2400,2022-09-16,Stop_hit,-0.186449,7,10000.00,120.134551,-1864.4882,70,true
2022-09-09,LULU,LONG,488.2500,2022-09-16,Stop_hit,-0.317481,7,10000.00,20.481311,-3174.8080,80,true
2022-09-09,TPR,LONG,47.2900,2022-09-16,Stop_hit,-0.311694,7,10000.00,211.461197,-3116.9380,70,true
2022-09-16,CMG,LONG,1968.3400,2022-09-23,Stop_hit,-0.208714,7,10000.00,5.080423,-2087.1394,70,true
2022-09-16,IRM,LONG,58.9000,2022-09-23,Stop_hit,-0.208829,7,10000.00,169.779287,-2088.2852,70,true
2022-09-16,IT,LONG,370.8500,2022-09-23,Stop_hit,-0.255602,7,10000.00,26.965080,-2556.0200,70,true
2022-09-16,MTB,LONG,187.8800,2022-10-21,Stop_hit,-0.138972,35,10000.00,53.225463,-1389.7168,70,true
2022-09-16,SBUX,LONG,118.3900,2022-09-23,Stop_hit,-0.289045,7,10000.00,84.466593,-2890.4468,72,true
2022-09-16,TPL,LONG,1827.7600,2022-09-23,Stop_hit,-0.102625,7,10000.00,5.471178,-1026.2469,70,true
2022-09-16,TTD,LONG,114.6600,2022-09-23,Stop_hit,-0.496773,7,10000.00,87.214373,-4967.7307,80,true
2022-09-23,HUM,LONG,499.9600,2023-02-10,Stop_hit,-0.002680,140,10000.00,20.001600,-26.8021,70,true
2022-09-23,IBKR,LONG,83.2400,2022-09-30,Stop_hit,-0.232220,7,10000.00,120.134551,-2322.2009,70,true
2022-09-23,XYL,LONG,136.8300,2022-09-30,Stop_hit,-0.361544,7,10000.00,73.083388,-3615.4352,70,true
2022-09-30,PCG,LONG,13.2600,2023-10-06,Stop_hit,0.169683,371,10000.00,754.147813,1696.8326,70,true
2022-09-30,REGN,LONG,751.1600,2023-01-13,Stop_hit,-0.038647,105,10000.00,13.312743,-386.4689,70,true
2022-09-30,SBUX,LONG,118.3900,2022-10-07,Stop_hit,-0.264887,7,10000.00,84.466593,-2648.8724,72,true
2022-10-07,AXON,LONG,210.0500,2022-10-14,Stop_hit,-0.431326,7,10000.00,47.607712,-4313.2587,70,true
2022-10-07,HUBB,LONG,223.6500,2023-11-03,Stop_hit,0.260183,392,10000.00,44.712721,2601.8332,70,true
2022-10-07,IBKR,LONG,83.2400,2022-10-14,Stop_hit,-0.178039,7,10000.00,120.134551,-1780.3940,70,true
2022-10-14,CI,LONG,295.4300,2023-03-10,Stop_hit,-0.066987,147,10000.00,33.848966,-669.8710,70,true
2022-10-14,TPL,LONG,1895.4700,2023-02-17,Stop_hit,-0.053139,126,10000.00,5.275736,-531.3912,70,true
2022-10-21,DRI,LONG,156.4100,2022-10-28,Stop_hit,-0.088997,7,10000.00,63.934531,-889.9687,70,true
2022-10-21,DXCM,LONG,95.0700,2023-08-11,Stop_hit,0.174819,294,10000.00,105.185653,1748.1855,72,true
2022-10-21,HBAN,LONG,17.8800,2022-10-28,Stop_hit,-0.154922,7,10000.00,559.284116,-1549.2170,70,true
2022-10-21,IBKR,LONG,83.2400,2022-10-28,Stop_hit,-0.037482,7,10000.00,120.134551,-374.8198,70,true
2022-10-21,IT,LONG,370.8500,2022-10-28,Stop_hit,-0.185628,7,10000.00,26.965080,-1856.2761,70,true
2022-10-28,ACGL,LONG,50.9800,2023-12-29,End_of_run,0.456846,427,10000.00,196.155355,4568.4582,70,true
2022-10-28,CVX,LONG,183.3100,2022-12-09,Stop_hit,-0.083520,42,10000.00,54.552398,-835.1972,70,true
2022-11-04,AJG,LONG,192.9600,2023-03-17,Stop_hit,-0.067164,133,10000.00,51.824212,-671.6418,70,true
2022-11-04,DRI,LONG,156.4100,2022-11-11,Stop_hit,-0.097500,7,10000.00,63.934531,-975.0016,70,true
2022-11-04,HBAN,LONG,17.8800,2022-11-11,Stop_hit,-0.162752,7,10000.00,559.284116,-1627.5168,70,true
2022-11-04,HOOD,LONG,38.3600,2022-11-11,Stop_hit,-0.727059,7,10000.00,260.688217,-7270.5944,72,true
2022-11-04,IBKR,LONG,83.2400,2022-11-11,Stop_hit,-0.116410,7,10000.00,120.134551,-1164.1038,70,true
2022-11-04,IT,LONG,343.3500,2022-11-11,Stop_hit,-0.023562,7,10000.00,29.124800,-235.6196,70,true
2022-11-04,SMCI,LONG,75.3000,2023-01-20,Stop_hit,-0.044090,77,10000.00,132.802125,-440.9031,70,true
2022-11-11,JCI,LONG,82.1800,2022-11-18,Stop_hit,-0.184960,7,10000.00,121.684108,-1849.5984,70,true
2022-11-11,KR,LONG,63.0900,2022-11-18,Stop_hit,-0.235061,7,10000.00,158.503725,-2350.6102,70,true
2022-11-11,MGM,LONG,49.2500,2022-11-18,Stop_hit,-0.254010,7,10000.00,203.045685,-2540.1015,70,true
2022-11-11,SPG,LONG,171.9800,2022-11-18,Stop_hit,-0.314455,7,10000.00,58.146296,-3144.5517,70,true
2022-11-11,STT,LONG,105.3900,2022-11-18,Stop_hit,-0.282759,7,10000.00,94.885663,-2827.5928,70,true
2022-11-11,SYF,LONG,51.3400,2022-11-18,Stop_hit,-0.300935,7,10000.00,194.779899,-3009.3494,70,true
2022-11-11,VRT,LONG,27.4700,2022-11-18,Stop_hit,-0.496178,7,10000.00,364.033491,-4961.7765,72,true
2022-11-18,BK,LONG,64.9500,2022-11-25,Stop_hit,-0.296844,7,10000.00,153.964588,-2968.4373,70,true
2022-11-18,DD,LONG,85.5900,2022-11-25,Stop_hit,-0.167543,7,10000.00,116.836079,-1675.4294,70,true
2022-11-18,DHI,LONG,111.0000,2022-11-25,Stop_hit,-0.244234,7,10000.00,90.090090,-2442.3423,70,true
2022-11-18,HCA,LONG,280.4200,2022-11-25,Stop_hit,-0.146388,7,10000.00,35.660795,-1463.8756,70,true
2022-11-18,MLM,LONG,448.6900,2022-11-25,Stop_hit,-0.180748,7,10000.00,22.287102,-1807.4840,70,true
2022-11-18,RL,LONG,136.6700,2022-11-25,Stop_hit,-0.199020,7,10000.00,73.168947,-1990.1954,70,true
2022-11-18,UHS,LONG,159.0700,2022-11-25,Stop_hit,-0.165587,7,10000.00,62.865405,-1655.8748,72,true
2022-11-18,WMT,LONG,161.5700,2022-12-09,Stop_hit,-0.100637,21,10000.00,61.892678,-1006.3688,70,true
2022-11-25,NSC,LONG,300.7000,2022-12-02,Stop_hit,-0.155071,7,10000.00,33.255737,-1550.7150,80,true
2022-11-25,ROP,LONG,496.7900,2022-12-02,Stop_hit,-0.106524,7,10000.00,20.129230,-1065.2388,70,true
2022-11-25,TRGP,LONG,81.9100,2022-12-02,Stop_hit,-0.082041,7,10000.00,122.085215,-820.4126,70,true
2022-11-25,VTRS,LONG,15.6800,2022-12-02,Stop_hit,-0.287628,7,10000.00,637.755102,-2876.2755,70,true
2022-12-02,BEN,LONG,36.6300,2022-12-09,Stop_hit,-0.274092,7,10000.00,273.000273,-2740.9227,70,true
2022-12-02,CDNS,LONG,195.9400,2022-12-09,Stop_hit,-0.164693,7,10000.00,51.036031,-1646.9327,70,true
2022-12-02,EXPD,LONG,138.4900,2022-12-09,Stop_hit,-0.220810,7,10000.00,72.207380,-2208.1017,70,true
2022-12-02,NFLX,LONG,635.6200,2022-12-09,Stop_hit,-0.496539,7,10000.00,15.732670,-4965.3881,72,true
2022-12-02,PHM,LONG,58.3800,2022-12-09,Stop_hit,-0.247688,7,10000.00,171.291538,-2476.8756,70,true
2022-12-02,SNPS,LONG,393.1300,2022-12-09,Stop_hit,-0.171394,7,10000.00,25.436878,-1713.9369,70,true
2022-12-02,ULTA,LONG,453.5600,2023-05-26,Stop_hit,-0.073397,175,10000.00,22.047800,-733.9712,70,true
2022-12-02,UPS,LONG,234.8900,2022-12-09,Stop_hit,-0.243731,7,10000.00,42.573119,-2437.3111,70,true
2022-12-02,VRSN,LONG,258.3200,2022-12-09,Stop_hit,-0.234786,7,10000.00,38.711675,-2347.8631,70,true
2022-12-09,BK,LONG,64.9500,2022-12-16,Stop_hit,-0.321170,7,10000.00,153.964588,-3211.7013,70,true
2022-12-09,CPB,LONG,52.2000,2023-06-09,Stop_hit,-0.117816,182,10000.00,191.570881,-1178.1609,70,true
2022-12-09,PM,LONG,113.0400,2022-12-16,Stop_hit,-0.112880,7,10000.00,88.464260,-1128.8040,70,true
2022-12-09,TAP,LONG,60.4200,2022-12-16,Stop_hit,-0.152929,7,10000.00,165.508110,-1529.2949,70,true
2022-12-09,TXT,LONG,79.8500,2022-12-16,Stop_hit,-0.123356,7,10000.00,125.234815,-1233.5629,70,true
2022-12-16,LEN,LONG,116.4500,2022-12-23,Stop_hit,-0.227539,7,10000.00,85.873766,-2275.3886,70,true
2022-12-16,OMC,LONG,92.0700,2022-12-23,Stop_hit,-0.125665,7,10000.00,108.613012,-1256.6525,70,true
2022-12-16,ROP,LONG,496.7900,2022-12-23,Stop_hit,-0.134222,7,10000.00,20.129230,-1342.2170,70,true
2022-12-16,SW,LONG,58.6100,2022-12-23,Stop_hit,-0.383552,7,10000.00,170.619348,-3835.5229,80,true
2022-12-16,VRSN,LONG,258.3200,2022-12-23,Stop_hit,-0.211366,7,10000.00,38.711675,-2113.6575,70,true
2022-12-16,WDAY,LONG,282.3100,2022-12-23,Stop_hit,-0.416811,7,10000.00,35.422054,-4168.1131,72,true
2022-12-23,BDX,LONG,282.0200,2022-12-30,Stop_hit,-0.098291,7,10000.00,35.458478,-982.9090,70,true
2022-12-23,BLDR,LONG,86.9100,2022-12-30,Stop_hit,-0.253481,7,10000.00,115.061558,-2534.8061,70,true
2022-12-23,MKC,LONG,107.8900,2022-12-30,Stop_hit,-0.231717,7,10000.00,92.686996,-2317.1749,70,true
2022-12-23,NKE,LONG,170.9700,2022-12-30,Stop_hit,-0.315611,7,10000.00,58.489794,-3156.1093,72,true
2022-12-23,PM,LONG,113.0400,2022-12-30,Stop_hit,-0.104653,7,10000.00,88.464260,-1046.5322,70,true
2022-12-23,TXT,LONG,79.8500,2022-12-30,Stop_hit,-0.113338,7,10000.00,125.234815,-1133.3751,70,true
2022-12-30,BKR,LONG,39.9800,2023-01-06,Stop_hit,-0.250625,7,10000.00,250.125063,-2506.2531,70,true
2022-12-30,CIEN,LONG,77.7700,2023-01-06,Stop_hit,-0.338820,7,10000.00,128.584287,-3388.1960,80,true
2022-12-30,EG,LONG,339.1900,2023-12-29,End_of_run,0.042425,364,10000.00,29.482001,424.2460,70,true
2022-12-30,LEN,LONG,116.0800,2023-01-06,Stop_hit,-0.181978,7,10000.00,86.147484,-1819.7795,70,true
2022-12-30,OMC,LONG,92.0700,2023-01-06,Stop_hit,-0.065059,7,10000.00,108.613012,-650.5919,70,true
2022-12-30,SW,LONG,58.6100,2023-01-06,Stop_hit,-0.322982,7,10000.00,170.619348,-3229.8243,80,true
2022-12-30,VRSN,LONG,255.1600,2023-01-06,Stop_hit,-0.195368,7,10000.00,39.191096,-1953.6761,70,true
2023-01-06,DAL,LONG,46.5000,2023-01-13,Stop_hit,-0.178495,7,10000.00,215.053763,-1784.9462,72,true
2023-01-06,ICE,LONG,138.0900,2023-01-13,Stop_hit,-0.220581,7,10000.00,72.416540,-2205.8078,70,true
2023-01-06,PM,LONG,113.0400,2023-01-13,Stop_hit,-0.100318,7,10000.00,88.464260,-1003.1847,70,true
2023-01-06,TXT,LONG,78.6300,2023-01-13,Stop_hit,-0.106575,7,10000.00,127.177922,-1065.7510,70,true
2023-01-13,BK,LONG,64.9500,2023-01-20,Stop_hit,-0.241878,7,10000.00,153.964588,-2418.7837,70,true
2023-01-13,BKR,LONG,39.9800,2023-01-20,Stop_hit,-0.222861,7,10000.00,250.125063,-2228.6143,70,true
2023-01-13,CBRE,LONG,107.1300,2023-01-20,Stop_hit,-0.213199,7,10000.00,93.344535,-2131.9892,70,true
2023-01-13,CIEN,LONG,71.4800,2023-01-20,Stop_hit,-0.296447,7,10000.00,139.899273,-2964.4656,72,true
2023-01-13,DOW,LONG,72.2200,2023-01-20,Stop_hit,-0.204652,7,10000.00,138.465799,-2046.5245,70,true
2023-01-13,FSLR,LONG,168.4200,2023-09-01,Stop_hit,0.106579,231,10000.00,59.375371,1065.7879,70,true
2023-01-13,HBAN,LONG,17.8800,2023-01-20,Stop_hit,-0.210850,7,10000.00,559.284116,-2108.5011,70,true
2023-01-13,OMC,LONG,92.0700,2023-01-20,Stop_hit,-0.090040,7,10000.00,108.613012,-900.4019,70,true
2023-01-13,REG,LONG,76.2500,2023-01-20,Stop_hit,-0.156066,7,10000.00,131.147541,-1560.6557,70,true
2023-01-13,SW,LONG,57.2700,2023-01-20,Stop_hit,-0.280426,7,10000.00,174.611489,-2804.2605,70,true
2023-01-13,VTR,LONG,64.3400,2023-01-20,Stop_hit,-0.234069,7,10000.00,155.424308,-2340.6901,70,true
2023-01-20,IBKR,LONG,81.8700,2023-03-17,Stop_hit,-0.074264,56,10000.00,122.144864,-742.6408,70,true
2023-01-20,JBHT,LONG,219.2700,2023-01-27,Stop_hit,-0.126146,7,10000.00,45.605874,-1261.4585,70,true
2023-01-20,MS,LONG,110.2800,2023-01-27,Stop_hit,-0.121690,7,10000.00,90.678273,-1216.9024,70,true
2023-01-27,AXP,LONG,200.5500,2023-02-03,Stop_hit,-0.108153,7,10000.00,49.862877,-1081.5258,80,true
2023-01-27,BK,LONG,64.9500,2023-02-03,Stop_hit,-0.226636,7,10000.00,153.964588,-2266.3587,70,true
2023-01-27,CBRE,LONG,107.1300,2023-02-03,Stop_hit,-0.186596,7,10000.00,93.344535,-1865.9572,70,true
2023-01-27,DOW,LONG,72.2200,2023-02-03,Stop_hit,-0.169205,7,10000.00,138.465799,-1692.0521,70,true
2023-01-27,FANG,LONG,169.7900,2023-02-03,Stop_hit,-0.184875,7,10000.00,58.896284,-1848.7543,70,true
2023-01-27,MU,LONG,96.9800,2023-02-03,Stop_hit,-0.356465,7,10000.00,103.114044,-3564.6525,70,true
2023-01-27,PCAR,LONG,107.7200,2023-02-10,Stop_hit,-0.322410,14,10000.00,92.833271,-3224.0995,70,true
2023-01-27,PKG,LONG,169.3400,2023-02-03,Stop_hit,-0.147160,7,10000.00,59.052793,-1471.5956,70,true
2023-01-27,PLD,LONG,175.4100,2023-02-03,Stop_hit,-0.249644,7,10000.00,57.009293,-2496.4369,70,true
2023-01-27,STLD,LONG,110.1800,2023-03-17,Stop_hit,-0.056907,49,10000.00,90.760574,-569.0688,70,true
2023-01-27,TER,LONG,127.9300,2023-02-03,Stop_hit,-0.155866,7,10000.00,78.167748,-1558.6649,72,true
2023-01-27,TFC,LONG,66.4300,2023-02-03,Stop_hit,-0.245973,7,10000.00,150.534397,-2459.7320,70,true
2023-01-27,VTR,LONG,64.3400,2023-02-03,Stop_hit,-0.182468,7,10000.00,155.424308,-1824.6814,70,true
2023-02-03,FITB,LONG,50.3800,2023-02-10,Stop_hit,-0.262207,7,10000.00,198.491465,-2622.0723,70,true
2023-02-03,GWW,LONG,615.1200,2023-12-29,End_of_run,0.347201,329,10000.00,16.256991,3472.0055,70,true
2023-02-03,IRM,LONG,58.9000,2023-02-10,Stop_hit,-0.095925,7,10000.00,169.779287,-959.2530,70,true
2023-02-03,JBHT,LONG,219.2700,2023-02-10,Stop_hit,-0.130752,7,10000.00,45.605874,-1307.5204,70,true
2023-02-03,MS,LONG,110.2800,2023-02-10,Stop_hit,-0.107363,7,10000.00,90.678273,-1073.6308,70,true
2023-02-03,SWKS,LONG,146.5500,2023-02-10,Stop_hit,-0.183828,7,10000.00,68.236097,-1838.2805,72,true
2023-02-03,UPS,LONG,231.5000,2023-02-10,Stop_hit,-0.199914,7,10000.00,43.196544,-1999.1361,70,true
2023-02-03,WFC,LONG,60.6000,2023-02-10,Stop_hit,-0.216007,7,10000.00,165.016502,-2160.0660,70,true
2023-02-10,AXP,LONG,200.5500,2023-02-17,Stop_hit,-0.115931,7,10000.00,49.862877,-1159.3119,70,true
2023-02-10,BK,LONG,63.2000,2023-02-17,Stop_hit,-0.185127,7,10000.00,158.227848,-1851.2658,70,true
2023-02-10,CINF,LONG,143.9400,2023-02-17,Stop_hit,-0.117480,7,10000.00,69.473392,-1174.7951,70,true
2023-02-10,FOXA,LONG,43.9300,2023-02-17,Stop_hit,-0.157068,7,10000.00,227.634874,-1570.6806,70,true
2023-02-10,HST,LONG,21.7400,2023-02-17,Stop_hit,-0.220791,7,10000.00,459.981601,-2207.9117,70,true
2023-02-10,PKG,LONG,169.3400,2023-02-17,Stop_hit,-0.167297,7,10000.00,59.052793,-1672.9656,70,true
2023-02-10,SMCI,LONG,95.7000,2023-02-17,Stop_hit,-0.038871,7,10000.00,104.493208,-388.7147,70,true
2023-02-10,STX,LONG,113.1900,2023-02-17,Stop_hit,-0.379274,7,10000.00,88.347027,-3792.7379,80,true
2023-02-10,TDY,LONG,496.4400,2023-02-17,Stop_hit,-0.115805,7,10000.00,20.143421,-1158.0453,70,true
2023-02-17,ABNB,LONG,179.9900,2023-02-24,Stop_hit,-0.317851,7,10000.00,55.558642,-3178.5099,80,true
2023-02-17,ALL,LONG,145.1800,2023-02-24,Stop_hit,-0.093608,7,10000.00,68.880011,-936.0793,70,true
2023-02-17,PCAR,LONG,107.7200,2023-02-24,Stop_hit,-0.328815,7,10000.00,92.833271,-3288.1545,70,true
2023-02-17,PRU,LONG,123.1500,2023-02-24,Stop_hit,-0.195778,7,10000.00,81.201786,-1957.7751,70,true
2023-02-24,CAH,LONG,81.9800,2023-03-03,Stop_hit,-0.082703,7,10000.00,121.980971,-827.0310,70,true
2023-02-24,CINF,LONG,143.9400,2023-03-03,Stop_hit,-0.158955,7,10000.00,69.473392,-1589.5512,70,true
2023-02-24,FOXA,LONG,43.7900,2023-03-03,Stop_hit,-0.202558,7,10000.00,228.362640,-2025.5766,70,true
2023-02-24,LIN,LONG,349.3400,2023-12-29,End_of_run,0.175674,308,10000.00,28.625408,1756.7413,70,true
2023-02-24,MLM,LONG,408.8800,2023-03-03,Stop_hit,-0.105801,7,10000.00,24.457053,-1058.0121,72,true
2023-02-24,PANW,LONG,572.8500,2023-03-03,Stop_hit,-0.665549,7,10000.00,17.456577,-6655.4945,72,true
2023-02-24,PKG,LONG,169.3400,2023-03-03,Stop_hit,-0.159443,7,10000.00,59.052793,-1594.4254,70,true
2023-02-24,TDY,LONG,496.4400,2023-03-03,Stop_hit,-0.117899,7,10000.00,20.143421,-1178.9944,70,true
2023-02-24,TTD,LONG,87.3100,2023-03-03,Stop_hit,-0.343832,7,10000.00,114.534418,-3438.3232,72,true
2023-02-24,UPS,LONG,225.0900,2023-03-03,Stop_hit,-0.175086,7,10000.00,44.426674,-1750.8552,80,true
2023-03-03,ABNB,LONG,179.9900,2023-03-10,Stop_hit,-0.342741,7,10000.00,55.558642,-3427.4126,80,true
2023-03-03,AXON,LONG,194.8200,2023-07-21,Stop_hit,-0.076276,140,10000.00,51.329432,-762.7554,70,true
2023-03-03,CRM,LONG,223.2700,2023-03-10,Stop_hit,-0.224347,7,10000.00,44.788821,-2243.4720,72,true
2023-03-03,L,LONG,68.5400,2023-03-10,Stop_hit,-0.163262,7,10000.00,145.900204,-1632.6233,70,true
2023-03-03,PCAR,LONG,107.7200,2023-03-10,Stop_hit,-0.328630,7,10000.00,92.833271,-3286.2978,70,true
2023-03-03,SJM,LONG,163.8900,2023-03-10,Stop_hit,-0.097687,7,10000.00,61.016535,-976.8747,70,true
2023-03-10,CHD,LONG,105.8100,2023-03-17,Stop_hit,-0.192326,7,10000.00,94.509026,-1923.2587,70,true
2023-03-10,GRMN,LONG,122.3500,2023-03-17,Stop_hit,-0.215202,7,10000.00,81.732734,-2152.0229,72,true
2023-03-10,PANW,LONG,572.8500,2023-03-17,Stop_hit,-0.669861,7,10000.00,17.456577,-6698.6122,72,true
2023-03-10,TAP,LONG,60.4200,2023-03-17,Stop_hit,-0.173949,7,10000.00,165.508110,-1739.4902,70,true
2023-03-10,UPS,LONG,225.0900,2023-03-17,Stop_hit,-0.170154,7,10000.00,44.426674,-1701.5416,80,true
2023-03-17,CIEN,LONG,62.2900,2023-03-24,Stop_hit,-0.209664,7,10000.00,160.539412,-2096.6447,72,true
2023-03-17,CME,LONG,253.2500,2023-03-24,Stop_hit,-0.275222,7,10000.00,39.486673,-2752.2211,80,true
2023-03-17,CRM,LONG,223.2700,2023-03-24,Stop_hit,-0.148744,7,10000.00,44.788821,-1487.4367,72,true
2023-03-17,ROP,LONG,490.6700,2023-03-24,Stop_hit,-0.124483,7,10000.00,20.380296,-1244.8285,72,true
2023-03-17,SJM,LONG,163.8900,2023-04-21,Stop_hit,-0.077186,35,10000.00,61.016535,-771.8592,70,true
