symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
MOV,LONG,2009-07-20,2009-07-21,1,12.03,11.79,13968,-3314.56,-1.97,,,stop_loss,Stage2,3.2686,0.0208,gap_down,1,85,MOV-wein-4294,0.0222
MOV,LONG,2017-11-22,2018-03-17,115,30.70,31.85,2221,2549.71,3.74,,,laggard_rotation,Stage2,4.0566,0.1405,non_stop_exit,,75,MOV-wein-9899,0.1573
MOV,LONG,2023-10-17,2023-10-18,1,29.40,29.26,3256,-468.05,-0.49,,,stop_loss,Stage2,1.8914,0.0208,intraday,1,80,MOV-wein-14940,0.0229
MOG-A,LONG,2018-12-03,2018-12-05,2,88.31,87.19,1510,-1687.69,-1.27,,,stop_loss,Stage2,1.5791,0.0208,gap_down,2,90,MOG-A-wein-10919,0.0210
MOG-A,LONG,2020-01-08,2020-01-11,3,91.44,93.06,776,1255.19,1.77,,,volume_eject,Stage2,2.6681,0.1298,non_stop_exit,,85,MOG-A-wein-11894,0.1307
MOG-A,LONG,2025-07-29,2025-07-30,1,196.10,196.31,481,102.41,0.11,,,stop_loss,Stage2,2.0496,0.0208,gap_down,1,100,MOG-A-wein-16552,0.0217
MOD,LONG,2014-02-24,2014-02-27,3,14.96,14.44,10303,-5390.65,-3.50,,,stop_loss,Stage2,3.8522,0.0208,gap_down,3,100,MOD-wein-7324,0.0210
MOD,LONG,2016-12-05,2017-01-24,50,14.00,13.60,10261,-4104.40,-2.86,,,stop_loss,Stage2,2.1494,0.0371,gap_down,50,100,MOD-wein-8255,0.0446
MO,LONG,2003-11-06,2003-11-08,2,10.97,11.19,12671,2843.34,2.05,,,volume_eject,Stage2,3.1235,0.0208,non_stop_exit,,85,MO-wein-1094,0.0223
MO,LONG,2024-07-16,2024-07-20,4,48.18,49.61,2037,2912.91,2.97,,,volume_eject,Stage2,1.4547,0.0208,non_stop_exit,,80,MO-wein-14189,0.0216
MO,LONG,2026-04-30,2026-05-02,2,71.48,73.24,640,1125.38,2.46,,,volume_eject,Stage2,1.8268,0.1388,non_stop_exit,,60,MO-wein-17240,0.1557
MNT,LONG,2005-04-18,2005-04-23,5,37.06,37.85,2626,2083.47,2.14,,,volume_eject,Stage2,2.1224,0.1359,non_stop_exit,,90,MNT-wein-2163,0.1529
MNST,LONG,2009-10-12,2009-10-13,1,37.55,37.25,4403,-1320.90,-0.80,,,stop_loss,Stage2,0.7750,0.0208,intraday,1,80,MNST-wein-4527,0.0211
MNST,LONG,2009-12-16,2010-04-24,129,36.58,41.51,2347,11578.54,13.49,,,laggard_rotation,Stage2,1.9774,0.1348,non_stop_exit,,75,MNST-wein-4706,0.1352
MNST,LONG,2013-05-22,2013-05-23,1,59.09,56.69,2603,-6244.58,-4.06,,,stop_loss,Stage2,1.3758,0.0208,gap_down,1,80,MNST-wein-6574,0.0246
MNST,LONG,2013-12-16,2013-12-18,2,64.21,63.50,2464,-1749.44,-1.11,,,stop_loss,Stage2,1.3081,0.0237,gap_down,2,80,MNST-wein-7174,0.0286
MNST,LONG,2014-10-08,2014-10-11,3,95.50,95.56,793,51.00,0.07,,,volume_eject,Stage2,2.9584,0.1365,non_stop_exit,,85,MNST-wein-7786,0.1374
MNST,LONG,2016-06-06,2016-06-14,8,154.76,150.74,830,-3333.12,-2.59,,,stop_loss,Stage2,1.9153,0.0217,intraday,8,90,MNST-wein-8700,0.0218
MNST,LONG,2017-05-23,2017-05-27,4,48.95,50.79,1475,2720.36,3.77,,,volume_eject,Stage2,1.8251,0.1340,non_stop_exit,,90,MNST-wein-9576,0.1342
MNST,LONG,2020-01-10,2020-02-29,50,64.68,64.82,1999,279.86,0.22,,,stop_loss,Stage2,2.3241,0.0246,gap_down,50,85,MNST-wein-11893,0.0279
MNST,LONG,2021-08-10,2021-08-14,4,99.04,97.59,595,-860.99,-1.46,,,volume_eject,Stage2,1.5083,0.1432,non_stop_exit,,75,MNST-wein-13284,0.1436
MNST,LONG,2024-11-06,2024-11-09,3,54.84,53.21,1659,-2698.87,-2.97,,,stop_loss,Stage2,1.6164,0.0208,gap_down,3,90,MNST-wein-15944,0.0213
MNST,LONG,2025-03-21,2025-03-22,1,57.49,56.36,1569,-1771.87,-1.96,,,volume_eject,Stage2,1.4389,0.0208,non_stop_exit,,80,MNST-wein-16301,0.0220
MMSI,LONG,2003-07-02,2003-07-03,1,21.79,21.85,6546,411.09,0.29,,,stop_loss,Stage2,1.9259,0.0208,gap_down,1,90,MMSI-wein-1074,0.0400
MMSI,LONG,2016-07-06,2016-07-07,1,20.70,20.39,6206,-1923.86,-1.50,,,stop_loss,Stage2,2.1561,0.0208,gap_down,1,100,MMSI-wein-8643,0.0213
MMSI,LONG,2024-01-08,2024-01-09,1,77.86,77.28,1232,-716.09,-0.75,,,stop_loss,Stage2,8.8274,0.0239,intraday,1,100,MMSI-wein-15154,0.0255
MMS,LONG,2005-02-28,2005-03-01,1,33.25,34.00,5445,4080.46,2.25,,,stop_loss,Stage2,1.9314,0.0208,gap_down,1,90,MMS-wein-2124,0.0282
MMS,LONG,2024-07-16,2024-07-20,4,91.14,90.93,579,-119.34,-0.23,,,volume_eject,Stage2,2.1523,0.1256,non_stop_exit,,85,MMS-wein-15536,0.1259
MLKN,LONG,2016-06-23,2016-06-25,2,33.18,30.65,4771,-12070.63,-7.63,,,stop_loss,Stage2,2.2302,0.0282,gap_down,2,100,MLKN-wein-7442,0.0393
MLKN,LONG,2017-05-02,2017-05-06,4,33.85,33.40,4007,-1812.32,-1.34,,,laggard_rotation,Stage2,1.9846,0.0251,non_stop_exit,,90,MLKN-wein-9541,0.0289
MLKN,LONG,2017-09-19,2017-09-21,2,35.49,33.45,3789,-7718.00,-5.74,,,stop_loss,Stage2,2.1678,0.0208,intraday,2,100,MLKN-wein-9777,0.0210
MLKN,LONG,2020-10-20,2020-10-21,1,35.63,34.66,3265,-3167.05,-2.72,,,stop_loss,Stage2,15.3746,0.0208,gap_down,1,85,MLKN-wein-12499,0.0268
MLI,LONG,2006-01-25,2006-01-28,3,28.64,29.02,6273,2383.52,1.33,,,volume_eject,Stage2,2.1394,0.0260,non_stop_exit,,100,MLI-wein-2771,0.0267
MLI,LONG,2012-10-19,2012-10-24,5,51.13,48.38,3047,-8386.84,-5.38,,,stop_loss,Stage2,2.5788,0.0236,gap_down,5,85,MLI-wein-6123,0.0246
MLI,LONG,2023-02-02,2023-02-03,1,70.76,69.38,1473,-2032.36,-1.95,,,stop_loss,Stage2,2.1259,0.0208,gap_down,1,85,MLI-wein-14017,0.0212
MLI,LONG,2023-05-10,2023-05-13,3,76.14,76.52,679,261.03,0.50,,,volume_eject,Stage2,3.5392,0.1307,non_stop_exit,,70,MLI-wein-14417,0.1307
MKSI,LONG,2016-04-15,2016-04-16,1,38.61,38.05,3492,-1959.20,-1.45,,,volume_eject,Stage2,3.0856,0.0208,non_stop_exit,,100,MKSI-wein-8515,0.0251
MKSI,LONG,2020-07-06,2020-07-08,2,117.44,113.44,1027,-4105.46,-3.40,,,stop_loss,Stage2,1.7643,0.0208,gap_down,2,90,MKSI-wein-12239,0.0209
MKL,LONG,2006-03-09,2006-03-11,2,337.90,339.00,538,593.69,0.33,,,volume_eject,Stage2,2.3598,0.0208,non_stop_exit,,100,MKL-wein-2828,0.0208
MKL,LONG,2019-06-05,2019-06-08,3,1092.74,1082.20,115,-1211.91,-0.96,,,volume_eject,Stage2,1.5057,0.0209,non_stop_exit,,90,MKL-wein-11301,0.0209
MKL,LONG,2022-03-21,2022-03-26,5,1450.00,1501.75,75,3881.25,3.57,,,volume_eject,Stage2,2.0040,0.0208,non_stop_exit,,75,MKL-wein-13833,0.0294
MKC,LONG,2014-05-30,2014-05-31,1,72.38,72.13,2162,-541.58,-0.35,,,volume_eject,Stage2,1.6733,0.0208,non_stop_exit,,90,MKC-wein-7445,0.0212
MKC,LONG,2014-11-28,2014-11-29,1,74.04,73.23,1881,-1526.92,-1.10,,,volume_eject,Stage2,3.5799,0.0208,non_stop_exit,,100,MKC-wein-7909,0.0210
MKC,LONG,2021-12-13,2022-05-19,157,91.14,90.92,1296,-288.61,-0.24,,,stop_loss,Stage2,2.8058,0.0208,intraday,157,100,MKC-wein-13619,0.0214
MKC,LONG,2023-05-01,2023-05-06,5,88.51,87.89,1108,-686.16,-0.70,,,volume_eject,Stage2,1.8203,0.0208,non_stop_exit,,90,MKC-wein-14205,0.0212
MIL_old1,LONG,2006-12-04,2006-12-09,5,69.52,69.37,2559,-387.24,-0.22,,,volume_eject,Stage2,2.2120,0.0230,non_stop_exit,,90,MIL_old1-wein-3352,0.0237
MIDD,LONG,2010-04-20,2010-04-24,4,59.96,61.51,2659,4113.97,2.58,,,volume_eject,Stage2,3.1383,0.0208,non_stop_exit,,100,MIDD-wein-4885,0.0210
MIDD,LONG,2024-11-25,2024-11-30,5,144.64,143.09,661,-1024.52,-1.07,,,volume_eject,Stage2,2.3790,0.0222,non_stop_exit,,100,MIDD-wein-16002,0.0226
MIDD,LONG,2026-01-05,2026-01-06,1,153.56,149.74,600,-2291.83,-2.49,,,stop_loss,Stage2,1.6122,0.0208,intraday,1,90,MIDD-wein-16999,0.0222
MHK,LONG,2025-08-07,2025-08-08,1,123.18,120.69,756,-1883.28,-2.02,,,stop_loss,Stage2,1.6081,0.0228,gap_down,1,90,MHK-wein-16590,0.0228
MGM,LONG,2000-05-05,2000-05-06,1,30.11,28.94,4735,-5533.86,-3.88,,,stop_loss,Stage2,2.6822,0.0208,gap_down,1,100,MGM-wein-466,0.0213
MGA,LONG,2003-05-06,2003-05-10,4,60.10,62.25,2350,5054.46,3.58,,,volume_eject,Stage2,1.6294,0.0208,non_stop_exit,,90,MGA-wein-926,0.0224
MGA,LONG,2013-03-01,2013-11-23,267,54.92,83.11,1769,49873.25,51.34,,,laggard_rotation,Stage2,2.2401,0.1249,non_stop_exit,,100,MGA-wein-5614,0.1282
MFIN,LONG,2015-05-11,2015-05-16,5,10.86,10.97,12626,1408.64,1.03,,,volume_eject,Stage2,2.3113,0.0420,non_stop_exit,,90,MFIN-wein-8345,0.0445
MFC,LONG,2022-02-01,2022-02-05,4,21.06,20.75,3115,-965.65,-1.47,,,volume_eject,Stage2,1.8175,0.1217,non_stop_exit,,90,MFC-wein-13737,0.1230
MFC,LONG,2025-06-06,2025-06-07,1,32.37,32.24,2793,-370.95,-0.41,,,volume_eject,Stage2,2.2491,0.0208,non_stop_exit,,90,MFC-wein-16398,0.0221
MEI,LONG,2005-08-01,2005-08-04,3,12.80,12.12,13427,-9161.06,-5.33,,,stop_loss,Stage2,2.2757,0.0332,gap_down,3,100,MEI-wein-2394,0.0334
MEI,LONG,2019-07-24,2019-07-27,3,29.69,30.16,4301,2001.85,1.57,,,volume_eject,Stage2,2.1663,0.0265,non_stop_exit,,100,MEI-wein-11444,0.0276
MEI,LONG,2020-11-03,2020-11-05,2,32.61,31.68,3579,-3339.95,-2.86,,,stop_loss,Stage2,1.6358,0.0208,gap_down,2,90,MEI-wein-12595,0.0221
MDU,LONG,2006-11-30,2006-12-02,2,26.43,26.40,6756,-186.55,-0.10,,,volume_eject,Stage2,2.2610,0.0208,non_stop_exit,,100,MDU-wein-3311,0.0229
MDU,LONG,2013-01-31,2013-02-02,2,23.24,23.38,3410,473.14,0.60,,,volume_eject,Stage2,2.8091,0.1421,non_stop_exit,,85,MDU-wein-5940,0.1425
MDU,LONG,2020-11-04,2020-11-05,1,24.81,23.85,4661,-4476.37,-3.87,,,stop_loss,Stage2,2.0671,0.0208,gap_down,1,90,MDU-wein-12483,0.0208
MDU,LONG,2022-08-10,2022-08-13,3,30.27,30.95,3434,2344.64,2.26,,,volume_eject,Stage2,1.8632,0.0286,non_stop_exit,,80,MDU-wein-13958,0.0295
MDU,LONG,2025-10-13,2025-10-18,5,19.01,19.01,4850,-4.20,-0.00,,,volume_eject,Stage2,1.4947,0.0329,non_stop_exit,,80,MDU-wein-16774,0.0334
MDT,LONG,2006-12-13,2006-12-16,3,54.46,53.45,3265,-3302.01,-1.86,,,volume_eject,Stage2,1.8326,0.0208,non_stop_exit,,90,MDT-wein-3351,0.0210
MDT,LONG,2011-02-04,2011-02-05,1,39.25,38.77,2473,-1197.67,-1.23,,,volume_eject,Stage2,1.5379,0.1140,non_stop_exit,,75,MDT-wein-5325,0.1154
MD,LONG,2010-10-28,2010-10-30,2,57.97,57.80,2614,-438.64,-0.29,,,volume_eject,Stage2,2.2845,0.0208,non_stop_exit,,100,MD-wein-5098,0.0216
MD,LONG,2016-07-07,2016-07-09,2,73.44,74.22,862,676.58,1.07,,,volume_eject,Stage2,1.3414,0.1377,non_stop_exit,,80,MD-wein-8811,0.1377
MCY,LONG,2001-07-30,2001-07-31,1,37.22,37.60,3888,1469.14,1.02,,,stop_loss,Stage2,3.4239,0.0208,gap_down,1,100,MCY-wein-829,0.0232
MCY,LONG,2003-05-05,2003-05-10,5,44.95,45.30,3167,1108.45,0.78,,,volume_eject,Stage2,3.8670,0.0257,non_stop_exit,,100,MCY-wein-923,0.0350
MCY,LONG,2007-05-07,2007-05-26,19,57.15,55.80,3130,-4214.56,-2.36,,,laggard_rotation,Stage2,2.7322,0.0208,non_stop_exit,,100,MCY-wein-3346,0.0266
MCY,LONG,2018-10-30,2018-10-31,1,61.83,61.50,2116,-698.28,-0.53,,,stop_loss,Stage2,2.2896,0.0234,gap_down,1,100,MCY-wein-9853,0.0235
MCY,LONG,2019-05-21,2019-05-22,1,57.00,56.80,2228,-445.60,-0.35,,,stop_loss,Stage2,1.9367,0.0208,intraday,1,90,MCY-wein-11283,0.0213
MCSI,LONG,2000-08-28,2000-09-02,5,32.12,34.50,2523,5992.12,7.39,,,volume_eject,Stage2,7.0120,0.1297,non_stop_exit,,90,MCSI-wein-735,0.1323
MCO,LONG,2016-06-06,2016-06-11,5,100.14,99.97,788,-131.92,-0.17,,,volume_eject,Stage2,1.5456,0.1164,non_stop_exit,,90,MCO-wein-8736,0.1169
MCK,LONG,2010-03-22,2010-03-27,5,64.72,64.25,1179,-552.91,-0.72,,,volume_eject,Stage2,2.0583,0.1494,non_stop_exit,,85,MCK-wein-4875,0.1511
MCHP,LONG,2013-02-08,2013-02-09,1,36.79,37.00,4288,894.48,0.57,,,volume_eject,Stage2,1.5381,0.0208,non_stop_exit,,90,MCHP-wein-5994,0.0400
MCHP,LONG,2020-09-02,2020-09-04,2,113.96,108.66,1059,-5609.50,-4.65,,,stop_loss,Stage2,2.1931,0.0208,gap_down,2,85,MCHP-wein-12241,0.0217
MCHP,LONG,2021-09-14,2021-09-18,4,161.56,162.61,727,763.35,0.65,,,volume_eject,Stage2,1.5029,0.0208,non_stop_exit,,90,MCHP-wein-13357,0.0232
MCD,LONG,2009-10-15,2009-10-17,2,57.98,58.08,1886,197.04,0.18,,,volume_eject,Stage2,1.6049,0.1076,non_stop_exit,,75,MCD-wein-4514,0.1078
MCD,LONG,2014-04-10,2014-04-12,2,99.70,99.15,1571,-869.21,-0.55,,,volume_eject,Stage2,1.7875,0.0208,non_stop_exit,,90,MCD-wein-7444,0.0221
MCD,LONG,2025-12-15,2025-12-20,5,319.40,318.70,169,-117.62,-0.22,,,volume_eject,Stage2,1.5492,0.1222,non_stop_exit,,75,MCD-wein-16942,0.1222
MBI,LONG,2018-03-26,2018-04-03,8,9.28,8.94,13794,-4689.96,-3.66,,,stop_loss,Stage2,2.4670,0.0436,gap_down,8,100,MBI-wein-10417,0.0436
MBI,LONG,2021-06-25,2021-06-26,1,11.09,10.69,11548,-4574.75,-3.57,,,stop_loss,Stage2,2.0766,0.0208,gap_down,1,100,MBI-wein-11752,0.0328
MBI,LONG,2023-01-17,2023-01-21,4,13.47,12.81,3506,-2313.96,-4.90,,,volume_eject,Stage2,2.8407,0.1483,non_stop_exit,,100,MBI-wein-14183,0.1483
MBGAF,LONG,2022-12-06,2022-12-10,4,68.51,67.73,799,-623.22,-1.14,,,volume_eject,Stage2,2.0842,0.1312,non_stop_exit,,90,MBGAF-wein-14111,0.1342
MATX,LONG,2009-07-23,2009-07-24,1,28.50,28.94,6078,2648.77,1.53,,,stop_loss,Stage2,2.0108,0.0208,gap_down,1,100,MATX-wein-4145,0.0227
MATX,LONG,2012-01-25,2012-01-28,3,46.40,46.57,3298,549.30,0.36,,,volume_eject,Stage2,2.8414,0.0208,non_stop_exit,,100,MATX-wein-5649,0.0215
MATX,LONG,2013-01-02,2013-01-05,3,25.47,26.05,6025,3467.01,2.26,,,volume_eject,Stage2,2.3373,0.0208,non_stop_exit,,100,MATX-wein-6268,0.0252
MATX,LONG,2020-10-06,2020-10-10,4,43.23,49.31,2831,17203.01,14.06,,,volume_eject,Stage2,2.0164,0.0208,non_stop_exit,,100,MATX-wein-8976,0.0211
MATX,LONG,2026-01-07,2026-01-10,3,130.15,131.32,704,825.54,0.90,,,volume_eject,Stage2,2.0317,0.0208,non_stop_exit,,81,MATX-wein-16959,0.0209
MATW,LONG,2007-04-26,2007-07-28,93,42.52,38.19,2249,-9738.17,-10.18,,,stop_loss,Stage2,2.5825,0.1432,gap_down,93,85,MATW-wein-3711,0.1563
MATW,LONG,2014-07-22,2014-07-26,4,43.46,43.20,1921,-497.87,-0.60,,,volume_eject,Stage2,6.5093,0.1254,non_stop_exit,,100,MATW-wein-7673,0.1266
MATV,LONG,2010-09-20,2010-09-21,1,58.34,58.70,2563,922.13,0.62,,,stop_loss,Stage2,3.2010,0.0208,gap_down,1,100,MATV-wein-5010,0.0208
MATV,LONG,2012-11-28,2012-11-29,1,37.13,37.62,4223,2082.79,1.33,,,stop_loss,Stage2,1.7886,0.0208,gap_down,1,90,MATV-wein-6194,0.0228
MAT,LONG,2000-06-02,2000-06-03,1,14.33,14.19,9799,-1405.61,-1.00,,,volume_eject,Stage2,3.3902,0.0311,non_stop_exit,,90,MAT-wein-524,0.0318
MAT,LONG,2013-11-27,2013-11-30,3,46.46,46.37,3440,-309.60,-0.19,,,volume_eject,Stage2,1.7378,0.0208,non_stop_exit,,90,MAT-wein-7096,0.0219
MAT,LONG,2021-11-15,2021-11-20,5,23.09,22.56,5079,-2691.87,-2.30,,,volume_eject,Stage2,2.1839,0.0297,non_stop_exit,,100,MAT-wein-13543,0.0310
MAT,LONG,2023-07-10,2023-07-15,5,20.92,22.07,4459,5127.85,5.50,,,volume_eject,Stage2,1.7310,0.0208,non_stop_exit,,83,MAT-wein-14674,0.0236
MAT,LONG,2025-11-12,2025-11-15,3,19.61,19.35,4638,-1216.19,-1.34,,,stop_loss,Stage2,1.6637,0.0208,intraday,3,90,MAT-wein-16849,0.0244
MAS,LONG,2017-04-24,2017-04-29,5,35.09,37.20,3813,8045.43,6.01,,,volume_eject,Stage2,2.1701,0.0208,non_stop_exit,,100,MAS-wein-9420,0.0208
MAS,LONG,2025-08-19,2025-08-21,2,75.24,72.37,1243,-3561.21,-3.81,,,stop_loss,Stage2,2.0297,0.0231,intraday,2,100,MAS-wein-16628,0.0247
MAR,LONG,2021-10-15,2021-10-16,1,160.97,157.11,700,-2704.01,-2.40,,,volume_eject,Stage2,1.3398,0.0223,non_stop_exit,,80,MAR-wein-13450,0.0255
MAR,LONG,2025-11-25,2025-11-29,4,299.78,303.90,299,1232.02,1.37,,,volume_eject,Stage2,1.6621,0.0208,non_stop_exit,,75,MAR-wein-16887,0.0216
MANH,LONG,2003-05-14,2003-05-17,3,25.33,24.98,5618,-1974.78,-1.39,,,volume_eject,Stage2,2.1678,0.0208,non_stop_exit,,100,MANH-wein-942,0.0224
MANH,LONG,2009-05-19,2009-05-23,4,17.50,17.31,9726,-1811.70,-1.06,,,stop_loss,Stage2,2.5969,0.0307,intraday,4,100,MANH-wein-4164,0.0355
MANH,LONG,2012-08-27,2012-09-01,5,50.07,50.47,3111,1248.74,0.80,,,volume_eject,Stage2,2.1616,0.0235,non_stop_exit,,100,MANH-wein-5968,0.0238
MAN,LONG,2003-06-02,2003-06-07,5,35.35,35.35,3968,-0.48,-0.00,,,volume_eject,Stage2,2.0222,0.0259,non_stop_exit,,100,MAN-wein-982,0.0276
MAN,LONG,2004-11-15,2004-11-17,2,49.87,48.94,3468,-3226.38,-1.87,,,stop_loss,Stage2,2.5664,0.0208,intraday,2,100,MAN-wein-1930,0.0212
MAN,LONG,2006-11-09,2006-11-11,2,70.71,69.60,2552,-2827.66,-1.57,,,volume_eject,Stage2,3.8844,0.0208,non_stop_exit,,100,MAN-wein-3257,0.0216
MAC,LONG,2017-12-12,2017-12-13,1,66.32,66.70,1963,747.09,0.57,,,stop_loss,Stage2,3.4929,0.0208,gap_down,1,100,MAC-wein-10082,0.0211
M,LONG,2014-01-09,2014-02-01,23,55.15,53.22,2915,-5625.95,-3.50,,,stop_loss,Stage2,2.2583,0.0208,intraday,23,85,M-wein-7155,0.0352
M,LONG,2016-11-10,2016-11-11,1,41.19,40.49,2971,-2091.73,-1.71,,,stop_loss,Stage2,2.7570,0.0208,gap_down,1,100,M-wein-8975,0.0211
LZB,LONG,2003-06-12,2003-06-14,2,23.25,23.00,6032,-1508.00,-1.08,,,stop_loss,Stage2,3.3522,0.0208,intraday,2,100,LZB-wein-1014,0.0216
LZB,LONG,2013-09-18,2013-09-21,3,23.72,23.61,3066,-350.13,-0.48,,,volume_eject,Stage2,3.3725,0.1425,non_stop_exit,,85,LZB-wein-1655,0.1434
LZB,LONG,2016-06-22,2016-06-23,1,27.48,27.54,4723,272.34,0.21,,,stop_loss,Stage2,2.2308,0.0208,gap_down,1,100,LZB-wein-8578,0.0216
LZB,LONG,2019-10-17,2019-10-19,2,34.50,34.78,3639,1029.02,0.82,,,volume_eject,Stage2,2.0479,0.0208,non_stop_exit,,85,LZB-wein-11682,0.0213
LZB,LONG,2020-08-03,2020-08-08,5,29.04,30.07,4101,4224.03,3.55,,,volume_eject,Stage2,2.1001,0.0208,non_stop_exit,,100,LZB-wein-12326,0.0221
LZB,LONG,2024-02-12,2024-02-14,2,38.44,37.68,3015,-2291.40,-1.98,,,stop_loss,Stage2,2.6158,0.0254,gap_down,2,100,LZB-wein-13679,0.0277
LZB,LONG,2024-07-15,2024-07-20,5,41.31,42.11,1210,963.22,1.93,,,volume_eject,Stage2_late,3.8066,0.1316,non_stop_exit,,75,LZB-wein-15583,0.1321
LZB,LONG,2026-06-17,2026-06-19,2,41.77,40.30,2258,-3317.00,-3.52,,,stop_loss,Stage2,2.9086,0.0263,gap_down,2,100,LZB-wein-16937,0.0453
LYTS,LONG,2007-08-22,2007-08-23,1,19.07,20.11,10208,10576.76,5.43,,,stop_loss,Stage2,4.2196,0.0208,gap_down,1,100,LYTS-wein-3928,0.0313
LYTS,LONG,2020-12-18,2020-12-19,1,8.96,8.49,14758,-6958.27,-5.26,,,stop_loss,Stage2,3.0659,0.0208,gap_down,1,85,LYTS-wein-10311,0.0253
LYTS,LONG,2023-09-05,2023-09-06,1,16.49,15.82,5860,-3916.79,-4.05,,,stop_loss,Stage2,4.6256,0.0320,gap_down,1,85,LYTS-wein-14806,0.0372
LYTS,LONG,2025-02-03,2025-02-08,5,20.49,21.20,2513,1779.71,3.46,,,volume_eject,Stage2,2.0117,0.1303,non_stop_exit,,70,LYTS-wein-16130,0.1474
LYTS,LONG,2026-05-11,2026-05-12,1,24.78,24.38,3771,-1524.87,-1.63,,,stop_loss,Stage2,1.8027,0.0208,intraday,1,90,LYTS-wein-17321,0.0214
LUB,LONG,2021-02-02,2021-02-03,1,3.34,3.20,34709,-4859.26,-4.19,,,stop_loss,Stage2,1141.4023,0.0208,gap_down,1,75,LUB-wein-12522,0.0267
LSTR,LONG,2005-09-15,2005-09-16,1,38.24,39.46,4387,5346.96,3.19,,,stop_loss,Stage2,3.1349,0.0208,gap_down,1,90,LSTR-wein-2478,0.0234
LSTR,LONG,2007-02-20,2007-02-24,4,47.91,47.60,3746,-1160.63,-0.65,,,stop_loss,Stage2,2.3816,0.0208,intraday,4,100,LSTR-wein-3275,0.0220
LSTR,LONG,2013-10-18,2013-10-24,6,58.27,56.75,2707,-4121.87,-2.61,,,stop_loss,Stage2,1.3484,0.0233,intraday,6,80,LSTR-wein-6928,0.0240
LSTR,LONG,2022-11-07,2022-11-08,1,160.38,162.42,649,1326.97,1.27,,,stop_loss,Stage2,2.1638,0.0218,gap_down,1,90,LSTR-wein-13993,0.0218
LSCC,LONG,2026-01-06,2026-01-07,1,86.13,84.49,1101,-1800.29,-1.90,,,stop_loss,Stage2,2.3102,0.0208,gap_down,1,100,LSCC-wein-15322,0.0209
LRCX,LONG,2006-11-13,2006-11-18,5,52.70,54.19,1757,2616.71,2.83,,,volume_eject,Stage2,2.0528,0.1391,non_stop_exit,,100,LRCX-wein-3256,0.1393
LRCX,LONG,2016-06-20,2016-06-25,5,84.49,82.99,1658,-2483.75,-1.77,,,stop_loss,Stage2,1.7610,0.0208,intraday,5,90,LRCX-wein-8423,0.0214
LRCX,LONG,2025-02-18,2025-02-19,1,85.64,86.30,1103,732.97,0.78,,,stop_loss,Stage2,2.1860,0.0208,gap_down,1,100,LRCX-wein-16201,0.0210
LRCX,LONG,2025-06-16,2025-06-21,5,92.21,93.05,1020,858.75,0.91,,,stop_loss,Stage2,2.1860,0.0208,gap_down,5,85,LRCX-wein-16242,0.0211
LPX,LONG,2007-01-11,2007-01-12,1,22.65,22.69,7831,289.15,0.16,,,stop_loss,Stage2,2.7488,0.0208,gap_down,1,100,LPX-wein-3405,0.0209
LPNT,LONG,2010-10-28,2010-10-30,2,37.00,34.80,2356,-5183.20,-5.95,,,volume_eject,Stage2,2.4882,0.1242,non_stop_exit,,90,LPNT-wein-5070,0.1256
LOW,LONG,2012-09-25,2012-09-26,1,30.36,29.73,5150,-3269.43,-2.09,,,stop_loss,Stage2,1.6970,0.0208,intraday,1,90,LOW-wein-6071,0.0210
LOW,LONG,2014-08-13,2014-08-16,3,50.19,50.56,2886,1078.39,0.74,,,volume_eject,Stage2,1.6675,0.0208,non_stop_exit,,90,LOW-wein-7728,0.0237
LOW,LONG,2018-07-19,2018-07-21,2,101.97,101.11,1270,-1098.25,-0.85,,,volume_eject,Stage2,2.2388,0.0208,non_stop_exit,,100,LOW-wein-10621,0.0221
LOW,LONG,2019-11-18,2019-11-20,2,116.59,118.28,1099,1856.25,1.45,,,stop_loss,Stage2,2.1409,0.0229,gap_down,2,100,LOW-wein-11601,0.0233
LOW,LONG,2026-01-07,2026-01-08,1,255.32,245.13,361,-3679.38,-3.99,,,stop_loss,Stage2,2.3956,0.0208,gap_down,1,85,LOW-wein-16978,0.0208
LOGI,LONG,2003-11-26,2003-11-29,3,42.00,43.00,1704,1704.00,2.38,,,volume_eject,Stage2,5.8697,0.1426,non_stop_exit,,85,LOGI-wein-1388,0.1458
LOGI,LONG,2020-05-06,2020-05-09,3,49.24,50.02,2481,1936.12,1.58,,,volume_eject,Stage2,2.5805,0.0208,non_stop_exit,,90,LOGI-wein-12136,0.0216
LOGI,LONG,2025-02-13,2025-02-15,2,103.14,104.63,903,1342.53,1.44,,,volume_eject,Stage2,2.1831,0.0208,non_stop_exit,,85,LOGI-wein-15549,0.0212
LOGI,LONG,2026-06-05,2026-06-06,1,115.88,115.94,804,46.47,0.05,,,volume_eject,Stage2,2.4874,0.0208,non_stop_exit,,100,LOGI-wein-17356,0.0400
LNT,LONG,2009-09-16,2009-09-19,3,27.86,28.11,6163,1564.17,0.91,,,volume_eject,Stage2,0.9572,0.0208,non_stop_exit,,80,LNT-wein-4311,0.0400
