symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
MRK,LONG,2021-07-02,2021-07-03,1,78.40,78.04,769,-274.21,-0.45,,,volume_eject,Stage2,1.3482,0.1169,non_stop_exit,,80,MRK-wein-16154,0.1173
MRCY,LONG,2015-01-28,2015-04-29,91,15.28,14.86,6038,-2535.96,-2.75,,,stop_loss,Stage2,3.7092,0.0400,gap_down,91,100,MRCY-wein-8080,0.0538
MRCY,LONG,2020-02-11,2020-02-15,4,83.49,85.76,1383,3139.41,2.72,,,volume_eject,Stage2,2.2244,0.0400,non_stop_exit,,100,MRCY-wein-14989,0.0433
MRCY,LONG,2026-05-26,2026-05-30,4,100.00,107.41,577,4275.57,7.41,,,volume_eject,Stage2,1.8998,0.0400,non_stop_exit,,90,MRCY-wein-20356,0.0473
MPPP,LONG,2001-08-24,2001-09-03,10,5.12,5.02,28516,-2863.01,-1.96,,,,Stage2,8.1811,0.0400,,,90,MPPP-wein-735,0.0588
MOV,LONG,2009-07-20,2009-07-25,5,12.03,13.68,9717,16059.32,13.74,,,volume_eject,Stage2,3.2686,0.0529,non_stop_exit,,85,MOV-wein-5871,0.0542
MOV,LONG,2018-05-30,2018-05-31,1,48.80,49.30,2172,1080.28,1.02,,,stop_loss,Stage2,2.4622,0.0440,gap_down,1,100,MOV-wein-10041,0.0497
MOV,LONG,2023-10-17,2023-10-21,4,29.40,28.63,2388,-1847.71,-2.63,,,stop_loss,Stage2,1.8914,0.0400,intraday,4,80,MOV-wein-17932,0.0421
MOG-A,LONG,2018-12-03,2018-12-05,2,88.31,87.19,1297,-1449.63,-1.27,,,stop_loss,Stage2,1.5791,0.0400,gap_down,2,90,MOG-A-wein-13901,0.0402
MOG-A,LONG,2025-07-29,2025-07-30,1,196.10,196.31,310,66.00,0.11,,,stop_loss,Stage2,2.0496,0.0411,gap_down,1,100,MOG-A-wein-19550,0.0419
MOD,LONG,2014-02-24,2014-03-01,5,14.96,14.95,6818,-90.07,-0.09,,,volume_eject,Stage2,3.8522,0.0400,non_stop_exit,,100,MOD-wein-9942,0.0402
MOD,LONG,2016-12-05,2017-01-24,50,14.00,13.60,7038,-2815.20,-2.86,,,stop_loss,Stage2,2.1494,0.0400,intraday,50,100,MOD-wein-10957,0.0475
MO,LONG,2018-10-29,2018-11-03,5,64.82,63.60,1745,-2131.46,-1.88,,,volume_eject,Stage2,1.7634,0.0400,non_stop_exit,,75,MO-wein-13922,0.0400
MO,LONG,2026-04-30,2026-05-02,2,71.48,73.24,392,689.29,2.46,,,volume_eject,Stage2,1.8268,0.1388,non_stop_exit,,60,MO-wein-20238,0.1557
MNT,LONG,2007-10-04,2007-10-06,2,47.42,47.99,1497,848.36,1.19,,,volume_eject,Stage2,2.7055,0.1390,non_stop_exit,,90,MNT-wein-5173,0.1427
MNST,LONG,2009-10-12,2009-10-17,5,37.55,37.46,3171,-285.39,-0.24,,,volume_eject,Stage2,0.7750,0.0444,non_stop_exit,,80,MNST-wein-6102,0.0446
MNST,LONG,2009-12-16,2010-04-24,129,36.58,41.51,1682,8297.87,13.49,,,laggard_rotation,Stage2,1.9774,0.1348,non_stop_exit,,75,MNST-wein-6279,0.1352
MNST,LONG,2013-05-22,2013-05-24,2,59.09,56.38,1405,-3806.14,-4.58,,,stop_loss,Stage2,1.3758,0.0422,gap_down,2,80,MNST-wein-9170,0.0459
MNST,LONG,2014-10-08,2014-10-11,3,95.50,95.56,546,35.11,0.07,,,volume_eject,Stage2,2.9584,0.1365,non_stop_exit,,85,MNST-wein-10421,0.1374
MNST,LONG,2016-06-06,2016-09-10,96,154.76,150.55,597,-2510.87,-2.72,,,stop_loss,Stage2,1.9153,0.0411,gap_down,96,90,MNST-wein-11634,0.0412
MNST,LONG,2017-05-23,2017-05-27,4,48.95,50.79,1309,2414.20,3.77,,,volume_eject,Stage2,1.8251,0.1340,non_stop_exit,,90,MNST-wein-12557,0.1342
MNST,LONG,2021-08-10,2021-08-14,4,99.04,97.59,487,-704.71,-1.46,,,volume_eject,Stage2,1.5083,0.1432,non_stop_exit,,75,MNST-wein-16274,0.1436
MNST,LONG,2022-06-06,2022-06-11,5,90.80,87.71,914,-2828.67,-3.41,,,stop_loss,Stage2,1.3660,0.0421,intraday,5,70,MNST-wein-16919,0.0433
MNST,LONG,2024-11-06,2024-11-09,3,54.84,53.21,1257,-2044.90,-2.97,,,volume_eject,Stage2,1.6164,0.0444,non_stop_exit,,90,MNST-wein-18937,0.0449
MMSI,LONG,2003-07-02,2003-07-03,1,21.79,21.85,5820,365.50,0.29,,,stop_loss,Stage2,1.9259,0.0461,gap_down,1,90,MMSI-wein-1351,0.0648
MMSI,LONG,2012-07-18,2012-07-21,3,14.27,13.92,6197,-2183.72,-2.47,,,stop_loss,Stage2,2.5589,0.0400,gap_down,3,100,MMSI-wein-8416,0.0415
MMSI,LONG,2016-07-06,2016-07-07,1,20.70,20.39,4492,-1392.52,-1.50,,,stop_loss,Stage2,2.1561,0.0400,gap_down,1,100,MMSI-wein-11576,0.0405
MMSI,LONG,2022-11-23,2022-11-26,3,72.38,71.45,641,-597.09,-1.29,,,volume_eject,Stage2,1.6517,0.1341,non_stop_exit,,90,MMSI-wein-16898,0.1343
MMSI,LONG,2024-01-08,2024-01-13,5,77.86,79.47,884,1422.14,2.07,,,volume_eject,Stage2,8.8274,0.0432,non_stop_exit,,100,MMSI-wein-18147,0.0448
MMS,LONG,2005-02-28,2005-03-05,5,33.25,34.60,4222,5697.15,4.06,,,volume_eject,Stage2,1.9314,0.0400,non_stop_exit,,90,MMS-wein-2769,0.0472
MMS,LONG,2024-07-16,2024-07-20,4,91.14,90.93,447,-92.13,-0.23,,,volume_eject,Stage2,2.1523,0.1256,non_stop_exit,,85,MMS-wein-18530,0.1259
MLKN,LONG,2005-03-03,2005-03-05,2,29.23,29.25,4496,89.92,0.07,,,volume_eject,Stage2,2.7535,0.0400,non_stop_exit,,100,MLKN-wein-2288,0.0430
MLKN,LONG,2016-06-23,2016-06-25,2,33.18,30.65,3180,-8045.40,-7.63,,,stop_loss,Stage2,2.2302,0.0400,gap_down,2,100,MLKN-wein-10060,0.0510
MLKN,LONG,2017-05-02,2017-05-06,4,33.85,33.40,3431,-1551.80,-1.34,,,laggard_rotation,Stage2,1.9846,0.0400,non_stop_exit,,90,MLKN-wein-12522,0.0438
MLKN,LONG,2017-09-19,2017-09-22,3,35.49,34.05,3349,-4812.35,-4.05,,,stop_loss,Stage2,2.1678,0.0452,gap_down,3,100,MLKN-wein-12759,0.0454
MLKN,LONG,2020-10-20,2020-10-21,1,35.63,34.66,2728,-2646.16,-2.72,,,stop_loss,Stage2,15.3746,0.0400,intraday,1,85,MLKN-wein-15483,0.0459
MLI,LONG,2006-01-25,2006-01-28,3,28.64,29.02,5065,1924.52,1.33,,,volume_eject,Stage2,2.1394,0.0400,non_stop_exit,,100,MLI-wein-3613,0.0407
MLI,LONG,2022-08-16,2022-08-20,4,69.47,68.74,1191,-867.06,-1.05,,,volume_eject,Stage2,2.1259,0.0400,non_stop_exit,,90,MLI-wein-16965,0.0408
MLI,LONG,2023-05-10,2023-05-13,3,76.14,76.52,529,203.36,0.50,,,volume_eject,Stage2,3.5392,0.1307,non_stop_exit,,70,MLI-wein-17408,0.1307
MKSI,LONG,2016-04-15,2016-04-16,1,38.61,38.05,2333,-1308.94,-1.45,,,volume_eject,Stage2,3.0856,0.0400,non_stop_exit,,100,MKSI-wein-11373,0.0443
MKSI,LONG,2020-07-06,2020-07-08,2,117.44,113.44,851,-3401.90,-3.40,,,stop_loss,Stage2,1.7643,0.0400,intraday,2,90,MKSI-wein-15223,0.0401
MKL,LONG,2006-09-08,2006-09-09,1,372.88,370.50,382,-909.62,-0.64,,,volume_eject,Stage2,2.8245,0.0400,non_stop_exit,,85,MKL-wein-4186,0.0401
MKL,LONG,2019-06-05,2019-06-08,3,1092.74,1082.20,100,-1053.83,-0.96,,,volume_eject,Stage2,1.5057,0.0401,non_stop_exit,,90,MKL-wein-14283,0.0401
MKC,LONG,2006-07-25,2006-07-29,4,35.25,34.63,2413,-1492.86,-1.76,,,volume_eject,Stage2,1.7339,0.1193,non_stop_exit,,75,MKC-wein-4104,0.1225
MKC,LONG,2014-11-28,2014-11-29,1,74.04,73.23,1318,-1069.90,-1.10,,,volume_eject,Stage2,3.5799,0.0426,non_stop_exit,,100,MKC-wein-10611,0.0428
MKC,LONG,2021-12-13,2022-05-19,157,91.14,90.92,1020,-227.15,-0.24,,,stop_loss,Stage2,2.8058,0.0400,intraday,157,100,MKC-wein-16608,0.0406
MKC,LONG,2023-05-01,2023-05-06,5,88.51,87.89,880,-544.97,-0.70,,,volume_eject,Stage2,1.8203,0.0400,non_stop_exit,,90,MKC-wein-17195,0.0404
MIPS,LONG,2004-10-25,2004-10-26,1,7.14,6.95,18641,-3623.95,-2.72,,,stop_loss,Stage2,3.0422,0.0400,gap_down,1,90,MIPS-wein-2523,0.0419
MIN,LONG,2014-05-23,2014-05-24,1,5.38,5.35,18832,-564.96,-0.56,,,volume_eject,Stage2,1.6510,0.0400,non_stop_exit,,90,MIN-wein-9875,0.0418
MIL_old1,LONG,2005-05-18,2005-05-21,3,51.62,52.42,2699,2149.40,1.54,,,volume_eject,Stage2,1.9355,0.0431,non_stop_exit,,80,MIL_old1-wein-2989,0.0436
MIDD,LONG,2005-06-07,2005-06-09,2,56.93,53.00,2503,-9840.54,-6.91,,,stop_loss,Stage2,3.6674,0.0400,gap_down,2,90,MIDD-wein-3024,0.0429
MIDD,LONG,2010-11-15,2010-11-16,1,79.10,77.12,1730,-3428.03,-2.51,,,stop_loss,Stage2,4.1847,0.0400,gap_down,1,85,MIDD-wein-5154,0.0400
MIDD,LONG,2012-09-05,2012-09-08,3,120.47,120.83,373,134.72,0.30,,,volume_eject,Stage2,4.3532,0.1299,non_stop_exit,,85,MIDD-wein-8549,0.1308
MIDD,LONG,2017-12-27,2017-12-30,3,133.66,135.45,890,1594.39,1.34,,,volume_eject,Stage2,2.5135,0.0400,non_stop_exit,,100,MIDD-wein-13162,0.0401
MIDD,LONG,2024-11-25,2024-11-30,5,144.64,143.09,483,-748.63,-1.07,,,laggard_rotation,Stage2,2.3790,0.0400,non_stop_exit,,100,MIDD-wein-18995,0.0403
MHK,LONG,2025-08-07,2025-08-09,2,123.18,120.69,480,-1195.73,-2.02,,,volume_eject,Stage2,1.6081,0.0400,non_stop_exit,,90,MHK-wein-19588,0.0400
MGM,LONG,2000-05-05,2000-05-06,1,30.11,28.94,4983,-5823.70,-3.88,,,volume_eject,Stage2,2.6822,0.0400,non_stop_exit,,100,MGM-wein-470,0.0405
MGA,LONG,2003-05-06,2003-05-10,4,60.10,62.25,2081,4475.89,3.58,,,volume_eject,Stage2,1.6294,0.0437,non_stop_exit,,90,MGA-wein-1203,0.0453
MGA,LONG,2004-12-01,2004-12-04,3,81.00,80.35,1694,-1093.54,-0.80,,,volume_eject,Stage2,2.4042,0.0400,non_stop_exit,,100,MGA-wein-2608,0.0409
MGA,LONG,2006-12-04,2006-12-09,5,79.48,80.20,1761,1263.73,0.90,,,volume_eject,Stage2,2.7028,0.0400,non_stop_exit,,100,MGA-wein-4448,0.0403
MGA,LONG,2010-08-06,2010-08-07,1,79.12,79.70,1450,838.97,0.73,,,volume_eject,Stage2,4.8455,0.0400,non_stop_exit,,70,MGA-wein-6638,0.0588
MGA,LONG,2013-03-01,2013-11-23,267,54.92,83.11,995,28051.94,51.34,,,laggard_rotation,Stage2,2.2401,0.1249,non_stop_exit,,100,MGA-wein-7632,0.1282
MFIN,LONG,2000-09-14,2000-09-16,2,17.04,17.44,8731,3450.49,2.32,,,volume_eject,Stage2,2.5846,0.0400,non_stop_exit,,100,MFIN-wein-642,0.0413
MFC,LONG,2017-10-20,2017-10-21,1,20.89,20.87,5456,-109.12,-0.10,,,volume_eject,Stage2,1.5164,0.0486,non_stop_exit,,90,MFC-wein-6512,0.0486
MFC,LONG,2022-02-01,2022-02-05,4,21.06,20.75,2435,-754.85,-1.47,,,volume_eject,Stage2,1.8175,0.1217,non_stop_exit,,90,MFC-wein-16726,0.1230
MFC,LONG,2025-06-06,2025-06-07,1,32.37,32.24,1878,-249.42,-0.41,,,volume_eject,Stage2,2.2491,0.0450,non_stop_exit,,90,MFC-wein-19396,0.0463
MEI,LONG,2005-08-01,2005-08-04,3,12.80,12.12,10905,-7440.33,-5.33,,,stop_loss,Stage2,2.2757,0.0400,gap_down,3,100,MEI-wein-3183,0.0402
MEI,LONG,2013-06-27,2014-03-08,254,17.07,35.01,8074,144847.56,105.10,,,laggard_rotation,Stage2,2.3480,0.0400,non_stop_exit,,85,MEI-wein-5426,0.0428
MEI,LONG,2019-08-29,2019-08-31,2,31.58,32.58,2004,2005.60,3.17,,,volume_eject,Stage2,2.1663,0.1293,non_stop_exit,,85,MEI-wein-14467,0.1464
MEI,LONG,2020-11-03,2020-11-05,2,32.61,31.68,3073,-2867.75,-2.86,,,stop_loss,Stage2,1.6358,0.0400,intraday,2,90,MEI-wein-15580,0.0413
MEI,LONG,2022-12-02,2022-12-03,1,50.38,48.73,856,-1413.77,-3.28,,,volume_eject,Stage2,2.0099,0.1457,non_stop_exit,,85,MEI-wein-16714,0.1490
MDU,LONG,2013-01-31,2013-02-02,2,23.24,23.38,1887,261.82,0.60,,,volume_eject,Stage2,2.8091,0.1421,non_stop_exit,,85,MDU-wein-8458,0.1425
MDU,LONG,2016-03-18,2016-03-19,1,19.30,19.18,4793,-554.87,-0.60,,,volume_eject,Stage2,2.5325,0.0400,non_stop_exit,,100,MDU-wein-11469,0.0423
MDU,LONG,2019-07-05,2019-07-06,1,26.36,26.06,2732,-816.69,-1.13,,,volume_eject,Stage2,2.4245,0.1121,non_stop_exit,,85,MDU-wein-14375,0.1124
MDU,LONG,2020-11-04,2020-11-05,1,24.81,23.85,3895,-3740.71,-3.87,,,stop_loss,Stage2,2.0671,0.0400,intraday,1,90,MDU-wein-15467,0.0400
MDU,LONG,2022-08-10,2022-08-13,3,30.27,30.95,2672,1824.36,2.26,,,volume_eject,Stage2,1.8632,0.0451,non_stop_exit,,80,MDU-wein-16948,0.0460
MDT,LONG,2004-09-30,2004-10-02,2,52.30,51.85,1209,-540.14,-0.85,,,volume_eject,Stage2,3.7185,0.1495,non_stop_exit,,85,MDT-wein-2000,0.1501
MDT,LONG,2006-12-13,2006-12-16,3,54.46,53.45,2573,-2602.16,-1.86,,,volume_eject,Stage2,1.8326,0.0400,non_stop_exit,,90,MDT-wein-4432,0.0402
MDT,LONG,2012-01-03,2012-01-07,4,38.92,38.60,2261,-723.52,-0.82,,,volume_eject,Stage2,1.8600,0.0400,non_stop_exit,,90,MDT-wein-7939,0.0417
MCY,LONG,2001-07-30,2001-07-31,1,37.22,37.60,3879,1465.74,1.02,,,stop_loss,Stage2,3.4239,0.0400,gap_down,1,100,MCY-wein-713,0.0424
MCY,LONG,2003-05-05,2003-05-10,5,44.95,45.30,2804,981.40,0.78,,,volume_eject,Stage2,3.8670,0.0400,non_stop_exit,,100,MCY-wein-1200,0.0492
MCY,LONG,2007-05-07,2007-05-26,19,57.15,55.80,2466,-3320.48,-2.36,,,laggard_rotation,Stage2,2.7322,0.0429,non_stop_exit,,100,MCY-wein-4427,0.0485
MCY,LONG,2014-07-28,2015-02-21,208,49.27,53.47,2138,8975.96,8.52,,,laggard_rotation,Stage2,1.6512,0.0400,non_stop_exit,,90,MCY-wein-10137,0.0412
MCY,LONG,2018-10-30,2018-10-31,1,61.83,61.50,1857,-612.81,-0.53,,,stop_loss,Stage2,2.2896,0.0400,gap_down,1,100,MCY-wein-12835,0.0402
MCY,LONG,2019-05-21,2019-05-25,4,57.00,56.39,1896,-1156.56,-1.07,,,volume_eject,Stage2,1.9367,0.0400,non_stop_exit,,90,MCY-wein-14265,0.0405
MCSI,LONG,2000-08-28,2000-09-02,5,32.12,34.50,2518,5980.25,7.39,,,volume_eject,Stage2,7.0120,0.1297,non_stop_exit,,90,MCSI-wein-607,0.1323
MCK,LONG,2005-06-13,2005-06-14,1,42.19,42.50,3129,972.95,0.74,,,stop_loss,Stage2,2.9082,0.0400,intraday,1,100,MCK-wein-1095,0.0407
MCHP,LONG,2012-01-18,2012-02-04,17,38.20,38.28,1201,99.07,0.22,,,laggard_rotation,Stage2,1.5316,0.1368,non_stop_exit,,90,MCHP-wein-7858,0.1369
MCHP,LONG,2018-06-05,2018-06-09,4,102.75,101.37,1149,-1585.62,-1.34,,,volume_eject,Stage2,3.5652,0.0400,non_stop_exit,,85,MCHP-wein-13405,0.0471
MCHP,LONG,2020-09-02,2020-09-04,2,113.96,108.66,878,-4650.74,-4.65,,,stop_loss,Stage2,2.1931,0.0400,gap_down,2,85,MCHP-wein-15226,0.0409
MCHP,LONG,2021-09-14,2021-09-18,4,161.56,162.61,597,626.85,0.65,,,volume_eject,Stage2,1.5029,0.0400,non_stop_exit,,90,MCHP-wein-16346,0.0424
MCD,LONG,2009-10-15,2009-10-17,2,57.98,58.08,1351,141.15,0.18,,,volume_eject,Stage2,1.6049,0.1076,non_stop_exit,,75,MCD-wein-6088,0.1078
MCD,LONG,2014-04-10,2014-04-12,2,99.70,99.15,1047,-579.29,-0.55,,,volume_eject,Stage2,1.7875,0.0421,non_stop_exit,,90,MCD-wein-10062,0.0434
MCD,LONG,2018-09-25,2018-09-29,4,166.87,166.74,417,-53.53,-0.08,,,volume_eject,Stage2,1.7464,0.1197,non_stop_exit,,90,MCD-wein-13866,0.1198
MCD,LONG,2023-03-27,2023-04-01,5,274.61,278.92,267,1150.53,1.57,,,laggard_rotation,Stage2,1.6274,0.0406,non_stop_exit,,65,MCD-wein-17425,0.0409
MCD,LONG,2025-12-12,2025-12-13,1,315.57,310.53,112,-565.00,-1.60,,,volume_eject,Stage2,1.5492,0.1110,non_stop_exit,,75,MCD-wein-19922,0.1116
MBI,LONG,2018-03-26,2018-04-03,8,9.28,8.94,12637,-4296.58,-3.66,,,stop_loss,Stage2,2.4670,0.0400,gap_down,8,100,MBI-wein-13400,0.0400
MBI,LONG,2021-06-25,2021-06-26,1,11.09,10.69,10148,-4020.14,-3.57,,,volume_eject,Stage2,2.0766,0.0525,non_stop_exit,,100,MBI-wein-14735,0.0641
MBI,LONG,2023-01-17,2023-01-21,4,13.47,12.81,2785,-1838.10,-4.90,,,volume_eject,Stage2,2.8407,0.1483,non_stop_exit,,100,MBI-wein-17173,0.1483
MBGAF,LONG,2022-12-06,2022-12-10,4,68.51,67.73,631,-492.18,-1.14,,,volume_eject,Stage2,2.0842,0.1312,non_stop_exit,,90,MBGAF-wein-17100,0.1342
MBG1,LONG,2002-01-22,2002-01-26,4,25.18,26.65,5006,7359.22,5.84,,,volume_eject,Stage2,2.0950,0.0496,non_stop_exit,,90,MBG1-wein-931,0.0518
MATX,LONG,2009-07-23,2009-07-25,2,28.50,28.94,4295,1871.75,1.53,,,volume_eject,Stage2,2.0108,0.0400,non_stop_exit,,100,MATX-wein-5722,0.0418
MATX,LONG,2020-10-06,2020-10-10,4,43.23,49.31,2214,13453.72,14.06,,,volume_eject,Stage2,2.0164,0.0400,non_stop_exit,,100,MATX-wein-11914,0.0403
MATW,LONG,2007-04-26,2007-07-28,93,42.52,38.19,1805,-7815.65,-10.18,,,stop_loss,Stage2,2.5825,0.1432,gap_down,93,85,MATW-wein-4808,0.1563
MATW,LONG,2014-07-22,2014-07-26,4,43.46,43.20,1332,-345.21,-0.60,,,volume_eject,Stage2,6.5093,0.1254,non_stop_exit,,100,MATW-wein-10309,0.1266
MATW,LONG,2018-07-09,2018-07-14,5,61.05,60.45,1859,-1115.40,-0.98,,,volume_eject,Stage2,2.6375,0.0438,non_stop_exit,,85,MATW-wein-13646,0.0438
MAT,LONG,2021-11-15,2021-11-20,5,23.09,22.56,4063,-2153.39,-2.30,,,volume_eject,Stage2,2.1839,0.0400,non_stop_exit,,100,MAT-wein-16531,0.0412
MAT,LONG,2023-07-10,2023-07-15,5,20.92,22.07,3551,4083.65,5.50,,,volume_eject,Stage2,1.7310,0.0472,non_stop_exit,,83,MAT-wein-17665,0.0500
MAS,LONG,2025-08-19,2025-08-22,3,75.24,72.77,786,-1937.50,-3.28,,,stop_loss,Stage2,2.0297,0.0431,intraday,3,100,MAS-wein-19626,0.0447
MAR,LONG,2021-10-15,2021-10-16,1,160.97,157.11,569,-2197.97,-2.40,,,volume_eject,Stage2,1.3398,0.0410,non_stop_exit,,80,MAR-wein-16439,0.0441
MAR,LONG,2025-11-25,2025-11-29,4,299.78,303.90,179,737.57,1.37,,,volume_eject,Stage2,1.6621,0.0405,non_stop_exit,,75,MAR-wein-19883,0.0414
MANH,LONG,2009-05-19,2009-05-23,4,17.50,17.31,6962,-1296.84,-1.06,,,volume_eject,Stage2,2.5969,0.0400,non_stop_exit,,100,MANH-wein-5741,0.0447
MAN,LONG,2004-11-15,2004-11-19,4,49.87,48.07,2715,-4887.89,-3.61,,,stop_loss,Stage2,2.5664,0.0400,intraday,4,100,MAN-wein-2576,0.0404
MAC,LONG,2005-05-17,2005-05-21,4,61.26,62.85,2273,3623.50,2.60,,,volume_eject,Stage2,1.5941,0.0400,non_stop_exit,,80,MAC-wein-2988,0.0401
MAC,LONG,2017-12-12,2017-12-16,4,66.32,66.72,1812,725.86,0.60,,,volume_eject,Stage2,3.4929,0.0400,non_stop_exit,,100,MAC-wein-13065,0.0403
LZ_old,LONG,2004-06-07,2004-06-19,12,34.64,34.85,1802,379.89,0.61,,,volume_eject,Stage2,2.4212,0.1490,non_stop_exit,,75,LZ_old-wein-2216,0.1500
LZB,LONG,2018-01-12,2018-01-13,1,32.40,31.75,2532,-1645.80,-2.01,,,volume_eject,Stage2,2.2217,0.1041,non_stop_exit,,85,LZB-wein-13204,0.1052
LZB,LONG,2019-10-17,2019-10-19,2,34.50,34.78,3260,921.84,0.82,,,volume_eject,Stage2,2.0479,0.0465,non_stop_exit,,85,LZB-wein-14664,0.0470
LZB,LONG,2020-08-03,2020-08-08,5,29.04,30.07,3357,3457.71,3.55,,,volume_eject,Stage2,2.1001,0.0400,non_stop_exit,,100,LZB-wein-15310,0.0413
LZB,LONG,2024-07-15,2024-07-20,5,41.31,42.11,935,744.31,1.93,,,volume_eject,Stage2_late,3.8066,0.1316,non_stop_exit,,75,LZB-wein-18577,0.1321
LYTS,LONG,2007-08-22,2007-08-23,1,19.07,20.11,7997,8285.89,5.43,,,stop_loss,Stage2,4.2196,0.0527,intraday,1,100,LYTS-wein-5025,0.0629
LYTS,LONG,2007-08-27,2007-08-30,3,20.52,20.39,6669,-863.72,-0.63,,,stop_loss,Stage2,3.2535,0.0400,intraday,3,85,LYTS-wein-5136,0.0409
LYTS,LONG,2020-12-18,2020-12-22,4,8.96,8.35,13534,-8275.92,-6.82,,,stop_loss,Stage2,3.0659,0.0611,gap_down,4,85,LYTS-wein-13295,0.0654
LYTS,LONG,2023-09-05,2023-09-06,1,16.49,15.82,4423,-2956.31,-4.05,,,stop_loss,Stage2,4.6256,0.0400,intraday,1,85,LYTS-wein-17797,0.0451
LYTS,LONG,2025-02-03,2025-02-08,5,20.49,21.20,1745,1235.81,3.46,,,volume_eject,Stage2,2.0117,0.1303,non_stop_exit,,70,LYTS-wein-19126,0.1474
LYTS,LONG,2026-05-11,2026-05-13,2,24.78,24.16,2393,-1494.11,-2.52,,,stop_loss,Stage2,1.8027,0.0400,intraday,2,90,LYTS-wein-20319,0.0406
LXK,LONG,2003-12-01,2003-12-06,5,78.28,76.79,1617,-2402.71,-1.90,,,volume_eject,Stage2,1.7542,0.0424,non_stop_exit,,80,LXK-wein-1683,0.0434
LUMN,LONG,2016-03-01,2016-03-05,4,31.00,31.38,2948,1119.44,1.22,,,volume_eject,Stage2,1.7584,0.0400,non_stop_exit,,80,LUMN-wein-11435,0.0412
LSTR,LONG,2005-09-15,2005-09-16,1,38.24,39.46,3523,4293.90,3.19,,,stop_loss,Stage2,3.1349,0.0463,gap_down,1,90,LSTR-wein-3268,0.0488
LSTR,LONG,2007-02-20,2007-02-24,4,47.91,47.60,2948,-913.38,-0.65,,,volume_eject,Stage2,2.3816,0.0400,non_stop_exit,,100,LSTR-wein-4356,0.0412
LSTR,LONG,2012-12-31,2013-01-05,5,52.87,53.50,1545,973.35,1.19,,,volume_eject,Stage2,1.5607,0.0400,non_stop_exit,,90,LSTR-wein-8865,0.0409
LSTR,LONG,2022-11-07,2022-11-12,5,160.38,166.85,511,3308.54,4.04,,,volume_eject,Stage2,2.1638,0.0400,non_stop_exit,,90,LSTR-wein-16983,0.0400
LSCC,LONG,2026-01-06,2026-01-07,1,86.13,84.49,827,-1352.26,-1.90,,,stop_loss,Stage2,2.3102,0.0400,gap_down,1,100,LSCC-wein-18316,0.0401
LRCX,LONG,2006-11-13,2006-11-18,5,52.70,54.19,1377,2050.78,2.83,,,volume_eject,Stage2,2.0528,0.1391,non_stop_exit,,100,LRCX-wein-4337,0.1393
LRCX,LONG,2015-12-01,2015-12-04,3,79.45,76.67,1152,-3198.23,-3.49,,,stop_loss,Stage2,2.9061,0.0400,intraday,3,100,LRCX-wein-11334,0.0401
LRCX,LONG,2025-02-18,2025-02-22,4,85.64,89.64,754,3019.41,4.68,,,volume_eject,Stage2,2.1860,0.0400,non_stop_exit,,100,LRCX-wein-19197,0.0402
LPX,LONG,2020-07-22,2020-07-23,1,30.06,29.86,3297,-668.72,-0.67,,,stop_loss,Stage2,1.2286,0.0400,intraday,1,80,LPX-wein-15296,0.0430
LPX,LONG,2022-12-08,2022-12-10,2,66.47,65.50,665,-648.15,-1.47,,,volume_eject,Stage2,1.5394,0.1280,non_stop_exit,,90,LPX-wein-17145,0.1283
LPT,LONG,2003-05-06,2003-05-10,4,32.62,32.47,4081,-606.10,-0.46,,,volume_eject,Stage2,4.4470,0.0400,non_stop_exit,,90,LPT-wein-1117,0.0403
LOW,LONG,2004-11-03,2004-11-06,3,59.00,59.33,2311,762.63,0.56,,,volume_eject,Stage2,3.0430,0.0437,non_stop_exit,,85,LOW-wein-1980,0.0445
LOW,LONG,2014-08-13,2014-08-16,3,50.19,50.56,1996,745.83,0.74,,,volume_eject,Stage2,1.6675,0.0433,non_stop_exit,,90,LOW-wein-10364,0.0461
LOW,LONG,2018-07-19,2018-07-21,2,101.97,101.11,1134,-980.64,-0.85,,,volume_eject,Stage2,2.2388,0.0400,non_stop_exit,,100,LOW-wein-13603,0.0413
LOW,LONG,2019-11-18,2019-12-07,19,116.59,116.18,969,-398.23,-0.35,,,laggard_rotation,Stage2,2.1409,0.0400,non_stop_exit,,85,LOW-wein-14606,0.0404
LOGI,LONG,2003-11-26,2003-11-29,3,42.00,43.00,1532,1532.00,2.38,,,volume_eject,Stage2,5.8697,0.1426,non_stop_exit,,100,LOGI-wein-1644,0.1458
LOGI,LONG,2019-09-09,2019-09-14,5,41.98,42.11,1314,174.76,0.32,,,volume_eject,Stage2,2.0687,0.1450,non_stop_exit,,70,LOGI-wein-14574,0.1454
LOGI,LONG,2020-05-06,2020-05-09,3,49.24,50.02,2023,1578.71,1.58,,,volume_eject,Stage2,2.5805,0.0400,non_stop_exit,,90,LOGI-wein-15120,0.0408
LOGI,LONG,2025-02-13,2025-02-15,2,103.14,104.63,691,1027.34,1.44,,,volume_eject,Stage2,2.1831,0.0400,non_stop_exit,,85,LOGI-wein-18543,0.0404
