position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
CKFR-wein-1922,CKFR,2004-11-12,34.88,34.55,34.71,33.4848,Buffer_fallback,2.221355112606989,0,Unconfirmed,1.2460410030025424,0.93742678647923872,Ejected,1,A_plus
CKFR-wein-2513,CKFR,2005-09-23,39.95,38.49,39.75,34.492799999999995,Support_floor,2.518314581097552,4,Unconfirmed,1.9121184718780941,1.5543188622185096,Ejected,1,A_plus
CL-wein-14188,CL,2022-12-23,80.24,79.45,79.84,76.875,Buffer_fallback,1.5917654370930419,0,Unconfirmed,0.513827483880166,0.96631746875830893,Ejected,1,A_plus
CL-wein-14539,CL,2023-05-12,82.46,81.98,82.05,79.161599999999993,Buffer_fallback,1.4435467787172307,,,,,,4,A_plus
CL-wein-5665,CL,2012-02-17,94.32,93.25,93.85,82.742399999999989,Support_floor,2.5253970000366746,3,Unconfirmed,1.1942671009771988,0.82392577046283,Ejected,2,A_plus
CL-wein-5775,CL,2012-04-13,99.25,97.21,98.76,95.28,Buffer_fallback,2.2770233053360074,1,Unconfirmed,0.75242391856293578,1.4393020390317581,Ejected,14,A_plus
CL-wein-7414,CL,2014-05-02,68.29,67.1,67.95,65.375,Buffer_fallback,1.511197545517089,4,Unconfirmed,1.690665771297007,0.73321835115557088,Ejected,3,A_plus
CLAR-wein-12323,CLAR,2020-08-07,13.26,13.09,13.19,12.7296,Buffer_fallback,1.3878621345677751,0,,,,,1,A_plus
CLB-wein-1157,CLB,2003-08-08,13.31,12.8,13.24,12.7776,Buffer_fallback,2.5234796732432043,0,Unconfirmed,0.55473322691433269,0.7349792019719612,Ejected,3,A_plus
CLB-wein-2283,CLB,2005-06-17,27.59,27.1,27.45,26.4864,Buffer_fallback,1.653565976008724,2,Unconfirmed,0.529869659666908,0.9163358778625954,Ejected,1,A_plus
CLB-wein-6298,CLB,2013-02-01,135.64,134.36,134.97,130.21439999999998,Buffer_fallback,2.789589504866695,0,,,,,2,A_plus
CLE-wein-3312,CLE,2006-11-24,33.06,32.87,32.9,31.7376,Buffer_fallback,3.4875290386300724,1,Spike,2.569101133646214,,Held,1,A_plus
CLF-wein-1158,CLF,2003-08-08,22.76,22.12,22.65,21.849600000000002,Buffer_fallback,1.5299520359220329,1,Unconfirmed,1.0361897248792031,1.1361710712124269,Ejected,2,A_plus
CLF-wein-1211,CLF,2003-08-29,26.83,25.9,26.7,25.7568,Buffer_fallback,3.41796875,0,Unconfirmed,0.64985673352435525,1.4856706495373282,Ejected,7,A_plus
CLF-wein-1244,CLF,2003-09-12,27.14,26.97,27,25.875,Buffer_fallback,3.41796875,0,Unconfirmed,0.41288416747145373,1.4908558238636365,Ejected,13,A_plus
CLF-wein-13852,CLF,2022-04-01,33.51,32.36,33.34,28.875,Support_floor,1.747582299615634,0,,,,,3,A_plus
CLF-wein-813,CLF,2001-06-01,21.46,20.58,21.35,20.375,Buffer_fallback,2.4017501988862371,0,Unconfirmed,0.740231150247661,1.6584295612009239,Ejected,2,A_plus
CLFD-wein-13106,CLFD,2021-06-11,43.86,41.85,43.64,37.875,Support_floor,2.1891389834237169,6,Unconfirmed,1.677991245019586,0.93633039888585035,Ejected,52,A
CLGX-wein-10477,CLGX,2018-05-18,52.25,51.52,51.99,50.16,Buffer_fallback,2.2554491374288119,0,Unconfirmed,0.62898783267772773,1.040408809344562,Ejected,1,A_plus
CLGX-wein-1340,CLGX,2003-10-24,28.33,27.9875,28.1874,27.196799999999996,Buffer_fallback,3.3853482761779703,0,Unconfirmed,0.55454978561219626,0.86445527667228994,Ejected,1,A_plus
CLS-wein-13324,CLS,2021-09-03,9.62,9.35,9.57,9.235199999999999,Buffer_fallback,2.790820728869726,2,Spike,2.4205078358947563,,Held,3,A_plus
CLS-wein-14624,CLS,2023-06-16,14.35,14.24,14.28,13.776,Buffer_fallback,3.7896554180447661,0,Unconfirmed,0.67839910551293248,2.0145084511614009,Ejected,1,A_plus
CLS-wein-15947,CLS,2024-10-25,70.42,69.38,70.07,67.375,Buffer_fallback,2.0490859159644734,0,,,,,1,A_plus
CLS-wein-5671,CLS,2012-02-24,9.72,9.51,9.67,9.3312,Buffer_fallback,2.0164019443800671,0,Unconfirmed,0.7245606317740273,0.89709930366475032,Ejected,3,A_plus
CLS-wein-7397,CLS,2014-04-25,11.33,11.16,11.27,10.8768,Buffer_fallback,1.3012110561998333,0,Unconfirmed,1.1126421847389321,1.1702386067750086,Ejected,1,A_plus
CLX-wein-10088,CLX,2017-12-15,148.97,147.63,148.23,142.875,Buffer_fallback,1.6725782033385108,0,Unconfirmed,0.7419710841887851,0.93543363025301929,Ejected,3,A_plus
CLX-wein-12017,CLX,2020-03-13,179.77,167.77,178.88,172.375,Buffer_fallback,2.8517185744205467,0,Spike,2.4424099051911941,,Skipped_other_exit,7,A
CLX-wein-15835,CLX,2024-09-13,168.59,166.27,167.75,161.8464,Buffer_fallback,2.1555178831568087,0,,,,,4,A_plus
CLX-wein-5547,CLX,2011-07-22,75.82,74.36,75.44,72.787199999999984,Buffer_fallback,7.2618387439363934,64,Unconfirmed,1.0141870460945606,1.1147985600867893,Ejected,1,A_plus
CLX-wein-7784,CLX,2014-09-26,98.8,95.64,98.31,94.848,Buffer_fallback,4.4318448761163429,1,Unconfirmed,0.68462531124386361,2.2316310199330713,Ejected,1,A_plus
CMA-WS-wein-2373,CMA-WS,2005-07-22,63.7,63.05,63.38,61.152,Buffer_fallback,2.6553769037979564,90,Unconfirmed,1.973300147075461,0.82463147373333934,Ejected,1,A_plus
CMA-WS-wein-5143,CMA-WS,2010-12-10,41.26,40.97,41.05,39.375,Buffer_fallback,2.3967165215325128,0,Unconfirmed,1.2815907495389582,0.81120529701370347,Ejected,1,A_plus
CMA-WS-wein-8556,CMA-WS,2016-04-22,18.09,17.88,18,17.3664,Buffer_fallback,2.0357921480438774,0,Unconfirmed,1.3551708680518932,1.3862406554680129,Ejected,1,A_plus
CMA-wein-5142,CMA,2010-12-10,41.26,40.97,41.05,39.375,Buffer_fallback,2.3967208254161574,0,Unconfirmed,1.2819467424232178,0.81122354628297988,Ejected,1,A_plus
CMA-wein-8574,CMA,2016-04-29,46.22,44.4,45.99,44.371199999999995,Buffer_fallback,2.0357528071279969,3,Unconfirmed,0.781488789799115,0.62077933840893962,Ejected,1,A_plus
CMC-wein-10142,CMC,2018-01-05,25.31,24.9,25.18,24.2976,Buffer_fallback,2.3432172665914965,0,Unconfirmed,1.1593632463050003,1.5128626181873033,Ejected,3,A_plus
CMC-wein-12232,CMC,2020-06-26,21.3,19.56,21.19,18.375,Support_floor,1.4427179904219753,4,Unconfirmed,1.5172347840870453,0.71413611875815008,Ejected,1,A_plus
CMC-wein-12817,CMC,2021-02-19,23.78,23.48,23.66,22.8288,Buffer_fallback,1.9145646090700372,0,Unconfirmed,1.0828127652068571,0.9400530039914986,Ejected,3,A_plus
CMI-wein-10109,CMI,2017-12-22,177.05,175.76,176.17,152.4,Support_floor,2.4993034082027932,0,Unconfirmed,0.33701069194481004,0.6805021381037929,Skipped_other_exit,2,A_plus
CMI-wein-15281,CMI,2024-02-16,271.05,266.48,269.7,260.208,Buffer_fallback,2.7406897246812587,1,Buildup,,2.7793713149916681,Held,3,A_plus
CMI-wein-6797,CMI,2013-08-16,128.94,124.94,128.3,123.7824,Buffer_fallback,1.7256158571338105,3,Unconfirmed,1.0571537281940713,0.72655174312937154,Ejected,3,A_plus
CMI-wein-7114,CMI,2013-12-13,134.72,130.01,134.05,117.375,Support_floor,2.9725908102240695,0,Unconfirmed,1.7338124688330583,0.61766785203612451,Ejected,25,A_plus
CMI-wein-9874,CMI,2017-09-22,169.5,167.98,168.66,144.23999999999998,Support_floor,2.2976528962479792,1,Unconfirmed,0.92242573495459446,0.84988641262892584,Skipped_other_exit,1,A_plus
CMS-wein-9976,CMS,2017-11-03,49.16,48.13,48.92,47.193599999999996,Buffer_fallback,1.9157900862758792,0,Unconfirmed,1.1801496360731867,0.99673357272496632,Ejected,1,A_plus
CMTL-wein-4054,CMTL,2008-06-13,50.24,47.83,49.99,48.2304,Buffer_fallback,2.1140940938274237,1,Unconfirmed,1.8015636310352654,1.6314063873644671,Ejected,1,A_plus
CMTL-wein-7515,CMTL,2014-06-06,39.09,38.76,38.9,37.375,Buffer_fallback,2.9229708496517435,0,Unconfirmed,1.2927479728437918,0.95406314915223256,Ejected,2,A_plus
CNA-wein-13752,CNA,2022-02-11,48.4,47.39,48.16,46.464,Buffer_fallback,2.07689550098584,0,Unconfirmed,1.7487064197266531,1.6582992978752695,Skipped_other_exit,5,A_plus
CNA-wein-14220,CNA,2023-01-06,44.02,43.66,43.8,42.2592,Buffer_fallback,1.7621077101898488,4,Unconfirmed,1.9872034956304618,1.1138208585580627,Ejected,1,A_plus
CNA-wein-15555,CNA,2024-05-31,46.18,45.94,45.95,40.636799999999994,Support_floor,3.1005540100340014,4,Spike,2.11435492887757,,Skipped_other_exit,28,A_plus
CNA-wein-15745,CNA,2024-08-09,51.04,49.16,50.79,48.9984,Buffer_fallback,2.11435492887757,2,Unconfirmed,0.82154449794899231,0.90399061032863848,Ejected,43,A_plus
CNA-wein-15933,CNA,2024-10-18,51.05,50.7,50.8,44.7072,Support_floor,3.7361392912754212,6,Unconfirmed,1.0355249426007096,0.85100541523081,Ejected,58,A_plus
CNA-wein-9019,CNA,2016-10-14,36,35.59,35.82,34.375,Buffer_fallback,2.0454157001587108,0,Unconfirmed,0.59707756480794327,1.1138139421316078,Ejected,12,A_plus
CND-UN-wein-8888,CND-UN,2016-08-26,316.58,299,315,273.375,Support_floor,10.191904080838635,,,,,,1,A_plus
CNH-wein-3223,CNH,2006-10-20,24.1,22.9883,23.9791,23.136,Buffer_fallback,3.155901375389937,2,Unconfirmed,0.94358340739716806,0.91190636206784859,Ejected,1,A_plus
CNH-wein-4284,CNH,2009-07-31,15.48,15.2705,15.4008,14.8608,Buffer_fallback,1.8644875834036045,0,Unconfirmed,1.1149995639145913,1.1225157412096194,Ejected,2,A_plus
CNH-wein-4518,CNH,2009-10-30,20.53,16.6089,20.4287,19.7088,Buffer_fallback,4.1801123854839854,2,Unconfirmed,0.76873679444666809,1.4444062594841849,Skipped_other_exit,20,A_plus
CNH-wein-4599,CNH,2009-11-27,21.99,19.8247,21.8758,18.831456,Support_floor,4.1801123854839854,0,Unconfirmed,0.9361486484023126,0.74947954474506029,Ejected,27,A
CNH-wein-6798,CNH,2013-08-16,42.66,41.544,42.4479,40.953599999999994,Buffer_fallback,1.7724092047627038,1,Unconfirmed,0.71597182298919693,1.4867560954721233,Ejected,3,A_plus
CNI-wein-1160,CNI,2003-08-08,52.8,52.41,52.54,45.375,Support_floor,2.477824676144563,0,Unconfirmed,0.92761699138927578,1.5928656646927879,Ejected,19,A_plus
CNI-wein-12873,CNI,2021-03-12,116.72,115.69,116.14,111.875,Buffer_fallback,2.0967385121406936,0,Unconfirmed,1.0465801413129598,1.148331848348535,Ejected,2,A_plus
CNI-wein-13794,CNI,2022-03-11,131.84,126.29,131.18,112.375,Support_floor,2.4503979249105661,1,Unconfirmed,0.7754078304983455,1.24284655388024,Ejected,1,A_plus
CNI-wein-6944,CNI,2013-10-11,106.49,105.76,105.96,102.23039999999999,Buffer_fallback,1.3814005794138207,,,,,,1,A_plus
CNI-wein-7293,CNI,2014-02-28,57.36,56.54,57.07,48.875,Support_floor,1.3286369300799348,1,Unconfirmed,1.0029872844598398,0.75060752717899348,Ejected,1,A_plus
CNMD-wein-10218,CNMD,2018-02-02,65.31,63.21,64.99,62.6976,Buffer_fallback,2.7188102451115395,11,Unconfirmed,1.8159442461329254,1.4428125232393842,Ejected,2,A_plus
CNMD-wein-310,CNMD,2000-02-11,32.16,30.75,32,30.873599999999996,Buffer_fallback,3.5245926836766062,78,Unconfirmed,0.443884799173447,0.33526989677928815,Ejected,1,A_plus
CNMD-wein-5562,CNMD,2012-01-13,27.52,27.14,27.38,26.4192,Buffer_fallback,2.6376759935840313,0,Unconfirmed,0.8483063328424153,1.1710637917950091,Ejected,1,A_plus
CNP-wein-4037,CNP,2008-06-06,17.35,16.64,17.26,16.656000000000002,Buffer_fallback,1.6599246460522166,,,,,,1,A_plus
CNP-wein-6948,CNP,2013-10-11,24.75,24.46,24.63,21.375,Support_floor,2.0185415176947297,0,Unconfirmed,0.72976648245096065,0.84733954118230692,Ejected,1,A_plus
CNQR-wein-1654,CNQR,2004-02-20,12.51,12.1,12.45,11.875,Buffer_fallback,3.3626933917912165,80,Unconfirmed,1.4856085671026606,0.85679937325459554,Ejected,1,A_plus
CNW-wein-3053,CNW,2006-05-19,61.36,58.93,61.05,58.9056,Buffer_fallback,2.1155402584789442,2,Unconfirmed,0.48894218482769469,1.0649851022295285,Ejected,1,A_plus
CNW-wein-7434,CNW,2014-05-09,45.46,44.56,45.23,43.6416,Buffer_fallback,2.09485393492047,1,Unconfirmed,0.72962814667476072,1.6300758914648092,Ejected,2,A_plus
CNX-wein-538,CNX,2000-06-02,13.71,13.387,13.6373,13.1616,Buffer_fallback,2.2395382395382395,0,Unconfirmed,1.5483125288950532,0.76458437210627539,Ejected,1,A_plus
CNX-wein-908,CNX,2002-04-19,28.49,25.9532,28.3454,24.375,Support_floor,2.127804534241748,91,Unconfirmed,1.2496503245705268,0.612028110823072,Ejected,4,A_plus
CNXN-wein-10458,CNXN,2018-05-11,30.09,29.27,29.94,28.8864,Buffer_fallback,2.5569684638860632,1,Unconfirmed,0.992208455741474,0.69696430161132383,Ejected,2,A_plus
CNXN-wein-11557,CNXN,2019-09-27,39.24,38.75,39.04,37.6704,Buffer_fallback,1.5486360845539866,0,,,,,1,A_plus
CNXN-wein-14778,CNXN,2023-08-11,54.72,52.71,54.45,52.375,Buffer_fallback,2.0364396654719235,3,Unconfirmed,0.83708476278135724,1.1254715108199325,Ejected,3,A_plus
CNXN-wein-14877,CNXN,2023-09-15,55.32,53.43,55.04,52.875,Buffer_fallback,2.4942670665020286,3,Unconfirmed,0.64340377729410936,0.63769287783842055,Ejected,10,A
CNXN-wein-14968,CNXN,2023-10-20,56.27,52.86,55.99,53.875,Buffer_fallback,2.4942670665020286,1,Unconfirmed,1.5653572249023662,0.66383486625008781,Ejected,20,A
CNXN-wein-7001,CNXN,2013-11-01,20.49,20.08,20.39,19.670399999999997,Buffer_fallback,1.8984425005333903,0,Unconfirmed,1.3629388934019315,2.1103113753716163,Ejected,1,A_plus
COF-wein-15853,COF,2024-09-20,154.13,152.28,153.36,147.9648,Buffer_fallback,1.8087548251712018,0,,,,,1,A_plus
COF-wein-2374,COF,2005-07-22,85.48,84.9,85.05,81.875,Buffer_fallback,2.8177470280826515,4,Unconfirmed,1.0225148132516708,0.85161195143269108,Skipped_other_exit,1,A_plus
COF-wein-559,COF,2000-06-09,52.64,48.6875,52.375,50.375,Buffer_fallback,1.6747773343974461,0,,,,,2,A_plus
COGN-wein-1804,COGN,2004-04-23,35.47,34.72,35.29,33.875,Buffer_fallback,2.3053769382866123,8,Spike,2.2145976386479336,,Held,1,A_plus
COHR-wein-10729,COHR,2018-08-24,48.72,47.8,48.48,46.7712,Buffer_fallback,2.598439937597504,0,Unconfirmed,0.73417075535660914,1.0404018488821809,Ejected,1,A_plus
COHR-wein-12596,COHR,2020-11-13,61.07,59.48,60.77,58.627199999999995,Buffer_fallback,2.4144627542544117,0,Unconfirmed,0.96808396372619721,1.6019605097325305,Ejected,3,A_plus
COHR-wein-15641,COHR,2024-06-28,75.63,72.46,75.25,65.375,Support_floor,1.9992787559033336,1,Unconfirmed,0.85542193226842267,0.68563327197443036,Ejected,27,B
COHR-wein-16950,COHR,2025-12-05,189.3,181.79,188.36,181.728,Buffer_fallback,2.0911433735642238,0,,,,,22,A
COHR-wein-8908,COHR,2016-09-02,22.11,21.83,22,19.2672,Support_floor,2.274837059146007,0,Unconfirmed,1.1485470941883769,0.732780044075585,Ejected,2,A_plus
COHU-wein-10497,COHU,2018-05-25,24.73,24.24,24.61,23.7408,Buffer_fallback,5.0012949374113589,1,Unconfirmed,0.79614004009137107,0.9307559059821402,Ejected,1,A_plus
COHU-wein-8336,COHU,2015-05-29,13.66,13.41,13.59,12.875,Buffer_fallback,1.7190999830823888,0,Buildup,,2.3369670914581095,Skipped_other_exit,1,A_plus
COKE-wein-14167,COKE,2022-12-16,558.6,499.21,555.82,536.256,Buffer_fallback,1.6523002421307507,9,Unconfirmed,1.0546500479386385,1.1928068803752931,Ejected,1,A_plus
COKE-wein-5074,COKE,2010-11-12,56.99,56.04,56.71,54.7104,Buffer_fallback,2.2779291553133514,0,Unconfirmed,1.3716193656093489,1.5211453744493393,Ejected,4,A_plus
COKE-wein-5383,COKE,2011-03-18,61.8,61.04,61.49,59.327999999999996,Buffer_fallback,2.8286828682868288,0,Unconfirmed,1.0959624413145539,1.771077107710771,Ejected,3,A_plus
COLM-wein-4955,COLM,2010-09-24,57.98,57.19,57.69,55.660799999999995,Buffer_fallback,2.3701785782279252,0,Unconfirmed,0.71376159028750585,2.0989895209580838,Ejected,1,A_plus
COLM-wein-885,COLM,2002-04-05,35.83,35.37,35.65,34.3968,Buffer_fallback,1.733900585433257,0,Unconfirmed,1.5808314087759816,1.1410260428092387,Ejected,1,A_plus
COLM-wein-962,COLM,2003-05-16,49,45.76,48.76,41.76,Support_floor,3.0189524154152343,1,Unconfirmed,0.67017177140760009,0.60860758272696036,Ejected,1,A_plus
COO-wein-11861,COO,2020-01-17,357.19,355.31,355.41,342.9024,Buffer_fallback,1.7165221782678226,0,Unconfirmed,1.7392206175944411,1.1759981747661419,Ejected,3,A_plus
COO-wein-12461,COO,2020-09-25,354.16,333.24,352.4,339.9936,Buffer_fallback,1.6327137032686061,,,,,,4,A_plus
COO-wein-14189,COO,2022-12-23,336.46,332.73,334.79,322.875,Buffer_fallback,1.5873848630279905,0,Unconfirmed,0.36992976924179449,0.98600912448403211,Ejected,2,A_plus
COO-wein-15818,COO,2024-09-06,108.36,106.59,107.82,103.875,Buffer_fallback,1.7570905319114454,0,Unconfirmed,0.86262660546281622,1.3271681716122572,Ejected,1,A_plus
COO-wein-2493,COO,2005-09-16,76.63,74.47,76.25,73.375,Buffer_fallback,1.9860159160954967,2,Unconfirmed,0.782455192290372,1.2404664427986567,Ejected,1,A_plus
COO-wein-5705,COO,2012-03-09,84.27,81.96,83.85,80.8992,Buffer_fallback,2.0333856731252955,5,Unconfirmed,1.070865359542051,0.929397795110898,Ejected,5,A_plus
COO-wein-7610,COO,2014-07-18,152.31,151,151.55,146.2176,Buffer_fallback,1.8434417987720086,0,Unconfirmed,1.6041201542520804,1.594987484757076,Ejected,4,A_plus
COO-wein-905,COO,2002-04-19,52.38,52.0296,52.12,50.2848,Buffer_fallback,1.8709574637565716,0,Unconfirmed,0.81611050151681408,0.77663945804875345,Ejected,1,A_plus
COP-wein-14053,COP,2022-09-16,118.98,113.13,118.39,114.2208,Buffer_fallback,1.4988984146370479,3,Unconfirmed,1.1139640347407715,1.279867714587084,Ejected,4,A
COP-wein-14988,COP,2023-10-27,127.99,117.8,127.35,111.7824,Support_floor,1.5803281297664364,21,Unconfirmed,0.68178374149654275,0.99845139132675387,Ejected,14,A
COP-wein-4547,COP,2009-11-06,41.46,39.7243,41.2489,35.954496,Support_floor,1.687627382012415,22,Unconfirmed,1.1535260115402255,1.1477462963864795,Ejected,14,A
COP-wein-7398,COP,2014-04-25,75.32,74.4,74.95,72.3072,Buffer_fallback,1.3334662137234139,0,Unconfirmed,1.1229286300599393,1.1725550886641209,Ejected,1,A_plus
COR-wein-10819,COR,2018-09-28,92.97,92.22,92.51,89.2512,Buffer_fallback,1.0301526473346956,0,Unconfirmed,1.090766957851907,1.2884968867638071,Skipped_other_exit,1,A_plus
COR-wein-11862,COR,2020-01-17,92.36,91.06,91.9,88.6656,Buffer_fallback,1.6492433378851699,0,Unconfirmed,1.7865188364104678,1.201974830050887,Skipped_other_exit,1,A_plus
COR-wein-7513,COR,2014-06-06,74.18,72.5,73.81,71.2128,Buffer_fallback,1.1817329985008611,6,Spike,2.0919270335694433,,Held,1,A_plus
COST-wein-16385,COST,2025-05-02,1023.09,1008.3,1018,982.1664,Buffer_fallback,1.5361389171070603,1,Unconfirmed,1.2613577586206897,0.7371076703005649,Ejected,1,A
CP-wein-1135,CP,2003-07-25,24.42,24.08,24.3,20.875,Support_floor,3.3355514306727838,0,Unconfirmed,0.47149468175320425,1.526334331513123,Ejected,20,A_plus
CP-wein-14483,CP,2023-04-21,82.45,81.29,82.04,79.152,Buffer_fallback,2.5599515139397422,3,Unconfirmed,1.2774729712417354,1.288878740167539,Ejected,1,A_plus
CP-wein-16456,CP,2025-05-30,82.76,81.65,82.35,79.4496,Buffer_fallback,1.6348488466973152,0,Unconfirmed,0.67262833789784016,1.0180026556712558,Ejected,1,A_plus
CP-wein-3226,CP,2006-10-20,54.89,54.45,54.62,52.6944,Buffer_fallback,1.5623814387859332,0,Unconfirmed,1.5467632655799288,1.6269699401721873,Ejected,1,A_plus
CP-wein-9258,CP,2017-01-27,157.08,154.59,156.3,135.66719999999998,Support_floor,2.7682284149670524,14,Unconfirmed,0.88620013536804054,1.2682960377569354,Ejected,1,A_plus
CPB-wein-1032,CPB,2003-06-13,26.13,25.8,26,24.875,Buffer_fallback,3.7360519998921164,0,Unconfirmed,0.80048322861453269,0.73215408995233833,Ejected,1,A_plus
CPB-wein-12018,CPB,2020-03-13,54.1,49.28,53.83,51.936,Buffer_fallback,3.1605581600168806,0,,,,,49,A
CPB-wein-12035,CPB,2020-03-20,57.83,45.3,57.54,55.375,Buffer_fallback,1.772671568627451,,,,,,52,B
CPB-wein-8014,CPB,2015-01-16,46.8,46.55,46.57,44.928,Buffer_fallback,2.2816825236431435,0,Unconfirmed,0.95507578926906778,1.1681640335665797,Ejected,2,A_plus
CPC1-wein-2230,CPC1,2005-04-08,18.46,17.62,18.37,15.875,Support_floor,8.41786126215192,83,Unconfirmed,0.66879863553992114,1.2776208070709265,Ejected,1,A_plus
CPRT-wein-11008,CPRT,2019-03-01,60.1,58.4,59.8,57.696,Buffer_fallback,2.64198250728863,1,Buildup,,2.0112244897959184,Held,1,A_plus
CPRT-wein-1245,CPRT,2003-09-12,10.77,10.56,10.72,10.3392,Buffer_fallback,2.5850138760407031,0,Unconfirmed,1.1287356321839082,0.89463614622480359,Ejected,1,A_plus
CPRT-wein-14412,CPRT,2023-03-17,72.04,69.72,71.68,69.1584,Buffer_fallback,1.6718199077841063,0,Unconfirmed,0.82114266915231937,1.2658008658008657,Ejected,17,A
CPRT-wein-16023,CPRT,2024-11-22,63.21,62.7,62.9,60.681599999999996,Buffer_fallback,2.1603200738102535,0,Unconfirmed,1.0209907323609113,1.0808784990011286,Ejected,1,A_plus
CPRT-wein-16386,CPRT,2025-05-02,62.4,61.22,62.09,59.903999999999996,Buffer_fallback,1.6413925544743622,1,Unconfirmed,1.126780046980205,0.636758783184848,Ejected,1,A
CPRT-wein-1975,CPRT,2004-12-03,26.37,25.92,26.24,25.3152,Buffer_fallback,2.680773348447635,1,Unconfirmed,1.0147444960614018,1.2303030303030302,Ejected,1,A_plus
CPRT-wein-3929,CPRT,2007-10-12,37.31,36.16,37.12,35.8176,Buffer_fallback,2.4403853873946209,0,Buildup,,3.1586079457961196,Held,1,A_plus
CPRT-wein-5231,CPRT,2011-01-21,41,40.32,40.8,39.36,Buffer_fallback,3.8000890471950135,2,Unconfirmed,0.20534808491089715,0.69230950863025664,Ejected,4,A_plus
CPRT-wein-5331,CPRT,2011-02-25,41.97,41.12,41.76,40.291199999999996,Buffer_fallback,3.8000890471950135,0,,,,,11,A_plus
CPRT-wein-8415,CPRT,2015-11-20,37.39,36.72,37.2,35.8944,Buffer_fallback,1.4177856599949328,3,Buildup,,2.1345545742012866,Held,1,A_plus
CPT-wein-11979,CPT,2020-02-28,121.33,105.98,120.73,116.4768,Buffer_fallback,1.6408798550158132,59,Unconfirmed,1.3823835274542429,0.84428530847641259,Ejected,4,A_plus
CPT-wein-276,CPT,2000-01-28,27.51,26.375,27.375,24.48,Support_floor,4.11636051747552,7,Unconfirmed,0.38978756577665175,0.83217425534706735,Ejected,2,A_plus
CRAY-wein-12057,CRAY,2020-04-03,35.19,35.01,35.01,33.782399999999996,Buffer_fallback,1.5642468512519279,,,,,,57,C
CRE_old-wein-442,CRE_old,2000-04-14,22.99,22.563,22.875,21.875,Buffer_fallback,3.9013057626560119,1,Unconfirmed,0.54433009614920036,1.8409201936314785,Ejected,1,A_plus
CRS-wein-2599,CRS,2005-11-18,64.22,63.49,63.9,61.651199999999996,Buffer_fallback,1.8018992350303351,0,Unconfirmed,0.58201426335014783,0.65321541377132031,Ejected,1,A_plus
CRS-wein-3370,CRS,2006-12-15,114.07,109.64,113.5,109.375,Buffer_fallback,1.6735893574701444,,,,,,1,A_plus
CRS-wein-655,CRS,2000-07-28,29.52,29.0626,29.375,28.339199999999998,Buffer_fallback,3.0858790664143463,0,Spike,2.1430388179010476,,Held,1,A_plus
CRS-wein-6814,CRS,2013-08-23,57.24,56.1,56.96,54.9504,Buffer_fallback,2.5001352343417951,,,,,,4,A_plus
CRS-wein-867,CRS,2002-03-22,27.72,26.8,27.58,26.375,Buffer_fallback,1.6451359041104183,0,Unconfirmed,1.0078404315373519,0.99418851020037535,Ejected,1,A_plus
CRUS-wein-13651,CRUS,2021-12-31,95.48,92.02,95,83.2608,Support_floor,1.7620026613108202,1,Unconfirmed,0.91566048448035731,0.49981207816514639,Ejected,1,A
